Sentence_1	Sentence_2	Gold	Prediction
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	10-10 12-12 8-8 15-15 4-4 16-16 13-13 5-5 1-1 7-7 14-14 9-9 34-27 17-18 19-23 0-0 20-24 21-25 6-6 18-19 11-11 3-3 2-2 22-26	10-10 12-12 8-8 15-15 4-4 16-16 13-13 5-5 1-1 7-7 14-14 9-9 32-17 34-27 17-18 19-23 0-0 20-24 21-25 6-6 18-19 11-11 3-3 2-2 22-26
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	8-8 41-46 14-24 21-39 4-4 25-43 5-5 17-31 20-38 1-1 7-7 18-32 19-33 9-9 27-45 13-23 0-0 22-40 6-6 15-25 26-44 11-12 3-3 10-11 2-2 12-22 23-41 24-42 16-26	8-8 41-46 14-24 17-27 21-39 4-4 25-43 5-5 1-1 7-7 9-9 27-45 0-0 6-6 18-19 15-25 26-44 11-12 19-20 3-3 22-23 32-35 10-11 2-2 12-22 23-41 24-42 16-26
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	13-12 12-11 14-13 26-19 10-9 30-23 29-22 16-15 28-21 11-10 24-25 23-24 27-20 38-27 15-14 25-26	14-13 26-19 3-16 30-23 29-22 4-17 27-20 25-26 20-4 28-21 22-15 24-25 23-24 38-27 12-11 10-9 0-0 11-10 13-12
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	18-2 1-1 19-3 0-0 22-6 23-7 24-8 21-5 20-4	18-2 19-3 0-0 22-6 24-8 21-5 20-4
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	10-10 30-31 12-12 8-8 29-30 16-17 27-28 4-4 13-13 5-5 35-52 25-26 28-29 1-1 7-7 15-16 24-25 14-15 23-24 9-9 33-34 17-18 20-21 0-0 26-27 32-33 6-6 18-19 31-32 11-11 19-20 3-3 22-23 34-35 21-22 2-2	10-10 30-31 12-12 8-8 29-30 16-17 27-28 4-4 13-13 5-5 35-52 25-26 28-29 1-1 7-7 15-16 24-25 14-15 23-24 9-9 33-34 17-18 20-21 0-0 26-27 32-33 6-6 18-19 31-32 11-11 19-20 3-3 22-23 34-35 21-22 2-2
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	10-10 11-11 12-13 3-3 8-8 1-1 0-0 7-7 2-2 14-16 4-4 6-6 9-9 5-5	10-10 11-11 9-14 12-13 3-3 1-1 0-0 7-7 2-2 14-16 4-4 6-6 5-5
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	10-10 12-12 20-20 8-8 21-24 15-15 25-28 4-4 16-16 13-13 5-5 23-26 1-1 18-18 22-25 7-7 19-19 14-14 9-9 32-37 0-0 17-17 6-6 11-11 24-27 3-3 2-2	10-10 12-12 8-8 21-24 15-15 25-28 4-4 16-16 13-13 5-5 23-26 1-1 18-18 22-25 7-7 19-19 14-14 9-9 32-37 26-21 0-0 17-17 6-6 11-11 24-27 3-3 2-2
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	16-17 4-4 5-5 12-13 1-1 21-23 15-16 14-15 17-18 20-21 0-0 9-10 13-14 24-24 27-32 6-6 25-30 18-19 28-33 11-12 19-20 3-3 8-9 10-11 2-2 7-8 26-31 29-34 6-7	3-6 12-13 1-1 21-23 14-15 17-18 20-21 0-0 9-10 13-14 27-32 25-30 24-28 11-12 28-33 19-20 8-9 5-25 10-11 7-8 22-27 26-31 29-34
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	21-16 25-20 30-25 17-12 27-22 23-18 12-8 15-10 29-24 8-5 26-21 24-19 11-7 19-14 28-23 18-13 16-11 9-5 22-17 10-6 7-4 20-15	25-20 30-25 17-12 27-22 13-16 23-18 15-10 29-24 26-21 24-19 11-7 14-9 28-23 0-4 18-13 22-17 10-6 12-15 16-11
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	10-10 12-12 8-8 29-31 20-22 32-34 4-4 13-13 28-30 33-35 5-5 25-27 24-26 1-1 23-25 21-23 7-7 30-32 14-14 9-9 31-33 22-24 0-0 6-6 11-11 34-36 3-3 27-29 2-2 26-28	10-10 12-12 8-8 29-31 20-22 32-34 4-4 13-13 28-30 33-35 5-5 25-27 24-26 1-1 23-25 21-23 7-7 30-32 14-14 9-9 31-33 22-24 0-0 6-6 11-11 34-36 3-3 27-29 2-2 26-28
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	10-10 30-31 8-8 29-30 16-17 27-28 4-4 5-5 25-26 12-13 28-29 1-1 7-7 15-16 24-25 14-15 23-24 9-9 17-18 20-21 0-0 26-27 32-33 13-14 6-6 18-19 31-32 11-12 19-20 3-3 22-23 21-22 2-2	10-10 30-31 8-8 16-17 27-28 4-4 5-5 25-26 12-13 28-29 1-1 7-7 15-16 24-25 14-15 23-24 9-9 17-18 20-21 0-0 26-27 32-33 13-14 6-6 18-19 11-12 19-20 3-3 22-23 21-22 2-2
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	10-10 12-12 20-20 8-8 15-15 22-22 4-4 16-16 13-13 5-5 1-1 18-18 7-7 19-19 14-14 9-9 0-0 17-17 6-6 11-11 3-3 21-21 2-2	10-10 20-20 7-12 8-8 22-22 4-4 16-16 13-13 5-5 1-1 18-18 19-19 14-14 9-9 0-0 17-17 11-11 21-21 2-2
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	10-10 12-12 20-20 8-8 15-15 4-4 16-16 13-13 5-5 1-1 18-18 7-7 19-19 14-14 9-9 0-0 21-32 17-17 6-6 11-11 3-3 2-2	10-10 12-12 20-20 8-8 15-15 4-4 16-16 13-13 5-5 1-1 18-18 7-7 19-19 14-14 9-9 0-0 21-32 17-17 6-6 11-11 3-3 2-2
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	29-41 16-17 8-7 36-49 5-4 33-46 12-13 15-16 27-39 14-15 17-18 7-6 3-2 6-5 10-9 28-40 13-14 2-1 32-44 9-8 34-47 30-42 11-12 4-3 35-48 26-32 31-43 1-0	29-41 16-17 8-7 36-49 5-4 33-46 17-31 12-13 19-27 15-16 27-39 14-15 3-2 20-28 6-5 10-9 28-40 13-14 2-1 32-44 9-8 25-21 34-47 30-42 11-12 4-3 35-48 26-32 24-20 31-43 23-30 1-0
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	3-27 8-32 7-31 0-24 4-28 1-25 5-29 6-30 2-26	3-27 8-32 7-31 0-24 4-28 1-25 5-29 6-30 2-26
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	8-11 3-3 1-1 0-0 2-2 4-4 7-10 5-5 6-9	8-11 3-3 1-1 0-0 2-2 4-4 7-10 5-5 6-9
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	13-15 15-17 3-5 11-13 7-9 26-22 10-12 18-20 6-8 8-10 0-0 16-18 2-3 19-21 5-7 9-11 4-6 17-19 14-16 12-14	13-15 15-17 3-5 11-13 7-9 1-1 26-22 10-12 18-20 6-8 8-10 0-0 16-18 2-3 19-21 5-7 9-11 4-6 17-19 14-16 12-14
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	32-16 29-13 24-8 20-4 18-2 38-22 22-6 23-7 37-21 39-23 25-9 34-18 31-15 35-19 27-11 28-12 30-14 17-1 21-5 33-17 26-10 19-3 40-24 36-20 41-25 16-0	32-16 29-13 24-8 20-4 18-2 38-22 22-6 23-7 37-21 39-23 25-9 34-18 31-15 35-19 27-11 28-12 30-14 17-1 21-5 33-17 26-10 19-3 40-24 36-20 41-25 16-0
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	12-14 11-12 3-3 8-9 1-1 9-10 10-11 13-15 2-2 7-8 4-4 6-7 5-5	12-14 11-12 3-3 8-9 1-1 0-0 9-10 2-2 7-8 4-4 6-7 10-33 5-5
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	47-33 39-24 19-2 32-16 29-13 21-4 45-31 20-3 24-8 38-23 22-6 23-7 37-21 41-27 40-25 25-9 34-18 31-15 35-19 27-11 42-28 28-12 30-14 44-30 33-17 26-10 43-29 48-34 36-20 46-32 18-1	47-33 39-24 19-2 32-16 29-13 21-4 45-31 13-5 20-3 24-8 38-23 22-6 23-7 37-21 41-27 40-25 25-9 34-18 31-15 35-19 27-11 42-28 28-12 30-14 44-30 33-17 26-10 43-29 48-34 36-20 46-32 18-1
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	30-31 29-30 16-17 27-28 25-26 5-6 12-13 28-29 35-36 3-4 15-16 24-25 14-15 23-24 33-34 17-18 20-21 0-0 9-10 26-27 32-33 13-14 2-3 18-19 31-32 11-12 19-20 8-9 22-23 34-35 36-37 10-11 21-22 7-8 4-5 6-7 1-2	30-31 29-30 16-17 27-28 25-26 5-6 12-13 28-29 35-36 3-4 15-16 24-25 14-15 23-24 33-34 17-18 20-21 0-0 9-10 26-27 32-33 13-14 2-3 18-19 31-32 11-12 19-20 8-9 22-23 34-35 36-37 10-11 21-22 7-8 4-5 6-7 1-2
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	17-24 7-12 8-13 3-7 12-19 14-21 2-6 13-20 4-8 18-25 22-29 16-23 5-9 24-30 19-26 6-10 21-28 15-22 9-14 10-15 11-17 0-5 20-27	17-24 7-12 8-13 3-7 12-19 14-21 2-6 4-8 18-25 22-29 16-23 5-9 24-30 6-22 19-26 21-28 9-14 10-15 11-17 20-27
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	10-10 12-12 20-20 8-8 34-32 30-28 15-15 28-26 4-4 16-16 13-13 5-5 23-22 1-1 18-18 27-25 37-35 7-7 19-19 14-14 9-9 24-23 38-36 0-0 33-31 17-17 6-6 11-11 26-24 36-34 3-3 21-21 31-29 32-30 2-2 35-33 29-27	10-10 12-12 20-20 8-8 34-32 30-28 15-15 28-26 4-4 16-16 13-13 5-5 23-22 1-1 18-18 27-25 37-35 7-7 19-19 14-14 9-9 24-23 38-36 0-0 33-31 17-17 6-6 11-11 36-34 3-3 21-21 31-29 32-30 2-2 35-33
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	10-10 12-11 3-3 8-8 1-1 0-0 7-7 13-15 15-17 2-2 11-10 14-16 4-4 6-6 9-9 5-5	12-11 3-3 8-8 1-1 0-0 7-7 13-15 15-17 2-2 11-10 14-16 4-4 6-6 9-9 5-5
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	10-10 52-52 12-12 20-20 8-8 50-50 15-15 46-46 22-22 27-27 4-4 37-37 16-16 13-13 28-28 5-5 43-43 41-41 45-45 51-51 1-1 18-18 36-36 48-48 38-38 7-7 30-30 49-49 19-19 14-14 9-9 34-34 31-31 33-33 40-40 0-0 47-47 39-39 24-24 17-17 6-6 32-32 23-23 11-11 25-25 3-3 26-26 21-21 29-29 2-2 35-35 44-44	10-10 52-52 12-12 20-20 8-8 50-50 15-15 46-46 22-22 27-27 4-4 37-37 16-16 13-13 28-28 5-5 43-43 41-41 25-17 45-45 51-51 1-1 18-18 36-36 48-48 38-38 7-7 30-30 49-49 19-19 14-14 9-9 34-34 31-31 33-33 40-40 0-0 47-47 39-39 24-24 6-6 32-32 23-23 11-11 3-3 26-26 21-21 29-29 2-2 35-35 44-44
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 16-16 13-13 28-28 5-5 1-1 18-18 7-7 30-30 19-19 14-14 9-9 34-34 31-31 33-33 0-0 24-24 17-17 6-6 32-32 23-23 11-11 25-25 3-3 26-26 36-37 21-21 29-29 2-2 35-35	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 16-16 13-13 28-28 5-5 1-1 18-18 7-7 30-30 19-19 14-14 9-9 34-34 31-31 33-33 0-0 24-24 17-17 6-6 32-32 23-23 11-11 25-25 3-3 26-26 36-37 21-21 29-29 2-2 35-35
