Sentence_1	Sentence_2	Gold	Prediction
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	17-23 19-24 15-21 14-20 3-3 16-22 20-25 9-13 1-1 12-18 13-19 0-0	15-21 17-23 3-3 14-20 16-22 19-24 20-25 9-13 5-6 1-1 12-18 2-2 8-10 13-19 0-0 6-12
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	7-9 11-13 12-14 18-20 1-1 5-4 0-0 5-7 16-18 4-7 5-5 4-5 5-6 9-11 2-2 6-8 4-4 10-12 3-3 14-16 17-19 8-10 13-15 4-6	10-12 3-3 18-20 14-16 1-1 7-9 9-11 2-2 8-10 13-15 17-19 0-0 6-8 15-17 16-18 5-5 4-6 12-14
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	20-18 29-36 12-9 17-15 25-22 10-5 13-10 0-1 11-6 2-3 9-5 16-14 21-19 3-33 22-20 8-28 24-23 28-25 27-24 14-12 23-21 7-27 15-13 4-35 18-16	20-18 23-33 29-36 12-9 17-15 25-22 10-5 13-10 0-1 2-3 16-14 21-19 22-20 8-28 19-17 1-2 28-25 6-31 27-24 14-12 3-8 5-29 15-13 11-27 18-16 4-23
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	3-11 10-20 1-1 8-16 2-3 1-2 0-0 4-12 7-15 6-14 5-13 9-19	3-11 10-20 8-16 2-10 1-2 0-0 4-12 7-15 6-14 5-13 9-19
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	38-37 36-35 17-14 35-34 16-13 22-18 43-41 20-16 44-47 42-40 19-16 6-3 24-22 3-0 21-17 25-23 29-27 28-26 5-2 37-36 31-29 27-25 39-38 30-28 40-39 13-15 15-12 8-6 26-24	38-37 9-7 36-35 17-14 27-32 35-34 4-1 16-13 22-18 43-41 42-40 44-47 10-8 19-16 6-3 24-22 3-0 21-17 25-23 29-27 5-2 12-4 28-26 37-36 31-29 39-38 23-21 30-28 40-39 14-11 13-15 15-12 8-6 26-24
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	17-12 16-11 13-9 15-10 8-7 25-19 2-3 16-10 27-20 4-5 24-18 14-10 12-8 1-2 7-6 3-4 26-19 14-11 15-11	8-7 4-5 0-1 23-16 24-18 11-4 17-12 25-19 2-3 12-8 1-2 13-9 7-6 16-10 27-20 21-15
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	4-4 18-15 3-3 1-1 8-8 2-2 0-0	4-4 3-3 18-15 10-10 9-9 6-6 11-11 1-1 8-8 2-2 0-0 16-13 5-5
'' is he ill ? ''	'' someone is sick ? ''	4-4 3-3 1-2 0-0 5-5	4-4 3-3 1-2 0-0 5-5
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	31-30 17-14 36-31 7-7 16-13 20-17 21-18 35-25 1-1 29-28 8-8 19-16 0-0 4-5 5-6 2-2 29-27 27-23 3-4 26-22 24-20 33-24 14-11 15-12 30-29 34-24	31-30 17-14 36-31 22-19 7-7 16-13 20-17 21-18 35-25 13-10 1-1 19-16 8-8 0-0 25-9 23-15 4-5 2-2 29-27 28-26 27-23 3-4 26-22 24-20 14-11 15-12 30-29 34-24
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	17-16 11-11 12-11 14-13 6-5 7-7 9-9 1-1 8-8 5-4 0-0 15-14 12-12 16-15 10-10 13-11 13-12 2-2 11-12 3-3 4-6	3-3 16-15 9-9 17-16 11-11 1-1 5-4 2-2 8-8 0-0 14-13 15-14 6-5 7-7 4-6
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	4-5 6-6 1-1 2-2 2-3 7-8 0-0 5-7 3-4	4-5 6-6 1-1 2-2 7-8 0-0 5-7 3-4
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	25-25 11-9 20-20 12-11 7-8 14-13 21-21 19-19 16-16 0-1 18-18 2-3 17-17 15-14 6-7 29-26 23-23 13-12 5-6 24-24 1-2 3-4 22-22	25-25 11-9 20-20 12-11 7-8 14-13 21-21 19-19 16-16 0-1 18-18 2-3 17-17 15-14 6-7 29-26 4-5 23-23 13-12 5-6 24-24 1-2 3-4 22-22 28-10
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	12-15 7-9 11-14 23-32 20-25 1-1 2-3 0-0 10-13 16-19 4-5 18-21 5-6 9-11 6-8 14-16 21-22 8-10 17-20 22-26	12-15 7-9 11-14 23-32 20-25 1-1 2-3 0-0 10-13 16-19 4-5 5-6 9-11 19-29 3-4 14-16 21-22 8-10 17-20 22-26
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	18-17 16-16 9-9 10-7 0-0 8-12 19-20 6-10 4-5 12-13 2-2 15-15 4-4 7-11 3-3 11-8 17-19 13-14 5-9 4-6	7-11 16-16 3-3 9-18 19-20 11-8 12-13 1-1 13-14 17-19 2-2 0-0 5-7 15-15 8-12 6-10 18-17 4-6
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	12-12 10-10 9-9 4-3 11-11 5-6 14-18 1-1 2-2 13-13 0-0	12-12 10-10 9-9 4-3 11-11 5-6 1-1 14-18 2-2 13-13 7-8 0-0
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	11-11 9-10 18-20 1-1 3-5 0-0 5-7 10-13 16-18 24-22 1-3 2-4 1-2 15-17 10-12 27-26 14-16 17-19 26-25 13-15 4-6	11-11 9-10 18-20 1-1 19-14 3-5 0-0 5-7 10-13 16-18 25-24 24-22 8-9 2-4 15-17 23-21 27-26 14-16 17-19 26-25 13-15 4-6
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	15-16 9-7 17-18 16-17 20-21 1-1 10-8 20-22 0-0 5-5 19-20 14-15 8-9 12-13 24-23 2-2 11-12 4-4 7-11 18-19 3-3 6-6 13-14 8-10	4-4 15-16 18-19 3-3 14-15 19-20 12-13 17-18 1-1 13-14 24-23 2-2 20-22 0-0 5-5 11-12 16-17
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	21-14 5-5 10-6 11-6 18-11 12-8 1-2 16-9 19-12 7-7 15-9 20-13	3-0 4-4 0-1 21-14 15-9 11-6 18-11 12-8 1-2 17-10 19-12 7-7 5-5 20-13
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	11-11 20-20 13-13 7-7 19-19 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 12-12 10-10 14-14 2-2 15-15 4-4 3-3 6-6	11-11 20-20 13-13 7-7 19-19 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 12-12 10-10 14-14 2-2 15-15 4-4 3-3 6-6
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	19-9 16-6 13-3 17-7 20-18 18-8 12-2 10-14 11-1 15-5	14-0 19-9 16-6 13-3 17-7 20-18 18-8 12-2 8-13 10-14 11-1 15-5
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	2-0 18-15 10-9 4-2 13-12 3-1 19-16 6-4 9-8 5-3 16-13 11-10	8-7 2-0 14-6 18-15 10-9 4-2 3-1 19-16 6-4 7-5 9-8 5-3 16-13 11-10
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	3-3 10-7 1-1 2-2 0-0 9-5 8-6 7-4	10-7 4-1 0-0 6-3 5-2 9-5 8-6 7-4
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	18-15 17-14 1-4 22-19 2-1 16-13 20-17 12-9 21-18 25-22 13-10 10-7 19-16 24-21 26-23 0-0 23-20 7-5 9-6 27-24 11-8 14-11 15-12	18-15 17-14 1-4 2-1 22-19 16-13 20-17 21-18 25-22 13-10 10-7 19-16 24-21 26-23 0-0 23-20 7-5 9-6 27-24 28-2 11-8 30-26 14-11 15-12 29-3
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	10-11 4-5 8-9 4-3 12-13 5-6 1-1 7-9 2-2 0-0 11-12 9-10	10-11 3-3 4-5 8-9 12-13 5-6 1-1 2-2 0-0 6-8 11-12 9-10
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	10-12 14-16 9-11 15-17 2-8 8-10 13-15 4-1 6-3 11-13 16-18 5-2 7-4 12-14	10-12 11-13 3-6 14-16 9-11 15-17 8-10 13-15 4-1 6-3 5-2 2-8 16-18 7-4 12-14
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	24-20 22-18 20-16 21-17 18-14 10-6 23-19 14-11 7-10 1-1 17-13 15-12 2-4 0-0 9-5 6-4 19-15 11-7	24-20 22-18 20-16 18-14 10-6 21-17 1-1 14-11 7-10 23-19 6-4 12-8 15-12 0-0 9-5 17-13 19-15 11-7
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	2-14 27-35 21-6 20-5 17-3 16-2 6-18 9-28 14-0 24-9 18-4 26-8 22-6 4-16 10-29 22-5 8-27 21-5 19-5 12-34 23-7 2-13 11-32 11-33 15-1 7-22 19-6 5-17 3-15 11-30 1-12 20-6 11-31	2-14 27-35 17-3 16-2 9-28 6-18 14-0 24-9 4-16 18-4 22-6 26-8 10-29 8-27 19-5 12-34 20-30 23-7 11-33 0-11 15-1 7-22 13-21 5-17 3-15
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	8-7 16-15 3-2 4-3 13-12 18-18 1-1 5-4 12-11 14-13 0-0 15-14 7-6 6-5	8-7 16-15 10-9 3-2 4-3 13-12 18-18 1-1 5-4 12-11 0-0 9-8 14-13 15-14 7-6 6-5 11-10
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	17-16 7-8 18-17 9-10 25-22 24-21 26-23 6-7 10-11 21-19 10-10 4-5 0-2 8-9 12-13 1-3 9-11 5-6 22-20 11-12 19-18 13-14	17-16 7-8 18-17 9-10 25-22 24-21 26-23 6-7 10-11 21-19 4-5 8-9 12-13 5-6 1-3 22-20 15-15 11-12 3-4 19-18 13-14
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	16-0 8-7 10-14 17-1 2-5 3-6 1-4 18-17 12-16 4-8 7-8 11-15 0-3 6-9	8-7 16-0 17-1 2-5 10-10 3-6 1-4 18-17 4-8 12-16 11-15 0-3 6-9
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	28-35 33-31 7-9 11-13 29-36 12-14 45-41 36-37 20-25 48-45 20-26 44-43 1-1 0-0 19-25 5-5 6-7 43-44 19-26 32-30 46-42 9-11 42-43 2-2 34-32 15-17 31-29 4-4 18-19 10-12 19-24 3-3 20-24 14-16 40-39 8-10 13-15 30-27	28-35 17-18 7-9 33-31 11-13 29-36 12-14 45-41 36-37 48-45 20-26 1-1 0-0 42-20 5-5 6-7 43-44 27-34 46-42 9-11 2-2 34-32 15-17 31-29 4-4 41-40 10-12 3-3 18-19 38-30 14-16 40-39 8-10 13-15 26-27
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	4-3 11-11 20-20 23-31 35-43 6-5 19-19 8-7 16-16 31-36 32-37 33-36 5-4 22-30 17-17 10-9 27-34 26-34 21-29 34-35 24-32 1-2 15-15 7-6 28-40 9-8 25-33	4-3 11-11 23-31 35-43 6-5 19-19 8-7 16-16 5-4 22-30 33-21 17-17 20-28 12-12 10-9 27-34 21-29 34-35 24-32 1-2 15-15 30-41 7-6 28-40 13-14 29-37 9-8 25-33
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	11-11 22-21 20-20 13-13 30-24 21-21 7-7 19-19 16-16 29-23 9-9 18-18 1-1 8-8 0-0 17-17 5-5 12-12 10-10 28-22 14-14 2-2 15-15 4-4 3-3 6-6 27-21	11-11 20-20 13-13 30-24 7-7 19-19 16-16 29-23 9-9 18-18 1-1 8-8 0-0 17-17 5-5 12-12 10-10 28-22 14-14 2-2 15-15 4-4 3-3 6-6
'' what are you going to do ? ''	'' and what are you going to do ? ''	4-5 6-7 8-9 5-6 2-3 7-8 1-2 0-0 3-4	4-5 6-7 8-9 5-6 2-3 7-8 1-2 0-0 3-4
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	28-28 7-9 24-25 11-13 27-28 18-20 36-39 2-3 20-22 0-0 22-23 4-5 25-26 5-6 9-11 1-2 6-8 19-21 3-4 10-12 26-27 8-10 21-23	7-9 11-13 32-33 18-20 36-39 35-28 12-18 20-22 0-0 15-36 14-35 4-5 25-26 5-6 9-11 1-2 6-8 16-37 19-21 10-12 27-30 28-31 23-24 13-14 8-10 26-27
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	16-4 6-12 4-10 8-15 3-9 9-17 0-6 12-20 7-13 10-18 1-7 11-19 17-5 2-8 13-21 5-11 18-24	16-4 4-10 8-15 3-9 0-6 7-13 9-17 12-20 13-21 10-18 11-19 17-5 18-24 2-8 6-12 5-11 1-7
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	16-20 31-38 17-18 7-9 25-29 8-7 29-33 1-1 0-0 5-5 30-37 10-11 19-22 18-21 12-13 2-2 15-17 11-12 4-4 6-6 14-16 13-14 27-31 9-8 26-30	16-20 31-38 17-18 7-9 25-29 8-7 29-33 1-1 0-0 5-5 10-11 30-37 19-22 18-21 22-28 12-13 2-2 15-17 11-12 4-4 6-6 14-16 13-14 21-27 27-31 9-8 26-30
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	4-4 3-3 2-5 4-5 3-2 4-2 8-9 4-3 6-7 5-6 1-1 2-2 2-4 7-8 3-5 0-0 2-3 3-4	3-3 4-5 8-9 5-6 1-1 2-2 7-8 0-0 6-7
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	8-11 15-21 9-12 14-20 3-6 12-15 16-23 12-16 7-10 13-19 12-18 12-17 4-7 5-8 10-14 6-9	8-11 9-12 15-21 14-20 2-5 3-6 16-23 1-1 12-18 7-10 13-19 0-0 4-7 5-8 10-14 6-9
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	4-4 3-3 9-9 6-6 1-1 8-8 2-2 0-0 7-7 5-5	4-4 3-3 9-9 6-6 1-1 8-8 2-2 0-0 7-7 5-5
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	4-6 10-11 16-16 14-15 12-13 18-18 13-14 7-10 2-3 6-9 1-2 0-0 17-17 5-5 19-19 11-12 3-4	16-16 10-11 14-15 17-17 19-19 8-1 12-13 18-18 13-14 7-10 2-3 1-2 0-0 11-12 6-9 5-5 4-6 3-4
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	11-11 13-13 7-7 19-19 20-21 16-16 9-9 18-18 1-1 8-8 20-22 0-0 17-17 5-5 12-12 10-10 14-14 22-29 2-2 15-15 4-4 3-3 6-6 21-20	11-11 13-13 7-7 19-19 16-16 9-9 18-18 1-1 8-8 20-22 0-0 17-17 5-5 12-12 10-10 14-14 22-29 2-2 15-15 4-4 3-3 6-6 21-20
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	25-25 27-27 20-20 30-32 21-21 8-7 16-16 9-9 1-1 0-0 14-17 5-5 6-10 10-11 23-23 12-13 24-24 2-2 15-15 7-6 29-30 11-12 4-4 18-19 3-3 22-22 26-26 13-14 14-18 28-29 31-33	25-25 27-27 20-20 30-32 21-21 8-7 16-16 9-9 1-1 19-14 0-0 14-17 10-11 23-23 24-24 2-2 15-15 7-6 11-12 29-30 4-4 18-19 3-3 22-22 26-26 28-29 31-33
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	9-14 1-3 7-10 2-4 10-15 3-5 8-13 11-16 5-8 4-6 6-9	7-11 9-14 1-3 2-4 10-15 3-5 8-13 11-16 5-8 4-6 6-9
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	4-3 17-18 7-9 24-25 11-13 27-28 12-14 20-21 0-0 19-20 22-23 25-26 9-11 6-8 15-17 29-30 18-19 10-12 3-2 23-24 14-16 21-22 26-27 13-15 8-10 30-31 28-29	4-3 17-18 7-9 24-25 11-13 27-28 12-14 20-21 5-4 0-0 19-20 22-23 25-26 9-11 6-8 15-17 29-30 10-12 18-19 3-2 23-24 14-16 21-22 8-10 13-15 26-27 28-29 30-31
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	10-11 3-3 9-10 8-9 12-13 1-1 5-4 2-2 7-8 0-0 11-12	10-11 3-3 6-6 8-9 12-13 1-1 5-4 2-2 7-8 0-0 11-12 9-10
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	5-11 11-7 5-10 8-3 10-6 4-20 7-3 8-4 7-5 6-4 13-9 12-8 8-5 6-3 14-21 6-5 7-4	9-1 0-15 10-6 4-20 7-3 3-19 2-18 12-8 13-9 8-5 11-7 14-21
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	4-4 3-3 9-9 6-6 1-1 8-8 2-2 0-0 7-7 5-5	4-4 3-3 9-9 6-6 1-1 8-8 2-2 0-0 7-7 5-5
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	10-12 4-5 6-7 8-9 5-6 2-3 13-15 7-8 0-0 11-13 18-16 9-10 12-14 3-4	10-12 4-5 6-7 8-9 5-6 1-1 2-3 13-15 7-8 0-0 11-13 18-16 9-10 12-14 3-4
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	16-22 0-6 9-10 18-24 14-20 20-26 12-18 8-16 13-19 19-25 4-12 6-14 15-21 10-11 11-17 22-28 5-13 17-23 24-30 23-29 3-9 21-27 7-15 2-8 1-7	16-22 0-6 9-10 18-24 14-20 20-26 12-18 8-16 13-19 4-12 19-25 6-14 15-21 10-11 22-28 1-7 5-13 17-23 23-29 24-30 3-9 21-27 7-15 2-8 11-17
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	10-12 17-19 9-11 14-16 15-17 8-10 18-22 13-15 3-5 6-8 5-7 11-13 16-18 7-9 12-14 3-4	10-12 0-21 14-16 7-9 9-11 15-17 8-10 13-15 17-19 3-5 6-8 5-7 11-13 16-18 18-22 12-14
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	1-4 28-28 17-18 5-8 30-30 9-10 5-7 4-7 0-3 6-7 10-11 2-5 25-26 8-9 18-22 6-8 11-12 3-6 4-8 13-14	29-29 23-9 2-5 18-6 7-16 1-4 25-11 27-27 17-18 28-28 26-12 30-30 0-3 9-10 6-7
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	9-7 11-9 13-12 14-11 12-10 10-8 7-5 1-2 0-0 5-1 8-6	9-7 11-9 10-8 12-10 14-11 7-5 2-4 1-2 0-0 5-1 8-6
