Sentence_1	Sentence_2	Gold	Prediction
a photograph of the doctor 's son , ariel , holding the guitar appeared in the national enquirer two weeks after harrison 's death .	a picture of the doctor 's son holding the guitar appeared in the national enquirer just two weeks after george died .	17-14 20-18 16-13 12-9 13-10 10-7 1-1 24-21 0-0 5-5 19-17 2-2 4-4 3-3 6-6 11-8 14-11 15-12 18-16	17-14 20-18 16-13 12-9 13-10 10-7 1-1 24-21 0-0 5-5 21-19 23-20 2-2 19-17 4-4 3-3 6-6 11-8 14-11 15-12 18-16
symbol 's former chief accounting officer , robert korkuc , is expected to plead guilty in a federal court in long island later thursday , according to reports .	the securities and exchange commission announced that robert korkuc was expected to plead guilty thursday in federal court on long island to securities fraud charges .	17-16 23-14 13-12 19-18 8-8 20-19 12-11 15-15 14-13 21-20 28-25 7-7 18-17	10-9 17-16 4-3 13-12 23-14 8-8 20-19 12-11 26-21 14-13 15-15 21-20 28-25 7-7 18-17 11-10
mr. bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up rite aid 's earnings .	mr. bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up rite aid 's earnings .	17-16 7-8 24-25 14-13 27-28 18-17 9-10 20-21 1-1 5-4 0-0 15-14 19-20 22-23 6-7 10-11 16-15 25-26 8-9 13-12 2-2 29-30 3-3 23-24 21-22 26-27 28-29	17-16 7-8 24-25 14-13 27-28 18-17 9-10 20-21 1-1 5-4 0-0 15-14 19-20 22-23 6-7 10-11 16-15 4-5 25-26 8-9 13-12 2-2 29-30 3-3 23-24 21-22 26-27 28-29
josephine burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .	josephine burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .	11-11 22-21 13-13 7-8 7-7 19-19 16-16 18-18 1-1 20-19 0-0 17-17 5-5 12-12 10-10 8-9 14-14 2-2 15-15 4-4 3-3 6-6 21-20	11-11 22-21 13-13 7-7 19-19 16-16 18-18 1-1 0-0 17-17 5-5 12-12 10-10 8-9 14-14 2-2 15-15 4-4 3-3 6-6 21-20
albertson 's and kroger 's ralphs stores locked out their workers in response .	kroger 's ralphs chain and albertsons immediately locked out their grocery workers in a show of solidarity .	3-0 10-11 9-9 0-5 8-8 2-4 4-1 5-2 6-3 13-17 1-5 7-7 11-12	3-0 10-11 9-9 0-5 12-16 8-8 2-4 5-2 4-1 11-12 13-17 7-7 6-10
the senate majority leader , bill frist , republican of tennessee , said he hoped congress would finish work on the legislation by the end of september .	the senate majority leader , bill frist , r-tenn. , said he hoped congress would finish work on the legislation by late september .	20-18 7-7 17-15 25-22 1-1 10-8 8-8 24-21 0-0 16-14 5-5 21-19 13-11 22-20 12-10 19-17 2-2 27-23 4-4 26-22 14-12 3-3 6-6 9-8 15-13 18-16	11-9 20-18 7-7 17-15 1-1 24-21 0-0 16-14 5-5 21-19 13-11 22-20 12-10 2-2 19-17 27-23 4-4 26-22 14-12 3-3 6-6 15-13 18-16
'' i make no apologies for the fact that the negotiations have been undertaken largely in secret '' , mr truss said .	mr truss said he made '' no apologies '' the negotiations had been undertaken in secret .	21-2 16-15 10-10 20-1 3-6 9-9 22-16 0-5 4-7 19-0 15-14	19-0 21-2 12-12 16-15 10-10 20-1 3-6 9-9 22-16 11-11 1-3 0-5 13-13 2-4 4-7 17-8 15-14
it 's one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	giving up half the duties is one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	16-20 19-23 9-13 17-21 15-19 13-17 6-10 3-7 12-16 18-22 11-15 1-5 10-14 7-11 20-24 21-25 14-18 4-8 5-9 2-6 8-12 22-26	16-20 19-23 9-13 17-21 15-19 13-17 6-10 3-7 12-16 18-22 11-15 1-5 10-14 7-11 20-24 21-25 14-18 4-8 5-9 2-6 8-12 22-26
his decision means that the case against gary lee sampson , including the capital charges against him , will be tried in september .	that means the case against gary lee sampson , including the capital charges , will now to trial in september .	9-7 14-12 23-20 13-11 4-2 18-14 11-9 10-8 12-10 6-4 7-5 17-13 2-1 22-19 5-3 8-6 21-18	9-7 11-9 2-1 22-19 5-3 20-17 21-18 4-2 18-14 10-8 19-16 23-20 13-11 12-10 6-4 7-5 14-12 17-13 8-6
'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , coke spokeswoman sonya soutus said .	'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , said coke spokesman ben deutsch .	11-11 13-13 7-7 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 19-20 12-12 10-10 14-14 24-24 2-2 15-15 4-4 3-3 6-6	11-11 13-13 7-7 20-21 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 19-20 22-23 12-12 10-10 23-19 14-14 24-24 2-2 15-15 4-4 3-3 6-6 21-22
federal officials gave the dps officer an faa number to call to initiate lost-aircraft procedures .	federal officials then gave the texas dps officer a number to call at the faa to initiate lost aircraft procedures .	14-19 4-6 10-11 9-10 15-20 8-9 1-1 12-16 2-3 6-8 5-7 0-0 13-17 11-15 13-18 3-4	14-19 10-11 9-10 15-20 7-14 8-9 1-1 12-16 2-3 0-0 5-7 6-8 13-17 11-15 4-6 3-4
malvo 's attorneys mounted an insanity defense , arguing that muhammad 's indoctrination left him unable to tell right from wrong .	malvo 's lawyers have presented an insanity defense , saying brainwashing by convicted sniper john allen muhammad left malvo incapable of knowing right from wrong .	19-23 4-5 20-24 8-9 21-25 5-6 1-1 12-10 2-2 18-22 7-8 0-0 15-19 13-17 10-16 6-7	16-20 7-8 19-23 17-21 1-1 0-0 15-19 13-17 6-7 4-5 8-9 5-6 12-10 2-2 18-22 10-16 3-4 20-24 21-25
even her request , decades later , to attend her father 's funeral on the island was denied .	years later , cuba refused permission for her to attend her father 's funeral .	10-11 6-2 18-14 8-9 12-13 7-8 5-1 11-12 9-10	10-11 6-2 2-5 15-3 18-14 8-9 12-13 17-4 4-0 7-8 5-1 11-12 9-10
palm expects to move handspring 's employees to palm solutions headquarters in milpitas , calif.	handspring employees are expected to move to palm solutions group headquarters in milpitas , calif.	8-7 12-12 6-1 10-10 11-11 14-14 13-13 2-4 4-0 3-5 9-8 7-6	8-7 12-12 6-1 10-10 11-11 1-3 14-14 13-13 2-4 4-0 3-5 9-8 7-6
charles howell iii picked up some local knowledge a year ago that provided much-needed insight in the opening round of the memorial tournament in dublin , ohio .	charles howell iii picked up some local knowledge a year ago that provided some much needed insight in thursday 's opening round of the memorial tournament .	11-11 7-7 9-9 1-1 8-8 0-0 21-24 5-5 12-12 10-10 19-22 18-21 2-2 22-25 15-17 20-23 4-4 3-3 6-6 27-26 14-16 13-14 13-15 17-20	11-11 7-7 9-9 1-1 8-8 0-0 5-5 21-24 12-12 10-10 19-22 18-21 2-2 22-25 15-17 20-23 4-4 3-3 6-6 27-26 14-16 13-14 17-20
speaking for the first time yesterday , brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .	brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in sydney .	13-6 24-19 10-3 8-1 14-7 20-14 12-5 11-4 23-18 25-20 26-23 15-8 7-0 16-9 9-2 22-17 21-16	13-6 10-3 24-19 8-1 14-7 11-4 12-5 20-14 23-18 25-20 26-23 15-8 19-13 7-0 16-9 9-2 22-17 21-16
one of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .	one of the features is the ability to delete data on a handheld device if a user loses or locks down the device .	16-20 11-11 13-13 7-7 9-9 17-21 1-1 19-14 8-8 0-0 15-19 5-5 21-16 20-15 12-12 10-10 24-23 2-2 18-22 4-4 3-3 6-6 14-18 22-17	16-20 11-11 13-13 7-7 9-9 17-21 1-1 8-8 19-14 0-0 15-19 5-5 21-16 20-15 12-12 10-10 24-23 2-2 18-22 4-4 3-3 6-6 14-18 22-17
he admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .	schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .	15-16 17-18 7-8 9-10 16-17 20-21 19-20 6-7 10-11 14-15 4-5 8-9 12-13 5-6 11-12 3-4 18-19 13-14 21-22	15-16 17-18 7-8 9-10 16-17 20-21 2-3 19-20 6-7 10-11 14-15 4-5 8-9 12-13 5-6 1-2 11-12 3-4 18-19 13-14 21-22
ex-kgb agent putin added that the beatles were considered ' propaganda of an alien ideology ' .	in soviet times the beatles ' music '' was considered propaganda of an alien ideology .	12-12 16-15 10-10 8-9 11-11 14-14 13-13 6-4 5-3	12-12 15-7 10-10 16-15 8-9 11-11 14-14 13-13 6-4 7-8 2-1 9-5 5-3
the value of the deal has increased since bp first announced it in february .	the value of bp 's investment has risen since the deal was announced in february .	14-15 8-3 4-10 12-13 5-6 3-9 13-14 1-1 2-2 7-8 0-0 6-7	10-12 14-15 8-3 4-10 12-13 5-6 3-9 1-1 9-11 2-2 13-14 7-8 0-0 6-7
another million barrels , bought by spanish refiner cepsa sa , was to be loaded onto a spanish tanker , the sandra tapias .	a spanish tanker , sandra tapias , was to be loaded with another million barrels , bought by spanish refiner cepsa sa , in the afternoon .	17-1 2-14 13-9 6-18 18-2 1-13 4-16 19-3 22-5 8-20 21-4 16-0 7-19 14-10 23-26 12-8 9-21 11-7 5-17 3-15 0-12	2-14 17-18 13-9 18-2 1-13 4-16 10-6 19-3 22-5 8-20 21-4 16-0 7-19 14-10 23-26 12-8 9-21 11-7 5-17 3-15 0-12 15-11
quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .	quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals .	3-3 18-20 13-11 17-19 15-17 1-1 14-16 22-24 10-15 2-2 20-22 6-8 5-7 0-0 16-18 21-23 19-21	9-14 18-20 1-1 20-22 22-24 0-0 5-7 16-18 13-11 12-10 2-2 10-15 6-8 15-17 7-4 19-21 3-3 14-16 17-19 8-5 21-23 4-6
john logsdon , a board member , said that '' human spaceflight had become a place where dissent was not welcome '' .	in fact , said john logsdon , a board member and george washington university expert on space policy '' , human spaceflight had become a place where dissent was not welcome '' .	22-32 13-23 21-31 14-24 7-3 11-21 18-28 3-7 17-27 10-20 20-30 15-25 19-29 1-5 0-4 4-8 5-9 2-6 16-26 12-22	22-32 13-23 21-31 14-24 7-3 11-21 18-28 3-7 6-2 17-27 10-20 20-30 15-25 19-29 1-5 0-4 4-8 5-9 2-6 16-26 12-22
'' the united states welcomes a greater nato role in iraq 's stabilisation '' , powell said , according to the text of prepared remarks seen by reuters .	'' the united states welcomes a greater nato role in iraq 's stabilization '' , mr. powell said in a speech to fellow nato ministers .	4-4 15-16 12-12 3-3 10-10 9-9 6-6 11-11 1-1 14-14 8-8 13-13 2-2 0-0 28-25 7-7 5-5 16-17	15-16 11-11 13-13 7-7 16-17 9-9 1-1 8-8 20-19 0-0 5-5 10-10 14-14 2-2 28-25 26-21 4-4 24-20 3-3 6-6
'' if the voluntary reliability standards were complied with , we would n't have had a problem '' .	'' if the voluntary reliability standards had been complied with , we would n't have had a problem '' , mr. dhaliwal said .	4-4 15-16 10-11 3-3 14-15 12-13 1-1 13-14 2-2 0-0 11-12 5-5 9-10 16-17	15-16 17-18 7-8 9-10 16-17 1-1 0-0 5-5 10-11 18-23 14-15 8-9 12-13 2-2 11-12 4-4 3-3 6-6 13-14
as temperatures soar above 50 degrees -lrb- 120 fahrenheit -rrb- , fridges and air conditioners have stuttered to a halt in basra .	as temperatures soar above 120 fahrenheit in basra , fridges and air conditioners have stuttered to a halt .	14-12 17-15 3-3 22-18 13-11 21-7 11-9 1-1 12-10 19-17 2-2 0-0 8-5 15-13 16-14 18-16 7-4 20-6	11-9 17-15 22-18 21-7 1-1 10-8 0-0 16-14 13-11 12-10 2-2 19-17 7-4 14-12 3-3 15-13 8-5 18-16 20-6
an unclear number of people were killed and more injured .	four people were killed and 50 injured in the attacks .	10-10 4-1 6-3 5-2 9-6 7-4	3-0 10-10 4-1 6-3 5-2 8-5 9-6 7-4
sco intends to provide them with choices to help them run linux in a legal and fully paid-for way , he said .	we intend to provide them with choices to help them run linux in a legal and fully-paid for way '' .	17-16 11-11 13-13 7-7 16-16 9-9 18-18 1-1 8-8 17-17 5-5 12-12 10-10 22-20 14-14 2-2 15-15 4-4 3-3 6-6	11-11 13-13 7-7 19-19 16-16 9-9 18-18 1-1 8-8 17-17 5-5 12-12 10-10 14-14 22-20 2-2 15-15 4-4 3-3 6-6
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 7 p.m. est sunday .	three such vigilante-style attacks forced the hacker organiser , who identified himself only as '' eleonora67 -rrb- '' , to extend the contest until 8am -lrb- aest -rrb- today .	15-16 11-11 17-18 13-13 7-7 16-17 20-21 9-9 1-1 8-8 0-0 5-5 19-20 22-23 12-12 10-10 14-14 2-2 15-15 4-4 18-19 3-3 6-6 21-22 27-29	11-11 17-18 13-13 7-7 16-17 20-21 9-9 1-1 8-8 0-0 5-5 19-20 22-23 12-12 10-10 25-26 14-14 2-2 15-15 4-4 18-19 3-3 6-6 23-24 21-22 27-29
they said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .	they added that decisions have been made about how many troops will be moved , where they will come from , or where they will end up .	16-16 3-3 22-22 10-10 9-9 27-27 23-23 14-14 20-20 8-8 15-15 0-0 21-21 7-7 19-19	25-25 27-27 11-11 20-20 13-13 21-21 7-7 19-19 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 12-12 10-10 23-23 14-14 24-24 15-15 4-4 3-3 22-22 6-6 26-26
united airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year , the company announced yesterday .	united airways plans to offer in-flight , two-way e-mail on all domestic flights by the end of the year , becoming the first u.s. carrier to do so .	9-3 28-28 4-20 8-24 10-4 12-9 22-18 16-12 20-16 13-10 18-14 6-22 19-15 21-17 23-19 2-2 7-23 5-21 11-8 17-13 15-11	28-28 4-20 8-24 12-9 10-4 22-18 16-12 13-10 20-16 18-14 1-1 6-22 0-0 19-15 9-25 21-17 23-19 2-2 5-21 11-8 17-13 15-11
vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .	vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .	4-4 3-3 16-15 10-10 9-9 17-16 6-6 13-12 25-19 1-1 19-18 2-2 12-11 0-0 14-13 5-5 7-7 18-17	17-16 12-11 14-13 7-7 18-17 8-14 9-9 25-19 1-1 0-0 5-5 16-15 10-10 13-12 2-2 4-4 3-3 6-6 19-18
the findings are being published today in the annals of internal medicine .	the findings are published in the july 1st issue of the annals of internal medicine .	9-12 11-14 3-3 8-11 3-2 4-2 4-3 12-15 1-1 7-10 2-3 6-4 2-2 0-0 10-13	8-11 9-12 11-14 4-3 12-15 1-1 7-10 2-2 6-4 0-0 10-13
but to see those pages , users would be required by amazon to register , and amazon plans to limit the amount of any single book a customer can view .	but to see those pages amazon would require users to register , and it plans to limit the amount of any single book a browser can view .	18-15 17-14 22-19 20-17 21-18 12-9 25-22 13-10 1-1 19-16 24-21 26-23 0-0 29-26 23-20 2-2 6-8 11-5 28-25 4-4 3-3 14-11 15-12 30-27	9-7 18-15 17-14 22-19 20-17 12-9 21-18 25-22 13-10 1-1 19-16 24-21 26-23 0-0 29-26 23-20 2-2 6-8 11-5 28-25 7-6 4-4 3-3 14-11 15-12 30-27
the fox movie channel has banned charlie chan .	charlie chan is off the case for the fox movie channel .	6-0 8-11 1-8 3-10 7-1 2-9 0-7	6-0 8-11 1-8 3-10 5-3 4-2 7-1 2-9 0-7
parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .	parson faces one federal count of intentionally causing damage to a protected computer .	9-7 14-8 17-12 6-4 7-5 0-0 5-2 18-13 16-10 8-6 15-9	13-7 14-8 17-12 7-5 6-4 0-0 5-2 18-13 16-10 8-6 15-9
'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , the cdc 's director , told a news briefing thursday .	'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , director of the centers for disease control and prevention , said thursday .	11-11 13-13 22-27 26-28 7-7 20-17 16-16 9-9 1-1 8-8 0-0 5-5 21-26 12-12 10-10 14-14 2-2 15-15 4-4 3-3 6-6 19-18 27-29	11-11 13-13 22-27 26-28 7-7 20-17 16-16 9-9 1-1 8-8 0-0 5-5 21-26 12-12 10-10 14-14 2-2 15-15 4-4 3-3 6-6 17-19 27-29
she said the president 's eyes filled with tears when she told him he would have to confess to their teenage daughter as well .	mrs clinton writes her husband 's eyes filled with tears when she told him he would have to confess to chelsea as well .	15-16 23-22 22-21 17-18 20-20 7-8 9-10 16-17 19-20 6-7 10-11 14-15 4-5 8-9 12-13 5-6 24-23 11-12 3-4 18-19 13-14 21-20	15-16 23-22 22-21 17-18 7-8 9-10 16-17 19-3 21-4 6-7 10-11 14-15 4-5 8-9 12-13 5-6 24-23 11-12 18-19 13-14
the court 's 1992 decision reaffirmed the basic findings of roe protecting abortion choice but lessened the standards of protection guaranteed to women by roe .	in a 1992 case , the supreme court reaffirmed the basic findings of roe protecting abortion choice , but lessened the standards of protection guaranteed to women by roe .	16-20 9-12 12-15 5-8 25-29 8-11 19-23 11-14 17-21 7-10 13-16 15-19 10-13 24-28 18-22 6-9 3-2 20-24 21-25 23-27 14-18 0-5 1-7 22-26	16-20 9-12 4-3 12-15 2-1 5-8 25-29 8-11 11-14 19-23 17-21 7-10 13-16 10-13 15-19 24-28 18-22 6-9 3-2 20-24 21-25 23-27 0-5 14-18 1-7 22-26
medical investigators matched the body 's teeth to aronov 's dental records this morning , medical examiner 's spokeswoman ellen borakove said .	investigators matched the dead womans teeth to aronovs dental records wednesday morning , medical examiners spokeswoman ellen borakove said .	8-7 9-7 16-14 14-12 18-15 17-14 3-2 11-9 1-0 10-8 19-16 15-13 2-1 22-19 7-6 6-5 20-17 21-18	18-15 4-3 11-9 2-1 22-19 6-5 20-17 21-18 8-7 1-0 10-8 5-4 19-16 16-14 13-11 12-10 7-6 14-12 3-2 15-13
the stock rose $ 2.11 , or about 11 percent , to close friday at $ 21.51 on the new york stock exchange .	pg&e corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the new york stock exchange on friday .	20-15 21-16 23-20 6-6 11-9 17-12 19-14 2-3 13-19 1-2 9-8 18-13 22-17 15-10 3-4	8-7 20-15 21-16 23-20 4-5 6-6 11-9 17-12 16-11 19-14 2-3 13-19 9-8 18-13 22-17 15-10 3-4
charles o. prince , 53 , was named as mr. weill 's successor .	mr. weill 's longtime confidant , charles o. prince , 53 , was named as his successor .	9-0 8-14 10-1 4-10 3-9 0-6 7-13 12-16 2-8 13-17 6-12 11-2 5-11 1-7	9-0 8-14 10-1 4-10 3-9 0-6 7-13 12-16 2-8 13-17 6-12 11-2 5-11 1-7
justices said that the constitution allows the government to administer drugs only '' in limited circumstances '' .	in a 6-3 ruling , the justices said such anti-psychotic drugs can be used only in '' limited circumstances '' .	11-14 16-19 10-10 0-6 15-18 12-16 14-17 17-20 1-7	17-20 8-11 11-14 10-10 16-19 4-3 0-6 12-16 13-15 3-5 14-17 15-18 1-7
a member of the chart-topping collective so solid crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .	a member of the rap group so solid crew threw away a loaded gun during a police chase , southwark crown court was told yesterday .	7-7 9-10 21-18 20-16 9-9 1-1 8-8 25-24 0-0 16-14 5-5 24-22 10-11 12-13 24-23 2-2 11-12 3-3 6-6 23-21 26-25	7-7 18-17 21-18 20-16 9-9 1-1 8-8 0-0 25-24 16-14 5-5 10-11 14-15 12-13 24-23 2-2 11-12 3-3 6-6 23-21 26-25
by wednesday , the red planet will come as near to earth as it has been in 60,000 years .	on wednesday , at 7.51pm , mars will be the closest to earth it has been for 59,619 years .	4-6 16-16 10-11 5-6 18-18 14-14 12-10 13-13 8-10 1-1 7-8 15-15 2-2 11-12 19-19 9-10 6-7	16-16 10-11 2-5 17-17 5-6 1-1 14-14 18-18 13-13 7-8 0-0 15-15 11-12 19-19 9-10 6-7
microsoft has released separate patches for client and administrative versions of office 2003 .	separate downloadable patches are available for the client and administrative versions of office .	3-0 10-11 4-2 8-9 13-13 7-8 11-12 5-5 9-10 6-7	3-0 10-11 4-2 8-9 13-13 2-4 7-8 11-12 5-5 9-10 6-7
lee said brianna had dragged food , toys and other things into the bedroom .	lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .	5-10 1-4 9-14 7-12 4-8 6-11 10-15 0-0 8-13 11-16 14-21 3-7 13-20	5-10 1-4 7-12 9-14 4-8 6-11 2-18 10-15 0-0 8-13 11-16 14-21 3-7 13-20
in addition to hp , vendors backing smi-s include computer associates , emc , ibm , sun and veritas .	computer associates , emc , ibm , sun microsystems , and veritas are also onboard to support the storage standard .	9-0 16-8 14-5 10-1 13-4 15-6 18-11 6-16 17-10 16-7 11-2 19-20 12-3	9-0 14-5 1-13 10-1 0-15 13-4 15-6 19-20 6-16 18-11 17-10 16-7 11-2 8-12 12-3
about 120 potential jurors were being asked to complete a lengthy questionnaire .	the jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire .	6-2 8-14 4-2 9-16 8-15 3-1 12-18 7-13 5-12 5-2 4-12 6-12 11-17	8-14 1-10 6-12 4-2 9-16 3-1 12-18 7-13 0-9 11-17
