Sentence_1	Sentence_2	Gold	Prediction
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	20-17 4-5 19-16 3-4 33-24 0-0 29-27 21-18 31-30 5-6 34-24 36-31 29-28 14-11 27-23 30-29 2-2 16-13 12-9 25-21 8-8 7-7 1-1 35-25 24-20 17-14 15-12 26-22	
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	13-11 15-14 12-12 6-5 11-11 3-3 0-0 14-13 11-12 5-4 17-16 2-2 8-8 7-7 12-11 1-1 4-6 10-10 16-15 13-12 9-9	
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	6-6 7-8 2-2 4-5 2-3 5-7 3-4 1-1 0-0	
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	22-22 7-8 4-5 15-14 3-4 26-10 27-10 6-7 14-13 20-20 5-6 18-18 19-19 29-26 0-1 17-17 24-24 16-16 12-11 11-9 13-12 21-21 1-2 2-3 23-23 28-10 25-25	
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	14-16 6-8 4-5 3-4 0-0 23-32 17-20 5-6 20-25 18-21 16-19 12-15 9-11 19-24 8-10 10-13 1-1 2-3 22-26 7-9 15-18 21-22 11-14	
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	4-5 5-9 7-11 3-3 0-0 4-4 11-8 6-10 2-2 12-13 15-15 16-16 1-1 4-6 18-17 9-9 17-19 19-20 13-14 10-7 8-12	
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	6-7 7-8 9-9 14-18 2-2 5-6 12-12 13-13 11-11 1-1 4-3 0-0 10-10	
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	25-24 14-16 3-5 15-17 10-12 5-7 11-11 12-14 18-20 0-0 1-3 2-4 16-18 8-9 13-15 26-25 24-22 10-13 27-26 4-6 9-10 1-1 17-19 23-21 1-2 7-9	
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	14-15 24-23 5-5 18-19 15-16 7-11 3-3 0-0 6-6 4-4 11-12 20-22 10-8 8-9 17-18 2-2 12-13 8-10 16-17 1-1 19-20 9-7 13-14 20-21	
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	21-14 3-0 18-11 4-4 15-9 5-5 17-10 16-9 12-8 2-0 7-7 20-13 1-2 11-6 4-3 10-6 19-12	
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	5-5 12-12 13-13 11-11 3-3 0-0 6-6 4-4 20-20 18-18 19-19 14-14 2-2 8-8 7-7 17-17 15-15 16-16 1-1 10-10 9-9	
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	18-8 11-1 0-13 16-6 13-3 19-9 10-14 17-7 15-5 20-18 12-2	
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	4-2 6-4 13-12 7-5 2-0 18-15 11-10 16-13 17-14 19-16 9-8 5-3 12-11 10-9 3-1	
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	6-3 8-6 4-1 2-2 9-5 5-2 7-4 1-1 10-7 0-0 3-3	
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	20-17 9-6 22-19 19-16 3-3 4-3 0-0 27-24 29-25 25-22 23-20 21-18 11-8 26-23 14-11 24-21 13-10 7-5 2-1 16-13 12-9 5-3 1-4 28-25 17-14 18-15 15-12 10-7	
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	6-7 6-8 2-2 4-5 5-6 12-13 11-12 10-11 3-4 7-9 1-1 4-3 9-10 0-0 8-9	
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	14-16 13-15 6-3 4-1 9-11 15-17 5-2 10-12 2-8 16-18 12-14 11-13 7-4 8-10	
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	19-15 7-10 13-9 20-16 0-0 2-4 6-4 9-5 23-19 10-6 14-11 17-13 22-18 18-14 21-17 1-1 24-20 11-7 15-12	
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	22-5 5-17 2-14 23-7 15-1 16-2 17-3 19-6 22-6 7-22 3-15 9-28 26-8 21-6 11-31 10-29 14-0 20-5 0-11 4-16 1-12 19-5 11-30 21-5 8-27 6-18 18-4 0-10 27-35 2-13 24-9 11-33 12-34 11-32 20-6	
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	3-2 17-16 14-13 13-12 18-18 15-14 17-17 8-7 6-5 9-8 12-11 1-1 4-3 5-4 10-9 0-0 7-6 16-15	
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	14-15 7-8 4-5 2-0 10-11 3-1 1-3 25-22 6-7 5-6 22-20 26-23 11-12 19-18 8-9 17-16 24-21 9-11 2-1 12-13 15-15 9-10 0-2 10-10 3-0 18-17 21-19 13-14	
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	12-16 7-8 18-17 2-5 4-8 16-0 11-15 3-6 8-7 6-12 0-3 6-9 10-14 17-1 1-4	
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	14-16 32-30 5-5 31-29 18-19 28-35 15-17 19-25 10-12 45-41 11-13 12-14 3-3 0-0 30-27 4-4 6-7 46-42 20-25 16-18 20-26 29-36 44-43 13-15 17-18 40-39 2-2 9-11 43-44 19-24 8-10 1-1 19-26 42-43 33-31 48-45 36-37 7-9 34-32 20-24	
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	12-12 6-5 13-13 11-11 12-14 22-30 35-43 32-37 25-33 20-20 18-18 19-19 9-8 21-29 5-4 7-6 26-34 30-41 31-36 30-39 0-1 33-36 17-17 8-7 12-13 15-15 16-16 23-31 10-9 3-0 30-38 13-12 1-2 13-14 27-34 24-32 4-3 28-40 34-35	
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	5-5 12-12 13-13 11-11 3-3 0-0 6-6 4-4 20-20 28-22 18-18 19-19 22-21 14-14 2-2 8-8 7-7 17-17 15-15 16-16 1-1 10-10 29-23 21-21 30-24 9-9 27-21	
'' what are you going to do ? ''	'' and what are you going to do ? ''	6-7 7-8 4-5 5-6 1-2 2-3 3-4 0-0 8-9	
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	28-28 6-8 23-24 4-5 15-19 19-21 10-12 3-4 11-13 13-19 25-26 18-20 26-27 0-0 5-6 21-23 16-19 20-22 27-28 27-30 9-11 28-31 8-10 14-19 24-25 17-19 36-39 22-23 1-2 2-3 35-28 7-9	
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	18-24 12-20 5-11 16-4 9-17 10-18 0-6 14-23 1-7 13-21 17-5 3-9 8-15 6-12 2-8 7-13 11-19 4-10	
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	14-16 24-23 5-5 23-29 21-27 21-26 28-35 15-17 24-27 10-11 3-3 0-0 29-33 6-6 4-4 16-20 28-34 24-26 21-23 20-25 18-21 21-28 30-37 27-31 11-12 9-8 20-26 22-24 20-23 17-18 21-25 22-28 2-2 22-25 8-7 12-13 28-36 24-24 20-27 19-22 20-28 1-1 25-29 24-25 26-30 31-38 22-23 24-28 13-14 22-26 22-27 7-9 20-24 21-24	
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	4-2 4-4 3-2 6-7 7-8 2-4 2-5 2-2 3-5 4-5 5-6 2-3 3-4 1-1 3-3 4-3 0-0 8-9	
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	7-10 8-11 15-21 16-23 13-19 14-20 0-0 12-17 5-8 3-6 12-15 10-14 2-5 12-18 1-1 9-12 12-16 4-7 6-9	
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	6-6 4-4 9-9 5-5 2-2 8-8 7-7 1-1 3-3 0-0	
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	14-15 5-5 7-10 18-18 1-2 13-14 17-17 2-3 12-13 11-12 10-11 6-9 19-19 3-4 16-16 4-6 0-0	
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	5-5 12-12 13-13 11-11 3-3 0-0 6-6 4-4 20-25 18-18 22-29 19-19 20-22 20-26 14-14 2-2 8-8 7-7 17-17 15-15 20-27 16-16 20-28 1-1 10-10 9-9 21-20 20-24 20-21	
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	22-22 5-5 18-19 10-11 29-30 3-3 0-0 4-4 20-20 27-27 11-12 6-10 31-33 14-18 7-6 2-2 8-7 12-13 28-29 24-24 15-15 26-26 16-16 1-1 30-32 21-21 13-14 23-23 14-17 9-9 25-25	
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	8-13 2-4 3-5 7-10 5-8 9-14 6-9 10-15 11-16 4-6 1-3	
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	14-16 6-8 23-24 5-5 18-19 15-17 10-12 5-7 29-30 11-13 12-14 25-26 4-3 26-27 0-0 5-6 27-28 5-4 3-2 13-15 17-18 9-11 2-1 28-29 8-10 1-1 24-25 19-20 22-23 30-31 7-9 21-22 20-21	
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	6-7 7-8 2-2 5-4 12-13 11-12 10-11 1-1 3-3 9-10 0-0 8-9	
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	6-3 1-18 6-5 13-9 7-4 6-4 3-19 7-3 8-4 1-17 10-6 2-17 8-5 7-5 4-20 2-18 9-1 5-11 14-21 8-3 11-7 12-8 5-10	
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	6-6 4-4 9-9 5-5 2-2 8-8 7-7 1-1 3-3 0-0	
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	6-7 7-8 13-15 4-5 5-6 2-3 10-12 18-16 3-4 11-13 12-14 1-1 9-10 0-0 8-9	
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	5-13 23-29 21-27 0-6 1-7 19-25 15-21 10-11 13-19 14-20 3-9 6-14 20-26 4-12 18-24 11-17 24-30 22-28 12-18 2-8 16-22 9-10 8-16 7-15 17-23	
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	14-16 13-15 6-8 0-21 3-5 17-19 9-11 15-17 10-12 18-22 16-18 5-7 11-13 12-14 3-4 7-9 8-10	
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	28-28 14-15 6-8 18-22 5-7 10-11 25-26 6-7 5-8 3-6 11-12 8-9 17-18 2-5 30-30 1-4 9-10 4-7 4-8 13-14 0-3 29-29	
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	2-4 11-9 5-1 8-6 13-12 7-5 1-2 9-7 2-3 3-6 10-8 12-10 0-0 14-11	
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	5-5 21-27 19-25 12-12 13-13 11-11 3-3 0-0 6-6 4-4 20-26 18-24 16-21 14-14 22-28 2-2 8-8 7-7 15-20 1-1 10-10 17-23 9-9	
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	13-7 11-5 6-0 12-6 10-4 8-2 9-3 14-20 7-1	
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	24-23 19-17 13-11 6-5 11-10 0-0 15-13 22-20 9-8 5-4 20-18 17-15 3-2 26-24 2-1 14-12 7-7 10-9 21-19 8-6 23-21 16-14 18-16 23-22 4-3	
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	4-2 14-15 0-13 18-19 2-0 15-16 11-10 3-1 0-0 6-4 9-8 7-6 17-18 8-5 7-5 7-7 8-7 5-3 12-11 16-17 10-9 8-6 19-20 13-14	
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	19-15 29-30 13-9 4-0 16-12 20-16 15-11 5-1 9-5 6-2 0-26 23-19 7-3 8-4 10-6 28-24 27-23 17-13 22-18 18-14 1-28 21-17 25-21 2-29 24-20 11-7 12-8 26-22 14-10	
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	1-0 24-23 5-5 12-12 13-13 11-11 3-3 20-19 0-0 6-6 4-4 22-21 19-18 17-16 14-14 2-2 0-1 8-8 7-7 15-15 16-16 1-1 10-10 18-17 21-20 23-22 9-9	
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	1-0 3-2 14-13 5-4 13-12 2-1 15-14 11-10 8-7 6-5 16-23 9-8 12-11 4-3 22-30 10-9 7-6	
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	30-34 25-24 24-23 5-5 13-11 31-34 30-36 15-14 33-33 11-11 3-3 12-10 20-19 31-32 0-0 36-38 32-37 6-6 4-4 33-34 34-29 14-13 31-30 35-39 37-40 31-31 28-27 22-21 19-18 33-32 33-35 31-33 29-28 17-16 26-25 31-36 2-2 33-36 8-8 7-7 30-35 35-38 1-1 30-30 27-26 30-32 10-9 16-15 33-31 18-17 36-39 30-31 30-33 33-30 21-20 23-22 31-35	
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	6-11 9-0 2-2 11-5 15-8 12-6 6-13 4-9 5-10 6-12 10-4 3-3 14-7	
'' nothing '' .	'' nothing '' .	1-1 3-3 2-2 0-0	
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	5-5 23-24 25-27 18-19 31-34 13-11 3-3 12-10 1-3 4-4 24-26 11-8 3-2 17-18 2-2 14-12 28-31 0-1 12-9 8-8 7-7 15-15 16-16 16-17 9-10 10-9 10-10 29-32 25-29 26-30 19-20 22-23 30-33 11-7 1-2 2-3 21-22 9-9 20-21	
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	6-6 4-4 9-9 14-14 5-5 2-2 8-8 7-7 12-12 15-15 13-13 11-11 1-1 3-3 0-0 10-10	
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	6-6 4-4 9-9 14-14 5-5 2-2 8-8 17-17 7-7 12-12 16-16 15-15 13-13 11-11 1-1 3-3 0-0 10-10	
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	13-11 6-5 18-20 11-10 0-0 15-13 9-8 5-4 17-15 7-6 3-2 2-2 12-18 8-7 1-1 10-9 14-19 13-12 16-14 4-3	
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	7-12 6-11 13-18 12-17 4-9 1-6 18-24 16-21 2-7 3-8 15-20 10-15 11-16 14-19 8-13 5-10 17-22 9-14 17-23	
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	23-18 5-5 28-26 3-3 0-0 10-19 6-6 4-4 10-17 29-27 9-17 31-30 21-23 4-15 14-9 17-12 17-13 12-29 26-24 18-14 15-8 2-2 6-15 7-7 30-28 25-19 5-15 1-1 14-8 15-9 16-11 9-19 15-10 7-15 27-25 9-16 10-16 14-10	
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	30-34 13-11 33-37 19-23 12-10 0-0 14-13 35-39 11-8 27-31 34-38 36-41 5-4 28-32 32-36 25-28 35-40 21-25 14-14 14-12 23-27 15-15 31-35 16-16 1-1 8-6 26-30 24-28 1-2 22-26 7-9 10-7 20-24	
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	23-18 9-4 21-16 22-17 10-5 18-13 11-6 14-9 17-12 24-19 20-15 8-2 8-0 13-8 19-14 25-20 16-11 8-1 15-10 12-7	
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	14-15 7-0 10-11 15-16 18-23 3-6 11-12 16-18 2-5 8-8 7-7 12-13 19-24 1-4 8-0 7-1 17-19 8-1 13-14 9-9 4-10	
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	20-17 5-5 12-12 13-13 11-11 3-3 0-0 6-6 4-4 17-18 14-14 2-2 8-8 7-7 15-15 16-16 1-1 10-10 27-19 9-9	
