Sentence_1	Sentence_2	Gold	Prediction
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	5-4 4-7 2-2 0-0 17-19 16-18 15-17 10-12 1-1 3-3 6-8 5-7 4-5 18-20 9-11 5-6 11-13 4-6 5-5 14-16 12-14 13-15 7-9 8-10 4-4	16-18 3-3 6-8 15-17 12-14 2-2 9-11 13-15 18-20 7-9 4-6 10-12 0-0 5-5 8-10 1-1 14-16 17-19
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	28-25 0-1 1-2 11-6 23-21 19-17 25-22 8-28 5-29 12-9 21-19 15-13 9-5 7-27 5-30 13-10 3-33 29-36 22-20 4-35 6-29 5-31 14-12 17-15 2-3 10-5 24-23 6-30 16-14 20-18 18-16 27-24 6-31	28-25 0-1 1-2 11-27 19-17 25-22 8-28 5-29 12-9 21-19 15-13 3-8 4-23 13-10 29-36 22-20 23-33 14-12 17-15 2-3 10-5 16-14 20-18 18-16 27-24 6-31
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	2-3 3-11 5-13 1-2 6-14 9-19 8-16 10-20 4-12 7-15 0-0 1-1	3-11 5-13 1-2 6-14 9-19 8-16 4-12 10-20 7-15 0-0 2-10
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	23-19 38-37 36-35 40-39 23-21 32-31 42-40 30-28 39-38 9-7 20-16 28-26 19-16 8-6 32-30 26-24 35-34 21-17 33-33 23-20 31-29 24-22 17-14 22-18 5-2 3-0 25-23 32-32 13-15 27-25 29-27 43-41 15-12 6-3 10-8 37-36 16-13 44-47	38-37 36-35 14-11 40-39 23-21 30-28 39-38 42-40 9-7 19-16 28-26 8-6 27-32 26-24 35-34 21-17 31-29 24-22 17-14 22-18 5-2 3-0 25-23 12-4 6-3 13-15 29-27 15-12 4-1 43-41 10-8 37-36 16-13 44-47
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	14-11 0-1 1-2 0-0 16-10 20-14 15-10 16-11 15-11 23-15 13-9 21-15 22-15 22-17 17-12 4-5 24-18 3-4 19-13 21-17 20-13 23-17 25-19 14-10 2-3 8-7 26-19 27-20 23-16 12-8 19-14 7-6 22-16 21-16	21-15 2-3 0-1 1-2 8-7 11-4 17-12 4-5 24-18 27-20 13-9 12-8 23-16 7-6 16-10 25-19
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	8-8 3-3 6-6 2-2 18-15 7-7 5-6 6-5 0-0 10-10 5-5 1-1 4-4	3-3 8-8 17-14 6-6 12-14 11-11 2-2 9-9 18-15 0-0 10-10 5-5 1-1 16-13 4-4
'' is he ill ? ''	'' someone is sick ? ''	3-3 2-1 1-2 0-0 5-5 4-4	3-3 1-2 0-0 5-5 4-4
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	35-25 14-11 29-28 2-2 0-0 7-7 20-17 12-9 19-16 1-1 30-29 24-20 8-8 31-30 21-18 27-23 4-5 3-4 5-6 36-31 17-14 29-27 15-12 25-21 26-22 34-24 16-13 33-24	35-25 25-9 14-11 2-2 0-0 7-7 20-17 19-16 28-26 23-15 1-1 13-10 30-29 24-20 8-8 31-30 21-18 27-23 4-5 3-4 36-31 17-14 29-27 15-12 22-19 26-22 34-24 16-13
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	15-14 5-4 2-2 9-9 6-5 0-0 13-11 11-12 17-16 7-7 12-11 1-1 16-15 3-3 8-8 12-12 14-13 4-6 11-11 13-12 10-10	3-3 8-8 12-12 5-4 13-12 15-14 11-11 2-2 9-9 6-5 4-6 14-13 0-0 1-1 17-16 16-15 7-7
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	2-3 6-6 5-7 4-5 2-2 7-8 3-4 0-0 1-1	6-6 5-7 4-5 2-2 7-8 3-4 0-0 1-1
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	22-22 0-1 15-14 1-2 16-16 24-24 27-10 7-8 18-18 19-19 20-20 12-11 29-26 4-5 6-7 21-21 26-10 3-4 5-6 14-13 23-23 25-25 2-3 13-12 17-17 11-9 28-10	0-1 1-2 15-14 22-22 16-16 7-8 24-24 18-18 19-19 20-20 12-11 29-26 4-5 6-7 21-21 3-4 5-6 14-13 23-23 25-25 2-3 13-12 17-17 11-9 28-10
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	18-21 16-19 0-0 11-14 22-26 17-20 1-1 6-8 23-32 4-5 9-11 12-15 3-4 5-6 14-16 19-24 2-3 10-13 21-22 15-18 7-9 20-25 8-10	16-19 0-0 19-29 11-14 18-28 22-26 17-20 1-1 23-32 4-5 9-11 12-15 3-4 5-6 14-16 2-3 10-13 21-22 7-9 20-25 8-10
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	11-8 8-12 16-16 2-2 9-9 0-0 7-11 1-1 18-17 12-13 3-3 19-20 13-14 4-5 15-15 4-4 4-6 6-10 10-7 5-9 17-19	11-8 8-12 16-16 2-2 0-0 7-11 1-1 18-17 12-13 3-3 9-18 19-20 13-14 5-7 15-15 4-6 6-10 5-9 17-19
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	12-12 13-13 14-18 1-1 6-7 2-2 7-8 9-9 5-6 0-0 10-10 11-11 4-3	12-12 13-13 14-18 11-11 2-2 7-8 9-9 5-6 0-0 10-10 1-1 4-3
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	8-9 9-10 1-2 23-21 0-0 16-18 26-25 2-4 15-17 10-12 1-1 5-7 1-3 18-20 4-6 11-11 3-5 14-16 24-22 12-14 10-13 13-15 27-26 7-9 25-24 17-19	8-9 9-10 23-21 0-0 16-18 2-4 15-17 26-25 1-1 5-7 18-20 4-6 11-11 3-5 14-16 24-22 10-13 13-15 19-14 27-26 25-24 17-19
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	16-17 8-9 6-6 2-2 0-0 11-12 9-7 18-19 7-11 1-1 12-13 3-3 19-20 13-14 15-16 20-22 5-5 17-18 24-23 14-15 10-8 8-10 20-21 4-4	16-17 2-2 0-0 11-12 9-7 18-19 1-1 12-13 3-3 19-20 13-14 15-16 20-22 5-5 17-18 24-23 14-15 10-8 4-4
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	17-10 1-2 11-6 10-6 3-0 19-12 16-9 2-0 15-9 7-7 12-8 20-13 18-11 21-14 5-5 4-3 4-4	17-10 0-1 1-2 11-6 3-0 19-12 15-9 7-7 12-8 18-11 20-13 21-14 5-5 4-4
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	13-13 6-6 16-16 2-2 9-9 18-18 0-0 7-7 19-19 20-20 1-1 3-3 8-8 12-12 15-15 4-4 5-5 11-11 17-17 10-10 14-14	13-13 6-6 16-16 2-2 9-9 18-18 0-0 7-7 19-19 20-20 1-1 3-3 8-8 12-12 15-15 4-4 5-5 11-11 17-17 10-10 14-14
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	12-2 13-3 18-8 20-18 19-9 10-14 15-5 16-6 0-13 17-7 11-1	14-0 12-2 13-3 18-8 20-18 9-11 19-9 10-14 15-5 16-6 17-7 8-13 11-1
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	6-4 17-14 19-16 4-2 13-12 2-0 10-9 3-1 18-15 9-8 12-11 7-5 16-13 5-3 11-10	6-4 17-14 19-16 4-2 8-7 12-14 14-6 2-0 3-1 10-9 18-15 9-8 12-11 7-5 16-13 5-3 11-10
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	3-3 8-6 5-2 9-5 2-2 6-3 4-1 7-4 1-1 0-0 10-7	8-6 5-2 9-5 6-3 4-1 7-4 0-0 10-7
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	11-8 14-11 2-1 28-25 18-15 25-22 0-0 5-3 20-17 12-9 19-16 13-10 26-23 3-3 21-18 9-6 7-5 4-3 23-20 10-7 17-14 1-4 29-25 15-12 27-24 22-19 24-21 16-13	11-8 14-11 2-1 29-3 18-15 25-22 0-0 20-17 19-16 13-10 26-23 21-18 9-6 7-5 28-2 23-20 10-7 30-26 17-14 1-4 15-12 22-19 27-24 24-21 16-13
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	6-8 8-9 9-10 4-5 6-7 2-2 10-11 3-4 7-9 5-6 0-0 11-12 1-1 4-3 12-13	3-3 6-8 8-9 9-10 4-5 2-2 10-11 5-6 0-0 11-12 1-1 12-13
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	16-18 15-17 2-8 12-14 5-2 9-11 13-15 11-13 6-3 4-1 10-12 7-4 8-10 14-16	16-18 15-17 2-8 12-14 3-6 5-2 9-11 13-15 6-3 11-13 4-1 10-12 7-4 8-10 14-16
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	23-19 14-11 10-6 0-0 19-15 2-4 20-16 9-5 17-13 11-7 13-9 1-1 24-20 6-4 21-17 7-10 22-18 15-12 18-14	23-19 6-4 11-7 14-11 20-16 22-18 10-6 9-5 17-13 12-8 15-12 21-17 0-0 19-15 7-10 1-1 18-14 24-20
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	6-18 20-6 17-3 26-8 0-11 0-10 11-30 4-16 19-5 19-6 14-0 2-14 21-5 1-12 10-29 11-31 11-33 11-32 5-17 2-13 15-1 12-34 9-28 7-22 20-5 18-4 3-15 8-27 21-6 27-35 23-7 16-2 22-6 24-9 22-5	13-21 6-18 17-3 26-8 0-11 4-16 19-5 2-14 14-0 10-29 11-33 5-17 7-22 9-28 12-34 15-1 18-4 3-15 8-27 20-30 27-35 23-7 16-2 22-6 24-9
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	3-2 8-7 15-14 0-0 5-4 13-12 10-9 17-17 14-13 6-5 9-8 18-18 12-11 7-6 1-1 17-16 4-3 16-15	3-2 16-15 8-7 5-4 13-12 15-14 10-9 12-11 6-5 14-13 9-8 18-18 0-0 7-6 1-1 4-3 11-10
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	8-9 2-1 9-10 19-18 7-8 25-22 11-12 17-16 0-2 21-19 18-17 12-13 26-23 22-20 13-14 1-3 4-5 6-7 15-15 2-0 9-11 5-6 3-1 3-0 10-11 14-15 24-21 10-10	8-9 9-10 19-18 7-8 25-22 11-12 17-16 21-19 18-17 12-13 26-23 22-20 13-14 1-3 4-5 6-7 15-15 3-4 5-6 10-11 24-21
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	1-4 8-7 4-8 3-6 18-17 7-8 10-14 2-5 17-1 16-0 12-16 11-15 0-3 6-9 6-12	12-16 1-4 8-7 4-8 3-6 2-5 17-1 16-0 10-10 11-15 0-3 6-9 18-17
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	40-39 2-2 0-0 16-18 30-27 15-17 28-35 42-43 18-19 10-12 1-1 29-36 32-30 48-45 3-3 46-42 6-7 34-32 9-11 11-13 20-24 19-25 19-26 5-5 33-31 14-16 17-18 19-24 31-29 44-43 12-14 13-15 7-9 36-37 20-25 20-26 8-10 43-44 45-41 4-4	40-39 2-2 0-0 15-17 27-34 28-35 38-30 18-19 10-12 1-1 29-36 48-45 3-3 46-42 6-7 34-32 9-11 11-13 41-40 42-20 5-5 33-31 17-18 14-16 31-29 12-14 13-15 26-27 7-9 36-37 20-26 8-10 43-44 45-41 4-4
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	30-38 13-13 25-33 30-41 0-1 5-4 1-2 16-16 6-5 18-18 23-31 27-34 35-43 26-34 19-19 10-9 20-20 24-32 32-37 31-36 12-13 22-30 12-12 13-14 15-15 9-8 21-29 30-39 11-11 4-3 34-35 8-7 12-14 13-12 28-40 3-0 17-17 7-6 33-36	25-33 30-41 5-4 1-2 16-16 6-5 29-37 33-21 23-31 27-34 35-43 19-19 10-9 24-32 12-12 22-30 13-14 15-15 9-8 21-29 11-11 4-3 34-35 8-7 28-40 20-28 17-17 7-6
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	13-13 6-6 16-16 2-2 9-9 28-22 18-18 0-0 7-7 19-19 20-20 29-23 1-1 22-21 3-3 8-8 12-12 15-15 21-21 4-4 5-5 11-11 17-17 10-10 27-21 30-24 14-14	13-13 6-6 16-16 2-2 9-9 28-22 18-18 0-0 7-7 19-19 20-20 29-23 1-1 22-21 3-3 8-8 12-12 15-15 21-21 4-4 5-5 11-11 17-17 10-10 30-24 14-14
'' what are you going to do ? ''	'' and what are you going to do ? ''	8-9 2-3 1-2 4-5 6-7 7-8 3-4 5-6 0-0	8-9 2-3 1-2 4-5 6-7 7-8 3-4 5-6 0-0
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	27-28 1-2 14-19 28-28 27-30 16-19 0-0 22-23 28-31 24-25 15-19 19-21 10-12 13-19 6-8 21-23 23-24 4-5 18-20 9-11 3-4 5-6 11-13 20-22 36-39 25-26 2-3 26-27 7-9 35-28 8-10 17-19	14-35 1-2 27-30 0-0 24-7 24-25 28-31 19-21 10-12 16-37 6-8 13-14 23-24 4-5 18-20 9-11 5-6 11-13 36-39 15-36 20-22 25-26 2-3 26-27 7-9 12-18 35-28 8-10 32-33
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	5-11 9-17 11-19 2-8 13-21 14-23 10-18 16-4 0-6 12-20 8-15 7-13 4-10 18-24 3-9 1-7 6-12 17-5	5-11 11-19 2-8 0-6 13-21 10-18 16-4 12-20 7-13 8-15 4-10 18-24 9-17 6-12 1-7 3-9 17-5
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	18-21 6-6 19-22 23-29 30-37 25-29 2-2 24-24 21-28 0-0 11-12 20-27 15-17 20-23 22-23 28-35 29-33 21-26 24-25 21-25 27-31 22-26 24-27 1-1 12-13 31-38 3-3 16-20 21-23 13-14 22-24 4-4 20-24 9-8 24-28 21-24 22-27 5-5 17-18 14-16 28-36 8-7 24-23 22-28 28-34 10-11 20-28 7-9 26-30 20-25 20-26 24-26 22-25 21-27	18-21 6-6 19-22 30-37 25-29 2-2 0-0 11-12 15-17 29-33 27-31 1-1 12-13 31-38 16-20 13-14 9-8 5-5 17-18 14-16 8-7 22-28 21-27 10-11 7-9 26-30 4-4
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	3-2 2-4 3-3 8-9 2-3 4-3 4-2 4-5 6-7 7-8 2-2 3-4 5-6 2-5 0-0 1-1 3-5 4-4	3-3 8-9 4-5 6-7 2-2 7-8 5-6 0-0 1-1
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	8-11 4-7 5-8 14-20 12-16 0-0 16-23 6-9 13-19 1-1 15-21 9-12 12-15 10-14 2-5 7-10 12-17 3-6 12-18	8-11 15-21 9-12 3-6 4-7 6-9 10-14 2-5 5-8 12-18 14-20 0-0 13-19 7-10 16-23 1-1
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	8-8 3-3 6-6 2-2 9-9 7-7 0-0 5-5 1-1 4-4	3-3 8-8 6-6 2-2 9-9 7-7 0-0 5-5 1-1 4-4
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	2-3 13-14 1-2 11-12 16-16 5-5 19-19 10-11 3-4 17-17 14-15 4-6 18-18 0-0 7-10 6-9 12-13	7-10 2-3 13-14 1-2 8-1 11-12 16-16 19-19 10-11 3-4 17-17 14-15 4-6 18-18 0-0 5-5 6-9 12-13
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	13-13 6-6 22-29 16-16 2-2 9-9 18-18 0-0 7-7 20-26 20-27 19-19 1-1 3-3 8-8 12-12 21-20 15-15 4-4 20-24 20-22 5-5 11-11 20-28 17-17 20-25 10-10 20-21 14-14	13-13 6-6 22-29 16-16 2-2 9-9 18-18 0-0 7-7 19-19 1-1 3-3 8-8 12-12 21-20 15-15 4-4 20-22 5-5 11-11 17-17 10-10 14-14
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	22-22 26-26 16-16 2-2 9-9 24-24 0-0 11-12 18-19 20-20 28-29 1-1 12-13 3-3 13-14 29-30 14-18 15-15 21-21 27-27 30-32 5-5 6-10 31-33 23-23 25-25 8-7 10-11 14-17 7-6 4-4	22-22 26-26 16-16 2-2 9-9 24-24 0-0 11-12 18-19 20-20 28-29 1-1 3-3 29-30 15-15 21-21 27-27 30-32 31-33 23-23 25-25 8-7 10-11 19-14 14-17 7-6 4-4
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	2-4 1-3 11-16 9-14 10-15 5-8 4-6 7-10 6-9 8-13 3-5	2-4 1-3 7-11 9-14 10-15 4-6 5-8 11-16 6-9 8-13 3-5
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	27-28 2-1 5-4 0-0 15-17 22-23 24-25 18-19 10-12 28-29 1-1 3-2 6-8 19-20 5-7 23-24 29-30 9-11 5-6 11-13 25-26 5-5 4-3 14-16 17-18 12-14 21-22 26-27 13-15 7-9 8-10 30-31 20-21	27-28 5-4 0-0 15-17 22-23 24-25 18-19 10-12 28-29 3-2 6-8 19-20 23-24 29-30 9-11 11-13 25-26 4-3 17-18 14-16 12-14 21-22 13-15 26-27 7-9 8-10 30-31 20-21
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	3-3 8-9 9-10 5-4 6-7 10-11 2-2 7-8 0-0 11-12 1-1 12-13	3-3 8-9 6-6 9-10 5-4 2-2 7-8 10-11 0-0 11-12 1-1 12-13
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	1-18 5-10 10-6 8-3 6-5 3-19 14-21 2-18 9-1 7-4 8-5 11-7 13-9 2-17 4-20 5-11 7-3 6-4 7-5 1-17 12-8 6-3 8-4	7-3 11-7 2-18 10-6 9-1 0-15 13-9 12-8 3-19 8-5 5-12 14-21 4-20
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	8-8 3-3 6-6 2-2 9-9 7-7 0-0 5-5 1-1 4-4	3-3 8-8 6-6 2-2 9-9 7-7 0-0 5-5 1-1 4-4
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	8-9 2-3 9-10 12-14 4-5 6-7 7-8 13-15 11-13 3-4 18-16 5-6 10-12 0-0 1-1	8-9 2-3 9-10 12-14 4-5 6-7 7-8 13-15 3-4 5-6 11-13 18-16 10-12 0-0 1-1
