Sentence_1	Sentence_2	Gold	Prediction
false reports on muhammad 's life and death includes reports circulated by christian writers that muhammad died while being drunk , or was killed by pigs .	some reports on muhammad 's life and death include claims circulated by christian writers that muhammad died while being drunk , or was killed by pigs .	21-21 19-19 6-6 14-14 26-26 4-4 0-0 10-10 23-23 5-5 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16	21-21 19-19 6-6 14-14 26-26 4-4 0-0 10-10 23-23 5-5 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 1-1 20-20 8-8 22-22 17-17 2-2 16-16
the bank has been widely recognised for its progress and was named international financing review 's bank of the year twice in a three year period , in 2003 and 2005 .	the bank has been widely recognised for this change and was named international financing review 's bank of the year twice in a three year period , in 2003 and 2005 .	29-29 21-21 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16	29-29 21-21 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16
revolution square in downtown displays a fine equestrian statue of pancho villa .	revolution square in downtown displays an equestrian statue of pancho villa .	4-4 9-8 0-0 1-1 3-3 12-11 10-9 8-7 5-5 2-2 11-10 7-6	4-4 9-8 0-0 1-1 3-3 12-11 10-9 8-7 5-5 2-2 11-10 7-6
later when mortazavi lead the onslaught of the judiciary against khatami 's reform movement , shahroudi was prevented by regime hardliners from stopping mortazavi 's violent acts against dissidents or removing him from power .	later when mortazavi led the judiciary against khatami 's reform movement , shahroudi was prevented by regime hardliners from stopping mortazavi 's violent acts against dissidents or removing him from power .	22-19 12-9 28-25 8-5 27-24 19-16 31-28 0-0 18-15 20-17 23-20 13-10 15-12 14-11 24-21 3-3 21-18 11-8 9-6 10-7 7-4 33-30 1-1 26-23 34-31 17-14 30-27 16-13 29-26 32-29 2-2 25-22	22-19 12-9 28-25 8-5 27-24 19-16 31-28 0-0 18-15 20-17 23-20 13-10 15-12 14-11 24-21 3-3 23-2 21-18 11-8 9-6 10-7 7-4 33-30 1-1 26-23 34-31 17-14 30-27 16-13 29-26 32-29 2-2 25-22
finally , michelle yeoh also appeared in the jackie chan film police story 3 ( aka super cop ) , and the semi-sequel / spinoff once a cop , which was also known as super cop , super cop 2 and various other abstruse titles .	finally , michelle yeoh also appeared in the jackie chan film police story 3 ( aka super cop ) , and the semi-sequel / spinoff once a cop , which was also known as super cop , super cop 2 and various other titles .	29-29 21-21 38-38 32-32 37-37 19-19 6-6 33-33 14-14 26-26 27-27 4-4 45-44 0-0 42-42 41-41 10-10 23-23 5-5 36-36 28-28 34-34 3-3 44-43 35-35 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 30-30 8-8 22-22 39-39 17-17 2-2 16-16	29-29 21-21 38-38 32-32 19-19 6-6 33-33 14-14 26-26 27-27 4-4 45-44 0-0 42-42 41-41 10-10 23-23 5-5 36-36 28-28 37-16 3-3 44-43 35-35 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 34-37 9-9 1-1 20-20 40-40 30-30 8-8 22-22 39-39 17-17 2-2 16-16
in arabic , `` shama '' ( arabic : also transliterated from arabic as `` shamah '' ) is a hill in the holy city of makkah ( mecca ) .	in arabic , `` shama '' ( arabic : also transliterated from arabic as `` shamah '' ) is a hill in the city of mecca .	30-26 21-21 28-25 24-23 19-19 6-6 14-14 4-4 0-0 10-10 25-24 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16	30-26 21-21 28-25 24-23 19-19 3-14 6-6 14-14 4-4 0-0 10-10 25-24 5-5 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16
skilled , compassionate primary classical teachers ( always a rare breed , now nearly nonexistent ) have always changed subjects continually and rapidly .	skilled , compassionate primary classical teachers have always changed subjects continually and rapidly .	4-4 17-7 18-8 16-6 0-0 22-12 19-9 1-1 3-3 21-11 5-5 20-10 2-2 23-13	4-4 17-7 18-8 16-6 0-0 22-12 19-9 1-1 3-3 21-11 5-5 20-10 2-2 23-13
these are not only enjoyed fresh and ripe as desserts but are also combined with meats and form unusual accompaniments to main dishes .	these are not only enjoyed fresh and ripe as desserts but are also combined with meats and form accompaniments to main dishes .	20-19 6-6 14-14 22-21 4-4 0-0 10-10 21-20 23-22 5-5 3-3 12-12 15-15 7-7 11-11 13-13 9-9 1-1 8-8 19-18 17-17 2-2 16-16	20-19 6-6 14-14 22-21 4-4 0-0 10-10 21-20 23-22 5-5 3-3 12-12 15-15 7-7 11-11 13-13 9-9 1-1 8-8 19-18 17-17 2-2 16-16
the coen brothers are big fans of detective fiction in general and hammett in particular -- one of their films , blood simple , is named after dialogue uttered by the narrator in the entertaining if flawed novel red harvest : `` this damned burg 's getting me .	the coen brothers are big fans of detective fiction in general and hammett in particular -- one of their films , blood simple , is named after dialogue uttered by the narrator in the novel red harvest : `` this damned burg 's getting me .	48-45 44-41 46-43 29-29 21-21 32-32 19-19 6-6 33-33 37-34 42-39 14-14 26-26 27-27 4-4 0-0 41-38 45-42 10-10 47-44 40-37 23-23 5-5 38-35 28-28 43-40 3-3 39-36 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16	48-45 44-41 46-43 29-29 21-21 32-32 19-19 6-6 33-33 37-34 42-39 14-14 26-26 27-27 4-4 0-0 41-38 45-42 10-10 47-44 40-37 23-23 5-5 38-35 28-28 43-40 3-3 39-36 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16
critics like basava premanand and several critical members of elan vital , complain about ad hominem attacks on them by their former organizations or by apologists of their former faith , and claim that their goal is to provide information that enables current and prospective member to make an informed choice about joining or staying with a religious movement .	critics like basava premanand complain about ad hominem attacks on them by their former organizations or by apologists of their former faith , and claim that their goal is to provide information that enables current and prospective members to make an informed choice about joining or staying with a religious movement .	36-28 37-29 23-15 35-27 49-41 52-44 51-43 47-39 28-20 12-4 57-49 17-9 26-18 48-40 40-32 33-25 0-0 54-46 34-26 45-37 41-33 50-42 30-22 46-38 22-14 19-11 31-23 42-34 53-45 39-31 16-8 3-3 56-48 15-7 21-13 58-50 14-6 13-5 27-19 32-24 44-36 59-51 25-17 38-30 1-1 18-10 24-16 29-21 43-35 2-2 55-47 20-12	36-28 37-29 23-15 35-27 49-41 52-44 51-43 47-39 28-20 12-4 57-49 17-9 26-18 48-40 40-32 33-25 0-0 54-46 34-26 45-37 41-33 50-42 30-22 46-38 22-14 19-11 31-23 42-34 53-45 39-31 16-8 3-3 56-48 15-7 21-13 58-50 14-6 13-5 27-19 32-24 44-36 59-51 25-17 38-30 1-1 18-10 24-16 29-21 43-35 2-2 55-47 20-12
the mythology of ayyavazhi reveal the fact that the essence of this vision is an account of a history - a past , a present and a future - meant by weaving together of empirical facts , historical events as well as mythical accounts .	the mythology of ayyavazhi narrates that the essence of this vision is an account of a history - a past , a present and a future - meant by weaving together of empirical facts , historical events as well as mythical accounts .	9-7 13-11 34-32 37-35 42-40 7-5 17-15 36-34 31-29 10-8 4-4 0-0 8-6 29-27 30-28 28-26 14-12 33-31 44-42 38-36 26-24 20-18 12-10 40-38 22-20 43-41 24-22 11-9 41-39 3-3 19-17 25-23 39-37 6-4 23-21 27-25 21-19 35-33 5-4 1-1 18-16 16-14 32-30 15-13 2-2	9-7 13-11 34-32 37-35 42-40 7-5 17-15 36-34 31-29 10-8 4-4 0-0 8-6 29-27 30-28 28-26 14-12 20-21 33-31 44-42 38-36 26-24 20-18 12-10 40-38 22-20 43-41 24-22 11-9 41-39 3-3 19-17 25-23 39-37 35-33 27-25 21-19 1-1 18-16 16-14 32-30 15-13 2-2
redstone 's son has sued him and his daughter regarding the managing of national amusements .	redstone 's son has sued him and his daughter over several matters regarding the managing of national amusements , and the handling of korff 's severance package.. html ? cs=1 & s=h & p=0	4-4 7-7 0-0 14-17 11-14 15-18 1-1 3-3 13-16 8-8 10-13 9-12 6-6 5-5 12-15 2-2	4-4 7-7 0-0 14-17 11-14 15-18 1-1 3-3 13-16 8-8 10-13 9-12 6-6 5-5 12-15 2-2
the coors family members , and by proxy the coors brewing company itself , have played a prominent role in american politics and public policy , supporting many conservative causes .	coors family members have played a prominent role in american politics and public policy , supporting many conservative causes .	15-4 16-5 1-0 17-6 29-18 26-15 27-16 2-1 19-8 30-19 24-13 20-9 18-7 23-12 22-11 28-17 14-3 21-10 3-2 25-14	15-4 16-5 17-6 29-18 26-15 27-16 9-0 2-1 19-8 30-19 24-13 20-9 18-7 23-12 22-11 28-17 14-3 21-10 3-2 25-14
this trade in `` grey market '' drugs , which were not explicitly illegal but potentially prosecutable as drug analogs , became known as the `` research chemical '' trade ; a euphemism intended to mask the fact that the chemicals were being sold for human consumption rather than industrial or research purposes .	this trade in `` grey market '' drugs , which were not explicitly illegal but potentially prosecutable as drug analogs , became known as the `` research chemical '' trade ; a euphemism for the fact that the chemicals were being sold for human consumption rather than industrial or academic research .	29-29 21-21 37-35 36-34 49-47 32-32 45-43 19-19 47-45 6-6 33-33 14-14 26-26 27-27 4-4 0-0 51-50 10-10 44-42 38-36 23-23 5-5 46-44 48-46 40-38 50-48 34-33 43-41 28-28 41-39 3-3 39-37 35-33 12-12 15-15 7-7 24-24 18-18 53-51 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 42-40 2-2 16-16	29-29 21-21 37-35 36-34 49-47 32-32 45-43 19-19 47-45 6-6 14-14 26-26 27-27 4-4 0-0 51-50 10-10 44-42 38-36 23-23 5-5 46-44 48-46 40-38 50-48 43-41 28-28 41-39 3-3 39-37 12-12 15-15 7-7 24-24 18-18 53-51 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 42-40 2-2 16-16
although staples center is already a los angeles landmark , it is only a part of a much larger development by anschutz entertainment group ( aeg ) adjoining staples center and the los angeles convention center .	staples center is only a part of a much larger development by anschutz entertainment group ( aeg ) adjoining staples center and the los angeles convention center .	33-24 13-4 25-16 22-13 12-3 26-17 11-2 19-10 17-8 35-26 21-12 10-0 27-18 18-9 16-7 36-27 32-23 14-5 23-14 20-11 24-15 15-6 10-1 29-20 30-21 28-19 31-22 34-25	33-24 13-4 25-16 22-13 12-3 26-17 11-2 19-10 17-8 35-26 21-12 27-18 2-1 18-9 16-7 36-27 32-23 14-5 23-14 20-11 24-15 15-6 29-20 30-21 28-19 31-22 34-25
the influence of jung ultimately found its way in the 12-step program of alcoholics anonymous , drafted by wilson , and from there into the whole 12-step recovery movement , which has touched the lives of millions of people .	the influence of jung ultimately found its way in the 12-step program of alcoholics anonymous , drafted by wilson , and from there into the whole 12-step recovery movement .	21-21 19-19 6-6 39-29 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16	21-21 19-19 6-6 39-29 14-14 27-27 4-4 0-0 23-23 5-5 28-28 3-3 26-10 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16
setalvad and her husband , along with such secular stalwarts as father cedric prakash ( a catholic priest ) , anil dharker ( a journalist ) , alyque padamsee , javed akhtar , vijay tendulkar and rahul bose ( all film & theatre personalities ) set up an ngo named `` citizens for justice and peace ( cjp ) '' on 1 april 2002 .	setalvad and her husband , along with others such as father cedric prakash ( a catholic priest ) , anil dharker ( a journalist ) , alyque padamsee , javed akhtar , vijay tendulkar and rahul bose ( all film & theatre personalities ) set up an ngo named `` citizens for justice and peace ( cjp ) '' on 1 april 2002 .	20-19 48-47 63-62 62-61 36-35 24-23 46-45 6-6 35-34 56-55 22-21 4-4 45-44 37-36 43-42 0-0 14-13 38-37 51-50 55-54 29-28 21-20 23-22 40-39 47-46 25-24 5-5 28-27 60-59 32-31 17-16 34-33 50-49 52-51 53-52 15-14 31-30 42-41 44-43 3-3 26-25 13-12 33-32 58-57 30-29 10-9 7-8 39-38 41-40 49-48 27-26 1-1 12-11 57-56 59-58 64-63 16-15 54-53 19-18 18-17 61-60 2-2 11-10	20-19 48-47 63-62 62-61 36-35 24-23 46-45 6-6 35-34 56-55 22-21 4-4 45-44 37-36 43-42 0-0 14-13 38-37 51-50 55-54 29-28 21-20 23-22 40-39 47-46 25-24 5-5 28-27 60-59 32-31 17-16 34-33 50-49 52-51 53-52 15-14 31-30 42-41 44-43 3-3 26-25 13-12 33-32 58-57 30-29 10-9 39-38 41-40 49-48 27-26 1-1 12-11 57-56 59-58 64-63 16-15 54-53 19-18 18-17 61-60 2-2 11-10
better than the computer game was a dungeons & dragons animated television series , produced in 1983 .	a popular dungeons & dragons animated television series was produced in 1983 .	14-9 9-4 12-7 15-10 16-11 6-0 17-12 5-8 1-1 11-6 0-1 2-1 8-3 10-5 4-1 3-1 7-2	14-9 9-4 12-7 15-10 16-11 6-0 17-12 5-8 11-6 8-3 10-5 7-2
on 25 july , the left-leaning russian newspaper novaya gazeta published a `` provocative apology '' for the disaster , printing a bold headline in dutch that read `` vergeef ons , nederland '' ( `` forgive us , netherlands '' ) .	on 25 july , the left-leaning russian newspaper novaya gazeta published a bold headline in dutch that read `` vergeef ons , nederland '' ( `` forgive us , netherlands '' ) .	38-28 37-27 6-6 39-29 36-26 25-15 4-4 0-0 30-20 10-10 21-11 24-14 26-16 5-5 28-18 31-21 34-24 23-13 22-12 27-17 35-25 3-3 32-22 42-32 7-7 40-30 9-9 1-1 8-8 33-23 29-19 41-31 2-2	38-28 37-27 28-25 6-6 39-29 36-26 25-15 4-4 0-0 30-20 10-10 21-11 24-14 26-16 5-5 28-18 31-21 34-24 23-13 22-12 27-17 3-3 32-22 42-32 7-7 40-30 33-30 9-9 1-1 8-8 29-19 41-31 2-2
whatever the true motive , the idea of a contract between king and people was advanced to the pope as an excuse for bruce 's coronation whilst john de balliol still lived in papal custody .	whatever the true motive , the idea of a contract between king and people was advanced to the pope as a justification for bruce 's coronation whilst john de balliol still lived in papal custody .	29-29 21-21 32-32 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 34-34 3-3 35-35 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16	29-29 21-21 32-32 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 34-34 3-3 35-35 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16
notable contributors to spin have included :	contributors to spin have included :	4-3 5-4 6-5 2-1 3-2 1-0	4-3 5-4 6-5 2-1 3-2 1-0
for some reason , the german version ( titled : die drei ? ? ?	the german version ( titled : die drei ? ? ?	6-2 11-7 5-1 8-4 4-0 9-5 10-6 7-3 12-8 14-10 13-9	6-2 11-7 5-1 8-4 4-0 9-5 10-6 7-3 12-8 13-9
the italian grand prix was held just weeks after ferrari 's death , and , fittingly , the result was a 12 finish for ferrari , with gerhard berger leading home michele alboreto ; it was the only race that mclaren did not win that season .	the italian grand prix was held just weeks after ferrari 's death , and the result was a 12 finish for ferrari , with gerhard berger leading home michele alboreto ; it was the only race that mclaren did not win that season .	44-41 22-19 46-43 28-25 6-6 37-34 27-24 42-39 19-16 35-32 31-28 4-4 36-33 0-0 18-15 20-17 41-38 45-42 23-20 10-10 40-37 5-5 38-35 24-21 43-40 3-3 21-18 12-12 7-7 11-11 13-13 33-30 9-9 1-1 26-23 34-31 8-8 17-14 30-27 32-29 29-26 2-2 39-36 25-22	44-41 22-19 46-43 28-25 6-6 37-34 27-24 42-39 19-16 35-32 31-28 4-4 36-33 0-0 18-15 20-17 41-38 45-42 23-20 10-10 40-37 5-5 38-35 24-21 43-40 3-3 21-18 12-12 7-7 11-11 13-13 33-30 9-9 1-1 26-23 34-31 8-8 17-14 30-27 32-29 29-26 2-2 39-36 25-22
historically , there has been a swing from the sexually free end of the industrial revolution to the often degenerate values of the early victorian period .	historically , there has been a swing from the sexually free end of the industrial revolution to the chaste values of the early victorian period .	20-19 24-23 6-6 14-14 22-21 4-4 0-0 10-10 21-20 23-22 25-24 5-5 3-3 26-25 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 8-8 19-18 17-17 2-2 16-16	20-19 24-23 6-6 14-14 22-21 4-4 0-0 10-10 21-20 23-22 25-24 5-5 3-3 26-25 12-12 15-15 7-7 11-11 13-13 9-9 1-1 8-8 19-18 17-17 2-2 16-16
statistics from the national abortion federation show that violent protest against abortion clinics or providers has decreased steadily since a peak in 2001 .	statistics from the national abortion federation show that violence against abortion clinics or providers has decreased steadily since a peak in 2001 .	20-19 6-6 22-21 4-4 0-0 14-13 21-20 23-22 5-5 17-16 15-14 3-3 13-12 10-9 7-7 9-8 1-1 12-11 8-8 16-15 19-18 18-17 2-2 11-10	20-19 6-6 22-21 4-4 0-0 14-13 21-20 23-22 5-5 17-16 15-14 3-3 13-12 10-9 7-7 1-1 12-11 8-8 16-15 19-18 18-17 2-2 11-10
in one simple expression this identity remarkably relates five of the most significant mathematical quantities 0 , 1 , π , e , and i in an equality involving the basic operations of addition , multiplication , and exponentiation .	this remarkably simple equation relates five of the most significant mathematical quantities 0 , 1 , π , e , and i by means of the basic operations of addition , multiplication , and exponentiation .	30-26 22-19 12-9 8-5 28-24 33-29 19-16 6-1 18-15 31-27 20-17 23-20 13-10 4-0 15-12 37-33 32-28 14-11 28-22 24-21 3-3 21-18 11-8 9-6 10-7 28-23 7-4 29-25 34-30 36-32 39-35 17-14 16-13 38-34 2-2 35-31	30-26 22-19 12-9 27-3 8-5 33-29 19-16 6-1 18-15 31-27 20-17 23-20 13-10 4-0 15-12 37-33 32-28 14-11 24-21 3-3 21-18 11-8 9-6 10-7 28-23 7-4 29-25 34-30 36-32 39-35 17-14 16-13 38-34 2-2 25-22 35-31
boston has a strong mayor system .	boston has a mayor -council system of government .	4-4 4-3 0-0 1-1 6-8 5-5 2-2	4-3 0-0 1-1 6-8 5-5 2-2
the black watch is apparently the subject of an irish rebel song , in which they are depicted as a `` regiment the devil calls his own '' along with b specials , royal ulster constabulary and the much maligned black and tans .	the black watch is apparently the subject of an irish rebel song , in which they are depicted as a `` regiment the devil calls his own '' along with b specials , royal ulster constabulary and the black and tans .	29-29 21-21 32-32 37-37 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 40-38 43-41 36-36 28-28 34-34 3-3 41-39 35-35 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 42-40 2-2 16-16	29-29 21-21 32-32 37-37 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 40-38 43-41 36-36 28-28 34-34 3-3 41-39 35-35 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 42-40 2-2 16-16
over 26 media articles on landmark education - ( on the landmark education corporate site , which has a financial and ideological bias )	over 26 media articles on landmark education - ( on the landamrk education site )	4-4 7-7 12-12 0-0 11-11 14-13 13-13 23-14 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2	4-4 7-7 12-12 0-0 23-14 14-13 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2
uma karuna thurman hawke ( ipa : ; born april 29 , 1970 ) is an academy award-nominated american actress .	uma karuna thurman hawke ( ipa : ; born april 29 , 1970 ) is an american actress .	6-6 14-14 4-4 0-0 10-10 5-5 20-18 3-3 19-17 12-12 15-15 7-7 11-11 13-13 9-9 1-1 18-16 8-8 2-2	6-6 14-14 4-4 0-0 10-10 5-5 20-18 3-3 19-17 12-12 15-15 7-7 11-11 13-13 9-9 1-1 18-16 8-8 2-2
directed by james cameron , and highly dependent ( as ever in his films ) on special effects , the pretext of the movie is that a cybernetic construct ( see cyborg ) , the t-800 terminator played by schwarzenegger , has been transported back in time from 2029 a.d. to 1984 to assassinate a woman named sarah connor played by linda hamilton .	directed by james cameron , the premise of the movie is that a cybernetic construct ( see cyborg ) , the t-800 terminator played by schwarzenegger , has been transported back in time from 2029 a.d. to 1984 to assassinate a woman named sarah connor ( played by linda hamilton ) .	31-17 30-16 36-22 29-15 53-39 45-31 34-20 60-47 40-26 42-28 57-43 63-51 43-29 32-18 4-4 25-11 0-0 50-36 26-12 56-42 19-5 61-48 37-23 38-24 59-46 39-25 22-8 28-14 48-34 54-40 62-49 3-3 23-9 51-37 35-21 24-10 20-6 21-7 27-13 1-1 41-27 49-35 46-32 55-41 52-38 33-19 44-30 2-2 58-44 47-33	31-17 30-16 36-22 29-15 53-39 45-31 34-20 60-47 40-26 42-28 57-43 63-51 43-29 32-18 25-11 0-0 50-36 26-12 56-42 19-5 61-48 37-23 38-24 59-46 39-25 22-8 28-14 48-34 54-40 62-49 3-3 23-9 51-37 35-21 24-10 20-6 21-7 18-4 27-13 1-1 41-27 49-35 46-32 55-41 52-38 33-19 44-30 2-2 58-44 47-33
