Sentence_1	Sentence_2	Gold	Prediction
martin was given water to drink , then taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	ochsner foundation hospital is located in new orleans .	11-4 26-8 14-2 12-0 10-5 13-1 10-6 11-7 11-5 10-4	
the two young leaders of the coup , pibul songgram and pridi phanomyang , both educated in europe and influenced by western ideas , came to dominate thai politics in the ensuing years .	pibul was a young leader .	0-4 2-2 8-0 0-3 9-0 33-5 2-3 3-4 3-2	
around 50 million years ago , in contrast , oxygen levels in the atmosphere measured 23 percent--2 percent higher than today .	23 % of the atmosphere is made up by oxygen .	17-1 10-7 10-5 10-8 10-6 12-3 15-0 11-2 13-4 21-10 9-9	
according to professor matthias egger , from the university of berne , and swiss colleagues from zurich university and a uk team at the university of bristol , homeopathy has no such evidence .	matthias egger , md , director of the department of social and preventive medicine ( ispm ) at the university of berne , switzerland , led the study .	3-0 9-20 11-22 27-24 13-23 2-1 4-1 33-28 7-18 6-17 2-0 10-21 5-4 8-19	
about 30,000 rolling stones fans poured into fenway park this evening , fortunate to have scored tickets to the kickoff of the band 's latest world tour .	the rolling stones have begun their latest world tour with a concert in boston .	18-4 26-8 6-12 18-3 22-5 19-4 19-3 27-14 2-1 7-13 8-13 23-5 24-6 25-7 21-5 3-2	
the introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification .	the introduction of the euro has been opposed .	2-2 1-1 4-4 0-0 5-5 3-3 19-8	
gen. maza marquez said that the fact that a payment is being offered for the capture of pablo escobar does not mean that other persons accused of being capos of the mafia are not being sought , and that if anyone being held in connection with the investigation of the killing of luis carlos galan is released , that does not mean that the investigations are not proceeding well .	luis was killed by the capos of the mafia .	54-0 51-1 50-1 53-0 49-1 28-5 52-0 69-9 30-7 51-2 31-8 49-2 29-6 50-2	
german siemens and thyssenkrupp may sell relevant core technology to china , which owns the first commercially operated maglev line .	maglev is commercially used .	16-2 18-0 17-3 20-4	
public health and animal health officials from the departments of health and community services and forest resources and agrifoods today confirmed a rabies case involving a red fox in western newfoundland .	a case of rabies was confirmed .	20-5 21-0 23-1 31-6 23-2 20-4 22-3	
the gastric bypass operation , also known as stomach stapling , has become the most common surgical procedure for treating obesity .	obesity is medically treated .	16-2 21-4 19-1 18-3 19-3 17-2 20-0	
the renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance sunday evening by peace movement icon joan baez .	folk singer joan baez brought her latest anti-war message sunday to president bush 's adopted hometown , supporting iraq war protesters camping out near his ranch .	22-9 26-3 5-18 26-2 13-12 28-0 8-20 24-2 13-11 24-3 16-25 27-2 4-18 11-21 28-1 14-11 25-2 21-9 14-12 12-23 25-3 20-8 5-19 27-0 15-13 29-26 9-20 11-22 28-3 27-1 4-19	
although they were born on different planets , oscar-winning actor nicolas cage 's new son and superman have something in common - both were named kal-el .	nicolas cage 's son is called kal-el .	12-2 8-0 23-4 26-7 24-5 10-0 25-6 9-1 8-1 9-0 14-3 11-1	
philadelphia is considered the birthplace of the united states of america , where the declaration of independence and constitution were written and signed in the city 's independence hall .	the us declaration of independence is located in philadelphia .	10-1 14-2 29-9 13-0 15-3 7-1 9-1 8-1 0-8 16-4	
yet fishermen from both sides say boats lack navigational tools to let them know when they ' ve crossed the frontier , which still is subject to a bilateral dispute dating to the 1965 war between the countries .	there is a territorial waters dispute .	24-0 38-6 23-1 27-2 19-4 29-5 19-3 20-3 23-0 24-1 20-4	
injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury , according to research that helped partially paralyzed mice walk again .	anderson and colleagues used fetal neural stem cells , a type that are slightly more developed than embryonic stem cells because they 're destined to make cells for the central nervous system .	4-19 29-32 3-18	
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina shueller works for italy 's la repubblica newspaper .	1-0 3-0 17-8 4-1 37-9 13-4 1-1 0-0 14-5 0-1 16-7 15-6	
for a western european country , the birth rate in finland is high .	finland is the european country with the highest birth rate .	12-7 7-8 1-3 10-0 13-10 1-4 6-6 8-9 4-2 4-4 3-3 3-2	
edward viii became king in january of 1936 and abdicated in december .	king edward viii abdicated in december 1936 .	12-7 9-3 3-0 7-6 1-2 11-5 10-4 0-1	
three plays later , quarterback james pinkney was sacked by wake 's goryal scales on third-and-one , forcing the team to punt .	james pinkney was an employee of goryal scales .	7-2 22-8 6-1 5-0 13-7 12-6	
after the polio cases were identified , public health officials in the dominican republic and haiti began giving the vaccines to large numbers of children. public health officials now say the disease is under control and is not a public health threat .	polio is under control in the world .	1-0 32-1 3-0 34-3 31-0 42-7 33-2 30-0 2-0	
the measures currently in force include a travel ban on senior government figures , but france has invited mr. mugabe to a franco-african summit in paris next month , angering several countries .	france angered a number of countries , by inviting mr. mugabe to attend a franco-african summit in paris .	30-2 30-3 29-1 17-8 20-12 22-14 23-15 15-0 16-8 18-9 25-17 20-11 32-18 24-16 19-10 21-13 31-5 30-4	
the 42-year-old actor was outside a movie theater in central london 's leicester square , doing press interviews , sunday , when a man squirted cruise with a water pistol disguised as a microphone , london 's metropolitan police said .	cruise was in leicester square when he was squirted with water .	40-11 28-10 8-2 24-8 3-1 12-3 13-4 25-0 21-5 26-9	
british armor crashed into a jail in order to free the two soldiers who were arrested by iraqi police and militiamen .	uk troops stormed a police station in iraq .	2-2 4-3 0-0 1-1 21-8 5-5 5-4 17-7 3-2	
energy analysts said oil prices could soar as high as $ 80 a barrel and drivers in the u.s. could soon be paying $ 3 a gallon for gasoline , if damage reports from oil companies bear bad news .	oil prices surged .	4-1 39-3 3-0 6-2	
in reality , legalization would dramatically expand america 's drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .	drug legalization has benefits .	3-1 9-0 29-4	
the galaxy , measuring just 2,000 light-years across , is a fraction of the size of our own milky way , which stretches 100,000 light-years in diameter .	the milky way measures 2,000 light-years across .	19-2 27-7 7-6 5-4 18-1 6-5 19-0 18-0 22-3	
today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in china 's sichuan province , but also in shaanxi and gansu provinces .	there are 1,100 pandas in the wild , in china .	24-9 6-3 8-4 3-0 36-10 10-6 3-1 11-0 23-8 9-5 11-1 13-2	
'' i think we ' ve already seen the effect on oil and gas prices , '' said economist kathleen camilli of new york-based camilli economics .	kathleen camilli works for camilli economics .	26-6 25-5 21-2 21-3 20-1 24-4 19-0	
tyson , who served three years in jail for rape in the 1990s and who bit off part of evander holyfield 's ear during a 1997 fight , still thinks he can be heavyweight champion again .	mike tyson bit holyfield 's ear in 1990 .	12-7 21-4 22-5 19-3 10-6 36-8 20-3 0-0 0-1 15-2	
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	foreign oil reserves will be made available to the u.s. in the wake of hurricane katrina .	22-10 23-10 18-8 12-3 13-4 11-0 24-14 14-1 13-3 22-11 22-12 25-15 12-4 12-5 13-6 23-13 19-9 14-2 23-11 13-5 26-16 22-13 10-0 23-12 15-7 12-6	
he met u.s. president , george w. bush , in washington and british prime minister , tony blair , in london .	washington is part of london .	10-0 20-4 21-5	
an audience of 8.3 million people watched rural soap , '' emmerdale '' , on thursday , while a live episode of '' the bill '' got 7.9 million viewers .	hour-long special episodes of itv soaps , '' emmerdale '' and '' the bill '' , were the top-rated uk tv shows on the commercial channel 's 50th anniversary .	11-8 10-7 9-6 22-11 8-5 23-12 24-13 12-9 25-14 30-29	
toshiba , with nec corp. and sanyo electric co. ltd. , has been promoting a technology called hd dvd while sony , along with samsung electronics co. ltd. and matsushita electric industrial co. ltd. ( maker of panasonic brand products ) , has been pushing for blu-ray .	panasonic brand products are produced by samsung electronics co. ltd .	38-1 26-8 47-10 35-5 36-4 37-0 36-3 39-2 35-4 24-6 36-5 35-3 25-7	
cosmonaut valery polyakov set the record for the longest continuous amount of time spent in space , a staggering 438 days , between 1994 and 1995. he orbited the earth 7000 times , witnessing 7000 sunrises and 7000 sunsets .	7000 days is the record for the longest stay in space by a human .	11-8 15-10 7-6 4-3 9-8 39-14 10-8 17-12 12-8 20-1 8-7 13-8 5-4 14-9 6-5	
the latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is grokster ltd. , according to a report published in the wall street journal on monday .	file-sharing service , grokster , is in talks to be acquired by mashboxx , which is attempting to establish a legal peer-to-peer music company .	0-1 3-1 21-3 20-3 7-20 0-0 2-0 35-24	
chinese premier , zhu rongji , and german chancellor , gerhard schroeder , opened the world 's first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .	both mr. schroeder and mr. zhu have much to gain if maglev succeeds .	6-3 33-9 10-1 8-2 3-5 10-2 22-11 31-7 7-2 11-1 37-13 36-12 32-8 11-2 4-4 30-6 4-5 3-4	
radical jordanian cleric , abu qatada , and nine other foreign nationals said to pose a threat to the uk 's security , have been detained , pending deportation .	10 foreign nationals were a threat to britian 's national security .	10-1 13-3 15-4 29-11 16-5 19-7 11-2 17-6 21-10 18-7 20-8 14-3	
lebanon is in a period of mourning after a massive car bomb killed the former prime minister , rafik hariri , on tuesday .	mr. hariri was killed in a bomb explosion .	16-1 8-5 19-1 11-7 12-3 15-1 23-8 14-1 14-0 13-0 12-4 11-6 13-1 16-0 15-0 18-0 12-2 18-1 19-0	
the soldiers , who were said to have been wearing arab headdress , were accused of firing at iraqi police when stopped at a road block .	the soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and iraqi patrols .	7-8 19-22 16-14 26-23 16-15 1-1 18-21 0-0 17-18 9-9 8-8	
the automobile industry , led by general motors and ford , offered price discounts from june-august that temporarily boosted sales , but these discounts may have masked underlying weakness .	ford is part of the automobile industry .	5-3 0-4 5-2 2-6 5-1 4-3 1-5 4-1 9-0 4-2 29-7	
'' the capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , '' said randy quevillon , chair of the psychology department and the disaster mental health institute at the university of south dakota .	randy quevillon is employed at the university of south dakota .	30-2 43-6 44-7 30-3 47-10 46-9 28-1 41-4 42-5 45-8 27-0	
the pmdb is also the party led by senator jader barbalho , the recently elected senate president heaped with serious corruption charges .	jader barbalho is the senate president .	10-1 8-0 16-5 12-3 8-1 9-0 15-4 22-6	
for others , in the northern hemisphere , judgment may be a little off due to seasonal affective disorder ( sad ) , which is often at its peak in the weeks following the shortest hours of daylight .	seasonal affective disorder ( sad ) is a worldwide disorder .	17-1 18-2 20-4 19-3 16-0 24-6 38-10 21-5	
on june 28 , 1997 , in what would become known as the bite fight , mike tyson bit evander holyfield 's ear , purportedly in retaliation for holyfield headbutting him .	mike tyson bit evander holyfield 's ear on june 28 , 1997 .	17-1 2-9 18-2 31-12 0-7 3-10 19-3 16-0 4-11 1-8 22-6 20-4 21-5	
pibul was anti-communist as well as nationalistic .	pibul was nationalistic .	0-0 1-1 7-3 6-2	
microsoft 's ( msft ) own search engine will permanently replace the yahoo ( yhoo ) search technology that has been used on microsoft 's msn website .	yahoo 's technology will still be used .	27-7 12-0 17-2 21-6 11-1	
thanks to a global ban on the ivory trade that was passed in 1989 by the convention on international trade in endangered species of wild fauna and flora ( cites ) , the african elephant population may be reversing its spiral toward extinction	the ban on ivory trade has been effective in protecting the elephant from extinction .	8-4 41-12 2-1 38-6 38-7 36-6 37-5 37-6 6-4 6-3 5-2 4-1 32-10 42-13 4-0 37-7 7-3 38-5 34-11 36-5 36-7	
a joint venture led by australia 's global petroleum ltd. said , yesterday , it had won the right to explore for oil and gas in the inhospitable waters south and east of the falkland islands .	petroleum will be explored in the south atlantic .	35-7 32-7 31-7 28-7 20-3 36-8 30-6 19-3 34-6 30-7 33-6 29-7 8-0 32-6 31-6 25-4 33-7 26-5 34-7 28-6 29-6 35-6	
helena brighton , an attorney for eliza may who served as executive director of the texas funeral services commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about sci .	eliza may hired helena brighton .	5-2 0-3 1-4 7-1 4-2 42-5 6-0 3-2	
nine soldiers and two police officers were killed in the ensuing gun battle , and two police officers were wounded , the officials said .	six policemen and two soldiers were killed in a gunbattle , officials said .	11-8 2-2 11-9 5-1 7-6 22-11 4-1 1-4 12-8 24-13 23-12 12-9 8-7 6-5 9-9 3-3	
israeli prime minister ariel sharon has said that mahmoud abbas is a man that israel can do business with .	palestinian leader , mahmoud abbas , may be someone israel can talk with .	11-8 19-13 10-7 8-3 15-10 8-0 9-4 10-6 12-8 8-1 9-0 9-1 18-12 16-11 14-9 17-11	
the walt disney co. donated one of the world 's most significant private collections of african artwork , yesterday , to the smithsonian 's national museum of african art .	disney gave the smithsonian a trove of sought-after african art .	1-0 29-10 16-9 3-0 15-8 4-1 21-2 13-4 0-0 13-5 2-0 14-6 22-3	
herceptin was already approved to treat the sickest breast cancer patients , and the company said , monday , it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients .	herceptin can be used to treat breast cancer .	2-2 1-3 1-2 8-6 2-1 9-7 3-1 36-8 1-1 4-4 0-0 5-5 2-3 3-3 3-2	
the 54-year-old man from london , who was not otherwise identified , was located following cooperation with british authorities , police said in a statement .	the 54-year-old man resides in london .	2-2 25-6 1-1 0-0 4-5 3-3 3-4	
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	virgin radio was the employer of chris evans .	16-2 16-3 1-6 17-3 16-5 17-2 32-8 17-5 20-1 17-4 16-4 2-7 19-0	
an afghan interpreter , employed by the united states , was also wounded .	an interpreter worked for afghanistan .	5-3 5-2 4-3 2-1 1-4 4-2 0-0 13-5	
those accused of the assassination of six jesuits , if found guilty , will be punished whether they are civilians , military , or influential people .	six jesuits were killed by civilians .	5-3 5-2 4-3 26-6 7-1 4-2 19-5 3-3 6-0 3-2	
edward viii shocked the world in 1936 when he gave up his throne to marry an american divorcee , wallis simpson .	king edward viii abdictated in 1936 .	1-0 9-3 11-3 1-2 0-1 10-3 12-3 21-6 0-0 6-5 5-4	
for many years , sudam was controlled by jader barbalho , who was the governor of the state of par? and its senator .	jader barbalho is the governor of sudam .	12-2 8-0 15-5 9-1 14-4 4-6 13-3 23-7	
martin was taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	jinny resor is employed at ochsner foundation hospital .	11-4 7-6 12-0 11-3 13-1 11-2 8-7 6-5 20-8	
as the storm passed , a celebratory mood took over the city until early sunday morning , when rap mogul , suge knight , was targeted by gunfire at a kanye west party .	the most notable happening occurred early sunday morning , when rap-label owner , marion '' suge '' knight , was shot in the leg at a kanye west party .	28-24 19-11 20-12 24-19 33-29 30-26 27-20 18-11 32-28 31-27 14-6 17-9 16-8 13-5 22-17 22-13 29-25 21-13 26-20 23-18 18-10 21-15 25-20 15-7 19-10	
american illusionist , james randi , offered $ 1m to anyone able to prove , under observed conditions in a laboratory , that homeopathic remedies can really cure people .	illusionist james randi offered a million dollars to anyone able to prove that homeopathy cures .	1-0 6-3 29-15 12-10 11-9 8-4 8-5 22-12 10-8 27-14 8-6 9-7 3-1 4-2 24-13 25-14 13-11 23-13	
the first kibbutz was founded at degania near the sea of galilee in 1909 and there are now some 300 kibbutzim in israel .	the first kibbutz was founded at degania .	2-2 6-6 1-1 4-4 0-0 5-5 3-3 23-7	
the two sectors of the divided island of cyprus held a referendum on reunification on saturday , april 24 , 2004 .	cyprus was divided on april 24 , 2004 .	18-5 5-2 5-1 8-0 19-6 17-4 21-8 14-3 20-7	
the twin buildings are 88 stories each , compared with the sears tower 's 110 stories .	the sears tower has 110 stories .	12-2 16-6 10-0 15-5 14-4 13-3 11-1	
the airline now flew under the name sabena - belgian world airlines .	sabena is an airline .	7-0 1-3 0-3 1-2 12-4	
despite chinese assertions of control , tensions over the south china sea 's waters have continued to rise .	there is a territorial waters dispute .	9-3 6-2 11-3 14-0 18-6 10-3 15-0 13-4 15-1 6-5 14-1	
named the solomon r. guggenheim museum in honor of its founder , the building opened in 1959 , drawing huge crowds and stirring considerable controversy .	the solomon r. guggenheim museum was opened in 1959 .	1-0 4-3 2-1 25-9 16-8 5-4 15-7 14-5 14-6 3-2	
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	offers by individual european governments , involved supplies of crude or refined oil products .	27-13 14-0 16-0 15-0 12-3 13-4 24-12 23-8 32-14 26-11	
in a sharply-worded internal world bank report ( leaked to the new york times ) the bank has criticized its own decision to approve a controversial $ 40 million anti-poverty plan .	the world bank is criticized for its policies .	16-2 16-1 20-6 5-2 18-4 19-6 21-7 4-1 15-0 31-8	
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	bowles will take the title of princess consort .	2-2 0-0 4-5 1-1 4-4 21-8 15-7 14-6 3-3	
in keeping with our national strategy , the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area , the rio grande river , to prevent and deter the illegal entry and smuggling of aliens into the united states at the border itself .	steps are being taken to stop the smuggling of aliens .	38-6 14-2 35-5 34-4 14-3 14-1 14-0 15-3 37-5 15-0 44-9 15-1 42-7 53-10 36-5 43-8 15-2	
alleged terrorists today , killed dolores hinostroza , the mayor of mulqui district , shooting her five times .	the mayor of mulqui district was murdered with a firearm .	10-2 8-0 18-10 11-3 12-4 9-1 14-9 14-8 14-7 4-6	
the abode of the greek gods was on the summit of mount olympus , in thessaly .	mount olympus is in thessaly .	16-5 12-1 15-4 11-0 14-3	
brian brohm , the louisville quarterback , threw for 368 yards and five touchdowns as the cardinals beat visiting oregon state 63-27 .	the quarterback threw for 413 yards and three touchdowns , and then ran to the end zone two more times .	8-3 3-0 5-1 7-2 10-5 11-6 22-20 13-8	
while the total population for missouri increased by 2.8 percent , the hispanic population shows a 24.9 percent increase between 2000 and 2004 .	missouri 's population is 2.8 million .	8-4 4-1 5-0 23-6 3-2	
by law , mexico can only export half the oil it produces to the united states .	mexico produces more oil than any other country .	16-8 9-3 3-0 11-1	
the duke of edinburgh and i are very happy that the prince of wales and mrs. parker bowles are to marry .	i am delighted and wish the prince of wales and parker bowles a happy life .	12-7 8-2 15-10 7-2 10-5 11-6 21-15 15-11 16-10 6-1 5-0 13-8 14-9 17-11	
moscow believes that the waters of the sea of azov should remain in common use , but kiev insists on a clear division .	there is a territorial waters dispute .	6-3 9-3 18-5 8-3 22-5 7-3 4-4 23-6	
newspapers choke on rising paper costs and falling revenue .	the cost of paper is rising .	5-2 3-5 9-6 4-3 5-1 5-0	
as with the babylonian new year , the chinese new year , which occurred on the 1st of february in 2003 , the day before groundhog day , is correlated to the beginning of spring .	the chinese new year 's day falls on the 1st of february in 2003 .	16-9 19-12 7-0 15-8 35-14 10-5 20-13 10-3 8-1 10-4 13-6 18-11 14-7 9-2 17-10	
if legalization reduced current narcotics enforcement costs by one-third to one-fourth , it might save $ 6 - $ 9 billion per year .	drug legalization has benefits .	14-2 4-0 14-3 23-4 1-1 13-3 13-2	
despite the turmoil in israeli society , there is little doubt that prime minister ariel sharon will pull the nearly 9,000 israeli settlers out of gaza , now a closed military zone .	9,000 settlers are employed by israel .	22-1 32-6 19-0 20-0 21-5	
the harvest of sea-weeds is not allowed in the puget sound because of marine vegetation 's vital role in providing habitat to important species .	marine vegetation is harvested .	1-3 0-3 13-0 4-2 24-4 14-1	
perhaps there is no expansion , at least not due to a big bang which never happened. about 20 years ago , halton arp and john bahcall published a debate in the redshift controversy , presenting both sides of the argument .	we estimate that the big bang happened 20 years ago .	11-4 16-6 41-10 20-9 12-4 11-5 12-3 13-5 18-7 13-3 19-8	
the results of numerous epidemiological studies and recent clinical trials provide consistent evidence that diets rich in fruits and vegetables can reduce the risk of chronic disease .	fruits and vegetables prevent osteoporosis .	24-3 23-3 19-2 26-4 27-5 21-3 20-3 18-1 17-0 25-4 22-3	
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	the international community agreed to release stocks from reserves to help avert a fuel crisis threatening the u.s .	20-12 11-2 13-4 11-0 5-3 10-1 26-18 14-6 15-9 10-2 13-5 18-14 11-1 21-14 10-0 21-12 20-13 16-10 18-13	
a total of 599 united states citizens were evacuated safely , at their request ; those who were interviewed expressed great relief at being out of grenada .	the u.s. military evacuated u.s. citizens .	8-3 7-3 4-4 27-6 6-5 5-4	
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	johnny stomponato starred in fatal attraction .	18-5 26-6 7-1 17-4 6-0	
united states naval forces evacuated u.s. civilians during hostilities between turkish and greek cypriot forces .	u.s. military evacuated u.s. citizens .	5-3 1-0 15-5 2-1 3-1 4-2 0-0 6-4	
the world bank has also been criticized for its role in financing projects that have been detrimental to human rights and the natural environment .	the world bank is criticized for its activities .	5-3 12-7 2-2 10-7 24-8 8-6 9-7 11-7 7-5 1-1 0-0 6-4 3-3	
maine knows he killed lennon and that he is also a child molester. during the ' 92 election george bush admitted twice on tv '' nobody likes who shot john ... i know the media is fascinated with this story but .. . ''	john lennon was killed in 1992 .	4-0 42-6 16-5 4-1 3-3	
the probe looked into the october 2000 shooting-deaths of 13 arabs , during violent demonstrations in northern israel that erupted days after the start of a palestinian uprising .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	6-14 9-8 12-11 28-29 14-13 7-7 6-15 8-7 4-7 10-10	
the townsend thoresen cross-channel ferry herald of free enterprise capsized outside the belgian port of zeebrugge on the 6th of march with the loss of 135 lives .	100 or more people lost their lives in a ferry sinking .	23-4 26-6 27-11 9-10 24-4 4-9	
tropical storm debby is blamed for several deaths across the caribbean .	a tropical storm has caused loss of life .	5-3 11-8 1-0 7-6 4-3 1-2 7-7 7-5 4-4 0-0 0-1 5-4 3-3 3-4	
mohandas karamchand gandhi never received the nobel peace prize , though he was nominated for it five times between 1937 and 1948 .	mohandas received the nobel prize in 1989 .	1-0 6-3 8-4 5-2 8-3 7-3 22-7 4-1 0-0 2-0 7-4 6-4	
ms. miers ' whole life was based in dallas and revolved around her legal work , her family and an attachment to an evangelical church that led her to what her former pastor described as a flowering of faith late in life .	ms. miers was a leader of an evangelical church .	24-8 1-1 0-0 22-6 42-9 23-7	
federal reserve chairman , alan greenspan , warned friday that recent gains in u.s. home prices , stock values and other forms of wealth may be temporary and could easily erode if long-term interest rates rise .	greenspan also worried in his speech about what will occur with the ending of the recent sustained period of low interest rates and low risks for investors .	1-0 33-20 4-0 10-15 5-0 34-21 0-0 2-0 36-27	
the credit card mobile phones now provided on some aircraft , do not interfere with aircraft systems because they are wired to a special '' base station '' that has been designed to safely receive and transmit radio signals in the aircraft .	mobile phones can interfere with aircraft systems .	16-6 3-0 15-5 4-1 14-4 42-7 13-3	
oqueli was to fly to nicaragua to join an international socialist delegation , which will observe the nicaraguan electoral campaign .	oqueli was taking part in the nicaraguan electoral campaign .	6-3 6-2 7-2 20-9 7-3 16-5 17-6 1-1 0-0 18-7 7-4 6-4 19-8	
moog 's synthesiser , which bears his name , revolutionised music from the 1960s onwards , and was used by bands like the beatles and the doors .	moog 's instruments were used by the beatles and the doors among others .	18-4 2-2 24-8 27-13 21-12 17-3 0-0 19-5 26-10 1-1 25-9 22-6 21-11 23-7	
the decision by french president , jacques chirac , to invite robert mugabe to a franco-african summit in paris , in february , has angered those across europe who want zimbabwe 's president to remain an international pariah .	france invited mr. mugabe to attend a franco-african summit in paris .	12-2 10-1 4-0 3-0 7-0 18-10 11-3 17-9 9-1 16-8 11-2 13-4 12-3 38-11 15-7 13-5 14-6 6-0	
microsoft corp. and intel corp. , on monday , threw their weight behind the next-generation , hd dvd format being promoted by toshiba corp. , in a blow to sony corp. 's blu-ray format .	microsoft corp. is a competitor of toshiba corp .	0-0 1-1 34-8 22-6 23-7	
the comments made by wells today , regarding the commissioner of baseball , do not in any way reflect the views of the club , sox said in a statement .	david wells ' comments drew a quick response from the players ' union and the commissioner 's office .	2-2 8-14 4-0 1-3 0-3 4-1 9-15 30-18 3-2	
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope benedict xvi is the new leader of the roman catholic church .	34-2 20-10 33-1 32-0 20-11 31-5 35-12 19-9	
what is certain , however , is that around 120,000 years ago , at least , the modern homo sapiens first appeared and lived contemporaneously with the neanderthal for at least 90,000 years , until the neanderthal disappeared 30,000 years ago .	humans existed 10,000 years ago .	23-1 22-1 40-4 16-0 39-3 17-0 41-5 21-1 19-0 18-0	
also ruled out , for the moment , is any tie-up with a new alliance of social democrat dissidents and former communists known as the left party , which garnered 8.7 % .	it seems unlikely that there will be a coalition between gerhard schroeder 's social democrats and angela merkel 's christian democratic union .	1-0 12-7 0-2 2-2 32-22 8-4 8-5 1-2 17-14 2-1 8-6 0-0 14-8 16-13 1-1 0-1 2-0	
nigeria has been the culprit so far , preventing the world from being completely polio-free .	polio is under control in the world .	9-5 10-6 15-7	
they , too , have not produced a practical , commercially acceptable maglev .	maglev is commercially used .	12-0 13-4 10-2	
