Sentence_1	Sentence_2	Gold	Prediction
about 30,000 rolling stones fans poured into fenway park this evening , fortunate to have scored tickets to the kickoff of the band 's latest world tour .	the rolling stones have begun their latest world tour with a concert in boston .	19-3 25-7 27-14 3-2 23-5 21-5 22-5 6-12 18-4 7-13 24-6 26-8 19-4 2-1 18-3 8-13	21-0 18-10 25-7 27-14 3-2 6-12 23-5 20-4 24-6 17-9 26-8 2-1 14-3
the introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification .	the introduction of the euro has been opposed .	2-2 4-4 3-3 19-8 0-0 1-1 5-5	2-2 4-4 3-3 19-8 0-0 1-1 5-5
gen. maza marquez said that the fact that a payment is being offered for the capture of pablo escobar does not mean that other persons accused of being capos of the mafia are not being sought , and that if anyone being held in connection with the investigation of the killing of luis carlos galan is released , that does not mean that the investigations are not proceeding well .	luis was killed by the capos of the mafia .	29-6 49-2 54-0 69-9 49-1 31-8 53-0 52-0 30-7 50-2 28-5 50-1 51-1 51-2	29-6 55-1 69-9 31-8 52-0 30-7 50-2 28-5
german siemens and thyssenkrupp may sell relevant core technology to china , which owns the first commercially operated maglev line .	maglev is commercially used .	17-3 16-2 20-4 18-0	17-3 16-2 20-4 18-0
public health and animal health officials from the departments of health and community services and forest resources and agrifoods today confirmed a rabies case involving a red fox in western newfoundland .	a case of rabies was confirmed .	21-0 20-5 22-3 23-1 23-2 31-6 20-4	20-5 21-0 22-3 23-1 31-6 9-2
the gastric bypass operation , also known as stomach stapling , has become the most common surgical procedure for treating obesity .	obesity is medically treated .	19-3 19-1 20-0 16-2 21-4 17-2 18-3	21-4 16-2 19-3 20-0
the renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance sunday evening by peace movement icon joan baez .	folk singer joan baez brought her latest anti-war message sunday to president bush 's adopted hometown , supporting iraq war protesters camping out near his ranch .	20-8 26-2 27-1 9-20 25-2 24-2 13-11 27-2 14-11 27-0 16-25 25-3 5-19 28-1 12-23 8-20 26-3 4-18 28-0 11-22 24-3 14-12 4-19 11-21 13-12 21-9 22-9 5-18 15-13 28-3 29-26	5-19 14-11 20-8 27-2 1-6 10-16 6-4 12-23 3-10 9-20 26-1 11-21 21-9 16-25 15-13 28-3 29-26
although they were born on different planets , oscar-winning actor nicolas cage 's new son and superman have something in common - both were named kal-el .	nicolas cage 's son is called kal-el .	9-0 9-1 26-7 10-0 24-5 8-1 11-1 25-6 12-2 8-0 23-4 14-3	26-7 10-0 24-5 11-1 12-2 25-6 23-4 14-3
philadelphia is considered the birthplace of the united states of america , where the declaration of independence and constitution were written and signed in the city 's independence hall .	the us declaration of independence is located in philadelphia .	13-0 9-1 7-1 15-3 29-9 8-1 0-8 16-4 14-2 10-1	13-0 29-9 7-1 15-3 1-5 0-8 16-4 23-7 14-2
yet fishermen from both sides say boats lack navigational tools to let them know when they ' ve crossed the frontier , which still is subject to a bilateral dispute dating to the 1965 war between the countries .	there is a territorial waters dispute .	38-6 19-3 27-2 23-0 23-1 24-1 20-4 29-5 24-0 19-4 20-3	38-6 27-2 25-0 29-5 24-1 28-3
injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury , according to research that helped partially paralyzed mice walk again .	anderson and colleagues used fetal neural stem cells , a type that are slightly more developed than embryonic stem cells because they 're destined to make cells for the central nervous system .	4-19 3-18 29-32	2-4 19-20 6-24 8-27 20-1 15-5 24-13 22-11 12-15 3-6 11-28 18-8 29-32 16-30 1-3
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina shueller works for italy 's la repubblica newspaper .	16-7 3-0 13-4 1-0 4-1 0-1 15-6 14-5 0-0 1-1 37-9 17-8	3-0 13-4 4-1 15-6 14-5 12-3 16-7 37-9 17-8
for a western european country , the birth rate in finland is high .	finland is the european country with the highest birth rate .	4-2 10-0 4-4 7-8 3-2 6-6 3-3 8-9 13-10 12-7 1-4 1-3	10-0 4-4 7-8 6-6 11-1 3-3 8-9 13-10 12-7
edward viii became king in january of 1936 and abdicated in december .	king edward viii abdicated in december 1936 .	3-0 11-5 0-1 9-3 7-6 10-4 1-2 12-7	3-0 11-5 0-1 9-3 7-6 10-4 1-2 12-7
three plays later , quarterback james pinkney was sacked by wake 's goryal scales on third-and-one , forcing the team to punt .	james pinkney was an employee of goryal scales .	22-8 6-1 12-6 5-0 7-2 13-7	22-8 6-1 12-6 5-0 7-2 13-7
after the polio cases were identified , public health officials in the dominican republic and haiti began giving the vaccines to large numbers of children. public health officials now say the disease is under control and is not a public health threat .	polio is under control in the world .	30-0 3-0 31-0 1-0 34-3 33-2 42-7 2-0 32-1	34-3 33-2 11-5 42-7 2-0 10-4 32-1 13-6
the measures currently in force include a travel ban on senior government figures , but france has invited mr. mugabe to a franco-african summit in paris next month , angering several countries .	france angered a number of countries , by inviting mr. mugabe to attend a franco-african summit in paris .	25-17 30-4 20-11 21-13 18-9 22-14 15-0 29-1 32-18 30-3 30-2 16-8 19-10 31-5 24-16 23-15 20-12 17-8	25-17 20-11 18-9 21-13 22-14 15-0 32-18 30-3 29-1 31-5 24-16 13-6 23-15 19-10 17-8
the 42-year-old actor was outside a movie theater in central london 's leicester square , doing press interviews , sunday , when a man squirted cruise with a water pistol disguised as a microphone , london 's metropolitan police said .	cruise was in leicester square when he was squirted with water .	24-8 13-4 3-1 8-2 25-0 28-10 21-5 40-11 12-3 26-9	24-8 13-4 3-1 8-2 25-0 28-10 21-5 40-11 12-3 26-9
british armor crashed into a jail in order to free the two soldiers who were arrested by iraqi police and militiamen .	uk troops stormed a police station in iraq .	17-7 2-2 3-2 5-4 21-8 4-3 0-0 1-1 5-5	17-7 2-2 6-6 21-8 4-3 18-4 0-0 12-1 5-5
energy analysts said oil prices could soar as high as $ 80 a barrel and drivers in the u.s. could soon be paying $ 3 a gallon for gasoline , if damage reports from oil companies bear bad news .	oil prices surged .	6-2 3-0 39-3 4-1	6-2 3-0 39-3 4-1
in reality , legalization would dramatically expand america 's drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .	drug legalization has benefits .	9-0 3-1 29-4	3-1 16-3 29-4 18-0
the galaxy , measuring just 2,000 light-years across , is a fraction of the size of our own milky way , which stretches 100,000 light-years in diameter .	the milky way measures 2,000 light-years across .	18-0 18-1 5-4 19-2 22-3 7-6 19-0 6-5 27-7	19-2 3-3 7-6 0-0 27-7 18-1
today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in china 's sichuan province , but also in shaanxi and gansu provinces .	there are 1,100 pandas in the wild , in china .	3-0 9-5 3-1 36-10 8-4 11-1 13-2 23-8 11-0 10-6 24-9 6-3	9-5 8-4 36-10 28-7 11-1 13-2 23-8 10-6 24-9 6-3
'' i think we ' ve already seen the effect on oil and gas prices , '' said economist kathleen camilli of new york-based camilli economics .	kathleen camilli works for camilli economics .	26-6 25-5 24-4 20-1 21-2 19-0 21-3	25-5 26-6 24-4 20-1 19-0 21-3
tyson , who served three years in jail for rape in the 1990s and who bit off part of evander holyfield 's ear during a 1997 fight , still thinks he can be heavyweight champion again .	mike tyson bit holyfield 's ear in 1990 .	19-3 15-2 22-5 0-1 36-8 21-4 10-6 0-0 12-7 20-3	15-2 22-5 0-1 36-8 21-4 10-6 20-3
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	foreign oil reserves will be made available to the u.s. in the wake of hurricane katrina .	12-5 10-0 22-13 14-1 12-3 15-7 12-6 22-12 13-5 23-12 22-10 23-11 13-4 13-3 22-11 19-9 23-13 18-8 24-14 25-15 11-0 12-4 23-10 26-16 14-2 13-6	24-14 25-15 14-1 19-9 26-16 12-3 2-0 23-13 18-8 15-10
he met u.s. president , george w. bush , in washington and british prime minister , tony blair , in london .	washington is part of london .	10-0 20-4 21-5	10-0 19-3 20-4 21-5
an audience of 8.3 million people watched rural soap , '' emmerdale '' , on thursday , while a live episode of '' the bill '' got 7.9 million viewers .	hour-long special episodes of itv soaps , '' emmerdale '' and '' the bill '' , were the top-rated uk tv shows on the commercial channel 's 50th anniversary .	23-12 30-29 8-5 25-14 24-13 22-11 12-9 9-6 11-8 10-7	23-12 30-29 8-5 24-13 12-14 20-2 7-24 26-16 9-6 14-22 11-8 21-3 13-15
toshiba , with nec corp. and sanyo electric co. ltd. , has been promoting a technology called hd dvd while sony , along with samsung electronics co. ltd. and matsushita electric industrial co. ltd. ( maker of panasonic brand products ) , has been pushing for blu-ray .	panasonic brand products are produced by samsung electronics co. ltd .	47-10 37-0 36-4 39-2 35-5 25-7 36-5 36-3 35-4 38-1 24-6 26-8 35-3	47-10 37-0 11-3 39-2 25-7 23-5 35-4 38-1 24-6 26-8
cosmonaut valery polyakov set the record for the longest continuous amount of time spent in space , a staggering 438 days , between 1994 and 1995. he orbited the earth 7000 times , witnessing 7000 sunrises and 7000 sunsets .	7000 days is the record for the longest stay in space by a human .	39-14 9-8 20-1 17-12 5-4 4-3 7-6 10-8 13-8 6-5 8-7 14-9 15-10 11-8 12-8	39-14 20-1 5-4 17-12 4-3 7-6 8-7 6-5 14-9 15-10
the latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is grokster ltd. , according to a report published in the wall street journal on monday .	file-sharing service , grokster , is in talks to be acquired by mashboxx , which is attempting to establish a legal peer-to-peer music company .	35-24 3-1 7-20 0-1 20-3 2-0 0-0 21-3	11-17 28-11 35-24 16-21 22-13 3-1 8-6 13-19 17-20 20-3 2-0 4-16 12-18 6-9
chinese premier , zhu rongji , and german chancellor , gerhard schroeder , opened the world 's first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .	both mr. schroeder and mr. zhu have much to gain if maglev succeeds .	31-7 4-5 36-12 4-4 8-2 22-11 37-13 3-4 3-5 30-6 11-1 32-8 10-2 33-9 11-2 10-1 7-2 6-3	31-7 34-10 36-12 22-11 37-13 30-6 32-8 3-5 33-9 28-0 11-2 6-3
radical jordanian cleric , abu qatada , and nine other foreign nationals said to pose a threat to the uk 's security , have been detained , pending deportation .	10 foreign nationals were a threat to britian 's national security .	16-5 20-8 29-11 18-7 13-3 21-10 17-6 11-2 19-7 10-1 14-3 15-4	16-5 20-8 29-11 24-3 21-10 8-0 17-6 11-2 10-1 15-4
lebanon is in a period of mourning after a massive car bomb killed the former prime minister , rafik hariri , on tuesday .	mr. hariri was killed in a bomb explosion .	12-2 14-1 12-3 15-1 18-0 15-0 16-1 13-1 11-7 18-1 11-6 19-0 8-5 13-0 23-8 12-4 14-0 16-0 19-1	2-4 8-5 11-6 23-8 12-3 19-1
the soldiers , who were said to have been wearing arab headdress , were accused of firing at iraqi police when stopped at a road block .	the soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and iraqi patrols .	17-18 16-15 16-14 7-8 18-21 26-23 9-9 0-0 1-1 19-22 8-8	20-13 16-15 18-21 8-2 26-23 17-20 9-9 11-12 23-4 12-7 13-8 24-6 0-0 1-1 19-22
the automobile industry , led by general motors and ford , offered price discounts from june-august that temporarily boosted sales , but these discounts may have masked underlying weakness .	ford is part of the automobile industry .	9-0 4-1 4-2 2-6 5-2 1-5 4-3 5-1 29-7 5-3 0-4	9-0 4-2 2-6 1-5 29-7 0-4
'' the capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , '' said randy quevillon , chair of the psychology department and the disaster mental health institute at the university of south dakota .	randy quevillon is employed at the university of south dakota .	47-10 28-1 27-0 44-7 43-6 30-2 45-8 42-5 41-4 46-9 30-3	47-10 28-1 27-0 29-2 44-7 43-6 45-8 42-5 41-4 46-9
the pmdb is also the party led by senator jader barbalho , the recently elected senate president heaped with serious corruption charges .	jader barbalho is the senate president .	9-0 16-5 8-1 8-0 12-3 22-6 10-1 15-4	9-0 16-5 2-2 22-6 10-1 15-4
for others , in the northern hemisphere , judgment may be a little off due to seasonal affective disorder ( sad ) , which is often at its peak in the weeks following the shortest hours of daylight .	seasonal affective disorder ( sad ) is a worldwide disorder .	17-1 19-3 18-2 21-5 20-4 24-6 38-10 16-0	17-1 19-3 18-2 21-5 11-7 20-4 24-6 38-10 16-0 6-8
on june 28 , 1997 , in what would become known as the bite fight , mike tyson bit evander holyfield 's ear , purportedly in retaliation for holyfield headbutting him .	mike tyson bit evander holyfield 's ear on june 28 , 1997 .	17-1 19-3 18-2 0-7 4-11 3-10 21-5 2-9 20-4 31-12 16-0 22-6 1-8	17-1 19-3 18-2 0-7 4-11 3-10 21-5 2-9 20-4 31-12 16-0 22-6 1-8
pibul was anti-communist as well as nationalistic .	pibul was nationalistic .	6-2 0-0 1-1 7-3	6-2 0-0 1-1 7-3
microsoft 's ( msft ) own search engine will permanently replace the yahoo ( yhoo ) search technology that has been used on microsoft 's msn website .	yahoo 's technology will still be used .	21-6 12-0 11-1 17-2 27-7	9-4 21-6 20-5 12-0 17-2 1-1 27-7 8-3
thanks to a global ban on the ivory trade that was passed in 1989 by the convention on international trade in endangered species of wild fauna and flora ( cites ) , the african elephant population may be reversing its spiral toward extinction	the ban on ivory trade has been effective in protecting the elephant from extinction .	32-10 7-3 4-0 4-1 36-7 37-7 5-2 8-4 37-5 38-7 42-13 36-6 36-5 38-5 38-6 41-12 37-6 6-4 34-11 2-1 6-3	41-12 42-13 4-1 37-6 36-5 8-4 5-2 15-0 11-7 34-11 7-3
a joint venture led by australia 's global petroleum ltd. said , yesterday , it had won the right to explore for oil and gas in the inhospitable waters south and east of the falkland islands .	petroleum will be explored in the south atlantic .	19-3 25-4 32-6 30-6 31-7 26-5 32-7 34-7 34-6 30-7 33-6 20-3 28-7 35-7 29-7 29-6 35-6 28-6 33-7 36-8 8-0 31-6	33-5 29-6 19-1 25-4 34-7 36-8 8-0 20-3
helena brighton , an attorney for eliza may who served as executive director of the texas funeral services commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about sci .	eliza may hired helena brighton .	4-2 7-1 5-2 0-3 3-2 42-5 6-0 1-4	31-2 7-1 0-3 42-5 6-0 1-4
nine soldiers and two police officers were killed in the ensuing gun battle , and two police officers were wounded , the officials said .	six policemen and two soldiers were killed in a gunbattle , officials said .	11-8 23-12 4-1 2-2 24-13 22-11 12-9 9-9 3-3 7-6 6-5 8-7 12-8 1-4 5-1 11-9	23-12 2-2 4-1 24-13 22-11 3-3 6-5 7-6 8-7 0-0 1-4 20-10 11-9
israeli prime minister ariel sharon has said that mahmoud abbas is a man that israel can do business with .	palestinian leader , mahmoud abbas , may be someone israel can talk with .	9-0 9-4 19-13 9-1 8-1 16-11 8-0 12-8 10-6 17-11 18-12 14-9 15-10 11-8 10-7 8-3	19-13 14-9 17-11 18-12 13-8 0-0 9-4 15-10 10-7 2-1 8-3
the walt disney co. donated one of the world 's most significant private collections of african artwork , yesterday , to the smithsonian 's national museum of african art .	disney gave the smithsonian a trove of sought-after african art .	13-5 15-8 3-0 13-4 1-0 4-1 14-6 16-9 21-2 22-3 2-0 29-10 0-0	13-5 28-9 4-1 27-8 14-6 22-3 21-2 11-7 2-0 29-10
herceptin was already approved to treat the sickest breast cancer patients , and the company said , monday , it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients .	herceptin can be used to treat breast cancer .	2-2 4-4 3-1 8-6 3-2 1-2 36-8 9-7 3-3 2-1 0-0 1-1 1-3 5-5 2-3	20-1 4-4 9-7 36-8 3-3 33-6 0-0 5-5
the 54-year-old man from london , who was not otherwise identified , was located following cooperation with british authorities , police said in a statement .	the 54-year-old man resides in london .	4-5 2-2 3-4 3-3 25-6 0-0 1-1	4-5 2-2 13-3 3-4 25-6 0-0 1-1
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	virgin radio was the employer of chris evans .	17-5 16-5 20-1 16-2 2-7 1-6 16-3 17-4 32-8 16-4 19-0 17-2 17-3	18-5 20-1 1-6 2-7 17-4 32-8 19-0
an afghan interpreter , employed by the united states , was also wounded .	an interpreter worked for afghanistan .	13-5 4-2 5-2 4-3 0-0 1-4 5-3 2-1	13-5 4-2 0-0 1-4 5-3 2-1
those accused of the assassination of six jesuits , if found guilty , will be punished whether they are civilians , military , or influential people .	six jesuits were killed by civilians .	26-6 4-2 7-1 5-2 19-5 3-2 3-3 4-3 6-0 5-3	26-6 7-1 19-5 4-3 6-0 14-2
edward viii shocked the world in 1936 when he gave up his throne to marry an american divorcee , wallis simpson .	king edward viii abdictated in 1936 .	10-3 21-6 11-3 1-0 5-4 1-2 0-1 12-3 9-3 6-5 0-0	21-6 5-4 0-1 6-5 1-2
for many years , sudam was controlled by jader barbalho , who was the governor of the state of par? and its senator .	jader barbalho is the governor of sudam .	14-4 9-1 15-5 4-6 13-3 12-2 8-0 23-7	18-5 14-4 9-1 4-6 13-3 12-2 8-0 23-7
martin was taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	jinny resor is employed at ochsner foundation hospital .	11-4 11-3 20-8 12-0 13-1 7-6 6-5 8-7 11-2	20-8 12-0 3-4 13-1 7-6 6-5 8-7 1-2
as the storm passed , a celebratory mood took over the city until early sunday morning , when rap mogul , suge knight , was targeted by gunfire at a kanye west party .	the most notable happening occurred early sunday morning , when rap-label owner , marion '' suge '' knight , was shot in the leg at a kanye west party .	21-13 22-13 14-6 16-8 30-26 15-7 22-17 23-18 26-20 13-5 25-20 33-29 19-11 32-28 18-11 31-27 20-12 18-10 28-24 17-9 24-19 27-20 21-15 29-25 19-10	14-6 16-8 30-26 15-7 22-17 23-18 13-5 25-20 33-29 19-11 10-22 32-28 31-27 20-12 18-10 28-24 17-9 24-19 21-15 29-25
american illusionist , james randi , offered $ 1m to anyone able to prove , under observed conditions in a laboratory , that homeopathic remedies can really cure people .	illusionist james randi offered a million dollars to anyone able to prove that homeopathy cures .	1-0 8-5 4-2 22-12 24-13 3-1 27-14 8-6 12-10 25-14 9-7 8-4 29-15 10-8 23-13 13-11 11-9 6-3	1-0 4-2 22-12 3-1 12-10 27-14 9-7 29-15 7-6 10-8 23-13 19-4 13-11 11-9 6-3
the first kibbutz was founded at degania near the sea of galilee in 1909 and there are now some 300 kibbutzim in israel .	the first kibbutz was founded at degania .	2-2 4-4 6-6 3-3 23-7 0-0 1-1 5-5	2-2 4-4 6-6 3-3 23-7 0-0 1-1 5-5
the two sectors of the divided island of cyprus held a referendum on reunification on saturday , april 24 , 2004 .	cyprus was divided on april 24 , 2004 .	18-5 5-2 21-8 17-4 8-0 20-7 5-1 19-6 14-3	18-5 9-1 5-2 21-8 17-4 8-0 20-7 19-6 14-3
the twin buildings are 88 stories each , compared with the sears tower 's 110 stories .	the sears tower has 110 stories .	14-4 16-6 15-5 10-0 13-3 11-1 12-2	14-4 16-6 15-5 10-0 11-1 3-3 12-2
the airline now flew under the name sabena - belgian world airlines .	sabena is an airline .	7-0 0-3 12-4 1-2 1-3	12-4 1-3 7-0
despite chinese assertions of control , tensions over the south china sea 's waters have continued to rise .	there is a territorial waters dispute .	11-3 13-4 15-1 6-2 18-6 15-0 14-1 14-0 9-3 6-5 10-3	13-4 8-2 6-5 18-6
named the solomon r. guggenheim museum in honor of its founder , the building opened in 1959 , drawing huge crowds and stirring considerable controversy .	the solomon r. guggenheim museum was opened in 1959 .	1-0 14-6 5-4 3-2 14-5 16-8 4-3 15-7 2-1 25-9	1-0 3-2 5-4 14-6 4-3 16-8 15-7 2-1 25-9
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	offers by individual european governments , involved supplies of crude or refined oil products .	13-4 15-0 27-13 23-8 14-0 12-3 32-14 24-12 26-11 16-0	13-4 25-10 23-8 27-13 28-5 12-3 32-14 24-12 26-11
in a sharply-worded internal world bank report ( leaked to the new york times ) the bank has criticized its own decision to approve a controversial $ 40 million anti-poverty plan .	the world bank is criticized for its policies .	4-1 16-2 5-2 31-8 15-0 16-1 18-4 21-7 19-6 20-6	4-1 31-8 15-0 30-7 18-4 17-3 19-6
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	bowles will take the title of princess consort .	2-2 4-5 4-4 14-6 21-8 3-3 15-7 0-0 1-1	2-2 4-4 14-6 21-8 3-3 15-7 0-0 1-1
in keeping with our national strategy , the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area , the rio grande river , to prevent and deter the illegal entry and smuggling of aliens into the united states at the border itself .	steps are being taken to stop the smuggling of aliens .	38-6 44-9 14-2 15-1 53-10 15-2 15-3 35-5 36-5 34-4 15-0 43-8 14-1 42-7 14-0 37-5 14-3	38-6 44-9 53-10 34-4 43-8 42-7 5-0 12-1
alleged terrorists today , killed dolores hinostroza , the mayor of mulqui district , shooting her five times .	the mayor of mulqui district was murdered with a firearm .	14-7 11-3 9-1 18-10 4-6 8-0 12-4 14-8 10-2 14-9	11-3 9-1 18-10 4-6 8-0 12-4 10-2
the abode of the greek gods was on the summit of mount olympus , in thessaly .	mount olympus is in thessaly .	16-5 11-0 12-1 14-3 15-4	16-5 6-2 11-0 12-1 14-3 15-4
brian brohm , the louisville quarterback , threw for 368 yards and five touchdowns as the cardinals beat visiting oregon state 63-27 .	the quarterback threw for 413 yards and three touchdowns , and then ran to the end zone two more times .	10-5 3-0 8-3 11-6 7-2 13-8 5-1 22-20	10-5 3-0 22-20 11-6 7-2 12-7 13-8 9-4 5-1 8-3
while the total population for missouri increased by 2.8 percent , the hispanic population shows a 24.9 percent increase between 2000 and 2004 .	missouri 's population is 2.8 million .	4-1 8-4 3-2 23-6 5-0	9-5 8-4 13-2 23-6 7-3 1-1 5-0
by law , mexico can only export half the oil it produces to the united states .	mexico produces more oil than any other country .	3-0 16-8 9-3 11-1	3-0 11-1 16-8 9-3 15-7 7-2
the duke of edinburgh and i are very happy that the prince of wales and mrs. parker bowles are to marry .	i am delighted and wish the prince of wales and parker bowles a happy life .	10-5 6-1 15-10 14-9 13-8 8-2 11-6 16-10 17-11 21-15 12-7 5-0 15-11 7-2	10-5 6-1 8-2 11-6 17-11 16-10 13-8 21-15 14-9 5-0
moscow believes that the waters of the sea of azov should remain in common use , but kiev insists on a clear division .	there is a territorial waters dispute .	18-5 4-4 22-5 23-6 9-3 7-3 8-3 6-3	23-6 4-4 22-5 20-2
newspapers choke on rising paper costs and falling revenue .	the cost of paper is rising .	5-2 4-3 9-6 3-5 5-0 5-1	2-2 4-3 9-6 3-5 5-1
as with the babylonian new year , the chinese new year , which occurred on the 1st of february in 2003 , the day before groundhog day , is correlated to the beginning of spring .	the chinese new year 's day falls on the 1st of february in 2003 .	14-7 15-8 20-13 13-6 10-5 17-10 7-0 8-1 19-12 16-9 10-4 18-11 35-14 10-3 9-2	14-7 20-13 13-6 7-0 17-10 26-5 8-1 19-12 16-9 18-11 35-14 9-2 5-3
if legalization reduced current narcotics enforcement costs by one-third to one-fourth , it might save $ 6 - $ 9 billion per year .	drug legalization has benefits .	4-0 13-3 13-2 23-4 14-2 1-1 14-3	1-1 4-0 23-4 6-3
