Sentence_1	Sentence_2	Gold	Prediction
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	5-4 3-2 35-18 2-1 1-0 4-3	22-7 5-4 3-2 35-18 4-15 2-1 9-5 15-6 1-0 19-10 27-11 23-12
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	5-5 2-2 7-7 9-9 10-10 13-11 4-4 1-1 8-8 48-12 6-6 0-0 3-3	5-5 2-2 7-7 9-9 10-10 13-11 4-4 1-1 8-8 48-12 6-6 0-0 3-3
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	5-5 2-2 8-11 28-12 4-4 1-1 6-6 0-0 3-3	5-5 2-2 18-9 8-11 28-12 13-8 4-4 1-1 6-6 0-0 3-3
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	12-18 6-12 13-19 10-16 29-35 31-37 23-29 34-40 30-36 15-21 5-11 26-32 25-31 8-14 21-27 35-41 19-25 17-23 18-24 36-42 33-39 14-20 32-38 16-22 11-17 9-15 28-34 3-9 24-30 7-13 22-28 20-26 27-33 4-10	12-18 6-12 13-19 29-35 2-1 23-29 34-40 30-36 15-21 5-11 26-32 8-14 0-0 21-27 35-41 19-25 17-23 18-24 36-42 33-39 14-20 32-38 16-22 11-17 9-15 28-34 3-9 24-30 7-13 22-28 20-26 27-33 4-10
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	5-5 2-2 7-7 9-9 10-10 15-15 16-16 4-4 1-1 8-8 13-13 12-12 6-6 17-17 0-0 3-3 11-11 14-14	5-5 2-2 7-7 9-9 10-10 15-15 16-16 4-4 1-1 8-8 13-13 12-12 6-6 17-17 0-0 3-3 11-11 14-14
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	5-5 2-2 7-7 9-9 10-10 12-13 16-15 19-25 18-17 4-4 1-1 8-8 17-16 6-6 0-0 3-3 13-14	5-5 2-2 7-7 9-9 10-10 12-13 16-15 19-25 18-17 4-4 1-1 8-8 17-16 6-6 0-0 3-3 11-12
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	28-27 18-17 20-19 7-7 24-23 26-25 30-29 27-26 4-4 12-11 23-22 14-13 8-8 0-0 31-30 9-9 16-15 29-28 1-1 22-21 15-14 25-24 6-6 3-3 13-12 5-5 2-2 11-10 17-16 21-20 19-18	28-27 18-17 20-19 7-7 24-23 26-25 30-29 27-26 4-4 12-11 23-22 14-13 8-8 0-0 31-30 9-9 16-15 29-28 1-1 22-21 15-14 25-24 3-3 13-12 5-5 2-2 11-10 17-16 21-20 19-18
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	5-5 2-2 7-7 4-4 1-1 8-8 6-6 10-18 0-0 3-3 9-10	5-5 2-2 7-7 4-4 1-1 8-8 6-6 9-16 10-18 0-0 3-3
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	12-12 7-7 17-17 10-10 16-16 14-14 4-4 13-13 8-8 0-0 9-9 1-1 20-27 6-6 3-3 11-11 5-5 2-2 15-15 19-19 18-18	12-12 7-7 17-17 10-10 16-16 14-14 4-4 13-13 8-8 0-0 9-9 1-1 20-27 6-6 3-3 11-11 5-5 2-2 15-15 19-19 18-18
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	26-31 13-18 19-24 7-12 21-26 1-6 2-7 10-15 17-22 5-10 11-16 18-23 22-27 16-21 12-17 20-25 24-29 4-9 23-28 25-30 6-11 8-13 14-19 0-5 3-8 9-14 15-20	26-31 19-24 7-12 21-26 1-6 2-7 10-15 17-22 5-10 11-16 18-23 22-27 16-21 12-17 20-25 24-29 4-9 23-28 25-30 6-11 8-13 14-19 0-5 3-8 13-18 9-1 15-20
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	19-23 12-12 7-7 10-10 16-16 4-4 17-18 13-13 22-26 8-8 0-0 9-9 20-24 1-1 18-19 6-6 3-3 11-11 5-5 2-2 15-15 21-25 34-27 14-14	19-23 12-12 7-7 10-10 16-16 4-4 17-18 13-13 23-17 22-26 8-8 0-0 9-9 20-24 1-1 18-19 6-6 3-3 11-11 5-5 2-2 15-15 21-25 34-27 14-14
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	20-38 21-39 7-7 14-24 23-41 18-32 16-26 4-4 15-25 8-8 0-0 19-33 24-42 9-9 1-1 13-23 26-44 12-22 17-31 6-6 3-3 27-45 41-46 5-5 2-2 22-40 10-11 25-43 11-12	20-38 21-39 7-7 14-24 23-41 28-37 19-20 16-26 4-4 15-25 22-23 8-8 0-0 24-42 9-9 1-1 18-19 26-44 12-22 32-35 6-6 3-3 27-45 41-46 5-5 2-2 17-27 10-11 25-43
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	16-15 11-10 26-19 28-21 38-27 12-11 30-23 29-22 10-9 14-13 15-14 25-26 27-20 13-12 24-25 23-24	3-16 25-26 29-22 26-19 12-11 4-17 14-13 0-0 16-15 28-21 10-9 38-27 13-12 24-25 11-10 30-23 20-4 27-20 23-24
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	1-1 21-5 18-2 20-4 22-6 24-8 0-0 23-7 19-3	1-1 21-5 18-2 20-4 22-6 24-8 0-0 23-7 19-3
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	31-32 34-35 12-12 16-17 25-26 7-7 21-22 32-33 10-10 19-20 4-4 17-18 13-13 22-23 8-8 0-0 9-9 27-28 1-1 18-19 23-24 6-6 3-3 11-11 29-30 24-25 20-21 5-5 2-2 15-16 35-52 33-34 28-29 30-31 26-27 14-15	31-32 34-35 12-12 16-17 25-26 7-7 21-22 32-33 10-10 19-20 4-4 17-18 13-13 22-23 8-8 0-0 9-9 27-28 1-1 18-19 23-24 6-6 3-3 11-11 29-30 24-25 20-21 5-5 2-2 15-16 35-52 33-34 28-29 30-31 26-27 14-15
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	5-5 2-2 7-7 9-9 10-10 12-13 4-4 1-1 8-8 6-6 14-16 0-0 3-3 11-11	5-5 2-2 7-7 9-9 10-10 12-13 4-4 1-1 6-6 14-16 0-0 3-3 11-11
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	12-12 7-7 17-17 10-10 16-16 14-14 20-20 32-37 4-4 25-28 22-25 13-13 8-8 0-0 21-24 24-27 23-26 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 19-19 18-18	12-12 7-7 17-17 10-10 16-16 14-14 32-37 4-4 25-28 22-25 13-13 8-8 0-0 21-24 24-27 23-26 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 26-34 19-19 18-18
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	21-23 26-31 7-8 16-17 29-34 9-10 19-20 4-4 17-18 0-0 28-33 24-24 1-1 8-9 18-19 6-7 11-12 12-13 6-6 3-3 27-32 20-21 5-5 2-2 25-30 15-16 10-11 13-14 14-15	21-23 26-31 7-8 29-34 9-10 19-20 4-4 17-18 8-19 0-0 28-33 24-24 1-1 22-27 10-2 11-12 12-13 27-32 20-21 25-30 15-16 13-14 14-15
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	27-22 21-16 26-21 8-5 20-15 18-13 28-23 16-11 9-5 17-12 11-7 7-4 19-14 10-6 22-17 24-19 23-18 15-10 25-20 30-25 29-24 12-8	27-22 21-16 26-21 18-13 28-23 14-9 16-11 17-12 11-7 10-6 22-17 0-4 24-19 23-18 15-10 25-20 30-25 12-15 29-24
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	21-23 24-26 28-30 30-32 12-12 7-7 34-36 10-10 33-35 32-34 22-24 4-4 13-13 8-8 0-0 20-22 9-9 1-1 25-27 27-29 6-6 3-3 11-11 5-5 2-2 23-25 26-28 31-33 29-31 14-14	21-23 24-26 28-30 30-32 12-12 7-7 34-36 10-10 33-35 32-34 22-24 4-4 13-13 8-8 0-0 20-22 9-9 1-1 25-27 27-29 6-6 3-3 11-11 5-5 2-2 23-25 26-28 31-33 29-31 14-14
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	31-32 16-17 25-26 7-7 21-22 32-33 10-10 19-20 4-4 17-18 22-23 8-8 0-0 9-9 27-28 1-1 18-19 11-12 23-24 12-13 6-6 3-3 29-30 24-25 20-21 5-5 2-2 15-16 28-29 30-31 26-27 13-14 14-15	16-17 25-26 7-7 21-22 32-33 10-10 4-4 17-18 22-23 8-8 0-0 9-9 27-28 1-1 18-19 11-12 23-24 12-13 6-6 3-3 29-30 24-25 20-21 5-5 2-2 15-16 28-29 30-31 26-27 13-14 14-15
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 22-22 19-19 18-18	7-12 17-17 10-10 16-16 20-20 14-14 4-4 13-13 8-8 0-0 9-9 1-1 6-6 11-11 5-5 2-2 15-15 21-21 22-22 19-19 18-18
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-32 19-19 18-18	12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-32 19-19 18-18
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	28-40 9-8 2-1 1-0 8-7 16-17 32-44 31-43 26-32 17-18 4-3 34-47 36-49 5-4 30-42 10-9 11-12 12-13 33-46 29-41 27-39 7-6 3-2 15-16 35-48 6-5 13-14 14-15	28-40 9-8 2-1 1-0 8-7 16-17 20-28 32-44 23-30 31-43 26-32 17-18 4-3 22-26 34-47 36-49 5-4 25-21 30-42 10-9 11-12 12-13 33-46 29-41 27-39 3-2 15-16 24-20 19-27 35-48 6-5 13-14 21-29 14-15
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	5-29 7-31 8-32 4-28 0-24 2-26 6-30 3-27 1-25	5-29 7-31 8-32 4-28 0-24 2-26 6-30 3-27 1-25
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	5-5 2-2 6-9 8-11 4-4 1-1 0-0 3-3 7-10	5-5 2-2 6-9 8-11 4-4 1-1 0-0 3-3 7-10
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	3-5 10-12 14-16 16-18 2-3 15-17 9-11 11-13 8-10 18-20 7-9 19-21 0-0 6-8 13-15 4-6 17-19 5-7 26-22 12-14	3-5 10-12 14-16 16-18 2-3 15-17 9-11 11-13 8-10 18-20 7-9 19-21 0-0 6-8 13-15 4-6 17-19 5-7 1-1 26-22 12-14
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	16-0 28-12 29-13 25-9 17-1 39-23 37-21 41-25 30-14 38-22 36-20 23-7 34-18 26-10 31-15 32-16 18-2 33-17 24-8 27-11 19-3 21-5 20-4 22-6 35-19 40-24	16-0 28-12 29-13 25-9 17-1 39-23 37-21 41-25 30-14 38-22 36-20 23-7 34-18 26-10 31-15 32-16 18-2 33-17 24-8 27-11 19-3 21-5 20-4 22-6 35-19 40-24
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	5-5 2-2 13-15 4-4 1-1 12-14 8-9 7-8 6-7 10-11 3-3 9-10 11-12	5-5 2-2 4-4 1-1 12-14 8-9 13-36 7-8 6-7 10-33 0-0 3-3 9-10 11-12
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	28-12 45-31 29-13 25-9 37-21 44-30 30-14 36-20 39-24 46-32 18-1 23-7 41-27 34-18 48-34 26-10 31-15 19-2 32-16 33-17 24-8 27-11 21-4 43-29 47-33 20-3 22-6 38-23 35-19 40-25 42-28	28-12 45-31 29-13 25-9 37-21 44-30 30-14 36-20 39-24 46-32 18-1 23-7 13-5 41-27 34-18 48-34 26-10 31-15 19-2 32-16 33-17 24-8 27-11 21-4 43-29 47-33 20-3 22-6 38-23 35-19 40-25 42-28
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	4-5 31-32 34-35 7-8 3-4 16-17 25-26 9-10 2-3 21-22 32-33 19-20 36-37 5-6 17-18 22-23 0-0 27-28 8-9 18-19 6-7 11-12 23-24 12-13 29-30 24-25 20-21 1-2 15-16 33-34 35-36 28-29 10-11 30-31 26-27 13-14 14-15	4-5 31-32 34-35 7-8 3-4 16-17 25-26 9-10 2-3 21-22 32-33 19-20 36-37 5-6 17-18 22-23 0-0 27-28 8-9 18-19 6-7 11-12 23-24 12-13 29-30 24-25 20-21 1-2 15-16 33-34 35-36 28-29 10-11 30-31 26-27 13-14 14-15
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	18-25 7-12 4-8 5-9 21-28 15-22 13-20 10-15 16-23 14-21 19-26 2-6 3-7 12-19 22-29 6-10 20-27 17-24 11-17 8-13 24-30 0-5 9-14	18-25 7-12 4-8 5-9 13-20 10-15 16-23 14-21 19-26 2-6 3-7 12-19 22-29 20-27 17-24 11-17 8-13 24-30 9-14
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	28-26 33-31 12-12 7-7 24-23 17-17 37-35 36-34 27-25 10-10 16-16 14-14 20-20 4-4 13-13 23-22 8-8 0-0 9-9 29-27 1-1 31-29 32-30 34-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 38-36 26-24 30-28 35-33 19-19 18-18	28-26 33-31 12-12 7-7 24-23 17-17 37-35 36-34 27-25 10-10 16-16 14-14 20-20 4-4 13-13 23-22 0-0 9-9 1-1 31-29 32-30 34-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 38-36 26-24 30-28 35-33 19-19 18-18
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	5-5 2-2 7-7 9-9 10-10 13-15 15-17 11-10 4-4 1-1 8-8 12-11 6-6 14-16 0-0 3-3	5-5 2-2 7-7 9-9 13-15 15-17 11-10 4-4 1-1 8-8 12-11 6-6 14-16 0-0 3-3
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	26-26 29-29 45-45 34-34 28-28 12-12 47-47 49-49 7-7 17-17 40-40 10-10 16-16 14-14 20-20 38-38 36-36 4-4 31-31 46-46 43-43 13-13 37-37 8-8 0-0 48-48 52-52 9-9 27-27 24-24 35-35 1-1 41-41 51-51 39-39 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 44-44 22-22 50-50 33-33 30-30 19-19 18-18	26-26 29-29 45-45 28-28 12-12 47-47 49-49 7-7 40-40 10-10 16-16 14-14 20-20 38-38 36-36 4-4 31-31 46-46 43-43 13-13 37-37 8-8 0-0 48-48 52-52 9-9 27-27 24-24 35-35 1-1 41-41 51-51 39-39 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 44-44 22-22 50-50 33-33 25-17 30-30 19-19 18-18
