Sentence_1	Sentence_2	Gold	Prediction
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	5-4 2-1 3-2 35-18 1-0 4-3	22-7 23-8 35-18 5-4 9-5 20-10 2-1 23-12 3-2 24-17 24-9 4-15 27-11 1-0 4-3
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	8-8 48-12 4-4 9-9 13-11 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1	8-8 48-12 4-4 9-9 13-11 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	8-11 4-4 5-5 2-2 6-6 28-12 3-3 0-0 1-1	8-11 4-4 13-8 5-5 2-2 6-6 28-12 3-3 0-0 1-1 18-9
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	19-25 18-24 32-38 3-9 16-22 28-34 33-39 24-30 29-35 15-21 27-33 7-13 10-16 14-20 26-32 6-12 13-19 35-41 22-28 36-42 5-11 20-26 12-18 4-10 8-14 23-29 11-17 9-15 25-31 31-37 34-40 30-36 17-23 21-27	19-25 18-24 32-38 3-9 28-34 31-16 33-39 24-30 29-35 15-21 10-2 27-33 7-13 10-16 0-0 14-20 26-32 6-12 13-19 35-41 22-28 36-42 5-11 16-37 12-18 4-10 20-26 8-14 23-29 2-1 11-17 9-15 25-31 31-37 34-40 30-36 17-23 2-8 21-27
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	12-12 8-8 13-13 4-4 9-9 14-14 17-17 15-15 5-5 2-2 6-6 10-10 3-3 0-0 16-16 7-7 1-1 11-11	12-12 8-8 13-13 4-4 9-9 14-14 17-17 15-15 5-5 2-2 6-6 10-10 3-3 0-0 16-16 7-7 1-1 11-11
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	11-12 19-25 5-5 6-6 0-0 3-3 7-7 4-4 1-1 12-13 16-15 17-16 10-10 13-14 11-11 8-8 9-9 18-17 2-2	8-8 19-25 4-4 12-18 9-9 16-15 17-16 18-17 5-5 2-2 6-6 10-10 11-24 3-3 0-0 7-7 1-1 12-13
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	24-23 19-18 5-5 6-6 26-25 0-0 29-28 15-14 3-3 7-7 4-4 1-1 22-21 21-20 16-15 17-16 30-29 31-30 23-22 20-19 28-27 8-8 12-11 9-9 11-10 13-12 18-17 2-2 27-26 25-24 14-13	24-23 19-18 5-5 6-6 26-25 0-0 29-28 15-14 3-3 7-7 4-4 1-1 22-21 21-20 16-15 17-16 30-29 31-30 23-22 20-19 28-27 8-8 12-11 9-9 11-10 13-12 18-17 2-2 27-26 25-24 14-13
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	8-8 4-4 10-18 5-5 2-2 6-6 9-10 3-3 0-0 7-7 1-1	8-8 4-4 10-18 9-16 5-5 2-2 6-6 3-3 0-0 7-7 1-1
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	14-14 15-15 5-5 6-6 0-0 17-17 19-19 12-12 13-13 3-3 7-7 4-4 16-16 1-1 10-10 11-11 8-8 20-27 9-9 2-2 18-18	14-14 15-15 5-5 6-6 0-0 17-17 19-19 12-12 13-13 3-3 7-7 4-4 16-16 1-1 10-10 11-11 8-8 20-27 9-9 2-2 18-18
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	2-7 11-16 5-10 22-27 1-6 8-13 14-19 4-9 21-26 6-11 13-18 17-22 7-12 18-23 15-20 23-28 25-30 20-25 9-14 10-15 26-31 12-17 24-29 19-24 0-5 3-8 16-21	2-7 11-16 5-10 22-27 1-6 8-13 14-19 4-9 21-26 6-11 13-18 17-22 7-12 18-23 15-20 23-28 25-30 20-25 9-14 10-15 26-31 12-17 24-29 19-24 0-5 3-8 16-21
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	14-14 15-15 5-5 6-6 0-0 20-24 12-12 13-13 22-26 3-3 7-7 4-4 16-16 1-1 18-19 10-10 17-18 19-23 34-27 11-11 8-8 9-9 2-2 21-25 23-20	14-14 15-15 5-5 6-6 0-0 20-24 12-12 13-13 22-26 3-3 7-7 4-4 16-16 1-1 32-20 18-19 10-10 17-18 19-23 34-27 11-11 8-8 9-9 2-2 21-25 23-20
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	11-12 26-44 5-5 6-6 0-0 24-42 18-32 21-39 20-38 22-40 3-3 7-7 4-4 17-31 1-1 15-25 41-46 14-24 10-11 16-26 13-23 8-8 12-22 9-9 27-45 23-41 2-2 25-43 19-33	11-12 26-44 28-37 5-5 6-6 17-13 20-22 37-14 0-0 24-42 21-39 22-23 3-3 7-7 4-4 1-1 15-25 18-19 14-24 41-46 35-35 10-11 16-26 19-20 8-8 12-22 32-35 9-9 27-45 23-41 2-2 25-43
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	28-21 12-11 23-24 30-23 25-26 29-22 38-27 11-10 13-12 16-15 26-19 24-25 10-9 15-14 27-20 14-13	25-26 19-3 10-9 38-27 0-0 20-4 23-24 22-15 17-7 28-21 30-23 29-22 4-17 27-20 3-16 12-11 13-3 11-10 13-12 26-19 24-25
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	20-4 18-2 24-8 23-7 21-5 19-3 22-6 0-0 1-1	20-4 18-2 17-1 24-8 23-7 21-5 19-3 22-6 0-0
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	25-26 30-31 32-33 29-30 5-5 6-6 27-28 34-35 0-0 35-52 12-12 13-13 14-15 23-24 26-27 22-23 3-3 21-22 7-7 4-4 1-1 20-21 18-19 10-10 16-17 17-18 19-20 11-11 31-32 8-8 28-29 9-9 15-16 24-25 2-2 33-34	25-26 30-31 32-33 29-30 5-5 6-6 27-28 34-35 0-0 35-52 12-12 13-13 14-15 23-24 26-27 22-23 3-3 21-22 7-7 4-4 1-1 20-21 18-19 10-10 16-17 17-18 19-20 11-11 31-32 8-8 28-29 9-9 15-16 24-25 2-2 33-34
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	8-8 4-4 9-9 14-16 12-13 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1 11-11	8-8 4-4 14-16 9-14 12-13 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1 11-11
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	20-20 25-28 14-14 15-15 5-5 6-6 22-25 0-0 17-17 19-19 12-12 13-13 3-3 21-24 23-26 7-7 4-4 16-16 1-1 24-27 10-10 11-11 8-8 32-37 9-9 2-2 18-18	25-28 14-14 15-15 5-5 6-6 22-25 0-0 17-17 19-19 12-12 13-13 3-3 21-24 23-26 7-7 4-4 16-16 1-1 24-27 26-21 10-10 26-34 11-11 8-8 32-37 9-9 2-2 18-18
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	11-12 5-5 6-6 7-8 9-10 6-7 29-34 0-0 28-33 14-15 3-3 20-21 4-4 1-1 12-13 21-23 18-19 25-30 16-17 13-14 10-11 17-18 19-20 26-31 27-32 15-16 2-2 8-9 24-24	11-12 24-28 22-27 5-5 7-8 29-34 9-10 0-0 28-33 14-15 3-7 20-21 4-4 1-1 12-13 21-23 18-19 25-30 13-14 10-11 17-18 19-20 26-31 27-32 15-16 8-9 24-24
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	14-9 18-13 25-20 24-19 7-4 12-8 9-5 20-15 19-14 17-12 28-23 30-25 26-21 16-11 29-24 23-18 27-22 15-10 13-9 11-7 10-6 21-16 8-5 22-17	14-9 18-13 12-15 25-20 24-19 0-4 30-25 28-23 17-12 26-21 16-11 29-24 23-18 27-22 15-10 11-7 10-6 21-16 22-17
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	14-14 24-26 5-5 6-6 20-22 0-0 32-34 12-12 13-13 28-30 34-36 27-29 26-28 3-3 7-7 4-4 1-1 30-32 33-35 21-23 31-33 29-31 10-10 25-27 11-11 8-8 9-9 2-2 22-24 23-25	14-14 24-26 5-5 6-6 20-22 0-0 32-34 12-12 13-13 28-30 34-36 27-29 26-28 3-3 7-7 4-4 1-1 30-32 33-35 21-23 31-33 29-31 10-10 25-27 11-11 8-8 9-9 2-2 22-24 23-25
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	11-12 25-26 30-31 32-33 29-30 5-5 6-6 27-28 0-0 14-15 23-24 26-27 22-23 3-3 21-22 7-7 4-4 1-1 12-13 20-21 18-19 10-10 13-14 16-17 17-18 19-20 31-32 8-8 28-29 9-9 15-16 24-25 2-2	11-12 25-26 30-31 32-33 29-30 5-5 6-6 27-28 0-0 14-15 23-24 26-27 22-23 3-3 21-22 7-7 4-4 1-1 12-13 20-21 18-19 10-10 13-14 16-17 17-18 19-20 8-8 28-29 9-9 15-16 24-25 2-2
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 22-22 3-3 7-7 4-4 16-16 1-1 10-10 11-11 8-8 9-9 2-2 18-18	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 13-13 22-22 3-3 4-4 16-16 1-1 7-12 10-10 11-11 8-8 9-9 2-2 18-18
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	20-20 14-14 15-15 5-5 6-6 0-0 17-17 19-19 12-12 13-13 3-3 7-7 4-4 16-16 1-1 10-10 11-11 8-8 9-9 2-2 18-18 21-32	20-20 14-14 15-15 5-5 6-6 0-0 17-17 19-19 12-12 13-13 3-3 7-7 4-4 16-16 1-1 10-10 11-11 8-8 9-9 2-2 18-18 21-32
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	11-12 30-42 27-39 28-40 8-7 32-44 10-9 26-32 34-47 14-15 29-41 7-6 3-2 35-48 9-8 12-13 1-0 5-4 6-5 2-1 36-49 33-46 13-14 16-17 17-18 31-43 4-3 15-16	11-12 30-42 20-28 27-39 28-40 8-7 32-44 10-9 26-32 34-47 14-15 19-27 29-41 7-6 3-2 22-26 35-48 9-8 17-31 12-13 1-0 5-4 6-5 2-1 36-49 33-46 21-29 13-14 16-17 25-21 31-43 4-3 15-16 24-20
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	2-26 7-31 6-30 3-27 8-32 1-25 5-29 4-28 0-24	2-26 7-31 6-30 3-27 8-32 1-25 5-29 4-28 0-24
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	6-9 8-11 4-4 7-10 5-5 2-2 3-3 0-0 1-1	6-9 8-11 4-4 7-10 5-5 2-2 3-3 0-0 1-1
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	19-21 10-12 5-7 6-8 0-0 12-14 8-10 14-16 1-1 11-13 26-22 13-15 16-18 1-2 3-5 17-19 2-3 9-11 15-17 4-6 7-9 18-20	19-21 10-12 5-7 6-8 0-0 12-14 8-10 14-16 1-1 11-13 26-22 13-15 16-18 3-5 17-19 2-3 9-11 15-17 4-6 7-9 18-20
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	39-23 16-0 26-10 29-13 23-7 19-3 25-9 36-20 20-4 18-2 27-11 33-17 31-15 41-25 21-5 22-6 32-16 34-18 38-22 17-1 24-8 35-19 37-21 30-14 40-24 28-12	39-23 16-0 26-10 29-13 23-7 19-3 25-9 36-20 20-4 18-2 27-11 33-17 31-15 41-25 21-5 22-6 32-16 34-18 38-22 17-1 24-8 35-19 37-21 30-14 40-24 28-12
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	12-14 11-12 4-4 13-15 5-5 2-2 7-8 8-9 6-7 9-10 3-3 10-11 0-0 1-1	12-14 11-12 4-4 13-36 5-5 2-2 7-8 8-9 6-7 9-10 3-3 10-11 0-0 1-1
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	20-3 26-10 29-13 23-7 43-29 18-1 25-9 36-20 47-33 33-17 27-11 30-14 42-28 45-31 19-2 31-15 44-30 46-32 22-6 32-16 34-18 41-27 24-8 48-34 40-25 38-23 35-19 39-24 37-21 21-4 28-12	20-3 26-10 29-13 23-7 43-29 18-1 25-9 0-0 36-20 47-33 33-17 27-11 42-28 45-31 19-2 31-15 44-30 13-5 46-32 22-6 32-16 34-18 41-27 24-8 48-34 40-25 38-23 35-19 39-24 37-21 5-14 28-12 21-4
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	11-12 25-26 30-31 32-33 29-30 7-8 27-28 9-10 6-7 34-35 35-36 0-0 3-4 14-15 23-24 26-27 4-5 22-23 21-22 20-21 12-13 36-37 18-19 16-17 1-2 13-14 10-11 17-18 19-20 31-32 2-3 28-29 15-16 24-25 8-9 5-6 33-34	11-12 25-26 30-31 32-33 29-30 7-8 27-28 9-10 6-7 34-35 35-36 0-0 3-4 14-15 23-24 26-27 4-5 22-23 21-22 20-21 12-13 36-37 18-19 16-17 1-2 13-14 10-11 17-18 19-20 31-32 2-3 28-29 15-16 24-25 8-9 5-6 33-34
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	24-30 15-22 8-13 14-21 21-28 13-20 12-19 16-23 17-24 4-8 3-7 7-12 9-14 11-17 19-26 18-25 10-15 6-10 20-27 0-5 22-29 2-6 5-9	24-30 15-22 8-13 14-21 21-28 13-20 6-22 12-19 16-23 17-24 4-8 3-7 7-12 9-14 11-17 19-26 15-10 18-25 23-22 10-15 6-10 20-27 0-5 2-6 5-9
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	24-23 20-20 14-14 15-15 34-32 30-28 5-5 6-6 37-35 0-0 21-21 17-17 19-19 12-12 13-13 26-24 31-29 27-25 36-34 3-3 7-7 4-4 16-16 1-1 10-10 23-22 11-11 8-8 35-33 9-9 2-2 18-18 32-30 33-31 29-27 38-36 28-26	24-23 20-20 14-14 15-15 30-28 5-5 6-6 37-35 0-0 21-21 17-17 19-19 12-12 13-13 26-24 31-29 27-25 36-34 3-3 7-7 4-4 16-16 1-1 10-10 23-22 11-11 8-8 35-33 9-9 2-2 18-18 32-30 33-31 34-32 38-36 28-26
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	8-8 12-11 15-17 4-4 9-9 11-10 14-16 13-15 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1	8-8 12-11 15-17 4-4 9-9 11-10 14-16 13-15 5-5 2-2 6-6 3-3 0-0 7-7 1-1
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	40-40 44-44 34-34 31-31 46-46 50-50 42-42 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 43-43 26-26 48-48 49-49 33-33 47-47 35-35 23-23 28-28 38-38 10-10 29-29 39-39 45-45 11-11 8-8 51-51 37-37 9-9 52-52 2-2 24-24 18-18 36-36 30-30 41-41	40-40 44-44 34-34 31-31 46-46 50-50 20-20 14-14 15-15 5-5 6-6 0-0 21-21 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 43-43 26-26 48-48 49-49 33-33 47-47 35-35 23-23 28-28 38-38 10-10 29-29 39-39 45-45 11-11 8-8 51-51 37-37 9-9 52-52 2-2 24-24 18-18 36-36 25-17 30-30 41-41
