Sentence_1	Sentence_2	Gold	Prediction
she was arraigned in new york state on three counts of murder and ordered held without bail .	she was arraigned on three counts of second-degree murder and ordered held without bail in sullivan county jail .	16-13 8-4 11-8 0-0 15-12 13-10 9-5 1-1 14-11 12-9 7-3 17-18 2-2 10-6	16-13 8-4 6-16 11-8 0-0 15-12 3-14 9-5 13-10 1-1 12-9 14-11 7-3 17-18 10-6 2-2 5-15
in las vegas , agents entered two clubs -- cheetah 's and jaguars -- along with galardi enterprises , an office atop a bar and pool hall in downtown las vegas .	in las vegas , federal agents stormed two clubs - cheetah 's and jaguars - along with galardi enterprises , an office atop a bar in downtown .	5-6 6-7 17-18 16-17 14-15 18-19 19-20 20-21 1-1 27-25 11-12 31-27 4-5 12-13 3-3 28-26 21-22 22-23 15-16 0-0 10-11 9-10 7-8 2-2 23-24	5-6 6-7 8-9 17-18 16-17 14-15 18-19 19-20 1-1 20-21 13-14 27-25 11-12 31-27 4-5 12-13 3-3 28-26 21-22 22-23 15-16 0-0 10-11 9-10 7-8 2-2 23-24
in an interview , healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .	in an interview , ms. healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .	5-6 6-7 8-9 23-19 19-15 27-24 1-1 29-26 22-18 11-12 28-25 4-5 3-3 24-20 0-0 25-22 10-11 9-10 21-17 26-23 7-8 2-2 18-14 20-16	5-6 6-7 8-9 23-19 19-15 13-13 27-24 1-1 29-26 22-18 11-12 28-25 4-5 3-3 0-0 25-22 10-11 9-10 21-17 26-23 7-8 2-2 18-14 20-16
knox county health department is following national centers for disease control and prevention protocol to contain infection .	the health department spokesperson added the department is following centers for disease control protocol .	7-9 2-1 13-13 9-11 8-10 4-7 5-8 3-2 10-12 17-14	7-9 2-1 13-13 9-11 3-6 8-10 4-7 5-8 10-12 17-14
mississippi placed among the bottom 10 states in 13 of the 17 measures .	mississippi is among the bottom five states on nine other measures .	4-4 0-0 12-10 13-11 3-3 6-6 2-2 7-7	4-4 11-8 5-5 0-0 12-10 13-11 3-3 6-6 2-2 7-7
a photograph of the doctor 's son , ariel , holding the guitar appeared in the national enquirer two weeks after harrison 's death .	a picture of the doctor 's son holding the guitar appeared in the national enquirer just two weeks after george died .	5-5 12-9 24-21 1-1 19-17 4-4 15-12 13-10 14-11 3-3 16-13 20-18 11-8 0-0 10-7 18-16 6-6 2-2 17-14	5-5 12-9 23-20 24-21 1-1 19-17 4-4 15-12 21-19 13-10 14-11 3-3 16-13 20-18 11-8 0-0 10-7 18-16 6-6 2-2 17-14
symbol 's former chief accounting officer , robert korkuc , is expected to plead guilty in a federal court in long island later thursday , according to reports .	the securities and exchange commission announced that robert korkuc was expected to plead guilty thursday in federal court on long island to securities fraud charges .	17-16 23-14 14-13 28-25 20-19 8-8 19-18 15-15 18-17 12-11 21-20 13-12 7-7	17-16 23-14 4-3 14-13 28-25 19-18 8-8 11-10 20-19 15-15 12-11 18-17 21-20 10-9 13-12 26-21 7-7
mr. bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up rite aid 's earnings .	mr. bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up rite aid 's earnings .	15-14 6-7 8-9 28-29 27-28 19-20 25-26 1-1 20-21 24-25 17-16 3-3 18-17 5-4 29-30 21-22 22-23 16-15 0-0 14-13 10-11 26-27 9-10 13-12 7-8 2-2 23-24	15-14 6-7 8-9 28-29 27-28 19-20 24-25 1-1 20-21 25-26 17-16 4-5 3-3 5-4 18-17 21-22 22-23 29-30 16-15 0-0 14-13 10-11 9-10 26-27 13-12 7-8 2-2 23-24
josephine burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .	josephine burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .	16-16 5-5 22-21 8-9 11-11 10-10 14-14 7-7 13-13 12-12 1-1 17-17 21-20 15-15 18-18 4-4 19-19 20-19 3-3 0-0 6-6 7-8 2-2	16-16 5-5 22-21 8-9 11-11 10-10 14-14 7-7 13-13 12-12 1-1 17-17 15-15 21-20 18-18 4-4 19-19 3-3 0-0 6-6 2-2
albertson 's and kroger 's ralphs stores locked out their workers in response .	kroger 's ralphs chain and albertsons immediately locked out their grocery workers in a show of solidarity .	9-9 6-3 11-12 0-5 10-11 13-17 8-8 3-0 5-2 1-5 4-1 7-7 2-4	9-9 6-3 11-12 0-5 10-11 13-17 3-0 8-8 5-2 12-16 4-1 7-7 2-4
the senate majority leader , bill frist , republican of tennessee , said he hoped congress would finish work on the legislation by the end of september .	the senate majority leader , bill frist , r-tenn. , said he hoped congress would finish work on the legislation by late september .	14-12 5-5 7-7 24-21 16-14 10-8 8-8 1-1 27-23 15-13 9-8 19-17 4-4 21-19 12-10 13-11 17-15 3-3 20-18 22-20 0-0 25-22 26-22 18-16 6-6 2-2	14-12 5-5 7-7 24-21 16-14 1-1 27-23 15-13 19-17 4-4 21-19 12-10 13-11 3-3 17-15 20-18 22-20 0-0 11-9 26-22 18-16 6-6 2-2
'' i make no apologies for the fact that the negotiations have been undertaken largely in secret '' , mr truss said .	mr truss said he made '' no apologies '' the negotiations had been undertaken in secret .	9-9 15-14 19-0 21-2 0-5 3-6 20-1 4-7 22-16 10-10 16-15	9-9 13-13 15-14 19-0 21-2 12-12 0-5 17-8 3-6 16-15 4-7 20-1 22-16 1-3 11-11 10-10 2-4
it 's one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	giving up half the duties is one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	13-17 3-7 5-9 18-22 14-18 21-25 20-24 2-6 12-16 6-10 4-8 10-14 11-15 9-13 16-20 15-19 19-23 17-21 8-12 1-5 7-11 22-26	13-17 3-7 5-9 18-22 14-18 21-25 20-24 2-6 12-16 6-10 4-8 10-14 11-15 9-13 16-20 15-19 19-23 17-21 8-12 1-5 7-11 22-26
his decision means that the case against gary lee sampson , including the capital charges against him , will be tried in september .	that means the case against gary lee sampson , including the capital charges , will now to trial in september .	7-5 2-1 8-6 4-2 14-12 10-8 11-9 5-3 17-13 12-10 13-11 21-18 23-20 6-4 22-19 9-7 18-14	7-5 2-1 8-6 4-2 14-12 10-8 11-9 5-3 17-13 12-10 20-17 13-11 21-18 23-20 6-4 22-19 9-7 18-14
'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , coke spokeswoman sonya soutus said .	'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , said coke spokesman ben deutsch .	16-16 9-9 5-5 11-11 10-10 14-14 7-7 13-13 12-12 19-20 8-8 1-1 17-17 15-15 18-18 4-4 24-24 3-3 0-0 6-6 2-2	16-16 9-9 5-5 11-11 10-10 14-14 7-7 23-19 13-13 12-12 19-20 8-8 1-1 20-21 17-17 15-15 18-18 4-4 24-24 3-3 21-22 22-23 0-0 6-6 2-2
federal officials gave the dps officer an faa number to call to initiate lost-aircraft procedures .	federal officials then gave the texas dps officer a number to call at the faa to initiate lost aircraft procedures .	4-6 15-20 0-0 5-7 10-11 13-18 9-10 13-17 1-1 8-9 11-15 6-8 12-16 2-3 14-19 3-4	4-6 15-20 0-0 5-7 10-11 9-10 7-14 1-1 13-17 8-9 11-15 6-8 12-16 2-3 14-19 3-4
malvo 's attorneys mounted an insanity defense , arguing that muhammad 's indoctrination left him unable to tell right from wrong .	malvo 's lawyers have presented an insanity defense , saying brainwashing by convicted sniper john allen muhammad left malvo incapable of knowing right from wrong .	15-19 19-23 5-6 0-0 6-7 13-17 4-5 12-10 1-1 8-9 21-25 20-24 18-22 10-16 7-8 2-2	5-6 6-7 13-17 8-9 18-22 1-1 21-25 20-24 10-16 4-5 12-10 16-20 15-19 19-23 0-0 17-21 7-8 2-2 3-4
even her request , decades later , to attend her father 's funeral on the island was denied .	years later , cuba refused permission for her to attend her father 's funeral .	11-12 5-1 10-11 9-10 8-9 12-13 6-2 18-14 7-8	11-12 5-1 4-0 10-11 9-10 8-9 2-5 12-13 15-3 17-4 6-2 18-14 7-8
palm expects to move handspring 's employees to palm solutions headquarters in milpitas , calif.	handspring employees are expected to move to palm solutions group headquarters in milpitas , calif.	6-1 13-13 8-7 12-12 4-0 3-5 7-6 11-11 9-8 10-10 14-14 2-4	6-1 13-13 8-7 12-12 4-0 9-8 1-3 7-6 11-11 3-5 10-10 14-14 2-4
charles howell iii picked up some local knowledge a year ago that provided much-needed insight in the opening round of the memorial tournament in dublin , ohio .	charles howell iii picked up some local knowledge a year ago that provided some much needed insight in thursday 's opening round of the memorial tournament .	9-9 5-5 11-11 10-10 7-7 12-12 8-8 1-1 13-14 17-20 22-25 18-21 4-4 27-26 13-15 3-3 20-23 14-16 0-0 19-22 21-24 15-17 6-6 2-2	9-9 24-18 5-5 11-11 10-10 7-7 12-12 8-8 1-1 13-14 17-20 22-25 18-21 4-4 27-26 3-3 14-16 20-23 0-0 19-22 21-24 15-17 6-6 2-2
speaking for the first time yesterday , brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .	brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in sydney .	22-17 15-8 21-16 10-3 23-18 25-20 9-2 8-1 13-6 26-23 11-4 16-9 20-14 7-0 12-5 14-7 24-19	22-17 15-8 21-16 24-19 23-18 19-13 25-20 9-2 8-1 13-6 26-23 11-4 16-9 20-14 7-0 12-5 14-7 10-3
one of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .	one of the features is the ability to delete data on a handheld device if a user loses or locks down the device .	22-17 9-9 5-5 18-22 11-11 10-10 7-7 13-13 14-18 12-12 8-8 1-1 20-15 4-4 3-3 21-16 16-20 19-14 15-19 0-0 17-21 24-23 6-6 2-2	22-17 9-9 5-5 18-22 11-11 10-10 7-7 13-13 14-18 12-12 8-8 1-1 20-15 4-4 3-3 21-16 16-20 19-14 15-19 0-0 17-21 24-23 6-6 2-2
he admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .	schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .	5-6 6-7 8-9 17-18 16-17 14-15 18-19 19-20 20-21 13-14 11-12 4-5 12-13 21-22 15-16 10-11 9-10 7-8 3-4	5-6 6-7 8-9 17-18 16-17 14-15 18-19 19-20 20-21 1-2 2-3 13-14 11-12 4-5 12-13 21-22 15-16 10-11 9-10 7-8 3-4
ex-kgb agent putin added that the beatles were considered ' propaganda of an alien ideology ' .	in soviet times the beatles ' music '' was considered propaganda of an alien ideology .	13-13 12-12 5-3 8-9 6-4 11-11 10-10 14-14 16-15	2-1 13-13 12-12 5-3 15-7 9-5 8-9 6-4 7-8 11-11 10-10 14-14 16-15
the value of the deal has increased since bp first announced it in february .	the value of bp 's investment has risen since the deal was announced in february .	5-6 3-9 0-0 8-3 6-7 1-1 12-13 4-10 13-14 2-2 14-15 7-8	5-6 3-9 0-0 8-3 9-11 6-7 13-14 14-15 1-1 12-13 4-10 7-8 2-2 10-12
another million barrels , bought by spanish refiner cepsa sa , was to be loaded onto a spanish tanker , the sandra tapias .	a spanish tanker , sandra tapias , was to be loaded with another million barrels , bought by spanish refiner cepsa sa , in the afternoon .	7-19 14-10 13-9 22-5 6-18 5-17 4-16 9-21 2-14 8-20 23-26 21-4 16-0 1-13 18-2 17-1 19-3 3-15 0-12 12-8 11-7	7-19 14-10 13-9 22-5 6-18 5-17 4-16 10-6 9-21 2-14 8-20 23-26 1-13 16-0 21-4 18-2 17-1 19-3 3-15 0-12 12-8 11-7 15-11
quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .	quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals .	17-19 16-18 21-23 0-0 5-7 18-20 20-22 1-1 13-11 15-17 19-21 6-8 3-3 14-16 2-2 10-15 22-24	21-23 19-21 9-14 16-18 1-1 10-15 5-7 20-22 8-5 12-10 13-11 3-3 6-8 14-16 22-24 7-4 17-19 4-6 0-0 18-20 15-17 2-2
john logsdon , a board member , said that '' human spaceflight had become a place where dissent was not welcome '' .	in fact , said john logsdon , a board member and george washington university expert on space policy '' , human spaceflight had become a place where dissent was not welcome '' .	3-7 5-9 7-3 11-21 17-27 14-24 22-32 15-25 2-6 13-23 4-8 21-31 10-20 18-28 19-29 20-30 0-4 12-22 1-5 16-26	3-7 5-9 7-3 11-21 17-27 14-24 22-32 15-25 2-6 13-23 4-8 6-2 21-31 10-20 18-28 19-29 20-30 0-4 12-22 1-5 16-26
'' the united states welcomes a greater nato role in iraq 's stabilisation '' , powell said , according to the text of prepared remarks seen by reuters .	'' the united states welcomes a greater nato role in iraq 's stabilization '' , mr. powell said in a speech to fellow nato ministers .	9-9 4-4 7-7 13-13 0-0 12-12 5-5 28-25 8-8 1-1 2-2 3-3 16-17 6-6 11-11 10-10 14-14 15-16	9-9 5-5 16-17 11-11 10-10 14-14 7-7 13-13 12-12 8-8 1-1 18-18 4-4 28-25 20-19 3-3 24-20 26-21 15-16 0-0 6-6 2-2
'' if the voluntary reliability standards were complied with , we would n't have had a problem '' .	'' if the voluntary reliability standards had been complied with , we would n't have had a problem '' , mr. dhaliwal said .	4-4 11-12 0-0 5-5 10-11 9-10 1-1 12-13 3-3 16-17 13-14 2-2 14-15 15-16	5-5 6-7 8-9 17-18 16-17 14-15 1-1 18-23 13-14 4-4 11-12 12-13 3-3 15-16 0-0 10-11 9-10 7-8 2-2
as temperatures soar above 50 degrees -lrb- 120 fahrenheit -rrb- , fridges and air conditioners have stuttered to a halt in basra .	as temperatures soar above 120 fahrenheit in basra , fridges and air conditioners have stuttered to a halt .	7-4 16-14 14-12 0-0 11-9 8-5 12-10 20-6 13-11 18-16 17-15 21-7 3-3 15-13 1-1 2-2 19-17 22-18	14-12 16-14 10-8 1-1 20-6 21-7 15-13 19-17 22-18 8-5 12-10 13-11 3-3 17-15 7-4 0-0 11-9 18-16 2-2
an unclear number of people were killed and more injured .	four people were killed and 50 injured in the attacks .	7-4 6-3 9-6 5-2 4-1 10-10	7-4 6-3 9-6 3-0 8-5 5-2 4-1 10-10
sco intends to provide them with choices to help them run linux in a legal and fully paid-for way , he said .	we intend to provide them with choices to help them run linux in a legal and fully-paid for way '' .	16-16 9-9 5-5 11-11 10-10 7-7 14-14 13-13 12-12 8-8 1-1 17-17 15-15 18-18 17-16 4-4 3-3 22-20 6-6 2-2	16-16 9-9 5-5 11-11 10-10 14-14 7-7 13-13 12-12 8-8 1-1 17-17 15-15 18-18 4-4 19-19 3-3 22-20 6-6 2-2
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 7 p.m. est sunday .	three such vigilante-style attacks forced the hacker organiser , who identified himself only as '' eleonora67 -rrb- '' , to extend the contest until 8am -lrb- aest -rrb- today .	9-9 5-5 17-18 16-17 11-11 27-29 10-10 14-14 7-7 18-19 13-13 12-12 19-20 8-8 20-21 1-1 15-15 4-4 3-3 21-22 22-23 15-16 0-0 6-6 2-2	9-9 5-5 17-18 16-17 11-11 27-29 10-10 14-14 7-7 18-19 13-13 12-12 19-20 8-8 1-1 20-21 25-26 15-15 4-4 3-3 21-22 22-23 0-0 6-6 2-2 23-24
they said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .	they added that decisions have been made about how many troops will be moved , where they will come from , or where they will end up .	16-16 9-9 7-7 27-27 20-20 0-0 19-19 8-8 22-22 15-15 3-3 21-21 10-10 14-14 23-23	16-16 9-9 5-5 22-22 11-11 10-10 14-14 7-7 13-13 12-12 8-8 1-1 17-17 15-15 23-23 18-18 4-4 19-19 24-24 25-25 3-3 21-21 26-26 27-27 20-20 0-0 6-6
united airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year , the company announced yesterday .	united airways plans to offer in-flight , two-way e-mail on all domestic flights by the end of the year , becoming the first u.s. carrier to do so .	12-9 16-12 23-19 19-15 6-22 10-4 17-13 22-18 9-3 4-20 13-10 5-21 7-23 11-8 28-28 21-17 15-11 8-24 2-2 18-14 20-16	12-9 16-12 23-19 19-15 6-22 10-4 17-13 1-1 22-18 4-20 13-10 9-25 5-21 11-8 0-0 28-28 21-17 15-11 8-24 2-2 18-14 20-16
vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .	vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .	17-16 9-9 4-4 0-0 25-19 14-13 5-5 19-18 1-1 3-3 18-17 13-12 12-11 6-6 2-2 10-10 7-7 16-15	6-6 9-9 5-5 19-18 12-11 10-10 7-7 1-1 8-14 17-16 4-4 3-3 18-17 16-15 0-0 25-19 14-13 13-12 2-2
the findings are being published today in the annals of internal medicine .	the findings are published in the july 1st issue of the annals of internal medicine .	4-2 0-0 4-3 8-11 11-14 10-13 1-1 2-2 3-3 12-15 6-4 2-3 3-2 7-10 9-12	5-6 4-3 0-0 8-11 1-1 10-13 11-14 12-15 6-4 7-10 2-2 9-12
but to see those pages , users would be required by amazon to register , and amazon plans to limit the amount of any single book a customer can view .	but to see those pages amazon would require users to register , and it plans to limit the amount of any single book a browser can view .	12-9 23-20 24-21 1-1 29-26 22-19 18-15 30-27 4-4 15-12 28-25 13-10 20-17 14-11 11-5 3-3 6-8 0-0 25-22 21-18 26-23 19-16 2-2 17-14	12-9 23-20 7-6 24-21 1-1 29-26 22-19 18-15 30-27 4-4 15-12 28-25 13-10 20-17 11-5 14-11 3-3 6-8 9-7 0-0 25-22 21-18 26-23 19-16 2-2 17-14
the fox movie channel has banned charlie chan .	charlie chan is off the case for the fox movie channel .	3-10 8-11 6-0 0-7 2-9 1-8 7-1	1-8 4-2 8-11 5-3 6-0 0-7 2-9 3-10 7-1
parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .	parson faces one federal count of intentionally causing damage to a protected computer .	7-5 8-6 0-0 14-8 5-2 15-9 6-4 17-12 9-7 18-13 16-10	7-5 8-6 0-0 14-8 5-2 3-3 15-9 6-4 17-12 9-7 18-13 16-10
'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , the cdc 's director , told a news briefing thursday .	'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , director of the centers for disease control and prevention , said thursday .	16-16 9-9 5-5 19-18 22-27 11-11 27-29 10-10 14-14 7-7 13-13 12-12 8-8 1-1 15-15 4-4 20-17 3-3 21-26 26-28 0-0 6-6 2-2	16-16 9-9 5-5 22-27 11-11 27-29 10-10 14-14 7-7 13-13 12-12 8-8 1-1 15-15 4-4 20-17 3-3 21-26 17-19 26-28 0-0 18-20 6-6 2-2
she said the president 's eyes filled with tears when she told him he would have to confess to their teenage daughter as well .	mrs clinton writes her husband 's eyes filled with tears when she told him he would have to confess to chelsea as well .	5-6 22-21 6-7 8-9 17-18 16-17 14-15 18-19 19-20 21-20 23-22 13-14 11-12 4-5 12-13 15-16 20-20 10-11 9-10 24-23 7-8 3-4	5-6 22-21 6-7 8-9 17-18 16-17 14-15 18-19 1-2 21-4 23-22 13-14 11-12 19-3 4-5 12-13 15-16 10-11 9-10 24-23 7-8
the court 's 1992 decision reaffirmed the basic findings of roe protecting abortion choice but lessened the standards of protection guaranteed to women by roe .	in a 1992 case , the supreme court reaffirmed the basic findings of roe protecting abortion choice , but lessened the standards of protection guaranteed to women by roe .	1-7 23-27 10-13 18-22 25-29 14-18 21-25 20-24 5-8 12-15 7-10 8-11 6-9 11-14 9-12 16-20 19-23 15-19 13-16 17-21 0-5 22-26 3-2 24-28	1-7 4-3 23-27 10-13 18-22 25-29 14-18 21-25 20-24 5-8 12-15 7-10 8-11 6-9 11-14 9-12 16-20 2-1 15-19 19-23 13-16 0-5 17-21 22-26 3-2 24-28
medical investigators matched the body 's teeth to aronov 's dental records this morning , medical examiner 's spokeswoman ellen borakove said .	investigators matched the dead womans teeth to aronovs dental records wednesday morning , medical examiners spokeswoman ellen borakove said .	3-2 16-14 2-1 14-12 8-7 17-14 10-8 11-9 20-17 6-5 21-18 15-13 9-7 19-16 22-19 7-6 18-15 1-0	14-12 4-3 7-6 1-0 16-14 10-8 15-13 22-19 18-15 8-7 12-10 20-17 13-11 5-4 2-1 11-9 6-5 21-18 19-16 3-2
the stock rose $ 2.11 , or about 11 percent , to close friday at $ 21.51 on the new york stock exchange .	pg&e corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the new york stock exchange on friday .	22-17 6-6 19-14 21-16 11-9 15-10 20-15 9-8 1-2 23-20 2-3 17-12 13-19 18-13 3-4	6-6 22-17 19-14 8-7 18-13 21-16 11-9 15-10 20-15 4-5 23-20 2-3 17-12 13-19 9-8 16-11 3-4
charles o. prince , 53 , was named as mr. weill 's successor .	mr. weill 's longtime confidant , charles o. prince , 53 , was named as his successor .	1-7 11-2 3-9 5-11 7-13 6-12 13-17 0-6 2-8 9-0 8-14 12-16 4-10 10-1	1-7 11-2 3-9 5-11 7-13 6-12 13-17 2-8 0-6 9-0 8-14 12-16 4-10 10-1
justices said that the constitution allows the government to administer drugs only '' in limited circumstances '' .	in a 6-3 ruling , the justices said such anti-psychotic drugs can be used only in '' limited circumstances '' .	15-18 16-19 1-7 0-6 14-17 12-16 11-14 17-20 10-10	15-18 16-19 1-7 8-11 0-6 14-17 13-15 12-16 11-14 17-20 3-5 10-10
a member of the chart-topping collective so solid crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .	a member of the rap group so solid crew threw away a loaded gun during a police chase , southwark crown court was told yesterday .	9-9 5-5 7-7 16-14 8-8 1-1 25-24 11-12 24-22 26-25 12-13 3-3 0-0 10-11 9-10 24-23 21-18 23-21 6-6 2-2 20-16	9-9 5-5 14-15 7-7 16-14 8-8 1-1 25-24 11-12 12-13 26-25 3-3 18-17 0-0 10-11 21-18 23-21 6-6 2-2 20-16
by wednesday , the red planet will come as near to earth as it has been in 60,000 years .	on wednesday , at 7.51pm , mars will be the closest to earth it has been for 59,619 years .	18-18 16-16 4-6 13-13 5-6 19-19 11-12 6-7 10-11 9-10 12-10 8-10 1-1 15-15 7-8 2-2 14-14	16-16 18-18 13-13 5-6 11-12 0-0 14-14 19-19 6-7 10-11 9-10 1-1 8-9 17-17 15-15 7-8 2-5
microsoft has released separate patches for client and administrative versions of office 2003 .	separate downloadable patches are available for the client and administrative versions of office .	13-13 4-2 11-12 5-5 6-7 10-11 9-10 3-0 8-9 7-8	13-13 4-2 11-12 5-5 6-7 10-11 9-10 3-0 8-9 7-8 2-4
lee said brianna had dragged food , toys and other things into the bedroom .	lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .	6-11 7-12 0-0 14-21 5-10 1-4 3-7 11-16 8-13 9-14 4-8 10-15 13-20	6-11 7-12 0-0 14-21 1-4 3-7 11-16 12-9 8-13 9-14 5-10 4-8 10-15 13-20
in addition to hp , vendors backing smi-s include computer associates , emc , ibm , sun and veritas .	computer associates , emc , ibm , sun microsystems , and veritas are also onboard to support the storage standard .	6-16 18-11 14-5 11-2 16-8 12-3 13-4 19-20 16-7 15-6 9-0 17-10 10-1	6-16 18-11 14-5 11-2 12-3 13-4 19-20 16-7 8-12 15-6 9-0 1-13 17-10 10-1 0-15
about 120 potential jurors were being asked to complete a lengthy questionnaire .	the jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire .	9-16 4-2 11-17 7-13 12-18 4-12 6-12 5-2 8-15 8-14 6-2 5-12 3-1	9-16 4-2 11-17 7-13 6-12 0-9 2-8 1-10 8-14 12-18 3-1
