Sentence_1	Sentence_2	Gold	Prediction
'' i think we ' ve already seen the effect on oil and gas prices , '' said economist kathleen camilli of new york-based camilli economics .	kathleen camilli works for camilli economics .	26-6 19-0 21-3 20-1 25-5 24-4 21-2	21-3 19-0 26-6 20-1 25-5 24-4
tyson , who served three years in jail for rape in the 1990s and who bit off part of evander holyfield 's ear during a 1997 fight , still thinks he can be heavyweight champion again .	mike tyson bit holyfield 's ear in 1990 .	15-2 20-3 36-8 22-5 0-1 0-0 10-6 12-7 21-4 19-3	15-2 20-3 36-8 22-5 0-1 10-6 12-7 21-4
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	foreign oil reserves will be made available to the u.s. in the wake of hurricane katrina .	22-11 12-3 24-14 13-5 13-3 26-16 14-1 23-11 11-0 22-13 25-15 23-12 13-6 22-10 13-4 23-10 15-7 12-6 18-8 12-5 19-9 23-13 14-2 12-4 22-12 10-0	23-13 15-10 12-3 18-8 24-14 2-0 22-12 25-15 26-16 13-6 14-1 19-9
he met u.s. president , george w. bush , in washington and british prime minister , tony blair , in london .	washington is part of london .	20-4 10-0 21-5	20-4 10-0 19-3 21-5
an audience of 8.3 million people watched rural soap , '' emmerdale '' , on thursday , while a live episode of '' the bill '' got 7.9 million viewers .	hour-long special episodes of itv soaps , '' emmerdale '' and '' the bill '' , were the top-rated uk tv shows on the commercial channel 's 50th anniversary .	22-11 24-13 25-14 12-9 30-29 11-8 8-5 23-12 9-6 10-7	22-11 12-14 20-2 7-24 21-3 24-13 14-22 15-25 11-8 8-5 30-29 23-12 26-16 9-6 13-15
toshiba , with nec corp. and sanyo electric co. ltd. , has been promoting a technology called hd dvd while sony , along with samsung electronics co. ltd. and matsushita electric industrial co. ltd. ( maker of panasonic brand products ) , has been pushing for blu-ray .	panasonic brand products are produced by samsung electronics co. ltd .	26-8 36-5 38-1 39-2 37-0 35-4 36-3 35-3 24-6 25-7 35-5 36-4 47-10	26-8 38-1 39-2 37-0 35-4 23-5 11-3 24-6 25-7 47-10
cosmonaut valery polyakov set the record for the longest continuous amount of time spent in space , a staggering 438 days , between 1994 and 1995. he orbited the earth 7000 times , witnessing 7000 sunrises and 7000 sunsets .	7000 days is the record for the longest stay in space by a human .	8-7 4-3 39-14 15-10 5-4 20-1 12-8 14-9 10-8 13-8 11-8 17-12 7-6 9-8 6-5	8-7 37-0 4-3 20-1 15-10 5-4 39-14 14-9 17-12 7-6 12-8 6-5
the latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is grokster ltd. , according to a report published in the wall street journal on monday .	file-sharing service , grokster , is in talks to be acquired by mashboxx , which is attempting to establish a legal peer-to-peer music company .	21-3 20-3 35-24 7-20 0-1 2-0 0-0 3-1	8-6 28-11 20-3 35-24 16-21 17-20 19-2 12-18 2-0 13-19 3-1 22-13 5-17 4-16
chinese premier , zhu rongji , and german chancellor , gerhard schroeder , opened the world 's first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .	both mr. schroeder and mr. zhu have much to gain if maglev succeeds .	22-11 33-9 8-2 37-13 4-4 11-2 3-4 30-6 10-1 4-5 11-1 32-8 36-12 31-7 7-2 10-2 6-3 3-5	22-11 33-9 37-13 11-2 30-6 32-8 36-12 31-7 28-0 6-3 3-5
radical jordanian cleric , abu qatada , and nine other foreign nationals said to pose a threat to the uk 's security , have been detained , pending deportation .	10 foreign nationals were a threat to britian 's national security .	11-2 17-6 19-7 10-1 21-10 29-11 20-8 16-5 13-3 18-7 15-4 14-3	11-2 17-6 19-7 10-1 29-11 20-8 16-5 8-0 21-10 15-4
lebanon is in a period of mourning after a massive car bomb killed the former prime minister , rafik hariri , on tuesday .	mr. hariri was killed in a bomb explosion .	18-1 11-6 12-3 11-7 8-5 14-1 13-0 19-0 19-1 23-8 12-2 13-1 16-1 14-0 12-4 15-0 15-1 16-0 18-0	19-1 11-6 12-3 23-8 8-5 2-4
the soldiers , who were said to have been wearing arab headdress , were accused of firing at iraqi police when stopped at a road block .	the soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and iraqi patrols .	8-8 19-22 7-8 9-9 18-21 0-0 26-23 17-18 16-15 16-14 1-1	20-13 8-2 19-22 11-12 17-20 18-21 24-6 0-0 26-23 4-8 12-7 16-15 1-1 23-4
the automobile industry , led by general motors and ford , offered price discounts from june-august that temporarily boosted sales , but these discounts may have masked underlying weakness .	ford is part of the automobile industry .	1-5 29-7 0-4 4-3 4-2 2-6 5-2 9-0 5-3 5-1 4-1	1-5 29-7 0-4 4-2 2-6 9-0 3-1
'' the capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , '' said randy quevillon , chair of the psychology department and the disaster mental health institute at the university of south dakota .	randy quevillon is employed at the university of south dakota .	30-3 43-6 30-2 41-4 27-0 28-1 45-8 46-9 42-5 44-7 47-10	29-2 43-6 41-4 27-0 28-1 45-8 42-5 46-9 44-7 47-10
the pmdb is also the party led by senator jader barbalho , the recently elected senate president heaped with serious corruption charges .	jader barbalho is the senate president .	8-1 12-3 10-1 22-6 8-0 9-0 16-5 15-4	10-1 2-2 12-3 16-5 22-6 9-0 15-4
for others , in the northern hemisphere , judgment may be a little off due to seasonal affective disorder ( sad ) , which is often at its peak in the weeks following the shortest hours of daylight .	seasonal affective disorder ( sad ) is a worldwide disorder .	20-4 18-2 38-10 17-1 21-5 24-6 16-0 19-3	20-4 18-2 6-8 38-10 11-7 17-1 21-5 24-6 16-0 19-3
on june 28 , 1997 , in what would become known as the bite fight , mike tyson bit evander holyfield 's ear , purportedly in retaliation for holyfield headbutting him .	mike tyson bit evander holyfield 's ear on june 28 , 1997 .	20-4 18-2 2-9 1-8 31-12 3-10 21-5 22-6 17-1 4-11 16-0 0-7 19-3	20-4 18-2 2-9 1-8 31-12 3-10 17-1 21-5 22-6 4-11 16-0 0-7 19-3
pibul was anti-communist as well as nationalistic .	pibul was nationalistic .	7-3 6-2 1-1 0-0	7-3 6-2 0-0 1-1
microsoft 's ( msft ) own search engine will permanently replace the yahoo ( yhoo ) search technology that has been used on microsoft 's msn website .	yahoo 's technology will still be used .	21-6 11-1 17-2 27-7 12-0	21-6 9-4 20-5 17-2 27-7 12-0 1-1 8-3
thanks to a global ban on the ivory trade that was passed in 1989 by the convention on international trade in endangered species of wild fauna and flora ( cites ) , the african elephant population may be reversing its spiral toward extinction	the ban on ivory trade has been effective in protecting the elephant from extinction .	38-6 2-1 7-3 38-7 32-10 34-11 36-5 36-7 41-12 5-2 38-5 4-0 4-1 37-7 37-5 37-6 42-13 8-4 36-6 6-4 6-3	36-5 42-13 37-6 8-4 7-3 11-7 41-12 6-10 17-2 34-11 4-1
a joint venture led by australia 's global petroleum ltd. said , yesterday , it had won the right to explore for oil and gas in the inhospitable waters south and east of the falkland islands .	petroleum will be explored in the south atlantic .	29-7 28-6 19-3 35-7 35-6 31-7 25-4 31-6 30-7 33-7 32-7 32-6 34-6 20-3 36-8 28-7 30-6 33-6 29-6 8-0 26-5 34-7	20-3 19-1 36-8 35-7 29-6 8-0 33-5 25-4
helena brighton , an attorney for eliza may who served as executive director of the texas funeral services commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about sci .	eliza may hired helena brighton .	6-0 4-2 0-3 5-2 7-1 3-2 42-5 1-4	6-0 0-3 7-1 42-5 31-2 1-4
nine soldiers and two police officers were killed in the ensuing gun battle , and two police officers were wounded , the officials said .	six policemen and two soldiers were killed in a gunbattle , officials said .	22-11 1-4 24-13 11-9 8-7 9-9 2-2 12-8 12-9 11-8 23-12 3-3 7-6 5-1 4-1 6-5	22-11 8-7 11-9 24-13 2-2 3-3 20-10 0-0 16-1 23-12 1-4 7-6 9-8 6-5
israeli prime minister ariel sharon has said that mahmoud abbas is a man that israel can do business with .	palestinian leader , mahmoud abbas , may be someone israel can talk with .	10-7 9-4 8-1 10-6 18-12 15-10 12-8 14-9 8-0 9-0 17-11 11-8 16-11 19-13 9-1 8-3	9-4 15-10 2-1 18-12 14-9 13-8 0-0 17-11 19-13 10-7 8-3
the walt disney co. donated one of the world 's most significant private collections of african artwork , yesterday , to the smithsonian 's national museum of african art .	disney gave the smithsonian a trove of sought-after african art .	13-4 22-3 29-10 1-0 13-5 2-0 0-0 14-6 3-0 16-9 4-1 21-2 15-8	28-9 11-7 22-3 29-10 2-0 14-6 4-1 21-2
herceptin was already approved to treat the sickest breast cancer patients , and the company said , monday , it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients .	herceptin can be used to treat breast cancer .	8-6 5-5 4-4 36-8 9-7 2-2 2-1 1-2 3-2 0-0 3-1 3-3 1-1 2-3 1-3	8-6 4-4 5-5 36-8 20-1 0-0 3-3
the 54-year-old man from london , who was not otherwise identified , was located following cooperation with british authorities , police said in a statement .	the 54-year-old man resides in london .	3-4 25-6 4-5 2-2 0-0 3-3 1-1	3-4 25-6 4-5 2-2 13-3 0-0 1-1
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	virgin radio was the employer of chris evans .	2-7 19-0 17-4 1-6 17-5 20-1 17-3 16-5 17-2 16-3 16-2 16-4 32-8	2-7 19-0 18-5 1-6 20-1 17-4 32-8
an afghan interpreter , employed by the united states , was also wounded .	an interpreter worked for afghanistan .	4-3 4-2 2-1 5-2 13-5 0-0 5-3 1-4	4-2 2-1 13-5 0-0 5-3 1-4
those accused of the assassination of six jesuits , if found guilty , will be punished whether they are civilians , military , or influential people .	six jesuits were killed by civilians .	26-6 19-5 6-0 4-3 4-2 5-2 7-1 3-2 5-3 3-3	14-2 26-6 19-5 6-0 4-3 7-1
edward viii shocked the world in 1936 when he gave up his throne to marry an american divorcee , wallis simpson .	king edward viii abdictated in 1936 .	21-6 12-3 5-4 1-2 11-3 10-3 1-0 0-1 0-0 9-3 6-5	21-6 1-2 5-4 0-1 9-3 6-5
for many years , sudam was controlled by jader barbalho , who was the governor of the state of par? and its senator .	jader barbalho is the governor of sudam .	15-5 4-6 14-4 8-0 13-3 23-7 12-2 9-1	4-6 14-4 8-0 13-3 23-7 12-2 9-1
martin was taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	jinny resor is employed at ochsner foundation hospital .	8-7 11-2 11-4 11-3 20-8 12-0 7-6 13-1 6-5	8-7 3-4 1-2 17-3 20-8 12-0 7-6 13-1 6-5
as the storm passed , a celebratory mood took over the city until early sunday morning , when rap mogul , suge knight , was targeted by gunfire at a kanye west party .	the most notable happening occurred early sunday morning , when rap-label owner , marion '' suge '' knight , was shot in the leg at a kanye west party .	28-24 23-18 26-20 25-20 29-25 13-5 14-6 32-28 20-12 21-15 30-26 16-8 22-13 22-17 19-11 31-27 33-29 19-10 18-10 18-11 15-7 24-19 27-20 17-9 21-13	28-24 23-18 29-25 25-20 13-5 14-6 32-28 20-12 21-15 30-26 16-8 10-22 22-17 19-11 31-27 33-29 18-10 15-7 24-19 17-9
american illusionist , james randi , offered $ 1m to anyone able to prove , under observed conditions in a laboratory , that homeopathic remedies can really cure people .	illusionist james randi offered a million dollars to anyone able to prove that homeopathy cures .	23-13 24-13 11-9 8-6 12-10 8-4 4-2 9-7 13-11 29-15 1-0 27-14 10-8 22-12 25-14 3-1 8-5 6-3	23-13 11-9 12-10 4-2 9-7 19-4 13-11 29-15 1-0 10-8 27-14 22-12 3-1 7-6 6-3
the first kibbutz was founded at degania near the sea of galilee in 1909 and there are now some 300 kibbutzim in israel .	the first kibbutz was founded at degania .	5-5 4-4 6-6 2-2 0-0 23-7 3-3 1-1	4-4 5-5 6-6 2-2 0-0 23-7 3-3 1-1
the two sectors of the divided island of cyprus held a referendum on reunification on saturday , april 24 , 2004 .	cyprus was divided on april 24 , 2004 .	18-5 17-4 20-7 5-2 5-1 8-0 14-3 21-8 19-6	18-5 21-8 20-7 5-2 8-0 14-3 17-4 19-6
the twin buildings are 88 stories each , compared with the sears tower 's 110 stories .	the sears tower has 110 stories .	15-5 14-4 11-1 13-3 16-6 12-2 10-0	15-5 14-4 11-1 16-6 12-2 10-0
the airline now flew under the name sabena - belgian world airlines .	sabena is an airline .	12-4 7-0 0-3 1-2 1-3	12-4 7-0 1-3
despite chinese assertions of control , tensions over the south china sea 's waters have continued to rise .	there is a territorial waters dispute .	13-4 15-0 6-2 11-3 15-1 10-3 14-0 18-6 14-1 9-3 6-5	13-4 18-6 6-5
named the solomon r. guggenheim museum in honor of its founder , the building opened in 1959 , drawing huge crowds and stirring considerable controversy .	the solomon r. guggenheim museum was opened in 1959 .	25-9 4-3 14-5 5-4 2-1 1-0 15-7 16-8 3-2 14-6	25-9 4-3 2-1 5-4 1-0 15-7 3-2 16-8 14-6
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	offers by individual european governments , involved supplies of crude or refined oil products .	13-4 26-11 15-0 27-13 12-3 24-12 32-14 23-8 16-0 14-0	13-4 28-5 27-13 12-3 24-12 25-10 32-14 23-8 31-7 26-11
in a sharply-worded internal world bank report ( leaked to the new york times ) the bank has criticized its own decision to approve a controversial $ 40 million anti-poverty plan .	the world bank is criticized for its policies .	18-4 20-6 15-0 31-8 5-2 21-7 16-1 16-2 4-1 19-6	18-4 15-0 17-3 31-8 5-2 4-1 19-6 30-7
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	bowles will take the title of princess consort .	4-4 1-1 2-2 4-5 3-3 15-7 0-0 14-6 21-8	4-4 21-8 14-6 2-2 15-7 0-0 3-3 1-1
in keeping with our national strategy , the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area , the rio grande river , to prevent and deter the illegal entry and smuggling of aliens into the united states at the border itself .	steps are being taken to stop the smuggling of aliens .	36-5 14-2 15-2 37-5 15-0 38-6 42-7 15-1 15-3 14-0 35-5 44-9 14-3 34-4 14-1 53-10 43-8	37-5 5-0 38-6 42-7 44-9 34-4 53-10 43-8
alleged terrorists today , killed dolores hinostroza , the mayor of mulqui district , shooting her five times .	the mayor of mulqui district was murdered with a firearm .	4-6 12-4 10-2 14-8 18-10 11-3 14-9 8-0 14-7 9-1	4-6 12-4 18-10 11-3 8-0 10-2 9-1
the abode of the greek gods was on the summit of mount olympus , in thessaly .	mount olympus is in thessaly .	12-1 16-5 11-0 15-4 14-3	6-2 12-1 16-5 11-0 15-4 14-3
brian brohm , the louisville quarterback , threw for 368 yards and five touchdowns as the cardinals beat visiting oregon state 63-27 .	the quarterback threw for 413 yards and three touchdowns , and then ran to the end zone two more times .	11-6 10-5 13-8 22-20 7-2 3-0 5-1 8-3	9-4 11-6 10-5 13-8 7-2 22-20 12-7 3-0 5-1 8-3
while the total population for missouri increased by 2.8 percent , the hispanic population shows a 24.9 percent increase between 2000 and 2004 .	missouri 's population is 2.8 million .	5-0 8-4 23-6 3-2 4-1	5-0 8-4 23-6 7-3 9-5 1-1
by law , mexico can only export half the oil it produces to the united states .	mexico produces more oil than any other country .	16-8 3-0 9-3 11-1	11-1 16-8 13-5 7-2 3-0 9-3
the duke of edinburgh and i are very happy that the prince of wales and mrs. parker bowles are to marry .	i am delighted and wish the prince of wales and parker bowles a happy life .	15-11 8-2 5-0 21-15 11-6 10-5 15-10 16-10 14-9 13-8 17-11 7-2 12-7 6-1	8-2 20-14 5-0 21-15 11-6 10-5 16-10 14-9 13-8 17-11 12-7 6-1
moscow believes that the waters of the sea of azov should remain in common use , but kiev insists on a clear division .	there is a territorial waters dispute .	4-4 18-5 23-6 7-3 22-5 9-3 6-3 8-3	4-4 23-6 1-1 22-5 20-2
newspapers choke on rising paper costs and falling revenue .	the cost of paper is rising .	5-0 4-3 5-2 5-1 9-6 3-5	4-3 2-2 9-6 5-1 3-5
as with the babylonian new year , the chinese new year , which occurred on the 1st of february in 2003 , the day before groundhog day , is correlated to the beginning of spring .	the chinese new year 's day falls on the 1st of february in 2003 .	19-12 7-0 8-1 17-10 10-5 10-3 18-11 35-14 9-2 14-7 10-4 20-13 16-9 13-6 15-8	20-13 7-0 19-12 8-1 17-10 18-11 35-14 26-5 14-7 9-2 16-9 13-6 15-8
if legalization reduced current narcotics enforcement costs by one-third to one-fourth , it might save $ 6 - $ 9 billion per year .	drug legalization has benefits .	13-2 14-2 13-3 4-0 14-3 1-1 23-4	1-1 23-4 6-3 4-0
