Sentence_1	Sentence_2	Gold	Prediction
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	4-3 35-18 2-1 5-4 1-0 3-2	9-5 22-7 27-11 4-3 35-18 2-1 5-4 1-0 3-2 23-12
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	2-2 9-9 6-6 4-4 10-10 7-7 8-8 1-1 5-5 0-0 3-3 48-12 13-11	2-2 9-9 6-6 4-4 10-10 7-7 8-8 1-1 5-5 0-0 3-3 48-12 13-11
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	2-2 28-12 6-6 4-4 8-11 1-1 5-5 0-0 3-3	2-2 28-12 6-6 4-4 8-11 1-1 5-5 18-9 0-0 3-3
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	12-18 13-19 20-26 11-17 32-38 33-39 22-28 18-24 36-42 25-31 27-33 34-40 8-14 17-23 6-12 35-41 14-20 4-10 29-35 26-32 31-37 24-30 5-11 23-29 30-36 3-9 10-16 16-22 15-21 9-15 19-25 7-13 28-34 21-27	12-18 13-19 2-1 20-26 11-17 32-38 33-39 22-28 18-24 36-42 27-33 34-40 8-14 17-23 6-12 35-41 14-20 4-10 29-35 26-32 24-30 0-0 5-11 23-29 30-36 3-9 15-21 9-15 19-25 7-13 28-34 21-27
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	2-2 9-9 11-11 16-16 17-17 6-6 4-4 10-10 7-7 8-8 14-14 1-1 13-13 5-5 12-12 0-0 15-15 3-3	2-2 9-9 11-11 16-16 17-17 6-6 4-4 10-10 7-7 8-8 14-14 1-1 13-13 5-5 12-12 0-0 15-15 3-3
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	2-2 9-9 6-6 4-4 10-10 13-14 7-7 8-8 19-25 1-1 16-15 17-16 5-5 0-0 18-17 3-3 12-13	2-2 9-9 11-12 12-18 6-6 4-4 10-10 13-14 7-7 8-8 19-25 1-1 16-15 17-16 5-5 0-0 18-17 3-3
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	27-26 19-18 25-24 8-8 21-20 22-21 28-27 3-3 2-2 9-9 23-22 13-12 20-19 24-23 26-25 16-15 12-11 18-17 15-14 6-6 11-10 4-4 30-29 1-1 0-0 14-13 31-30 7-7 29-28 17-16 5-5	27-26 19-18 25-24 8-8 21-20 22-21 28-27 3-3 2-2 9-9 23-22 13-12 20-19 24-23 26-25 16-15 12-11 18-17 15-14 11-10 4-4 30-29 1-1 0-0 14-13 31-30 7-7 29-28 17-16 5-5
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	2-2 10-18 6-6 4-4 7-7 8-8 1-1 9-10 5-5 0-0 3-3	2-2 9-16 10-18 6-6 4-4 7-7 8-8 1-1 5-5 0-0 3-3
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 6-6 18-18 4-4 1-1 19-19 0-0 13-13 20-27 7-7 5-5	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 6-6 18-18 4-4 1-1 19-19 0-0 13-13 20-27 7-7 5-5
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	20-25 1-6 12-17 24-29 9-14 11-16 13-18 16-21 8-13 17-22 26-31 7-12 3-8 23-28 15-20 4-9 2-7 18-23 0-5 5-10 21-26 6-11 19-24 14-19 25-30 10-15 22-27	20-25 1-6 12-17 9-14 11-16 13-18 16-21 8-13 17-22 26-31 7-12 3-8 23-28 15-20 4-9 2-7 18-23 0-5 5-10 21-26 6-11 19-24 14-19 25-30 10-15 22-27
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	18-19 11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 20-24 12-12 10-10 34-27 17-18 6-6 19-23 4-4 22-26 1-1 0-0 13-13 7-7 21-25 5-5	18-19 11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 20-24 12-12 10-10 34-27 17-18 6-6 19-23 4-4 22-26 1-1 0-0 13-13 23-17 7-7 21-25 5-5
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	24-42 15-25 8-8 19-33 3-3 2-2 9-9 41-46 26-44 14-24 25-43 27-45 17-31 6-6 4-4 20-38 1-1 18-32 0-0 16-26 23-41 21-39 11-12 10-11 12-22 7-7 22-40 5-5 13-23	18-19 24-42 15-25 8-8 28-21 3-3 2-2 9-9 41-46 32-35 26-44 14-24 25-43 22-23 27-45 6-6 4-4 1-1 0-0 16-26 23-41 21-39 11-12 10-11 7-7 17-13 37-14 5-5 12-22
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	10-9 15-14 11-10 24-25 26-19 38-27 13-12 29-22 23-24 16-15 30-23 28-21 25-26 12-11 14-13 27-20	10-9 28-21 25-26 22-15 20-4 29-22 4-17 3-16 13-12 23-24 30-23 12-11 11-10 0-0 14-13 27-20 24-25 26-19 38-27
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	18-2 22-6 19-3 23-7 1-1 24-8 21-5 0-0 20-4	18-2 22-6 19-3 23-7 24-8 21-5 0-0 20-4
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	18-19 11-11 16-17 35-52 8-8 25-26 3-3 2-2 9-9 29-30 30-31 21-22 19-20 15-16 23-24 12-12 22-23 31-32 33-34 10-10 17-18 6-6 4-4 27-28 1-1 20-21 0-0 13-13 14-15 24-25 32-33 7-7 34-35 5-5 26-27 28-29	18-19 11-11 16-17 35-52 8-8 25-26 3-3 2-2 9-9 29-30 30-31 21-22 19-20 15-16 23-24 12-12 22-23 31-32 33-34 10-10 17-18 6-6 4-4 27-28 1-1 20-21 0-0 13-13 14-15 24-25 32-33 7-7 34-35 5-5 26-27 28-29
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	2-2 9-9 11-11 14-16 6-6 4-4 10-10 7-7 8-8 1-1 5-5 0-0 3-3 12-13	2-2 9-9 11-11 14-16 6-6 4-4 10-10 7-7 1-1 5-5 0-0 3-3 12-13
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	11-11 16-16 25-28 8-8 14-14 15-15 3-3 2-2 9-9 17-17 21-24 12-12 10-10 23-26 20-20 6-6 18-18 4-4 1-1 19-19 22-25 0-0 32-37 13-13 7-7 5-5 24-27	11-11 16-16 25-28 8-8 14-14 15-15 3-3 2-2 9-9 17-17 21-24 12-12 10-10 23-26 6-6 18-18 4-4 1-1 19-19 22-25 0-0 32-37 13-13 7-7 5-5 24-27
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	18-19 8-9 16-17 6-7 28-33 7-8 21-23 3-3 2-2 19-20 15-16 26-31 9-10 17-18 6-6 4-4 24-24 13-14 1-1 20-21 0-0 11-12 14-15 29-34 25-30 10-11 27-32 5-5 12-13	8-9 28-33 7-8 21-23 24-28 19-20 15-16 26-31 9-10 17-18 23-27 13-14 1-1 20-21 0-0 11-12 14-15 29-34 25-30 10-11 27-32 12-13
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	25-20 16-11 30-25 29-24 11-7 26-21 19-14 12-8 24-19 7-4 15-10 20-15 17-12 8-5 22-17 18-13 21-16 23-18 9-5 28-23 10-6 27-22	25-20 14-9 16-11 30-25 29-24 11-7 0-4 26-21 12-8 24-19 15-10 17-12 22-17 18-13 21-16 23-18 28-23 10-6 27-22
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	11-11 24-26 22-24 8-8 14-14 25-27 27-29 34-36 21-23 3-3 23-25 2-2 9-9 31-33 12-12 10-10 29-31 6-6 4-4 28-30 1-1 0-0 13-13 30-32 32-34 33-35 7-7 26-28 5-5 20-22	11-11 24-26 22-24 8-8 14-14 25-27 27-29 34-36 21-23 3-3 23-25 2-2 9-9 17-17 31-33 12-12 10-10 29-31 6-6 4-4 28-30 1-1 0-0 13-13 30-32 32-34 33-35 7-7 26-28 5-5 20-22
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	18-19 16-17 8-8 25-26 3-3 2-2 9-9 29-30 30-31 21-22 19-20 15-16 23-24 31-32 22-23 10-10 17-18 6-6 4-4 27-28 13-14 1-1 20-21 0-0 11-12 14-15 24-25 32-33 7-7 5-5 26-27 28-29 12-13	18-19 16-17 8-8 25-26 3-3 2-2 9-9 29-30 30-31 21-22 19-20 15-16 23-24 22-23 10-10 17-18 6-6 4-4 27-28 13-14 1-1 20-21 0-0 11-12 14-15 24-25 32-33 7-7 5-5 26-27 28-29 12-13
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 1-1 19-19 22-22 0-0 13-13 7-7 5-5	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 7-12 10-10 20-20 6-6 18-18 21-21 4-4 1-1 19-19 22-22 0-0 13-13 5-5
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 4-4 1-1 19-19 0-0 13-13 21-32 7-7 5-5	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 4-4 1-1 19-19 0-0 13-13 21-32 7-7 5-5
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	9-8 10-9 16-17 2-1 30-42 35-48 27-39 7-6 29-41 33-46 28-40 8-7 15-16 31-43 17-18 13-14 5-4 34-47 1-0 3-2 32-44 26-32 11-12 14-15 4-3 6-5 36-49 12-13	9-8 10-9 16-17 2-1 21-29 30-42 35-48 27-39 29-41 33-46 28-40 8-7 15-16 31-43 17-31 19-27 20-28 13-14 5-4 34-47 1-0 3-2 32-44 26-32 11-12 14-15 4-3 24-20 6-5 25-21 36-49 12-13
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	3-27 7-31 8-32 6-30 4-28 2-26 1-25 0-24 5-29	3-27 7-31 8-32 6-30 4-28 2-26 1-25 0-24 5-29
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	2-2 6-9 4-4 8-11 1-1 5-5 0-0 7-10 3-3	2-2 6-9 4-4 8-11 1-1 5-5 0-0 7-10 3-3
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	4-6 13-15 19-21 26-22 2-3 6-8 3-5 11-13 16-18 12-14 0-0 5-7 14-16 18-20 9-11 17-19 15-17 8-10 7-9 10-12	4-6 13-15 19-21 26-22 2-3 6-8 3-5 11-13 16-18 12-14 1-1 0-0 5-7 14-16 18-20 9-11 17-19 15-17 8-10 7-9 10-12
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	36-20 37-21 22-6 19-3 30-14 26-10 20-4 28-12 27-11 31-15 39-23 38-22 32-16 24-8 33-17 21-5 16-0 29-13 35-19 34-18 18-2 25-9 17-1 23-7 40-24 41-25	36-20 37-21 22-6 19-3 30-14 26-10 20-4 28-12 27-11 31-15 39-23 38-22 32-16 24-8 33-17 21-5 16-0 29-13 35-19 34-18 18-2 25-9 17-1 23-7 40-24 41-25
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	2-2 11-12 8-9 13-15 4-4 10-11 12-14 1-1 6-7 9-10 5-5 7-8 3-3	2-2 11-12 8-9 13-36 4-4 10-11 12-14 1-1 6-7 9-10 5-5 7-8 0-0 3-3
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	36-20 46-32 37-21 22-6 30-14 43-29 26-10 28-12 27-11 38-23 31-15 44-30 32-16 40-25 42-28 24-8 33-17 20-3 47-33 29-13 39-24 48-34 35-19 41-27 34-18 45-31 18-1 19-2 25-9 23-7 21-4	36-20 46-32 37-21 13-5 22-6 30-14 43-29 26-10 28-12 27-11 38-23 31-15 44-30 32-16 40-25 42-28 24-8 33-17 20-3 47-33 29-13 39-24 48-34 35-19 41-27 34-18 45-31 18-1 19-2 25-9 23-7 21-4
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	18-19 8-9 16-17 6-7 7-8 25-26 30-31 29-30 21-22 19-20 15-16 23-24 36-37 2-3 5-6 9-10 31-32 22-23 33-34 4-5 17-18 3-4 27-28 13-14 20-21 1-2 0-0 11-12 14-15 24-25 32-33 10-11 34-35 26-27 28-29 35-36 12-13	18-19 8-9 16-17 6-7 7-8 25-26 30-31 29-30 21-22 19-20 15-16 23-24 36-37 2-3 5-6 9-10 31-32 22-23 33-34 4-5 17-18 3-4 27-28 13-14 20-21 1-2 0-0 11-12 14-15 24-25 32-33 10-11 34-35 26-27 28-29 35-36 12-13
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	19-26 3-7 15-22 12-19 11-17 16-23 9-14 8-13 7-12 2-6 14-21 22-29 13-20 18-25 0-5 17-24 24-30 6-10 4-8 20-27 5-9 21-28 10-15	19-26 3-7 12-19 11-17 16-23 9-14 8-13 7-12 2-6 14-21 22-29 13-20 18-25 0-5 17-24 24-30 4-8 20-27 5-9 21-28 10-15
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	11-11 16-16 33-31 36-34 8-8 14-14 15-15 3-3 37-35 2-2 9-9 17-17 23-22 28-26 29-27 31-29 24-23 30-28 12-12 10-10 35-33 20-20 6-6 18-18 21-21 4-4 1-1 19-19 34-32 38-36 0-0 13-13 7-7 26-24 32-30 5-5 27-25	11-11 16-16 33-31 36-34 8-8 14-14 15-15 3-3 37-35 2-2 9-9 17-17 23-22 28-26 31-29 24-23 30-28 12-12 10-10 35-33 20-20 6-6 18-18 21-21 4-4 1-1 19-19 34-32 38-36 0-0 13-13 7-7 32-30 5-5 27-25
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	2-2 9-9 14-16 6-6 11-10 13-15 4-4 10-10 7-7 8-8 1-1 15-17 5-5 12-11 0-0 3-3	2-2 9-9 14-16 6-6 11-10 13-15 4-4 7-7 8-8 1-1 15-17 5-5 12-11 0-0 3-3
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	44-44 11-11 16-16 25-25 33-33 41-41 32-32 8-8 14-14 40-40 15-15 28-28 3-3 39-39 2-2 9-9 17-17 47-47 49-49 12-12 52-52 10-10 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 37-37 48-48 50-50 43-43 29-29 1-1 19-19 35-35 38-38 22-22 23-23 26-26 0-0 13-13 51-51 27-27 7-7 31-31 5-5 45-45 46-46	44-44 11-11 16-16 33-33 41-41 32-32 8-8 14-14 40-40 15-15 28-28 3-3 39-39 2-2 9-9 47-47 25-17 49-49 12-12 52-52 10-10 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 37-37 48-48 50-50 43-43 29-29 1-1 19-19 35-35 38-38 22-22 23-23 26-26 0-0 13-13 51-51 27-27 7-7 31-31 5-5 45-45 46-46
