Sentence_1	Sentence_2	Gold	Prediction
edward viii became king in january of 1936 and abdicated in december .	king edward viii abdicated in december 1936 .	0-1 3-0 7-6 11-5 9-3 10-4 1-2 12-7	0-1 12-7 3-0 7-6 11-5 10-4 1-2 9-3
three plays later , quarterback james pinkney was sacked by wake 's goryal scales on third-and-one , forcing the team to punt .	james pinkney was an employee of goryal scales .	7-2 6-1 12-6 5-0 13-7 22-8	7-2 6-1 12-6 9-5 5-0 13-7 22-8
after the polio cases were identified , public health officials in the dominican republic and haiti began giving the vaccines to large numbers of children. public health officials now say the disease is under control and is not a public health threat .	polio is under control in the world .	32-1 34-3 33-2 2-0 42-7 31-0	13-6 42-7 32-1 34-3 33-2 2-0 11-5 10-4
the measures currently in force include a travel ban on senior government figures , but france has invited mr. mugabe to a franco-african summit in paris next month , angering several countries .	france angered a number of countries , by inviting mr. mugabe to attend a franco-african summit in paris .	29-1 15-0 18-9 30-2 20-11 17-8 30-3 23-15 31-5 20-12 32-18 30-4 22-14 25-17 21-13 19-10 24-16	13-6 29-1 15-0 18-9 20-11 30-3 17-8 23-15 31-5 32-18 22-14 25-17 21-13 19-10 24-16
the 42-year-old actor was outside a movie theater in central london 's leicester square , doing press interviews , sunday , when a man squirted cruise with a water pistol disguised as a microphone , london 's metropolitan police said .	cruise was in leicester square when he was squirted with water .	28-10 12-3 25-0 26-9 3-1 13-4 40-11 24-8 8-2 21-5	28-10 12-3 25-0 26-9 3-1 13-4 40-11 24-8 8-2 21-5
british armor crashed into a jail in order to free the two soldiers who were arrested by iraqi police and militiamen .	uk troops stormed a police station in iraq .	4-3 2-2 21-8 0-0 1-1 5-5 17-7 5-4 3-2	4-3 2-2 21-8 0-0 18-4 17-7 12-1
energy analysts said oil prices could soar as high as $ 80 a barrel and drivers in the u.s. could soon be paying $ 3 a gallon for gasoline , if damage reports from oil companies bear bad news .	oil prices surged .	6-2 3-0 4-1 39-3	4-1 39-3 3-0 6-2
in reality , legalization would dramatically expand america 's drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .	drug legalization has benefits .	3-1 9-0 29-4	29-4 27-2 16-3 3-1 18-0
the galaxy , measuring just 2,000 light-years across , is a fraction of the size of our own milky way , which stretches 100,000 light-years in diameter .	the milky way measures 2,000 light-years across .	19-2 27-7 7-6 22-3 6-5 18-1 5-4	19-2 24-5 3-3 27-7 0-0 7-6 18-1 23-4
today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in china 's sichuan province , but also in shaanxi and gansu provinces .	there are 1,100 pandas in the wild , in china .	36-10 10-6 8-4 24-9 23-8 11-1 9-5 13-2 6-3	36-10 10-6 8-4 24-9 23-8 11-1 9-5 13-2 28-7 6-3
'' i think we ' ve already seen the effect on oil and gas prices , '' said economist kathleen camilli of new york-based camilli economics .	kathleen camilli works for camilli economics .	25-5 20-1 24-4 19-0 26-6	25-5 20-1 24-4 21-3 19-0 26-6
tyson , who served three years in jail for rape in the 1990s and who bit off part of evander holyfield 's ear during a 1997 fight , still thinks he can be heavyweight champion again .	mike tyson bit holyfield 's ear in 1990 .	0-1 19-3 10-6 22-5 20-3 0-0 36-8 21-4 15-2 12-7	0-1 10-6 22-5 20-3 36-8 21-4 19-0 15-2 12-7
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	foreign oil reserves will be made available to the u.s. in the wake of hurricane katrina .	13-6 14-1 24-14 19-9 18-8 15-7 11-0 25-15 26-16	13-6 14-1 24-14 12-3 18-8 19-9 15-10 2-0 25-15 23-13 26-16
he met u.s. president , george w. bush , in washington and british prime minister , tony blair , in london .	washington is part of london .	10-0 20-4 21-5	19-3 10-0 20-4 21-5
an audience of 8.3 million people watched rural soap , '' emmerdale '' , on thursday , while a live episode of '' the bill '' got 7.9 million viewers .	hour-long special episodes of itv soaps , '' emmerdale '' and '' the bill '' , were the top-rated uk tv shows on the commercial channel 's 50th anniversary .	8-5 24-13 10-7 25-14 11-8 30-29 12-9 23-12 22-11 9-6	14-22 8-5 20-2 24-13 29-20 11-8 22-11 7-24 30-29 13-15 28-18 21-3 26-16 23-12 12-14 9-6
toshiba , with nec corp. and sanyo electric co. ltd. , has been promoting a technology called hd dvd while sony , along with samsung electronics co. ltd. and matsushita electric industrial co. ltd. ( maker of panasonic brand products ) , has been pushing for blu-ray .	panasonic brand products are produced by samsung electronics co. ltd .	39-2 26-8 35-4 25-7 37-0 47-10 24-6 38-1	39-2 26-8 35-4 25-7 37-0 47-10 24-6 38-1 23-5
cosmonaut valery polyakov set the record for the longest continuous amount of time spent in space , a staggering 438 days , between 1994 and 1995. he orbited the earth 7000 times , witnessing 7000 sunrises and 7000 sunsets .	7000 days is the record for the longest stay in space by a human .	39-14 4-3 8-7 20-1 15-10 7-6 12-8 13-8 17-12 6-5 14-9 5-4	39-14 4-3 8-7 15-10 20-1 7-6 17-12 6-5 14-9 5-4
the latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is grokster ltd. , according to a report published in the wall street journal on monday .	file-sharing service , grokster , is in talks to be acquired by mashboxx , which is attempting to establish a legal peer-to-peer music company .	7-20 20-3 3-1 2-0 21-3 35-24	4-16 19-2 22-13 3-1 8-6 12-18 17-20 20-3 2-0 35-24 5-17 28-11 13-19
chinese premier , zhu rongji , and german chancellor , gerhard schroeder , opened the world 's first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .	both mr. schroeder and mr. zhu have much to gain if maglev succeeds .	31-7 3-5 11-2 36-12 4-5 10-2 32-8 37-13 30-6 33-9 22-11 6-3	31-7 3-5 11-2 36-12 28-0 1-1 34-10 32-8 30-6 37-13 33-9 22-11 6-3
radical jordanian cleric , abu qatada , and nine other foreign nationals said to pose a threat to the uk 's security , have been detained , pending deportation .	10 foreign nationals were a threat to britian 's national security .	15-4 21-10 10-1 11-2 14-3 17-6 16-5 29-11 20-8 19-7	15-4 21-10 10-1 11-2 17-6 16-5 29-11 20-8 19-7 8-0
lebanon is in a period of mourning after a massive car bomb killed the former prime minister , rafik hariri , on tuesday .	mr. hariri was killed in a bomb explosion .	8-5 12-3 23-8 11-6 19-1 18-1	8-5 12-3 2-4 23-8 11-6 19-1
the soldiers , who were said to have been wearing arab headdress , were accused of firing at iraqi police when stopped at a road block .	the soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and iraqi patrols .	9-9 8-8 16-15 18-21 26-23 19-22 0-0 1-1	17-20 16-15 18-21 26-23 11-12 19-22 0-0 1-1 20-13 24-6 8-2 23-4 12-7
the automobile industry , led by general motors and ford , offered price discounts from june-august that temporarily boosted sales , but these discounts may have masked underlying weakness .	ford is part of the automobile industry .	1-5 0-4 29-7 2-6 9-0	1-5 0-4 29-7 2-6 4-2 9-0
'' the capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , '' said randy quevillon , chair of the psychology department and the disaster mental health institute at the university of south dakota .	randy quevillon is employed at the university of south dakota .	42-5 45-8 27-0 47-10 43-6 46-9 28-1 44-7 41-4	42-5 27-0 45-8 47-10 43-6 46-9 28-1 29-2 44-7 41-4
the pmdb is also the party led by senator jader barbalho , the recently elected senate president heaped with serious corruption charges .	jader barbalho is the senate president .	15-4 12-3 10-1 22-6 16-5 9-0	15-4 12-3 10-1 2-2 22-6 16-5 9-0
for others , in the northern hemisphere , judgment may be a little off due to seasonal affective disorder ( sad ) , which is often at its peak in the weeks following the shortest hours of daylight .	seasonal affective disorder ( sad ) is a worldwide disorder .	38-10 19-3 20-4 17-1 18-2 24-6 16-0 21-5	19-3 38-10 20-4 17-1 18-2 6-8 24-6 16-0 11-7 21-5
on june 28 , 1997 , in what would become known as the bite fight , mike tyson bit evander holyfield 's ear , purportedly in retaliation for holyfield headbutting him .	mike tyson bit evander holyfield 's ear on june 28 , 1997 .	31-12 19-3 2-9 1-8 17-1 22-6 20-4 4-11 18-2 3-10 16-0 0-7 21-5	31-12 19-3 2-9 1-8 17-1 20-4 4-11 22-6 18-2 16-0 3-10 0-7 21-5
pibul was anti-communist as well as nationalistic .	pibul was nationalistic .	6-2 0-0 1-1 7-3	6-2 0-0 1-1 7-3
microsoft 's ( msft ) own search engine will permanently replace the yahoo ( yhoo ) search technology that has been used on microsoft 's msn website .	yahoo 's technology will still be used .	17-2 21-6 27-7 12-0	17-2 21-6 12-0 8-3 27-7 9-4 1-1 20-5
thanks to a global ban on the ivory trade that was passed in 1989 by the convention on international trade in endangered species of wild fauna and flora ( cites ) , the african elephant population may be reversing its spiral toward extinction	the ban on ivory trade has been effective in protecting the elephant from extinction .	4-1 5-2 32-10 8-4 34-11 42-13 7-3 41-12	4-1 36-5 5-2 15-0 8-4 34-11 42-13 7-3 11-7 6-10 41-12
a joint venture led by australia 's global petroleum ltd. said , yesterday , it had won the right to explore for oil and gas in the inhospitable waters south and east of the falkland islands .	petroleum will be explored in the south atlantic .	20-3 29-6 36-8 25-4 8-0 26-5	20-3 33-5 29-6 36-8 19-1 25-4 8-0
helena brighton , an attorney for eliza may who served as executive director of the texas funeral services commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about sci .	eliza may hired helena brighton .	7-1 42-5 0-3 1-4 6-0	7-1 42-5 0-3 1-4 31-2 6-0
nine soldiers and two police officers were killed in the ensuing gun battle , and two police officers were wounded , the officials said .	six policemen and two soldiers were killed in a gunbattle , officials said .	4-1 2-2 24-13 3-3 8-7 1-4 12-9 7-6 6-5 5-1 23-12 22-11 11-9	2-2 24-13 3-3 8-7 1-4 0-0 7-6 6-5 23-12 22-11 11-9 20-10
israeli prime minister ariel sharon has said that mahmoud abbas is a man that israel can do business with .	palestinian leader , mahmoud abbas , may be someone israel can talk with .	10-7 8-3 15-10 9-4 12-8 19-13 14-9 18-12	10-7 8-3 15-10 9-4 0-0 19-13 14-9 18-12 2-1
the walt disney co. donated one of the world 's most significant private collections of african artwork , yesterday , to the smithsonian 's national museum of african art .	disney gave the smithsonian a trove of sought-after african art .	21-2 4-1 14-6 15-8 3-0 16-9 13-5 2-0 22-3 29-10 1-0	4-1 21-2 14-6 2-0 22-3 11-7 29-10 28-9
herceptin was already approved to treat the sickest breast cancer patients , and the company said , monday , it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients .	herceptin can be used to treat breast cancer .	4-4 9-7 8-6 0-0 36-8 5-5	4-4 20-1 33-6 0-0 36-8 34-7 5-5
the 54-year-old man from london , who was not otherwise identified , was located following cooperation with british authorities , police said in a statement .	the 54-year-old man resides in london .	2-2 25-6 4-5 0-0 1-1	13-3 3-4 2-2 25-6 4-5 0-0 1-1
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	virgin radio was the employer of chris evans .	20-1 32-8 1-6 19-0 2-7	17-4 18-5 20-1 32-8 1-6 19-0 2-7
an afghan interpreter , employed by the united states , was also wounded .	an interpreter worked for afghanistan .	13-5 1-4 0-0 4-2 2-1	13-5 5-3 1-4 0-0 4-2 2-1
those accused of the assassination of six jesuits , if found guilty , will be punished whether they are civilians , military , or influential people .	six jesuits were killed by civilians .	7-1 4-3 19-5 6-0 26-6	7-1 14-2 4-3 19-5 26-6 6-0 5-4
edward viii shocked the world in 1936 when he gave up his throne to marry an american divorcee , wallis simpson .	king edward viii abdictated in 1936 .	0-1 21-6 10-3 6-5 1-2 5-4 9-3	0-1 21-6 6-5 1-2 5-4
for many years , sudam was controlled by jader barbalho , who was the governor of the state of par? and its senator .	jader barbalho is the governor of sudam .	13-3 23-7 14-4 8-0 9-1 15-5 4-6 12-2	13-3 4-6 23-7 18-5 14-4 9-1 8-0 12-2
martin was taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	jinny resor is employed at ochsner foundation hospital .	12-0 8-7 7-6 20-8 6-5 13-1	3-4 12-0 8-7 7-6 20-8 6-5 1-2 13-1
as the storm passed , a celebratory mood took over the city until early sunday morning , when rap mogul , suge knight , was targeted by gunfire at a kanye west party .	the most notable happening occurred early sunday morning , when rap-label owner , marion '' suge '' knight , was shot in the leg at a kanye west party .	28-24 15-7 29-25 20-12 16-8 23-18 14-6 31-27 30-26 27-20 32-28 18-10 19-10 22-13 17-9 21-15 21-13 22-17 24-19 13-5 19-11 33-29 18-11	28-24 15-7 29-25 20-12 16-8 23-18 14-6 31-27 30-26 18-10 32-28 17-9 21-15 22-17 24-19 13-5 10-22 19-11 25-20 33-29
american illusionist , james randi , offered $ 1m to anyone able to prove , under observed conditions in a laboratory , that homeopathic remedies can really cure people .	illusionist james randi offered a million dollars to anyone able to prove that homeopathy cures .	9-7 8-5 10-8 24-13 13-11 29-15 8-4 3-1 8-6 12-10 22-12 27-14 23-13 4-2 11-9 1-0 6-3	9-7 10-8 13-11 19-4 29-15 12-10 3-1 22-12 7-6 27-14 23-13 4-2 11-9 1-0 6-3
the first kibbutz was founded at degania near the sea of galilee in 1909 and there are now some 300 kibbutzim in israel .	the first kibbutz was founded at degania .	4-4 6-6 23-7 2-2 3-3 0-0 1-1 5-5	4-4 6-6 23-7 2-2 3-3 0-0 1-1 5-5
the two sectors of the divided island of cyprus held a referendum on reunification on saturday , april 24 , 2004 .	cyprus was divided on april 24 , 2004 .	5-2 17-4 18-5 14-3 21-8 20-7 19-6 8-0	5-2 17-4 18-5 14-3 21-8 20-7 19-6 8-0
the twin buildings are 88 stories each , compared with the sears tower 's 110 stories .	the sears tower has 110 stories .	13-3 14-4 10-0 15-5 11-1 16-6 12-2	14-4 10-0 15-5 11-1 16-6 12-2
the airline now flew under the name sabena - belgian world airlines .	sabena is an airline .	7-0 12-4 1-3	12-4 7-0 1-3
despite chinese assertions of control , tensions over the south china sea 's waters have continued to rise .	there is a territorial waters dispute .	18-6 13-4 6-5	8-2 18-6 13-4 6-5
named the solomon r. guggenheim museum in honor of its founder , the building opened in 1959 , drawing huge crowds and stirring considerable controversy .	the solomon r. guggenheim museum was opened in 1959 .	14-6 4-3 3-2 1-0 15-7 25-9 5-4 2-1 16-8	14-6 4-3 1-0 15-7 16-8 25-9 5-4 2-1 3-2
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	offers by individual european governments , involved supplies of crude or refined oil products .	14-0 12-3 27-13 13-4 26-11 23-8 32-14 24-12	12-3 27-13 25-10 13-4 26-11 23-8 32-14 28-5 24-12
in a sharply-worded internal world bank report ( leaked to the new york times ) the bank has criticized its own decision to approve a controversial $ 40 million anti-poverty plan .	the world bank is criticized for its policies .	4-1 5-2 16-1 16-2 15-0 31-8 18-4 19-6 21-7 20-6	4-1 5-2 15-0 17-3 30-7 31-8 18-4 19-6
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	bowles will take the title of princess consort .	14-6 4-4 2-2 15-7 3-3 21-8 0-0 1-1	4-4 14-6 2-2 15-7 3-3 21-8 0-0 1-1
in keeping with our national strategy , the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area , the rio grande river , to prevent and deter the illegal entry and smuggling of aliens into the united states at the border itself .	steps are being taken to stop the smuggling of aliens .	36-5 44-9 43-8 37-5 34-4 53-10 38-6 35-5 42-7	37-5 34-4 43-8 44-9 53-10 38-6 5-0 42-7
alleged terrorists today , killed dolores hinostroza , the mayor of mulqui district , shooting her five times .	the mayor of mulqui district was murdered with a firearm .	8-0 9-1 12-4 10-2 18-10 11-3 14-9 4-6	4-6 9-1 12-4 10-2 11-3 18-10 8-0
the abode of the greek gods was on the summit of mount olympus , in thessaly .	mount olympus is in thessaly .	15-4 14-3 11-0 16-5 12-1	6-2 15-4 14-3 11-0 16-5 12-1
brian brohm , the louisville quarterback , threw for 368 yards and five touchdowns as the cardinals beat visiting oregon state 63-27 .	the quarterback threw for 413 yards and three touchdowns , and then ran to the end zone two more times .	7-2 3-0 8-3 11-6 13-8 10-5 5-1 22-20	3-0 7-2 6-9 8-3 9-4 11-6 13-8 10-5 5-1 22-20 12-7
while the total population for missouri increased by 2.8 percent , the hispanic population shows a 24.9 percent increase between 2000 and 2004 .	missouri 's population is 2.8 million .	4-1 8-4 5-0 23-6 3-2	8-4 1-1 9-5 5-0 7-3 23-6
by law , mexico can only export half the oil it produces to the united states .	mexico produces more oil than any other country .	11-1 9-3 3-0 16-8	7-2 3-0 13-5 11-1 9-3 16-8
the duke of edinburgh and i are very happy that the prince of wales and mrs. parker bowles are to marry .	i am delighted and wish the prince of wales and parker bowles a happy life .	17-11 7-2 6-1 11-6 16-10 13-8 5-0 10-5 21-15 8-2 14-9 12-7	17-11 6-1 11-6 16-10 13-8 5-0 10-5 21-15 8-2 14-9 12-7
moscow believes that the waters of the sea of azov should remain in common use , but kiev insists on a clear division .	there is a territorial waters dispute .	4-4 23-6	22-5 4-4 20-2 23-6
newspapers choke on rising paper costs and falling revenue .	the cost of paper is rising .	5-1 4-3 3-5 9-6	4-3 3-5 2-2 5-1 9-6
as with the babylonian new year , the chinese new year , which occurred on the 1st of february in 2003 , the day before groundhog day , is correlated to the beginning of spring .	the chinese new year 's day falls on the 1st of february in 2003 .	15-8 7-0 35-14 20-13 9-2 10-3 17-10 16-9 19-12 8-1 14-7 18-11	13-6 17-10 15-8 7-0 16-9 35-14 20-13 9-2 8-1 14-7 19-12 18-11 26-5
if legalization reduced current narcotics enforcement costs by one-third to one-fourth , it might save $ 6 - $ 9 billion per year .	drug legalization has benefits .	1-1 4-0 23-4	1-1 4-0 23-4 6-3
despite the turmoil in israeli society , there is little doubt that prime minister ariel sharon will pull the nearly 9,000 israeli settlers out of gaza , now a closed military zone .	9,000 settlers are employed by israel .	22-1 20-0 21-5 32-6	22-1 20-0 3-4 32-6
the harvest of sea-weeds is not allowed in the puget sound because of marine vegetation 's vital role in providing habitat to important species .	marine vegetation is harvested .	14-1 13-0 24-4 1-3 4-2	14-1 13-0 24-4 1-3 4-2
perhaps there is no expansion , at least not due to a big bang which never happened. about 20 years ago , halton arp and john bahcall published a debate in the redshift controversy , presenting both sides of the argument .	we estimate that the big bang happened 20 years ago .	41-10 13-5 18-7 19-8 12-4 20-9 16-6	41-10 40-1 13-5 18-7 19-8 12-4 0-2 20-9 16-6 31-3
the results of numerous epidemiological studies and recent clinical trials provide consistent evidence that diets rich in fruits and vegetables can reduce the risk of chronic disease .	fruits and vegetables prevent osteoporosis .	27-5 18-1 17-0 19-2	4-4 17-0 19-2 21-3 27-5 18-1
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	the international community agreed to release stocks from reserves to help avert a fuel crisis threatening the u.s .	15-9 13-5 26-18 21-14 20-13 16-10	17-11 15-9 13-5 18-16 5-3 26-18 20-13 0-0 12-4 16-10 21-14 19-17 4-2 2-1
a total of 599 united states citizens were evacuated safely , at their request ; those who were interviewed expressed great relief at being out of grenada .	the u.s. military evacuated u.s. citizens .	4-4 27-6 8-3 6-5 5-4	5-1 27-6 8-3 6-5
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	johnny stomponato starred in fatal attraction .	7-1 17-4 18-5 6-0 26-6	7-1 15-3 17-4 18-5 6-0 4-2 26-6
united states naval forces evacuated u.s. civilians during hostilities between turkish and greek cypriot forces .	u.s. military evacuated u.s. citizens .	1-0 6-4 3-1 5-3 15-5 0-0 4-2 2-1	6-4 5-3 15-5 4-2 1-0
the world bank has also been criticized for its role in financing projects that have been detrimental to human rights and the natural environment .	the world bank is criticized for its activities .	9-7 7-5 2-2 6-4 8-6 5-3 0-0 1-1 24-8	9-7 7-5 2-2 6-4 3-3 8-6 0-0 1-1 24-8
maine knows he killed lennon and that he is also a child molester. during the ' 92 election george bush admitted twice on tv '' nobody likes who shot john ... i know the media is fascinated with this story but .. . ''	john lennon was killed in 1992 .	4-1 42-6 3-3 16-5 4-0	4-1 29-0 14-4 43-6 3-3 16-5
