Sentence_1	Sentence_2	Gold	Prediction
it 's one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	giving up half the duties is one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	0-3 11-15 1-5 20-24 4-8 0-0 2-6 19-23 7-11 17-21 14-18 18-22 5-9 0-4 15-19 6-10 21-25 0-1 10-14 8-12 16-20 0-2 3-7 9-13 22-26 12-16 13-17	11-15 1-5 20-24 4-8 2-6 19-23 7-11 17-21 5-9 14-18 18-22 15-19 6-10 21-25 10-14 8-12 16-20 3-7 9-13 22-26 12-16 13-17
his decision means that the case against gary lee sampson , including the capital charges against him , will be tried in september .	that means the case against gary lee sampson , including the capital charges , will now to trial in september .	12-10 6-4 13-11 14-12 11-9 22-19 4-2 2-1 20-17 5-3 17-13 9-7 8-6 10-8 21-18 18-14 1-0 23-20 7-5	12-10 6-4 13-11 14-12 11-9 19-16 22-19 2-1 4-2 17-13 5-3 20-17 9-7 8-6 10-8 21-18 18-14 23-20 7-5
'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , coke spokeswoman sonya soutus said .	'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , said coke spokesman ben deutsch .	8-8 24-24 3-3 15-15 13-13 14-14 0-0 10-10 6-6 16-16 7-7 19-20 1-1 2-2 11-11 4-4 17-17 5-5 18-18 9-9 12-12	8-8 24-24 23-19 20-21 3-3 15-15 13-13 14-14 0-0 10-10 6-6 16-16 7-7 19-20 1-1 2-2 11-11 4-4 22-23 17-17 5-5 18-18 21-22 9-9 12-12
federal officials gave the dps officer an faa number to call to initiate lost-aircraft procedures .	federal officials then gave the texas dps officer a number to call at the faa to initiate lost aircraft procedures .	10-11 11-15 0-0 14-19 2-3 13-18 8-9 4-6 15-20 5-7 7-14 12-16 1-1 9-10 13-17 3-4 6-8	10-11 11-15 0-0 2-3 8-9 14-19 15-20 4-6 5-7 7-14 9-10 1-1 12-16 13-17 3-4 6-8
malvo 's attorneys mounted an insanity defense , arguing that muhammad 's indoctrination left him unable to tell right from wrong .	malvo 's lawyers have presented an insanity defense , saying brainwashing by convicted sniper john allen muhammad left malvo incapable of knowing right from wrong .	12-10 5-6 8-9 20-24 3-3 0-0 19-23 17-21 14-18 18-22 1-1 4-5 2-2 15-19 3-4 7-8 21-25 10-16 6-7 13-17	12-10 5-6 8-9 20-24 0-0 19-23 17-21 1-1 18-22 4-5 2-2 15-19 3-4 7-8 21-25 10-16 6-7 16-20 13-17
even her request , decades later , to attend her father 's funeral on the island was denied .	years later , cuba refused permission for her to attend her father 's funeral .	18-14 7-8 10-11 5-1 8-9 16-4 4-0 6-2 9-10 15-3 17-4 11-12 12-13	18-14 7-8 5-1 10-11 8-9 4-0 6-2 9-10 15-3 2-5 17-4 11-12 12-13
palm expects to move handspring 's employees to palm solutions headquarters in milpitas , calif.	handspring employees are expected to move to palm solutions group headquarters in milpitas , calif.	14-14 1-3 6-1 10-10 4-0 3-5 1-2 12-12 9-8 8-7 7-6 2-4 11-11 13-13	14-14 1-3 6-1 10-10 4-0 3-5 12-12 9-8 8-7 7-6 2-4 11-11 13-13
charles howell iii picked up some local knowledge a year ago that provided much-needed insight in the opening round of the memorial tournament in dublin , ohio .	charles howell iii picked up some local knowledge a year ago that provided some much needed insight in thursday 's opening round of the memorial tournament .	8-8 27-26 18-21 20-23 3-3 17-20 14-16 19-22 0-0 10-10 6-6 7-7 1-1 2-2 11-11 4-4 22-25 13-15 15-17 5-5 9-9 12-12 13-14 21-24	8-8 27-26 18-21 20-23 3-3 17-20 14-16 19-22 0-0 10-10 6-6 7-7 1-1 2-2 11-11 4-4 22-25 15-17 5-5 9-9 12-12 13-14 21-24
speaking for the first time yesterday , brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .	brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in sydney .	18-12 19-13 22-17 8-1 23-18 18-11 11-4 14-7 10-3 16-9 25-20 21-16 9-2 13-6 20-14 7-0 15-8 26-23 12-5 24-19	24-19 25-20 21-16 7-0 9-2 13-6 15-8 19-13 23-18 14-7 26-23 11-4 22-17 8-1 10-3 20-14 16-9 12-5
one of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .	one of the features is the ability to delete data on a handheld device if a user loses or locks down the device .	8-8 19-14 3-3 22-17 13-13 0-0 10-10 24-23 6-6 7-7 17-21 14-18 18-22 1-1 2-2 15-19 11-11 4-4 21-16 23-22 20-15 16-20 5-5 9-9 12-12	8-8 19-14 3-3 22-17 13-13 0-0 10-10 24-23 6-6 7-7 17-21 14-18 1-1 18-22 2-2 15-19 11-11 4-4 21-16 16-20 20-15 5-5 9-9 12-12
he admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .	schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .	5-6 8-9 20-21 16-17 15-16 10-11 17-18 0-0 19-20 9-10 1-1 4-5 3-4 14-15 7-8 2-0 12-13 6-7 18-19 21-22 1-2 13-14 11-12	5-6 8-9 20-21 16-17 15-16 10-11 17-18 19-20 9-10 4-5 3-4 14-15 7-8 2-3 12-13 6-7 18-19 21-22 1-2 13-14 11-12
ex-kgb agent putin added that the beatles were considered ' propaganda of an alien ideology ' .	in soviet times the beatles ' music '' was considered propaganda of an alien ideology .	14-14 7-8 5-3 10-10 6-4 8-9 12-12 16-15 11-11 13-13	14-14 2-1 7-8 15-7 5-3 6-4 8-9 9-5 10-10 12-12 16-15 11-11 13-13
the value of the deal has increased since bp first announced it in february .	the value of bp 's investment has risen since the deal was announced in february .	10-11 7-8 8-3 5-6 0-0 14-15 10-12 13-14 3-9 1-1 4-10 4-5 2-2 12-13 6-7	7-8 9-11 8-3 5-6 0-0 14-15 10-12 13-14 3-9 1-1 4-10 2-2 12-13 6-7
another million barrels , bought by spanish refiner cepsa sa , was to be loaded onto a spanish tanker , the sandra tapias .	a spanish tanker , sandra tapias , was to be loaded with another million barrels , bought by spanish refiner cepsa sa , in the afternoon .	16-0 3-15 2-14 9-21 21-4 6-18 12-8 8-20 11-7 1-13 18-2 23-26 7-19 13-9 0-12 14-10 19-3 22-5 4-16 17-1 5-17	16-0 3-15 2-14 9-21 21-4 17-18 8-20 12-8 11-7 10-6 1-13 18-2 23-26 7-19 15-11 13-9 0-12 14-10 19-3 22-5 4-16 5-17
quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .	quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals .	4-6 3-3 18-20 17-19 16-18 6-8 13-11 14-16 0-0 22-24 20-22 1-1 2-2 21-23 9-14 5-7 19-21 10-15 15-17	12-10 4-6 3-3 18-20 17-19 16-18 6-8 13-11 14-16 0-0 22-24 20-22 7-4 1-1 2-2 21-23 9-14 5-7 19-21 10-15 15-17 8-5
john logsdon , a board member , said that '' human spaceflight had become a place where dissent was not welcome '' .	in fact , said john logsdon , a board member and george washington university expert on space policy '' , human spaceflight had become a place where dissent was not welcome '' .	1-5 17-27 13-23 10-20 14-24 4-8 11-21 16-26 2-6 5-9 0-4 18-28 15-25 21-31 19-29 22-32 3-7 7-3 12-22 20-30	1-5 13-23 17-27 10-20 14-24 4-8 11-21 16-26 2-6 6-2 5-9 0-4 18-28 15-25 21-31 19-29 22-32 3-7 7-3 12-22 8-19 20-30
'' the united states welcomes a greater nato role in iraq 's stabilisation '' , powell said , according to the text of prepared remarks seen by reuters .	'' the united states welcomes a greater nato role in iraq 's stabilization '' , mr. powell said in a speech to fellow nato ministers .	14-14 15-16 8-8 5-5 11-11 0-0 10-10 28-25 6-6 7-7 12-12 9-9 3-3 16-17 1-1 2-2 4-4 13-13	8-8 3-3 16-17 13-13 14-14 15-16 0-0 10-10 28-25 6-6 7-7 1-1 2-2 11-11 4-4 24-20 26-21 20-19 5-5 9-9
'' if the voluntary reliability standards were complied with , we would n't have had a problem '' .	'' if the voluntary reliability standards had been complied with , we would n't have had a problem '' , mr. dhaliwal said .	8-9 3-3 16-17 6-8 15-16 10-11 0-0 6-6 7-7 9-10 1-1 2-2 4-4 14-15 7-8 12-13 6-7 5-5 13-14 7-6 11-12	8-9 3-3 16-17 15-16 10-11 17-18 0-0 6-6 9-10 1-1 2-2 4-4 14-15 7-8 12-13 5-5 13-14 18-23 11-12
as temperatures soar above 50 degrees -lrb- 120 fahrenheit -rrb- , fridges and air conditioners have stuttered to a halt in basra .	as temperatures soar above 120 fahrenheit in basra , fridges and air conditioners have stuttered to a halt .	20-6 12-10 3-3 16-14 5-4 13-11 17-15 0-0 14-12 21-7 7-4 1-1 11-9 15-13 18-16 4-5 2-2 22-18 4-4 19-17 5-5 8-5	20-6 12-10 3-3 16-14 13-11 17-15 0-0 14-12 7-4 21-7 1-1 11-9 15-13 18-16 22-18 2-2 10-8 19-17 8-5
an unclear number of people were killed and more injured .	four people were killed and 50 injured in the attacks .	8-5 10-10 4-1 9-6 2-0 7-4 5-2 6-3	8-5 10-10 4-1 9-6 7-4 5-2 6-3 3-0
sco intends to provide them with choices to help them run linux in a legal and fully paid-for way , he said .	we intend to provide them with choices to help them run linux in a legal and fully-paid for way '' .	8-8 22-20 3-3 15-15 13-13 14-14 0-0 10-10 6-6 16-16 7-7 1-1 2-2 11-11 4-4 17-17 5-5 18-18 17-16 9-9 12-12	8-8 22-20 3-3 15-15 13-13 14-14 19-19 10-10 6-6 16-16 7-7 1-1 2-2 11-11 4-4 17-17 5-5 18-18 9-9 12-12
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 7 p.m. est sunday .	three such vigilante-style attacks forced the hacker organiser , who identified himself only as '' eleonora67 -rrb- '' , to extend the contest until 8am -lrb- aest -rrb- today .	8-8 26-28 24-24 27-29 20-21 3-3 16-17 23-24 15-15 13-13 14-14 15-16 25-26 17-18 0-0 10-10 6-6 7-7 19-20 1-1 2-2 11-11 4-4 22-23 18-19 5-5 21-22 9-9 12-12	8-8 27-29 20-21 3-3 16-17 23-24 15-15 13-13 14-14 25-26 17-18 0-0 10-10 6-6 7-7 19-20 1-1 2-2 11-11 4-4 22-23 18-19 5-5 21-22 9-9 12-12
they said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .	they added that decisions have been made about how many troops will be moved , where they will come from , or where they will end up .	8-8 27-27 24-24 5-6 6-4 22-22 4-6 20-20 21-21 3-3 15-15 5-4 13-13 14-14 23-23 0-0 10-10 19-19 6-6 16-16 7-7 25-25 1-1 4-5 4-4 11-11 6-5 26-26 17-17 5-5 18-18 9-9 12-12	8-8 27-27 24-24 22-22 21-21 20-20 3-3 15-15 13-13 14-14 23-23 0-0 10-10 19-19 6-6 16-16 7-7 25-25 1-1 11-11 4-4 26-26 17-17 5-5 18-18 9-9 12-12
united airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year , the company announced yesterday .	united airways plans to offer in-flight , two-way e-mail on all domestic flights by the end of the year , becoming the first u.s. carrier to do so .	11-27 16-12 23-19 21-17 4-20 10-26 19-15 0-0 5-21 1-1 11-26 22-18 2-2 12-9 8-24 0-1 17-13 15-11 7-23 20-16 9-3 28-28 18-14 1-0 10-27 13-10 11-8 10-4 6-22	16-12 23-19 21-17 4-20 19-15 0-0 5-21 1-1 22-18 2-2 12-9 8-24 17-13 15-11 20-16 28-28 18-14 9-25 13-10 11-8 10-4 6-22
vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .	vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .	12-11 8-8 25-19 18-17 3-3 19-18 0-0 10-10 6-6 7-7 14-13 16-15 1-1 2-2 4-4 13-12 5-5 17-16 9-9	12-11 25-19 18-17 3-3 19-18 0-0 10-10 6-6 7-7 1-1 14-13 16-15 2-2 4-4 13-12 5-5 17-16 8-14 9-9
the findings are being published today in the annals of internal medicine .	the findings are published in the july 1st issue of the annals of internal medicine .	4-2 11-14 5-6 0-0 2-3 6-4 7-10 3-2 12-15 4-3 5-7 3-3 9-12 1-1 8-11 2-2 10-13	11-14 12-15 0-0 6-4 8-11 7-10 4-3 9-12 1-1 2-2 10-13
but to see those pages , users would be required by amazon to register , and amazon plans to limit the amount of any single book a customer can view .	but to see those pages amazon would require users to register , and it plans to limit the amount of any single book a browser can view .	25-22 11-5 29-26 14-11 17-14 9-6 18-15 3-3 30-27 6-8 0-0 28-25 7-7 1-1 2-2 4-4 19-16 12-9 22-19 20-17 9-7 8-6 21-18 8-7 27-24 15-12 13-10 23-20 26-23 7-6 16-13 24-21	25-22 11-5 29-26 14-11 17-14 18-15 3-3 30-27 6-8 0-0 28-25 1-1 2-2 4-4 19-16 12-9 22-19 20-17 9-7 21-18 15-12 13-10 23-20 26-23 7-6 24-21
the fox movie channel has banned charlie chan .	charlie chan is off the case for the fox movie channel .	4-2 5-5 3-10 0-7 5-3 1-8 7-1 4-3 5-4 6-0 2-9 5-2 4-5 8-11 4-4	4-2 3-10 0-7 5-3 7-1 6-0 2-9 8-11 1-8
parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .	parson faces one federal count of intentionally causing damage to a protected computer .	2-1 16-10 14-8 0-0 18-13 6-4 17-12 9-7 8-6 5-2 1-1 7-5 15-9 3-1	16-10 14-8 0-0 6-4 13-7 18-13 17-12 8-6 5-2 7-5 15-9
'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , the cdc 's director , told a news briefing thursday .	'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , director of the centers for disease control and prevention , said thursday .	8-8 26-28 18-21 27-29 3-3 18-20 15-15 13-13 14-14 19-18 0-0 10-10 6-6 16-16 7-7 18-22 1-1 22-27 2-2 11-11 4-4 20-17 21-26 5-5 9-9 12-12 18-23	8-8 26-28 27-29 3-3 18-20 17-19 15-15 13-13 14-14 0-0 10-10 6-6 16-16 7-7 1-1 22-27 2-2 11-11 4-4 19-24 20-17 21-26 5-5 9-9 12-12 18-23
she said the president 's eyes filled with tears when she told him he would have to confess to their teenage daughter as well .	mrs clinton writes her husband 's eyes filled with tears when she told him he would have to confess to chelsea as well .	5-6 8-9 20-20 16-17 21-20 15-16 10-11 17-18 0-0 24-23 19-20 9-10 4-5 3-4 14-15 7-8 0-1 2-3 22-21 23-22 12-13 6-7 18-19 1-2 13-14 11-12	5-6 8-9 16-17 15-16 21-4 10-11 17-18 24-23 9-10 4-5 14-15 7-8 22-21 23-22 12-13 6-7 18-19 19-3 13-14 11-12
the court 's 1992 decision reaffirmed the basic findings of roe protecting abortion choice but lessened the standards of protection guaranteed to women by roe .	in a 1992 case , the supreme court reaffirmed the basic findings of roe protecting abortion choice , but lessened the standards of protection guaranteed to women by roe .	6-9 20-24 0-5 13-16 11-14 1-7 19-23 17-21 24-28 14-18 18-22 8-11 15-19 21-25 4-3 9-12 16-20 12-15 7-10 3-2 25-29 22-26 5-8 23-27 10-13	6-9 20-24 0-5 13-16 11-14 1-7 19-23 17-21 24-28 14-18 18-22 8-11 15-19 2-1 21-25 4-3 9-12 16-20 12-15 7-10 3-2 25-29 22-26 5-8 23-27 10-13
medical investigators matched the body 's teeth to aronov 's dental records this morning , medical examiner 's spokeswoman ellen borakove said .	investigators matched the dead womans teeth to aronovs dental records wednesday morning , medical examiners spokeswoman ellen borakove said .	12-10 17-14 18-15 16-14 13-11 14-12 11-9 15-13 19-16 22-19 2-1 20-17 4-3 6-5 9-7 10-8 21-18 8-7 1-0 3-2 7-6	12-10 18-15 16-14 5-4 13-11 14-12 11-9 15-13 19-16 22-19 2-1 20-17 4-3 6-5 10-8 21-18 8-7 1-0 3-2 7-6
the stock rose $ 2.11 , or about 11 percent , to close friday at $ 21.51 on the new york stock exchange .	pg&e corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the new york stock exchange on friday .	15-10 2-3 21-16 18-13 19-14 6-6 23-20 1-2 17-12 13-19 9-8 11-9 22-17 3-4 20-15	15-10 2-3 18-13 19-14 21-16 22-17 6-6 23-20 17-12 13-19 9-8 8-7 11-9 4-5 3-4 16-11 20-15
charles o. prince , 53 , was named as mr. weill 's successor .	mr. weill 's longtime confidant , charles o. prince , 53 , was named as his successor .	11-15 0-6 10-1 1-7 11-2 13-17 7-13 8-14 9-15 6-12 3-9 5-11 12-16 2-8 10-15 4-10 9-0	0-6 10-1 1-7 11-2 13-17 7-13 8-14 5-11 3-9 4-10 6-12 2-8 12-16 9-0
justices said that the constitution allows the government to administer drugs only '' in limited circumstances '' .	in a 6-3 ruling , the justices said such anti-psychotic drugs can be used only in '' limited circumstances '' .	14-17 11-14 0-6 1-7 10-10 15-18 9-13 12-16 9-12 17-20 16-19	14-17 13-15 0-6 11-14 1-7 10-10 15-18 4-3 3-5 12-16 17-20 8-11 16-19
a member of the chart-topping collective so solid crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .	a member of the rap group so solid crew threw away a loaded gun during a police chase , southwark crown court was told yesterday .	8-8 18-17 3-3 16-14 10-11 0-0 24-23 25-24 6-6 7-7 9-10 1-1 2-2 20-16 21-18 24-22 23-21 12-13 19-17 5-5 26-25 9-9 11-12	8-8 18-17 3-3 16-14 10-11 0-0 24-23 6-6 25-24 7-7 1-1 2-2 14-15 20-16 21-18 23-21 12-13 5-5 26-25 9-9 11-12
by wednesday , the red planet will come as near to earth as it has been in 60,000 years .	on wednesday , at 7.51pm , mars will be the closest to earth it has been for 59,619 years .	12-10 5-6 4-6 15-15 13-13 14-14 10-11 0-0 19-19 16-16 9-10 1-1 2-2 8-10 7-8 6-7 17-17 18-18 11-12	14-14 15-15 7-8 10-11 17-17 5-6 0-0 18-18 8-9 19-19 16-16 9-10 1-1 2-5 11-12 13-13 6-7
