Sentence_1	Sentence_2	Gold	Prediction
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	8-8 20-20 3-3 15-15 13-13 14-14 19-19 10-10 0-0 6-6 16-16 7-7 1-1 2-2 11-11 4-4 17-17 5-5 18-18 9-9 12-12	8-8 20-20 3-3 15-15 13-13 14-14 0-0 10-10 19-19 6-6 16-16 7-7 1-1 2-2 11-11 4-4 17-17 5-5 18-18 9-9 12-12
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	19-9 11-1 17-7 16-6 15-5 10-14 12-2 18-8 20-18 13-3 0-13	9-11 11-1 17-7 19-9 15-5 16-6 12-2 18-8 20-18 10-14 14-0 13-3 8-13
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	12-11 4-2 5-3 6-4 17-14 11-10 18-15 10-9 2-0 9-8 7-5 16-13 19-16 13-12 3-1	12-11 4-2 12-14 14-6 5-3 6-4 17-14 11-10 2-0 10-9 18-15 9-8 7-5 8-7 16-13 19-16 3-1
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	0-0 9-5 4-1 10-7 7-4 8-6 1-1 3-3 5-2 2-2 6-3	0-0 9-5 4-1 10-7 7-4 5-2 8-6 6-3
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	25-22 14-11 17-14 9-6 18-15 3-3 0-0 28-25 19-16 12-9 22-19 2-1 20-17 5-3 4-3 21-18 27-24 15-12 1-4 29-25 13-10 10-7 23-20 11-8 26-23 7-5 16-13 24-21	25-22 14-11 17-14 9-6 18-15 28-2 30-26 0-0 19-16 22-19 2-1 20-17 21-18 27-24 15-12 1-4 13-10 10-7 11-8 23-20 29-3 26-23 7-5 16-13 24-21
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	10-11 5-6 0-0 8-9 6-8 4-3 9-10 1-1 7-9 4-5 2-2 3-4 11-12 12-13 6-7	10-11 5-6 0-0 8-9 3-3 9-10 1-1 12-13 4-5 2-2 11-12 6-8
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	12-14 15-17 13-15 9-11 11-13 4-1 6-3 10-12 7-4 5-2 8-10 2-8 16-18 14-16	12-14 15-17 9-11 13-15 16-18 11-13 4-1 8-10 7-4 5-2 10-12 2-8 3-6 6-3 14-16
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	6-4 14-11 23-19 21-17 19-15 0-0 11-7 10-6 1-1 22-18 2-4 24-20 17-13 13-9 20-16 18-14 15-12 9-5 7-10	24-20 18-14 19-15 15-12 0-0 6-4 9-5 7-10 14-11 17-13 21-17 23-19 12-8 22-18 1-1 10-6 11-7 20-16
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	20-5 15-1 20-6 21-6 18-4 2-13 2-14 7-22 3-15 1-12 11-30 6-18 0-11 27-35 11-33 19-5 26-8 14-0 8-27 9-28 19-6 17-3 23-7 0-10 11-32 16-2 11-31 24-9 10-29 22-5 12-34 4-16 21-5 22-6 5-17	15-1 3-15 7-22 2-14 18-4 6-18 0-11 27-35 11-33 19-5 26-8 14-0 8-27 9-28 17-3 23-7 16-2 24-9 10-29 12-34 4-16 13-21 22-6 5-17 20-30
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	12-11 17-17 18-18 0-0 17-16 3-2 4-3 10-9 6-5 9-8 14-13 16-15 7-6 8-7 1-1 5-4 15-14 13-12	12-11 18-18 0-0 3-2 11-10 4-3 6-5 10-9 9-8 1-1 8-7 7-6 14-13 16-15 5-4 15-14 13-12
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	25-22 22-20 1-3 5-6 8-9 18-17 15-15 10-11 21-19 19-18 10-10 9-10 4-5 3-0 14-15 2-1 7-8 2-0 12-13 6-7 3-1 0-2 9-11 17-16 26-23 13-14 11-12 24-21	25-22 1-3 22-20 5-6 8-9 18-17 15-15 10-11 21-19 19-18 9-10 4-5 3-4 7-8 12-13 6-7 17-16 26-23 13-14 11-12 24-21
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	6-9 0-3 7-8 11-15 16-0 1-4 18-17 6-12 12-16 8-7 10-14 4-8 2-5 3-6 17-1	6-9 0-3 11-15 16-0 1-4 10-10 18-17 12-16 8-7 4-8 2-5 3-6 17-1
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	11-13 33-31 43-44 44-43 20-24 3-3 30-27 7-9 16-18 14-16 31-29 45-41 17-18 0-0 1-1 2-2 4-4 8-10 40-39 12-14 36-37 19-24 13-15 28-35 42-43 19-25 32-30 20-25 6-7 18-19 15-17 5-5 9-11 34-32 20-26 29-36 10-12 48-45 46-42 19-26	42-20 11-13 38-30 26-27 33-31 43-44 3-3 27-34 7-9 14-16 31-29 45-41 17-18 0-0 1-1 2-2 8-10 4-4 40-39 12-14 36-37 13-15 28-35 41-40 6-7 18-19 15-17 5-5 9-11 34-32 20-26 29-36 10-12 48-45 46-42
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	26-34 20-20 27-34 15-15 5-4 13-13 21-29 19-19 30-41 31-36 25-33 10-9 16-16 34-35 33-36 35-43 11-11 3-0 12-14 0-1 6-5 4-3 30-39 8-7 32-37 12-13 13-12 17-17 23-31 18-18 22-30 24-32 28-40 1-2 12-12 30-38 9-8 13-14 7-6	33-21 20-28 27-34 15-15 5-4 21-29 19-19 30-41 16-16 10-9 25-33 34-35 35-43 11-11 29-37 6-5 4-3 8-7 17-17 23-31 22-30 24-32 28-40 1-2 12-12 9-8 13-14 7-6
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	8-8 27-21 21-21 20-20 28-22 3-3 15-15 13-13 14-14 19-19 10-10 0-0 6-6 16-16 7-7 1-1 2-2 11-11 4-4 29-23 22-21 17-17 5-5 18-18 9-9 12-12 30-24	8-8 21-21 20-20 28-22 3-3 15-15 13-13 14-14 0-0 10-10 19-19 6-6 16-16 7-7 1-1 2-2 11-11 4-4 29-23 22-21 17-17 5-5 18-18 9-9 12-12 30-24
'' what are you going to do ? ''	'' and what are you going to do ? ''	7-8 5-6 2-3 0-0 8-9 1-2 4-5 3-4 6-7	7-8 5-6 0-0 2-3 8-9 1-2 4-5 3-4 6-7
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	5-6 11-13 14-19 26-27 13-19 23-24 18-20 17-19 7-9 6-8 25-26 0-0 20-22 27-30 4-5 3-4 15-19 8-10 24-25 36-39 2-3 35-28 21-23 19-21 22-23 28-31 28-28 9-11 27-28 1-2 10-12 16-19	24-7 5-6 11-13 26-27 12-18 23-24 18-20 7-9 6-8 25-26 0-0 20-22 27-30 32-33 4-5 24-25 8-10 36-39 2-3 35-28 19-21 16-37 14-35 28-31 9-11 15-36 1-2 10-12 13-14
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	10-18 0-6 18-24 1-7 9-17 16-4 7-13 12-20 8-15 6-12 11-19 4-10 5-11 17-5 3-9 13-21 2-8 14-23	10-18 0-6 18-24 1-7 9-17 16-4 7-13 12-20 8-15 5-11 3-9 4-10 6-12 2-8 11-19 13-21 17-5
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	24-24 18-21 21-28 20-23 20-24 3-3 20-28 7-9 28-36 14-16 19-22 20-27 24-26 10-11 24-27 17-18 0-0 24-23 22-24 6-6 1-1 22-27 31-38 2-2 24-25 4-4 22-25 21-25 28-35 23-29 21-23 28-34 21-26 30-37 8-7 26-30 22-23 29-33 20-25 12-13 16-20 21-27 15-17 5-5 20-26 25-29 22-26 9-8 13-14 11-12 22-28 24-28 27-31 21-24	18-21 7-9 14-16 19-22 10-11 17-18 0-0 6-6 1-1 31-38 2-2 4-4 30-37 8-7 26-30 29-33 12-13 16-20 21-27 15-17 5-5 27-31 25-29 9-8 13-14 22-28 11-12
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	4-2 3-4 7-8 5-6 2-3 0-0 8-9 3-2 3-5 4-3 3-3 1-1 4-5 2-5 2-2 2-4 4-4 6-7	7-8 5-6 0-0 8-9 3-3 1-1 4-5 2-2 6-7
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	6-9 15-21 13-19 12-18 2-5 16-23 0-0 1-1 8-11 9-12 10-14 14-20 12-17 12-15 4-7 7-10 5-8 12-16 3-6	6-9 0-0 8-11 15-21 4-7 7-10 16-23 5-8 13-19 12-18 9-12 1-1 10-14 2-5 3-6 14-20
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	8-8 5-5 0-0 6-6 7-7 9-9 3-3 1-1 2-2 4-4	8-8 5-5 0-0 6-6 7-7 9-9 3-3 1-1 2-2 4-4
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	6-9 17-17 10-11 5-5 18-18 2-3 19-19 0-0 7-10 4-6 1-2 16-16 13-14 3-4 11-12 12-13 14-15	6-9 17-17 5-5 10-11 18-18 0-0 2-3 19-19 7-10 4-6 1-2 16-16 13-14 8-1 3-4 11-12 12-13 14-15
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	8-8 20-21 20-24 3-3 22-29 20-28 15-15 21-20 13-13 20-27 14-14 19-19 10-10 0-0 6-6 20-22 7-7 16-16 1-1 2-2 4-4 11-11 20-25 17-17 5-5 18-18 20-26 9-9 12-12	8-8 3-3 22-29 15-15 21-20 13-13 14-14 0-0 10-10 19-19 6-6 16-16 7-7 20-22 1-1 2-2 11-11 4-4 17-17 5-5 18-18 9-9 12-12
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	27-27 24-24 22-22 21-21 20-20 3-3 15-15 23-23 10-11 14-17 0-0 16-16 25-25 14-18 1-1 2-2 4-4 6-10 28-29 31-33 29-30 8-7 26-26 12-13 18-19 5-5 9-9 30-32 13-14 7-6 11-12	27-27 24-24 22-22 19-14 21-21 20-20 3-3 15-15 23-23 10-11 14-17 0-0 16-16 25-25 1-1 2-2 4-4 28-29 31-33 29-30 8-7 26-26 18-19 9-9 30-32 7-6 11-12
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	6-9 1-3 7-10 4-6 3-5 5-8 9-14 11-16 10-15 2-4 8-13	6-9 1-3 4-6 3-5 5-8 7-11 9-14 11-16 10-15 2-4 8-13
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	5-6 11-13 26-27 20-21 23-24 7-9 5-4 6-8 14-16 25-26 17-18 0-0 30-31 19-20 1-1 24-25 8-10 12-14 2-1 13-15 28-29 29-30 4-3 5-7 22-23 18-19 15-17 5-5 9-11 27-28 21-22 3-2 10-12	11-13 26-27 20-21 23-24 7-9 5-4 6-8 14-16 25-26 17-18 0-0 30-31 19-20 24-25 8-10 12-14 13-15 28-29 29-30 4-3 22-23 18-19 15-17 9-11 27-28 21-22 3-2 10-12
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	7-8 10-11 0-0 8-9 5-4 3-3 9-10 1-1 2-2 11-12 12-13 6-7	7-8 10-11 0-0 8-9 6-6 3-3 9-10 1-1 11-12 2-2 5-4 12-13
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	6-4 8-4 2-18 4-20 5-11 3-19 14-21 12-8 7-4 11-7 10-6 2-17 9-1 8-3 13-9 6-5 1-18 8-5 1-17 5-10 7-5 7-3 6-3	8-5 14-21 13-9 2-18 5-12 4-20 12-8 11-7 10-6 7-3 9-1 3-19 0-15
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	8-8 5-5 0-0 6-6 7-7 9-9 3-3 1-1 2-2 4-4	8-8 5-5 0-0 6-6 7-7 9-9 3-3 1-1 2-2 4-4
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	12-14 7-8 13-15 5-6 11-13 2-3 8-9 0-0 10-12 4-5 9-10 1-1 18-16 3-4 6-7	12-14 7-8 13-15 5-6 0-0 2-3 8-9 11-13 10-12 9-10 1-1 4-5 18-16 3-4 6-7
