Sentence_1	Sentence_2	Gold	Prediction
three plays later , quarterback james pinkney was sacked by wake 's goryal scales on third-and-one , forcing the team to punt .	james pinkney was an employee of goryal scales .	13-7 5-0 7-2 6-1 22-8 12-6	13-7 5-0 7-2 6-1 9-5 22-8 12-6
after the polio cases were identified , public health officials in the dominican republic and haiti began giving the vaccines to large numbers of children. public health officials now say the disease is under control and is not a public health threat .	polio is under control in the world .	30-0 1-0 32-1 2-0 42-7 3-0 33-2 31-0 34-3	32-1 2-0 33-2 42-7 10-4 15-6 11-5 34-3
the measures currently in force include a travel ban on senior government figures , but france has invited mr. mugabe to a franco-african summit in paris next month , angering several countries .	france angered a number of countries , by inviting mr. mugabe to attend a franco-african summit in paris .	29-1 17-8 24-16 30-3 21-13 30-4 15-0 20-12 22-14 18-9 25-17 30-2 31-5 19-10 16-8 32-18 20-11 23-15	29-1 17-8 24-16 30-3 21-13 15-0 18-9 22-14 25-17 31-5 19-10 32-18 20-11 23-15
the 42-year-old actor was outside a movie theater in central london 's leicester square , doing press interviews , sunday , when a man squirted cruise with a water pistol disguised as a microphone , london 's metropolitan police said .	cruise was in leicester square when he was squirted with water .	12-3 24-8 26-9 21-5 40-11 8-2 25-0 13-4 28-10 3-1	12-3 24-8 26-9 21-5 40-11 8-2 25-0 13-4 28-10 3-1
british armor crashed into a jail in order to free the two soldiers who were arrested by iraqi police and militiamen .	uk troops stormed a police station in iraq .	5-4 21-8 3-2 17-7 5-5 0-0 4-3 2-2 1-1	12-1 21-8 17-7 18-4 0-0 4-3 2-2 6-6
energy analysts said oil prices could soar as high as $ 80 a barrel and drivers in the u.s. could soon be paying $ 3 a gallon for gasoline , if damage reports from oil companies bear bad news .	oil prices surged .	39-3 4-1 6-2 3-0	39-3 4-1 3-0
in reality , legalization would dramatically expand america 's drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .	drug legalization has benefits .	9-0 29-4 3-1	27-2 3-1 16-3 18-0 29-4
the galaxy , measuring just 2,000 light-years across , is a fraction of the size of our own milky way , which stretches 100,000 light-years in diameter .	the milky way measures 2,000 light-years across .	5-4 18-1 19-2 19-0 22-3 27-7 7-6 18-0 6-5	3-3 18-1 19-2 0-0 27-7 7-6
today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in china 's sichuan province , but also in shaanxi and gansu provinces .	there are 1,100 pandas in the wild , in china .	8-4 11-0 23-8 9-5 6-3 3-0 13-2 10-6 24-9 36-10 3-1 11-1	8-4 23-8 9-5 6-3 17-0 13-2 10-6 24-9 36-10 28-7 11-1
'' i think we ' ve already seen the effect on oil and gas prices , '' said economist kathleen camilli of new york-based camilli economics .	kathleen camilli works for camilli economics .	26-6 21-2 24-4 19-0 25-5 21-3 20-1	26-6 24-4 19-0 25-5 21-3 20-1
tyson , who served three years in jail for rape in the 1990s and who bit off part of evander holyfield 's ear during a 1997 fight , still thinks he can be heavyweight champion again .	mike tyson bit holyfield 's ear in 1990 .	0-1 21-4 22-5 12-7 20-3 0-0 15-2 10-6 36-8 19-3	0-1 21-4 22-5 12-7 15-2 20-3 10-6 36-8
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	foreign oil reserves will be made available to the u.s. in the wake of hurricane katrina .	10-0 26-16 13-6 22-12 23-12 14-2 22-13 13-3 25-15 13-5 23-13 19-9 22-11 15-7 24-14 23-10 14-1 12-3 13-4 23-11 12-6 18-8 11-0 22-10 12-5 12-4	18-8 23-13 19-9 14-1 12-3 26-16 2-0 25-15 13-6 15-10 24-14
he met u.s. president , george w. bush , in washington and british prime minister , tony blair , in london .	washington is part of london .	20-4 10-0 21-5	20-4 10-0 19-3 21-5
an audience of 8.3 million people watched rural soap , '' emmerdale '' , on thursday , while a live episode of '' the bill '' got 7.9 million viewers .	hour-long special episodes of itv soaps , '' emmerdale '' and '' the bill '' , were the top-rated uk tv shows on the commercial channel 's 50th anniversary .	9-6 24-13 8-5 30-29 25-14 12-9 11-8 22-11 10-7 23-12	9-6 24-13 28-18 13-15 14-22 20-2 8-5 30-29 26-16 12-14 11-8 23-12 19-1 29-20 21-3 7-24
toshiba , with nec corp. and sanyo electric co. ltd. , has been promoting a technology called hd dvd while sony , along with samsung electronics co. ltd. and matsushita electric industrial co. ltd. ( maker of panasonic brand products ) , has been pushing for blu-ray .	panasonic brand products are produced by samsung electronics co. ltd .	37-0 35-5 36-5 25-7 36-4 36-3 35-4 24-6 39-2 26-8 38-1 35-3 47-10	37-0 25-7 35-4 24-6 11-3 39-2 23-5 26-8 38-1 47-10
cosmonaut valery polyakov set the record for the longest continuous amount of time spent in space , a staggering 438 days , between 1994 and 1995. he orbited the earth 7000 times , witnessing 7000 sunrises and 7000 sunsets .	7000 days is the record for the longest stay in space by a human .	14-9 13-8 5-4 17-12 8-7 11-8 4-3 12-8 9-8 20-1 39-14 7-6 10-8 15-10 6-5	14-9 5-4 8-7 4-3 20-1 39-14 7-6 15-10 6-5
the latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is grokster ltd. , according to a report published in the wall street journal on monday .	file-sharing service , grokster , is in talks to be acquired by mashboxx , which is attempting to establish a legal peer-to-peer music company .	0-1 7-20 2-0 20-3 0-0 21-3 35-24 3-1	13-19 12-18 18-7 5-17 19-2 28-11 2-0 35-24 20-3 4-16 17-20 8-6 22-13 3-1
chinese premier , zhu rongji , and german chancellor , gerhard schroeder , opened the world 's first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .	both mr. schroeder and mr. zhu have much to gain if maglev succeeds .	7-2 33-9 11-2 37-13 32-8 4-4 6-3 4-5 31-7 3-5 10-1 3-4 10-2 8-2 30-6 36-12 22-11 11-1	33-9 11-2 37-13 32-8 6-3 28-0 34-10 31-7 22-11 3-5 30-6 36-12
radical jordanian cleric , abu qatada , and nine other foreign nationals said to pose a threat to the uk 's security , have been detained , pending deportation .	10 foreign nationals were a threat to britian 's national security .	29-11 15-4 16-5 11-2 21-10 18-7 17-6 19-7 10-1 20-8 14-3 13-3	15-4 16-5 29-11 11-2 21-10 23-3 17-6 10-1 19-7 8-0 20-8
lebanon is in a period of mourning after a massive car bomb killed the former prime minister , rafik hariri , on tuesday .	mr. hariri was killed in a bomb explosion .	14-0 18-1 11-7 23-8 19-0 16-1 13-0 15-0 14-1 12-3 11-6 19-1 18-0 13-1 16-0 12-2 8-5 15-1 12-4	2-4 8-5 12-3 11-6 19-1 1-2 23-8
the soldiers , who were said to have been wearing arab headdress , were accused of firing at iraqi police when stopped at a road block .	the soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and iraqi patrols .	17-18 16-15 16-14 19-22 8-8 7-8 0-0 9-9 26-23 18-21 1-1	13-8 20-13 16-15 19-22 12-7 24-6 0-0 9-9 11-12 8-2 17-20 18-21 1-1 26-23 23-4
the automobile industry , led by general motors and ford , offered price discounts from june-august that temporarily boosted sales , but these discounts may have masked underlying weakness .	ford is part of the automobile industry .	0-4 4-1 2-6 9-0 1-5 29-7 5-3 4-3 5-2 4-2 5-1	0-4 9-0 1-5 29-7 2-6 4-2
'' the capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , '' said randy quevillon , chair of the psychology department and the disaster mental health institute at the university of south dakota .	randy quevillon is employed at the university of south dakota .	43-6 45-8 30-3 42-5 27-0 46-9 41-4 30-2 44-7 47-10 28-1	43-6 45-8 42-5 28-1 41-4 46-9 29-2 44-7 47-10 27-0
the pmdb is also the party led by senator jader barbalho , the recently elected senate president heaped with serious corruption charges .	jader barbalho is the senate president .	15-4 16-5 22-6 12-3 9-0 8-1 10-1 8-0	15-4 16-5 22-6 9-0 12-3 2-2 10-1
for others , in the northern hemisphere , judgment may be a little off due to seasonal affective disorder ( sad ) , which is often at its peak in the weeks following the shortest hours of daylight .	seasonal affective disorder ( sad ) is a worldwide disorder .	16-0 20-4 18-2 24-6 21-5 19-3 38-10 17-1	16-0 20-4 18-2 24-6 21-5 11-7 19-3 38-10 17-1
on june 28 , 1997 , in what would become known as the bite fight , mike tyson bit evander holyfield 's ear , purportedly in retaliation for holyfield headbutting him .	mike tyson bit evander holyfield 's ear on june 28 , 1997 .	3-10 16-0 2-9 20-4 4-11 22-6 18-2 21-5 31-12 1-8 0-7 19-3 17-1	3-10 16-0 2-9 4-11 20-4 22-6 18-2 21-5 31-12 1-8 0-7 19-3 17-1
pibul was anti-communist as well as nationalistic .	pibul was nationalistic .	1-1 0-0 7-3 6-2	0-0 1-1 7-3 6-2
microsoft 's ( msft ) own search engine will permanently replace the yahoo ( yhoo ) search technology that has been used on microsoft 's msn website .	yahoo 's technology will still be used .	12-0 21-6 17-2 27-7 11-1	12-0 8-3 21-6 17-2 27-7 1-1 20-5 9-4
thanks to a global ban on the ivory trade that was passed in 1989 by the convention on international trade in endangered species of wild fauna and flora ( cites ) , the african elephant population may be reversing its spiral toward extinction	the ban on ivory trade has been effective in protecting the elephant from extinction .	8-4 4-1 38-7 37-6 38-6 37-7 38-5 42-13 7-3 6-4 36-6 41-12 32-10 36-7 37-5 36-5 4-0 34-11 6-3 2-1 5-2	8-4 4-1 42-13 36-5 7-3 15-0 34-11 11-7 41-12 37-6 5-2
a joint venture led by australia 's global petroleum ltd. said , yesterday , it had won the right to explore for oil and gas in the inhospitable waters south and east of the falkland islands .	petroleum will be explored in the south atlantic .	33-6 32-6 20-3 30-6 8-0 36-8 30-7 29-6 31-6 31-7 25-4 28-6 19-3 26-5 29-7 35-7 34-7 35-6 34-6 32-7 33-7 28-7	29-6 33-5 20-3 19-1 25-4 34-7 36-8
helena brighton , an attorney for eliza may who served as executive director of the texas funeral services commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about sci .	eliza may hired helena brighton .	7-1 42-5 1-4 3-2 5-2 0-3 6-0 4-2	7-1 42-5 1-4 31-2 0-3 6-0
nine soldiers and two police officers were killed in the ensuing gun battle , and two police officers were wounded , the officials said .	six policemen and two soldiers were killed in a gunbattle , officials said .	24-13 3-3 4-1 1-4 8-7 12-9 11-9 11-8 12-8 22-11 2-2 5-1 9-9 23-12 7-6 6-5	3-3 24-13 4-1 1-4 8-7 11-9 0-0 2-2 22-11 23-12 7-6 20-10 6-5
israeli prime minister ariel sharon has said that mahmoud abbas is a man that israel can do business with .	palestinian leader , mahmoud abbas , may be someone israel can talk with .	14-9 8-3 15-10 18-12 9-0 8-1 19-13 16-11 11-8 12-8 9-1 8-0 10-7 10-6 17-11 9-4	14-9 13-8 8-3 15-10 19-13 0-0 10-7 2-1 18-12 9-4
the walt disney co. donated one of the world 's most significant private collections of african artwork , yesterday , to the smithsonian 's national museum of african art .	disney gave the smithsonian a trove of sought-after african art .	29-10 13-5 4-1 1-0 21-2 2-0 3-0 0-0 22-3 16-9 13-4 14-6 15-8	29-10 4-1 21-2 2-0 11-7 22-3 28-9 14-6 15-8
herceptin was already approved to treat the sickest breast cancer patients , and the company said , monday , it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients .	herceptin can be used to treat breast cancer .	3-3 3-2 4-4 5-5 1-3 9-7 0-0 2-2 1-2 2-3 2-1 1-1 36-8 8-6 3-1	4-4 5-5 9-7 0-0 36-8 8-6 20-1
the 54-year-old man from london , who was not otherwise identified , was located following cooperation with british authorities , police said in a statement .	the 54-year-old man resides in london .	3-3 4-5 25-6 0-0 2-2 3-4 1-1	4-5 25-6 0-0 2-2 3-4 1-1 13-3
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	virgin radio was the employer of chris evans .	16-5 17-4 16-2 32-8 16-4 19-0 17-2 16-3 20-1 17-3 2-7 1-6 17-5	17-4 32-8 19-0 18-5 2-7 1-6 20-1
an afghan interpreter , employed by the united states , was also wounded .	an interpreter worked for afghanistan .	13-5 1-4 5-3 0-0 4-3 2-1 5-2 4-2	13-5 1-4 0-0 5-3 2-1 4-2
those accused of the assassination of six jesuits , if found guilty , will be punished whether they are civilians , military , or influential people .	six jesuits were killed by civilians .	19-5 3-3 26-6 7-1 3-2 5-3 4-3 5-2 6-0 4-2	19-5 5-4 7-1 26-6 4-3 14-2 6-0
edward viii shocked the world in 1936 when he gave up his throne to marry an american divorcee , wallis simpson .	king edward viii abdictated in 1936 .	0-1 21-6 5-4 1-0 9-3 12-3 11-3 0-0 1-2 10-3 6-5	0-1 5-4 21-6 9-3 1-2 6-5
for many years , sudam was controlled by jader barbalho , who was the governor of the state of par? and its senator .	jader barbalho is the governor of sudam .	12-2 23-7 4-6 9-1 8-0 15-5 13-3 14-4	12-2 23-7 4-6 9-1 8-0 18-5 13-3 14-4
martin was taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	jinny resor is employed at ochsner foundation hospital .	12-0 11-2 8-7 11-3 20-8 11-4 7-6 13-1 6-5	12-0 8-7 1-2 20-8 3-4 7-6 13-1 6-5
as the storm passed , a celebratory mood took over the city until early sunday morning , when rap mogul , suge knight , was targeted by gunfire at a kanye west party .	the most notable happening occurred early sunday morning , when rap-label owner , marion '' suge '' knight , was shot in the leg at a kanye west party .	30-26 16-8 17-9 22-13 19-11 27-20 31-27 13-5 24-19 21-13 20-12 18-10 33-29 15-7 21-15 22-17 23-18 18-11 25-20 26-20 32-28 29-25 28-24 19-10 14-6	30-26 10-22 16-8 17-9 31-27 19-11 13-5 24-19 20-12 18-10 33-29 15-7 21-15 22-17 23-18 25-20 32-28 29-25 28-24 14-6
american illusionist , james randi , offered $ 1m to anyone able to prove , under observed conditions in a laboratory , that homeopathic remedies can really cure people .	illusionist james randi offered a million dollars to anyone able to prove that homeopathy cures .	24-13 8-4 23-13 13-11 1-0 8-5 25-14 6-3 29-15 10-8 11-9 9-7 27-14 22-12 12-10 8-6 4-2 3-1	23-13 13-11 1-0 19-4 12-10 6-3 9-7 10-8 11-9 29-15 27-14 22-12 7-6 4-2 3-1
the first kibbutz was founded at degania near the sea of galilee in 1909 and there are now some 300 kibbutzim in israel .	the first kibbutz was founded at degania .	3-3 23-7 4-4 5-5 0-0 2-2 6-6 1-1	3-3 23-7 4-4 5-5 0-0 2-2 6-6 1-1
the two sectors of the divided island of cyprus held a referendum on reunification on saturday , april 24 , 2004 .	cyprus was divided on april 24 , 2004 .	21-8 17-4 8-0 20-7 18-5 19-6 5-2 14-3 5-1	21-8 17-4 8-0 20-7 18-5 19-6 5-2 14-3
the twin buildings are 88 stories each , compared with the sears tower 's 110 stories .	the sears tower has 110 stories .	11-1 10-0 12-2 16-6 15-5 13-3 14-4	11-1 10-0 12-2 16-6 15-5 14-4
the airline now flew under the name sabena - belgian world airlines .	sabena is an airline .	7-0 1-3 1-2 12-4 0-3	7-0 12-4 1-3
despite chinese assertions of control , tensions over the south china sea 's waters have continued to rise .	there is a territorial waters dispute .	14-0 9-3 6-2 15-0 14-1 11-3 15-1 10-3 13-4 18-6 6-5	18-6 13-4 6-5
named the solomon r. guggenheim museum in honor of its founder , the building opened in 1959 , drawing huge crowds and stirring considerable controversy .	the solomon r. guggenheim museum was opened in 1959 .	5-4 1-0 3-2 14-5 4-3 15-7 2-1 16-8 14-6 25-9	5-4 1-0 3-2 4-3 15-7 2-1 16-8 14-6 25-9
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	offers by individual european governments , involved supplies of crude or refined oil products .	16-0 27-13 24-12 14-0 15-0 12-3 26-11 32-14 13-4 23-8	27-13 24-12 12-3 26-11 28-5 25-10 32-14 13-4 23-8
in a sharply-worded internal world bank report ( leaked to the new york times ) the bank has criticized its own decision to approve a controversial $ 40 million anti-poverty plan .	the world bank is criticized for its policies .	4-1 20-6 15-0 16-2 21-7 18-4 31-8 16-1 19-6 5-2	4-1 15-0 31-8 18-4 17-3 19-6 5-2 30-7
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	bowles will take the title of princess consort .	3-3 14-6 21-8 4-4 4-5 0-0 2-2 15-7 1-1	3-3 14-6 21-8 4-4 0-0 2-2 15-7 1-1
in keeping with our national strategy , the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area , the rio grande river , to prevent and deter the illegal entry and smuggling of aliens into the united states at the border itself .	steps are being taken to stop the smuggling of aliens .	35-5 14-3 44-9 34-4 36-5 14-0 15-0 14-1 42-7 15-2 38-6 15-1 43-8 53-10 37-5 14-2 15-3	34-4 12-1 5-0 44-9 42-7 38-6 43-8 53-10 37-5
alleged terrorists today , killed dolores hinostroza , the mayor of mulqui district , shooting her five times .	the mayor of mulqui district was murdered with a firearm .	14-9 4-6 14-7 14-8 11-3 18-10 9-1 10-2 8-0 12-4	4-6 11-3 18-10 3-5 9-1 10-2 8-0 12-4
the abode of the greek gods was on the summit of mount olympus , in thessaly .	mount olympus is in thessaly .	12-1 16-5 15-4 11-0 14-3	12-1 15-4 11-0 16-5 6-2 14-3
brian brohm , the louisville quarterback , threw for 368 yards and five touchdowns as the cardinals beat visiting oregon state 63-27 .	the quarterback threw for 413 yards and three touchdowns , and then ran to the end zone two more times .	13-8 10-5 7-2 8-3 3-0 11-6 22-20 5-1	19-15 10-5 13-8 7-2 8-3 12-7 3-0 11-6 20-16 22-20 9-4 5-1
while the total population for missouri increased by 2.8 percent , the hispanic population shows a 24.9 percent increase between 2000 and 2004 .	missouri 's population is 2.8 million .	5-0 4-1 8-4 3-2 23-6	5-0 8-4 7-3 3-2 9-5 1-1 23-6
by law , mexico can only export half the oil it produces to the united states .	mexico produces more oil than any other country .	16-8 11-1 9-3 3-0	7-2 9-3 3-0 16-8 12-4 11-1
the duke of edinburgh and i are very happy that the prince of wales and mrs. parker bowles are to marry .	i am delighted and wish the prince of wales and parker bowles a happy life .	14-9 5-0 13-8 7-2 10-5 6-1 12-7 11-6 15-11 8-2 21-15 16-10 17-11 15-10	14-9 5-0 10-5 13-8 20-14 6-1 12-7 11-6 8-2 21-15 16-10 17-11
moscow believes that the waters of the sea of azov should remain in common use , but kiev insists on a clear division .	there is a territorial waters dispute .	8-3 9-3 22-5 7-3 4-4 6-3 18-5 23-6	22-5 23-6 4-4 20-2
newspapers choke on rising paper costs and falling revenue .	the cost of paper is rising .	9-6 5-0 4-3 3-5 5-2 5-1	9-6 4-3 2-2 3-5 5-1
as with the babylonian new year , the chinese new year , which occurred on the 1st of february in 2003 , the day before groundhog day , is correlated to the beginning of spring .	the chinese new year 's day falls on the 1st of february in 2003 .	7-0 10-5 20-13 14-7 8-1 19-12 16-9 10-3 17-10 13-6 18-11 35-14 10-4 9-2 15-8	7-0 20-13 14-7 26-5 8-1 19-12 16-9 10-3 18-11 13-6 35-14 17-10 15-8
if legalization reduced current narcotics enforcement costs by one-third to one-fourth , it might save $ 6 - $ 9 billion per year .	drug legalization has benefits .	4-0 13-2 1-1 23-4 14-3 14-2 13-3	1-1 4-0 23-4 6-3
