Sentence_1	Sentence_2	Gold	Prediction
" this is a terrible night , " ibarra told todo noticias television .	ibarra told the todo noticias television channel today , " this is a terrible night . "	5-14 8-0 6-15 2-11 1-10 7-16 10-2 11-4 0-9 4-13 12-6 3-12 12-5 10-3 9-1	5-14 6-8 8-0 2-11 1-10 7-16 11-4 0-9 10-3 13-15 3-12 12-5 4-13 9-1
gusmao said , he will first deal with the economic problem of their country and amaral vowed to safeguard democracy of the country .	gusmao said that he will first of all try to solve the economic problems of the country after he is elected , while do amaral expressed he will ensure the democracy of the country .	15-24 12-15 7-10 0-0 21-32 3-3 10-13 4-4 9-12 1-1 16-25 5-7 19-29 14-22 6-10 11-14 5-6 18-28 13-16 20-31 23-34 22-33 17-27 2-2 5-5 8-11 19-30	15-24 0-0 3-3 10-13 4-4 9-12 6-8 1-1 17-9 14-22 6-10 11-14 18-28 22-33 23-34 2-2 5-5 8-11 19-30 21-15
out of 517 interviewees , only 20.6 % call themselves as chinese , 1.6 % gave no definite answer or said nothing .	of the 517 people surveyed , only 20.6 % of them referred to themselves as chinese while 1.6 % of them either did not give a clear answer or expressed no opinion .	15-24 6-7 11-15 9-13 1-0 22-32 0-0 12-16 3-3 8-12 18-27 3-4 4-5 21-31 13-17 16-23 19-28 20-29 17-26 10-14 14-18 7-8 5-6 21-30 2-2 8-11	15-24 6-7 11-15 9-13 22-32 0-0 18-27 3-4 4-5 13-17 19-28 17-26 20-29 10-14 14-18 7-8 5-6 16-30 2-2 8-11
the chinese government has restated that taiwan is one of its provinces and the taiwan issue is an internal affair of china .	the authorities of the chinese communist party reiterated time and again that taiwan is a province of china , and that the issue of taiwan is china 's internal affair .	14-24 11-15 10-17 21-26 12-19 9-16 0-3 22-30 8-14 7-13 15-22 16-25 13-21 6-12 3-7 19-29 5-11 20-27 2-0 2-1 18-28 1-4 4-7	11-15 17-14 20-16 0-0 12-19 22-30 7-13 15-22 16-25 13-21 6-12 10-27 19-29 21-17 5-11 2-1 1-4 18-28 4-7
the ramen-magsaysay award named after the former philippine president is dubbed as asia 's nobile prize .	the award , named after the late philippine president ramon magsaysay , is frequently referred to as asia 's equivalent of the nobel price .	14-21 16-24 12-17 8-8 0-0 1-10 3-3 10-15 4-4 11-16 9-12 6-6 1-9 7-7 10-14 14-22 2-1 13-18 5-5 15-23	0-0 6-6 9-12 1-10 2-1 3-3 8-8 11-16 13-18 16-24 12-17 5-5 7-7 10-14 4-4
the army is not alone in this . other party , government and judicial departments must rescind all control and management of subordinate state enterprises .	in addition to the military that must hand over the control of its subordinate enterprises , the party , government agencies and judicial departments shall also stop operating the state-owned enterprises subordinate to them .	21-11 8-16 4-1 23-29 25-34 14-23 7-15 4-2 4-0 16-8 0-3 3-0 22-13 24-30 16-7 17-9 3-1 3-2 18-10 11-20 15-6 22-31 11-19 1-4 10-18 13-22 24-14 9-17 12-21	21-11 4-1 16-26 5-0 25-34 14-23 8-25 0-3 22-13 17-9 6-33 18-10 15-6 11-19 1-4 10-18 13-22 24-14 9-17 12-21
doug collins said , " without jordan 's absence , we could have won at least 3 more games .	collins said : " if jordan had n't been absent because of his injury , we would have won at least three more games at an earlier time .	18-23 17-22 1-0 8-9 12-17 0-0 15-20 6-5 10-15 11-16 19-28 14-19 5-7 3-2 2-1 9-14 5-6 16-21 13-18 4-3	18-23 17-22 1-0 8-9 12-17 15-20 6-5 7-12 10-15 11-16 5-4 19-28 14-19 3-2 2-1 9-14 16-21 13-18 4-3
kimfu is located west to seoul .	kimpo is located at the west side of seoul .	0-0 5-8 1-1 6-9 3-3 3-6 4-7 3-4 2-2 3-5	0-0 5-8 1-1 6-9 4-7 2-2 3-5
officials said that two villages were swept away by flash floods	authorities have also said that two villages have been flushed in the water .	9-12 0-0 8-10 5-8 1-3 6-9 9-11 10-11 2-4 5-7 10-12 3-5 4-6 7-9	0-0 8-10 5-8 1-3 6-9 2-4 7-10 10-12 3-5 4-6
the white house has announced that clinton will visit damascus next week and meet with president hafez el assad .	the white house has announced that clinton will visit damascus next week and that he will meet with the syrian president hafez al-assad .	17-22 8-8 0-0 15-20 3-3 9-9 4-4 6-6 14-17 1-1 11-11 7-7 10-10 19-23 12-12 13-16 16-21 2-2 18-22 5-5	8-8 0-0 15-20 3-3 9-9 4-4 6-6 14-17 1-1 11-11 7-7 10-10 19-23 12-12 13-16 16-21 2-2 18-22 5-5
the index was down to 2718 . 41	the index fell to the level of 2718 . 41	0-0 5-4 6-8 1-1 5-6 2-2 5-7 4-3 5-5 7-9 3-2	0-0 4-3 6-8 1-1 5-7 7-9 3-2
prior to this project , the developer introduced 139 units in three stages .	before the sale this time , the developer had already launched 139 units before in three different phases .	9-12 0-0 10-14 6-7 2-1 11-15 5-6 1-0 13-18 7-10 12-17 4-5 8-11 3-2	0-0 9-12 10-14 6-7 11-15 5-6 13-18 7-10 12-17 2-3 4-5 8-11
foreign experts estimate that israel has sufficient plutonium to arm between 100 and 200 nuclear warheads for long-range missiles .	foreign experts estimate that as a result of it israel possess charges sufficient for between one hundred and two hundred nuclear warheads for long-range missiles.1	11-15 12-17 0-0 8-13 13-19 3-3 4-9 14-20 11-16 1-1 16-22 15-21 6-12 10-14 18-24 13-18 5-10 2-2 17-23	0-0 1-1 13-19 3-3 16-22 15-21 4-9 17-23 5-10 14-20 2-2 12-17 6-12 10-14 11-16
contractual investments amounted to $ 198.33 million , a 53.54 % increase .	the value of contractual investments amounted to 198.33 million us dollars i.e. an increase of 53.54 % .	6-8 4-10 10-16 2-5 1-4 9-15 0-3 8-12 3-6 4-9 5-7 12-17 11-13	6-8 4-10 10-16 2-5 1-4 9-15 0-3 3-6 8-12 5-7 11-13 12-17
" i think we have mentioned many times that we should pay more attention to how to solve the issue of taiwan .	i think we have talked about this many times ; what we must pay special attention to at this point is the necessity of properly handling the issue of taiwan .	15-24 6-7 20-28 1-0 16-24 10-12 12-14 14-16 8-10 22-30 17-24 5-4 19-27 18-26 9-11 13-15 16-25 17-25 3-2 15-25 21-29 2-1 7-8 4-3 5-5 11-13	15-24 6-7 1-0 12-14 14-16 10-12 8-10 22-30 5-4 19-27 18-26 9-11 11-13 13-15 17-25 3-2 2-1 21-29 7-8 4-3 20-28
spending on durables rose 6.1 % , while spending on non-durables and services only increased 0.2 % .	spending on durable consumer goods grew by 6.1 % while spending on non-durable consumer goods and services grew by only 0.2 % .	11-15 17-22 2-4 10-12 0-0 12-16 8-10 13-19 15-20 10-13 3-6 7-9 14-17 5-8 1-1 9-11 3-5 10-14 14-18 16-21 4-7 2-2 2-3	0-0 12-16 8-10 14-17 5-8 1-1 11-15 13-19 9-11 15-20 17-22 16-21 4-7 2-2 10-12 3-5 7-9
hamza refused to reveal the name of the israeli company , or to specify whether the request had been accepted or rejected .	hamza declined to disclose the name of the israeli company as well as the fate of their application / request- whether it has been accepted or not .	16-19 18-23 17-22 21-26 8-8 0-0 3-3 9-9 14-20 4-4 6-6 1-1 15-19 11-11 11-12 11-10 20-25 7-7 22-27 2-2 19-24 5-5	16-17 18-23 17-22 8-8 0-0 3-3 9-9 14-20 4-4 6-6 1-1 10-11 15-21 20-25 7-7 22-27 2-2 19-24 5-5
these refugees arrived manila airport from beijing on friday night .	this batch of refugees has arrived manila airport from beijing on friday evening .	9-12 0-0 5-8 1-3 6-9 2-5 10-13 3-6 2-4 4-7 0-2 7-10 0-1 8-11	0-0 9-12 5-8 1-3 6-9 2-5 3-6 10-13 4-7 7-10 8-11
the swelling is caused by a kidney disorder .	she is suffering from a swelling because of a kidney disease .	1-5 0-4 5-8 6-9 3-6 4-7 7-10 3-7 8-11 4-6	0-0 1-5 5-8 2-1 6-9 4-7 7-10 8-11
wu bangguo attends signing ceremony and signs agreement	wu bangguo attended the signature ceremony and signed the agreement	0-0 1-1 6-7 7-8 5-6 3-3 3-4 2-2 4-5 7-9	0-0 1-1 6-7 5-6 3-4 2-2 4-5 7-9
but taliban has no connection with him , according to afghan envoy .	but " afghanistan has no communications with osama bin laden , " according to the afghani envoy .	0-0 6-8 6-7 6-9 5-6 9-13 8-12 3-4 7-10 10-15 12-17 2-3 4-5 10-14 11-16 1-2	0-0 10-2 5-6 9-13 8-12 3-4 7-10 12-17 2-3 4-5 11-16
the defense ministry said about 20,000 soldiers were missing in the korean war and it believed that some had survived .	the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	12-15 14-21 7-10 0-0 6-9 10-13 14-20 9-12 5-8 1-3 19-28 20-29 14-19 15-22 3-5 14-18 2-1 11-14 13-16 17-27 4-7 8-11	12-15 7-10 0-0 16-6 6-9 10-13 9-12 5-8 1-3 19-28 2-19 20-29 15-22 3-5 2-1 11-14 13-16 17-27 4-7 8-11
shanghai mayor han zheng met president sampaio and his entourage before the signing of the world expo cooperation mou .	prior to signing the memorandums of cooperation regarding the world expo , han zheng , mayor of shanghai municipality , met with president sampaio and his entourage .	7-24 4-21 15-9 3-13 5-22 18-4 8-25 10-1 4-20 16-10 10-0 14-8 17-6 9-26 1-15 19-27 2-12 12-2 6-23 0-18 0-17	7-24 15-9 3-13 5-22 8-25 4-20 16-10 10-0 14-8 17-6 9-26 11-3 1-15 19-27 2-12 12-2 6-23 13-16 0-17
he is elevating the intensity to test whether his body can adapt to it .	he plans to increase the intensity a little bit , just to check if his body can make the adjustment .	10-16 12-18 12-17 1-2 0-0 12-19 13-19 9-15 3-4 14-20 4-5 8-14 1-1 13-17 7-13 6-12 5-11 11-17 11-19 13-18 2-3 11-18	0-0 8-14 1-1 10-16 11-19 9-15 7-13 3-4 14-20 2-3 4-5 6-12 5-11
a citizen named daciat wore a moslem hat and sarong .	one local resident , named dasiat , wears a muslim cap and sarong .	9-12 0-0 5-8 1-1 6-9 10-13 2-4 4-7 7-10 3-5 8-11 1-2	0-0 9-12 5-8 6-9 10-13 2-4 4-7 7-10 1-2 8-11 3-5
the plane crash happened at 14:20 local time / 20:11 gmt because of mechanical failure .	the incident occurred at 14.20 local time , 11.20 greenwich time , and was the result of mechanical failure during landing .	11-15 12-15 12-14 7-6 0-0 12-16 4-3 9-8 6-5 11-16 5-4 1-1 13-17 15-21 8-7 3-2 10-10 14-18 2-1 11-14 10-9 12-13 11-13	0-0 5-4 12-16 14-18 11-15 2-1 13-17 8-7 15-21 6-5 4-3 7-6 3-2
this is actually a precondition set for several bills in the senate .	actually this is an essential term in several bills that were proposed by the senate in the past .	9-12 6-6 4-5 7-7 2-0 9-11 11-14 5-6 3-3 10-13 12-18 8-8 0-1 1-2 4-4	6-6 7-7 2-0 11-14 3-3 9-15 10-13 8-8 12-18 5-5 0-1 1-2 4-4
most of the killed in the bali bombings were western visitors .	most of the killed in the bombing of the bali resort were western tourists .	9-12 0-0 7-5 1-1 5-8 6-9 11-14 3-3 10-13 2-2 8-11 4-4 7-6	0-0 9-12 1-1 6-9 11-14 3-3 10-13 2-2 5-5 8-11 4-4 7-6
i think this is absolutely an internal affair of the united states .	" i think there is no question of impact , the problem is entirely an internal problem of u.s.	5-14 6-15 7-16 2-11 11-18 8-17 10-18 4-13 9-18 3-12 0-1 1-2 2-10	5-14 12-0 6-15 7-16 12-9 11-18 8-17 10-18 2-3 4-13 3-12 0-1 1-2
on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	on wednesday , the israeli security officials saw off arafat on the runway where arafat 's private plane was taking off for paris .	6-7 8-15 0-0 10-8 3-3 3-4 14-20 4-5 7-14 7-9 1-1 14-19 16-22 15-21 5-6 13-18 2-2 9-17 12-13 17-23	0-0 10-20 1-1 6-7 8-15 5-6 14-19 16-22 15-21 13-18 3-4 2-2 9-17 17-23 4-5 7-14
the agreement mentions feasibility studies for joint water projects and their funding .	the agreement encourages carrying out studies on the effectiveness and financing of joint water projects .	0-0 8-14 1-1 12-15 9-9 3-6 3-7 7-13 11-10 3-8 2-2 6-12 4-5 5-11	0-0 8-14 1-1 12-15 9-9 7-13 11-10 3-8 2-2 6-12 4-5 5-11
one meeting will be held in paris and the other has yet to be determined .	one of the meetings is to be held in paris , while the location for the other meeting has not yet been decided .	0-0 14-22 11-20 5-8 1-3 7-11 9-16 6-9 2-5 8-15 10-18 3-6 2-4 4-7 13-21 9-17 1-2 15-23	0-0 14-22 11-20 5-8 1-17 7-11 9-16 6-9 8-15 3-6 10-18 4-7 13-21 12-5 15-23
egypt was the first leg of this tour intended to enhance the european role in the peace process .	egypt was the first stop on santer 's middle east tour , which aims at strengthening europe 's role in the peace process .	18-23 17-22 7-10 12-17 0-0 12-16 8-13 15-20 3-3 10-15 4-4 11-16 1-1 14-19 11-17 9-14 16-21 13-18 2-2 5-5	0-0 12-16 1-1 8-13 7-10 9-14 15-20 3-3 14-19 18-23 17-22 16-21 13-18 2-2 10-15 5-5 4-4
south and north korea are still technically at war .	south korea and north korea are still waging war in technology .	0-0 4-5 7-7 6-10 6-9 9-11 5-6 2-3 3-1 3-4 8-8 1-2	0-0 4-5 6-10 9-11 5-6 3-1 8-8 3-4 2-3 1-2 7-9
the century-old retailer said that it would continue to negotiate with its creditors committee and hopes to come out of bankruptcy by april 30 .	the century-old retail chain store said it would continue dialogues with the creditors ' committee and hopes to break away from the difficult position of bankruptcy before april 30 .	23-28 6-7 16-17 2-4 8-9 21-26 17-19 0-0 18-19 15-16 9-9 1-1 11-11 13-14 18-18 20-25 14-15 3-5 22-27 17-18 10-10 7-8 5-6 24-29 12-12 2-2 19-24 2-3	16-17 6-7 23-28 2-4 21-26 0-0 18-19 15-16 9-9 1-1 13-14 20-25 14-15 3-5 22-27 17-18 10-10 7-8 5-6 24-29 19-20 12-12
the reinforcing-bar building had 25 stores , and plastic timing explosives destroyed it .	this 25-floor steel reinforced concrete plaza is the highest building which was exploded by plastic explosive at fixed points .	0-0 8-14 1-3 4-1 13-19 5-1 10-15 11-12 2-9 1-2 11-13	0-0 9-17 8-14 4-1 13-19 10-15 7-13 3-11 11-12 2-9
he warned that the united states almost " lost her role and responsibility . "	he warned that the united states is almost going to " loose its role and its responsibility . "	9-12 0-0 12-16 1-1 2-2 6-7 13-17 14-18 11-14 3-3 10-13 7-10 5-5 8-11 4-4	0-0 9-12 12-16 1-1 14-18 6-7 7-10 13-17 11-14 3-3 10-13 2-2 5-5 8-11 4-4
the reporter saw a 29-year-old young man named ming wearing nothing but shorts and a belt standing behind a rope line .	this reporter saw a 29-year-old youth whose last name was min wearing just shorts and a belt on guard behind a barricade equipped with wire entanglement .	16-17 21-26 10-12 17-19 0-0 7-6 8-10 15-16 3-3 6-5 19-21 4-4 18-20 7-9 16-18 1-1 9-11 11-12 13-14 14-15 7-7 20-21 7-8 2-2 12-13 5-5	2-2 21-26 17-19 0-0 8-10 15-16 3-3 20-18 4-4 18-20 1-1 9-11 13-14 14-15 7-8 11-12 19-24 5-5 12-13
he expressed his belief that his visit will strengthen logistics cooperation between the armed forces in chile and china . / ends /	he expressed his belief that his visit will reinforce cooperation between the armed forces of chile and those of china in the area of logistics.end of the news	13-12 9-22 12-11 8-8 0-0 9-23 18-19 3-3 17-16 4-4 9-24 6-6 1-1 14-13 11-10 15-14 7-7 9-21 16-15 10-9 2-2 5-5	13-12 12-11 8-8 0-0 18-19 3-3 17-16 4-4 9-24 6-6 1-1 14-13 11-10 15-14 7-7 22-27 16-15 10-9 2-2 5-5
he said , " law is fair ... if he is innocent , i believe he will be released .	he said that : " the law is fair and square . if he is innocent , i believe he will be set free .	17-21 11-15 9-13 18-23 16-20 0-0 12-16 8-12 3-4 18-22 4-5 4-6 6-8 1-1 13-17 15-19 5-7 10-14 7-11 14-18 19-24 2-3	17-21 11-15 9-13 18-23 16-20 0-0 12-16 8-12 3-4 4-6 6-8 1-1 13-17 15-19 5-7 10-14 14-18 19-24 2-3
kimfu is located west to seoul .	gimpo is located on the west side of seoul .	0-0 5-8 1-1 6-9 3-3 3-6 4-7 3-4 2-2 3-5	0-0 5-8 1-1 6-9 4-7 2-2 3-5
the local people urged to recognize berber official language in the constitution .	the local residents demanded that the berber language be constitutionally recognized as the official language in algeria .	0-0 6-6 4-3 11-9 8-14 1-1 3-3 9-9 8-7 7-13 6-5 5-10 10-9 2-2 12-17	0-0 6-6 11-9 8-14 1-1 3-3 9-15 7-13 5-10 2-2 12-17 10-12 4-4
wuhan office of holland bank was also established recently .	the office of netherlands bank in wuhan was also founded officially not long ago .	6-8 1-1 8-13 9-14 3-3 8-12 1-0 2-2 5-7 0-6 8-11 4-4 7-9	6-8 1-1 8-13 9-14 3-3 2-2 5-7 0-6 4-4 7-9
this summer is one of the hottest summers in us records .	summer in the us this year proved to be one of the hottest summers in history .	9-2 0-4 2-8 4-10 8-14 8-1 2-6 3-9 2-7 0-5 7-13 1-0 10-15 9-3 6-12 11-16 5-11	0-4 2-8 4-10 8-14 3-9 7-13 1-0 10-15 9-3 6-12 11-16 5-11
angham has excellent voice with fine tones .	angham is distinguished for her tender vibrato and high pitch .	0-0 5-8 1-1 6-9 2-5 3-6 4-7 7-10	0-0 5-8 1-1 6-9 1-4 4-7 7-10
it is known that the state department changes the list every two years .	moreover , it is widely known that the state department updates this list every two years .	9-12 5-8 1-3 6-9 2-5 12-15 11-14 10-13 13-16 3-6 4-7 0-2 7-10 8-11	9-12 5-8 1-3 6-9 2-5 11-14 12-15 3-6 10-13 13-16 0-2 4-7 7-10 8-11
" they train mostly indoors back in china .	in china , they are trained indoor more often than outdoor .	1-3 2-5 7-1 6-0 2-4 3-8 3-7 8-11 4-6	1-3 5-9 2-5 7-1 6-0 3-7 8-11 4-6
hebron is a divided town in which about 400 israeli settlers and 120,000 palestinians live .	it is worth mentioning that hebron is a divided city and is inhabited by 400 israeli settlers and 120 thousand palestinians .	12-19 8-14 14-13 10-16 2-7 1-6 14-12 0-5 9-15 15-21 4-9 12-18 13-20 3-8 11-17	12-19 8-14 10-16 2-7 0-5 1-6 9-15 15-21 4-9 13-20 11-17 3-8 6-13
during the discussion of the resolution 1441 , france and russia both used this form to express their views .	actually , france and russia had expressed their point of views using this " non-paper " method during the exchange of views process for resolution 1441 .	18-8 13-12 5-24 4-24 18-9 12-11 14-16 16-6 2-21 2-22 14-14 10-4 2-20 14-13 19-26 2-19 17-7 14-15 1-18 18-10 3-23 6-25 7-1 0-17 9-3 8-2	1-18 18-10 13-12 16-6 3-9 19-26 6-25 2-19 5-24 7-1 10-4 0-17 12-11 9-3 14-16 8-2 17-7
both parties discussed the specific issues and arrived at a general consensus .	both parties held discussion on specific related problems and reached unanimous agreement on a wide range of issues .	0-0 6-8 10-10 1-1 9-11 11-11 10-11 2-4 12-18 11-10 8-9 2-2 5-7 2-3 4-5 9-10 7-9	0-0 6-8 1-1 5-17 9-13 11-11 12-18 2-3 4-5 7-9
many salary men from companies and enterprises donated one day of their wages .	employees ' of many companies and enterprises also donated their salary for one day to the campaign .	6-6 11-9 12-10 2-0 13-17 7-8 9-13 10-11 0-3 8-12 1-0 5-5 4-4 3-2	6-6 11-9 1-10 2-0 13-17 7-8 9-13 0-3 8-12 5-5 4-4 3-2
myself i hope he will stay to resume the countries economic recovery . "	i myself wish him to remain in office as well to vigorously develop the national economy . "	12-16 2-2 8-13 13-17 6-10 9-14 3-3 5-6 1-0 7-12 11-12 10-15 5-7 5-5 0-1 4-4	12-16 8-13 6-10 13-17 9-14 3-3 1-0 7-12 2-2 10-15 5-5 0-1
" i want to make more progress and i think the visit will contribute to that . "	he also added , " i seek to achieve further progress and i think this visit will contribute to that . "	0-4 17-21 1-5 12-16 7-11 14-18 13-17 2-6 6-10 5-9 11-15 15-19 9-13 4-8 8-12 16-20 3-7 10-14	0-4 1-5 12-16 17-21 7-11 14-18 2-6 6-10 5-9 11-15 13-17 15-19 9-13 4-8 8-12 16-20 3-7 10-14
the federal reserve board would hold a meeting on 17 november to discuss the issue .	federal reserve 's next meeting is on november 17 and will discuss whether it is appropriate to cut interest rate again .	7-4 2-1 10-7 9-8 15-21 11-10 8-6 1-0 12-11	7-4 4-10 2-1 10-7 9-8 15-21 8-6 1-0 12-11 11-16 13-13
these areas were affected by the lower price of export products .	most of these countries have been affected by low prices of their major export products .	8-10 6-8 5-8 1-3 11-15 2-5 9-13 3-6 2-4 4-7 0-2 10-14 7-9	6-8 8-10 1-3 11-15 2-5 9-13 3-6 0-2 4-7 10-14 7-9
they do much more training indoor at home .	in china , they spent more time to exercise indoors .	8-10 1-8 5-9 4-8 0-3 4-7 1-7 3-5	8-10 5-9 1-4 4-8 0-3 6-0 3-5
rivlin thinks that the world economy is not out of crises yet .	alan blinder thought that the world economy still had not got rid of the crisis .	11-7 12-15 1-2 8-11 0-0 8-10 10-13 8-12 3-4 4-5 7-9 9-12 6-8 9-11 0-1 10-14 5-6 2-3 9-10	9-12 6-8 10-14 4-5 11-7 8-11 12-15 5-6 3-4 2-3 0-1 1-2 7-9
and the plan could also provide new industries and more employment .	projects associated with this plan can also promote new industries and provide new job opportunities .	9-12 6-8 8-10 1-3 11-15 10-13 5-11 2-4 0-2 5-7 3-5 10-14 4-6 7-9	6-8 8-10 1-3 11-15 10-13 2-4 3-5 7-9 4-6 5-11
strengthening of economic cooperation will be the focus of gaddafi 's visit . his last official visit to egypt was in may 1996.1	ghadafi 's visit to egypt aims to reinforce the economic cooperation between the two countries ; ghadafi 's last official visit to egypt was in may 1996 .	17-21 3-10 22-26 8-5 12-15 20-24 0-7 1-7 16-20 2-9 7-6 2-8 10-1 6-5 11-2 6-6 11-3 13-17 15-19 8-6 9-0 21-25 7-5 14-18 19-23 11-4 5-6 13-16 18-22 5-5	17-21 3-10 6-8 22-26 10-1 14-18 1-8 19-23 12-15 15-19 20-24 0-7 11-2 16-20 2-9 18-22 21-25 4-5
ehin made the statement at the hearingheld the european parliament .	issing made the above statement at the hearing held at the european parliament in brussels .	9-12 0-0 6-8 1-1 2-2 6-7 5-6 3-4 7-10 10-15 4-5 8-11	0-0 9-12 1-1 6-7 7-10 5-6 3-4 2-2 10-15 4-5 8-11
kinana expressed gratitude for the large amount of aid from china .	kinana expressed his appreciation for the enormous help to tanzania by china in the past .	0-0 6-6 1-1 11-15 5-6 10-11 8-7 3-4 2-3 4-5 9-10 7-6	0-0 1-1 11-15 5-6 10-11 8-7 3-4 2-3 4-5 9-10
" they said they went to iraq to show us a sample of democracy .	" they said that they went to iraq to show us a democratic model to follow . "	0-0 13-12 1-1 6-7 11-13 7-8 9-10 5-6 10-11 8-9 2-2 14-16 4-5 3-4	0-0 13-12 1-1 6-7 11-13 7-8 5-6 10-11 8-9 3-4 2-2 14-16 4-5 9-10
at that time , some famous movie stars , including garbo and parker , also shopped there .	at that time , famous film stars such as clarke gable , gregory peck , and others could often be seen there .	17-22 7-6 0-0 9-8 15-20 3-3 6-5 5-4 1-1 15-19 11-11 13-14 10-10 14-18 12-12 16-21 10-9 2-2 9-7 12-13	0-0 4-16 5-4 1-1 14-18 11-15 15-20 3-3 11-11 13-14 17-22 16-21 6-5 2-2 9-7 12-13 7-6
