Sentence_1	Sentence_2	Gold	Prediction
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	5-4 2-1 1-0 4-3 35-18 3-2	5-4 24-17 22-7 15-6 2-1 23-12 9-5 27-11 19-10 20-10 1-0 24-9 4-15 35-18 3-2
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	0-0 6-6 13-11 10-10 1-1 3-3 9-9 8-8 2-2 5-5 7-7 48-12 4-4	0-0 6-6 13-11 10-10 1-1 3-3 9-9 8-8 2-2 5-5 7-7 48-12 4-4
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	0-0 6-6 28-12 1-1 3-3 2-2 5-5 8-11 4-4	0-0 6-6 13-8 1-1 28-12 3-3 18-9 2-2 5-5 8-11 4-4
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	36-42 4-10 32-38 10-16 30-36 23-29 12-18 29-35 19-25 33-39 21-27 35-41 13-19 9-15 22-28 31-37 14-20 20-26 8-14 27-33 3-9 24-30 25-31 16-22 15-21 7-13 6-12 18-24 11-17 5-11 34-40 28-34 17-23 26-32	36-42 4-10 32-38 30-36 23-29 12-18 29-35 19-25 33-39 0-0 21-27 35-41 13-19 9-15 22-28 31-37 14-20 20-26 8-14 27-33 3-9 24-30 25-31 16-22 16-37 15-21 7-13 6-12 18-24 11-17 5-11 2-1 34-40 28-34 17-23 26-32
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	0-0 6-6 17-17 15-15 10-10 1-1 16-16 3-3 11-11 9-9 12-12 14-14 8-8 2-2 5-5 7-7 4-4 13-13	0-0 6-6 17-17 15-15 10-10 1-1 16-16 3-3 11-11 9-9 12-12 14-14 8-8 2-2 5-5 7-7 4-4 13-13
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	2-2 19-25 8-8 0-0 3-3 9-9 17-16 4-4 18-17 6-6 1-1 11-11 13-14 7-7 10-10 16-15 11-12 12-13 5-5	12-18 2-2 19-25 8-8 0-0 3-3 9-9 17-16 4-4 18-17 6-6 1-1 13-14 7-7 10-10 16-15 11-12 12-13 5-5
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	13-12 25-24 12-11 8-8 20-19 0-0 21-20 24-23 3-3 9-9 17-16 4-4 18-17 6-6 1-1 14-13 31-30 27-26 11-10 28-27 15-14 7-7 23-22 19-18 26-25 16-15 29-28 2-2 22-21 5-5 30-29	13-12 25-24 12-11 8-8 20-19 0-0 21-20 24-23 3-3 9-9 17-16 4-4 18-17 6-6 1-1 14-13 31-30 27-26 11-10 28-27 15-14 7-7 23-22 19-18 26-25 16-15 29-28 2-2 22-21 5-5 30-29
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	0-0 6-6 1-1 3-3 10-18 8-8 2-2 5-5 7-7 9-10 4-4	0-0 6-6 1-1 9-16 3-3 10-18 8-8 2-2 5-5 7-7 4-4
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	8-8 0-0 15-15 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 20-27 16-16 12-12 2-2 5-5 13-13	8-8 0-0 15-15 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 20-27 16-16 12-12 2-2 5-5 13-13
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	23-28 1-6 18-23 17-22 12-17 21-26 8-13 2-7 15-20 4-9 7-12 10-15 11-16 0-5 14-19 19-24 3-8 20-25 22-27 9-14 25-30 24-29 16-21 13-18 5-10 26-31 6-11	23-28 1-6 18-23 17-22 12-17 21-26 8-13 2-7 15-20 4-9 7-12 10-15 11-16 0-5 14-19 19-24 3-8 20-25 22-27 25-30 24-29 16-21 13-18 5-10 26-31 6-11 9-1
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	22-26 20-24 8-8 0-0 15-15 18-19 3-3 9-9 14-14 34-27 4-4 6-6 1-1 23-20 11-11 7-7 21-25 17-18 10-10 19-23 16-16 12-12 2-2 5-5 13-13	22-26 20-24 8-8 0-0 32-17 15-15 18-19 3-3 9-9 14-14 34-27 4-4 6-6 1-1 23-20 11-11 7-7 21-25 23-22 17-18 10-10 19-23 16-16 23-17 12-12 32-20 32-22 2-2 5-5 13-13
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	14-24 26-44 16-26 19-33 2-2 8-8 24-42 0-0 12-22 3-3 9-9 4-4 6-6 22-40 21-39 1-1 13-23 17-31 10-11 23-41 27-45 7-7 20-38 18-32 15-25 25-43 41-46 11-12 5-5	14-24 11-15 16-26 26-44 11-33 2-2 8-8 24-42 0-0 32-35 12-22 22-23 18-19 38-15 3-3 9-9 4-4 6-6 21-39 1-1 10-11 23-41 27-45 7-7 20-38 38-33 15-25 25-43 41-46 37-14 19-20 28-37 17-27 11-12 5-5
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	27-20 13-12 38-27 14-13 25-26 29-22 28-21 30-23 11-10 15-14 16-15 10-9 23-24 24-25 12-11 26-19	27-20 13-12 22-6 25-26 28-21 30-23 12-11 26-19 0-0 3-16 24-25 20-4 14-13 29-22 4-17 11-10 23-24 38-27 16-15 10-9
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	0-0 21-5 19-3 23-7 1-1 24-8 22-6 18-2 20-4	0-0 21-5 19-3 23-7 1-1 24-8 22-6 18-2 6-1 20-4 4-5
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	35-52 16-17 32-33 33-34 25-26 29-30 8-8 0-0 22-23 18-19 15-16 3-3 9-9 21-22 24-25 26-27 4-4 6-6 30-31 1-1 31-32 11-11 28-29 23-24 14-15 7-7 27-28 17-18 34-35 20-21 10-10 19-20 12-12 2-2 5-5 13-13	35-52 16-17 32-33 33-34 25-26 29-30 8-8 0-0 22-23 18-19 15-16 3-3 9-9 21-22 24-25 26-27 4-4 6-6 30-31 1-1 31-32 11-11 28-29 23-24 14-15 7-7 27-28 17-18 34-35 20-21 10-10 19-20 12-12 2-2 5-5 13-13
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	0-0 6-6 10-10 1-1 14-16 3-3 11-11 9-9 8-8 2-2 12-13 5-5 7-7 4-4	0-0 6-6 10-10 1-1 14-16 3-3 11-11 9-9 2-2 12-13 5-5 7-7 4-4
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	25-28 8-8 0-0 15-15 3-3 9-9 14-14 22-25 19-19 4-4 6-6 1-1 11-11 32-37 21-24 18-18 17-17 24-27 7-7 10-10 16-16 20-20 23-26 12-12 2-2 5-5 13-13	26-34 25-28 8-8 0-0 15-15 3-3 9-9 14-14 22-25 19-19 4-4 6-6 1-1 11-11 32-37 21-24 18-18 17-17 24-27 7-7 10-10 16-16 23-26 12-12 2-2 5-5 13-13
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	16-17 6-7 8-9 2-2 28-33 0-0 21-23 24-24 18-19 15-16 3-3 27-32 4-4 6-6 1-1 10-11 13-14 29-34 14-15 17-18 20-21 25-30 7-8 19-20 26-31 11-12 12-13 5-5 9-10	8-9 2-2 28-33 0-0 21-23 24-24 15-16 27-32 4-4 8-19 1-1 29-34 13-14 24-28 14-15 22-27 17-18 10-2 20-21 25-30 7-8 19-20 26-31 11-12 12-13 9-10
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	20-15 15-10 28-23 30-25 8-5 11-7 9-5 12-8 23-18 21-16 26-21 7-4 25-20 16-11 10-6 27-22 13-9 17-12 24-19 14-9 18-13 29-24 19-14 22-17	28-23 15-10 30-25 11-7 12-15 23-18 21-16 26-21 25-20 16-11 10-6 27-22 0-4 17-12 8-14 24-19 14-9 18-13 29-24 22-17
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	29-31 24-26 34-36 8-8 0-0 21-23 33-35 3-3 9-9 14-14 26-28 22-24 20-22 4-4 6-6 1-1 27-29 11-11 31-33 25-27 32-34 7-7 30-32 10-10 28-30 12-12 23-25 2-2 5-5 13-13	29-31 24-26 34-36 8-8 0-0 21-23 33-35 3-3 9-9 14-14 26-28 22-24 20-22 4-4 6-6 1-1 27-29 11-11 31-33 25-27 32-34 7-7 30-32 10-10 28-30 12-12 23-25 2-2 5-5 13-13
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	16-17 32-33 25-26 29-30 2-2 8-8 0-0 22-23 18-19 15-16 3-3 9-9 21-22 24-25 26-27 4-4 6-6 30-31 1-1 31-32 13-14 28-29 23-24 14-15 7-7 27-28 17-18 20-21 10-10 19-20 11-12 12-13 5-5	16-17 32-33 25-26 29-30 2-2 8-8 0-0 22-23 18-19 15-16 3-3 9-9 21-22 24-25 26-27 4-4 6-6 30-31 1-1 13-14 28-29 23-24 14-15 7-7 27-28 17-18 20-21 10-10 19-20 11-12 12-13 5-5
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	21-21 22-22 8-8 0-0 15-15 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 2-2 5-5 13-13	21-21 22-22 8-8 0-0 15-15 3-3 9-9 14-14 7-12 19-19 4-4 6-6 1-1 11-11 18-18 17-17 10-10 16-16 20-20 2-2 5-5 13-13
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	8-8 0-0 15-15 21-32 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 2-2 5-5 13-13	8-8 0-0 15-15 21-32 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 2-2 5-5 13-13
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	32-44 16-17 27-39 29-41 28-40 35-48 1-0 7-6 30-42 15-16 9-8 31-43 6-5 5-4 34-47 36-49 13-14 8-7 14-15 3-2 17-18 2-1 33-46 10-9 11-12 4-3 12-13 26-32	32-44 22-26 16-17 27-39 29-41 28-40 35-48 1-0 25-21 30-42 23-30 15-16 9-8 31-43 6-5 5-4 34-47 36-49 19-27 13-14 8-7 14-15 3-2 17-18 24-20 2-1 21-29 33-46 10-9 11-12 4-3 20-28 12-13 26-32
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	0-24 2-26 6-30 1-25 3-27 7-31 4-28 5-29 8-32	0-24 2-26 6-30 1-25 3-27 7-31 4-28 5-29 8-32
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	0-0 1-1 6-9 7-10 3-3 2-2 5-5 8-11 4-4	0-0 1-1 6-9 7-10 3-3 2-2 5-5 8-11 4-4
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	26-22 10-12 12-14 14-16 1-2 17-19 0-0 8-10 19-21 4-6 18-20 7-9 16-18 6-8 1-1 9-11 13-15 5-7 3-5 15-17 2-3 11-13	26-22 10-12 12-14 14-16 17-19 0-0 8-10 19-21 4-6 18-20 7-9 16-18 6-8 1-1 9-11 13-15 5-7 3-5 15-17 2-3 11-13
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	24-8 41-25 22-6 18-2 31-15 26-10 19-3 25-9 35-19 38-22 29-13 30-14 17-1 40-24 20-4 39-23 21-5 23-7 27-11 32-16 16-0 28-12 37-21 36-20 33-17 34-18	24-8 41-25 22-6 18-2 31-15 26-10 19-3 25-9 35-19 38-22 29-13 30-14 17-1 40-24 20-4 39-23 21-5 23-7 27-11 32-16 16-0 28-12 37-21 36-20 33-17 34-18
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	0-0 1-1 6-7 12-14 7-8 3-3 10-11 11-12 13-15 8-9 2-2 5-5 9-10 4-4	0-0 1-1 6-7 12-14 7-8 3-3 10-33 11-12 13-15 13-36 8-9 2-2 5-5 9-10 4-4
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	24-8 22-6 44-30 31-15 45-31 26-10 46-32 25-9 35-19 21-4 29-13 41-27 19-2 30-14 18-1 48-34 23-7 27-11 43-29 38-23 32-16 42-28 39-24 28-12 47-33 20-3 40-25 37-21 36-20 33-17 34-18	24-8 22-6 44-30 31-15 45-31 26-10 46-32 25-9 35-19 21-4 29-13 41-27 19-2 30-14 18-1 48-34 23-7 27-11 13-5 43-29 38-23 32-16 42-28 39-24 28-12 47-33 20-3 40-25 37-21 36-20 33-17 34-18
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	16-17 6-7 32-33 25-26 33-34 29-30 8-9 36-37 1-2 0-0 22-23 18-19 15-16 21-22 3-4 24-25 4-5 26-27 35-36 30-31 31-32 10-11 13-14 28-29 23-24 14-15 27-28 17-18 20-21 7-8 5-6 19-20 11-12 12-13 2-3 9-10 34-35	16-17 6-7 32-33 25-26 33-34 29-30 8-9 36-37 1-2 0-0 22-23 18-19 15-16 21-22 3-4 24-25 4-5 26-27 35-36 30-31 31-32 10-11 13-14 28-29 23-24 14-15 27-28 17-18 20-21 7-8 5-6 19-20 11-12 12-13 2-3 9-10 34-35
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	2-6 5-9 14-21 12-19 8-13 4-8 7-12 21-28 17-24 10-15 16-23 24-30 19-26 0-5 13-20 15-22 3-7 11-17 20-27 6-10 9-14 22-29 18-25	15-10 2-6 5-9 14-21 12-19 8-13 4-8 7-12 21-28 17-24 10-15 6-22 16-23 24-30 19-26 0-5 13-20 3-7 11-17 20-27 6-10 9-14 22-29 18-25
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	21-21 28-26 32-30 38-36 26-24 34-32 8-8 0-0 15-15 24-23 3-3 35-33 9-9 14-14 36-34 27-25 19-19 4-4 6-6 1-1 11-11 33-31 18-18 17-17 7-7 23-22 37-35 31-29 10-10 16-16 20-20 12-12 30-28 29-27 2-2 5-5 13-13	21-21 28-26 32-30 38-36 26-24 34-32 8-8 0-0 15-15 24-23 3-3 35-33 9-9 14-14 36-34 27-25 19-19 4-4 6-6 1-1 11-11 33-31 18-18 17-17 7-7 23-22 37-35 31-29 10-10 16-16 20-20 12-12 30-28 2-2 5-5 13-13
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	0-0 6-6 10-10 1-1 14-16 3-3 9-9 13-15 11-10 8-8 2-2 12-11 5-5 7-7 15-17 4-4	0-0 6-6 10-10 1-1 14-16 3-3 9-9 13-15 11-10 8-8 2-2 12-11 5-5 7-7 15-17 4-4
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	21-21 45-45 50-50 51-51 22-22 43-43 8-8 33-33 28-28 27-27 0-0 23-23 44-44 15-15 24-24 25-25 35-35 40-40 3-3 34-34 9-9 14-14 47-47 36-36 19-19 4-4 6-6 30-30 1-1 49-49 29-29 42-42 11-11 52-52 41-41 48-48 18-18 17-17 39-39 7-7 46-46 37-37 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 38-38 13-13	21-21 45-45 50-50 51-51 22-22 43-43 8-8 33-33 28-28 27-27 0-0 23-23 44-44 15-15 24-24 35-35 40-40 3-3 34-34 9-9 14-14 47-47 36-36 19-19 4-4 6-6 25-17 30-30 1-1 49-49 29-29 11-11 52-52 41-41 48-48 18-18 17-17 39-39 7-7 46-46 37-37 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 38-38 13-13
