Sentence_1	Sentence_2	Gold	Prediction
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	5-4 2-1 3-2 35-18 4-3 1-0	5-4 24-9 9-5 2-1 3-2 23-12 27-11 4-15 15-6 35-18 19-10 20-10 1-0 24-17 22-7
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	9-9 5-5 3-3 2-2 8-8 4-4 13-11 7-7 48-12 0-0 1-1 6-6 10-10	9-9 5-5 3-3 2-2 8-8 4-4 13-11 7-7 48-12 0-0 1-1 6-6 10-10
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	5-5 3-3 2-2 4-4 0-0 8-11 28-12 1-1 6-6	13-8 5-5 3-3 2-2 18-9 4-4 0-0 8-11 28-12 1-1 6-6
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	13-19 32-38 23-29 22-28 20-26 6-12 21-27 18-24 17-23 33-39 25-31 35-41 14-20 27-33 11-17 26-32 31-37 10-16 29-35 36-42 28-34 12-18 24-30 19-25 5-11 30-36 16-22 3-9 15-21 9-15 4-10 34-40 8-14 7-13	13-19 32-38 23-29 22-28 16-37 20-26 6-12 21-27 0-0 18-24 17-23 33-39 25-31 35-41 14-20 27-33 11-17 26-32 31-37 29-35 36-42 28-34 12-18 24-30 19-25 5-11 30-36 16-22 2-1 3-9 15-21 9-15 4-10 34-40 8-14 7-13
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	9-9 14-14 5-5 15-15 17-17 3-3 2-2 8-8 4-4 13-13 16-16 12-12 7-7 0-0 11-11 1-1 6-6 10-10	9-9 14-14 5-5 15-15 17-17 3-3 2-2 8-8 4-4 13-13 16-16 12-12 7-7 0-0 11-11 1-1 6-6 10-10
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	9-9 13-14 3-3 0-0 6-6 4-4 12-13 11-11 5-5 8-8 2-2 17-16 10-10 19-25 16-15 18-17 7-7 1-1 11-12	9-9 13-14 3-3 0-0 6-6 4-4 12-13 5-5 8-8 2-2 17-16 12-18 10-10 19-25 16-15 18-17 7-7 1-1 11-12
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	9-9 26-25 3-3 15-14 0-0 11-10 20-19 6-6 24-23 4-4 21-20 31-30 12-11 5-5 28-27 8-8 2-2 30-29 17-16 29-28 23-22 27-26 19-18 16-15 18-17 7-7 13-12 25-24 1-1 14-13 22-21	9-9 26-25 3-3 15-14 0-0 11-10 20-19 6-6 24-23 4-4 21-20 31-30 12-11 5-5 28-27 8-8 2-2 30-29 17-16 29-28 23-22 27-26 19-18 16-15 18-17 7-7 13-12 25-24 1-1 14-13 22-21
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	5-5 10-18 3-3 2-2 8-8 4-4 7-7 9-10 0-0 1-1 6-6	5-5 10-18 3-3 2-2 8-8 4-4 7-7 0-0 1-1 6-6 9-16
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	9-9 3-3 0-0 6-6 17-17 4-4 11-11 19-19 14-14 5-5 20-27 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15	9-9 3-3 0-0 6-6 17-17 4-4 11-11 19-19 14-14 5-5 20-27 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	19-24 8-13 17-22 23-28 14-19 15-20 10-15 3-8 11-16 4-9 0-5 26-31 12-17 25-30 6-11 16-21 2-7 7-12 24-29 18-23 9-14 5-10 22-27 20-25 13-18 21-26 1-6	19-24 8-13 17-22 23-28 14-19 15-20 10-15 3-8 11-16 4-9 0-5 26-31 12-17 25-30 9-1 6-11 16-21 2-7 7-12 24-29 18-23 5-10 22-27 20-25 13-18 21-26 1-6
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	9-9 3-3 0-0 6-6 23-20 20-24 17-18 4-4 11-11 14-14 19-23 5-5 8-8 2-2 13-13 34-27 21-25 10-10 1-1 22-26 12-12 7-7 18-19 16-16 15-15	9-9 32-20 3-3 0-0 6-6 23-20 20-24 17-18 4-4 11-11 32-17 14-14 19-23 5-5 8-8 2-2 13-13 34-27 21-25 23-22 10-10 1-1 22-26 12-12 7-7 32-22 18-19 16-16 23-17 15-15
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	9-9 13-23 3-3 27-45 0-0 6-6 10-11 4-4 26-44 24-42 41-46 17-31 18-32 22-40 20-38 5-5 15-25 16-26 8-8 2-2 21-39 12-22 19-33 23-41 7-7 14-24 25-43 1-1 11-12	19-20 9-9 3-3 27-45 0-0 6-6 10-11 4-4 26-44 17-27 24-42 28-37 41-46 11-33 22-23 20-38 5-5 15-25 16-26 8-8 2-2 21-39 38-33 37-14 38-15 11-15 12-22 23-41 32-35 7-7 14-24 25-43 18-19 1-1 11-12
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	27-20 28-21 16-15 38-27 12-11 30-23 10-9 25-26 29-22 13-12 15-14 11-10 24-25 14-13 23-24 26-19	29-22 0-0 11-10 27-20 38-27 25-26 28-21 24-25 4-17 20-4 12-11 30-23 23-24 26-19 3-16 16-15 10-9 13-12 14-13 22-6
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	20-4 18-2 19-3 0-0 23-7 1-1 21-5 22-6 24-8	20-4 4-5 6-1 18-2 19-3 0-0 23-7 1-1 21-5 22-6 24-8
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	19-20 9-9 20-21 26-27 3-3 0-0 28-29 6-6 30-31 17-18 14-15 25-26 4-4 35-52 11-11 24-25 32-33 22-23 27-28 5-5 31-32 29-30 8-8 2-2 33-34 13-13 15-16 34-35 23-24 10-10 21-22 12-12 7-7 18-19 1-1 16-17	19-20 9-9 20-21 26-27 3-3 0-0 28-29 6-6 30-31 17-18 14-15 25-26 4-4 35-52 11-11 24-25 32-33 22-23 27-28 5-5 31-32 29-30 8-8 2-2 33-34 13-13 15-16 34-35 23-24 10-10 21-22 12-12 7-7 18-19 1-1 16-17
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	9-9 5-5 14-16 3-3 2-2 8-8 4-4 7-7 12-13 0-0 11-11 1-1 6-6 10-10	9-9 5-5 14-16 3-3 2-2 4-4 7-7 12-13 0-0 11-11 1-1 6-6 10-10
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	9-9 32-37 22-25 3-3 0-0 21-24 6-6 20-20 17-17 4-4 11-11 19-19 25-28 14-14 5-5 8-8 2-2 13-13 24-27 18-18 10-10 1-1 23-26 12-12 7-7 16-16 15-15	9-9 32-37 22-25 3-3 0-0 21-24 6-6 17-17 4-4 11-11 19-19 25-28 14-14 5-5 8-8 2-2 13-13 24-27 18-18 10-10 1-1 23-26 12-12 7-7 26-34 16-16 15-15
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	19-20 13-14 20-21 6-7 3-3 0-0 24-24 6-6 26-31 10-11 14-15 17-18 4-4 25-30 28-33 12-13 5-5 7-8 2-2 21-23 8-9 9-10 15-16 27-32 29-34 18-19 1-1 16-17 11-12	19-20 13-14 20-21 0-0 24-24 24-28 26-31 17-18 14-15 4-4 25-30 28-33 12-13 8-19 7-8 2-2 21-23 8-9 9-10 15-16 22-27 27-32 29-34 10-2 1-1 11-12
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	14-9 9-5 25-20 18-13 23-18 13-9 30-25 16-11 27-22 7-4 11-7 10-6 21-16 29-24 28-23 12-8 17-12 19-14 20-15 24-19 8-5 15-10 22-17 26-21	14-9 0-4 25-20 18-13 23-18 30-25 16-11 27-22 10-6 11-7 21-16 29-24 28-23 12-15 17-12 24-19 15-10 22-17 26-21 8-14
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	9-9 34-36 3-3 20-22 0-0 24-26 6-6 22-24 31-33 23-25 4-4 26-28 11-11 33-35 27-29 14-14 5-5 28-30 8-8 2-2 21-23 13-13 32-34 10-10 25-27 29-31 12-12 7-7 1-1 30-32	9-9 34-36 3-3 20-22 0-0 24-26 6-6 22-24 31-33 23-25 4-4 26-28 11-11 33-35 27-29 14-14 5-5 28-30 8-8 2-2 21-23 13-13 32-34 10-10 25-27 29-31 12-12 7-7 1-1 30-32
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	19-20 9-9 13-14 20-21 26-27 3-3 0-0 28-29 6-6 30-31 17-18 14-15 25-26 4-4 12-13 24-25 32-33 22-23 27-28 5-5 31-32 29-30 8-8 2-2 15-16 23-24 10-10 21-22 7-7 18-19 1-1 16-17 11-12	19-20 9-9 13-14 20-21 26-27 3-3 0-0 28-29 6-6 30-31 17-18 14-15 25-26 4-4 12-13 24-25 32-33 22-23 27-28 5-5 29-30 8-8 2-2 15-16 23-24 10-10 21-22 7-7 18-19 1-1 16-17 11-12
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	9-9 21-21 3-3 0-0 6-6 20-20 17-17 4-4 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15	9-9 21-21 3-3 0-0 6-6 20-20 17-17 4-4 19-19 11-11 14-14 22-22 5-5 8-8 2-2 13-13 7-12 18-18 10-10 1-1 16-16 15-15
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	9-9 3-3 0-0 6-6 20-20 17-17 4-4 11-11 19-19 14-14 5-5 8-8 2-2 13-13 18-18 10-10 1-1 21-32 12-12 7-7 16-16 15-15	9-9 3-3 0-0 6-6 20-20 17-17 4-4 11-11 19-19 14-14 5-5 8-8 2-2 13-13 18-18 10-10 1-1 21-32 12-12 7-7 16-16 15-15
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	5-4 13-14 33-46 4-3 6-5 17-18 14-15 9-8 28-40 12-13 8-7 26-32 1-0 29-41 31-43 36-49 34-47 7-6 15-16 32-44 2-1 3-2 27-39 10-9 35-48 30-42 16-17 11-12	5-4 13-14 20-28 33-46 4-3 6-5 17-18 14-15 9-8 24-20 28-40 21-29 23-30 12-13 19-27 8-7 1-0 26-32 29-41 31-43 36-49 34-47 25-21 15-16 32-44 2-1 3-2 27-39 22-26 10-9 35-48 30-42 16-17 11-12
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	0-24 3-27 6-30 2-26 7-31 8-32 5-29 1-25 4-28	0-24 3-27 6-30 2-26 7-31 8-32 5-29 1-25 4-28
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	5-5 3-3 2-2 4-4 7-10 0-0 8-11 1-1 6-9	5-5 3-3 2-2 4-4 7-10 0-0 8-11 1-1 6-9
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	4-6 19-21 13-15 0-0 9-11 2-3 14-16 26-22 11-13 16-18 1-2 6-8 12-14 10-12 15-17 17-19 3-5 7-9 5-7 8-10 18-20 1-1	4-6 19-21 13-15 0-0 9-11 2-3 14-16 26-22 11-13 16-18 6-8 12-14 10-12 15-17 17-19 3-5 7-9 5-7 8-10 18-20 1-1
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	26-10 17-1 38-22 34-18 29-13 31-15 21-5 39-23 32-16 20-4 33-17 16-0 41-25 27-11 18-2 19-3 28-12 23-7 35-19 24-8 36-20 25-9 40-24 37-21 30-14 22-6	26-10 17-1 38-22 34-18 29-13 31-15 21-5 39-23 32-16 20-4 33-17 16-0 41-25 27-11 18-2 19-3 28-12 23-7 35-19 24-8 36-20 25-9 40-24 37-21 30-14 22-6
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	6-7 10-11 5-5 7-8 12-14 3-3 2-2 4-4 8-9 13-15 9-10 0-0 1-1 11-12	6-7 5-5 7-8 12-14 3-3 2-2 4-4 8-9 13-15 9-10 10-33 0-0 1-1 13-36 11-12
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	46-32 26-10 43-29 19-2 34-18 47-33 29-13 31-15 41-27 32-16 48-34 33-17 20-3 27-11 28-12 23-7 45-31 35-19 36-20 24-8 39-24 42-28 25-9 18-1 40-25 44-30 37-21 21-4 38-23 30-14 22-6	46-32 26-10 43-29 19-2 34-18 47-33 29-13 31-15 13-5 41-27 32-16 48-34 33-17 20-3 27-11 28-12 23-7 45-31 35-19 24-8 36-20 39-24 42-28 25-9 18-1 40-25 44-30 37-21 21-4 38-23 30-14 22-6
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	19-20 13-14 20-21 6-7 26-27 0-0 28-29 2-3 36-37 30-31 10-11 14-15 17-18 25-26 12-13 3-4 24-25 32-33 22-23 1-2 27-28 31-32 7-8 29-30 33-34 35-36 8-9 9-10 15-16 34-35 23-24 4-5 21-22 5-6 18-19 16-17 11-12	19-20 13-14 20-21 6-7 26-27 0-0 28-29 2-3 36-37 30-31 10-11 14-15 17-18 25-26 12-13 3-4 24-25 32-33 22-23 1-2 27-28 31-32 7-8 29-30 33-34 35-36 8-9 9-10 15-16 34-35 23-24 4-5 21-22 5-6 18-19 16-17 11-12
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	17-24 8-13 10-15 13-20 22-29 3-7 18-25 2-6 0-5 12-19 11-17 21-28 20-27 7-12 16-23 4-8 24-30 9-14 14-21 19-26 15-22 6-10 5-9	17-24 6-22 8-13 10-15 13-20 22-29 3-7 18-25 2-6 0-5 12-19 11-17 21-28 20-27 7-12 16-23 4-8 24-30 9-14 14-21 19-26 15-10 6-10 5-9
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	36-34 27-25 9-9 21-21 3-3 28-26 26-24 0-0 35-33 6-6 38-36 20-20 33-31 17-17 24-23 4-4 31-29 11-11 19-19 29-27 14-14 30-28 5-5 8-8 2-2 13-13 34-32 18-18 23-22 37-35 10-10 32-30 1-1 12-12 7-7 16-16 15-15	36-34 27-25 9-9 21-21 3-3 28-26 26-24 0-0 35-33 6-6 38-36 20-20 33-31 17-17 24-23 4-4 31-29 11-11 19-19 14-14 30-28 5-5 8-8 2-2 13-13 34-32 18-18 23-22 37-35 10-10 32-30 1-1 12-12 7-7 16-16 15-15
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	9-9 12-11 5-5 14-16 3-3 2-2 8-8 4-4 13-15 7-7 0-0 11-10 15-17 1-1 6-6 10-10	9-9 12-11 5-5 14-16 3-3 2-2 8-8 4-4 13-15 7-7 0-0 11-10 15-17 1-1 6-6 10-10
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	9-9 25-25 36-36 30-30 21-21 3-3 34-34 52-52 27-27 33-33 47-47 0-0 24-24 6-6 20-20 31-31 44-44 17-17 4-4 23-23 26-26 11-11 19-19 48-48 39-39 41-41 14-14 22-22 5-5 51-51 35-35 8-8 2-2 13-13 46-46 43-43 18-18 29-29 45-45 32-32 10-10 50-50 1-1 49-49 42-42 40-40 37-37 28-28 12-12 7-7 38-38 16-16 15-15	9-9 36-36 30-30 21-21 3-3 34-34 52-52 27-27 33-33 47-47 0-0 24-24 6-6 20-20 31-31 44-44 17-17 25-17 4-4 23-23 26-26 11-11 19-19 48-48 39-39 41-41 14-14 22-22 5-5 51-51 35-35 8-8 2-2 13-13 46-46 43-43 18-18 29-29 45-45 32-32 10-10 50-50 1-1 49-49 40-40 37-37 28-28 12-12 7-7 38-38 16-16 15-15
