Sentence_1	Sentence_2	Gold	Prediction
gen. maza marquez said that the fact that a payment is being offered for the capture of pablo escobar does not mean that other persons accused of being capos of the mafia are not being sought , and that if anyone being held in connection with the investigation of the killing of luis carlos galan is released , that does not mean that the investigations are not proceeding well .	luis was killed by the capos of the mafia .	49-1 50-1 53-0 69-9 30-7 51-2 54-0 51-1 49-2 29-6 28-5 52-0 50-2 31-8	69-9 30-7 55-1 29-6 28-5 52-0 50-2 31-8
german siemens and thyssenkrupp may sell relevant core technology to china , which owns the first commercially operated maglev line .	maglev is commercially used .	20-4 17-3 16-2 18-0	20-4 17-3 16-2 18-0
public health and animal health officials from the departments of health and community services and forest resources and agrifoods today confirmed a rabies case involving a red fox in western newfoundland .	a case of rabies was confirmed .	20-5 31-6 23-2 21-0 22-3 20-4 23-1	20-5 9-2 31-6 21-0 22-3 23-1
the gastric bypass operation , also known as stomach stapling , has become the most common surgical procedure for treating obesity .	obesity is medically treated .	16-2 21-4 20-0 19-1 18-3 19-3 17-2	16-2 20-0 19-3 21-4
the renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance sunday evening by peace movement icon joan baez .	folk singer joan baez brought her latest anti-war message sunday to president bush 's adopted hometown , supporting iraq war protesters camping out near his ranch .	5-19 28-3 27-0 5-18 11-22 4-19 25-2 14-11 12-23 16-25 4-18 29-26 8-20 28-0 25-3 13-12 22-9 24-2 26-2 11-21 27-1 28-1 21-9 14-12 9-20 27-2 24-3 26-3 20-8 13-11 15-13	29-26 5-19 28-3 9-20 6-4 14-11 27-2 12-23 16-25 21-9 10-16 26-1 1-6 11-21 20-8 15-13
although they were born on different planets , oscar-winning actor nicolas cage 's new son and superman have something in common - both were named kal-el .	nicolas cage 's son is called kal-el .	8-1 23-4 9-0 24-5 10-0 9-1 26-7 14-3 25-6 12-2 11-1 8-0	23-4 24-5 10-0 26-7 14-3 25-6 12-2 11-1
philadelphia is considered the birthplace of the united states of america , where the declaration of independence and constitution were written and signed in the city 's independence hall .	the us declaration of independence is located in philadelphia .	8-1 14-2 16-4 9-1 13-0 7-1 0-8 10-1 29-9 15-3	14-2 16-4 0-8 13-0 7-1 23-7 1-5 29-9 15-3
yet fishermen from both sides say boats lack navigational tools to let them know when they ' ve crossed the frontier , which still is subject to a bilateral dispute dating to the 1965 war between the countries .	there is a territorial waters dispute .	24-0 27-2 20-3 29-5 38-6 23-0 24-1 20-4 19-4 19-3 23-1	25-0 28-3 27-2 29-5 38-6 24-1
injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury , according to research that helped partially paralyzed mice walk again .	anderson and colleagues used fetal neural stem cells , a type that are slightly more developed than embryonic stem cells because they 're destined to make cells for the central nervous system .	4-19 3-18 29-32	18-8 20-1 15-30 4-7 24-13 23-3 5-12 2-4 6-24 11-28 22-11 29-32 14-16
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina shueller works for italy 's la repubblica newspaper .	15-6 13-4 17-8 1-0 4-1 16-7 1-1 14-5 0-1 3-0 37-9 0-0	15-6 13-4 17-8 4-1 16-7 14-5 12-3 3-0 37-9
for a western european country , the birth rate in finland is high .	finland is the european country with the highest birth rate .	10-0 13-10 1-4 4-4 3-3 1-3 3-2 4-2 8-9 6-6 7-8 12-7	10-0 13-10 4-4 3-3 8-9 6-6 11-1 7-8 12-7
edward viii became king in january of 1936 and abdicated in december .	king edward viii abdicated in december 1936 .	10-4 11-5 0-1 9-3 3-0 7-6 1-2 12-7	10-4 11-5 0-1 9-3 3-0 7-6 1-2 12-7
three plays later , quarterback james pinkney was sacked by wake 's goryal scales on third-and-one , forcing the team to punt .	james pinkney was an employee of goryal scales .	13-7 12-6 7-2 6-1 22-8 5-0	9-5 13-7 12-6 7-2 6-1 22-8 5-0
after the polio cases were identified , public health officials in the dominican republic and haiti began giving the vaccines to large numbers of children. public health officials now say the disease is under control and is not a public health threat .	polio is under control in the world .	1-0 42-7 31-0 34-3 3-0 32-1 30-0 33-2 2-0	10-4 11-5 42-7 13-6 34-3 32-1 33-2 2-0
the measures currently in force include a travel ban on senior government figures , but france has invited mr. mugabe to a franco-african summit in paris next month , angering several countries .	france angered a number of countries , by inviting mr. mugabe to attend a franco-african summit in paris .	23-15 30-4 17-8 32-18 18-9 20-11 24-16 15-0 22-14 25-17 29-1 30-2 21-13 30-3 16-8 19-10 31-5 20-12	23-15 17-8 32-18 18-9 20-11 24-16 15-0 22-14 25-17 29-1 13-6 21-13 30-3 19-10 31-5
the 42-year-old actor was outside a movie theater in central london 's leicester square , doing press interviews , sunday , when a man squirted cruise with a water pistol disguised as a microphone , london 's metropolitan police said .	cruise was in leicester square when he was squirted with water .	25-0 21-5 24-8 13-4 40-11 26-9 3-1 12-3 28-10 8-2	25-0 21-5 24-8 13-4 40-11 26-9 3-1 12-3 28-10 8-2
british armor crashed into a jail in order to free the two soldiers who were arrested by iraqi police and militiamen .	uk troops stormed a police station in iraq .	2-2 5-4 5-5 1-1 17-7 3-2 4-3 21-8 0-0	2-2 17-7 4-3 12-1 18-4 21-8 0-0
energy analysts said oil prices could soar as high as $ 80 a barrel and drivers in the u.s. could soon be paying $ 3 a gallon for gasoline , if damage reports from oil companies bear bad news .	oil prices surged .	6-2 3-0 4-1 39-3	6-2 3-0 4-1 39-3
in reality , legalization would dramatically expand america 's drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .	drug legalization has benefits .	3-1 9-0 29-4	3-1 27-2 29-4 18-0
the galaxy , measuring just 2,000 light-years across , is a fraction of the size of our own milky way , which stretches 100,000 light-years in diameter .	the milky way measures 2,000 light-years across .	18-1 19-0 27-7 5-4 22-3 6-5 7-6 19-2 18-0	24-5 18-1 27-7 3-3 7-6 19-2 0-0
today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in china 's sichuan province , but also in shaanxi and gansu provinces .	there are 1,100 pandas in the wild , in china .	9-5 36-10 24-9 10-6 11-0 6-3 13-2 23-8 3-1 3-0 11-1 8-4	9-5 36-10 24-9 10-6 6-3 13-2 28-7 23-8 11-1 8-4
'' i think we ' ve already seen the effect on oil and gas prices , '' said economist kathleen camilli of new york-based camilli economics .	kathleen camilli works for camilli economics .	19-0 26-6 20-1 21-2 21-3 24-4 25-5	19-0 20-1 26-6 21-3 24-4 25-5
tyson , who served three years in jail for rape in the 1990s and who bit off part of evander holyfield 's ear during a 1997 fight , still thinks he can be heavyweight champion again .	mike tyson bit holyfield 's ear in 1990 .	21-4 36-8 10-6 20-3 22-5 0-1 15-2 19-3 12-7 0-0	21-4 36-8 10-6 20-3 22-5 0-1 15-2 12-7
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	foreign oil reserves will be made available to the u.s. in the wake of hurricane katrina .	24-14 13-3 26-16 23-13 23-10 13-5 10-0 13-4 18-8 14-2 22-13 23-11 19-9 22-11 12-3 12-5 11-0 12-6 25-15 23-12 22-12 14-1 22-10 13-6 15-7 12-4	14-1 24-14 18-8 25-15 19-9 22-12 23-13 13-6 12-3 26-16 2-0 15-10
he met u.s. president , george w. bush , in washington and british prime minister , tony blair , in london .	washington is part of london .	21-5 10-0 20-4	21-5 19-3 10-0 20-4
an audience of 8.3 million people watched rural soap , '' emmerdale '' , on thursday , while a live episode of '' the bill '' got 7.9 million viewers .	hour-long special episodes of itv soaps , '' emmerdale '' and '' the bill '' , were the top-rated uk tv shows on the commercial channel 's 50th anniversary .	23-12 12-9 24-13 10-7 22-11 25-14 9-6 30-29 11-8 8-5	13-15 20-2 23-12 24-13 8-5 14-22 21-3 26-16 22-11 7-24 30-29 11-8 9-6 29-20
toshiba , with nec corp. and sanyo electric co. ltd. , has been promoting a technology called hd dvd while sony , along with samsung electronics co. ltd. and matsushita electric industrial co. ltd. ( maker of panasonic brand products ) , has been pushing for blu-ray .	panasonic brand products are produced by samsung electronics co. ltd .	35-5 37-0 35-4 36-5 26-8 25-7 36-3 36-4 39-2 47-10 35-3 24-6 38-1	37-0 35-4 23-5 26-8 25-7 39-2 47-10 24-6 38-1
cosmonaut valery polyakov set the record for the longest continuous amount of time spent in space , a staggering 438 days , between 1994 and 1995. he orbited the earth 7000 times , witnessing 7000 sunrises and 7000 sunsets .	7000 days is the record for the longest stay in space by a human .	10-8 8-7 9-8 5-4 20-1 39-14 12-8 6-5 14-9 4-3 7-6 13-8 11-8 17-12 15-10	8-7 5-4 20-1 39-14 6-5 14-9 4-3 7-6 30-0 17-12 15-10
the latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is grokster ltd. , according to a report published in the wall street journal on monday .	file-sharing service , grokster , is in talks to be acquired by mashboxx , which is attempting to establish a legal peer-to-peer music company .	7-20 20-3 3-1 21-3 0-1 35-24 2-0 0-0	20-3 4-16 8-6 22-13 28-11 5-17 3-1 35-24 12-18 17-20 16-21 2-0
chinese premier , zhu rongji , and german chancellor , gerhard schroeder , opened the world 's first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .	both mr. schroeder and mr. zhu have much to gain if maglev succeeds .	10-1 4-4 33-9 36-12 6-3 4-5 7-2 3-4 22-11 30-6 11-1 11-2 10-2 31-7 8-2 37-13 3-5 32-8	33-9 36-12 6-3 28-0 22-11 34-10 11-2 30-6 31-7 37-13 3-5 32-8
radical jordanian cleric , abu qatada , and nine other foreign nationals said to pose a threat to the uk 's security , have been detained , pending deportation .	10 foreign nationals were a threat to britian 's national security .	21-10 16-5 13-3 18-7 17-6 19-7 14-3 20-8 15-4 11-2 10-1 29-11	10-1 16-5 21-10 17-6 19-7 20-8 15-4 11-2 8-0 29-11
lebanon is in a period of mourning after a massive car bomb killed the former prime minister , rafik hariri , on tuesday .	mr. hariri was killed in a bomb explosion .	16-1 13-0 18-0 14-0 15-1 18-1 19-0 12-3 16-0 23-8 15-0 12-4 8-5 14-1 19-1 13-1 12-2 11-6 11-7	19-1 23-8 2-4 12-3 11-6 8-5
the soldiers , who were said to have been wearing arab headdress , were accused of firing at iraqi police when stopped at a road block .	the soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and iraqi patrols .	16-14 17-18 8-8 18-21 26-23 1-1 9-9 7-8 19-22 16-15 0-0	20-13 23-4 11-12 4-8 9-10 18-21 26-23 1-1 17-20 19-22 8-2 16-15 12-7 0-0
the automobile industry , led by general motors and ford , offered price discounts from june-august that temporarily boosted sales , but these discounts may have masked underlying weakness .	ford is part of the automobile industry .	5-1 9-0 29-7 4-1 2-6 4-2 4-3 1-5 0-4 5-2 5-3	9-0 2-6 4-2 1-5 0-4 29-7
'' the capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , '' said randy quevillon , chair of the psychology department and the disaster mental health institute at the university of south dakota .	randy quevillon is employed at the university of south dakota .	45-8 43-6 42-5 27-0 46-9 30-3 30-2 28-1 47-10 41-4 44-7	45-8 43-6 42-5 27-0 29-2 46-9 28-1 47-10 41-4 44-7
the pmdb is also the party led by senator jader barbalho , the recently elected senate president heaped with serious corruption charges .	jader barbalho is the senate president .	8-1 9-0 16-5 22-6 8-0 12-3 15-4 10-1	9-0 16-5 2-2 22-6 12-3 15-4 10-1
for others , in the northern hemisphere , judgment may be a little off due to seasonal affective disorder ( sad ) , which is often at its peak in the weeks following the shortest hours of daylight .	seasonal affective disorder ( sad ) is a worldwide disorder .	21-5 38-10 18-2 20-4 16-0 24-6 19-3 17-1	11-7 21-5 24-6 38-10 17-1 20-4 16-0 6-8 19-3 18-2
on june 28 , 1997 , in what would become known as the bite fight , mike tyson bit evander holyfield 's ear , purportedly in retaliation for holyfield headbutting him .	mike tyson bit evander holyfield 's ear on june 28 , 1997 .	21-5 16-0 3-10 18-2 22-6 31-12 4-11 2-9 20-4 0-7 19-3 1-8 17-1	16-0 21-5 3-10 18-2 22-6 31-12 4-11 2-9 20-4 0-7 19-3 1-8 17-1
pibul was anti-communist as well as nationalistic .	pibul was nationalistic .	1-1 6-2 7-3 0-0	1-1 6-2 7-3 0-0
microsoft 's ( msft ) own search engine will permanently replace the yahoo ( yhoo ) search technology that has been used on microsoft 's msn website .	yahoo 's technology will still be used .	27-7 21-6 12-0 11-1 17-2	8-3 20-5 27-7 21-6 12-0 1-1 9-4 17-2
thanks to a global ban on the ivory trade that was passed in 1989 by the convention on international trade in endangered species of wild fauna and flora ( cites ) , the african elephant population may be reversing its spiral toward extinction	the ban on ivory trade has been effective in protecting the elephant from extinction .	7-3 38-6 36-5 2-1 36-7 8-4 6-4 6-3 4-1 36-6 5-2 41-12 37-6 32-10 34-11 38-5 37-7 42-13 4-0 37-5 38-7	7-3 41-12 37-6 36-5 34-11 4-1 42-13 5-2 8-4 6-10
a joint venture led by australia 's global petroleum ltd. said , yesterday , it had won the right to explore for oil and gas in the inhospitable waters south and east of the falkland islands .	petroleum will be explored in the south atlantic .	30-7 32-6 20-3 34-6 28-7 28-6 29-6 34-7 30-6 31-7 33-6 36-8 32-7 33-7 31-6 35-6 19-3 29-7 35-7 26-5 25-4 8-0	36-8 19-1 20-3 33-5 29-6 25-4 8-0
helena brighton , an attorney for eliza may who served as executive director of the texas funeral services commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about sci .	eliza may hired helena brighton .	42-5 1-4 0-3 7-1 3-2 4-2 5-2 6-0	42-5 1-4 31-2 0-3 7-1 6-0
nine soldiers and two police officers were killed in the ensuing gun battle , and two police officers were wounded , the officials said .	six policemen and two soldiers were killed in a gunbattle , officials said .	8-7 5-1 11-9 2-2 1-4 23-12 12-9 4-1 24-13 6-5 3-3 9-9 22-11 12-8 7-6 11-8	8-7 9-8 20-10 2-2 11-9 1-4 23-12 3-3 4-1 24-13 6-5 22-11 7-6 0-0
israeli prime minister ariel sharon has said that mahmoud abbas is a man that israel can do business with .	palestinian leader , mahmoud abbas , may be someone israel can talk with .	8-1 8-3 9-0 10-6 16-11 17-11 15-10 9-1 18-12 14-9 9-4 10-7 12-8 8-0 11-8 19-13	8-3 12-8 15-10 10-7 17-11 9-4 2-1 14-9 19-13 18-12 0-0
the walt disney co. donated one of the world 's most significant private collections of african artwork , yesterday , to the smithsonian 's national museum of african art .	disney gave the smithsonian a trove of sought-after african art .	13-4 14-6 1-0 4-1 16-9 21-2 22-3 3-0 29-10 15-8 13-5 2-0 0-0	14-6 4-1 21-2 22-3 28-9 2-0 29-10 11-7
herceptin was already approved to treat the sickest breast cancer patients , and the company said , monday , it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients .	herceptin can be used to treat breast cancer .	36-8 2-2 4-4 5-5 8-6 3-3 1-3 1-1 3-1 3-2 2-1 2-3 9-7 1-2 0-0	36-8 4-4 5-5 20-1 3-3 9-7 0-0
the 54-year-old man from london , who was not otherwise identified , was located following cooperation with british authorities , police said in a statement .	the 54-year-old man resides in london .	2-2 4-5 3-3 3-4 1-1 25-6 0-0	13-3 2-2 4-5 3-4 1-1 25-6 0-0
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	virgin radio was the employer of chris evans .	17-3 16-2 16-5 19-0 20-1 17-5 16-4 17-2 17-4 1-6 2-7 16-3 32-8	20-1 19-0 1-6 2-7 18-5 32-8
an afghan interpreter , employed by the united states , was also wounded .	an interpreter worked for afghanistan .	1-4 2-1 4-2 4-3 5-2 5-3 13-5 0-0	1-4 2-1 4-2 5-3 13-5 0-0
those accused of the assassination of six jesuits , if found guilty , will be punished whether they are civilians , military , or influential people .	six jesuits were killed by civilians .	19-5 26-6 3-3 7-1 3-2 4-2 4-3 5-2 5-3 6-0	19-5 14-2 5-4 26-6 7-1 4-3 6-0
edward viii shocked the world in 1936 when he gave up his throne to marry an american divorcee , wallis simpson .	king edward viii abdictated in 1936 .	11-3 5-4 1-0 21-6 10-3 6-5 0-1 9-3 12-3 1-2 0-0	5-4 21-6 6-5 0-1 9-3 1-2
for many years , sudam was controlled by jader barbalho , who was the governor of the state of par? and its senator .	jader barbalho is the governor of sudam .	13-3 9-1 4-6 23-7 14-4 15-5 12-2 8-0	13-3 9-1 4-6 23-7 14-4 12-2 8-0
martin was taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	jinny resor is employed at ochsner foundation hospital .	11-3 8-7 13-1 12-0 6-5 11-4 20-8 7-6 11-2	8-7 13-1 12-0 3-4 6-5 20-8 2-3 7-6
as the storm passed , a celebratory mood took over the city until early sunday morning , when rap mogul , suge knight , was targeted by gunfire at a kanye west party .	the most notable happening occurred early sunday morning , when rap-label owner , marion '' suge '' knight , was shot in the leg at a kanye west party .	30-26 28-24 32-28 16-8 13-5 18-10 29-25 22-13 26-20 22-17 18-11 25-20 19-10 19-11 33-29 24-19 21-13 21-15 14-6 17-9 27-20 31-27 23-18 15-7 20-12	30-26 28-24 32-28 16-8 13-5 18-10 29-25 22-17 25-20 19-11 24-19 10-22 33-29 21-15 14-6 17-9 3-4 31-27 23-18 15-7 20-12
american illusionist , james randi , offered $ 1m to anyone able to prove , under observed conditions in a laboratory , that homeopathic remedies can really cure people .	illusionist james randi offered a million dollars to anyone able to prove that homeopathy cures .	10-8 29-15 8-4 11-9 1-0 6-3 8-6 24-13 8-5 3-1 22-12 4-2 23-13 25-14 13-11 27-14 12-10 9-7	10-8 29-15 11-9 1-0 6-3 3-1 22-12 4-2 23-13 7-6 19-4 13-11 27-14 12-10 9-7
the first kibbutz was founded at degania near the sea of galilee in 1909 and there are now some 300 kibbutzim in israel .	the first kibbutz was founded at degania .	2-2 4-4 5-5 3-3 1-1 23-7 6-6 0-0	2-2 4-4 5-5 3-3 1-1 23-7 6-6 0-0
the two sectors of the divided island of cyprus held a referendum on reunification on saturday , april 24 , 2004 .	cyprus was divided on april 24 , 2004 .	20-7 5-1 17-4 14-3 19-6 18-5 8-0 5-2 21-8	20-7 17-4 14-3 19-6 18-5 8-0 5-2 21-8
the twin buildings are 88 stories each , compared with the sears tower 's 110 stories .	the sears tower has 110 stories .	13-3 10-0 14-4 16-6 15-5 12-2 11-1	10-0 3-3 14-4 16-6 15-5 12-2 11-1
the airline now flew under the name sabena - belgian world airlines .	sabena is an airline .	0-3 1-3 1-2 7-0 12-4	7-0 12-4 1-3
despite chinese assertions of control , tensions over the south china sea 's waters have continued to rise .	there is a territorial waters dispute .	14-0 11-3 15-1 14-1 13-4 10-3 18-6 15-0 6-5 6-2 9-3	14-1 13-4 18-6 6-5 0-0
named the solomon r. guggenheim museum in honor of its founder , the building opened in 1959 , drawing huge crowds and stirring considerable controversy .	the solomon r. guggenheim museum was opened in 1959 .	14-6 5-4 1-0 14-5 3-2 2-1 4-3 16-8 15-7 25-9	14-6 5-4 1-0 2-1 3-2 4-3 16-8 15-7 25-9
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	offers by individual european governments , involved supplies of crude or refined oil products .	14-0 32-14 13-4 24-12 23-8 15-0 12-3 16-0 27-13 26-11	31-7 32-14 13-4 25-10 24-12 23-8 12-3 27-13 28-5 26-11
in a sharply-worded internal world bank report ( leaked to the new york times ) the bank has criticized its own decision to approve a controversial $ 40 million anti-poverty plan .	the world bank is criticized for its policies .	16-2 20-6 16-1 4-1 15-0 19-6 18-4 21-7 5-2 31-8	17-3 30-7 4-1 15-0 19-6 18-4 5-2 31-8
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	bowles will take the title of princess consort .	14-6 2-2 4-4 4-5 3-3 1-1 15-7 21-8 0-0	2-2 14-6 4-4 3-3 1-1 15-7 21-8 0-0
in keeping with our national strategy , the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area , the rio grande river , to prevent and deter the illegal entry and smuggling of aliens into the united states at the border itself .	steps are being taken to stop the smuggling of aliens .	35-5 15-1 14-1 14-0 44-9 14-2 38-6 36-5 34-4 42-7 15-0 53-10 14-3 37-5 43-8 15-2 15-3	35-5 44-9 38-6 34-4 42-7 53-10 43-8 12-1 5-0
alleged terrorists today , killed dolores hinostroza , the mayor of mulqui district , shooting her five times .	the mayor of mulqui district was murdered with a firearm .	11-3 14-7 9-1 4-6 14-9 8-0 14-8 10-2 12-4 18-10	11-3 10-2 9-1 4-6 8-0 12-4 18-10
the abode of the greek gods was on the summit of mount olympus , in thessaly .	mount olympus is in thessaly .	16-5 11-0 14-3 15-4 12-1	16-5 11-0 6-2 14-3 15-4 12-1
brian brohm , the louisville quarterback , threw for 368 yards and five touchdowns as the cardinals beat visiting oregon state 63-27 .	the quarterback threw for 413 yards and three touchdowns , and then ran to the end zone two more times .	8-3 5-1 10-5 7-2 22-20 3-0 13-8 11-6	20-16 5-1 8-3 10-5 7-2 15-14 9-4 22-20 3-0 13-8 11-6 6-9 12-7
while the total population for missouri increased by 2.8 percent , the hispanic population shows a 24.9 percent increase between 2000 and 2004 .	missouri 's population is 2.8 million .	23-6 4-1 3-2 8-4 5-0	9-5 7-3 23-6 1-1 3-2 8-4 5-0
by law , mexico can only export half the oil it produces to the united states .	mexico produces more oil than any other country .	16-8 9-3 3-0 11-1	7-2 9-3 3-0 11-1 16-8 12-4
the duke of edinburgh and i are very happy that the prince of wales and mrs. parker bowles are to marry .	i am delighted and wish the prince of wales and parker bowles a happy life .	16-10 21-15 10-5 15-11 17-11 7-2 6-1 15-10 14-9 13-8 11-6 8-2 5-0 12-7	16-10 21-15 10-5 17-11 6-1 14-9 13-8 11-6 8-2 5-0 12-7
moscow believes that the waters of the sea of azov should remain in common use , but kiev insists on a clear division .	there is a territorial waters dispute .	8-3 7-3 4-4 6-3 23-6 22-5 9-3 18-5	20-2 23-6 22-5 4-4
newspapers choke on rising paper costs and falling revenue .	the cost of paper is rising .	5-1 4-3 5-2 9-6 5-0 3-5	5-1 2-2 4-3 9-6 3-5
as with the babylonian new year , the chinese new year , which occurred on the 1st of february in 2003 , the day before groundhog day , is correlated to the beginning of spring .	the chinese new year 's day falls on the 1st of february in 2003 .	20-13 8-1 17-10 10-4 10-5 14-7 9-2 35-14 10-3 16-9 13-6 18-11 19-12 7-0 15-8	8-1 20-13 17-10 14-7 9-2 35-14 26-5 16-9 13-6 18-11 19-12 7-0 15-8
if legalization reduced current narcotics enforcement costs by one-third to one-fourth , it might save $ 6 - $ 9 billion per year .	drug legalization has benefits .	23-4 13-3 14-2 13-2 1-1 4-0 14-3	23-4 1-1 6-3 4-0
