Sentence_1	Sentence_2	Gold	Prediction
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	1-0 4-3 3-2 35-18 5-4 2-1	1-0 19-10 4-3 27-11 24-17 3-2 24-9 35-18 4-15 20-10 5-4 22-7 15-6 2-1 23-12 9-5
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	3-3 8-8 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 13-11 1-1 48-12	3-3 8-8 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 13-11 1-1 48-12
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	3-3 0-0 2-2 6-6 5-5 8-11 4-4 1-1 28-12	18-9 3-3 16-10 0-0 2-2 6-6 5-5 8-11 4-4 26-8 1-1 28-12
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	11-17 13-19 24-30 33-39 34-40 12-18 4-10 29-35 21-27 28-34 23-29 3-9 22-28 5-11 30-36 20-26 6-12 27-33 26-32 18-24 31-37 9-15 16-22 14-20 36-42 19-25 10-16 7-13 25-31 32-38 8-14 35-41 17-23 15-21	11-17 13-19 24-30 33-39 34-40 12-18 4-10 29-35 0-0 21-27 28-34 23-29 3-9 22-28 5-11 30-36 20-26 6-12 27-33 26-32 18-24 31-37 9-15 16-37 14-20 2-1 36-42 19-25 10-16 7-13 25-31 32-38 8-14 35-41 17-23 15-21
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	3-3 8-8 15-15 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 12-12 16-16 17-17 1-1 14-14 13-13	3-3 8-8 15-15 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 12-12 16-16 17-17 1-1 14-14 13-13
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	8-8 2-2 7-7 9-9 16-15 0-0 6-6 4-4 13-14 18-17 11-12 12-13 17-16 10-10 11-11 3-3 19-25 5-5 1-1	3-3 8-8 16-15 18-17 12-13 19-25 17-16 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 12-18 1-1 11-24
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	8-8 19-18 14-13 2-2 7-7 12-11 28-27 9-9 29-28 15-14 24-23 16-15 27-26 0-0 6-6 4-4 21-20 26-25 11-10 18-17 17-16 30-29 13-12 22-21 31-30 23-22 3-3 5-5 25-24 1-1 20-19	8-8 19-18 14-13 2-2 7-7 12-11 28-27 9-9 29-28 15-14 24-23 16-15 27-26 0-0 6-6 4-4 21-20 26-25 11-10 18-17 17-16 30-29 13-12 22-21 31-30 23-22 3-3 5-5 25-24 1-1 20-19
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	3-3 8-8 10-18 0-0 2-2 6-6 5-5 7-7 9-10 4-4 1-1	3-3 8-8 10-18 0-0 2-2 6-6 5-5 7-7 9-16 4-4 1-1
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	8-8 12-12 2-2 7-7 9-9 13-13 20-27 0-0 6-6 4-4 19-19 15-15 10-10 11-11 16-16 3-3 18-18 17-17 5-5 1-1 14-14	8-8 12-12 2-2 7-7 9-9 13-13 20-27 0-0 6-6 4-4 19-19 15-15 10-10 11-11 16-16 3-3 18-18 17-17 5-5 1-1 14-14
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	16-21 2-7 23-28 4-9 9-14 15-20 12-17 5-10 13-18 24-29 22-27 7-12 6-11 11-16 14-19 19-24 18-23 3-8 17-22 20-25 8-13 0-5 26-31 21-26 10-15 1-6 25-30	16-21 2-7 23-28 4-9 9-14 15-20 12-17 5-10 13-18 24-29 22-27 7-12 6-11 11-16 14-19 19-24 18-23 3-8 17-22 20-25 8-13 0-5 26-31 21-26 10-15 1-6 25-30
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	23-20 8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 15-15 34-27 10-10 11-11 21-25 19-23 22-26 17-18 16-16 3-3 20-24 5-5 18-19 1-1 14-14	23-20 8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 15-15 25-21 32-17 34-27 10-10 11-11 21-25 19-23 22-26 17-18 16-16 3-3 20-24 5-5 18-19 1-1 14-14
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	8-8 19-33 17-31 2-2 7-7 16-26 23-41 9-9 20-38 0-0 6-6 12-22 13-23 25-43 4-4 22-40 11-12 41-46 21-39 24-42 3-3 18-32 27-45 5-5 10-11 15-25 26-44 14-24 1-1	8-8 28-21 2-2 7-7 16-26 23-41 22-23 9-9 19-20 0-0 6-6 12-22 25-43 4-4 32-35 28-37 11-12 17-27 41-46 21-39 24-42 3-3 27-45 5-5 10-11 15-25 26-44 14-24 18-19 1-1 37-14
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	16-15 28-21 10-9 29-22 14-13 24-25 12-11 27-20 13-12 26-19 25-26 23-24 30-23 38-27 15-14 11-10	28-21 14-13 22-15 12-11 3-16 26-19 20-4 4-17 30-23 15-14 10-9 23-24 0-0 27-20 25-26 38-27 11-10 13-12 29-22 24-25 17-7
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	24-8 22-6 0-0 21-5 19-3 20-4 18-2 1-1 23-7	17-1 24-8 22-6 0-0 21-5 17-7 19-3 20-4 18-2 23-7
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	8-8 32-33 12-12 2-2 7-7 26-27 29-30 35-52 22-23 9-9 33-34 13-13 23-24 19-20 14-15 0-0 6-6 4-4 25-26 16-17 15-16 31-32 20-21 10-10 11-11 28-29 34-35 17-18 21-22 3-3 24-25 5-5 27-28 18-19 30-31 1-1	8-8 32-33 12-12 2-2 7-7 26-27 29-30 35-52 22-23 9-9 33-34 13-13 23-24 19-20 14-15 0-0 6-6 4-4 25-26 16-17 15-16 31-32 20-21 10-10 11-11 28-29 34-35 17-18 21-22 3-3 24-25 5-5 27-28 18-19 30-31 1-1
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	3-3 8-8 12-13 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 14-16 1-1	3-3 8-8 12-13 0-0 2-2 6-6 5-5 7-7 10-10 11-11 4-4 14-16 1-1 9-14
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	8-8 12-12 2-2 7-7 23-26 25-28 9-9 13-13 0-0 6-6 21-24 4-4 22-25 19-19 24-27 15-15 10-10 11-11 32-37 16-16 3-3 20-20 18-18 17-17 5-5 1-1 14-14	8-8 12-12 2-2 7-7 23-26 25-28 9-9 13-13 0-0 6-6 21-24 4-4 22-25 19-19 24-27 15-15 10-10 11-11 32-37 16-16 26-21 3-3 18-18 17-17 5-5 1-1 14-14
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	2-2 29-34 8-9 7-8 28-33 19-20 14-15 0-0 6-6 9-10 4-4 16-17 13-14 15-16 11-12 12-13 20-21 27-32 24-24 17-18 3-3 25-30 5-5 10-11 26-31 18-19 1-1 6-7 21-23	2-2 29-34 8-9 7-8 23-27 28-33 19-20 14-15 0-0 9-10 3-6 13-14 22-27 11-12 12-13 20-21 24-28 27-32 17-18 25-30 10-11 26-31 18-19 5-25 1-1 18-29 21-23
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	27-22 12-8 15-10 10-6 11-7 29-24 22-17 28-23 8-5 21-16 14-9 20-15 7-4 9-5 13-9 24-19 25-20 16-11 26-21 23-18 18-13 30-25 17-12 19-14	27-22 0-4 15-10 10-6 11-7 29-24 22-17 28-23 14-9 24-19 25-20 16-11 13-16 26-21 23-18 18-13 30-25 17-12 12-15
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	27-29 8-8 12-12 2-2 7-7 23-25 9-9 28-30 13-13 30-32 0-0 6-6 25-27 4-4 34-36 22-24 29-31 10-10 11-11 20-22 32-34 24-26 3-3 31-33 5-5 26-28 33-35 1-1 14-14 21-23	27-29 8-8 12-12 2-2 7-7 23-25 9-9 28-30 13-13 30-32 0-0 6-6 25-27 4-4 34-36 22-24 29-31 10-10 11-11 20-22 32-34 24-26 3-3 31-33 17-17 5-5 26-28 33-35 1-1 14-14 21-23
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	8-8 32-33 2-2 7-7 26-27 29-30 22-23 9-9 23-24 19-20 14-15 0-0 6-6 4-4 25-26 16-17 13-14 15-16 31-32 11-12 12-13 20-21 10-10 28-29 17-18 21-22 3-3 24-25 5-5 27-28 18-19 30-31 1-1	8-8 32-33 2-2 7-7 26-27 29-30 22-23 9-9 23-24 19-20 14-15 0-0 6-6 4-4 25-26 16-17 13-14 15-16 11-12 12-13 20-21 10-10 28-29 17-18 21-22 3-3 24-25 5-5 27-28 18-19 30-31 1-1
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 21-21 19-19 15-15 10-10 11-11 16-16 3-3 20-20 18-18 22-22 17-17 5-5 1-1 14-14	8-8 2-2 9-9 13-13 15-7 0-0 6-6 4-4 21-21 19-19 15-15 7-12 10-10 11-11 16-16 3-3 20-20 18-18 22-22 17-17 5-5 1-1 14-14
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 21-32 19-19 15-15 10-10 11-11 16-16 3-3 20-20 18-18 17-17 5-5 1-1 14-14	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 21-32 19-19 15-15 10-10 11-11 16-16 3-3 20-20 18-18 17-17 5-5 1-1 14-14
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	32-44 28-40 29-41 30-42 8-7 10-9 6-5 14-15 3-2 35-48 16-17 13-14 15-16 9-8 1-0 11-12 4-3 12-13 26-32 33-46 17-18 2-1 7-6 27-39 31-43 34-47 36-49 5-4	24-20 17-31 32-44 28-40 29-41 30-42 19-27 8-7 10-9 6-5 14-15 3-2 35-48 16-17 13-14 15-16 21-29 9-8 1-0 11-12 4-3 12-13 25-21 26-32 33-46 20-28 2-1 7-6 23-30 27-39 31-43 34-47 36-49 5-4
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	0-24 6-30 8-32 1-25 3-27 2-26 7-31 5-29 4-28	0-24 6-30 8-32 1-25 3-27 2-26 7-31 5-29 4-28
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	3-3 7-10 0-0 2-2 5-5 8-11 4-4 1-1 6-9	3-3 7-10 0-0 2-2 5-5 8-11 4-4 1-1 6-9
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	5-7 7-9 18-20 14-16 0-0 6-8 1-2 12-14 3-5 2-3 11-13 13-15 26-22 15-17 10-12 8-10 16-18 19-21 9-11 1-1 17-19 4-6	5-7 7-9 18-20 14-16 0-0 6-8 12-14 3-5 2-3 11-13 13-15 26-22 15-17 10-12 8-10 16-18 19-21 9-11 1-1 17-19 4-6
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	36-20 39-23 22-6 38-22 20-4 18-2 27-11 24-8 33-17 30-14 40-24 29-13 37-21 28-12 25-9 23-7 32-16 17-1 35-19 21-5 41-25 26-10 31-15 34-18 16-0 19-3	36-20 39-23 22-6 38-22 20-4 18-2 27-11 24-8 33-17 30-14 40-24 29-13 37-21 28-12 25-9 23-7 32-16 17-1 35-19 21-5 41-25 26-10 31-15 34-18 16-0 19-3
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	12-14 3-3 11-12 0-0 2-2 7-8 5-5 10-11 9-10 4-4 8-9 1-1 13-15 6-7	12-14 3-3 10-33 11-12 0-0 2-2 7-8 5-5 9-10 13-36 4-4 8-9 1-1 13-15 6-7
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	36-20 47-33 22-6 39-24 41-27 27-11 38-23 24-8 33-17 30-14 20-3 29-13 37-21 28-12 25-9 23-7 32-16 18-1 35-19 45-31 19-2 40-25 44-30 26-10 31-15 48-34 46-32 43-29 34-18 42-28 21-4	36-20 47-33 22-6 39-24 41-27 27-11 38-23 24-8 33-17 30-14 20-3 29-13 37-21 28-12 25-9 23-7 32-16 18-1 35-19 45-31 19-2 13-5 40-25 44-30 26-10 31-15 48-34 46-32 43-29 34-18 42-28 21-4
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	32-33 4-5 35-36 29-30 26-27 8-9 22-23 7-8 33-34 36-37 5-6 3-4 19-20 14-15 23-24 0-0 9-10 25-26 16-17 13-14 1-2 15-16 31-32 11-12 12-13 20-21 28-29 34-35 2-3 17-18 21-22 24-25 10-11 27-28 18-19 30-31 6-7	32-33 4-5 35-36 29-30 26-27 8-9 22-23 7-8 33-34 36-37 5-6 3-4 19-20 14-15 23-24 0-0 9-10 25-26 16-17 13-14 1-2 15-16 31-32 11-12 12-13 20-21 28-29 34-35 2-3 17-18 21-22 24-25 10-11 27-28 18-19 30-31 6-7
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	11-17 24-30 18-25 9-14 5-9 20-27 3-7 22-29 19-26 7-12 13-20 17-24 14-21 2-6 6-10 8-13 12-19 16-23 15-22 0-5 4-8 21-28 10-15	11-17 24-30 18-25 9-14 5-9 20-27 3-7 22-29 19-26 7-12 13-20 17-24 14-21 2-6 6-22 8-13 12-19 16-23 4-8 21-28 10-15
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	8-8 29-27 28-26 12-12 2-2 7-7 37-35 9-9 26-24 13-13 24-23 0-0 6-6 35-33 4-4 21-21 31-29 19-19 15-15 33-31 34-32 30-28 10-10 11-11 27-25 36-34 23-22 16-16 3-3 20-20 18-18 38-36 17-17 5-5 32-30 1-1 14-14	8-8 28-26 12-12 2-2 7-7 37-35 9-9 13-13 24-23 0-0 6-6 35-33 4-4 21-21 31-29 19-19 15-15 33-31 34-32 30-28 10-10 11-11 27-25 36-34 23-22 16-16 3-3 20-20 18-18 38-36 17-17 5-5 32-30 1-1 14-14
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	3-3 8-8 15-17 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 12-11 14-16 1-1 13-15 11-10	3-3 8-8 15-17 0-0 2-2 6-6 5-5 7-7 9-9 12-11 4-4 14-16 1-1 13-15 11-10
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	8-8 35-35 52-52 33-33 12-12 2-2 7-7 47-47 30-30 9-9 27-27 13-13 0-0 6-6 38-38 51-51 4-4 32-32 21-21 19-19 26-26 15-15 37-37 10-10 11-11 39-39 40-40 46-46 42-42 45-45 44-44 24-24 50-50 31-31 41-41 16-16 23-23 3-3 20-20 25-25 18-18 43-43 48-48 29-29 36-36 22-22 17-17 28-28 5-5 1-1 14-14 49-49 34-34	8-8 35-35 52-52 33-33 12-12 2-2 7-7 25-17 47-47 30-30 9-9 27-27 13-13 0-0 6-6 38-38 51-51 4-4 32-32 21-21 19-19 26-26 15-15 37-37 10-10 11-11 39-39 40-40 46-46 45-45 44-44 24-24 50-50 31-31 41-41 16-16 23-23 3-3 20-20 25-25 18-18 43-43 48-48 29-29 36-36 22-22 28-28 5-5 1-1 14-14 49-49 34-34
