Sentence_1	Sentence_2	Gold	Prediction
most people born under the one-child rule will have to support two parents without any help from siblings .	indeed , in the coming years , each member of the post-1980s one-child generation will need to support two older people , on average .	8-15 1-7 0-8 7-14 10-17 6-13 5-12 12-20 1-8 4-10 5-11 9-16 12-19 0-7 11-18	8-15 7-14 10-17 6-13 5-12 4-10 1-20 9-16 18-24 0-7 11-18
the right wind pattern can bring nitrogen from the deep ocean to the sundny surface . this is called upwelling .	when the wind currents are right , nitrogen and other nutrients are drawn up from the deep ocean to the sun-filled surface through a process called upwelling .	8-15 13-20 7-14 0-1 10-17 5-12 3-3 6-7 19-26 5-13 18-25 2-2 1-5 9-16 12-19 14-21 11-18 20-27	8-15 13-20 7-14 0-1 10-17 5-12 6-7 17-11 19-26 18-25 2-2 1-5 9-16 12-19 14-21 11-18 20-27
on thursday afternoon , dozens of police officers kept watch on hundreds of people gathered outside a government building . the people were waiting for news of their arrested relatives and how the talks were going .	dozens of police officers kept watch on hundreds of people gathered outside a state government building where families awaited word on their arrested relatives and the status of the negotiations .	30-24 22-18 5-1 36-30 32-28 33-29 25-19 16-12 15-11 9-5 21-17 27-21 17-13 7-3 10-6 11-7 6-2 17-14 28-22 12-8 23-18 4-0 8-4 18-15 24-18 13-9 14-10 29-23	26-20 30-24 5-1 36-30 32-28 33-29 25-19 16-12 15-11 9-5 27-21 7-3 10-6 11-7 6-2 17-14 28-22 12-8 23-18 4-0 8-4 18-15 13-9 14-10 29-23
" the moment is now for us to make these changes , " obama said . he was at a white house meeting with members of the task force . they worked on the recommendations for three months .	" the moment is now for us to make these changes , " obama said from the white house during a meeting with members of the task force , who worked for three months to develop the recommendations .	25-24 35-31 27-26 10-10 34-37 23-22 8-8 7-7 20-17 19-20 38-38 0-0 24-23 33-36 12-12 21-18 31-30 5-5 26-25 36-32 28-27 6-6 4-4 14-14 2-2 13-13 9-9 37-33 3-3 11-11 1-1 22-21	25-24 35-31 27-26 10-10 34-37 23-22 8-8 7-7 20-17 19-20 38-38 0-0 24-23 33-36 12-12 21-18 31-30 5-5 26-25 36-32 28-27 6-6 4-4 30-29 14-14 18-19 2-2 13-13 9-9 37-33 3-3 11-11 1-1 22-21
she comments in the film that some people think she focuses too much on the fact that she is not just a ballerina , but an african-american ballerina .	she comments early in the film that some people think she focuses too much on her race — on the fact that she is not just a ballerina , but a black ballerina .	24-29 15-20 10-11 7-8 13-18 21-26 25-30 14-19 0-0 26-31 20-25 8-9 3-4 23-28 4-5 12-13 9-10 16-21 19-24 27-32 11-12 5-6 2-3 17-22 18-23 6-7 28-33 1-1 22-27	24-29 15-20 10-11 7-8 21-26 25-30 14-19 0-0 26-31 20-25 8-9 3-4 23-28 4-5 12-13 9-10 16-21 13-14 19-24 11-12 5-6 2-3 17-22 18-23 6-7 28-33 1-1 22-27
but the lack of u.s. boots on the ground changed the facts on the ground as well . the islamic state quickly took advantage of obama 's decision . they moved in when we pulled out troops .	but the absence of u.s. boots on the ground changed the facts on the ground as well , and islamic state was quick to take advantage .	21-21 10-10 20-20 8-8 7-7 0-0 28-26 12-12 5-5 21-23 6-6 16-16 23-25 4-4 22-24 14-14 2-2 13-13 21-22 9-9 15-15 3-3 19-19 11-11 1-1	10-10 20-20 8-8 7-7 0-0 37-26 12-12 5-5 6-6 16-16 23-25 4-4 22-24 14-14 2-2 13-13 21-22 9-9 15-15 3-3 19-19 11-11 1-1
then , the mothers swim off for several days to find food . they return to give milk to their pups .	for the next 11 months , the mothers swim off to forage for days to provide food for themselves and milk for their progeny .	17-20 7-13 11-16 15-14 6-12 4-8 2-6 10-11 20-23 19-22 3-7 21-24 1-5 8-13 16-15 18-21 9-10 5-9	17-20 7-3 11-16 6-12 4-8 2-6 20-23 9-14 19-22 3-7 21-24 1-5 8-13 16-15 18-21 5-9
they want to know what their state will get out of the deal .	and as the teams led by weapons giants northrop grumman and boeing co. privately lobby lawmakers for their support , the legislators want to know what their state will get out of the deal .	9-30 10-31 4-25 6-27 3-24 8-29 2-23 5-26 7-28 11-32 12-33 1-22 13-34	9-30 10-31 4-25 6-27 3-24 8-29 2-23 5-26 7-28 11-32 12-33 1-22 13-34
some people saw the university of chicago as the most likely spot for obama 's library .	the university of illinois at chicago remains in the running to build the library on the near west side , as does the university of hawaii , which wants to build it in honolulu .	16-34 12-10 4-1 6-5 12-11 3-0 15-13 6-4 6-3 5-2	16-34 12-10 9-17 4-1 6-5 13-25 7-20 3-0 15-13 10-16 5-2
this uncertain future may leave some surfers looking for hard answers .	this mixed and uncertain future may leave some surfers and their supporters grasping for certainty .	7-12 3-5 11-15 9-14 10-14 6-8 5-7 8-13 2-4 1-3 4-6 0-0	7-12 3-5 11-15 10-14 6-8 5-7 8-13 2-4 1-3 4-6 0-0
he had spoken out against the southern states separating from the united states . he told lincoln he feared for his family 's safety .	the man believed he was the only republican in the state and feared for his family after speaking out against secession .	9-20 0-3 18-12 24-21 8-20 12-20 11-20 23-15 22-15 19-13 10-20 20-14 21-15 4-19 3-18	12-10 16-20 18-12 24-21 17-3 2-17 21-15 19-13 10-9 20-14 1-16 4-19 3-18
ipods , which also use this type of battery , have gone up in flames , too .	a few of tesla 's electric cars have been incinerated by them , ipods have gone up in flames .	12-16 0-13 17-19 14-18 11-15 13-17 10-14	8-5 0-13 12-16 17-19 14-18 11-15 13-17 10-14 4-10 5-11 7-2 9-12
that 's when he signed a deal with a classical music company called deutsche grammophon .	when he was 15 , lisiecki signed an exclusive recording agreement with deutsche grammophon .	7-11 6-10 13-12 15-14 6-9 14-13 5-7 4-6	6-10 7-11 13-12 15-14 3-1 1-2 2-0 14-13 10-9 5-7 4-6
it is paying for a bigger kitchen to test new food .	when cec switches corporate headquarters this summer , the new building will have an expanded test kitchen , leverton said .	6-16 5-14 8-15 11-20	9-9 8-15 3-12 4-13 5-14 11-20 1-11 6-16
he said ahmed blamed a school official . the person did not let him pray in school . the official also punished him unfairly .	ahmed blamed an administrator at the school who , bond wrote , the boy felt " has been terrorizing him since the 6th grade " — hindering him from praying in school and unfairly punishing him .	12-28 3-1 4-2 11-28 15-30 16-31 22-35 14-29 10-28 5-4 2-0 5-5 13-27 12-26 24-36 6-3 21-34 5-6 1-10 23-33 11-26 10-26	22-35 14-29 24-36 3-1 4-2 8-12 20-32 23-33 2-0 11-28 9-13 6-3 21-34 15-30 5-6 16-31 1-10
however , harrison said , there is no physical evidence for this theory .	but , harrison said , there 's no physical evidence for this theory .	13-13 9-9 6-6 4-4 3-3 10-10 12-12 8-8 2-2 5-5 1-1 7-7 11-11 0-0	13-13 9-9 6-6 4-4 3-3 10-10 12-12 8-8 2-2 5-5 1-1 7-7 11-11 0-0
bassett said she would like to extend the research to younger people . the original volunteers at uc santa barbara were college students . she also wants to look at other types of learning other than music that are more complicated .	bassett said she would like to extend the research to younger subjects — the uc santa barbara volunteers were college-aged — and to other types of learning that are more complex .	41-31 33-26 10-10 15-17 20-18 14-16 8-8 7-7 14-15 37-27 0-0 40-30 17-16 18-16 17-15 19-14 19-15 39-29 5-5 32-25 19-16 22-19 6-6 16-16 38-28 4-4 17-14 14-14 18-14 2-2 13-13 9-9 31-24 18-15 3-3 11-11 16-14 16-15 1-1 21-19 30-23	41-31 33-26 10-10 15-17 20-18 8-8 7-7 37-27 0-0 40-30 39-29 12-12 5-5 32-25 19-16 6-6 35-21 38-28 4-4 17-14 2-2 13-13 9-9 31-24 18-15 3-3 11-11 1-1 21-19 30-23
yet the country 's own citizens are suffocating from mountains of stinking garbage piling up on the streets .	but the country 's own citizens are suffocating from mountains of stinking garbage collecting on the streets — yet another reflection of government paralysis and its inability to find a solution for the capital 's rubbish .	10-10 8-8 7-7 0-0 17-16 18-36 12-12 14-13 5-5 15-14 6-6 4-4 2-2 13-13 9-9 3-3 11-11 16-15 1-1	13-13 9-9 17-16 15-14 6-6 4-4 3-3 10-10 18-36 12-12 8-8 2-2 5-5 1-1 7-7 11-11 16-15 0-0
now they are called villains because they use too much water to grow fruit and vegetables for the whole country , he said .	" now all of a sudden he 's a villain because he uses too much to produce your fruit and fiber . "	12-16 7-12 11-15 0-1 5-10 4-9 9-14 13-18 23-21 8-13 14-19	12-16 7-12 14-19 11-15 0-1 5-10 4-9 9-14 13-18 3-8 23-21 17-4 6-11 8-13 1-6 2-7 18-2
there are postcards from the reverend martin luther king jr. , a worn bible , and a badge in her name for the mississippi freedom summer voter registration drive of 1964 .	there are postcards from the rev. martin luther king jr. , a worn bible with a spanish-language flashcard used as a bookmark , and a badge in her name for the mississippi freedom summer voter registration drive of 1964 .	14-22 10-10 8-8 7-7 19-27 24-32 25-33 29-37 0-0 27-35 18-26 12-12 5-5 22-30 31-39 30-38 6-6 28-36 4-4 16-24 2-2 13-13 26-34 21-29 9-9 15-23 20-28 3-3 23-31 17-25 11-11 1-1	14-22 10-10 8-8 7-7 19-27 24-32 25-33 29-37 0-0 27-35 18-26 12-12 5-5 22-30 31-39 30-38 6-6 28-36 4-4 16-24 2-2 13-13 26-34 21-29 9-9 15-23 20-28 3-3 23-31 17-25 11-11 1-1
last summer , he came in third at the national braille challenge .	last summer , he placed third at the national braille challenge , which is an academic contest that promotes braille literacy .	6-5 7-6 5-4 4-4 3-3 8-7 9-8 2-2 10-9 1-1 11-10 12-21 0-0	6-5 7-6 4-4 3-3 8-7 9-8 2-2 10-9 1-1 11-10 12-21 0-0
he says most americans do not even think about war and peace much . he thinks that people believe the military will just fix problems on its own .	the public has " mentally outsourced " issues of war and peace to the military , he says , and " somehow , some way , becomes surprised when world events interrupt our day . "	0-16 9-9 3-1 2-1 10-10 2-0 3-0 11-11 19-13 20-14 1-17	9-9 25-22 17-1 4-2 10-10 20-14 23-31 28-34 27-24 8-8 6-4 11-11 14-16 19-13 24-7 1-17 26-32
" the next morning , you 're walking the dog and you see water all over the sidewalk . " the two just do n't make sense , he says .	" the next morning , you 're walking the dog and you see water all over the sidewalk , and the two just do n't reconcile . "	21-21 10-10 20-20 24-24 8-8 7-7 19-27 0-0 12-12 5-5 26-25 25-25 6-6 16-16 22-22 30-26 4-4 14-14 2-2 13-13 9-9 15-15 17-17 3-3 23-23 11-11 1-1	21-21 10-10 20-20 24-24 8-8 7-7 19-27 0-0 18-26 12-12 5-5 6-6 16-16 22-22 4-4 14-14 2-2 13-13 9-9 15-15 17-17 3-3 23-23 11-11 1-1
a recent study helped to broaden scientists ' understanding by examining the way atoms work in friction .	a recent study helped broaden our understanding by probing the dynamics of friction an atom at a time .	11-9 12-10 13-14 17-18 9-7 10-8 5-4 8-6 3-3 14-10 16-12 15-11 2-2 1-1 0-0	11-9 13-14 17-18 9-7 6-5 10-8 5-4 8-6 3-3 16-12 15-11 2-2 1-1 0-0
and more than 40 books related to juice or smoothies have been released in the last 30 days alone on amazon.com . the majority mention health , weight loss or both in their titles .	meanwhile , more than 40 books or e-books related to juice or smoothies have been released in the last 30 days alone on amazon.com , with the majority mentioning health , weight loss or both in their titles .	12-15 7-10 13-16 8-11 19-22 33-37 15-18 0-0 29-33 31-35 10-13 25-29 3-4 11-14 16-19 4-5 30-34 26-30 27-31 32-36 5-8 6-9 23-27 17-20 18-21 28-32 2-3 22-26 1-2 20-23 34-38 14-17 9-12	12-15 7-10 13-16 8-11 19-22 33-37 15-18 29-33 31-35 10-13 25-29 3-4 11-14 16-19 4-5 30-34 26-30 27-31 32-36 5-8 6-9 23-27 24-28 17-20 18-21 28-32 2-3 22-26 1-2 20-23 34-38 14-17 9-12
the captain and the chief engineer have said the four-level boat sank quickly after being caught in what they described as a cyclone .	xinhua quoted the captain and the chief engineer as saying the four-level eastern star sank quickly after being caught in what they described as a cyclone .	12-15 8-10 13-16 19-22 2-4 15-18 3-5 22-25 11-14 21-24 16-19 5-7 4-6 9-11 0-2 23-26 17-20 18-21 1-3 20-23 14-17	12-15 8-10 13-16 7-9 19-22 2-4 15-18 3-5 10-13 22-25 11-14 21-24 16-19 5-7 4-6 9-11 23-26 17-20 18-21 1-3 20-23 14-17
this month she and several other families bought a cow that weighed 935 pounds . it cost more than $ 2,000 . the families split the cost .	this month she split a 935-pound cow with several other families who shared the $ 2,571 cost , plus $ 300 for processing .	11-5 13-5 0-0 20-15 17-15 19-14 27-23 24-12 10-5 5-9 16-16 2-2 12-5 6-10 8-4 9-6 18-15 4-8 25-13 1-1	6-10 24-3 8-4 9-6 4-8 20-15 10-11 19-14 25-13 3-7 5-9 2-2 12-5 1-1 27-23 26-16 0-0
it turned out that the cave paintings had been remarkably well-preserved thanks to a rock fall about 23,000 years ago that concealed the entrance .	it turned out they had been remarkably well-preserved thanks to a rock fall about 23,000 years ago that concealed the site .	15-12 24-21 20-17 7-4 0-0 8-5 1-1 21-18 23-20 19-16 10-7 22-19 13-10 17-14 2-2 16-13 12-9 9-6 18-15 11-8 14-11	15-12 24-21 20-17 7-4 0-0 8-5 1-1 21-18 23-20 19-16 10-7 22-19 13-10 17-14 2-2 16-13 12-9 9-6 18-15 11-8 14-11
scientists say there are different reasons why it is important to know how much modern groundwater there is .	quantifying the amount of young groundwater is crucial for a variety reasons , they write .	11-2 15-5 11-1 13-0 9-7 13-2 18-15 1-14 10-8 13-1 8-6 12-1 4-10 5-11 12-0 11-0 12-2	15-5 0-13 9-7 13-2 18-15 1-14 8-6 14-4 4-10 5-11 11-0
by capturing that in an image , he says , he can give people a glimpse of why riots happen .	but by capturing that in an image , he says , he can give observers a glimpse into why riots happen .	17-18 0-1 10-11 7-8 19-20 14-15 15-16 8-9 3-4 4-5 12-13 9-10 13-14 16-17 18-19 11-12 5-6 2-3 20-21 1-2 6-7	17-18 0-1 10-11 7-8 19-20 14-15 15-16 8-9 3-4 4-5 12-13 9-10 13-14 16-17 18-19 11-12 5-6 2-3 20-21 1-2 6-7
yet only 1 out of 5 people in the world get enough social security from their government . more than half the people around the world get no social security at all .	and yet only 20 percent of the world 's population has adequate social-security coverage ; more than half lack any coverage at all .	7-6 0-1 10-10 7-8 7-9 8-8 7-7 2-4 20-17 7-5 6-8 0-0 26-19 8-5 13-12 6-5 5-3 5-4 8-9 8-6 8-7 3-4 12-12 9-8 9-5 26-18 27-18 19-16 9-7 6-6 4-4 6-9 31-22 30-21 2-3 9-9 32-23 9-6 18-15 27-19 1-2 3-3 6-7 11-11 4-3	19-16 32-23 18-15 27-19 5-3 25-7 28-12 1-2 0-1 8-6 6-9 10-10 17-14 31-22 11-11 20-17 30-21
strawn used to sell his meat to restaurants in south florida . then he decided to sell to people directly . he wanted to get to know them better .	strawn used to sell to restaurants in south florida , but he decided to scale back and deal directly with private parties only , getting to know his customers and advising them on cuts of meat .	18-20 7-5 19-18 0-0 8-6 6-4 27-31 25-25 9-7 14-12 13-11 26-26 15-13 18-19 2-2 29-36 10-8 3-3 1-1	11-9 24-24 16-3 7-5 19-18 0-0 8-6 6-4 27-31 25-25 9-7 14-12 13-11 26-26 15-13 2-2 29-36 5-35 10-8 18-28 4-27 1-1
at the father-daughter dance that bailey and taniya attended , about 70 men spent the afternoon with the special girls in their lives .	at the black star project 's father-daughter dance , about 70 men spent a saturday afternoon fussing over the special girls in their lives .	13-12 17-18 15-15 2-6 12-11 20-21 22-23 23-24 3-7 9-8 18-19 10-9 1-1 11-10 19-20 21-22 0-0	17-18 2-6 12-11 22-23 3-7 19-20 11-10 0-0 13-12 9-8 14-13 16-17 18-19 21-22 15-15 20-21 23-24 10-9 1-1
to see how much of groundwater is " modern , " they looked for a chemical called tritium in the water .	to see how much of groundwater is " modern , " they decided to look at how much tritium had been found in groundwater across the globe .	9-9 17-18 6-6 21-27 20-23 4-4 3-3 10-10 8-8 2-2 5-5 1-1 7-7 11-11 0-0 18-22	9-9 17-18 6-6 21-27 4-4 3-3 10-10 12-14 19-25 8-8 2-2 5-5 1-1 7-7 11-11 0-0 18-22
it enables real-time product evaluations on engineering , design , comfort and manufacturing , all before the vehicle is built .	it enables real-time product evaluations on engineering , aesthetic design , ergonomics and manufacturing , all before the physical builds take place .	18-20 10-11 7-7 19-20 14-15 0-0 19-21 15-16 8-9 5-5 12-13 9-10 13-14 6-6 4-4 16-17 2-2 18-21 11-12 3-3 1-1 20-22	18-20 7-7 14-15 0-0 15-16 8-9 5-5 12-13 9-10 13-14 6-6 4-4 16-17 2-2 11-12 10-8 3-3 19-19 1-1 20-22
the train system is expected to make extra money from advertising .	the authority expects to generate additional revenue from leasing its right-of-way to utilities , advertising and concession fees at stations .	9-7 5-3 4-2 3-2 8-6 11-20 10-14 6-4 7-5 0-0	9-7 5-3 2-1 4-2 8-6 11-20 10-14 6-4 1-19 7-5 0-0
bradley is excited about what stem cell therapy can do . many people do n't understand what it is , so he often explains what stem cell therapy does .	yet while bradley is bullish on its potential , he spends a fair amount of time explaining what exactly stem cell therapy does , ostensibly .	26-20 23-16 19-8 22-15 2-4 22-10 4-7 3-5 8-7 22-11 25-19 27-21 9-7 0-2 28-22 22-12 21-9 1-3 22-13 22-14 24-17 29-25	26-20 23-16 19-23 22-15 2-4 3-5 11-13 8-7 25-19 27-21 14-12 0-2 28-22 20-0 1-3 21-9 17-6 24-17 29-25
the other company to win the cargo contract is orbital sciences , which is now called orbital atk . their unmanned rocket exploded shortly after takeoff last year .	the other company to win the cargo contract , orbital sciences , now orbital atk , had its unmanned rocket explode shortly after takeoff last year .	10-10 20-18 7-7 0-0 28-26 25-23 5-5 26-24 14-12 6-6 4-4 17-14 2-2 16-13 9-9 24-22 3-3 27-25 11-11 1-1 21-19 23-21	19-17 10-10 20-18 8-8 7-7 0-0 28-26 18-16 25-23 5-5 26-24 14-12 6-6 4-4 17-14 2-2 16-13 22-20 9-9 24-22 3-3 27-25 11-11 1-1 21-19 23-21
it is not realistic to save the sea lions , he said . if there is not enough food in the ocean , they can not survive in the wild , he predicted .	" in the end , it 's shortsighted to believe you 're going to save the sea lions simply by rescuing them , rehabilitating them and then sending them out when there 's not really enough food to go around .	17-34 4-13 14-31 17-35 5-14 8-17 18-36 33-40 3-7 1-6 16-33 7-16 6-15 0-5 2-7 15-32	27-1 7-16 0-5 17-35 18-36 32-9 33-40 6-15 13-30 28-2 22-4 8-17 14-31 4-8 5-14 23-24 1-6 16-33 15-32
jennings has been one of the lowest-performing school districts in missouri for some time . her approach has helped fuel a dramatic turnaround .	and her approach has helped fuel a dramatic turnaround in jennings , which has long been among the lowest-performing school districts in missouri .	22-8 9-21 4-16 2-15 7-19 19-5 6-18 17-3 8-20 10-22 11-14 3-16 16-2 5-17 0-10 13-14 15-1 1-13 20-6 21-7 12-14 23-23 18-4	22-8 9-21 4-16 2-15 7-19 19-5 6-18 17-3 8-20 10-22 16-2 5-17 0-10 13-14 15-1 20-6 21-7 23-23 18-4
it is the writing of people who struggle to live with destructive madmen and ruined cities .	it is the verse of the forsaken in a nation of madmen with black flags , cities of ruin and rivers of refugees .	16-23 14-18 15-16 9-6 6-6 7-6 12-11 4-4 3-3 8-6 2-2 1-1 14-17 5-6 0-0	16-23 14-18 15-16 12-11 4-4 3-3 5-9 10-12 2-2 1-1 13-19 0-0
writing can be a way of thinking deeply , coke says .	writing can be a type of meditation , coke says in a phone interview from her home in oklahoma .	6-6 7-6 4-4 3-3 8-7 10-9 9-8 2-2 5-5 1-1 11-19 0-0	4-4 3-3 8-7 10-9 9-8 2-2 5-5 1-1 11-19 0-0
international stars are performing at lebanon 's summer festivals . restaurants and beaches are full .	international stars such as singer charles aznavour , soprano anna netrebko and jazz musician richard bona are performing at lebanon 's famed summer festivals , and bars and beaches are at full capacity .	12-28 7-22 10-26 14-30 14-31 14-32 5-19 4-18 15-33 6-20 13-29 3-17 1-1 2-16 8-23 11-27 0-0	12-28 7-22 10-26 14-31 15-33 5-19 4-18 6-20 13-29 3-17 1-1 2-16 8-23 11-27 0-0
" but i explain that the automotive field is huge . " even if they are not working on a vehicle , there are many areas where they can make an impact .	but i explain that the automotive field is huge , and even if you are not doing work on a vehicle , there are so many areas that you can impact . "	21-21 7-6 2-1 12-11 24-24 20-20 30-30 17-16 25-26 13-12 6-5 26-27 3-2 5-4 8-7 28-29 9-8 14-13 31-30 24-25 1-0 18-18 15-14 32-31 22-22 29-30 17-17 19-19 23-23 16-15 11-32 4-3	21-21 7-6 2-1 12-11 20-20 25-26 10-31 13-12 6-5 26-27 3-2 5-4 8-7 28-29 9-8 14-13 31-30 24-25 1-0 18-18 15-14 22-22 17-17 19-19 23-23 27-28 16-15 11-32 4-3
it wants to better match the way people are eating . mcdonald 's began letting customers put egg whites in all its breakfast sandwiches .	to better reflect the way people are eating , mcdonald 's recently started giving customers the choice to substitute egg whites in all its breakfast sandwiches .	11-9 3-1 4-2 18-20 24-26 14-15 7-5 19-21 13-12 5-3 8-6 2-0 14-13 6-4 21-23 12-10 17-19 9-7 15-14 23-25 22-24 14-16 20-22	11-9 3-1 4-2 18-20 16-18 24-26 7-5 19-21 13-12 5-3 8-6 2-0 14-13 6-4 21-23 12-10 17-19 9-7 15-14 23-25 22-24 10-8 20-22
" fortunately , plague remains a rare disease , " debess continued . however , he added , to keep it that way people do need to be cautious when dealing with wildlife .	" fortunately , plague remains a rare disease , but people need to take appropriate precautions with wildlife and their pets to keep it that way . "	26-12 33-26 27-13 23-10 19-22 8-8 7-7 0-0 22-25 5-5 21-24 32-17 30-16 6-6 29-16 4-4 2-2 9-27 18-21 31-16 25-11 20-23 3-3 13-9 28-14 28-15 1-1	26-12 33-26 27-13 23-10 19-22 7-7 0-0 22-25 21-24 5-5 32-17 6-6 4-4 2-2 9-27 18-21 31-16 25-11 20-23 3-3 13-9 28-15 1-1
the eight kids from seattle who petitioned washington state last year are fighting for the state to adopt stricter laws to protect their future against climate change .	in seattle , eight activists between ages 10 and 15 petitioned washington state last year to adopt stricter science-based regulations to protect them against climate change .	7-11 25-24 27-26 4-1 21-21 2-6 20-20 2-4 17-16 24-23 2-5 8-12 10-14 26-25 2-7 18-18 9-13 18-17 1-3 6-10 2-8 2-9 19-19 16-15	7-11 25-24 27-26 4-1 21-21 2-6 20-20 17-16 24-23 8-12 10-14 26-25 0-2 22-22 3-0 9-13 18-17 1-3 6-10 19-19 16-15
breyfogle is a former college basketball player , but he was reluctant at first to sign up his son , easton , to play on edina 's team .	though breyfogle was reluctant , he signed up his son , easton , to play on edina 's team .	25-16 10-2 20-11 22-13 18-9 26-17 28-19 0-1 16-7 11-3 21-12 24-15 27-18 23-14 8-0 17-8 19-10	18-9 0-1 16-7 11-3 17-8 7-4 19-10 9-5 24-15 27-18 23-14 25-16 10-2 15-6 26-17 8-0 20-11 22-13 28-19 21-12
public meetings will start on june 24 .	it will also host open houses , starting june 24 at the bureau of engraving and printing in fort worth , texas .	4-7 7-22 5-8 6-9 3-7 2-7	0-4 7-22 2-1 5-8 6-9 3-7 1-5
