Sentence_1	Sentence_2	Gold	Prediction
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	4-3 35-18 5-4 2-1 1-0 3-2	27-11 15-6 19-10 24-17 4-15 20-10 35-18 24-9 5-4 2-1 1-0 9-5 3-2 22-7 23-12
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	13-11 2-2 4-4 9-9 3-3 10-10 7-7 6-6 5-5 48-12 8-8 1-1 0-0	13-11 2-2 4-4 9-9 3-3 10-10 7-7 6-6 5-5 48-12 8-8 1-1 0-0
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	2-2 4-4 8-11 3-3 6-6 5-5 1-1 0-0 28-12	2-2 4-4 13-8 18-9 8-11 3-3 6-6 5-5 1-1 0-0 28-12
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	34-40 12-18 33-39 31-37 23-29 10-16 4-10 16-22 29-35 25-31 13-19 36-42 14-20 6-12 15-21 24-30 7-13 26-32 27-33 5-11 22-28 20-26 9-15 8-14 17-23 30-36 18-24 32-38 19-25 3-9 35-41 21-27 28-34 11-17	34-40 12-18 33-39 31-37 23-29 4-10 16-22 29-35 25-31 13-19 36-42 14-20 6-12 15-21 24-30 2-1 7-13 26-32 0-0 27-33 5-11 22-28 20-26 9-15 8-14 17-23 30-36 16-37 18-24 32-38 19-25 3-9 35-41 21-27 28-34 11-17
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	2-2 4-4 14-14 16-16 9-9 15-15 3-3 10-10 11-11 7-7 12-12 6-6 5-5 13-13 8-8 17-17 1-1 0-0	2-2 4-4 14-14 16-16 9-9 15-15 3-3 10-10 11-11 7-7 12-12 6-6 5-5 13-13 8-8 17-17 1-1 0-0
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	9-9 7-7 2-2 11-12 8-8 12-13 1-1 0-0 4-4 18-17 3-3 11-11 5-5 16-15 19-25 10-10 17-16 6-6 13-14	12-18 9-9 7-7 2-2 11-12 8-8 12-13 1-1 0-0 4-4 18-17 3-3 5-5 16-15 19-25 10-10 17-16 6-6 13-14
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	12-11 9-9 29-28 7-7 20-19 14-13 25-24 26-25 2-2 13-12 19-18 8-8 31-30 30-29 1-1 0-0 22-21 24-23 4-4 28-27 18-17 3-3 11-10 5-5 16-15 27-26 15-14 21-20 23-22 17-16 6-6	12-11 9-9 29-28 7-7 20-19 14-13 25-24 26-25 2-2 13-12 19-18 8-8 31-30 30-29 1-1 0-0 22-21 24-23 4-4 28-27 18-17 3-3 11-10 5-5 16-15 27-26 15-14 21-20 23-22 17-16 6-6
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	2-2 4-4 3-3 10-18 7-7 6-6 5-5 9-10 8-8 1-1 0-0	2-2 4-4 3-3 10-18 7-7 6-6 5-5 9-16 8-8 1-1 0-0
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	19-19 16-16 9-9 12-12 7-7 2-2 20-27 8-8 1-1 0-0 4-4 14-14 3-3 11-11 5-5 18-18 17-17 15-15 10-10 6-6 13-13	19-19 16-16 9-9 12-12 7-7 2-2 20-27 8-8 1-1 0-0 4-4 14-14 3-3 11-11 5-5 18-18 17-17 15-15 10-10 6-6 13-13
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	21-26 11-16 15-20 0-5 8-13 1-6 20-25 23-28 5-10 4-9 3-8 12-17 18-23 26-31 25-30 16-21 7-12 2-7 19-24 9-14 22-27 17-22 13-18 10-15 24-29 14-19 6-11	21-26 11-16 15-20 0-5 8-13 1-6 20-25 23-28 5-10 4-9 3-8 9-1 12-17 18-23 26-31 25-30 16-21 7-12 2-7 19-24 22-27 17-22 13-18 10-15 24-29 14-19 6-11
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	19-23 16-16 9-9 12-12 7-7 20-24 2-2 23-20 21-25 8-8 1-1 0-0 34-27 22-26 4-4 14-14 3-3 11-11 5-5 18-19 15-15 10-10 6-6 13-13 17-18	19-23 32-20 16-16 9-9 32-17 12-12 7-7 20-24 2-2 23-20 21-25 8-8 23-17 1-1 0-0 34-27 22-26 4-4 14-14 3-3 11-11 5-5 18-19 15-15 32-22 10-10 23-22 6-6 13-13 17-18
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	9-9 23-41 22-40 7-7 16-26 26-44 24-42 27-45 21-39 14-24 2-2 25-43 12-22 11-12 10-11 8-8 1-1 0-0 41-46 4-4 20-38 13-23 3-3 17-31 15-25 5-5 18-32 6-6 19-33	19-20 9-9 23-41 7-7 16-26 26-44 27-45 21-39 11-15 14-24 2-2 25-43 12-22 11-33 32-35 28-37 11-12 17-27 10-11 8-8 1-1 0-0 37-14 41-46 38-15 4-4 20-38 3-3 15-25 5-5 18-19 22-23 6-6 38-33 24-42
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	29-22 30-23 12-11 13-12 11-10 24-25 38-27 25-26 26-19 16-15 23-24 14-13 10-9 27-20 15-14 28-21	30-23 20-4 12-11 24-25 22-6 14-13 28-21 13-12 38-27 0-0 27-20 29-22 11-10 25-26 26-19 16-15 3-16 10-9 23-24 4-17
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	23-7 20-4 21-5 18-2 19-3 22-6 1-1 0-0 24-8	23-7 4-5 20-4 6-1 21-5 18-2 19-3 22-6 1-1 0-0 24-8
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	19-20 9-9 32-33 24-25 12-12 14-15 7-7 27-28 29-30 2-2 15-16 31-32 28-29 8-8 1-1 0-0 26-27 30-31 4-4 34-35 3-3 21-22 11-11 25-26 5-5 18-19 35-52 16-17 22-23 20-21 33-34 10-10 6-6 13-13 23-24 17-18	19-20 9-9 32-33 24-25 12-12 14-15 7-7 27-28 29-30 2-2 15-16 31-32 28-29 8-8 1-1 0-0 26-27 30-31 4-4 34-35 3-3 21-22 11-11 25-26 5-5 18-19 35-52 16-17 22-23 20-21 33-34 10-10 6-6 13-13 23-24 17-18
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	2-2 4-4 9-9 3-3 10-10 11-11 7-7 6-6 5-5 14-16 8-8 12-13 1-1 0-0	2-2 4-4 9-9 3-3 10-10 11-11 7-7 6-6 5-5 14-16 12-13 1-1 0-0
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	19-19 16-16 9-9 12-12 7-7 25-28 22-25 2-2 8-8 1-1 20-20 0-0 23-26 32-37 4-4 14-14 21-24 3-3 11-11 5-5 18-18 17-17 24-27 15-15 10-10 6-6 13-13	19-19 16-16 9-9 12-12 7-7 25-28 22-25 2-2 26-34 8-8 1-1 0-0 23-26 32-37 4-4 14-14 21-24 3-3 11-11 5-5 18-18 17-17 24-27 15-15 10-10 6-6 13-13
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	19-20 24-24 29-34 14-15 7-8 9-10 27-32 2-2 15-16 11-12 10-11 12-13 1-1 0-0 28-33 4-4 3-3 26-31 25-30 21-23 5-5 18-19 8-9 6-7 16-17 20-21 6-6 17-18 13-14	19-20 24-24 29-34 14-15 8-19 7-8 9-10 27-32 2-2 15-16 11-12 12-13 1-1 0-0 28-33 4-4 24-28 26-31 25-30 10-2 21-23 8-9 22-27 20-21 17-18 13-14
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	11-7 20-15 28-23 23-18 12-8 18-13 19-14 13-9 29-24 9-5 22-17 17-12 21-16 8-5 7-4 14-9 27-22 26-21 10-6 25-20 15-10 30-25 16-11 24-19	12-15 11-7 28-23 23-18 18-13 29-24 22-17 17-12 21-16 8-14 14-9 27-22 26-21 10-6 25-20 15-10 30-25 0-4 16-11 24-19
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	23-25 34-36 9-9 12-12 7-7 22-24 2-2 24-26 33-35 32-34 8-8 29-31 1-1 0-0 4-4 14-14 3-3 11-11 20-22 5-5 21-23 28-30 27-29 10-10 26-28 6-6 13-13 31-33 30-32 25-27	23-25 34-36 9-9 12-12 7-7 22-24 2-2 24-26 33-35 32-34 8-8 29-31 1-1 0-0 4-4 14-14 3-3 11-11 20-22 5-5 21-23 28-30 27-29 10-10 26-28 6-6 13-13 31-33 30-32 25-27
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	19-20 9-9 32-33 24-25 27-28 14-15 7-7 29-30 2-2 15-16 31-32 11-12 28-29 8-8 12-13 1-1 0-0 26-27 30-31 4-4 3-3 21-22 25-26 5-5 18-19 16-17 22-23 20-21 10-10 6-6 23-24 17-18 13-14	19-20 9-9 32-33 24-25 27-28 14-15 7-7 29-30 2-2 15-16 11-12 28-29 8-8 12-13 1-1 0-0 26-27 30-31 4-4 3-3 21-22 25-26 5-5 18-19 16-17 22-23 20-21 10-10 6-6 23-24 17-18 13-14
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	19-19 16-16 9-9 12-12 7-7 2-2 8-8 1-1 20-20 0-0 4-4 14-14 3-3 22-22 11-11 5-5 18-18 17-17 21-21 15-15 10-10 6-6 13-13	19-19 16-16 9-9 2-2 8-8 1-1 20-20 0-0 4-4 14-14 3-3 22-22 11-11 5-5 18-18 17-17 7-12 21-21 15-15 10-10 6-6 13-13
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	19-19 16-16 9-9 12-12 7-7 21-32 2-2 8-8 1-1 20-20 0-0 4-4 14-14 3-3 11-11 5-5 18-18 17-17 15-15 10-10 6-6 13-13	19-19 16-16 9-9 12-12 7-7 21-32 2-2 8-8 1-1 20-20 0-0 4-4 14-14 3-3 11-11 5-5 18-18 17-17 15-15 10-10 6-6 13-13
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	4-3 7-6 35-48 36-49 14-15 1-0 6-5 34-47 8-7 15-16 29-41 11-12 2-1 27-39 12-13 26-32 3-2 33-46 31-43 32-44 30-42 9-8 16-17 28-40 10-9 5-4 17-18 13-14	4-3 35-48 36-49 14-15 1-0 6-5 25-21 34-47 20-28 8-7 23-30 24-20 15-16 19-27 29-41 11-12 21-29 2-1 27-39 12-13 26-32 3-2 33-46 31-43 22-26 32-44 30-42 9-8 16-17 28-40 10-9 5-4 17-18 13-14
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	6-30 4-28 3-27 2-26 7-31 1-25 8-32 0-24 5-29	6-30 4-28 3-27 2-26 7-31 1-25 8-32 0-24 5-29
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	7-10 2-2 4-4 8-11 3-3 5-5 6-9 1-1 0-0	7-10 2-2 4-4 8-11 3-3 5-5 6-9 1-1 0-0
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	2-3 13-15 19-21 18-20 16-18 5-7 4-6 8-10 11-13 0-0 26-22 1-1 7-9 9-11 12-14 14-16 15-17 3-5 1-2 6-8 10-12 17-19	2-3 13-15 19-21 18-20 16-18 5-7 4-6 8-10 11-13 1-1 0-0 26-22 7-9 9-11 12-14 14-16 15-17 3-5 6-8 10-12 17-19
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	25-9 20-4 40-24 38-22 22-6 28-12 30-14 31-15 34-18 19-3 33-17 16-0 17-1 23-7 37-21 32-16 18-2 41-25 27-11 35-19 39-23 26-10 29-13 36-20 21-5 24-8	25-9 20-4 40-24 38-22 22-6 28-12 30-14 31-15 34-18 19-3 33-17 16-0 17-1 23-7 37-21 32-16 18-2 41-25 27-11 35-19 39-23 26-10 29-13 36-20 21-5 24-8
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	2-2 4-4 13-15 3-3 11-12 12-14 7-8 5-5 9-10 10-11 1-1 8-9 0-0 6-7	2-2 4-4 13-15 3-3 13-36 11-12 12-14 7-8 5-5 9-10 10-33 1-1 8-9 0-0 6-7
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	25-9 38-23 19-2 45-31 39-24 22-6 28-12 30-14 31-15 34-18 21-4 41-27 33-17 20-3 43-29 48-34 23-7 47-33 37-21 32-16 18-1 27-11 35-19 44-30 26-10 29-13 46-32 36-20 40-25 42-28 24-8	25-9 38-23 19-2 45-31 39-24 13-5 22-6 28-12 30-14 31-15 34-18 21-4 41-27 33-17 20-3 43-29 48-34 23-7 47-33 37-21 32-16 18-1 27-11 35-19 44-30 26-10 29-13 46-32 36-20 40-25 42-28 24-8
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	19-20 4-5 2-3 24-25 32-33 27-28 14-15 7-8 9-10 29-30 3-4 15-16 31-32 35-36 11-12 28-29 36-37 10-11 5-6 12-13 0-0 26-27 30-31 34-35 21-22 25-26 18-19 8-9 6-7 16-17 22-23 20-21 33-34 1-2 23-24 17-18 13-14	19-20 4-5 2-3 24-25 32-33 27-28 14-15 7-8 9-10 29-30 3-4 15-16 31-32 35-36 11-12 28-29 36-37 10-11 5-6 12-13 0-0 26-27 30-31 34-35 21-22 25-26 18-19 8-9 6-7 16-17 22-23 20-21 33-34 1-2 23-24 17-18 13-14
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	4-8 6-10 19-26 0-5 8-13 15-22 3-7 12-19 24-30 20-27 22-29 2-6 16-23 14-21 7-12 9-14 10-15 13-20 5-9 17-24 18-25 21-28 11-17	4-8 6-10 19-26 0-5 8-13 3-7 12-19 6-22 24-30 20-27 22-29 2-6 16-23 14-21 7-12 9-14 10-15 13-20 15-10 5-9 17-24 18-25 21-28 11-17
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	19-19 16-16 9-9 12-12 7-7 35-33 38-36 34-32 2-2 37-35 28-26 30-28 8-8 32-30 1-1 20-20 0-0 29-27 24-23 4-4 14-14 31-29 3-3 26-24 11-11 5-5 18-18 17-17 36-34 21-21 15-15 10-10 23-22 6-6 13-13 27-25 33-31	19-19 16-16 9-9 12-12 7-7 35-33 38-36 34-32 2-2 37-35 28-26 30-28 8-8 32-30 1-1 20-20 0-0 24-23 4-4 14-14 31-29 3-3 26-24 11-11 5-5 18-18 17-17 36-34 21-21 15-15 10-10 23-22 6-6 13-13 27-25 33-31
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	15-17 2-2 4-4 12-11 9-9 13-15 3-3 11-10 10-10 7-7 6-6 5-5 14-16 8-8 1-1 0-0	15-17 2-2 4-4 12-11 9-9 13-15 3-3 11-10 10-10 7-7 6-6 5-5 14-16 8-8 1-1 0-0
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	24-24 39-39 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 40-40 32-32 2-2 31-31 49-49 35-35 47-47 45-45 48-48 43-43 8-8 1-1 20-20 0-0 26-26 34-34 42-42 23-23 36-36 4-4 14-14 38-38 51-51 3-3 22-22 46-46 11-11 5-5 27-27 18-18 17-17 52-52 50-50 44-44 33-33 21-21 15-15 10-10 41-41 6-6 13-13 37-37 28-28	24-24 39-39 19-19 29-29 16-16 9-9 25-17 12-12 7-7 30-30 40-40 32-32 2-2 31-31 49-49 35-35 47-47 45-45 48-48 43-43 8-8 1-1 20-20 0-0 26-26 34-34 23-23 36-36 4-4 14-14 38-38 51-51 3-3 22-22 46-46 11-11 5-5 27-27 18-18 17-17 52-52 50-50 44-44 33-33 21-21 15-15 10-10 41-41 6-6 13-13 37-37 28-28
