Sentence_1	Sentence_2	Gold	Prediction
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	2-2 5-5 1-1 6-6 4-4 3-3 0-0 8-11 28-12	2-2 18-9 5-5 1-1 6-6 4-4 3-3 0-0 28-12 8-11 13-8
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	35-41 22-28 4-10 12-18 27-33 13-19 23-29 25-31 11-17 20-26 5-11 18-24 28-34 6-12 21-27 16-22 24-30 8-14 19-25 3-9 15-21 7-13 10-16 14-20 32-38 34-40 30-36 26-32 36-42 31-37 9-15 29-35 33-39 17-23	35-41 22-28 4-10 12-18 27-33 13-19 23-29 25-31 11-17 20-26 5-11 18-24 28-34 6-12 21-27 16-22 24-30 8-14 19-25 3-9 15-21 7-13 14-20 32-38 34-40 16-37 30-36 2-1 26-32 36-42 31-37 9-15 29-35 33-39 0-0 17-23
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	16-16 2-2 15-15 5-5 1-1 14-14 17-17 6-6 8-8 4-4 7-7 3-3 12-12 0-0 10-10 13-13 11-11 9-9	16-16 2-2 15-15 5-5 1-1 14-14 17-17 6-6 8-8 4-4 7-7 3-3 12-12 0-0 10-10 13-13 11-11 9-9
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	5-5 7-7 17-16 13-14 9-9 19-25 3-3 16-15 1-1 8-8 4-4 11-11 11-12 2-2 12-13 18-17 6-6 0-0 10-10	5-5 12-18 7-7 17-16 13-14 9-9 19-25 3-3 16-15 1-1 8-8 4-4 11-12 2-2 12-13 18-17 6-6 0-0 10-10
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	5-5 15-14 26-25 7-7 28-27 17-16 11-10 9-9 22-21 3-3 25-24 21-20 14-13 29-28 16-15 1-1 19-18 8-8 4-4 20-19 27-26 13-12 24-23 12-11 30-29 2-2 18-17 23-22 6-6 31-30 0-0	5-5 15-14 26-25 7-7 28-27 17-16 11-10 9-9 22-21 3-3 25-24 21-20 14-13 29-28 16-15 1-1 19-18 8-8 4-4 20-19 27-26 13-12 24-23 12-11 30-29 2-2 18-17 23-22 6-6 31-30 0-0
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	2-2 5-5 1-1 9-10 6-6 8-8 4-4 7-7 3-3 0-0 10-18	2-2 5-5 1-1 6-6 8-8 4-4 7-7 3-3 0-0 10-18 9-16
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	5-5 17-17 20-27 7-7 12-12 15-15 9-9 3-3 16-16 18-18 1-1 8-8 4-4 11-11 2-2 19-19 14-14 6-6 0-0 10-10 13-13	5-5 17-17 20-27 7-7 12-12 15-15 9-9 3-3 16-16 18-18 1-1 8-8 4-4 11-11 2-2 19-19 14-14 6-6 0-0 10-10 13-13
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	7-12 5-10 25-30 24-29 2-7 10-15 6-11 21-26 18-23 17-22 22-27 13-18 8-13 16-21 26-31 15-20 14-19 19-24 3-8 23-28 4-9 0-5 11-16 1-6 12-17 9-14 20-25	7-12 5-10 25-30 24-29 2-7 10-15 6-11 21-26 18-23 17-22 22-27 13-18 8-13 16-21 26-31 15-20 14-19 19-24 9-1 3-8 23-28 4-9 0-5 11-16 1-6 12-17 20-25
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	5-5 34-27 7-7 12-12 19-23 15-15 9-9 20-24 23-20 3-3 16-16 1-1 17-18 21-25 8-8 18-19 4-4 11-11 2-2 14-14 6-6 0-0 10-10 13-13 22-26	5-5 34-27 7-7 12-12 19-23 15-15 9-9 20-24 23-20 32-22 3-3 32-20 16-16 1-1 17-18 21-25 8-8 18-19 4-4 23-17 11-11 2-2 32-17 14-14 23-22 6-6 0-0 10-10 13-13 22-26
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	5-5 17-31 7-7 15-25 14-24 20-38 9-9 13-23 27-45 25-43 12-22 3-3 23-41 16-26 1-1 8-8 4-4 19-33 10-11 26-44 24-42 11-12 2-2 18-32 6-6 41-46 22-40 0-0 21-39	5-5 37-14 17-27 7-7 15-25 32-35 22-23 14-24 20-38 9-9 28-37 27-45 25-43 38-33 12-22 3-3 38-15 23-41 16-26 1-1 8-8 18-19 4-4 19-20 11-15 11-33 10-11 26-44 24-42 11-12 2-2 6-6 41-46 0-0 21-39
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	14-13 16-15 23-24 28-21 15-14 27-20 30-23 24-25 25-26 26-19 38-27 10-9 11-10 13-12 29-22 12-11	28-21 11-10 27-20 38-27 10-9 20-4 24-25 14-13 16-15 30-23 26-19 25-26 13-12 29-22 12-11 3-16 22-6 23-24 4-17 0-0
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	22-6 24-8 1-1 23-7 19-3 20-4 0-0 18-2 21-5	22-6 24-8 1-1 21-5 23-7 6-1 0-0 18-2 19-3 20-4 4-5
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	5-5 7-7 12-12 30-31 34-35 22-23 9-9 15-16 27-28 32-33 3-3 24-25 35-52 28-29 1-1 17-18 33-34 8-8 14-15 18-19 4-4 19-20 25-26 11-11 2-2 21-22 23-24 26-27 31-32 6-6 20-21 0-0 16-17 10-10 13-13 29-30	5-5 7-7 12-12 30-31 34-35 22-23 9-9 15-16 27-28 32-33 3-3 24-25 35-52 28-29 1-1 17-18 33-34 8-8 14-15 18-19 4-4 19-20 25-26 11-11 2-2 21-22 23-24 26-27 31-32 6-6 20-21 0-0 16-17 10-10 13-13 29-30
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	2-2 5-5 1-1 12-13 6-6 8-8 4-4 7-7 3-3 0-0 14-16 10-10 11-11 9-9	2-2 5-5 1-1 12-13 6-6 4-4 7-7 3-3 0-0 14-16 10-10 11-11 9-9
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	5-5 17-17 21-24 7-7 12-12 15-15 22-25 23-26 9-9 3-3 16-16 18-18 1-1 8-8 4-4 32-37 24-27 11-11 2-2 19-19 14-14 20-20 6-6 0-0 25-28 10-10 13-13	5-5 17-17 21-24 7-7 12-12 15-15 22-25 23-26 9-9 3-3 16-16 18-18 1-1 26-34 8-8 4-4 32-37 24-27 11-11 2-2 19-19 14-14 6-6 0-0 25-28 10-10 13-13
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	7-8 5-5 9-10 25-30 27-32 13-14 15-16 24-24 3-3 21-23 29-34 26-31 1-1 17-18 14-15 18-19 4-4 6-7 19-20 10-11 11-12 2-2 8-9 28-33 12-13 6-6 20-21 0-0 16-17	7-8 9-10 25-30 27-32 13-14 15-16 8-19 24-24 22-27 21-23 29-34 26-31 1-1 17-18 14-15 4-4 19-20 10-2 11-12 2-2 8-9 28-33 12-13 20-21 0-0 24-28
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	11-7 17-12 8-5 21-16 19-14 9-5 27-22 29-24 18-13 7-4 26-21 30-25 16-11 28-23 10-6 20-15 24-19 22-17 14-9 23-18 25-20 12-8 13-9 15-10	11-7 17-12 21-16 27-22 0-4 29-24 18-13 26-21 30-25 8-14 16-11 28-23 10-6 24-19 22-17 14-9 23-18 25-20 12-15 15-10
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	5-5 23-25 7-7 12-12 33-35 9-9 28-30 31-33 26-28 3-3 32-34 21-23 1-1 27-29 8-8 4-4 30-32 25-27 22-24 11-11 24-26 34-36 29-31 2-2 14-14 20-22 6-6 0-0 10-10 13-13	5-5 23-25 7-7 12-12 33-35 9-9 28-30 31-33 26-28 3-3 32-34 21-23 1-1 27-29 8-8 4-4 30-32 25-27 22-24 11-11 24-26 34-36 29-31 2-2 14-14 20-22 6-6 0-0 10-10 13-13
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	5-5 7-7 30-31 22-23 13-14 9-9 15-16 27-28 32-33 3-3 24-25 28-29 1-1 17-18 8-8 14-15 18-19 4-4 19-20 25-26 11-12 2-2 21-22 12-13 23-24 26-27 31-32 6-6 20-21 0-0 16-17 10-10 29-30	5-5 7-7 30-31 22-23 13-14 9-9 15-16 27-28 32-33 3-3 24-25 28-29 1-1 17-18 8-8 14-15 18-19 4-4 19-20 25-26 11-12 2-2 21-22 12-13 23-24 26-27 6-6 20-21 0-0 16-17 10-10 29-30
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	5-5 17-17 21-21 7-7 12-12 15-15 9-9 3-3 22-22 16-16 18-18 1-1 8-8 4-4 11-11 2-2 19-19 14-14 20-20 6-6 0-0 10-10 13-13	5-5 7-12 17-17 21-21 15-15 9-9 3-3 22-22 16-16 18-18 1-1 8-8 4-4 11-11 2-2 19-19 14-14 20-20 6-6 0-0 10-10 13-13
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	5-5 17-17 7-7 12-12 15-15 9-9 3-3 16-16 18-18 21-32 1-1 8-8 4-4 11-11 2-2 19-19 14-14 20-20 6-6 0-0 10-10 13-13	5-5 17-17 7-7 12-12 15-15 9-9 3-3 16-16 18-18 21-32 1-1 8-8 4-4 11-11 2-2 19-19 14-14 20-20 6-6 0-0 10-10 13-13
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	29-41 30-42 7-6 13-14 4-3 9-8 15-16 35-48 6-5 31-43 10-9 3-2 1-0 28-40 32-44 17-18 14-15 8-7 5-4 34-47 26-32 2-1 33-46 36-49 11-12 12-13 16-17 27-39	29-41 30-42 19-27 21-29 13-14 4-3 9-8 15-16 35-48 6-5 31-43 10-9 3-2 1-0 28-40 32-44 17-18 23-30 14-15 25-21 8-7 5-4 34-47 2-1 26-32 33-46 36-49 11-12 12-13 20-28 16-17 22-26 24-20 27-39
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	0-24 7-31 1-25 2-26 4-28 3-27 5-29 6-30 8-32	0-24 7-31 1-25 2-26 4-28 3-27 5-29 6-30 8-32
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	2-2 5-5 1-1 6-9 7-10 4-4 3-3 0-0 8-11	2-2 5-5 1-1 6-9 7-10 4-4 3-3 0-0 8-11
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	11-13 7-9 12-14 9-11 13-15 18-20 15-17 6-8 4-6 17-19 14-16 3-5 5-7 8-10 1-1 19-21 16-18 26-22 2-3 1-2 0-0 10-12	11-13 7-9 12-14 9-11 13-15 18-20 15-17 6-8 4-6 17-19 14-16 3-5 5-7 8-10 1-1 19-21 16-18 26-22 2-3 0-0 10-12
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	39-23 33-17 19-3 28-12 21-5 16-0 27-11 32-16 34-18 29-13 23-7 31-15 40-24 17-1 18-2 20-4 26-10 25-9 24-8 22-6 35-19 37-21 41-25 38-22 36-20 30-14	39-23 33-17 19-3 28-12 21-5 16-0 27-11 32-16 34-18 29-13 23-7 31-15 40-24 17-1 18-2 20-4 26-10 25-9 24-8 22-6 35-19 37-21 41-25 38-22 36-20 30-14
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	11-12 2-2 7-8 8-9 5-5 1-1 9-10 4-4 6-7 12-14 3-3 0-0 10-11 13-15	11-12 2-2 7-8 8-9 5-5 1-1 9-10 10-33 4-4 6-7 12-14 3-3 0-0 13-15 13-36
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	33-17 45-31 40-25 41-27 28-12 27-11 32-16 34-18 29-13 43-29 44-30 23-7 31-15 19-2 39-24 26-10 25-9 38-23 42-28 18-1 24-8 46-32 47-33 22-6 48-34 35-19 37-21 20-3 21-4 36-20 30-14	33-17 13-5 45-31 40-25 41-27 28-12 27-11 32-16 34-18 29-13 43-29 44-30 23-7 31-15 19-2 39-24 26-10 25-9 38-23 42-28 18-1 24-8 46-32 47-33 22-6 48-34 35-19 37-21 20-3 21-4 36-20 30-14
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	7-8 9-10 35-36 30-31 34-35 22-23 13-14 15-16 27-28 32-33 24-25 28-29 5-6 3-4 17-18 33-34 14-15 18-19 6-7 19-20 36-37 10-11 25-26 1-2 2-3 8-9 11-12 21-22 12-13 23-24 26-27 31-32 20-21 0-0 16-17 4-5 29-30	7-8 9-10 35-36 30-31 34-35 22-23 13-14 15-16 27-28 32-33 24-25 28-29 5-6 3-4 17-18 33-34 14-15 18-19 6-7 19-20 36-37 10-11 25-26 1-2 2-3 8-9 11-12 21-22 12-13 23-24 26-27 31-32 20-21 0-0 16-17 4-5 29-30
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	3-7 16-23 7-12 20-27 21-28 2-6 10-15 11-17 14-21 15-22 24-30 19-26 8-13 5-9 18-25 4-8 12-19 22-29 0-5 6-10 17-24 9-14 13-20	3-7 16-23 7-12 20-27 21-28 2-6 10-15 11-17 14-21 6-22 24-30 19-26 8-13 5-9 18-25 4-8 15-10 12-19 22-29 0-5 6-10 17-24 9-14 13-20
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	5-5 17-17 31-29 30-28 21-21 26-24 7-7 12-12 15-15 9-9 36-34 38-36 3-3 28-26 16-16 18-18 32-30 1-1 33-31 8-8 4-4 27-25 11-11 24-23 2-2 19-19 14-14 20-20 35-33 34-32 23-22 6-6 37-35 0-0 10-10 13-13 29-27	5-5 17-17 31-29 30-28 21-21 26-24 7-7 12-12 15-15 9-9 36-34 38-36 3-3 28-26 16-16 18-18 32-30 1-1 33-31 8-8 4-4 27-25 11-11 24-23 2-2 19-19 14-14 20-20 35-33 34-32 23-22 6-6 37-35 0-0 10-10 13-13
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	2-2 11-10 5-5 1-1 15-17 6-6 8-8 4-4 7-7 3-3 0-0 14-16 13-15 10-10 12-11 9-9	2-2 11-10 5-5 1-1 15-17 6-6 8-8 4-4 7-7 3-3 0-0 14-16 13-15 10-10 12-11 9-9
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	45-45 5-5 17-17 43-43 21-21 36-36 48-48 27-27 7-7 12-12 37-37 47-47 26-26 50-50 15-15 51-51 9-9 31-31 40-40 24-24 3-3 32-32 44-44 22-22 42-42 29-29 16-16 18-18 52-52 1-1 38-38 35-35 8-8 4-4 41-41 25-25 49-49 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 46-46 33-33 0-0 30-30 34-34 10-10 13-13 39-39	45-45 5-5 17-17 43-43 21-21 36-36 48-48 27-27 7-7 12-12 37-37 47-47 26-26 50-50 15-15 51-51 9-9 31-31 40-40 24-24 3-3 32-32 44-44 22-22 25-17 29-29 16-16 18-18 52-52 1-1 38-38 35-35 8-8 4-4 41-41 49-49 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 46-46 33-33 0-0 30-30 34-34 10-10 13-13 39-39
