Sentence_1	Sentence_2	Gold	Prediction
" this is a terrible night , " ibarra told todo noticias television .	ibarra told the todo noticias television channel today , " this is a terrible night . "	4-13 10-2 6-15 3-12 10-3 2-11 0-9 8-0 12-5 5-14 7-16 1-10 11-4 9-1 12-6	0-9-0.7246 9-1-0.8657 7-16-0.6085 11-4-0.8803 12-5-0.6931 13-15-0.2866 1-10-0.9388 8-0-0.9447 3-12-0.9473 2-11-0.9213 10-3-0.9083 12-6-0.4342 6-8-0.5975 4-13-1.0000 5-14-0.9939
gusmao said , he will first deal with the economic problem of their country and amaral vowed to safeguard democracy of the country .	gusmao said that he will first of all try to solve the economic problems of the country after he is elected , while do amaral expressed he will ensure the democracy of the country .	16-25 22-33 20-31 13-16 5-6 12-15 5-7 19-30 5-5 10-13 8-11 9-12 6-10 3-3 0-0 23-34 17-27 19-29 1-1 11-14 14-22 21-32 2-2 15-24 18-28 4-4 7-10	10-13-0.7553 6-10-0.4402 4-4-0.6907 14-22-0.4170 23-34-1.0000 18-28-0.5138 16-25-0.5465 0-0-0.8088 17-9-0.3202 13-16-0.5042 21-15-0.4028 11-14-0.7257 22-33-0.6652 22-16-0.3609 2-2-0.3854 17-27-0.2883 3-3-0.6578 21-32-0.6568 8-11-0.6391 19-30-0.7920 9-12-0.8700 20-31-0.6675 5-5-0.6580 1-1-0.7072 15-24-0.7263
out of 517 interviewees , only 20.6 % call themselves as chinese , 1.6 % gave no definite answer or said nothing .	of the 517 people surveyed , only 20.6 % of them referred to themselves as chinese while 1.6 % of them either did not give a clear answer or expressed no opinion .	7-8 9-13 5-6 3-4 16-23 18-27 12-16 8-11 3-3 0-0 10-14 22-32 14-18 20-29 1-0 6-7 19-28 8-12 4-5 21-30 2-2 15-24 21-31 13-17 17-26 11-15	2-2-0.7615 9-13-0.6937 7-8-0.4359 22-32-1.0000 17-26-0.6484 5-6-0.8051 8-11-0.4215 16-23-0.3470 19-28-0.6677 1-1-0.4346 20-29-0.3414 10-14-0.7820 21-30-0.3032 0-0-0.6110 4-5-0.7967 18-27-0.7661 14-18-0.4455 13-17-0.6488 12-16-0.5348 8-12-0.3456 11-15-0.8333 16-30-0.4336 6-7-0.6700 3-4-0.3271 15-24-0.4302 3-3-0.3338
the chinese government has restated that taiwan is one of its provinces and the taiwan issue is an internal affair of china .	the authorities of the chinese communist party reiterated time and again that taiwan is a province of china , and that the issue of taiwan is china 's internal affair .	16-25 9-16 0-3 10-17 7-13 14-24 22-30 1-4 15-22 21-26 2-1 19-29 20-27 13-21 2-0 6-12 18-28 5-11 4-7 8-14 11-15 3-7 12-19	5-11-0.6954 22-30-1.0000 14-12-0.3136 16-25-0.5897 12-19-0.5999 14-24-0.6084 21-26-0.5239 20-16-0.4908 5-20-0.3593 6-12-0.6012 8-14-0.2972 1-4-0.7840 21-17-0.5697 17-14-0.3409 19-29-0.6793 13-21-0.6746 15-22-0.7044 2-1-0.4942 18-28-0.7604 11-15-0.7329 0-0-0.7541 4-7-0.6408 7-13-0.6372
the ramen-magsaysay award named after the former philippine president is dubbed as asia 's nobile prize .	the award , named after the late philippine president ramon magsaysay , is frequently referred to as asia 's equivalent of the nobel price .	11-16 12-17 13-18 1-10 5-5 7-7 6-6 9-12 3-3 0-0 10-14 8-8 2-1 1-9 10-15 15-23 14-22 16-24 4-4 14-21	1-9-0.2962 10-14-0.5130 0-0-0.8205 1-10-0.6813 11-16-0.6509 3-3-0.7612 13-18-0.7056 2-1-0.8502 14-22-0.6163 6-6-0.7482 5-5-0.7792 12-17-0.8071 7-7-0.8043 16-24-1.0000 9-12-0.6848 4-4-0.8915 8-8-0.7724 15-23-0.5517
the army is not alone in this . other party , government and judicial departments must rescind all control and management of subordinate state enterprises .	in addition to the military that must hand over the control of its subordinate enterprises , the party , government agencies and judicial departments shall also stop operating the state-owned enterprises subordinate to them .	3-0 15-6 0-3 23-29 25-34 4-0 1-4 8-16 10-18 16-8 17-9 11-19 3-2 14-23 13-22 3-1 7-15 22-31 12-21 21-11 16-7 24-30 4-2 18-10 9-17 4-1 11-20 24-14 22-13	17-9-0.2634 1-4-0.9942 16-26-0.4317 12-21-0.8132 18-10-0.6318 21-28-0.3396 22-13-0.6113 24-14-0.5708 20-27-0.4339 0-0-0.3053 11-19-0.9139 14-20-0.3204 0-3-0.3945 10-18-0.9353 23-29-0.7574 22-31-0.3920 7-15-0.2759 0-16-0.2716 15-24-0.7108 24-30-0.7867 25-34-0.9440 21-11-0.6757 9-17-0.9885 13-22-1.0000 15-6-0.4233 14-23-0.8308
doug collins said , " without jordan 's absence , we could have won at least 3 more games .	collins said : " if jordan had n't been absent because of his injury , we would have won at least three more games at an earlier time .	4-3 11-16 18-23 12-17 13-18 5-6 16-21 5-7 15-20 3-2 0-0 2-1 14-19 6-5 10-15 1-0 19-28 9-14 17-22 8-9	5-4-0.6156 16-21-0.8553 10-15-0.9777 7-12-0.5017 6-5-0.8591 12-17-0.9179 13-18-0.9666 9-14-0.8873 8-9-0.5546 17-22-0.8836 15-20-0.8673 18-23-1.0000 4-3-0.9986 19-28-0.9098 11-16-0.7972 1-0-0.8130 3-2-0.8357 14-19-0.8637 2-1-0.9640
kimfu is located west to seoul .	kimpo is located at the west side of seoul .	3-6 3-3 5-8 3-5 2-2 3-4 4-7 0-0 6-9 1-1	0-0-1.0000 4-6-0.3306 4-7-0.5959 1-1-0.9002 3-5-0.8495 6-9-0.3311 2-2-0.7476 2-3-0.3196 5-8-0.9816
officials said that two villages were swept away by flash floods	authorities have also said that two villages have been flushed in the water .	5-7 8-10 7-9 5-8 3-5 0-0 4-6 9-11 9-12 1-3 10-11 2-4 10-12 6-9	10-12-0.2937 10-13-0.3042 2-4-0.8496 0-0-0.9274 6-9-0.5176 5-7-0.3023 4-6-0.9887 5-8-0.6041 9-11-0.2802 8-11-0.3017 3-5-1.0000 1-3-0.7799 8-10-0.3096
the white house has announced that clinton will visit damascus next week and meet with president hafez el assad .	the white house has announced that clinton will visit damascus next week and that he will meet with the syrian president hafez al-assad .	13-16 14-17 16-21 10-10 15-20 5-5 7-7 6-6 3-3 0-0 19-23 8-8 18-22 9-9 11-11 12-12 2-2 17-22 4-4 1-1	12-12-0.7035 11-11-0.9397 13-16-0.9469 9-9-0.9145 7-15-0.5622 5-5-0.8157 17-22-0.3060 19-23-0.3066 16-21-0.8548 7-7-0.7433 14-17-0.8758 1-1-1.0000 4-4-0.9806 3-3-0.9971 15-20-0.8810 10-10-0.9811 8-8-0.9767 6-6-0.8787 2-2-0.9914 5-13-0.4299 18-22-0.6269 0-0-0.9990
the index was down to 2718 . 41	the index fell to the level of 2718 . 41	4-3 5-7 7-9 5-5 2-2 6-8 5-6 3-2 0-0 5-4 1-1	4-6-0.3570 5-7-0.8891 2-2-0.4090 1-1-0.8675 3-2-0.4005 7-9-0.9326 0-0-0.9239 4-3-0.5361 6-8-1.0000
prior to this project , the developer introduced 139 units in three stages .	before the sale this time , the developer had already launched 139 units before in three different phases .	6-7 4-5 2-1 12-17 13-18 5-6 8-11 9-12 3-2 7-10 0-0 10-14 11-15 1-0	1-1-0.5518 12-17-0.9092 0-0-0.8112 3-2-0.4793 7-10-0.8343 6-7-0.9392 9-12-1.0000 5-6-0.9511 11-16-0.3560 8-11-0.9534 13-18-0.9571 2-3-0.6326 10-14-0.8526 4-5-0.8373 11-15-0.7971
foreign experts estimate that israel has sufficient plutonium to arm between 100 and 200 nuclear warheads for long-range missiles .	foreign experts estimate that as a result of it israel possess charges sufficient for between one hundred and two hundred nuclear warheads for long-range missiles.1	15-21 11-16 18-24 12-17 13-18 16-22 3-3 0-0 10-14 8-13 4-9 17-23 13-19 5-10 14-20 2-2 6-12 11-15 1-1	14-20-0.9264 11-16-0.4958 2-2-0.9777 16-22-0.9005 3-3-0.8608 1-1-1.0000 4-9-0.8539 12-17-0.9729 17-23-0.9336 10-14-0.8974 8-13-0.3655 13-19-0.4991 18-24-0.5862 5-10-0.4870 0-0-0.9040 6-12-0.5889 7-11-0.3733 15-21-0.8565 9-13-0.2675
contractual investments amounted to $ 198.33 million , a 53.54 % increase .	the value of contractual investments amounted to 198.33 million us dollars i.e. an increase of 53.54 % .	5-7 3-6 8-12 4-9 10-16 0-3 12-17 1-4 9-15 6-8 4-10 2-5 11-13	12-17-0.2699 8-12-0.6896 11-13-1.0000 4-1-0.2645 6-8-0.8821 3-6-0.9196 10-16-0.9677 0-3-0.8004 8-14-0.2668 1-4-0.9545 4-10-0.5244 5-7-0.8428 9-15-0.8648 2-5-0.9594 7-11-0.3412
" i think we have mentioned many times that we should pay more attention to how to solve the issue of taiwan .	i think we have talked about this many times ; what we must pay special attention to at this point is the necessity of properly handling the issue of taiwan .	4-3 17-24 16-25 7-8 14-16 18-26 20-28 11-13 19-27 22-30 8-10 5-5 17-25 9-11 3-2 10-12 13-15 21-29 2-1 15-25 5-4 1-0 6-7 15-24 16-24 12-14	5-4-0.5247 3-2-0.7426 9-11-0.7281 16-23-0.4041 21-29-0.9814 12-14-0.3086 1-0-1.0000 4-3-0.8898 2-1-0.9232 7-8-0.8688 19-27-0.9090 14-16-0.6254 20-28-0.9725 6-7-0.7974 18-26-0.7994 10-12-0.5517 17-25-0.6262 11-13-0.7422 13-15-0.8404
spending on durables rose 6.1 % , while spending on non-durables and services only increased 0.2 % .	spending on durable consumer goods grew by 6.1 % while spending on non-durable consumer goods and services grew by only 0.2 % .	7-9 3-6 14-17 16-21 8-10 15-20 12-16 10-13 9-11 0-0 10-12 10-14 5-8 14-18 2-4 13-19 2-3 3-5 2-2 17-22 4-7 11-15 1-1	12-16-0.8077 13-19-0.7698 9-11-0.6633 15-20-0.7704 11-15-0.8482 17-22-1.0000 14-17-0.5485 1-1-0.6358 5-8-0.7032 2-4-0.2657 4-7-0.7468 8-10-0.8124 0-0-0.7773 16-21-0.7281 7-9-0.7745 3-5-0.5956 10-12-0.6020 2-2-0.4485 9-1-0.2892
hamza refused to reveal the name of the israeli company , or to specify whether the request had been accepted or rejected .	hamza declined to disclose the name of the israeli company as well as the fate of their application / request- whether it has been accepted or not .	18-23 5-5 7-7 15-19 22-27 6-6 3-3 0-0 8-8 19-24 21-26 11-10 16-19 20-25 9-9 14-20 11-11 2-2 17-22 4-4 11-12 1-1	5-5-0.8307 17-22-0.4333 22-27-1.0000 19-24-0.6011 8-8-0.8636 1-1-0.8482 6-6-0.7967 20-25-0.7257 4-4-0.6576 21-24-0.2772 21-26-0.2772 3-3-0.5638 0-0-0.8690 2-2-0.6697 16-17-0.4552 15-21-0.3240 16-19-0.3486 18-23-0.7212 9-9-0.8795 14-20-0.6644 7-7-0.7562
these refugees arrived manila airport from beijing on friday night .	this batch of refugees has arrived manila airport from beijing on friday evening .	3-6 0-1 5-8 0-2 10-13 8-11 9-12 1-3 4-7 0-0 2-5 2-4 6-9 7-10	3-6-0.9049 7-10-0.9827 1-3-0.9242 9-12-0.9417 5-8-1.0000 4-7-0.9625 8-11-0.8464 2-5-0.8388 0-0-0.7667 6-9-0.9697 10-4-0.4355
the swelling is caused by a kidney disorder .	she is suffering from a swelling because of a kidney disease .	3-6 5-8 1-5 4-6 8-11 4-7 0-4 6-9 3-7 7-10	0-0-0.7206 3-2-0.3846 4-7-0.4796 5-4-0.2749 5-8-0.7615 7-10-0.9087 1-5-0.7862 2-1-0.6606 8-11-1.0000 4-6-0.3256 3-3-0.3034 6-9-0.9909
wu bangguo attends signing ceremony and signs agreement	wu bangguo attended the signature ceremony and signed the agreement	6-7 7-9 7-8 4-5 3-3 2-2 5-6 3-4 0-0 1-1	6-7-0.6285 2-3-0.2917 2-2-0.6946 5-6-0.8540 7-9-0.6519 4-5-0.8044 3-4-0.6567 1-1-1.0000 0-0-0.9721
but taliban has no connection with him , according to afghan envoy .	but " afghanistan has no communications with osama bin laden , " according to the afghani envoy .	11-16 6-7 8-12 1-2 4-5 12-17 2-3 9-13 6-8 5-6 3-4 0-0 10-15 10-14 6-9 7-10	2-3-0.9078 1-2-0.4867 6-9-0.3740 7-10-0.9959 3-4-1.0000 12-17-0.4108 4-5-0.8253 5-6-0.8930 10-15-0.8774 8-12-0.9886 9-13-0.7780 11-16-0.9312 1-7-0.5374 0-0-0.9564 9-14-0.4619
the defense ministry said about 20,000 soldiers were missing in the korean war and it believed that some had survived .	the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	13-16 12-15 10-13 8-11 9-12 1-3 0-0 15-22 17-27 5-8 2-1 14-18 14-19 11-14 6-9 20-29 14-20 19-28 3-5 4-7 14-21 7-10	11-14-0.8487 1-3-0.6519 5-8-0.8421 0-0-0.7592 14-18-0.3690 15-22-0.4280 9-12-0.8586 7-10-0.7628 6-9-0.8651 2-19-0.4243 10-13-0.8143 13-16-0.7380 1-21-0.3545 3-5-0.5118 17-27-0.5772 19-28-0.5277 2-1-0.6262 20-29-1.0000 12-15-0.8506 4-7-0.8091 8-11-0.8491
shanghai mayor han zheng met president sampaio and his entourage before the signing of the world expo cooperation mou .	prior to signing the memorandums of cooperation regarding the world expo , han zheng , mayor of shanghai municipality , met with president sampaio and his entourage .	6-23 10-1 5-22 14-8 19-27 0-17 0-18 3-13 16-10 2-12 15-9 12-2 9-26 4-21 1-15 10-0 17-6 7-24 4-20 8-25 18-4	4-21-0.2767 0-17-0.7805 12-2-0.7762 9-26-0.9018 14-3-0.2841 16-10-0.8524 1-18-0.2747 2-12-0.9016 15-9-0.9778 3-13-0.9249 17-6-0.6974 8-25-1.0000 13-5-0.3178 1-15-0.6482 19-19-0.3196 11-3-0.3690 7-24-0.9944 4-20-0.7429 5-22-0.9644 11-1-0.3530 14-8-0.6449 6-23-0.8993 10-0-0.6749
he is elevating the intensity to test whether his body can adapt to it .	he plans to increase the intensity a little bit , just to check if his body can make the adjustment .	12-17 9-15 13-18 3-4 7-13 1-2 12-18 11-19 0-0 11-17 1-1 13-19 11-18 14-20 4-5 10-16 2-3 6-12 5-11 13-17 8-14 12-19	13-18-0.3069 10-16-0.7787 11-19-0.3318 0-0-0.7890 8-14-0.7917 14-20-1.0000 4-5-0.7745 1-1-0.5398 6-12-0.5687 7-13-0.7363 5-11-0.5765 9-15-0.7955 11-17-0.2798 3-4-0.7169 2-3-0.4691
a citizen named daciat wore a moslem hat and sarong .	one local resident , named dasiat , wears a muslim cap and sarong .	1-2 5-8 3-5 10-13 0-0 8-11 9-12 7-10 4-7 2-4 6-9 1-1	5-8-0.8237 0-0-0.8180 9-12-0.9015 10-6-0.2735 1-2-0.7507 4-7-0.6413 10-13-0.3069 2-4-0.8326 7-10-0.9002 1-1-0.2743 3-5-0.8737 8-11-1.0000 6-9-0.8142
the plane crash happened at 14:20 local time / 20:11 gmt because of mechanical failure .	the incident occurred at 14.20 local time , 11.20 greenwich time , and was the result of mechanical failure during landing .	4-3 9-8 11-16 15-21 12-15 7-6 11-13 10-10 8-7 12-16 3-2 0-0 2-1 14-18 6-5 11-14 5-4 12-13 10-9 12-14 13-17 11-15 1-1	3-2-0.7237 9-8-0.5941 5-8-0.2760 2-1-0.6236 15-21-1.0000 0-0-0.8190 7-6-0.6980 8-7-0.6104 10-9-0.3503 12-16-0.7371 14-18-0.8362 13-17-0.7878 1-20-0.3966 6-5-0.8699 11-15-0.3730 7-10-0.4982 5-4-0.6609 4-3-0.8502
this is actually a precondition set for several bills in the senate .	actually this is an essential term in several bills that were proposed by the senate in the past .	1-2 0-1 4-5 8-8 7-7 10-13 6-6 5-6 12-18 9-12 2-0 9-11 4-4 3-3 11-14	8-11-0.2733 0-0-0.4893 6-6-0.5680 10-13-0.8310 10-16-0.3166 8-8-0.9190 3-3-0.7208 1-2-0.8091 7-7-0.8404 4-4-0.3240 4-5-0.2745 9-15-0.3193 11-14-0.9701 12-18-1.0000 9-12-0.4371 0-1-0.5211
most of the killed in the bali bombings were western visitors .	most of the killed in the bombing of the bali resort were western tourists .	3-3 5-8 2-2 7-5 10-13 8-11 9-12 4-4 0-0 11-14 7-6 6-9 1-1	1-1-0.8662 8-11-0.9617 9-12-0.9189 5-8-0.3542 11-14-1.0000 2-2-0.8386 7-6-0.7380 5-5-0.6175 6-9-0.8355 10-13-0.8266 0-0-0.9037 4-4-0.9086 3-3-0.9346
i think this is absolutely an internal affair of the united states .	" i think there is no question of impact , the problem is entirely an internal problem of u.s.	4-13 0-1 1-2 6-15 3-12 10-18 9-18 2-10 2-11 8-17 5-14 7-16 11-18	12-18-0.5045 1-2-1.0000 8-7-0.2803 8-17-0.7732 3-12-0.4950 5-14-0.7992 9-10-0.3435 6-15-0.8604 0-1-0.9989 4-13-0.6208 2-3-0.2757 3-4-0.5897 7-16-0.5708
on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	on wednesday , the israeli security officials saw off arafat on the runway where arafat 's private plane was taking off for paris .	10-8 15-21 7-9 13-18 5-6 3-4 16-22 3-3 0-0 14-19 17-23 7-14 14-20 6-7 9-17 4-5 12-13 2-2 8-15 1-1	15-21-0.8360 3-4-0.9686 2-3-0.2731 0-0-1.0000 2-2-0.8635 14-20-0.3414 8-15-0.8827 9-17-0.8093 13-18-0.6898 5-6-0.9370 7-14-0.7236 16-22-0.9183 1-1-0.9056 14-19-0.3780 4-5-0.9772 17-23-0.6264 7-9-0.6007 12-13-0.4101 6-7-0.9124 10-8-0.6254
the agreement mentions feasibility studies for joint water projects and their funding .	the agreement encourages carrying out studies on the effectiveness and financing of joint water projects .	3-8 3-7 3-6 4-5 11-10 2-2 6-12 12-15 5-11 0-0 7-13 8-14 9-9 1-1	6-12-0.8108 12-15-1.0000 2-2-0.6197 7-13-0.8606 11-10-0.7025 5-11-0.3583 8-14-0.8229 4-5-0.6909 9-9-0.4458 1-1-0.8702 0-0-0.8445
one meeting will be held in paris and the other has yet to be determined .	one of the meetings is to be held in paris , while the location for the other meeting has not yet been decided .	3-6 7-11 1-2 9-16 5-8 9-17 11-20 10-18 0-0 1-3 4-7 2-4 2-5 15-23 13-21 6-9 8-15 14-22	2-5-0.4720 11-20-0.5257 4-7-0.7587 10-18-0.7015 3-6-0.6493 7-11-0.5960 15-23-1.0000 5-8-0.8524 2-4-0.4182 11-19-0.3418 13-21-0.5589 9-16-0.6397 14-22-0.7592 8-15-0.5092 1-17-0.4672 0-0-0.7295 6-9-0.8123 1-3-0.6405
egypt was the first leg of this tour intended to enhance the european role in the peace process .	egypt was the first stop on santer 's middle east tour , which aims at strengthening europe 's role in the peace process .	11-16 18-23 12-17 13-18 16-21 15-20 5-5 12-16 3-3 0-0 8-13 11-17 14-19 7-10 10-15 9-14 2-2 17-22 4-4 1-1	9-14-0.3898 8-13-0.3488 1-1-0.6844 4-4-0.5026 3-3-0.7344 0-0-0.7626 11-17-0.3831 7-10-0.6889 12-16-0.7018 14-19-0.7819 16-21-0.8335 17-22-0.8151 2-2-0.6118 13-18-0.7749 18-23-1.0000 15-20-0.7351 10-15-0.6205 5-5-0.5297
south and north korea are still technically at war .	south korea and north korea are still waging war in technology .	3-1 1-2 8-8 4-5 7-7 2-3 5-6 9-11 3-4 6-10 0-0 6-9	1-2-1.0000 5-6-0.9753 6-10-0.4447 9-11-0.4117 7-7-0.6063 8-8-0.8258 3-4-0.7842 2-3-0.9930 4-5-0.9761 3-1-0.6540 0-0-0.9207
the century-old retailer said that it would continue to negotiate with its creditors committee and hopes to come out of bankruptcy by april 30 .	the century-old retail chain store said it would continue dialogues with the creditors ' committee and hopes to break away from the difficult position of bankruptcy before april 30 .	7-8 23-28 13-14 5-6 16-17 10-10 24-29 15-16 22-27 0-0 19-24 21-26 18-18 18-19 14-15 2-4 17-18 20-25 9-9 6-7 11-11 2-3 3-5 2-2 12-12 8-9 17-19 1-1	19-24-0.3354 15-16-0.9790 20-25-0.8952 2-3-0.3332 16-17-0.8330 13-14-0.8903 2-4-0.5503 12-12-0.8957 22-27-0.9653 14-15-1.0000 24-29-0.3661 18-20-0.3205 19-20-0.2805 1-1-0.9805 5-6-0.9432 7-8-0.8608 10-10-0.9011 18-19-0.4073 2-2-0.4402 0-0-0.9959 6-7-0.9952 3-5-0.9205 17-18-0.6465 23-28-0.9888 21-26-0.8390 9-9-0.4894
the reinforcing-bar building had 25 stores , and plastic timing explosives destroyed it .	this 25-floor steel reinforced concrete plaza is the highest building which was exploded by plastic explosive at fixed points .	1-2 4-1 5-1 1-3 11-13 0-0 10-15 2-9 8-14 13-19 11-12	11-12-0.2882 8-14-0.5782 0-0-0.5591 2-5-0.2861 13-19-1.0000 1-3-0.2779 2-9-0.4447 10-15-0.5362
