Sentence_1	Sentence_2	Gold	Prediction
results of a direct survey of nearly 8000 hourly workers show that more than half are part-timers , with the percentage reaching 51.1 % .	through direct surveying of nearly 8000 hourly paying jobs , it was found that over half of those surveyed hold concurrent jobs . the proportion of this group reaches 51.1 % of the whole .	15-21 9-8 13-14 21-28 10-11 16-21 23-30 6-4 16-20 11-13 20-24 10-10 8-6 15-20 15-19 9-7 0-0 10-12 3-1 19-23 16-19 7-5 14-15 1-0 4-2 22-29 17-22 2-0 12-14 5-3 24-34	11-13-0.8312 15-19-0.5934 16-20-0.3873 7-5-1.0000 0-0-0.4920 17-9-0.4480 8-6-0.8860 5-3-0.7370 12-14-0.4074 24-34-0.7000 16-21-0.2836 14-15-0.8427 23-30-0.8233 21-28-0.7733 3-1-0.8715 4-2-0.7590 24-22-0.2948 22-29-0.9648 6-4-0.9463 19-23-0.4690 13-14-0.3566 9-8-0.7100 20-24-0.5844 20-27-0.3243 9-21-0.3231 10-12-0.4962
a dozen countries including the us , canada and japan , also have navigation festivals .	nautical fairs have been established in more than 10 countries in the world , including the united states , canada , and japan .	4-15 6-18 3-14 0-7 12-3 0-6 5-17 5-16 13-0 14-1 1-6 2-9 12-2 9-22 0-8 8-21 15-23 7-19 1-8 12-4 1-7	10-13-0.3724 13-0-0.4183 14-1-0.3720 4-15-0.5866 15-23-1.0000 3-14-0.5297 8-21-0.6624 7-19-0.6437 6-18-0.5326 9-22-0.6358 6-20-0.2770 2-9-0.6673 1-8-0.3672
but he said , " when we take anti-terrorism actions , we will closely consult our allies . "	however , he said , " we will consult closely with our allies as we move forward in the war against terrorism . "	9-16 18-23 9-15 3-4 11-6 14-8 5-13 13-9 1-2 7-16 0-0 16-12 7-15 8-20 15-11 8-21 12-7 8-18 6-14 4-5 2-3 17-22 8-19	8-21-0.3970 3-4-0.8042 0-0-0.7120 16-12-0.7482 2-3-0.8375 17-22-1.0000 18-23-0.8993 11-6-0.4927 14-8-0.5160 7-15-0.3659 13-9-0.6994 1-2-0.8465 6-14-0.4493 8-20-0.3003 14-10-0.2715 15-11-0.6859 5-13-0.4763 12-7-0.7322 4-5-0.8632
now it is reported by voa reporter zhou youkang from the press conference .	voice of america reporter , zhou youkang , covered the press conference and here is his report :	9-8 8-6 6-3 11-10 2-14 7-5 10-9 3-16 5-1 13-17 5-2 12-11 5-0	8-6-0.9767 13-17-0.4129 2-14-0.4884 12-11-0.9413 9-8-0.2680 3-16-0.4335 6-3-0.8746 0-0-0.5267 7-5-0.9822 11-10-1.0000 10-9-0.8944 5-2-0.5565 4-1-0.4443
the whole year actually made used of 260 million us dollars of foreign capitals	the amount of foreign capital actually utilized during the past year reached us $ 260 million .	13-4 11-2 3-5 2-10 10-13 6-6 5-6 4-6 0-8 12-3 9-12 1-9 7-14 8-15	1-7-0.2693 0-0-1.0000 5-6-0.4912 1-9-0.3347 2-10-0.8518 11-2-0.5340 8-15-0.7511 7-14-0.9885 6-2-0.2728 10-13-0.6651 12-3-0.8993 9-12-0.8374 3-5-0.8522
these 3 blocks were sent to new york last oct. to commemorate unification of the east and west germany .	the three wall blocks were transported to new york in october last year to mark the reunification of the two germanies in 1990 .	7-8 5-6 3-4 12-15 12-16 9-10 15-19 10-13 8-11 0-0 19-23 14-18 18-20 16-19 11-14 6-7 8-12 4-5 2-3 2-2 13-17 17-19 1-1	18-20-0.7091 11-14-0.6846 13-17-0.6660 9-10-0.5577 14-18-0.5429 0-0-0.7558 16-19-0.4638 7-8-0.7750 5-6-0.8290 8-11-0.6086 19-23-1.0000 1-1-0.7810 6-7-0.8087 10-13-0.8070 12-16-0.6234 2-3-0.7540 4-5-0.7414 3-4-0.8192
moratinos is schedule to head to israel and then lebanon after damascus .	it is expected that moratinaus will head for israel after leaving damascus then go on to lebanon .	5-7 11-11 8-12 9-16 12-17 3-5 2-2 6-8 4-6 10-9 0-4 1-1	1-1-0.5812 5-15-0.4633 6-8-0.7465 8-12-0.3830 5-7-0.4287 4-13-0.3081 3-3-0.2941 2-2-0.4227 12-17-1.0000 3-5-0.3631 9-16-0.6890 11-11-0.6794 0-4-0.5943 10-9-0.6009 4-6-0.6089
shops will reduce their prices by 10 % to 50 % and hotels will provide a half-price accommodation .	the shops and trade centers will offer discounts ranging from 10 to 50 % , while the hotels will slash their tariff to half the charges .	16-25 3-6 12-17 13-18 18-26 7-13 16-23 0-1 12-16 1-5 2-7 10-13 4-6 8-11 9-12 6-10 0-0 5-8 2-6 5-9 16-24 4-7 11-15 3-7	12-17-0.6602 8-11-0.5511 8-22-0.3263 9-12-0.7654 18-26-1.0000 2-19-0.4712 14-6-0.4434 10-13-0.4581 13-18-0.6058 6-10-0.6808 3-20-0.5728 0-1-0.5202 7-13-0.3829 11-15-0.5141 1-5-0.5811 13-5-0.2786
the presidential election is to be held on november 2 and the pentagon is preparing for a good play to take osama alive in october .	as the voting for the presidential election is on november 2 , it is said that the pentagon has already arranged for the good show of capturing osama alive to be put on in october .	11-16 15-21 7-8 18-24 12-17 13-18 23-33 10-11 16-22 9-10 1-5 19-25 17-23 20-26 22-28 0-4 2-6 14-20 8-9 21-27 25-35 3-7 24-34	13-18-0.4621 1-5-0.8737 19-25-0.2701 11-16-0.7526 24-34-0.7681 5-30-0.3095 7-8-0.7692 25-35-1.0000 8-9-0.8454 17-23-0.6868 16-22-0.3522 9-10-0.9041 15-21-0.5670 22-28-0.7638 19-29-0.3561 2-6-0.7471 12-17-0.7818 23-33-0.8174 0-0-0.5596 14-20-0.4095 18-24-0.5386 20-26-0.5948 21-27-0.8875 3-7-0.3623
china town was attacked again since the bitter riot in may .	since the riots broke out in may , the china town was a target of violence again .	11-17 4-16 9-5 3-15 3-12 8-2 3-13 0-9 2-11 0-8 3-14 6-1 1-10 10-6 5-0	5-0-0.6911 9-5-0.9238 0-9-0.9557 3-15-0.3929 3-13-0.3674 4-16-0.9593 2-11-0.7509 6-1-0.7063 8-2-0.6893 10-6-1.0000 1-10-0.9766
dai yuxiang industrial consulting corp. said the biggest feature of the land-included yunnan gardens is their wide facades .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	7-9 18-23 12-17 6-8 13-18 5-6 3-4 16-21 5-7 15-20 10-13 8-11 9-12 0-0 14-19 7-10 11-14 4-5 2-3 2-2 17-22 11-15 1-1	14-19-0.8828 13-18-0.6668 11-14-0.3534 6-8-0.6951 15-20-0.8137 5-7-0.2933 1-1-0.7913 9-12-0.7588 3-4-0.6988 8-11-0.6626 12-17-0.8316 0-0-0.8159 10-13-0.7091 5-6-0.7710 2-2-0.3766 7-9-0.5865 18-23-1.0000 16-21-0.6228 17-22-0.5202 4-5-0.4779
including some famous stars that time such as garbal and park .	even some famous movie stars , including garbo and peck , visited the building .	0-6 9-8 8-7 2-2 6-6 10-9 3-4 3-3 11-14 7-6 1-1	7-6-0.6007 3-4-0.9508 6-5-0.2935 6-6-0.3272 10-9-0.3929 8-7-0.8399 9-8-0.9165 11-10-0.2938 1-1-1.0000 0-0-0.8283 2-2-0.9955
the second protocol on the peace deal implementation methods was signed by the rebel movement spokesman samson kwaje and government spokesman said el-khatib .	the second protocol pertaining to the means of implementing the peace agreement was signed by the spokesman for the rebellion movement samsoun kuwajai and one of the spokesmen for the government sayed al-khatib .	15-15 7-8 6-11 18-23 3-4 23-33 16-21 19-30 8-6 15-16 10-13 12-18 9-12 3-3 0-0 8-5 22-32 4-9 19-29 20-26 11-14 20-27 13-19 14-20 5-10 2-2 17-22 21-31 1-1	4-9-0.5239 19-30-0.6657 21-31-0.5846 22-32-0.7799 2-2-0.7875 16-21-0.6432 20-16-0.3100 1-1-0.8843 10-13-0.8600 15-16-0.3876 12-15-0.5426 9-12-0.8344 3-3-0.4876 7-8-0.5257 4-5-0.2643 6-11-0.6012 23-33-1.0000 0-0-0.8368 13-19-0.6871 17-22-0.6847 8-6-0.5599 14-20-0.6335 11-14-0.7521 3-4-0.4046 18-23-0.6474 5-10-0.7808
china imported 14.447 billion american dollars of car products in 2003 , an annual increase of 84 % , representing a record .	china imported 14.447 billion american dollars of automobile products in the year 2003 , an increase of 84 percent on an annual basis , setting a record .	18-23 13-20 10-11 11-13 16-17 10-10 5-5 7-7 15-16 22-27 6-6 3-3 0-0 10-12 13-22 19-24 21-26 8-8 14-15 13-21 17-18 13-19 20-25 9-9 2-2 12-14 4-4 1-1	8-8-1.0000 10-12-0.9389 4-4-0.9601 19-24-0.6612 22-27-0.3552 3-3-0.9914 12-14-0.8188 18-23-0.8050 11-13-0.8194 5-5-0.9758 21-26-0.9276 7-7-0.9551 15-16-0.8952 14-15-0.9027 9-10-0.4489 2-2-0.9262 20-25-0.7701 16-17-0.9551 17-18-0.8892 1-1-0.9784 0-0-0.9632 13-21-0.8310 9-9-0.7500 6-6-0.9850
the newly subscribed land-for-peace agreement paved the way for the gaza international airport .	the land for peace agreement signed recently between israel and palestine paved the way for operation of gaza international airport .	3-1 1-6 9-17 13-20 10-17 0-0 6-12 3-2 2-5 5-11 3-3 7-13 4-4 8-14 11-18 12-19	9-16-0.5729 10-17-0.8678 3-3-0.2893 13-20-0.3508 12-19-0.9709 6-12-0.9242 9-15-0.2700 10-8-0.3784 2-5-0.2881 8-14-0.7880 0-0-0.8703 7-13-0.9324 11-18-1.0000 4-4-0.8449 1-6-0.5442 3-2-0.5862 5-11-0.9309
north korea demanded 300 million us dollars in return for the inspectors ' access to all the relevant sites .	north korea required america to provide us $ 300 million , in exchange for which the inspectors would be granted permission to check all related locations .	17-24 11-16 18-25 13-20 9-13 5-6 0-0 19-26 4-9 2-4 10-15 15-23 7-11 3-8 6-7 8-12 2-2 16-24 2-5 14-21 1-1	6-7-0.5070 11-16-0.7027 17-24-0.5492 3-8-0.7872 9-13-0.4576 18-25-0.7381 7-11-0.6627 19-26-1.0000 8-12-0.6399 5-6-0.6638 2-2-0.6690 4-9-0.5834 15-23-0.6391 10-15-0.7573 13-20-0.3379 1-3-0.3160 1-1-0.7600 0-0-0.8726
in addition , they agreed on the same stance on the importance of resolving the north korean issue peacefully through dialogue .	further to this they shared the same opinion on the need to settle the nuclear issue of the peoples democratic republic of north korea peacefully by dialogue .	9-8 18-24 16-23 7-6 8-7 0-1 1-2 3-3 0-0 19-25 14-13 15-22 17-15 11-10 20-26 6-5 5-4 1-0 0-2 13-12 10-9 4-4 21-27 12-11 1-1	9-8-0.6701 4-4-0.6425 0-0-0.6202 17-15-0.7559 19-25-0.8549 12-11-0.5020 6-5-0.7290 3-3-0.8033 15-22-0.8015 20-26-0.8475 8-7-0.6062 18-24-0.8123 10-9-0.6581 11-10-0.6599 7-6-0.9280 21-27-1.0000 13-12-0.5263 16-23-0.8030 1-2-0.3536 14-13-0.6267
representatives of both parties will hold a two-day talk first in new york and then in washington .	both sides representatives are going to hold two days of meetings in new york , then continue their meeting in washington .	4-3 8-10 3-1 7-8 4-5 0-2 12-13 7-7 15-19 13-14 5-6 2-0 4-4 10-11 14-15 16-20 11-12 17-21	5-6-0.8203 13-14-0.4553 8-10-0.4840 17-21-1.0000 11-12-0.9376 4-4-0.4776 2-0-0.5378 4-3-0.4813 14-15-0.5901 16-20-0.8556 12-13-0.9226 8-18-0.4268 3-1-0.7034 15-19-0.6990 0-2-0.5724 7-7-0.4346 7-8-0.4100 10-11-0.7109
he still said , " our athletes are not accustomed to strong sunlight . "	he also said : " our contestants had not adapted themselves to having the contest under strong sunlight " .	11-16 8-8 5-5 7-7 12-17 14-18 2-2 9-10 6-6 0-0 4-4 10-11 3-3 13-19 9-9 1-1	0-0-0.8158 8-8-0.6537 9-9-0.4974 2-2-0.7981 12-17-0.7542 7-7-0.2867 13-19-1.0000 3-3-0.7138 5-5-0.7967 11-16-0.7426 10-11-0.5466 1-1-0.5876 14-18-0.7749 6-14-0.2993 4-4-0.8404 6-6-0.5482
he added , " this is unacceptable .	and he added , " this matter is not acceptable .	5-7 1-2 0-1 4-5 2-3 6-8 4-6 3-4 6-9 7-10	6-9-0.7719 4-6-0.2942 5-8-0.3877 2-3-1.0000 1-2-0.9279 3-4-0.9995 4-5-0.7960 7-10-0.9806 5-7-0.7908 0-1-0.7434 0-0-0.3965
making an export of 400 million us dollars and an import of 250 million us dollars for the whole year .	in the whole year , total foreign exchange earned on exports amounted to us $ 400 million . the import amount was us $ 250 million .	4-15 19-3 1-10 17-1 10-19 5-16 12-24 11-21 3-11 2-10 16-0 6-13 3-12 20-26 8-17 7-14 15-23 14-22 9-18 13-25 10-20 18-2	7-14-0.4835 12-15-0.2641 20-17-0.8028 11-12-0.3276 3-12-0.4192 1-5-0.2798 14-22-0.7274 13-25-0.6448 3-11-0.2946 0-0-0.5373 14-13-0.3554 4-15-0.9576 15-23-0.5109 9-18-0.3767 12-24-1.0000 17-1-0.8136 6-22-0.3798 6-13-0.7010 11-21-0.4320 2-10-0.7775 10-19-0.9442 19-3-0.9691 1-4-0.2983 2-6-0.3346 13-16-0.4053 18-2-0.8534 5-16-0.6254
the israeli jets flew over central and eastern lebanon yesterday .	the israeli planes flew yesterday and the day before yesterday over central and eastern lebanon .	10-15 2-2 9-4 4-10 0-0 6-12 5-11 3-3 7-13 8-14 1-1	7-13-0.9660 4-10-0.9280 10-5-0.2758 5-11-0.9399 6-12-0.9582 8-14-0.9747 3-3-0.9000 9-4-0.4990 1-1-1.0000 9-9-0.6247 2-2-0.9466 0-0-0.9879
the airport began operations one day before .	gaza international airport was put into operation the day before .	3-6 1-2 5-8 0-2 2-3 2-5 4-7 2-4 6-9 7-10	0-0-0.5611 4-7-0.7994 2-5-0.4299 1-1-0.3359 7-10-0.7172 1-2-0.9155 6-9-1.0000 3-6-0.8366 5-8-0.9223 2-4-0.3762 2-3-0.4260
too short ropes will affect boxers ' shunning moves . "	ropes that are too short will affect the boxers ' dodging movements . "	5-7 5-8 1-4 0-3 3-5 10-13 4-6 8-11 9-12 2-0 6-9 7-10	3-5-0.8194 4-6-0.8358 10-13-0.9085 8-11-0.8272 2-0-0.5832 7-10-0.7359 1-4-0.7426 9-12-1.0000 6-9-0.8183 0-3-0.5513 5-8-0.8225
egypt was the first leg of this tour intended to enhance the european role in the peace process .	egypt was the first stop in santer 's middle eastern tour that aims to consolidate europe 's role in the peace process .	11-16 9-13 6-8 12-15 16-20 17-21 5-5 12-16 15-19 6-6 3-3 0-0 10-14 14-18 7-10 18-22 6-9 6-7 8-12 2-2 4-4 13-17 11-15 1-1	9-13-0.6746 2-2-0.6427 14-18-0.7870 16-20-0.8354 12-15-0.6871 5-5-0.5321 0-0-0.7759 10-14-0.5226 1-1-0.7087 3-3-0.7507 15-19-0.7422 8-12-0.3992 11-16-0.3727 8-11-0.2923 13-17-0.7621 7-10-0.7012 18-22-1.0000 17-21-0.8228 4-4-0.5342
the wenzhou people took an immediate action to repair the dam and protect their homes .	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	15-21 3-6 7-8 9-15 8-10 1-2 5-5 12-18 8-11 8-13 11-17 13-19 14-20 6-7 8-12 10-16 2-0 8-9 4-7 8-14 1-1	12-18-0.6491 7-17-0.2772 3-6-0.3283 5-5-0.3761 0-0-0.6059 9-15-0.5436 10-16-0.3634 11-12-0.7736 7-8-0.5928 14-20-0.5580 15-21-1.0000 13-19-0.8097 8-13-0.2766 2-1-0.3057 1-2-0.8999 6-7-0.5714
wen jiabao and other state council leaders listened attentively and held discussions with them .	leaders of the state council including wen jiabao carefully listened to their speeches and held discussions together with them .	4-3 7-9 6-0 8-8 12-16 12-17 9-13 13-18 14-19 1-7 0-6 10-14 11-15 5-4 4-2	13-18-0.7998 6-0-0.4032 5-4-0.8569 9-13-0.9191 6-12-0.2638 14-19-0.8392 3-1-0.3543 10-14-0.9376 8-8-0.3413 8-10-0.2793 3-2-0.3117 4-3-1.0000 0-6-0.9140 2-5-0.3609 11-15-0.9025 13-11-0.5171 12-17-0.8508 7-9-0.6934 1-7-0.9620
at the same time an earthquake of force 4.5 shook jasaran in boyer ahmad province the same day , according to iranian radio .	at the same time an earthquake registering 4.5 on the richter scale hit the town of jasaran in the province of buir ahmad on the same day , according to iranian radio .	16-25 7-9 7-8 8-7 23-32 5-5 18-27 10-13 6-6 9-12 3-3 0-0 10-14 13-22 11-17 22-31 12-21 14-18 14-19 7-10 10-15 7-11 20-29 19-28 10-16 21-30 2-2 15-24 4-4 17-26 1-1	2-2-0.9630 21-30-0.9141 19-28-0.9152 13-22-0.8392 12-21-0.4739 17-26-0.8957 3-3-0.9929 16-25-0.8928 1-1-0.9020 20-29-0.9418 5-5-0.9709 22-31-0.9913 15-23-0.4762 4-4-0.9443 23-32-0.2918 0-0-0.9201 7-11-0.3322 6-8-0.2652 11-17-0.6989 15-24-0.5780 9-12-0.7201 8-7-0.8717 18-27-1.0000 10-16-0.7279 11-18-0.2844 14-19-0.7262 6-6-0.4852
37 % said that complaints from british immigrants wo n't be take as seriously as those from other nationalities .	while 37 % pointed out that the complaints by british immigrants are not dealt with as seriously as complaints from other ethnic groups .	13-16 14-17 12-15 10-11 11-13 0-1 1-2 15-18 4-6 8-11 9-11 9-12 10-12 19-23 5-8 16-19 17-20 2-4 11-14 18-22 6-9 8-12 18-21 2-3 3-5 4-7 7-10	16-19-0.8320 3-5-0.8149 17-20-1.0000 11-14-0.2800 13-16-0.8023 19-23-0.6954 12-15-0.9894 18-22-0.6108 2-4-0.3307 9-12-0.3293 11-13-0.3285 15-18-0.3769 4-18-0.3048 2-3-0.6479 18-21-0.5505 6-9-0.9094 14-17-0.9647 5-8-0.7938 0-1-0.8971 1-2-0.9383 4-7-0.7546 7-10-0.9387
