Sentence_1	Sentence_2	Gold	Prediction
most people born under the one-child rule will have to support two parents without any help from siblings .	indeed , in the coming years , each member of the post-1980s one-child generation will need to support two older people , on average .	12-20 3-9 5-12 1-8 12-19 2-9 0-8 0-7 7-14 9-16 10-17 11-18 1-7 4-10 6-13 5-11 8-15	18-24 5-12 7-14 0-7 9-16 1-20 10-17 11-18 17-19 4-10 8-15
the right wind pattern can bring nitrogen from the deep ocean to the sundny surface . this is called upwelling .	when the wind currents are right , nitrogen and other nutrients are drawn up from the deep ocean to the sun-filled surface through a process called upwelling .	14-21 1-5 7-14 3-3 20-27 5-12 12-19 0-1 13-20 5-13 16-24 9-16 18-25 8-15 16-23 19-26 10-17 11-18 2-2 6-7	14-21 20-27 19-26 5-12 12-19 0-1 7-14 9-16 13-20 17-11 1-5 10-17 11-18 18-25 2-2 6-7 8-15
on thursday afternoon , dozens of police officers kept watch on hundreds of people gathered outside a government building . the people were waiting for news of their arrested relatives and how the talks were going .	dozens of police officers kept watch on hundreds of people gathered outside a state government building where families awaited word on their arrested relatives and the status of the negotiations .	34-25 6-2 21-17 10-6 36-30 14-10 4-0 7-3 8-4 24-18 35-26 11-7 31-25 34-26 5-1 12-8 26-20 17-14 23-18 35-25 18-15 33-29 25-19 16-12 13-9 32-28 31-26 22-18 29-23 17-13 27-21 28-22 9-5 15-11 30-24	6-2 10-6 36-30 14-10 4-0 7-3 8-4 11-7 5-1 12-8 26-20 17-14 23-18 18-15 33-29 25-19 16-12 13-9 32-28 29-23 27-21 28-22 9-5 15-11 30-24
" the moment is now for us to make these changes , " obama said . he was at a white house meeting with members of the task force . they worked on the recommendations for three months .	" the moment is now for us to make these changes , " obama said from the white house during a meeting with members of the task force , who worked for three months to develop the recommendations .	30-29 21-18 12-12 24-23 26-25 1-1 29-28 20-17 3-3 7-7 32-34 28-27 35-31 0-0 31-30 37-33 32-35 18-19 9-9 27-26 8-8 14-14 13-13 10-10 38-38 11-11 4-4 25-24 19-20 33-36 17-19 22-21 6-6 36-32 2-2 34-37 23-22 5-5	30-29 21-18 12-12 24-23 26-25 16-29 1-1 20-17 3-3 7-7 28-27 35-31 0-0 31-30 37-33 32-35 9-9 27-26 8-8 14-14 13-13 10-10 34-37 38-38 11-11 4-4 25-24 19-20 33-36 22-21 6-6 36-32 2-2 18-19 23-22 5-5
she comments in the film that some people think she focuses too much on the fact that she is not just a ballerina , but an african-american ballerina .	she comments early in the film that some people think she focuses too much on her race — on the fact that she is not just a ballerina , but a black ballerina .	27-32 8-9 23-28 10-11 1-1 9-10 16-21 14-19 28-33 0-0 3-4 11-12 15-20 7-8 21-26 13-18 18-23 2-3 4-5 22-27 5-6 26-31 17-22 19-24 24-29 12-13 20-25 25-30 6-7	8-9 23-28 10-11 1-1 9-10 16-21 14-19 28-33 0-0 3-4 11-12 15-20 7-8 21-26 18-23 2-3 4-5 22-27 5-6 26-31 17-22 19-24 13-14 24-29 12-13 20-25 25-30 27-27 6-7
but the lack of u.s. boots on the ground changed the facts on the ground as well . the islamic state quickly took advantage of obama 's decision . they moved in when we pulled out troops .	but the absence of u.s. boots on the ground changed the facts on the ground as well , and islamic state was quick to take advantage .	19-19 12-12 1-1 3-3 7-7 20-20 21-23 17-17 21-21 15-15 0-0 22-24 16-16 9-9 8-8 14-14 13-13 10-10 11-11 4-4 23-25 28-26 6-6 2-2 21-22 5-5	19-19 12-12 1-1 3-3 7-7 20-20 15-15 0-0 22-24 16-16 9-9 37-26 8-8 14-14 13-13 10-10 11-11 4-4 23-25 6-6 2-2 21-22 5-5
then , the mothers swim off for several days to find food . they return to give milk to their pups .	for the next 11 months , the mothers swim off to forage for days to provide food for themselves and milk for their progeny .	5-9 0-4 10-11 1-5 18-21 7-13 3-7 17-20 9-10 0-1 6-12 0-0 0-2 16-15 0-3 8-13 21-24 11-16 19-22 2-6 15-14 4-8 20-23	6-12 5-9 8-13 21-24 18-21 1-5 20-23 11-16 3-7 4-8 19-22 17-20 2-6 9-14 16-15 7-3
they want to know what their state will get out of the deal .	and as the teams led by weapons giants northrop grumman and boeing co. privately lobby lawmakers for their support , the legislators want to know what their state will get out of the deal .	3-24 5-26 13-34 1-22 9-30 4-25 0-21 2-23 6-27 11-32 0-20 10-31 7-28 12-33 8-29	3-24 5-26 13-34 1-22 9-30 4-25 2-23 6-27 11-32 0-20 10-31 7-28 12-33 8-29
some people saw the university of chicago as the most likely spot for obama 's library .	the university of illinois at chicago remains in the running to build the library on the near west side , as does the university of hawaii , which wants to build it in honolulu .	16-34 10-6 9-6 10-8 10-9 6-3 6-4 10-7 11-7 11-9 11-8 12-10 3-0 12-11 9-9 15-13 11-6 4-1 9-8 5-2 9-7 6-5	4-1 16-34 5-24 15-13 10-28 7-20 5-2 12-10 6-5 3-0 8-15
this uncertain future may leave some surfers looking for hard answers .	this mixed and uncertain future may leave some surfers and their supporters grasping for certainty .	10-14 5-7 6-8 8-13 7-12 2-4 3-5 0-0 9-14 11-15 4-6 1-3	10-14 5-7 6-8 8-13 7-12 2-4 3-5 0-0 11-15 4-6 1-3
he had spoken out against the southern states separating from the united states . he told lincoln he feared for his family 's safety .	the man believed he was the only republican in the state and feared for his family after speaking out against secession .	1-16 20-14 24-21 8-20 3-18 19-13 23-15 4-19 10-20 18-12 5-20 2-17 0-3 6-20 17-3 12-20 22-15 21-15 7-20 9-20 14-3 11-20	10-9 4-19 0-3 20-14 21-15 18-12 24-21 2-17 16-20 12-10 1-4 3-18 6-7 19-13 17-3
ipods , which also use this type of battery , have gone up in flames , too .	a few of tesla 's electric cars have been incinerated by them , ipods have gone up in flames .	10-14 0-13 17-19 14-18 12-16 11-15 13-17	8-3 10-14 7-2 9-12 0-13 13-17 17-19 14-18 2-4 12-16 4-10 11-15 2-11 5-11
that 's when he signed a deal with a classical music company called deutsche grammophon .	when he was 15 , lisiecki signed an exclusive recording agreement with deutsche grammophon .	2-0 2-1 3-5 1-1 0-1 6-8 0-0 0-2 4-6 1-3 7-11 0-3 2-3 5-7 1-2 1-0 13-12 6-9 6-10 15-14 2-2 14-13	10-9 2-0 6-10 7-11 3-1 15-14 5-7 1-2 14-13 13-12 4-6
it is paying for a bigger kitchen to test new food .	when cec switches corporate headquarters this summer , the new building will have an expanded test kitchen , leverton said .	6-16 5-14 11-20 8-15	3-12 9-9 1-11 6-16 4-13 11-20 5-14 8-15
he said ahmed blamed a school official . the person did not let him pray in school . the official also punished him unfairly .	ahmed blamed an administrator at the school who , bond wrote , the boy felt " has been terrorizing him since the 6th grade " — hindering him from praying in school and unfairly punishing him .	2-0 15-30 11-26 13-27 12-28 14-29 6-3 16-31 5-4 10-28 10-26 11-28 3-1 0-9 21-34 5-6 23-33 22-35 24-36 4-2 12-26 1-10 5-5	14-29 2-0 6-3 24-36 3-1 16-31 22-35 9-13 15-30 4-2 21-34 8-12 5-6 23-33 10-16 1-10 20-32 11-28
however , harrison said , there is no physical evidence for this theory .	but , harrison said , there 's no physical evidence for this theory .	3-3 7-7 13-13 9-9 11-11 8-8 12-12 0-0 6-6 2-2 10-10 1-1 4-4 5-5	3-3 7-7 13-13 9-9 11-11 8-8 12-12 0-0 6-6 2-2 10-10 1-1 4-4 5-5
bassett said she would like to extend the research to younger people . the original volunteers at uc santa barbara were college students . she also wants to look at other types of learning other than music that are more complicated .	bassett said she would like to extend the research to younger subjects — the uc santa barbara volunteers were college-aged — and to other types of learning that are more complex .	19-16 22-19 24-21 12-12 30-23 18-16 32-25 23-20 26-21 1-1 17-16 18-14 29-22 3-3 7-7 15-17 25-21 0-0 16-15 20-18 16-16 29-21 19-14 9-9 17-14 8-8 16-14 25-22 14-16 18-15 28-21 14-14 13-13 10-10 14-15 24-22 11-11 4-4 19-15 33-26 39-29 37-27 38-28 40-30 27-22 21-19 31-24 17-15 27-21 28-22 6-6 41-31 2-2 26-22 5-5	19-16 12-12 30-23 32-25 1-1 3-3 7-7 15-17 0-0 20-18 9-9 17-14 8-8 18-15 13-13 10-10 11-11 4-4 33-26 39-29 37-27 38-28 40-30 21-19 31-24 6-6 41-31 2-2 5-5
yet the country 's own citizens are suffocating from mountains of stinking garbage piling up on the streets .	but the country 's own citizens are suffocating from mountains of stinking garbage collecting on the streets — yet another reflection of government paralysis and its inability to find a solution for the capital 's rubbish .	12-12 1-1 17-16 3-3 7-7 0-0 16-15 9-9 18-36 8-8 13-13 10-10 11-11 4-4 15-14 6-6 2-2 14-13 5-5	3-3 7-7 13-13 15-14 9-9 11-11 18-36 8-8 12-12 16-15 0-0 6-6 2-2 10-10 1-1 17-16 4-4 5-5
now they are called villains because they use too much water to grow fruit and vegetables for the whole country , he said .	" now all of a sudden he 's a villain because he uses too much to produce your fruit and fiber . "	5-10 3-7 3-6 6-11 0-1 14-19 2-7 15-20 13-18 8-13 23-21 2-6 11-15 4-9 1-6 7-12 1-7 12-16 9-14	4-9 23-21 17-4 5-10 6-11 0-1 2-7 8-13 14-19 7-12 3-8 12-16 9-14 11-15 18-2 13-18
there are postcards from the reverend martin luther king jr. , a worn bible , and a badge in her name for the mississippi freedom summer voter registration drive of 1964 .	there are postcards from the rev. martin luther king jr. , a worn bible with a spanish-language flashcard used as a bookmark , and a badge in her name for the mississippi freedom summer voter registration drive of 1964 .	22-30 23-31 21-29 12-12 1-1 30-38 3-3 7-7 24-32 0-0 18-26 31-39 9-9 16-24 26-34 8-8 20-28 15-23 25-33 13-13 10-10 27-35 11-11 4-4 28-36 17-25 29-37 14-22 6-6 19-27 2-2 5-5	22-30 23-31 21-29 12-12 1-1 30-38 3-3 7-7 24-32 0-0 18-26 31-39 9-9 16-24 26-34 8-8 20-28 15-23 25-33 13-13 10-10 27-35 11-11 4-4 28-36 17-25 29-37 14-22 6-6 19-27 2-2 5-5
last summer , he came in third at the national braille challenge .	last summer , he placed third at the national braille challenge , which is an academic contest that promotes braille literacy .	10-9 3-3 9-8 8-7 5-4 7-6 12-21 0-0 2-2 6-5 1-1 11-10 4-4	10-9 3-3 9-8 8-7 7-6 12-21 0-0 2-2 6-5 1-1 11-10 4-4
he says most americans do not even think about war and peace much . he thinks that people believe the military will just fix problems on its own .	the public has " mentally outsourced " issues of war and peace to the military , he says , and " somehow , some way , becomes surprised when world events interrupt our day . "	2-0 20-14 2-1 6-2 19-13 6-4 0-16 5-4 7-5 3-0 3-1 9-9 7-2 4-5 14-16 10-10 4-4 11-11 7-4 4-2 1-17 5-2 6-5 5-5	23-31 20-14 16-28 19-13 6-4 18-27 28-34 17-1 9-9 25-22 8-8 26-32 14-16 10-10 11-11 24-7 4-2 27-21 1-17
" the next morning , you 're walking the dog and you see water all over the sidewalk . " the two just do n't make sense , he says .	" the next morning , you 're walking the dog and you see water all over the sidewalk , and the two just do n't reconcile . "	12-12 24-24 26-25 1-1 3-3 7-7 20-20 17-17 21-21 15-15 22-22 0-0 16-16 30-26 9-9 25-25 8-8 23-23 14-14 13-13 10-10 11-11 4-4 6-6 19-27 2-2 18-18 5-5	12-12 24-24 1-1 3-3 7-7 20-20 17-17 21-21 15-15 22-22 0-0 18-26 16-16 9-9 8-8 23-23 14-14 13-13 10-10 11-11 4-4 6-6 19-27 2-2 5-5
a recent study helped to broaden scientists ' understanding by examining the way atoms work in friction .	a recent study helped broaden our understanding by probing the dynamics of friction an atom at a time .	8-6 3-3 13-14 9-7 16-12 6-5 5-4 11-9 17-18 7-5 0-0 12-10 2-2 15-11 14-10 1-1 10-8	8-6 3-3 13-14 9-7 16-12 5-4 11-9 17-18 7-5 0-0 2-2 15-11 1-1 10-8
and more than 40 books related to juice or smoothies have been released in the last 30 days alone on amazon.com . the majority mention health , weight loss or both in their titles .	meanwhile , more than 40 books or e-books related to juice or smoothies have been released in the last 30 days alone on amazon.com , with the majority mentioning health , weight loss or both in their titles .	25-29 32-36 24-28 7-10 18-21 29-33 17-20 30-34 33-37 0-0 3-4 15-18 22-26 13-16 11-14 4-6 21-25 2-3 23-27 14-17 4-5 9-12 1-2 5-8 8-11 21-24 19-22 4-7 6-9 10-13 26-30 16-19 27-31 12-15 28-32 34-38 20-23 31-35	25-29 32-36 24-28 7-10 18-21 29-33 17-20 30-34 33-37 3-4 15-18 22-26 13-16 11-14 2-3 23-27 14-17 4-5 9-12 5-8 1-2 8-11 21-24 19-22 6-9 10-13 26-30 16-19 27-31 12-15 28-32 34-38 20-23 31-35
the captain and the chief engineer have said the four-level boat sank quickly after being caught in what they described as a cyclone .	xinhua quoted the captain and the chief engineer as saying the four-level eastern star sank quickly after being caught in what they described as a cyclone .	9-11 18-21 23-26 3-5 17-20 6-1 6-8 10-12 2-4 15-18 7-8 0-2 4-6 13-16 11-14 1-3 8-10 22-25 14-17 5-7 21-24 19-22 6-9 10-13 16-19 12-15 7-1 20-23 7-9	9-11 18-21 23-26 3-5 17-20 2-4 15-18 4-6 11-14 13-16 1-3 8-10 22-25 14-17 5-7 21-24 19-22 16-19 12-15 20-23 7-9
this month she and several other families bought a cow that weighed 935 pounds . it cost more than $ 2,000 . the families split the cost .	this month she split a 935-pound cow with several other families who shared the $ 2,571 cost , plus $ 300 for processing .	11-5 26-16 5-9 20-15 9-6 3-7 2-2 1-1 7-3 8-4 25-13 0-0 23-11 16-16 19-14 24-12 12-5 18-15 10-5 6-10 17-15 22-11 27-23 4-8 13-5	8-4 6-10 19-14 25-13 12-5 24-3 5-9 26-16 4-8 10-11 20-15 27-23 0-0 3-7 2-2 9-6 1-1
it turned out that the cave paintings had been remarkably well-preserved thanks to a rock fall about 23,000 years ago that concealed the entrance .	it turned out they had been remarkably well-preserved thanks to a rock fall about 23,000 years ago that concealed the site .	4-3 19-16 22-19 21-18 24-21 9-6 13-10 23-20 1-1 14-11 20-17 6-3 10-7 5-3 11-8 0-0 8-5 17-14 15-12 18-15 16-13 7-4 12-9 2-2	19-16 22-19 21-18 24-21 9-6 13-10 23-20 1-1 14-11 20-17 10-7 11-8 0-0 8-5 17-14 15-12 18-15 16-13 7-4 12-9 2-2
scientists say there are different reasons why it is important to know how much modern groundwater there is .	quantifying the amount of young groundwater is crucial for a variety reasons , they write .	11-1 13-1 10-8 1-14 8-6 11-0 15-5 4-10 14-4 12-0 0-13 12-2 11-2 12-1 18-15 13-0 13-2 9-7 5-11	8-6 9-7 14-4 11-0 13-2 0-13 2-8 10-12 15-5 18-15 4-10 1-14 5-11
by capturing that in an image , he says , he can give people a glimpse of why riots happen .	but by capturing that in an image , he says , he can give observers a glimpse into why riots happen .	8-9 10-11 20-21 9-10 0-1 16-17 3-4 11-12 7-8 2-3 15-16 4-5 1-2 5-6 14-15 13-14 12-13 19-20 17-18 18-19 6-7	8-9 10-11 20-21 9-10 0-1 16-17 3-4 11-12 7-8 2-3 15-16 4-5 1-2 5-6 14-15 13-14 12-13 19-20 17-18 18-19 6-7
yet only 1 out of 5 people in the world get enough social security from their government . more than half the people around the world get no social security at all .	and yet only 20 percent of the world 's population has adequate social-security coverage ; more than half lack any coverage at all .	4-3 29-20 8-7 19-16 7-6 8-9 12-12 9-6 26-19 8-6 3-3 7-7 20-17 27-18 27-19 28-20 5-3 5-4 0-1 6-8 2-4 7-5 0-0 3-4 7-8 8-5 31-22 30-21 2-3 9-9 17-14 8-8 1-2 18-15 26-18 32-23 13-13 10-10 13-12 4-4 11-11 6-9 12-13 9-8 6-6 9-5 9-7 6-5 6-7 7-9	28-12 15-8 20-17 27-19 24-6 19-16 5-3 0-1 17-14 1-2 25-7 31-22 18-15 32-23 13-13 10-10 11-11 30-21
strawn used to sell his meat to restaurants in south florida . then he decided to sell to people directly . he wanted to get to know them better .	strawn used to sell to restaurants in south florida , but he decided to scale back and deal directly with private parties only , getting to know his customers and advising them on cuts of meat .	24-24 2-2 1-1 10-8 8-6 3-3 6-4 16-17 11-9 7-5 0-0 12-10 13-11 26-26 14-12 15-13 25-25 19-18 29-36 18-20 27-31 9-7 18-19	18-28 24-24 2-2 1-1 10-8 8-6 6-4 11-9 7-5 0-0 12-10 13-11 26-26 14-12 15-13 16-3 25-25 19-18 29-36 5-35 4-27 27-31 9-7
at the father-daughter dance that bailey and taniya attended , about 70 men spent the afternoon with the special girls in their lives .	at the black star project 's father-daughter dance , about 70 men spent a saturday afternoon fussing over the special girls in their lives .	20-21 3-7 1-1 11-10 10-9 15-15 16-17 0-0 16-16 12-11 18-19 2-6 13-12 9-8 22-23 19-20 17-18 21-22 14-13 23-24	20-21 3-7 1-1 11-10 10-9 15-15 0-0 12-11 2-6 13-12 21-22 9-8 22-23 19-20 17-18 5-2 18-19 14-13 23-24
to see how much of groundwater is " modern , " they looked for a chemical called tritium in the water .	to see how much of groundwater is " modern , " they decided to look at how much tritium had been found in groundwater across the globe .	12-12 1-1 3-3 7-7 21-27 18-22 0-0 9-9 8-8 10-10 11-11 12-14 4-4 12-13 13-15 17-18 6-6 2-2 20-23 5-5	3-3 7-7 9-9 11-11 12-14 21-27 8-8 18-22 17-18 19-25 0-0 6-6 2-2 10-10 1-1 4-4 5-5
it enables real-time product evaluations on engineering , design , comfort and manufacturing , all before the vehicle is built .	it enables real-time product evaluations on engineering , aesthetic design , ergonomics and manufacturing , all before the physical builds take place .	8-9 10-11 18-21 1-1 9-10 3-3 7-7 16-17 0-0 20-22 11-12 15-16 8-8 14-15 4-4 13-14 18-20 12-13 19-20 17-19 17-18 19-21 6-6 2-2 5-5	8-9 19-19 1-1 10-8 9-10 3-3 16-17 0-0 20-22 11-12 15-16 14-15 4-4 13-14 18-20 12-13 6-6 2-2 5-5
the train system is expected to make extra money from advertising .	the authority expects to generate additional revenue from leasing its right-of-way to utilities , advertising and concession fees at stations .	8-6 10-14 1-1 6-4 5-3 4-2 3-2 2-1 7-5 0-0 9-7 11-20	8-6 10-14 6-4 5-3 4-2 2-1 7-5 0-0 9-7 11-20 1-19
bradley is excited about what stem cell therapy can do . many people do n't understand what it is , so he often explains what stem cell therapy does .	yet while bradley is bullish on its potential , he spends a fair amount of time explaining what exactly stem cell therapy does , ostensibly .	22-14 8-7 7-6 24-17 3-5 22-10 24-18 19-8 2-4 0-2 1-3 26-20 5-6 22-13 21-9 25-19 4-7 29-25 22-12 22-15 23-16 22-11 27-21 28-22 6-6 9-7	8-7 24-17 3-5 0-2 1-3 14-12 26-20 11-13 17-6 14-14 6-20 21-9 25-19 20-0 29-25 22-15 23-16 27-21 28-22 19-23
the other company to win the cargo contract is orbital sciences , which is now called orbital atk . their unmanned rocket exploded shortly after takeoff last year .	the other company to win the cargo contract , orbital sciences , now orbital atk , had its unmanned rocket explode shortly after takeoff last year .	25-23 19-16 12-12 22-20 1-1 3-3 7-7 0-0 20-18 14-12 9-9 17-14 8-8 15-12 26-24 18-15 24-22 23-21 16-13 10-10 11-11 4-4 13-12 19-17 21-19 28-26 6-6 2-2 27-25 5-5	25-23 18-16 22-20 1-1 3-3 7-7 0-0 20-18 14-12 9-9 17-14 8-8 26-24 24-22 16-13 10-10 23-21 11-11 4-4 19-17 21-19 28-26 6-6 2-2 27-25 5-5
it is not realistic to save the sea lions , he said . if there is not enough food in the ocean , they can not survive in the wild , he predicted .	" in the end , it 's shortsighted to believe you 're going to save the sea lions simply by rescuing them , rehabilitating them and then sending them out when there 's not really enough food to go around .	0-5 8-17 16-33 1-6 15-32 18-36 2-7 7-16 13-30 14-31 33-40 4-13 3-7 17-34 6-15 5-14 17-35	3-9 23-28 5-14 17-35 0-5 8-17 16-33 14-31 27-1 22-4 6-15 28-2 18-36 13-30 23-21 1-6 15-32 7-16 33-40 4-8 23-24
jennings has been one of the lowest-performing school districts in missouri for some time . her approach has helped fuel a dramatic turnaround .	and her approach has helped fuel a dramatic turnaround in jennings , which has long been among the lowest-performing school districts in missouri .	5-17 1-13 8-20 14-11 15-1 3-16 10-22 0-10 11-14 22-8 21-7 9-21 23-23 19-5 2-15 12-14 17-3 6-18 20-6 13-14 16-2 7-19 18-4 4-16	5-17 8-20 15-1 10-22 0-10 22-8 21-7 9-21 23-23 19-5 2-15 20-6 17-3 6-18 13-14 16-2 7-19 18-4 4-16
it is the writing of people who struggle to live with destructive madmen and ruined cities .	it is the verse of the forsaken in a nation of madmen with black flags , cities of ruin and rivers of refugees .	7-6 9-6 1-1 10-8 8-6 3-3 10-9 10-7 0-0 12-11 14-17 15-16 5-6 14-18 10-10 4-4 11-11 16-23 6-6 2-2	3-3 12-11 16-23 15-16 5-9 13-19 10-12 14-18 0-0 2-2 1-1 4-4
writing can be a way of thinking deeply , coke says .	writing can be a type of meditation , coke says in a phone interview from her home in oklahoma .	10-9 3-3 11-19 9-8 8-7 7-6 0-0 6-6 2-2 1-1 4-4 5-5	10-9 3-3 11-19 9-8 8-7 0-0 2-2 1-1 4-4 5-5
international stars are performing at lebanon 's summer festivals . restaurants and beaches are full .	international stars such as singer charles aznavour , soprano anna netrebko and jazz musician richard bona are performing at lebanon 's famed summer festivals , and bars and beaches are at full capacity .	14-32 14-30 12-28 1-1 15-33 2-16 13-29 11-27 10-26 7-22 14-31 0-0 9-25 9-24 3-17 8-23 6-20 4-18 5-19	13-29 15-33 11-27 4-18 3-17 10-26 7-22 8-23 14-31 12-28 0-0 5-19 1-1 2-16 6-20
" but i explain that the automotive field is huge . " even if they are not working on a vehicle , there are many areas where they can make an impact .	but i explain that the automotive field is huge , and even if you are not doing work on a vehicle , there are so many areas that you can impact . "	4-3 24-25 8-7 32-31 7-6 19-19 2-1 27-28 24-24 25-26 11-32 26-27 17-16 10-9 20-20 17-17 21-21 5-4 28-29 31-30 16-15 12-11 23-23 30-30 1-0 13-12 29-30 15-14 9-8 3-2 22-22 6-5 14-13 18-18	4-3 24-25 8-7 27-28 7-6 19-19 2-1 25-26 11-32 26-27 20-20 17-17 21-21 5-4 28-29 31-30 10-31 16-15 12-11 23-23 1-0 13-12 15-14 9-8 3-2 22-22 6-5 14-13 18-18
it wants to better match the way people are eating . mcdonald 's began letting customers put egg whites in all its breakfast sandwiches .	to better reflect the way people are eating , mcdonald 's recently started giving customers the choice to substitute egg whites in all its breakfast sandwiches .	2-0 10-8 8-6 21-23 6-4 5-3 11-9 7-5 20-22 12-10 22-24 24-26 3-1 14-16 13-12 14-15 16-18 18-20 15-14 4-2 23-25 17-19 19-21 9-7 14-13	2-0 10-8 8-6 21-23 6-4 5-3 11-9 7-5 20-22 12-10 22-24 24-26 3-1 13-12 18-20 15-14 4-2 23-25 17-19 19-21 9-7 14-13
