Sentence_1	Sentence_2	Gold	Prediction
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	1-1 8-5 3-3 5-9 7-8 5-7 7-5 5-5 13-19 10-16 11-17 15-21 5-8 7-4 0-0 4-10 4-8 5-10 11-15 4-4 16-22 5-6 17-23 8-4 11-14 6-11 8-9 20-25 10-15 14-20 4-7 10-14 7-10 10-17 7-6 7-9 4-5 5-4 8-8 8-7 8-10 12-18 11-16 8-6 9-13 19-24 4-9 4-6 7-7 6-12	18-18-1.0000 5-5-1.0000 17-18-1.0000 14-14-1.0000 7-8-1.0000 9-9-1.0000 19-4-1.0000 18-17-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 4-19-1.0000 20-20-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 8-7-1.0000 17-17-1.0000
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	9-11 1-1 3-3 16-18 5-7 5-5 17-19 15-17 0-0 14-16 4-4 5-6 18-20 13-15 4-7 7-9 5-4 4-5 6-8 8-10 11-13 10-12 12-14 2-2 4-6	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	13-10 24-23 6-30 5-29 14-12 29-36 2-3 7-27 3-33 11-6 1-2 10-5 8-28 9-5 22-20 16-14 20-18 28-25 21-19 6-29 23-21 27-24 5-30 0-1 17-15 12-9 5-31 25-22 15-13 18-16 4-35 6-31 19-17	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 16-16-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 29-29-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 27-27-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	8-16 6-14 1-1 3-11 2-3 0-0 4-12 5-13 7-15 9-19 1-2 10-20	8-8-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 1-1-1.0000
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	3-0 32-30 10-8 5-2 27-25 25-23 31-29 36-35 29-27 6-3 28-26 22-18 21-17 19-16 23-20 42-40 40-39 13-15 32-32 9-7 15-12 35-34 32-31 23-21 26-24 17-14 8-6 38-37 23-19 20-16 44-47 33-33 37-36 30-28 39-38 43-41 24-22 16-13	11-10-1.0000 14-0-1.0000 31-31-1.0000 38-38-1.0000 5-5-1.0000 34-34-1.0000 40-41-1.0000 4-2-1.0000 39-39-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 40-40-1.0000 3-3-1.0000 37-34-1.0000 16-16-1.0000 1-8-1.0000 0-0-1.0000 10-10-1.0000 33-28-1.0000 8-1-1.0000 4-4-1.0000 12-12-1.0000 42-42-1.0000 19-19-1.0000 1-1-1.0000 41-40-1.0000 20-20-1.0000 28-33-1.0000 21-21-1.0000 37-37-1.0000 6-6-1.0000 15-15-1.0000 34-37-1.0000 20-19-1.0000 13-13-1.0000 36-36-1.0000 10-11-1.0000 29-29-1.0000 44-44-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 2-4-1.0000 41-41-1.0000 43-43-1.0000 0-14-1.0000 23-23-1.0000 28-28-1.0000 19-20-1.0000 24-24-1.0000 25-25-1.0000 12-7-1.0000 7-12-1.0000 17-17-1.0000 35-35-1.0000
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	16-11 23-15 20-14 23-16 13-9 19-13 22-17 2-3 0-0 21-17 14-11 1-2 16-10 25-19 23-17 24-18 26-19 22-15 22-16 3-4 19-14 7-6 4-5 21-15 0-1 8-7 15-11 20-13 14-10 27-20 21-16 17-12 12-8 15-10	8-10-1.0000 18-18-1.0000 18-6-1.0000 5-5-1.0000 4-6-1.0000 22-22-1.0000 4-18-1.0000 14-14-1.0000 26-26-1.0000 26-25-1.0000 9-9-1.0000 3-3-1.0000 9-15-1.0000 7-5-1.0000 16-16-1.0000 18-4-1.0000 0-0-1.0000 10-10-1.0000 5-7-1.0000 4-4-1.0000 12-12-1.0000 25-26-1.0000 19-19-1.0000 1-1-1.0000 6-4-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 21-22-1.0000 22-21-1.0000 13-13-1.0000 15-9-1.0000 11-3-1.0000 3-11-1.0000 17-15-1.0000 16-14-1.0000 8-8-1.0000 15-17-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 14-16-1.0000 27-27-1.0000 23-23-1.0000 10-8-1.0000 25-25-1.0000 24-24-1.0000 6-18-1.0000 17-9-1.0000 17-17-1.0000 9-17-1.0000
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	1-1 0-0 3-3 2-2 4-4 6-5 8-8 5-5 5-6 10-10 18-15 6-6 7-7	18-18-1.0000 5-5-1.0000 17-12-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 15-16-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 16-15-1.0000 12-17-1.0000 17-17-1.0000
'' is he ill ? ''	'' someone is sick ? ''	2-1 0-0 3-3 4-4 1-2 5-5	2-1-1.0000 2-2-1.0000 3-3-1.0000 5-5-1.0000 1-2-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	1-1 29-28 36-31 29-27 26-22 21-18 0-0 14-11 19-16 27-23 5-6 24-20 30-29 33-24 15-12 25-21 3-4 35-25 20-17 4-5 8-8 12-9 17-14 34-24 31-30 2-2 16-13 7-7	33-35-1.0000 18-18-1.0000 31-31-1.0000 5-5-1.0000 34-34-1.0000 14-11-1.0000 22-22-1.0000 32-18-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 10-13-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 28-32-1.0000 0-0-1.0000 10-10-1.0000 32-28-1.0000 35-35-1.0000 18-28-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 18-32-1.0000 11-14-1.0000 1-1-1.0000 6-16-1.0000 20-20-1.0000 21-21-1.0000 25-12-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 36-36-1.0000 9-4-1.0000 29-29-1.0000 13-10-1.0000 8-8-1.0000 16-6-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 33-33-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 12-25-1.0000 28-18-1.0000 17-17-1.0000 35-33-1.0000 4-9-1.0000
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	1-1 3-3 13-11 11-12 0-0 15-14 5-4 13-12 8-8 10-10 11-11 9-9 2-2 16-15 6-5 17-16 12-11 14-13 12-12 4-6 7-7	5-5-1.0000 14-14-1.0000 13-12-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 12-13-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	1-1 2-3 0-0 7-8 3-4 2-2 5-7 4-5 6-6	2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	21-21 20-20 26-10 7-8 6-7 2-3 15-14 5-6 1-2 22-22 17-17 18-18 3-4 29-26 4-5 25-25 28-10 0-1 19-19 13-12 23-23 24-24 16-16 12-11 14-13 27-10 11-9	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 10-12-1.0000 6-27-1.0000 13-8-1.0000 3-3-1.0000 16-16-1.0000 27-6-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 29-29-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 12-10-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 8-13-1.0000 17-17-1.0000
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	9-11 10-13 1-1 18-21 12-15 2-3 0-0 14-16 16-19 11-14 5-6 20-25 3-4 7-9 4-5 6-8 8-10 17-20 22-26 19-24 15-18 21-22 23-32	5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 13-14-1.0000 12-12-1.0000 4-4-1.0000 6-5-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-4-1.0000 15-15-1.0000 13-13-1.0000 14-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 4-15-1.0000 5-6-1.0000 17-17-1.0000
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	1-1 3-3 13-14 5-9 8-12 15-15 17-19 7-11 19-20 0-0 12-13 4-4 10-7 18-17 6-10 4-5 9-9 2-2 11-8 16-16 4-6	18-18-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 17-17-1.0000
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	11-11 1-1 9-9 0-0 7-8 12-12 2-2 13-13 14-18 4-3 5-6 6-7 10-10	3-2-1.0000 2-3-1.0000 5-5-1.0000 14-14-1.0000 7-8-1.0000 9-9-1.0000 3-3-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 8-7-1.0000
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	10-13 27-26 1-1 16-18 5-7 17-19 3-5 15-17 0-0 14-16 2-4 9-10 1-2 18-20 8-9 13-15 25-24 26-25 23-21 7-9 11-11 1-3 10-12 12-14 24-22 4-6	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 14-22-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 5-12-1.0000 12-12-1.0000 4-4-1.0000 22-14-1.0000 19-19-1.0000 1-1-1.0000 6-24-1.0000 13-21-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 20-19-1.0000 13-13-1.0000 21-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 27-27-1.0000 23-23-1.0000 12-5-1.0000 19-20-1.0000 24-24-1.0000 24-6-1.0000 25-25-1.0000 17-17-1.0000
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	1-1 24-23 10-8 3-3 13-14 5-5 11-12 20-21 19-20 7-11 0-0 12-13 4-4 8-9 14-15 8-10 20-22 16-17 6-6 15-16 18-19 17-18 2-2 9-7	18-18-1.0000 5-5-1.0000 7-18-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 0-22-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 18-7-1.0000 24-24-1.0000 22-0-1.0000 17-17-1.0000
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	21-14 3-0 2-0 16-9 18-11 4-4 7-7 11-6 1-2 5-5 19-12 12-8 10-6 4-3 20-13 15-9 17-10	2-1-1.0000 11-10-1.0000 18-18-1.0000 9-19-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 14-12-1.0000 12-14-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 15-16-1.0000 12-12-1.0000 4-4-1.0000 6-5-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 10-11-1.0000 19-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 16-15-1.0000 1-2-1.0000 5-6-1.0000 17-17-1.0000
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	20-20 1-1 3-3 5-5 15-15 14-14 0-0 4-4 17-17 18-18 8-8 19-19 10-10 6-6 11-11 9-9 2-2 13-13 16-16 12-12 7-7	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	15-5 18-8 10-14 20-18 13-3 12-2 0-13 16-6 19-9 17-7 11-1	18-18-1.0000 0-8-1.0000 18-6-1.0000 5-5-1.0000 4-6-1.0000 4-18-1.0000 14-14-1.0000 18-5-1.0000 5-18-1.0000 16-16-1.0000 18-4-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 12-12-1.0000 6-5-1.0000 19-19-1.0000 5-4-1.0000 6-4-1.0000 8-0-1.0000 20-20-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 4-5-1.0000 6-18-1.0000 5-6-1.0000 17-17-1.0000
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	17-14 6-4 11-10 10-9 3-1 19-16 13-12 9-8 7-5 12-11 18-15 5-3 2-0 4-2 16-13	2-1-1.0000 18-18-1.0000 5-5-1.0000 14-14-1.0000 3-3-1.0000 0-1-1.0000 16-16-1.0000 2-0-1.0000 0-0-1.0000 10-10-1.0000 15-16-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 1-0-1.0000 13-13-1.0000 0-2-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 16-15-1.0000 18-13-1.0000 1-2-1.0000 13-18-1.0000
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	6-3 1-1 8-6 7-4 0-0 3-3 5-2 2-2 4-1 9-5 10-7	8-8-1.0000 9-9-1.0000 2-2-1.0000 3-6-1.0000 5-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 2-5-1.0000 4-1-1.0000 4-4-1.0000 1-4-1.0000 6-3-1.0000 1-1-1.0000
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	13-10 9-6 3-3 22-19 7-5 4-3 24-21 18-15 21-18 0-0 14-11 19-16 23-20 10-7 2-1 15-12 28-25 29-25 27-24 20-17 12-9 1-4 25-22 17-14 11-8 26-23 5-3 16-13	18-18-1.0000 25-3-1.0000 5-5-1.0000 24-4-1.0000 22-22-1.0000 30-30-1.0000 25-5-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 8-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 3-25-1.0000 6-7-1.0000 10-10-1.0000 9-8-1.0000 4-4-1.0000 12-12-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 3-5-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 29-29-1.0000 5-3-1.0000 8-8-1.0000 5-25-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 7-6-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000 4-24-1.0000
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	11-12 10-11 1-1 0-0 3-4 12-13 2-2 9-10 7-9 4-5 6-8 4-3 5-6 6-7 8-9	8-8-1.0000 7-8-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 8-7-1.0000 4-4-1.0000 1-1-1.0000
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	9-11 6-3 7-4 15-17 11-13 12-14 14-16 5-2 16-18 10-12 2-8 4-1 8-10 13-15	5-5-1.0000 1-15-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 4-0-1.0000 10-10-1.0000 15-1-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 0-4-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000
