Sentence_1	Sentence_2	Gold	Prediction
she was arraigned in new york state on three counts of murder and ordered held without bail .	she was arraigned on three counts of second-degree murder and ordered held without bail in sullivan county jail .	13-10 1-1 15-12 0-0 10-6 17-18 14-11 7-3 2-2 11-8 8-4 12-9 9-5 16-13	5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 5-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 4-5-1.0000 17-17-1.0000
in las vegas , agents entered two clubs -- cheetah 's and jaguars -- along with galardi enterprises , an office atop a bar and pool hall in downtown las vegas .	in las vegas , federal agents stormed two clubs - cheetah 's and jaguars - along with galardi enterprises , an office atop a bar in downtown .	1-1 3-3 7-8 27-25 6-7 11-12 10-11 20-21 28-26 19-20 0-0 12-13 9-10 5-6 14-15 23-24 4-5 16-17 22-23 15-16 31-27 18-19 17-18 2-2 21-22	18-18-1.0000 31-31-1.0000 11-24-1.0000 24-11-1.0000 5-5-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 25-23-1.0000 26-25-1.0000 9-9-1.0000 3-3-1.0000 1-29-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 25-26-1.0000 19-19-1.0000 1-1-1.0000 23-26-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 2-30-1.0000 13-13-1.0000 29-29-1.0000 8-8-1.0000 23-25-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 30-2-1.0000 29-1-1.0000 17-17-1.0000 26-23-1.0000
in an interview , healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .	in an interview , ms. healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .	1-1 3-3 7-8 6-7 19-15 10-11 11-12 0-0 22-18 18-14 21-17 9-10 5-6 24-20 8-9 28-25 29-26 27-24 4-5 25-22 23-19 20-16 2-2 13-13 26-23	18-18-1.0000 5-5-1.0000 22-15-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 13-17-1.0000 3-3-1.0000 17-13-1.0000 0-0-1.0000 10-10-1.0000 13-14-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 12-11-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 15-22-1.0000 13-13-1.0000 14-17-1.0000 14-13-1.0000 29-29-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 17-14-1.0000 11-12-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
knox county health department is following national centers for disease control and prevention protocol to contain infection .	the health department spokesperson added the department is following centers for disease control protocol .	9-11 17-14 2-1 4-7 5-8 10-12 7-9 3-2 13-13 8-10	5-5-1.0000 14-11-1.0000 12-15-1.0000 14-14-1.0000 10-12-1.0000 9-16-1.0000 9-9-1.0000 15-10-1.0000 3-3-1.0000 16-16-1.0000 16-9-1.0000 6-7-1.0000 10-10-1.0000 11-8-1.0000 4-4-1.0000 12-12-1.0000 1-1-1.0000 11-14-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 15-12-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-10-1.0000 14-8-1.0000 8-11-1.0000 10-15-1.0000 7-6-1.0000 8-14-1.0000 17-17-1.0000
mississippi placed among the bottom 10 states in 13 of the 17 measures .	mississippi is among the bottom five states on nine other measures .	1-1 0-0 3-3 2-2 4-4 12-10 13-11 6-6 7-7	2-1-1.0000 5-5-1.0000 1-9-1.0000 9-9-1.0000 3-3-1.0000 0-0-1.0000 10-10-1.0000 11-8-1.0000 10-3-1.0000 4-4-1.0000 12-12-1.0000 1-1-1.0000 6-6-1.0000 13-13-1.0000 2-9-1.0000 3-10-1.0000 9-2-1.0000 9-1-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 8-11-1.0000 1-2-1.0000
a photograph of the doctor 's son , ariel , holding the guitar appeared in the national enquirer two weeks after harrison 's death .	a picture of the doctor 's son holding the guitar appeared in the national enquirer just two weeks after george died .	13-10 1-1 3-3 5-5 24-21 0-0 14-11 4-4 23-20 10-7 20-18 15-12 21-19 12-9 6-6 17-14 18-16 2-2 11-8 19-17 16-13	18-18-1.0000 8-21-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 5-22-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 6-7-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 21-8-1.0000 22-5-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 7-6-1.0000 24-24-1.0000 17-17-1.0000
symbol 's former chief accounting officer , robert korkuc , is expected to plead guilty in a federal court in long island later thursday , according to reports .	the securities and exchange commission announced that robert korkuc was expected to plead guilty thursday in federal court on long island to securities fraud charges .	18-17 20-19 21-20 11-10 28-25 23-14 10-9 19-18 13-12 8-8 17-16 12-11 14-13 15-15 7-7	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 26-25-1.0000 9-9-1.0000 3-3-1.0000 24-28-1.0000 16-16-1.0000 0-0-1.0000 4-0-1.0000 10-9-1.0000 10-10-1.0000 23-22-1.0000 15-16-1.0000 12-12-1.0000 4-4-1.0000 25-26-1.0000 19-19-1.0000 22-23-1.0000 1-1-1.0000 28-24-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 0-4-1.0000 8-8-1.0000 9-10-1.0000 11-11-1.0000 7-7-1.0000 16-15-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
mr. bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up rite aid 's earnings .	mr. bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up rite aid 's earnings .	1-1 3-3 7-8 6-7 10-11 20-21 25-26 19-20 0-0 15-14 9-10 8-9 18-17 27-28 5-4 23-24 13-12 4-5 26-27 24-25 22-23 28-29 2-2 16-15 17-16 14-13 21-22 29-30	6-11-1.0000 18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 11-6-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 29-29-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 12-7-1.0000 7-12-1.0000 17-17-1.0000
josephine burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .	josephine burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .	1-1 20-19 3-3 7-8 22-21 5-5 15-15 14-14 21-20 0-0 4-4 17-17 8-9 18-18 19-19 10-10 6-6 11-11 2-2 13-13 16-16 12-12 7-7	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 8-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 9-8-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 20-19-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 19-20-1.0000 17-17-1.0000
albertson 's and kroger 's ralphs stores locked out their workers in response .	kroger 's ralphs chain and albertsons immediately locked out their grocery workers in a show of solidarity .	12-16 11-12 10-11 6-3 3-0 9-9 5-2 1-5 2-4 0-5 8-8 4-1 13-17 7-7	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-1-1.0000 4-4-1.0000 1-4-1.0000 1-1-1.0000
the senate majority leader , bill frist , republican of tennessee , said he hoped congress would finish work on the legislation by the end of september .	the senate majority leader , bill frist , r-tenn. , said he hoped congress would finish work on the legislation by late september .	1-1 10-8 3-3 9-8 12-10 5-5 24-21 13-11 14-12 26-22 0-0 4-4 27-23 22-20 20-18 16-14 21-19 8-8 17-15 25-22 6-6 18-16 15-13 2-2 19-17 7-7	18-18-1.0000 24-23-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 25-23-1.0000 23-24-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 7-9-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 24-25-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 2-8-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 25-24-1.0000 10-1-1.0000 8-2-1.0000 8-8-1.0000 1-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 23-25-1.0000 27-27-1.0000 23-23-1.0000 9-7-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
'' i make no apologies for the fact that the negotiations have been undertaken largely in secret '' , mr truss said .	mr truss said he made '' no apologies '' the negotiations had been undertaken in secret .	13-11 11-12 20-1 12-13 15-14 2-4 4-7 22-16 3-6 13-12 19-0 10-10 11-11 1-3 9-9 11-13 16-15 0-5 13-13 12-11 12-12 21-2	5-5-1.0000 6-9-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 8-9-1.0000 3-3-1.0000 6-8-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 8-6-1.0000 9-8-1.0000 4-4-1.0000 12-12-1.0000 13-14-1.0000 19-19-1.0000 5-4-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 14-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 4-5-1.0000 17-17-1.0000 9-6-1.0000
it 's one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	giving up half the duties is one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	12-16 0-4 5-9 3-7 8-12 16-20 14-18 0-3 7-11 0-0 4-8 1-5 11-15 21-25 17-21 10-14 20-24 18-22 6-10 0-1 9-13 22-26 0-2 19-23 15-19 13-17 2-6	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 0-1-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 1-0-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
his decision means that the case against gary lee sampson , including the capital charges against him , will be tried in september .	that means the case against gary lee sampson , including the capital charges , will now to trial in september .	6-4 10-8 22-19 7-5 12-10 13-11 4-2 14-12 21-18 18-14 23-20 2-1 17-13 20-17 8-6 1-0 5-3 9-7 11-9	5-1-1.0000 18-18-1.0000 5-5-1.0000 22-22-1.0000 19-18-1.0000 14-14-1.0000 9-16-1.0000 1-5-1.0000 9-9-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 16-9-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 18-19-1.0000 15-6-1.0000 6-15-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 17-17-1.0000
'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , coke spokeswoman sonya soutus said .	'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , said coke spokesman ben deutsch .	1-1 3-3 5-5 15-15 14-14 19-20 0-0 4-4 17-17 18-18 8-8 10-10 6-6 24-24 11-11 9-9 2-2 13-13 16-16 12-12 7-7	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 24-24-1.0000 17-17-1.0000
federal officials gave the dps officer an faa number to call to initiate lost-aircraft procedures .	federal officials then gave the texas dps officer a number to call at the faa to initiate lost aircraft procedures .	14-19 12-16 1-1 10-11 15-20 13-18 7-14 2-3 0-0 13-17 3-4 11-15 5-7 9-10 6-8 4-6 8-9	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 15-15-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 1-1-1.0000
malvo 's attorneys mounted an insanity defense , arguing that muhammad 's indoctrination left him unable to tell right from wrong .	malvo 's lawyers have presented an insanity defense , saying brainwashing by convicted sniper john allen muhammad left malvo incapable of knowing right from wrong .	1-1 3-3 7-8 12-10 14-18 10-16 6-7 0-0 21-25 5-6 8-9 17-21 20-24 18-22 3-4 4-5 2-2 19-23 15-19 13-17	18-18-1.0000 5-5-1.0000 1-11-1.0000 14-14-1.0000 9-9-1.0000 8-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 9-8-1.0000 12-12-1.0000 4-4-1.0000 13-14-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 14-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 11-1-1.0000 17-17-1.0000
even her request , decades later , to attend her father 's funeral on the island was denied .	years later , cuba refused permission for her to attend her father 's funeral .	11-12 10-11 6-2 17-4 18-14 7-8 12-13 9-10 16-4 15-3 4-0 8-9 5-1	0-13-1.0000 3-6-1.0000 18-18-1.0000 14-0-1.0000 5-5-1.0000 1-9-1.0000 14-6-1.0000 14-14-1.0000 6-13-1.0000 3-13-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 13-14-1.0000 4-4-1.0000 12-12-1.0000 6-14-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-0-1.0000 0-3-1.0000 6-0-1.0000 0-6-1.0000 13-13-1.0000 9-1-1.0000 14-13-1.0000 14-3-1.0000 8-8-1.0000 16-17-1.0000 3-0-1.0000 2-2-1.0000 3-14-1.0000 7-7-1.0000 11-11-1.0000 13-3-1.0000 13-6-1.0000 0-14-1.0000 17-16-1.0000 17-17-1.0000 6-3-1.0000
palm expects to move handspring 's employees to palm solutions headquarters in milpitas , calif.	handspring employees are expected to move to palm solutions group headquarters in milpitas , calif.	6-1 1-3 11-11 14-14 3-5 12-12 2-4 13-13 7-6 9-8 1-2 8-7 4-0 10-10	8-8-1.0000 9-9-1.0000 8-0-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 0-8-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 1-1-1.0000
charles howell iii picked up some local knowledge a year ago that provided much-needed insight in the opening round of the memorial tournament in dublin , ohio .	charles howell iii picked up some local knowledge a year ago that provided some much needed insight in thursday 's opening round of the memorial tournament .	27-26 1-1 3-3 13-14 18-21 5-5 15-17 0-0 22-25 14-16 4-4 21-24 13-15 8-8 19-22 10-10 20-23 6-6 17-20 11-11 9-9 2-2 12-12 7-7	19-25-1.0000 18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 16-20-1.0000 20-16-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 25-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 15-23-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-15-1.0000 27-27-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
speaking for the first time yesterday , brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .	brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in sydney .	18-11 20-14 19-13 22-17 8-1 25-20 7-0 14-7 24-19 16-9 9-2 18-12 10-3 11-4 15-8 13-6 21-16 12-5 26-23 23-18	2-1-1.0000 18-18-1.0000 4-7-1.0000 22-22-1.0000 11-0-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 0-11-1.0000 16-16-1.0000 1-8-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 8-1-1.0000 12-12-1.0000 14-18-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 2-8-1.0000 15-15-1.0000 13-13-1.0000 7-4-1.0000 8-2-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 18-14-1.0000 25-25-1.0000 1-2-1.0000 24-24-1.0000
one of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .	one of the features is the ability to delete data on a handheld device if a user loses or locks down the device .	1-1 24-23 20-15 3-3 16-20 14-18 5-5 22-17 0-0 4-4 17-21 18-22 19-14 23-22 8-8 10-10 6-6 11-11 9-9 21-16 2-2 13-13 15-19 12-12 7-7	18-18-1.0000 5-5-1.0000 17-23-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 23-17-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 24-24-1.0000 17-17-1.0000
he admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .	schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .	1-1 13-14 7-8 6-7 2-0 11-12 10-11 20-21 19-20 0-0 12-13 9-10 5-6 1-2 8-9 3-4 14-15 4-5 16-17 15-16 18-19 17-18 21-22	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
ex-kgb agent putin added that the beatles were considered ' propaganda of an alien ideology ' .	in soviet times the beatles ' music '' was considered propaganda of an alien ideology .	5-3 11-11 6-4 14-14 7-8 12-12 16-15 13-13 10-10 8-9	5-5-1.0000 3-8-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 2-0-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 5-4-1.0000 6-6-1.0000 15-15-1.0000 8-3-1.0000 13-13-1.0000 0-2-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 4-5-1.0000
the value of the deal has increased since bp first announced it in february .	the value of bp 's investment has risen since the deal was announced in february .	1-1 10-11 0-0 4-10 7-8 10-12 2-2 14-15 12-13 13-14 4-5 3-9 5-6 8-3 6-7	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 11-3-1.0000 4-4-1.0000 14-14-1.0000 3-11-1.0000 1-1-1.0000
