Sentence_1	Sentence_2	Gold	Prediction
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	7-10 17-23 11-15 13-19 5-7 14-20 8-5 16-22 1-1 8-10 4-8 5-6 5-5 4-7 5-8 7-4 7-9 5-10 0-0 4-6 8-6 7-8 9-13 19-24 7-6 4-5 12-18 8-4 7-5 3-3 10-14 8-9 4-10 15-21 5-9 6-12 20-25 8-7 7-7 10-17 4-4 6-11 8-8 4-9 11-17 10-16 11-14 11-16 10-15 5-4	3-3 17-23 13-19 2-2 0-0 10-16 14-20 15-21 9-13 1-1 8-10 4-8 5-6 6-12 16-22 19-24 20-25 12-18
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	13-15 2-2 5-7 17-19 1-1 8-10 6-8 5-6 5-5 4-7 18-20 11-13 10-12 7-9 0-0 9-11 4-6 14-16 4-5 15-17 3-3 12-14 4-4 5-4 16-18	15-17 3-3 13-15 2-2 7-9 0-0 9-11 4-6 17-19 1-1 8-10 5-5 6-8 12-14 14-16 18-20 16-18 10-12
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	20-18 19-17 12-9 15-13 14-12 6-30 10-5 0-1 16-14 1-2 3-33 11-6 28-25 8-28 5-30 29-36 22-20 6-29 6-31 21-19 4-35 5-29 18-16 24-23 2-3 13-10 9-5 7-27 23-21 17-15 27-24 25-22 5-31	20-18 19-17 12-9 15-13 14-12 10-5 0-1 16-14 1-2 11-27 28-25 8-28 29-36 22-20 6-31 21-19 5-29 18-16 3-8 2-3 13-10 27-24 4-23 17-15 23-33 25-22
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	3-11 2-3 5-13 8-16 0-0 7-15 6-14 10-20 1-1 4-12 1-2 9-19	3-11 5-13 0-0 8-16 7-15 6-14 4-12 10-20 1-2 2-10 9-19
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	13-15 43-41 20-16 31-29 44-47 32-30 32-31 16-13 33-33 9-7 3-0 22-18 6-3 8-6 32-32 26-24 39-38 27-25 37-36 5-2 19-16 15-12 30-28 35-34 42-40 23-20 28-26 23-19 36-35 38-37 21-17 40-39 23-21 10-8 25-23 29-27 17-14 24-22	13-15 43-41 31-29 44-47 16-13 9-7 3-0 22-18 6-3 8-6 26-24 39-38 4-1 12-4 37-36 5-2 19-16 15-12 30-28 27-32 35-34 42-40 14-11 28-26 36-35 10-8 21-17 38-37 23-21 40-39 25-23 29-27 17-14 24-22
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	25-19 20-13 22-16 0-1 22-15 19-13 1-2 23-17 15-11 21-16 16-11 0-0 22-17 27-20 13-9 3-4 7-6 4-5 21-15 15-10 16-10 20-14 19-14 14-11 26-19 8-7 14-10 23-16 2-3 17-12 21-17 23-15 12-8 24-18	11-4 25-19 23-16 2-3 17-12 0-1 12-8 13-9 24-18 27-20 1-2 7-6 4-5 21-15 8-7 16-10
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	3-3 6-6 4-4 8-8 2-2 7-7 10-10 0-0 1-1 5-5 5-6 6-5 18-15	3-3 6-6 4-4 8-8 2-2 0-0 10-10 9-9 1-1 5-5 12-14 17-14 11-11 16-13 18-15
'' is he ill ? ''	'' someone is sick ? ''	3-3 4-4 0-0 2-1 5-5 1-2	3-3 4-4 0-0 5-5 1-2
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	2-2 12-9 1-1 5-6 33-24 16-13 25-21 31-30 0-0 30-29 3-4 4-5 26-22 21-18 29-28 27-23 24-20 19-16 15-12 34-24 36-31 20-17 35-25 14-11 7-7 8-8 29-27 17-14	2-2 1-1 16-13 22-19 0-0 31-30 30-29 3-4 4-5 26-22 21-18 27-23 24-20 19-16 15-12 34-24 36-31 20-17 35-25 25-9 14-11 28-26 7-7 8-8 13-10 23-15 29-27 17-14
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	12-11 2-2 10-10 1-1 16-15 15-14 0-0 4-6 9-9 13-11 17-16 3-3 12-12 7-7 8-8 13-12 14-13 5-4 11-11 6-5 11-12	3-3 17-16 15-14 8-8 2-2 0-0 4-6 9-9 1-1 13-12 14-13 16-15 5-4 11-11 12-12 6-5 7-7
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	6-6 2-3 2-2 0-0 5-7 1-1 7-8 3-4 4-5	6-6 2-2 0-0 5-7 1-1 7-8 3-4 4-5
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	11-9 12-11 0-1 5-6 18-18 24-24 1-2 15-14 26-10 7-8 28-10 20-20 23-23 3-4 4-5 22-22 17-17 6-7 19-19 21-21 25-25 29-26 16-16 2-3 13-12 14-13 27-10	11-9 12-11 0-1 5-6 18-18 24-24 1-2 15-14 7-8 20-20 28-10 23-23 3-4 4-5 22-22 17-17 6-7 21-21 19-19 16-16 25-25 29-26 2-3 13-12 14-13
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	1-1 8-10 6-8 5-6 10-13 21-22 7-9 0-0 9-11 14-16 3-4 19-24 15-18 4-5 18-21 22-26 12-15 20-25 2-3 17-20 11-14 16-19 23-32	1-1 8-10 10-13 5-6 21-22 7-9 0-0 9-11 14-16 3-4 4-5 22-26 12-15 20-25 18-28 19-29 2-3 17-20 11-14 16-19 23-32
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	2-2 17-19 1-1 19-20 15-15 0-0 4-6 9-9 18-17 11-8 8-12 12-13 4-5 3-3 5-9 10-7 16-16 6-10 4-4 7-11 13-14	2-2 5-7 17-19 1-1 19-20 15-15 0-0 4-6 18-17 11-8 8-12 12-13 3-3 5-9 16-16 6-10 9-18 7-11 13-14
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	2-2 10-10 0-0 9-9 13-13 4-3 7-8 1-1 6-7 5-6 11-11 12-12 14-18	2-2 0-0 10-10 9-9 13-13 4-3 1-1 7-8 5-6 11-11 12-12 14-18
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	13-15 26-25 5-7 17-19 1-1 10-13 1-2 18-20 10-12 7-9 0-0 9-10 4-6 27-26 14-16 1-3 15-17 8-9 12-14 25-24 23-21 3-5 2-4 11-11 16-18 24-22	13-15 26-25 5-7 17-19 1-1 10-13 18-20 0-0 9-10 4-6 27-26 14-16 15-17 8-9 19-14 25-24 23-21 3-5 2-4 11-11 16-18 24-22
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	2-2 1-1 8-10 5-5 20-22 9-7 19-20 0-0 16-17 12-13 14-15 3-3 18-19 8-9 17-18 15-16 24-23 6-6 4-4 10-8 7-11 20-21 11-12 13-14	2-2 1-1 5-5 20-22 9-7 19-20 0-0 16-17 12-13 14-15 3-3 18-19 17-18 15-16 24-23 4-4 10-8 11-12 13-14
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	18-11 2-0 4-4 16-9 3-0 4-3 20-13 17-10 5-5 12-8 15-9 21-14 19-12 1-2 11-6 10-6 7-7	18-11 4-4 3-0 17-10 20-13 0-1 5-5 12-8 15-9 21-14 19-12 1-2 11-6 7-7
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	2-2 10-10 1-1 5-5 18-18 15-15 0-0 9-9 20-20 3-3 14-14 13-13 17-17 19-19 12-12 16-16 7-7 6-6 4-4 8-8 11-11	2-2 10-10 1-1 5-5 18-18 15-15 0-0 9-9 20-20 3-3 14-14 13-13 17-17 19-19 12-12 16-16 7-7 6-6 4-4 8-8 11-11
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	20-18 15-5 10-14 16-6 17-7 19-9 0-13 12-2 11-1 18-8 13-3	14-0 20-18 8-13 10-14 15-5 16-6 9-11 17-7 19-9 12-2 11-1 18-8 13-3
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	2-0 9-8 19-16 18-15 12-11 5-3 11-10 4-2 6-4 13-12 17-14 10-9 16-13 3-1 7-5	2-0 8-7 9-8 12-11 14-6 18-15 19-16 5-3 11-10 4-2 6-4 12-14 17-14 10-9 16-13 3-1 7-5
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	3-3 5-2 2-2 9-5 0-0 6-3 8-6 1-1 10-7 4-1 7-4	5-2 0-0 9-5 6-3 8-6 10-7 4-1 7-4
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	12-9 9-6 24-21 16-13 22-19 28-25 0-0 5-3 2-1 11-8 21-18 29-25 7-5 18-15 3-3 19-16 15-12 20-17 10-7 23-20 14-11 26-23 13-10 1-4 4-3 17-14 27-24 25-22	28-2 9-6 24-21 16-13 22-19 0-0 2-1 11-8 30-26 21-18 18-15 7-5 19-16 15-12 20-17 10-7 23-20 14-11 26-23 29-3 13-10 1-4 17-14 27-24 25-22
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	8-9 2-2 7-9 9-10 0-0 10-11 4-3 1-1 6-7 6-8 4-5 5-6 3-4 12-13 11-12	3-3 8-9 2-2 0-0 9-10 10-11 1-1 6-8 5-6 12-13 4-5 11-12
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	15-17 13-15 5-2 9-11 6-3 8-10 12-14 14-16 2-8 4-1 11-13 16-18 7-4 10-12	15-17 5-2 13-15 9-11 3-6 6-3 8-10 12-14 14-16 2-8 4-1 11-13 16-18 7-4 10-12
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	7-10 20-16 1-1 18-14 6-4 0-0 22-18 13-9 17-13 10-6 24-20 15-12 14-11 23-19 19-15 9-5 21-17 2-4 11-7	7-10 19-15 24-20 15-12 0-0 9-5 21-17 20-16 22-18 1-1 18-14 12-8 6-4 17-13 14-11 10-6 23-19 11-7
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	1-12 16-2 20-6 17-3 5-17 14-0 24-9 18-4 2-14 6-18 12-34 20-5 22-6 7-22 8-27 21-5 0-10 15-1 2-13 11-32 22-5 19-6 27-35 10-29 9-28 3-15 19-5 11-33 26-8 11-30 4-16 23-7 0-11 11-31 21-6	16-2 20-30 17-3 5-17 14-0 13-21 24-9 18-4 2-14 6-18 7-22 12-34 22-6 8-27 15-1 27-35 9-28 10-29 3-15 19-5 11-33 26-8 4-16 23-7 0-11
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	17-16 8-7 12-11 0-0 4-3 10-9 17-17 1-1 5-4 14-13 13-12 18-18 16-15 3-2 7-6 15-14 6-5 9-8	9-8 12-11 0-0 4-3 1-1 10-9 11-10 13-12 14-13 18-18 7-6 3-2 5-4 16-15 15-14 6-5 8-7
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	2-0 10-10 5-6 24-21 15-15 3-0 9-10 9-11 18-17 2-1 7-8 19-18 12-13 4-5 22-20 1-3 14-15 0-2 17-16 8-9 10-11 6-7 21-19 26-23 25-22 3-1 11-12 13-14	5-6 24-21 15-15 9-10 18-17 7-8 3-4 19-18 12-13 4-5 22-20 1-3 17-16 8-9 10-11 6-7 21-19 26-23 25-22 11-12 13-14
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	11-15 0-3 10-14 1-4 6-9 3-6 18-17 7-8 4-8 6-12 12-16 16-0 17-1 2-5 8-7	11-15 0-3 1-4 6-9 10-10 3-6 18-17 4-8 12-16 17-1 16-0 2-5 8-7
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	13-15 2-2 44-43 1-1 20-24 8-10 5-5 31-29 32-30 42-43 11-13 19-25 10-12 43-44 7-9 0-0 9-11 48-45 20-26 19-26 14-16 19-24 36-37 29-36 15-17 3-3 18-19 45-41 6-7 12-14 20-25 17-18 33-31 4-4 34-32 46-42 28-35 40-39 30-27 16-18	13-15 2-2 1-1 8-10 5-5 31-29 11-13 10-12 26-27 43-44 7-9 0-0 9-11 48-45 20-26 14-16 36-37 29-36 41-40 15-17 3-3 18-19 45-41 6-7 12-14 38-30 17-18 33-31 27-34 4-4 28-35 34-32 46-42 40-39 42-20
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	26-34 30-41 0-1 18-18 33-36 1-2 32-37 21-29 15-15 3-0 20-20 7-6 12-13 30-39 35-43 13-13 17-17 12-14 24-32 10-9 19-19 12-12 31-36 16-16 23-31 8-7 9-8 27-34 25-33 30-38 22-30 34-35 4-3 28-40 13-12 5-4 11-11 6-5 13-14	29-37 30-41 1-2 21-29 15-15 7-6 35-43 20-28 17-17 24-32 10-9 19-19 12-12 16-16 23-31 9-8 8-7 27-34 25-33 22-30 34-35 4-3 28-40 33-21 5-4 11-11 6-5 13-14
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	29-23 28-22 2-2 10-10 30-24 1-1 5-5 18-18 15-15 0-0 9-9 20-20 3-3 14-14 13-13 17-17 19-19 12-12 21-21 16-16 7-7 6-6 4-4 8-8 27-21 22-21 11-11	29-23 28-22 2-2 10-10 30-24 1-1 5-5 18-18 15-15 0-0 9-9 20-20 3-3 14-14 13-13 17-17 19-19 12-12 16-16 21-21 7-7 6-6 4-4 8-8 22-21 11-11
'' what are you going to do ? ''	'' and what are you going to do ? ''	8-9 2-3 0-0 7-8 6-7 5-6 3-4 1-2 4-5	8-9 2-3 0-0 7-8 6-7 5-6 3-4 1-2 4-5
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	13-19 22-23 17-19 14-19 8-10 6-8 5-6 27-28 27-30 20-22 18-20 11-13 28-31 1-2 24-25 10-12 26-27 25-26 7-9 0-0 9-11 3-4 4-5 23-24 28-28 15-19 21-23 36-39 2-3 16-19 35-28 19-21	8-10 6-8 5-6 1-2 20-22 24-25 18-20 11-13 27-30 28-31 10-12 26-27 25-26 7-9 0-0 9-11 14-35 4-5 23-24 12-18 16-37 32-33 36-39 2-3 35-28 15-36 24-7 19-21 13-14
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	11-19 13-21 9-17 16-4 4-10 3-9 0-6 14-23 5-11 6-12 10-18 12-20 1-7 2-8 17-5 7-13 8-15 18-24	11-19 9-17 13-21 3-9 4-10 16-4 0-6 5-11 6-12 10-18 1-7 12-20 2-8 17-5 7-13 8-15 18-24
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	19-22 24-28 2-2 22-23 21-27 23-29 20-24 20-23 22-25 27-31 24-24 5-5 1-1 24-25 22-24 7-9 29-33 0-0 24-26 26-30 20-26 28-34 25-29 24-27 14-16 31-38 12-13 15-17 3-3 20-28 18-21 21-25 22-27 20-27 10-11 22-26 28-36 21-26 22-28 20-25 17-18 21-23 9-8 8-7 24-23 6-6 4-4 21-28 28-35 16-20 21-24 11-12 13-14 30-37	19-22 2-2 1-1 21-27 5-5 27-31 7-9 29-33 0-0 26-30 25-29 14-16 31-38 12-13 15-17 18-21 10-11 22-28 17-18 9-8 8-7 6-6 4-4 16-20 11-12 13-14 30-37
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	3-3 8-9 4-4 2-2 2-3 0-0 4-3 7-8 1-1 6-7 4-2 2-4 5-6 3-5 3-4 3-2 2-5 4-5	3-3 8-9 2-2 0-0 1-1 7-8 6-7 5-6 4-5
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	7-10 13-19 8-11 14-20 1-1 9-12 4-7 5-8 0-0 3-6 12-18 10-14 15-21 16-23 12-16 12-15 12-17 2-5 6-9	7-10 10-14 13-19 0-0 6-9 8-11 3-6 14-20 5-8 1-1 9-12 15-21 16-23 4-7 2-5 12-18
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	3-3 6-6 4-4 8-8 2-2 0-0 9-9 1-1 5-5 7-7	3-3 6-6 4-4 8-8 2-2 0-0 9-9 1-1 5-5 7-7
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	7-10 14-15 2-3 0-0 6-9 4-6 10-11 17-17 5-5 18-18 3-4 1-2 19-19 12-13 16-16 11-12 13-14	7-10 14-15 2-3 8-1 0-0 6-9 4-6 10-11 17-17 5-5 18-18 3-4 1-2 19-19 12-13 16-16 11-12 13-14
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	2-2 10-10 1-1 20-24 5-5 18-18 20-22 15-15 0-0 9-9 20-26 3-3 20-28 20-27 14-14 13-13 17-17 21-20 22-29 19-19 12-12 20-25 16-16 7-7 6-6 4-4 8-8 11-11 20-21	2-2 10-10 1-1 5-5 18-18 20-22 15-15 0-0 9-9 3-3 14-14 13-13 17-17 21-20 22-29 19-19 12-12 16-16 7-7 6-6 4-4 8-8 11-11
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	2-2 1-1 27-27 29-30 5-5 24-24 15-15 0-0 9-9 26-26 28-29 20-20 23-23 7-6 12-13 14-17 30-32 3-3 22-22 18-19 10-11 31-33 21-21 25-25 16-16 6-10 8-7 4-4 11-12 14-18 13-14	2-2 1-1 27-27 29-30 24-24 15-15 0-0 9-9 26-26 28-29 20-20 23-23 7-6 14-17 30-32 3-3 18-19 22-22 10-11 19-14 21-21 31-33 16-16 25-25 8-7 4-4 11-12
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	7-10 8-13 9-14 11-16 6-9 4-6 10-15 3-5 2-4 5-8 1-3	8-13 9-14 11-16 6-9 4-6 10-15 3-5 2-4 5-8 7-11 1-3
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	13-15 22-23 5-7 1-1 8-10 29-30 5-6 6-8 5-5 21-22 27-28 24-25 11-13 10-12 26-27 19-20 25-26 7-9 0-0 9-11 2-1 28-29 14-16 23-24 15-17 18-19 30-31 12-14 3-2 17-18 4-3 5-4 20-21	13-15 22-23 8-10 6-8 29-30 21-22 27-28 24-25 11-13 10-12 19-20 26-27 25-26 7-9 0-0 9-11 28-29 14-16 23-24 15-17 18-19 30-31 12-14 3-2 17-18 4-3 5-4 20-21
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	3-3 8-9 2-2 9-10 0-0 10-11 7-8 1-1 6-7 5-4 12-13 11-12	3-3 6-6 8-9 2-2 0-0 9-10 10-11 1-1 7-8 5-4 12-13 11-12
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	8-5 6-4 2-17 2-18 7-4 1-17 5-10 6-3 7-3 5-11 13-9 10-6 8-4 7-5 1-18 14-21 8-3 12-8 6-5 9-1 4-20 3-19 11-7	0-15 14-21 8-5 5-12 7-3 12-8 13-9 2-18 9-1 10-6 4-20 3-19 11-7
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	3-3 6-6 4-4 8-8 2-2 0-0 9-9 1-1 5-5 7-7	3-3 6-6 4-4 8-8 2-2 0-0 9-9 1-1 5-5 7-7
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	13-15 8-9 2-3 9-10 0-0 7-8 1-1 6-7 5-6 12-14 3-4 4-5 11-13 18-16 10-12	13-15 8-9 2-3 0-0 9-10 1-1 7-8 6-7 5-6 12-14 3-4 4-5 11-13 18-16 10-12
