Sentence_1	Sentence_2	Gold	Prediction
she was arraigned in new york state on three counts of murder and ordered held without bail .	she was arraigned on three counts of second-degree murder and ordered held without bail in sullivan county jail .	15-12 8-4 13-10 1-1 12-9 9-5 10-6 7-3 2-2 0-0 17-18 11-8 16-13 14-11	15-12 13-10 1-1 11-8 9-5 12-9 5-15 10-6 7-3 2-2 3-14 0-0 17-18 8-4 16-13 14-11 6-16
in las vegas , agents entered two clubs -- cheetah 's and jaguars -- along with galardi enterprises , an office atop a bar and pool hall in downtown las vegas .	in las vegas , federal agents stormed two clubs - cheetah 's and jaguars - along with galardi enterprises , an office atop a bar in downtown .	19-20 0-0 21-22 27-25 12-13 14-15 6-7 4-5 5-6 7-8 22-23 28-26 10-11 9-10 2-2 18-19 31-27 11-12 1-1 15-16 23-24 3-3 17-18 16-17 20-21	19-20 0-0 21-22 27-25 12-13 14-15 6-7 4-5 13-14 5-6 7-8 22-23 28-26 10-11 9-10 2-2 18-19 31-27 11-12 8-9 1-1 15-16 23-24 3-3 17-18 16-17 20-21
in an interview , healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .	in an interview , ms. healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .	0-0 25-22 26-23 13-13 6-7 21-17 24-20 4-5 22-18 5-6 7-8 29-26 10-11 20-16 18-14 9-10 2-2 11-12 28-25 23-19 8-9 1-1 3-3 27-24 19-15	0-0 25-22 26-23 13-13 6-7 21-17 4-5 22-18 5-6 7-8 29-26 12-12 10-11 20-16 18-14 9-10 2-2 11-12 28-25 23-19 8-9 1-1 3-3 27-24 19-15
knox county health department is following national centers for disease control and prevention protocol to contain infection .	the health department spokesperson added the department is following centers for disease control protocol .	2-1 3-2 13-13 9-11 8-10 7-9 17-14 10-12 4-7 5-8	2-1 13-13 9-11 8-10 7-9 17-14 10-12 4-7 3-6 5-8
mississippi placed among the bottom 10 states in 13 of the 17 measures .	mississippi is among the bottom five states on nine other measures .	1-1 12-10 7-7 4-4 2-2 3-3 0-0 6-6 13-11	13-11 12-10 7-7 5-5 4-4 2-2 3-3 0-0 6-6 11-8
a photograph of the doctor 's son , ariel , holding the guitar appeared in the national enquirer two weeks after harrison 's death .	a picture of the doctor 's son holding the guitar appeared in the national enquirer just two weeks after george died .	10-7 0-0 16-13 23-20 13-10 12-9 19-17 14-11 15-12 4-4 2-2 11-8 24-21 1-1 5-5 18-16 3-3 6-6 17-14 20-18 21-19	10-7 0-0 16-13 23-20 13-10 12-9 19-17 14-11 15-12 4-4 2-2 11-8 24-21 1-1 5-5 18-16 3-3 6-6 17-14 20-18 21-19
symbol 's former chief accounting officer , robert korkuc , is expected to plead guilty in a federal court in long island later thursday , according to reports .	the securities and exchange commission announced that robert korkuc was expected to plead guilty thursday in federal court on long island to securities fraud charges .	21-20 15-15 23-14 8-8 20-19 7-7 13-12 14-13 11-10 12-11 28-25 10-9 17-16 19-18 18-17	15-15 13-12 26-21 12-11 19-18 18-17 7-7 17-16 21-20 14-13 11-10 28-25 5-4 23-14 8-8 20-19 4-3 6-6 10-9
mr. bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up rite aid 's earnings .	mr. bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up rite aid 's earnings .	24-25 19-20 29-30 28-29 13-12 27-28 0-0 21-22 15-14 18-17 6-7 4-5 16-15 25-26 7-8 22-23 10-11 17-16 26-27 9-10 14-13 2-2 5-4 8-9 1-1 23-24 3-3 20-21	24-25 13-12 19-20 27-28 28-29 29-30 0-0 21-22 15-14 18-17 6-7 4-5 16-15 25-26 7-8 22-23 10-11 17-16 26-27 9-10 2-2 14-13 5-4 8-9 1-1 23-24 3-3 20-21
josephine burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .	josephine burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .	11-11 15-15 17-17 18-18 0-0 19-19 13-13 16-16 7-7 14-14 7-8 10-10 12-12 21-20 4-4 2-2 22-21 8-9 1-1 20-19 5-5 3-3 6-6	11-11 15-15 17-17 18-18 0-0 19-19 13-13 16-16 7-7 14-14 10-10 12-12 21-20 4-4 2-2 22-21 8-9 1-1 5-5 3-3 6-6
albertson 's and kroger 's ralphs stores locked out their workers in response .	kroger 's ralphs chain and albertsons immediately locked out their grocery workers in a show of solidarity .	12-16 8-8 4-1 13-17 0-5 2-4 1-5 7-7 9-9 6-3 11-12 10-11 3-0 5-2	12-16 1-1 8-8 13-17 2-4 0-5 7-7 9-9 6-10 11-12 10-11 3-0 5-2
the senate majority leader , bill frist , republican of tennessee , said he hoped congress would finish work on the legislation by the end of september .	the senate majority leader , bill frist , r-tenn. , said he hoped congress would finish work on the legislation by late september .	14-12 0-0 25-22 15-13 7-7 13-11 19-17 9-8 27-23 22-20 12-10 10-8 17-15 4-4 2-2 16-14 26-22 24-21 1-1 8-8 5-5 18-16 3-3 6-6 20-18 21-19	14-12 0-0 15-13 11-9 7-7 13-11 19-17 27-23 22-20 12-10 17-15 4-4 2-2 16-14 26-22 24-21 1-1 5-5 18-16 3-3 6-6 20-18 21-19
'' i make no apologies for the fact that the negotiations have been undertaken largely in secret '' , mr truss said .	mr truss said he made '' no apologies '' the negotiations had been undertaken in secret .	11-11 22-16 13-12 12-11 21-2 15-14 3-6 12-13 1-3 13-13 16-15 20-1 10-10 12-12 13-11 4-7 11-13 2-4 0-5 19-0 11-12 9-9	11-11 1-3 13-13 17-8 22-16 21-2 0-5 2-4 16-15 20-1 19-0 9-9 10-10 12-12 15-14 4-7 3-6
it 's one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	giving up half the duties is one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	18-22 9-13 3-7 11-15 0-0 19-23 0-2 13-17 15-19 12-16 21-25 8-12 2-6 0-4 10-14 4-8 5-9 17-21 14-18 6-10 20-24 16-20 0-1 7-11 1-5 0-3 22-26	18-22 9-13 3-7 11-15 19-23 13-17 15-19 12-16 21-25 8-12 2-6 10-14 5-9 4-8 17-21 14-18 6-10 20-24 16-20 7-11 1-5 22-26
his decision means that the case against gary lee sampson , including the capital charges against him , will be tried in september .	that means the case against gary lee sampson , including the capital charges , will now to trial in september .	14-12 23-20 5-3 11-9 7-5 8-6 1-0 13-11 6-4 2-1 18-14 10-8 12-10 9-7 4-2 17-13 20-17 22-19 21-18	14-12 2-1 6-4 5-3 13-11 20-17 11-9 12-10 10-8 18-14 23-20 7-5 8-6 9-7 22-19 4-2 21-18 17-13
'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , coke spokeswoman sonya soutus said .	'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , said coke spokesman ben deutsch .	11-11 15-15 17-17 19-20 18-18 0-0 13-13 16-16 7-7 14-14 10-10 12-12 24-24 4-4 2-2 1-1 8-8 5-5 3-3 9-9 6-6	11-11 15-15 17-17 19-20 18-18 0-0 21-22 13-13 16-16 7-7 14-14 22-23 10-10 12-12 24-24 4-4 2-2 23-19 1-1 8-8 5-5 3-3 9-9 6-6 20-21
federal officials gave the dps officer an faa number to call to initiate lost-aircraft procedures .	federal officials then gave the texas dps officer a number to call at the faa to initiate lost aircraft procedures .	7-14 8-9 12-16 1-1 13-17 3-4 13-18 6-8 15-20 9-10 5-7 14-19 11-15 0-0 10-11 4-6 2-3	7-14 8-9 12-16 1-1 13-17 3-4 6-8 15-20 9-10 5-7 11-15 14-19 0-0 10-11 4-6 2-3
malvo 's attorneys mounted an insanity defense , arguing that muhammad 's indoctrination left him unable to tell right from wrong .	malvo 's lawyers have presented an insanity defense , saying brainwashing by convicted sniper john allen muhammad left malvo incapable of knowing right from wrong .	18-22 0-0 19-23 13-17 15-19 6-7 4-5 21-25 5-6 7-8 12-10 2-2 17-21 10-16 14-18 20-24 8-9 1-1 3-4 3-3	18-22 0-0 19-23 13-17 15-19 6-7 4-5 21-25 5-6 7-8 12-10 2-2 17-21 10-16 20-24 16-20 8-9 1-1 3-4
even her request , decades later , to attend her father 's funeral on the island was denied .	years later , cuba refused permission for her to attend her father 's funeral .	8-9 17-4 15-3 18-14 16-4 9-10 7-8 4-0 12-13 11-12 10-11 5-1 6-2	8-9 17-4 15-3 18-14 9-10 2-5 1-7 7-8 4-0 12-13 11-12 10-11 5-1 6-2
palm expects to move handspring 's employees to palm solutions headquarters in milpitas , calif.	handspring employees are expected to move to palm solutions group headquarters in milpitas , calif.	11-11 9-8 1-3 13-13 7-6 1-2 2-4 14-14 4-0 6-1 10-10 3-5 12-12 8-7	11-11 9-8 1-3 13-13 3-5 7-6 2-4 14-14 4-0 12-12 10-10 6-1 8-7
charles howell iii picked up some local knowledge a year ago that provided much-needed insight in the opening round of the memorial tournament in dublin , ohio .	charles howell iii picked up some local knowledge a year ago that provided some much needed insight in thursday 's opening round of the memorial tournament .	11-11 17-20 0-0 22-25 7-7 13-15 10-10 12-12 19-22 18-21 14-16 20-23 4-4 2-2 15-17 21-24 1-1 8-8 5-5 3-3 9-9 6-6 13-14 27-26	11-11 17-20 0-0 22-25 7-7 13-15 10-10 12-12 19-22 18-21 14-16 20-23 4-4 2-2 15-17 21-24 1-1 8-8 5-5 3-3 9-9 6-6 13-14 27-26
speaking for the first time yesterday , brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .	brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in sydney .	25-20 22-17 19-13 10-3 14-7 11-4 26-23 13-6 15-8 12-5 8-1 9-2 21-16 7-0 18-12 23-18 16-9 20-14 18-11 24-19	25-20 19-13 22-17 10-3 14-7 11-4 26-23 13-6 15-8 12-5 8-1 9-2 21-16 7-0 23-18 16-9 20-14 18-11 24-19
one of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .	one of the features is the ability to delete data on a handheld device if a user loses or locks down the device .	20-15 18-22 11-11 22-17 24-23 0-0 15-19 13-13 23-22 7-7 10-10 12-12 21-16 19-14 4-4 2-2 17-21 14-18 16-20 1-1 8-8 5-5 3-3 9-9 6-6	11-11 18-22 20-15 22-17 24-23 0-0 13-13 15-19 7-7 10-10 12-12 21-16 19-14 4-4 2-2 17-21 14-18 16-20 1-1 8-8 5-5 3-3 9-9 6-6
he admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .	schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .	19-20 0-0 21-22 2-0 12-13 14-15 6-7 1-2 4-5 5-6 7-8 10-11 9-10 18-19 11-12 16-17 8-9 1-1 3-4 15-16 17-18 13-14 20-21	19-20 21-22 12-13 14-15 6-7 1-2 4-5 13-14 5-6 7-8 10-11 9-10 18-19 11-12 8-9 3-4 15-16 17-18 16-17 20-21
ex-kgb agent putin added that the beatles were considered ' propaganda of an alien ideology ' .	in soviet times the beatles ' music '' was considered propaganda of an alien ideology .	11-11 13-13 5-3 8-9 16-15 14-14 7-8 10-10 12-12 6-4	11-11 2-1 13-13 5-3 8-9 9-5 16-15 14-14 7-8 15-7 10-10 12-12 6-4
the value of the deal has increased since bp first announced it in february .	the value of bp 's investment has risen since the deal was announced in february .	6-7 1-1 3-9 4-5 13-14 2-2 8-3 7-8 5-6 0-0 10-11 10-12 4-10 12-13 14-15	9-11 6-7 1-1 3-9 2-2 5-6 7-8 8-3 0-0 13-14 10-12 4-10 12-13 14-15
another million barrels , bought by spanish refiner cepsa sa , was to be loaded onto a spanish tanker , the sandra tapias .	a spanish tanker , sandra tapias , was to be loaded with another million barrels , bought by spanish refiner cepsa sa , in the afternoon .	1-13 9-21 23-26 2-14 18-2 7-19 16-0 12-8 6-18 17-1 19-3 4-16 11-7 21-4 13-9 3-15 22-5 0-12 14-10 5-17 8-20	1-13 9-21 23-26 2-14 18-2 7-19 15-11 16-0 12-8 10-6 19-3 4-16 11-7 21-4 13-9 3-15 22-5 0-12 14-10 5-17 17-18 8-20
quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .	quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals .	18-20 9-14 20-22 0-0 17-19 13-11 16-18 4-6 22-24 14-16 19-21 6-8 2-2 10-15 15-17 1-1 21-23 5-7 3-3	18-20 9-14 20-22 0-0 8-5 17-19 13-11 16-18 4-6 22-24 14-16 12-10 19-21 6-8 2-2 10-15 15-17 1-1 21-23 5-7 3-3 7-4
john logsdon , a board member , said that '' human spaceflight had become a place where dissent was not welcome '' .	in fact , said john logsdon , a board member and george washington university expert on space policy '' , human spaceflight had become a place where dissent was not welcome '' .	22-32 11-21 3-7 15-25 14-24 21-31 2-6 0-4 19-29 13-23 12-22 4-8 5-9 16-26 17-27 1-5 20-30 7-3 10-20 18-28	22-32 11-21 3-7 15-25 14-24 8-19 21-31 2-6 0-4 19-29 13-23 12-22 4-8 5-9 16-26 17-27 1-5 20-30 7-3 10-20 6-2 18-28
'' the united states welcomes a greater nato role in iraq 's stabilisation '' , powell said , according to the text of prepared remarks seen by reuters .	'' the united states welcomes a greater nato role in iraq 's stabilization '' , mr. powell said in a speech to fellow nato ministers .	11-11 13-13 1-1 8-8 28-25 14-14 5-5 4-4 7-7 2-2 15-16 3-3 0-0 6-6 10-10 16-17 12-12 9-9	11-11 26-21 0-0 13-13 7-7 14-14 22-18 7-23 10-10 19-21 4-4 2-2 28-25 1-1 8-8 20-19 5-5 15-16 3-3 9-9 6-6 16-17 24-20
'' if the voluntary reliability standards were complied with , we would n't have had a problem '' .	'' if the voluntary reliability standards had been complied with , we would n't have had a problem '' , mr. dhaliwal said .	7-6 0-0 12-13 14-15 6-7 7-7 7-8 10-11 6-8 4-4 9-10 2-2 11-12 16-17 8-9 1-1 5-5 15-16 3-3 6-6 13-14	0-0 12-13 18-23 14-15 6-7 13-14 7-8 10-11 4-4 9-10 2-2 11-12 8-9 1-1 5-5 15-16 3-3 17-18 16-17
as temperatures soar above 50 degrees -lrb- 120 fahrenheit -rrb- , fridges and air conditioners have stuttered to a halt in basra .	as temperatures soar above 120 fahrenheit in basra , fridges and air conditioners have stuttered to a halt .	14-12 21-7 0-0 15-13 11-9 4-5 22-18 8-5 13-11 19-17 12-10 17-15 4-4 2-2 16-14 5-4 1-1 20-6 5-5 18-16 3-3 7-4	14-12 21-7 0-0 15-13 11-9 22-18 8-5 13-11 19-17 12-10 10-8 17-15 2-2 16-14 1-1 20-6 18-16 3-3 7-4
an unclear number of people were killed and more injured .	four people were killed and 50 injured in the attacks .	7-4 4-1 8-5 6-3 10-10 2-0 5-2 9-6	9-6 4-1 8-5 6-3 10-10 3-0 5-2 7-4
sco intends to provide them with choices to help them run linux in a legal and fully paid-for way , he said .	we intend to provide them with choices to help them run linux in a legal and fully-paid for way '' .	11-11 15-15 17-17 18-18 0-0 13-13 16-16 7-7 14-14 10-10 12-12 17-16 22-20 4-4 2-2 1-1 8-8 5-5 3-3 9-9 6-6	11-11 15-15 17-17 18-18 19-19 13-13 16-16 7-7 14-14 10-10 12-12 22-20 4-4 2-2 1-1 8-8 5-5 3-3 9-9 6-6
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 7 p.m. est sunday .	three such vigilante-style attacks forced the hacker organiser , who identified himself only as '' eleonora67 -rrb- '' , to extend the contest until 8am -lrb- aest -rrb- today .	11-11 15-15 19-20 21-22 0-0 13-13 7-7 14-14 27-29 25-26 22-23 10-10 24-24 26-28 12-12 4-4 2-2 18-19 1-1 8-8 5-5 15-16 23-24 3-3 17-18 6-6 9-9 16-17 20-21	11-11 15-15 19-20 0-0 21-22 13-13 7-7 14-14 27-29 25-26 22-23 10-10 12-12 26-28 4-4 2-2 18-19 1-1 8-8 5-5 23-24 3-3 9-9 6-6 17-18 16-17 20-21
they said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .	they added that decisions have been made about how many troops will be moved , where they will come from , or where they will end up .	11-11 6-5 15-15 17-17 18-18 0-0 19-19 13-13 23-23 25-25 4-5 16-16 7-7 14-14 26-26 5-6 20-20 22-22 10-10 24-24 4-6 6-4 12-12 4-4 5-4 21-21 1-1 8-8 27-27 5-5 3-3 9-9 6-6	11-11 15-15 17-17 18-18 0-0 19-19 13-13 23-23 25-25 16-16 7-7 14-14 26-26 20-20 22-22 10-10 12-12 24-24 4-4 21-21 1-1 8-8 27-27 5-5 3-3 9-9 6-6
united airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year , the company announced yesterday .	united airways plans to offer in-flight , two-way e-mail on all domestic flights by the end of the year , becoming the first u.s. carrier to do so .	16-12 4-20 8-24 0-0 28-28 15-11 11-27 13-10 10-27 21-17 12-9 22-18 7-23 1-0 6-22 20-16 9-3 10-26 18-14 2-2 11-26 11-8 17-13 5-21 23-19 0-1 1-1 19-15 10-4	16-12 4-20 8-24 0-0 28-28 15-11 13-10 21-17 12-9 22-18 6-22 20-16 18-14 9-25 2-2 11-8 17-13 5-21 23-19 1-1 3-3 19-15 10-4
vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .	vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .	13-12 12-11 0-0 19-18 18-17 16-15 7-7 10-10 17-16 4-4 14-13 2-2 1-1 8-8 5-5 25-19 3-3 9-9 6-6	13-12 12-11 0-0 19-18 18-17 7-7 16-15 10-10 17-16 4-4 2-2 14-13 1-1 8-8 5-5 25-19 3-3 9-9 6-6
the findings are being published today in the annals of internal medicine .	the findings are published in the july 1st issue of the annals of internal medicine .	3-2 8-11 12-15 1-1 4-2 2-2 5-7 7-10 4-3 3-3 0-0 10-13 5-6 9-12 6-4 2-3 11-14	8-11 12-15 1-1 2-2 4-3 0-0 10-13 9-12 6-4 7-10 11-14
but to see those pages , users would be required by amazon to register , and amazon plans to limit the amount of any single book a customer can view .	but to see those pages amazon would require users to register , and it plans to limit the amount of any single book a browser can view .	7-6 11-5 19-16 0-0 25-22 16-13 23-20 26-23 13-10 12-9 7-7 8-6 29-26 14-11 9-6 15-12 6-8 4-4 9-7 2-2 28-25 30-27 24-21 1-1 20-17 18-15 3-3 22-19 27-24 17-14 21-18 8-7	7-6 0-0 19-16 11-5 25-22 23-20 26-23 13-10 12-9 29-26 14-11 15-12 6-8 4-4 9-7 2-2 28-25 30-27 24-21 1-1 20-17 18-15 3-3 22-19 17-14 21-18
the fox movie channel has banned charlie chan .	charlie chan is off the case for the fox movie channel .	7-1 8-11 5-3 5-4 3-10 4-5 5-5 4-4 6-0 4-3 1-8 2-9 0-7 4-2 5-2	7-1 8-11 3-10 6-0 5-6 1-8 2-9 0-7 4-2
parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .	parson faces one federal count of intentionally causing damage to a protected computer .	14-8 2-1 17-12 1-1 8-6 15-9 9-7 3-1 16-10 7-5 0-0 18-13 6-4 5-2	14-8 17-12 13-7 7-5 8-6 9-7 15-9 16-10 3-3 0-0 18-13 6-4 5-2
'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , the cdc 's director , told a news briefing thursday .	'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , director of the centers for disease control and prevention , said thursday .	11-11 18-22 15-15 18-20 0-0 19-18 18-23 13-13 16-16 7-7 14-14 27-29 10-10 12-12 26-28 22-27 18-21 4-4 2-2 21-26 1-1 20-17 8-8 5-5 3-3 9-9 6-6	11-11 15-15 18-20 0-0 13-13 16-16 7-7 14-14 27-29 19-24 10-10 12-12 26-28 22-27 4-4 2-2 21-26 1-1 8-8 20-17 5-5 3-3 9-9 6-6
she said the president 's eyes filled with tears when she told him he would have to confess to their teenage daughter as well .	mrs clinton writes her husband 's eyes filled with tears when she told him he would have to confess to chelsea as well .	24-23 19-20 0-0 12-13 14-15 6-7 1-2 23-22 4-5 13-14 5-6 7-8 20-20 10-11 21-20 9-10 18-19 11-12 2-3 22-21 8-9 0-1 3-4 15-16 17-18 16-17	24-23 12-13 14-15 6-7 1-2 23-22 4-5 13-14 5-6 7-8 10-11 19-3 9-10 21-4 18-19 11-12 22-21 8-9 15-16 17-18 16-17
the court 's 1992 decision reaffirmed the basic findings of roe protecting abortion choice but lessened the standards of protection guaranteed to women by roe .	in a 1992 case , the supreme court reaffirmed the basic findings of roe protecting abortion choice , but lessened the standards of protection guaranteed to women by roe .	18-22 13-16 10-13 19-23 6-9 23-27 3-2 15-19 24-28 12-15 25-29 21-25 7-10 5-8 0-5 17-21 14-18 20-24 16-20 8-11 4-3 1-7 22-26 9-12 11-14	18-22 13-16 10-13 19-23 6-9 23-27 3-2 15-19 12-15 24-28 25-29 21-25 7-10 5-8 2-1 0-5 17-21 14-18 20-24 16-20 8-11 4-3 1-7 22-26 9-12 11-14
medical investigators matched the body 's teeth to aronov 's dental records this morning , medical examiner 's spokeswoman ellen borakove said .	investigators matched the dead womans teeth to aronovs dental records wednesday morning , medical examiners spokeswoman ellen borakove said .	14-12 6-5 7-6 19-16 15-13 3-2 11-9 1-0 13-11 2-1 12-10 10-8 9-7 16-14 20-17 18-15 4-3 22-19 17-14 21-18 8-7	14-12 6-5 7-6 19-16 15-13 3-2 11-9 1-0 13-11 2-1 12-10 10-8 16-14 5-4 20-17 18-15 4-3 22-19 21-18 8-7
the stock rose $ 2.11 , or about 11 percent , to close friday at $ 21.51 on the new york stock exchange .	pg&e corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the new york stock exchange on friday .	20-15 9-8 17-12 21-16 22-17 13-19 19-14 1-2 11-9 3-4 15-10 18-13 6-6 2-3 23-20	20-15 9-8 17-12 21-16 22-17 13-19 19-14 11-9 23-20 3-4 15-10 16-11 18-13 6-6 2-3 8-7
charles o. prince , 53 , was named as mr. weill 's successor .	mr. weill 's longtime confidant , charles o. prince , 53 , was named as his successor .	4-10 0-6 10-1 12-16 9-0 3-9 6-12 1-7 10-15 11-15 8-14 2-8 11-2 9-15 7-13 13-17 5-11	0-6 10-1 12-16 9-0 3-9 13-17 6-12 1-7 8-14 2-8 11-2 4-10 7-13 5-11
justices said that the constitution allows the government to administer drugs only '' in limited circumstances '' .	in a 6-3 ruling , the justices said such anti-psychotic drugs can be used only in '' limited circumstances '' .	15-18 0-6 9-13 16-19 12-16 17-20 1-7 10-10 9-12 14-17 11-14	15-18 0-6 8-11 16-19 12-16 13-15 17-20 1-7 7-8 11-14 10-10 3-5 14-17 5-11
a member of the chart-topping collective so solid crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .	a member of the rap group so solid crew threw away a loaded gun during a police chase , southwark crown court was told yesterday .	24-23 0-0 12-13 18-17 7-7 23-21 10-11 19-17 20-16 9-10 2-2 24-22 11-12 16-14 1-1 8-8 25-24 5-5 3-3 9-9 6-6 21-18 26-25	0-0 12-13 14-15 7-7 23-21 10-11 20-16 2-2 11-12 16-14 15-17 1-1 8-8 25-24 5-5 3-3 9-9 6-6 13-14 21-18 26-25
by wednesday , the red planet will come as near to earth as it has been in 60,000 years .	on wednesday , at 7.51pm , mars will be the closest to earth it has been for 59,619 years .	15-15 17-17 8-10 18-18 0-0 19-19 13-13 6-7 16-16 14-14 5-6 7-8 10-11 4-6 12-10 9-10 2-2 11-12 1-1	13-13 8-9 6-7 15-15 1-1 17-17 16-16 14-14 9-10 5-6 7-8 18-18 0-0 11-12 10-11 2-5 19-19
