Sentence_1	Sentence_2	Gold	Prediction
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	9-13 11-17 7-6 13-19 8-10 11-15 7-9 0-0 4-10 4-5 15-21 7-7 12-18 8-6 7-5 14-20 8-5 5-6 7-8 16-22 19-24 11-14 4-6 4-7 7-10 5-8 10-14 6-11 5-9 4-4 5-10 4-8 10-16 10-15 5-4 17-23 8-9 20-25 8-8 1-1 11-16 5-5 10-17 4-9 6-12 5-7 3-3 8-4 7-4 8-7	9-13 17-23 1-1 13-19 20-25 8-10 15-21 12-18 6-12 2-2 5-6 14-20 19-24 0-0 16-22
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	9-11 18-20 8-10 7-9 0-0 10-12 4-5 13-15 5-6 17-19 16-18 4-6 4-7 11-13 14-16 6-8 4-4 2-2 15-17 5-4 1-1 12-14 5-5 5-7 3-3	9-11 18-20 8-10 7-9 0-0 10-12 13-15 17-19 16-18 4-6 4-7 14-16 6-8 2-2 15-17 1-1 12-14 5-5 3-3
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	14-12 10-5 24-23 6-30 25-22 15-13 7-27 13-10 6-29 1-2 12-9 29-36 23-21 5-30 19-17 22-20 17-15 4-35 3-33 16-14 28-25 5-29 2-3 0-1 8-28 9-5 6-31 18-16 11-6 27-24 5-31 20-18 21-19	14-12 10-5 25-22 15-13 13-10 1-2 12-9 29-36 19-17 4-23 22-20 17-15 16-14 28-25 5-29 2-3 0-1 8-28 6-31 18-16 11-6 27-24 20-18 21-19
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	7-15 5-13 1-1 1-2 3-11 9-19 0-0 6-14 8-16 10-20 2-3 4-12	7-15 5-13 1-2 3-11 0-9 9-19 2-10 0-0 6-14 8-16 10-20 4-12
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	26-24 38-37 43-41 19-16 27-25 39-38 16-13 23-20 44-47 30-28 33-33 21-17 13-15 8-6 23-21 22-18 37-36 28-26 40-39 42-40 15-12 20-16 29-27 10-8 9-7 25-23 24-22 6-3 32-31 3-0 5-2 23-19 35-34 31-29 32-32 17-14 32-30 36-35	26-24 38-37 19-16 43-41 39-38 16-13 44-47 30-28 21-17 27-32 13-15 8-6 22-18 23-21 28-26 40-39 42-40 12-4 14-11 15-12 29-27 10-8 9-7 25-23 24-22 6-3 3-0 5-2 35-34 4-1 31-29 17-14 37-36 36-35
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	22-16 27-20 19-13 22-17 7-6 22-15 24-18 15-10 0-0 15-11 23-17 17-12 23-16 21-17 12-8 4-5 23-15 1-2 16-10 14-11 21-15 21-16 19-14 13-9 2-3 20-13 0-1 26-19 3-4 20-14 14-10 25-19 16-11 8-7	17-12 21-15 0-1 23-16 1-2 7-6 4-5 12-8 3-4 27-20 16-10 24-18 25-19 13-9 2-3 8-7
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	6-5 1-1 8-8 18-15 7-7 5-5 4-4 2-2 5-6 3-3 0-0 6-6 10-10	11-11 10-10 1-1 8-8 18-15 5-5 4-4 2-2 3-3 0-0 6-6 9-9 17-14 16-13
'' is he ill ? ''	'' someone is sick ? ''	2-1 1-2 5-5 4-4 3-3 0-0	1-2 5-5 4-4 3-3 0-0
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	0-0 19-16 29-28 25-21 16-13 34-24 31-30 33-24 4-5 12-9 7-7 36-31 5-6 14-11 15-12 27-23 29-27 2-2 30-29 26-22 1-1 8-8 20-17 3-4 35-25 17-14 24-20 21-18	0-0 19-16 16-13 34-24 13-10 31-30 23-15 4-5 7-7 5-6 28-26 36-31 14-11 15-12 27-23 29-27 2-2 25-9 30-29 26-22 1-1 8-8 20-17 3-4 35-25 17-14 24-20 21-18
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	11-11 6-5 13-12 12-11 0-0 15-14 16-15 7-7 10-10 12-12 13-11 4-6 17-16 2-2 14-13 11-12 5-4 1-1 8-8 9-9 3-3	11-11 6-5 5-4 1-1 8-8 7-7 16-15 13-12 2-2 14-13 3-3 0-0 9-9 12-12 4-6 15-14 17-16
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	1-1 4-5 3-4 2-2 5-7 7-8 0-0 6-6 2-3	1-1 4-5 3-4 2-2 5-7 7-8 0-0 6-6
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	17-17 13-12 12-11 18-18 19-19 15-14 27-10 6-7 23-23 25-25 1-2 4-5 11-9 16-16 5-6 28-10 7-8 29-26 20-20 22-22 24-24 14-13 2-3 21-21 26-10 0-1 3-4	17-17 13-12 12-11 18-18 19-19 15-14 6-7 23-23 25-25 1-2 4-5 11-9 16-16 5-6 7-8 20-20 28-10 29-26 22-22 24-24 14-13 2-3 21-21 0-1 3-4
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	15-18 9-11 8-10 17-20 7-9 0-0 21-22 10-13 12-15 4-5 5-6 19-24 18-21 23-32 14-16 6-8 2-3 16-19 20-25 1-1 3-4 22-26 11-14	9-11 8-10 17-20 7-9 0-0 10-13 21-22 12-15 4-5 5-6 19-29 23-32 14-16 2-3 16-19 1-1 20-25 3-4 22-26 11-14
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	15-15 10-7 19-20 0-0 12-13 18-17 4-5 16-16 8-12 17-19 4-6 5-9 4-4 2-2 6-10 11-8 1-1 7-11 9-9 3-3 13-14	15-15 1-1 7-11 9-18 11-8 16-16 19-20 2-2 5-7 8-12 17-19 3-3 0-0 6-10 18-17 13-14 4-6 12-13
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	11-11 13-13 6-7 1-1 2-2 4-3 7-8 14-18 9-9 0-0 5-6 10-10 12-12	11-11 13-13 6-7 1-1 2-2 4-3 5-6 7-8 9-9 0-0 14-18 10-10 12-12
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	11-11 18-20 7-9 0-0 10-13 10-12 1-3 1-2 13-15 23-21 17-19 16-18 4-6 14-16 2-4 9-10 24-22 15-17 3-5 8-9 1-1 12-14 25-24 5-7 27-26 26-25	11-11 18-20 0-0 10-13 13-15 23-21 12-7 17-19 16-18 4-6 14-16 19-14 2-4 9-10 24-22 15-17 3-5 8-9 1-1 25-24 5-7 27-26 26-25
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	24-23 8-10 19-20 20-22 0-0 12-13 14-15 10-8 4-4 9-7 2-2 18-19 11-12 16-17 8-9 1-1 7-11 5-5 15-16 3-3 17-18 6-6 13-14 20-21	24-23 1-1 16-17 5-5 4-4 9-7 2-2 15-16 19-20 20-22 3-3 0-0 17-18 11-12 13-14 18-19 12-13 14-15
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	20-13 19-12 1-2 12-8 16-9 10-6 5-5 21-14 4-4 15-9 4-3 7-7 11-6 18-11 3-0 17-10 2-0	20-13 19-12 0-1 1-2 12-8 7-7 5-5 21-14 4-4 15-9 11-6 18-11 3-0 17-10
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	11-11 15-15 17-17 18-18 0-0 19-19 13-13 16-16 7-7 14-14 20-20 10-10 12-12 4-4 2-2 1-1 8-8 5-5 9-9 3-3 6-6	11-11 15-15 17-17 18-18 0-0 19-19 13-13 16-16 7-7 14-14 20-20 10-10 12-12 4-4 2-2 1-1 8-8 5-5 3-3 9-9 6-6
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	11-1 10-14 18-8 19-9 17-7 16-6 12-2 15-5 0-13 20-18 13-3	1-4 1-11 9-11 10-14 11-1 14-0 18-8 8-13 19-9 17-7 16-6 14-10 12-2 15-5 20-18 13-3
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	9-8 5-3 6-4 18-15 7-5 13-12 3-1 11-10 12-11 19-16 17-14 4-2 16-13 2-0 10-9	9-8 17-11 6-4 5-3 14-6 18-15 7-5 3-1 11-10 12-11 19-16 17-14 4-2 16-13 2-0 10-9 8-7
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	1-1 4-1 9-5 10-7 8-6 2-2 3-3 0-0 6-3 5-2 7-4	4-1 9-5 10-7 8-6 0-0 6-3 5-2 7-4
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	10-7 29-25 0-0 19-16 25-22 16-13 23-20 26-23 5-3 13-10 12-9 7-5 14-11 9-6 2-1 1-4 15-12 28-25 11-8 24-21 20-17 18-15 4-3 3-3 22-19 27-24 17-14 21-18	10-7 0-0 19-16 25-22 16-13 23-20 26-23 30-26 13-10 7-5 14-11 9-6 2-1 1-4 15-12 29-3 11-8 24-21 20-17 18-15 22-19 27-24 17-14 21-18
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	8-9 6-7 1-1 4-5 3-4 6-8 9-10 2-2 4-3 5-6 7-9 0-0 11-12 10-11 12-13	8-9 1-1 4-5 3-4 6-8 9-10 2-2 5-6 0-0 11-12 10-11 12-13
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	9-11 11-13 12-14 4-1 14-16 8-10 6-3 13-15 2-8 15-17 16-18 10-12 5-2 7-4	9-11 2-8 11-13 4-1 8-10 12-14 14-16 13-15 16-18 3-6 6-3 15-17 10-12 5-2 7-4
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	0-0 21-17 24-20 10-6 22-18 6-4 7-10 14-11 15-12 20-16 11-7 2-4 18-14 13-9 17-13 23-19 1-1 9-5 19-15	0-0 21-17 12-8 10-6 22-18 6-4 14-11 7-10 15-12 20-16 11-7 18-14 13-9 19-15 17-13 23-19 1-1 9-5 24-20
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	2-13 1-12 27-35 22-6 2-14 11-31 11-30 14-0 20-5 16-2 0-10 23-7 19-5 19-6 26-8 18-4 6-18 17-3 0-11 8-27 24-9 4-16 11-32 15-1 11-33 10-29 21-6 7-22 9-28 3-15 22-5 21-5 20-6 5-17 12-34	27-35 2-14 14-0 16-2 19-5 23-7 26-8 18-4 6-18 17-3 0-11 8-27 24-9 4-16 15-1 11-33 13-21 10-29 7-22 3-15 9-28 20-30 5-17 12-34
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	9-8 3-2 6-5 1-1 17-17 7-6 16-15 13-12 14-13 4-3 12-11 18-18 0-0 5-4 15-14 17-16 10-9 8-7	6-5 3-2 9-8 1-1 7-6 16-15 13-12 14-13 4-3 11-10 12-11 18-18 0-0 5-4 15-14 10-9 8-7
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	9-11 15-15 3-1 25-22 0-2 2-0 19-18 12-13 18-17 14-15 26-23 1-3 6-7 4-5 5-6 7-8 10-10 10-11 17-16 2-1 22-20 9-10 11-12 3-0 8-9 24-21 13-14 21-19	15-15 25-22 0-2 2-0 19-18 18-17 12-13 26-23 1-3 6-7 4-5 5-6 7-8 10-11 17-16 22-20 9-10 11-12 8-9 24-21 3-4 13-14 21-19
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	1-4 10-14 17-1 12-16 4-8 6-12 7-8 0-3 11-15 16-0 6-9 2-5 3-6 18-17 8-7	1-4 17-1 12-16 4-8 11-15 0-3 16-0 10-10 6-9 2-5 3-6 18-17 8-7
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	46-42 9-11 45-41 8-10 7-9 20-26 0-0 10-12 6-7 29-36 13-15 19-24 19-25 40-39 34-32 16-18 43-44 11-13 14-16 28-35 4-4 2-2 18-19 44-43 36-37 15-17 20-24 30-27 20-25 1-1 19-26 12-14 5-5 31-29 3-3 17-18 33-31 32-30 42-43 48-45	46-42 9-11 45-41 8-10 39-31 7-9 0-0 10-12 6-7 29-36 13-15 40-39 41-40 25-27 43-44 21-20 11-13 14-16 28-35 26-27 4-4 2-2 18-19 36-37 15-17 27-34 38-30 30-27 1-1 12-14 5-5 31-29 3-3 17-18 20-26 48-45
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	11-11 6-5 15-15 7-6 17-17 13-12 25-33 18-18 19-19 12-13 13-13 1-2 16-16 23-31 24-32 21-29 28-40 20-20 12-12 10-9 34-35 9-8 32-37 30-38 27-34 3-0 5-4 30-39 30-41 22-30 0-1 12-14 35-43 33-36 4-3 13-14 31-36 26-34 8-7	11-11 6-5 15-15 17-17 25-33 19-19 1-2 16-16 23-31 21-29 28-40 12-12 34-35 9-8 29-37 7-20 27-34 5-4 30-41 22-30 35-43 33-21 4-3 13-14 24-32 20-28 10-9 8-7
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	11-11 15-15 17-17 29-23 18-18 0-0 19-19 13-13 16-16 7-7 14-14 28-22 20-20 10-10 12-12 4-4 2-2 21-21 30-24 22-21 1-1 8-8 5-5 9-9 3-3 27-21 6-6	11-11 15-15 17-17 29-23 18-18 0-0 19-19 13-13 16-16 7-7 14-14 28-22 20-20 10-10 12-12 4-4 2-2 21-21 30-24 22-21 1-1 8-8 5-5 3-3 9-9 6-6
'' what are you going to do ? ''	'' and what are you going to do ? ''	8-9 6-7 1-2 4-5 3-4 5-6 7-8 0-0 2-3	8-9 6-7 1-2 4-5 3-4 5-6 7-8 0-0 2-3
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	24-25 9-11 13-19 18-20 8-10 20-22 27-28 7-9 0-0 28-28 35-28 10-12 15-19 1-2 4-5 5-6 22-23 25-26 14-19 17-19 36-39 11-13 26-27 19-21 6-8 2-3 28-31 16-19 27-30 3-4 21-23 23-24	24-25 9-11 32-33 18-20 8-10 20-22 7-9 0-0 35-28 10-12 1-2 4-5 16-37 12-18 5-6 25-26 36-39 15-36 11-13 26-27 6-8 34-14 28-31 14-35 27-30 3-4 23-24
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	0-6 9-17 2-8 12-20 3-9 11-19 6-12 13-21 17-5 10-18 18-24 1-7 8-15 14-23 16-4 4-10 7-13 5-11	9-17 12-20 3-9 11-19 6-12 10-18 13-21 1-7 17-5 18-24 2-8 16-4 8-15 4-10 7-13 5-11
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	24-25 24-23 7-9 20-26 0-0 28-34 21-28 24-26 30-37 12-13 22-25 24-28 22-28 25-29 21-25 24-27 22-23 10-11 24-24 22-27 19-22 9-8 18-21 22-24 14-16 28-35 20-23 4-4 31-38 2-2 29-33 21-26 11-12 15-17 20-24 23-29 26-30 28-36 16-20 21-24 20-25 1-1 21-23 5-5 8-7 20-27 22-26 17-18 27-31 3-3 13-14 21-27 20-28 6-6	28-32 7-9 0-0 30-37 12-13 22-34 20-35 24-28 25-29 10-11 19-22 9-8 18-21 14-16 27-31 4-4 31-38 2-2 29-33 15-17 11-12 16-20 26-30 1-1 5-5 17-18 6-6 13-14 8-7
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	3-2 8-9 6-7 1-1 4-5 2-4 3-4 4-4 2-2 2-5 7-8 4-3 3-3 0-0 5-6 3-5 4-2 2-3	8-9 6-7 1-1 4-5 2-2 5-6 7-8 3-3 0-0
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	13-19 0-0 6-9 12-17 3-6 12-15 12-16 15-21 12-18 14-20 4-7 7-10 5-8 10-14 16-23 8-11 1-1 9-12 2-5	10-14 8-11 16-23 1-1 13-19 15-21 12-18 14-20 7-10 9-12 0-0 6-9 2-5 4-7 3-6 5-8
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	1-1 8-8 7-7 5-5 4-4 2-2 3-3 0-0 9-9 6-6	1-1 8-8 7-7 5-5 4-4 2-2 3-3 0-0 6-6 9-9
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	17-17 2-3 19-19 1-2 3-4 13-14 5-5 16-16 6-9 18-18 0-0 11-12 10-11 4-6 7-10 12-13 14-15	8-1 1-2 14-15 17-17 16-16 3-4 5-5 13-14 19-19 7-10 18-18 0-0 11-12 6-9 4-6 2-3 12-13 10-11
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	11-11 22-29 15-15 17-17 20-22 18-18 0-0 19-19 13-13 16-16 7-7 14-14 10-10 12-12 21-20 4-4 2-2 20-24 20-25 8-8 1-1 5-5 20-27 9-9 3-3 6-6 20-26 20-21 20-28	11-11 22-29 15-15 17-17 20-22 18-18 0-0 19-19 13-13 16-16 7-7 14-14 10-10 12-12 21-20 4-4 2-2 1-1 8-8 5-5 3-3 9-9 6-6
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	15-15 7-6 30-32 28-29 29-30 0-0 12-13 23-23 25-25 16-16 31-33 26-26 20-20 22-22 24-24 10-11 14-17 4-4 2-2 14-18 18-19 6-10 11-12 21-21 1-1 27-27 5-5 9-9 3-3 13-14 8-7	15-15 7-6 30-32 28-29 29-30 0-0 23-23 25-25 16-16 31-33 26-26 20-20 22-22 10-11 24-24 14-17 19-14 4-4 2-2 18-19 11-12 21-21 1-1 27-27 3-3 9-9 8-7
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	1-3 8-13 2-4 9-14 11-16 6-9 10-15 3-5 4-6 7-10 5-8	1-3 7-11 2-4 8-13 9-14 11-16 6-9 10-15 3-5 4-6 5-8
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	24-25 9-11 8-10 19-20 28-29 27-28 29-30 7-9 0-0 21-22 10-12 3-2 13-15 5-6 22-23 25-26 2-1 11-13 14-16 26-27 30-31 6-8 18-19 15-17 5-4 1-1 12-14 5-5 5-7 4-3 23-24 17-18 20-21	24-25 9-11 8-10 19-20 28-29 27-28 29-30 7-9 0-0 21-22 10-12 3-2 13-15 25-26 22-23 11-13 14-16 26-27 30-31 6-8 18-19 15-17 5-4 12-14 4-3 23-24 17-18 20-21
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	8-9 6-7 1-1 9-10 2-2 7-8 3-3 0-0 11-12 10-11 5-4 12-13	8-9 1-1 9-10 2-2 7-8 3-3 0-0 6-6 11-12 10-11 5-4 12-13
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	6-5 4-20 2-17 8-3 14-21 5-11 3-19 12-8 10-6 2-18 7-5 8-5 6-4 11-7 5-10 9-1 13-9 6-3 1-18 1-17 7-3 8-4 7-4	3-19 6-5 12-8 4-20 11-7 2-18 10-6 1-17 7-3 14-21 8-5 9-1 13-9 0-15 5-12
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	1-1 8-8 7-7 5-5 4-4 2-2 3-3 0-0 9-9 6-6	1-1 8-8 7-7 5-5 4-4 2-2 3-3 0-0 6-6 9-9
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	8-9 6-7 11-13 1-1 12-14 4-5 3-4 13-15 9-10 18-16 5-6 7-8 0-0 10-12 2-3	8-9 6-7 1-1 11-13 12-14 4-5 3-4 13-15 9-10 18-16 5-6 7-8 0-0 10-12 2-3
