Sentence_1	Sentence_2	Gold	Prediction
about 30,000 rolling stones fans poured into fenway park this evening , fortunate to have scored tickets to the kickoff of the band 's latest world tour .	the rolling stones have begun their latest world tour with a concert in boston .	2-1 6-12 19-4 22-5 24-6 27-14 26-8 23-5 25-7 3-2	2-1 6-12 20-4 17-9 26-8 24-6 27-14 18-10 14-3 21-0 23-5 25-7 3-2
the introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification .	the introduction of the euro has been opposed .	5-5 19-8 4-4 2-2 3-3 1-1 0-0	5-5 4-4 19-8 2-2 3-3 1-1 0-0
gen. maza marquez said that the fact that a payment is being offered for the capture of pablo escobar does not mean that other persons accused of being capos of the mafia are not being sought , and that if anyone being held in connection with the investigation of the killing of luis carlos galan is released , that does not mean that the investigations are not proceeding well .	luis was killed by the capos of the mafia .	31-8 54-0 53-0 69-9 28-5 50-2 29-6 30-7 52-0	31-8 52-0 55-1 28-5 69-9 50-2 30-7 29-6
german siemens and thyssenkrupp may sell relevant core technology to china , which owns the first commercially operated maglev line .	maglev is commercially used .	20-4 17-3 16-2 18-0	16-2 17-3 18-0 20-4
public health and animal health officials from the departments of health and community services and forest resources and agrifoods today confirmed a rabies case involving a red fox in western newfoundland .	a case of rabies was confirmed .	31-6 23-1 22-3 21-0 20-5	31-6 23-1 22-3 21-0 20-5 9-2
the gastric bypass operation , also known as stomach stapling , has become the most common surgical procedure for treating obesity .	obesity is medically treated .	16-2 21-4 20-0 19-3	16-2 21-4 20-0 19-3
the renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance sunday evening by peace movement icon joan baez .	folk singer joan baez brought her latest anti-war message sunday to president bush 's adopted hometown , supporting iraq war protesters camping out near his ranch .	11-21 12-23 28-3 29-26 5-18 16-25 9-20 15-13 8-20 14-11 27-2 5-19 14-12 21-9	11-21 12-23 28-3 3-10 29-26 10-16 9-20 16-25 6-4 14-11 26-1 20-8 15-13 5-19 1-6 27-2 21-9
although they were born on different planets , oscar-winning actor nicolas cage 's new son and superman have something in common - both were named kal-el .	nicolas cage 's son is called kal-el .	25-6 12-2 23-4 26-7 10-0 11-1 14-3 24-5	25-6 12-2 23-4 26-7 10-0 11-1 14-3 24-5
philadelphia is considered the birthplace of the united states of america , where the declaration of independence and constitution were written and signed in the city 's independence hall .	the us declaration of independence is located in philadelphia .	8-1 13-0 9-1 16-4 14-2 0-8 7-1 15-3 29-9 10-1	1-5 13-0 23-7 16-4 14-2 0-8 7-1 15-3 29-9
yet fishermen from both sides say boats lack navigational tools to let them know when they ' ve crossed the frontier , which still is subject to a bilateral dispute dating to the 1965 war between the countries .	there is a territorial waters dispute .	29-5 24-1 38-6 27-2	29-5 28-3 25-0 38-6 27-2 24-1
injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury , according to research that helped partially paralyzed mice walk again .	anderson and colleagues used fetal neural stem cells , a type that are slightly more developed than embryonic stem cells because they 're destined to make cells for the central nervous system .	4-19 29-32 3-18	1-3 11-28 6-24 20-1 24-13 2-4 15-5 16-30 29-32 12-15 8-27 18-8 3-6 22-11 19-20
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina shueller works for italy 's la repubblica newspaper .	17-8 15-6 13-4 3-0 14-5 16-7 37-9 4-1	17-8 15-6 12-3 13-4 3-0 14-5 16-7 37-9 4-1
for a western european country , the birth rate in finland is high .	finland is the european country with the highest birth rate .	4-4 13-10 10-0 6-6 12-7 7-8 3-3 8-9	4-4 13-10 6-6 10-0 12-7 11-1 7-8 3-3 8-9
edward viii became king in january of 1936 and abdicated in december .	king edward viii abdicated in december 1936 .	11-5 1-2 9-3 3-0 7-6 12-7 0-1 10-4	11-5 1-2 9-3 3-0 7-6 12-7 0-1 10-4
three plays later , quarterback james pinkney was sacked by wake 's goryal scales on third-and-one , forcing the team to punt .	james pinkney was an employee of goryal scales .	6-1 5-0 12-6 13-7 22-8 7-2	6-1 5-0 12-6 13-7 22-8 7-2
after the polio cases were identified , public health officials in the dominican republic and haiti began giving the vaccines to large numbers of children. public health officials now say the disease is under control and is not a public health threat .	polio is under control in the world .	31-0 34-3 33-2 32-1 42-7 2-0	11-5 34-3 33-2 32-1 42-7 2-0 13-6 10-4
the measures currently in force include a travel ban on senior government figures , but france has invited mr. mugabe to a franco-african summit in paris next month , angering several countries .	france angered a number of countries , by inviting mr. mugabe to attend a franco-african summit in paris .	21-13 22-14 18-9 17-8 20-12 29-1 23-15 30-4 32-18 20-11 25-17 30-2 15-0 31-5 24-16 30-3 19-10	21-13 17-8 18-9 22-14 23-15 29-1 32-18 31-5 20-11 25-17 15-0 13-6 24-16 30-3 19-10
the 42-year-old actor was outside a movie theater in central london 's leicester square , doing press interviews , sunday , when a man squirted cruise with a water pistol disguised as a microphone , london 's metropolitan police said .	cruise was in leicester square when he was squirted with water .	12-3 13-4 24-8 25-0 40-11 28-10 21-5 8-2 3-1 26-9	12-3 13-4 24-8 25-0 40-11 28-10 21-5 8-2 3-1 26-9
british armor crashed into a jail in order to free the two soldiers who were arrested by iraqi police and militiamen .	uk troops stormed a police station in iraq .	5-5 4-3 5-4 2-2 21-8 1-1 0-0 3-2 17-7	5-5 4-3 2-2 6-6 21-8 12-1 0-0 18-4 17-7
energy analysts said oil prices could soar as high as $ 80 a barrel and drivers in the u.s. could soon be paying $ 3 a gallon for gasoline , if damage reports from oil companies bear bad news .	oil prices surged .	39-3 6-2 4-1 3-0	39-3 4-1 6-2 3-0
in reality , legalization would dramatically expand america 's drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .	drug legalization has benefits .	3-1 29-4 9-0	3-1 18-0 29-4 16-3
the galaxy , measuring just 2,000 light-years across , is a fraction of the size of our own milky way , which stretches 100,000 light-years in diameter .	the milky way measures 2,000 light-years across .	18-1 27-7 5-4 7-6 22-3 19-2 6-5	18-1 27-7 7-6 3-3 19-2 0-0
today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in china 's sichuan province , but also in shaanxi and gansu provinces .	there are 1,100 pandas in the wild , in china .	24-9 36-10 23-8 10-6 11-1 9-5 6-3 8-4 13-2	24-9 36-10 23-8 10-6 28-7 13-2 11-1 6-3 8-4 9-5
'' i think we ' ve already seen the effect on oil and gas prices , '' said economist kathleen camilli of new york-based camilli economics .	kathleen camilli works for camilli economics .	20-1 26-6 19-0 24-4 25-5	20-1 21-3 26-6 24-4 19-0 25-5
tyson , who served three years in jail for rape in the 1990s and who bit off part of evander holyfield 's ear during a 1997 fight , still thinks he can be heavyweight champion again .	mike tyson bit holyfield 's ear in 1990 .	20-3 10-6 22-5 15-2 21-4 12-7 19-3 0-1 0-0 36-8	20-3 10-6 22-5 15-2 21-4 0-1 36-8
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	foreign oil reserves will be made available to the u.s. in the wake of hurricane katrina .	14-1 24-14 25-15 26-16 19-9 11-0 18-8 15-7 13-6	14-1 24-14 25-15 26-16 12-3 23-13 15-10 19-9 18-8 2-0
he met u.s. president , george w. bush , in washington and british prime minister , tony blair , in london .	washington is part of london .	20-4 21-5 10-0	10-0 21-5 19-3 20-4
an audience of 8.3 million people watched rural soap , '' emmerdale '' , on thursday , while a live episode of '' the bill '' got 7.9 million viewers .	hour-long special episodes of itv soaps , '' emmerdale '' and '' the bill '' , were the top-rated uk tv shows on the commercial channel 's 50th anniversary .	30-29 25-14 24-13 9-6 10-7 23-12 22-11 12-9 11-8 8-5	20-2 30-29 24-13 26-16 12-14 21-3 14-22 9-6 23-12 13-15 11-8 7-24 8-5
toshiba , with nec corp. and sanyo electric co. ltd. , has been promoting a technology called hd dvd while sony , along with samsung electronics co. ltd. and matsushita electric industrial co. ltd. ( maker of panasonic brand products ) , has been pushing for blu-ray .	panasonic brand products are produced by samsung electronics co. ltd .	38-1 37-0 24-6 47-10 39-2 26-8 25-7 35-4	37-0 38-1 24-6 47-10 39-2 11-3 26-8 23-5 25-7 35-4
cosmonaut valery polyakov set the record for the longest continuous amount of time spent in space , a staggering 438 days , between 1994 and 1995. he orbited the earth 7000 times , witnessing 7000 sunrises and 7000 sunsets .	7000 days is the record for the longest stay in space by a human .	13-8 4-3 20-1 17-12 5-4 14-9 39-14 15-10 7-6 8-7 6-5 12-8	4-3 17-12 20-1 5-4 39-14 15-10 7-6 8-7 6-5 14-9
the latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is grokster ltd. , according to a report published in the wall street journal on monday .	file-sharing service , grokster , is in talks to be acquired by mashboxx , which is attempting to establish a legal peer-to-peer music company .	7-20 20-3 21-3 2-0 3-1 35-24	6-9 20-3 22-13 8-6 17-20 28-11 13-19 4-16 16-21 2-0 11-17 3-1 12-18 35-24
chinese premier , zhu rongji , and german chancellor , gerhard schroeder , opened the world 's first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .	both mr. schroeder and mr. zhu have much to gain if maglev succeeds .	32-8 33-9 30-6 36-12 3-5 4-5 10-2 37-13 11-2 31-7 22-11 6-3	32-8 33-9 30-6 36-12 3-5 11-2 28-0 37-13 31-7 22-11 34-10 6-3
radical jordanian cleric , abu qatada , and nine other foreign nationals said to pose a threat to the uk 's security , have been detained , pending deportation .	10 foreign nationals were a threat to britian 's national security .	19-7 17-6 15-4 29-11 11-2 16-5 20-8 10-1 14-3 21-10	17-6 15-4 29-11 11-2 24-3 20-8 16-5 21-10 10-1 8-0
lebanon is in a period of mourning after a massive car bomb killed the former prime minister , rafik hariri , on tuesday .	mr. hariri was killed in a bomb explosion .	18-1 23-8 12-3 11-6 19-1 8-5	23-8 2-4 12-3 11-6 19-1 8-5
the soldiers , who were said to have been wearing arab headdress , were accused of firing at iraqi police when stopped at a road block .	the soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and iraqi patrols .	18-21 19-22 16-15 1-1 9-9 0-0 8-8 26-23	18-21 13-8 19-22 16-15 17-20 23-4 11-12 24-6 20-13 12-7 8-2 1-1 9-9 0-0 26-23
the automobile industry , led by general motors and ford , offered price discounts from june-august that temporarily boosted sales , but these discounts may have masked underlying weakness .	ford is part of the automobile industry .	1-5 2-6 9-0 0-4 29-7	1-5 4-2 2-6 9-0 0-4 29-7
'' the capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , '' said randy quevillon , chair of the psychology department and the disaster mental health institute at the university of south dakota .	randy quevillon is employed at the university of south dakota .	42-5 44-7 27-0 28-1 43-6 47-10 46-9 41-4 45-8	42-5 44-7 28-1 43-6 47-10 41-4 46-9 29-2 27-0 45-8
the pmdb is also the party led by senator jader barbalho , the recently elected senate president heaped with serious corruption charges .	jader barbalho is the senate president .	15-4 12-3 9-0 16-5 22-6 10-1	15-4 9-0 2-2 22-6 16-5 10-1
for others , in the northern hemisphere , judgment may be a little off due to seasonal affective disorder ( sad ) , which is often at its peak in the weeks following the shortest hours of daylight .	seasonal affective disorder ( sad ) is a worldwide disorder .	18-2 20-4 24-6 38-10 21-5 19-3 16-0 17-1	11-7 18-2 20-4 24-6 38-10 19-3 21-5 16-0 6-8 17-1
on june 28 , 1997 , in what would become known as the bite fight , mike tyson bit evander holyfield 's ear , purportedly in retaliation for holyfield headbutting him .	mike tyson bit evander holyfield 's ear on june 28 , 1997 .	17-1 3-10 18-2 20-4 31-12 0-7 19-3 16-0 22-6 21-5 4-11 1-8 2-9	17-1 3-10 18-2 20-4 31-12 0-7 19-3 4-11 16-0 21-5 22-6 1-8 2-9
pibul was anti-communist as well as nationalistic .	pibul was nationalistic .	0-0 6-2 7-3 1-1	0-0 6-2 7-3 1-1
microsoft 's ( msft ) own search engine will permanently replace the yahoo ( yhoo ) search technology that has been used on microsoft 's msn website .	yahoo 's technology will still be used .	21-6 17-2 12-0 27-7	8-3 17-2 27-7 12-0 1-1 21-6 20-5 9-4
thanks to a global ban on the ivory trade that was passed in 1989 by the convention on international trade in endangered species of wild fauna and flora ( cites ) , the african elephant population may be reversing its spiral toward extinction	the ban on ivory trade has been effective in protecting the elephant from extinction .	32-10 42-13 41-12 5-2 7-3 8-4 4-1 34-11	11-7 42-13 36-5 37-6 41-12 5-2 15-0 4-1 8-4 7-3 34-11
a joint venture led by australia 's global petroleum ltd. said , yesterday , it had won the right to explore for oil and gas in the inhospitable waters south and east of the falkland islands .	petroleum will be explored in the south atlantic .	20-3 26-5 29-6 25-4 36-8 8-0	20-3 34-7 19-1 33-5 29-6 25-4 36-8 8-0
helena brighton , an attorney for eliza may who served as executive director of the texas funeral services commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about sci .	eliza may hired helena brighton .	6-0 42-5 0-3 1-4 7-1	6-0 42-5 0-3 1-4 7-1 31-2
nine soldiers and two police officers were killed in the ensuing gun battle , and two police officers were wounded , the officials said .	six policemen and two soldiers were killed in a gunbattle , officials said .	24-13 1-4 2-2 7-6 8-7 23-12 11-9 22-11 3-3 6-5 4-1 5-1 12-9	20-10 24-13 1-4 2-2 7-6 8-7 23-12 11-9 3-3 22-11 6-5 0-0 4-1
israeli prime minister ariel sharon has said that mahmoud abbas is a man that israel can do business with .	palestinian leader , mahmoud abbas , may be someone israel can talk with .	8-3 18-12 14-9 9-4 15-10 10-7 19-13 12-8	2-1 8-3 18-12 13-8 17-11 14-9 15-10 10-7 19-13 0-0 9-4
the walt disney co. donated one of the world 's most significant private collections of african artwork , yesterday , to the smithsonian 's national museum of african art .	disney gave the smithsonian a trove of sought-after african art .	29-10 1-0 14-6 3-0 21-2 22-3 13-5 16-9 15-8 2-0 4-1	28-9 29-10 11-7 14-6 27-8 21-2 22-3 13-5 2-0 4-1
herceptin was already approved to treat the sickest breast cancer patients , and the company said , monday , it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients .	herceptin can be used to treat breast cancer .	5-5 4-4 8-6 9-7 0-0 36-8	5-5 4-4 20-1 9-7 33-6 3-3 0-0 36-8
the 54-year-old man from london , who was not otherwise identified , was located following cooperation with british authorities , police said in a statement .	the 54-year-old man resides in london .	25-6 4-5 2-2 1-1 0-0	3-4 25-6 4-5 2-2 13-3 1-1 0-0
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	virgin radio was the employer of chris evans .	32-8 20-1 19-0 2-7 1-6	18-5 32-8 20-1 19-0 17-4 2-7 1-6
an afghan interpreter , employed by the united states , was also wounded .	an interpreter worked for afghanistan .	2-1 4-2 1-4 13-5 0-0	2-1 4-2 1-4 5-3 13-5 0-0
those accused of the assassination of six jesuits , if found guilty , will be punished whether they are civilians , military , or influential people .	six jesuits were killed by civilians .	6-0 4-3 19-5 26-6 7-1	6-0 4-3 19-5 14-2 26-6 7-1
edward viii shocked the world in 1936 when he gave up his throne to marry an american divorcee , wallis simpson .	king edward viii abdictated in 1936 .	1-2 6-5 9-3 5-4 10-3 0-1 21-6	1-2 6-5 5-4 0-1 21-6
for many years , sudam was controlled by jader barbalho , who was the governor of the state of par? and its senator .	jader barbalho is the governor of sudam .	23-7 9-1 4-6 12-2 13-3 15-5 14-4 8-0	18-5 23-7 9-1 4-6 12-2 13-3 14-4 8-0
martin was taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	jinny resor is employed at ochsner foundation hospital .	12-0 7-6 8-7 20-8 6-5 13-1	1-2 3-4 12-0 7-6 8-7 20-8 6-5 13-1
as the storm passed , a celebratory mood took over the city until early sunday morning , when rap mogul , suge knight , was targeted by gunfire at a kanye west party .	the most notable happening occurred early sunday morning , when rap-label owner , marion '' suge '' knight , was shot in the leg at a kanye west party .	18-11 17-9 14-6 27-20 18-10 19-11 22-17 28-24 21-15 15-7 16-8 21-13 23-18 20-12 22-13 29-25 32-28 30-26 24-19 31-27 33-29 13-5 19-10	17-9 14-6 18-10 19-11 25-20 22-17 28-24 21-15 15-7 16-8 20-12 23-18 29-25 32-28 30-26 24-19 31-27 33-29 10-22 13-5
american illusionist , james randi , offered $ 1m to anyone able to prove , under observed conditions in a laboratory , that homeopathic remedies can really cure people .	illusionist james randi offered a million dollars to anyone able to prove that homeopathy cures .	4-2 1-0 24-13 8-6 22-12 8-5 23-13 9-7 27-14 10-8 11-9 29-15 3-1 6-3 8-4 12-10 13-11	4-2 1-0 19-4 22-12 23-13 7-6 9-7 27-14 10-8 11-9 29-15 3-1 6-3 12-10 13-11
the first kibbutz was founded at degania near the sea of galilee in 1909 and there are now some 300 kibbutzim in israel .	the first kibbutz was founded at degania .	5-5 23-7 4-4 2-2 6-6 3-3 1-1 0-0	5-5 23-7 4-4 2-2 6-6 3-3 1-1 0-0
the two sectors of the divided island of cyprus held a referendum on reunification on saturday , april 24 , 2004 .	cyprus was divided on april 24 , 2004 .	18-5 5-2 20-7 21-8 17-4 14-3 19-6 8-0	18-5 9-1 5-2 20-7 21-8 17-4 14-3 19-6 8-0
the twin buildings are 88 stories each , compared with the sears tower 's 110 stories .	the sears tower has 110 stories .	12-2 13-3 10-0 15-5 11-1 16-6 14-4	12-2 10-0 15-5 11-1 3-3 16-6 14-4
the airline now flew under the name sabena - belgian world airlines .	sabena is an airline .	12-4 1-3 7-0	1-3 12-4 7-0
despite chinese assertions of control , tensions over the south china sea 's waters have continued to rise .	there is a territorial waters dispute .	6-5 18-6 13-4	6-5 18-6 13-4 8-2
named the solomon r. guggenheim museum in honor of its founder , the building opened in 1959 , drawing huge crowds and stirring considerable controversy .	the solomon r. guggenheim museum was opened in 1959 .	2-1 4-3 1-0 5-4 14-6 15-7 25-9 3-2 16-8	2-1 4-3 1-0 5-4 14-6 15-7 25-9 3-2 16-8
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	offers by individual european governments , involved supplies of crude or refined oil products .	32-14 23-8 12-3 13-4 26-11 24-12 27-13 14-0	32-14 23-8 12-3 13-4 28-5 25-10 26-11 24-12 27-13
in a sharply-worded internal world bank report ( leaked to the new york times ) the bank has criticized its own decision to approve a controversial $ 40 million anti-poverty plan .	the world bank is criticized for its policies .	31-8 16-2 5-2 21-7 16-1 15-0 4-1 18-4 19-6 20-6	31-8 17-3 30-7 15-0 18-4 4-1 19-6
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	bowles will take the title of princess consort .	4-4 0-0 14-6 2-2 21-8 3-3 1-1 15-7	4-4 14-6 2-2 21-8 15-7 3-3 1-1 0-0
in keeping with our national strategy , the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area , the rio grande river , to prevent and deter the illegal entry and smuggling of aliens into the united states at the border itself .	steps are being taken to stop the smuggling of aliens .	44-9 43-8 36-5 35-5 34-4 38-6 42-7 37-5 53-10	44-9 5-0 43-8 34-4 38-6 12-1 42-7 53-10
alleged terrorists today , killed dolores hinostroza , the mayor of mulqui district , shooting her five times .	the mayor of mulqui district was murdered with a firearm .	9-1 4-6 10-2 12-4 18-10 11-3 14-9 8-0	9-1 4-6 10-2 12-4 18-10 11-3 8-0
the abode of the greek gods was on the summit of mount olympus , in thessaly .	mount olympus is in thessaly .	15-4 12-1 11-0 14-3 16-5	15-4 6-2 12-1 11-0 14-3 16-5
brian brohm , the louisville quarterback , threw for 368 yards and five touchdowns as the cardinals beat visiting oregon state 63-27 .	the quarterback threw for 413 yards and three touchdowns , and then ran to the end zone two more times .	8-3 13-8 10-5 11-6 3-0 22-20 7-2 5-1	8-3 13-8 10-5 11-6 3-0 22-20 12-7 7-2 9-4 5-1
while the total population for missouri increased by 2.8 percent , the hispanic population shows a 24.9 percent increase between 2000 and 2004 .	missouri 's population is 2.8 million .	23-6 5-0 3-2 8-4 4-1	23-6 5-0 13-2 1-1 8-4 7-3 9-5
by law , mexico can only export half the oil it produces to the united states .	mexico produces more oil than any other country .	9-3 11-1 3-0 16-8	9-3 3-0 7-2 11-1 15-7 16-8
the duke of edinburgh and i are very happy that the prince of wales and mrs. parker bowles are to marry .	i am delighted and wish the prince of wales and parker bowles a happy life .	21-15 6-1 13-8 5-0 17-11 10-5 11-6 12-7 16-10 8-2 7-2 14-9	6-1 13-8 5-0 17-11 10-5 11-6 16-10 8-2 21-15 14-9
moscow believes that the waters of the sea of azov should remain in common use , but kiev insists on a clear division .	there is a territorial waters dispute .	23-6 4-4	23-6 20-2 4-4 22-5
newspapers choke on rising paper costs and falling revenue .	the cost of paper is rising .	9-6 4-3 5-1 3-5	4-3 3-5 2-2 9-6 5-1
as with the babylonian new year , the chinese new year , which occurred on the 1st of february in 2003 , the day before groundhog day , is correlated to the beginning of spring .	the chinese new year 's day falls on the 1st of february in 2003 .	7-0 8-1 18-11 14-7 10-3 20-13 17-10 15-8 16-9 19-12 9-2 35-14	35-14 7-0 8-1 18-11 26-5 17-10 20-13 5-3 16-9 13-6 19-12 9-2 14-7
if legalization reduced current narcotics enforcement costs by one-third to one-fourth , it might save $ 6 - $ 9 billion per year .	drug legalization has benefits .	4-0 23-4 1-1	6-3 4-0 23-4 1-1
despite the turmoil in israeli society , there is little doubt that prime minister ariel sharon will pull the nearly 9,000 israeli settlers out of gaza , now a closed military zone .	9,000 settlers are employed by israel .	32-6 20-0 21-5 22-1	32-6 20-0 22-1
the harvest of sea-weeds is not allowed in the puget sound because of marine vegetation 's vital role in providing habitat to important species .	marine vegetation is harvested .	1-3 14-1 4-2 13-0 24-4	1-3 14-1 4-2 13-0 24-4
perhaps there is no expansion , at least not due to a big bang which never happened. about 20 years ago , halton arp and john bahcall published a debate in the redshift controversy , presenting both sides of the argument .	we estimate that the big bang happened 20 years ago .	18-7 19-8 12-4 13-5 16-6 41-10 20-9	18-7 19-8 40-1 12-4 13-5 16-6 41-10 20-9
the results of numerous epidemiological studies and recent clinical trials provide consistent evidence that diets rich in fruits and vegetables can reduce the risk of chronic disease .	fruits and vegetables prevent osteoporosis .	27-5 17-0 18-1 19-2	4-4 18-1 21-3 17-0 19-2 27-5
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	the international community agreed to release stocks from reserves to help avert a fuel crisis threatening the u.s .	21-14 15-9 20-13 13-5 16-10 26-18	2-1 21-14 15-9 4-2 17-11 18-16 12-4 20-13 5-3 13-5 16-10 19-17 0-0
a total of 599 united states citizens were evacuated safely , at their request ; those who were interviewed expressed great relief at being out of grenada .	the u.s. military evacuated u.s. citizens .	8-3 4-4 5-4 27-6 6-5	6-5 8-3 27-6 5-1
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	johnny stomponato starred in fatal attraction .	18-5 6-0 26-6 17-4 7-1	6-0 18-5 4-2 26-6 17-4 15-3 7-1
united states naval forces evacuated u.s. civilians during hostilities between turkish and greek cypriot forces .	u.s. military evacuated u.s. citizens .	2-1 4-2 1-0 0-0 6-4 15-5 5-3 3-1	4-2 1-0 6-4 15-5 3-1
the world bank has also been criticized for its role in financing projects that have been detrimental to human rights and the natural environment .	the world bank is criticized for its activities .	8-6 7-5 2-2 9-7 6-4 24-8 5-3 1-1 0-0	8-6 2-2 6-4 7-5 9-7 24-8 3-3 1-1 0-0
maine knows he killed lennon and that he is also a child molester. during the ' 92 election george bush admitted twice on tv '' nobody likes who shot john ... i know the media is fascinated with this story but .. . ''	john lennon was killed in 1992 .	16-5 42-6 3-3 4-0 4-1	35-2 3-3 16-5 29-0 4-1
