Sentence_1	Sentence_2	Gold	Prediction
booker t. and sharmell , two african-american wwe superstars , were involved in the segment .	brooker t. and sharmell are organizers of african-american wwe .	1-1 6-7 7-8 3-3 2-2 15-9	
the lmi was set up by mr. torvalds with john hall as non-profit organization to license the use of the word linux .	mr. torvalds is a partner of john hall .	6-0 9-6 7-1 10-7 22-8	
baldwin has instructed at numerous baseball camps across the country , including notre dame , lsu , mississippi state , illinois , army , old dominion , butler , dartmouth , southern maryland and the best in virginia camp .	butler has joined the army .	1-1 27-0 22-4 39-5	
federal education minister brendan nelson has been criticised at a national conference in perth for damaging the overseas reputation of australian schools .	brendan nelson criticised the federal education minister .	7-2 2-6 0-4 4-1 3-0 22-7 1-5	
mr. fitzgerald revealed he was one of several top officials who told mr. libby in june 2003 that valerie plame , wife of the former ambassador joseph wilson , worked for the cia .	valerie plame is married to joseph wilson .	27-6 26-5 33-7 21-3 18-0 19-1	
general dynamics , the maker of land combat systems , warships and gulfstream business jets , reported net earnings of $ 374m in the third quarter , or $ 1.84 per share , driven by a strong demand for communications and intelligence systems and a booming market in corporate jets .	general dynamics makes gulfstream business jets .	1-1 50-6 13-4 4-2 14-5 0-0 12-3	
in the wake of the controversy surrounding the dual citizenship status of liberian presidential candidate george oppong manneh weah , a daily observer investigation has uncovered new developments that may rock the candidacies of three leading candidates , in the race for the liberian presidency .	george oppong manneh weah is a politician of liberia .	13-6 17-2 14-6 15-0 45-9 12-8 16-1 18-3	
three leaders of a premier johnstown tourism event were charged with illegally diverting money to their organization , state police said wednesday , sending shock waves through the region .	three leaders of a premier johnstown tourism event are suspected of stealing money .	1-1 11-11 8-8 5-5 29-13 4-4 13-12 6-6 12-11 3-3 2-2 0-0 7-7	
prime minister john howard says he will not be swayed by a videotaped warning that australia faces more terrorism attacks unless it withdraws its troops from iraq and afghanistan .	australia withdraws from iraq .	15-0 26-3 25-2 29-4 22-1	
on the same day last week that mahmoud ahmadi-nejad , iran 's fundamentalist president , called for israel to be '' wiped off the map '' at an anti-zionist conference in tehran , his first vice-president was attending a different sort of event in moscow .	mahmoud ahmadi-nejad attended a conference .	8-1 27-3 7-0 45-5 29-4	
opposition leaders in india have called on foreign minister natwar singh to resign after he and the congress party were named in the volcker report as alleged recipients of illicit payments from saddam hussein under the oil-for-food scam .	natwar singh resigned .	38-3 10-1 12-2 9-0	
just over two hours later , another car bomb targeted a police commando patrol under the harithiyah bridge in the west of the city , killing two policemen and wounding 11 .	a police commando patrol was the owner of a car bomb .	11-1 10-0 12-2 13-3 7-9 31-11 8-10	
the bbc 's correspondent in athens , malcolm brabant , said that in the past few weeks more details had emerged of the alleged mistreatment by greek-speaking agents .	malcolm brabant was mistreated by greek agents .	8-1 27-6 25-4 24-3 7-0 28-7	
a new chapter has been written into australia 's rich sporting history after the socceroos qualified for the world cup finals following their 4-2 win over uruguay on penalties at the olympic stadium in sydney .	australia qualified for the world cup finals .	17-3 19-5 35-7 16-2 7-0 20-6 15-1 18-4	
speaking to newsmen in jakarta today , hun sen , second prime minister of cambodia , reiterated that the phnom penh government will not hold further negotiations with the khmer rouge ( kr ) because it has used all the topics discussed between the two sides at past talks as a platform to support its existence .	hun sen represents the khmer rouge .	32-4 8-1 30-5 56-6 7-0 28-3 32-5 29-4	
wyniemko , now 54 and living in rochester hills , was arrested and tried in 1994 for a rape in clinton township .	wyniemko was accused of rape .	10-1 22-5 13-2 18-4 0-0	
british foreign secretary jack straw met yesterday with his brazilian counterpart , celso amorim , to discuss the shooting of 27-year-old jean charles de menezes. in a joint news conference afterward , mr. straw promised that mr. de menezes 's family would get a quick and sympathetic hearing for their compensation claims .	celso amorim is a brazilian national .	52-6 12-0 13-1 9-4	
the travel-weary los angeles angels , running on adrenaline after two all-night flights , opened the al championship series with a 3-2 victory over the well-rested chicago white sox on tuesday night at u.s. cellular field .	the los angeles angels beat the chicago white sox .	22-4 36-9 28-8 26-6 4-3 3-2 2-1 24-5 27-7 0-0	
two persons were injured in dynamite attacks perpetrated this evening against two bank branches in this northwestern colombian city .	two persons perpetrated dynamite attacks in a northwestern colombian city .	1-1 7-2 17-8 16-7 6-4 18-9 5-3 14-5 0-0 19-10	
the announcement about myanmar 's chairmanship of asean was expected from the foreign ministers after their working dinner on monday - the first time all 10 of them met together after arriving in the laotian capital .	asean was based in myanmar .	8-1 36-5 3-4 7-0	
in 1984 , best served two months in jail for drunken driving , and in 2004 , he was banned from driving for 20 months after another conviction .	best was accused of drunken driving .	10-4 11-5 28-6 3-0	
the move came yesterday after us newspapers reported university of pittsburgh embryologist and stem cell expert gerald schatten had ended his collaboration with seoul national university 's woo suk hwang , the scientific father of snuppy , the first cloned dog .	gerald schatten cloned snuppy .	41-4 17-1 16-0 35-3 39-2	
for example , an electron that has been accelerated to 0.78 times the speed of light has a de broglie wavelength of 2 pm ( 2 times 10-12 m ) , which is about 100 times smaller than the typical interatomic distance in a solid .	interatomic distance in a solid is smaller than an electron .	45-10 40-0 3-8 44-4 41-1 42-2 32-5 43-3 4-9 37-7 36-6	
but only one major oil company was shamed by the 623-page report : texaco , part of chevron , the us 's second largest energy group .	chevron owns texaco .	16-1 26-3 13-2 15-1 17-0	
'' relative size and the power of the purse are certainly key factors , '' says samuel l. husk , executive director of the council of great city schools .	samuel l. husk works for the council of great city schools .	28-10 23-5 17-1 16-0 27-9 21-3 26-8 25-7 24-6 18-2 29-11 20-3	
the former worldwide immunization director for becton , dickinson and company ( '' bd '' ) tried to correct clinical trial violations , then was wrongfully terminated , according to a lawsuit against bd filed today by levy phillips & konigsberg , llp named partner alan j. konigsberg .	alan j. konigsberg is related to levy phillips & konigsberg .	42-9 40-9 42-7 48-10 46-1 39-8 47-2 44-4 42-6 38-7 45-0 42-8 37-6	
'' the calm & the storm '' is the brainchild of dave mccool , who got rich when northern telecom bought his communications start-up aptis communications .	dave mccool sold aptis communications .	25-4 24-3 12-1 26-5 11-0	
robert tuttle told the bbc there was no evidence of '' extraordinary renditions '' to syria , which has been criticised by washington for its human rights record .	robert tuttle has been criticised by washington .	1-1 28-7 21-5 19-3 22-6 18-2 0-0 20-4	
some 420 people have been hanged in singapore since 1991 , mostly for drug trafficking , an amnesty international 2004 report said. that gives the country of 4.4 million people the highest execution rate in the world relative to population .	4.4 million people were executed in singapore .	32-4 6-5 7-6 27-0 40-7 28-1 29-2	
the dircote has identified one of the terrorists as gerardo olivos silva through a composite made from witness ' reports .	gerardo olivos silva was recognized as being a terrorist .	10-1 7-8 11-2 9-0 3-4 4-7 20-9	
they demand that beijing pressure pyongyang to capitulate to washington 's demands .	pyongyang lies near beijing .	3-3 12-4 5-0	
only a few days ago , arena assassins tried to kill the president of the mortgage bank , mr. mason , for not following their orders .	arena assassins attacked mason .	6-0 26-4 7-1 19-3 10-2	
'' the calm & the storm '' is the brainchild of dave mccool , who got rich when northern telecom bought his communications start-up aptis communications .	dave mccool is the inventor of '' the calm & the storm '' .	0-6 4-10 12-1 3-9 9-4 1-7 5-11 2-8 11-0 26-13 6-12	
a chinese democracy activist has reportedly been jailed for 12 years for helping to organise anti-japanese protests in china earlier this year .	japanese protests against china .	16-1 22-4 18-3	
for their discovery of ulcer-causing bacteria , australian doctors robin warren and barry marshall have received the 2005 nobel prize in physiology or medicine .	robin warren was awarded a nobel prize .	10-1 18-5 9-0 24-7 15-3 15-2 19-6	
celebrations are continuing after the socceroos ' victory over uruguay to qualify for the finals of the football world cup in germany next year .	uruguay qualifies for the world cup finals .	11-1 24-7 9-0 19-5 14-6 12-2 13-3 18-4	
works by camille pissarro , who is often called the first impressionist , are to be exhibited in australia for the first time .	camille pissarro works in australia .	23-5 3-1 17-3 18-4 2-0	
the bodies of hector oqueli , undersecretary of the national revolutionary movement [ mnr ] of el salvador , and gilda flores , a member of guatemala 's social democratic party , were found in cuilapa , guatemala , near the border with el salvador , the relatives of one of the victims have reported .	hector oqueli was found dead .	33-3 1-4 3-0 55-5 32-2 4-1	
the san diego padres ace , jake peavy , was hurt in an 8-5 loss to the st. louis cardinals .	jake peavy is a player of the san diego padres .	0-6 6-0 3-9 7-1 1-7 4-4 2-8 20-10	
the peruvian government has approved 12 charges on which it will seek the extradition of former president alberto fujimori from chile .	the peruvian government extradites alberto fujimori .	1-1 18-5 17-4 13-3 21-6 2-2 0-0	
the technical investigation commission has determined that some military were reportedly involved in the assassination of the six jesuits and their two maids , which took place at daybreak on the 16th of november , as reported by president alfredo cristiani on the 7th of january .	the assassination of the six jesuits and their two maids took place on the 7th of january .	41-12 16-3 26-11 45-16 46-17 18-5 17-4 14-1 13-0 21-8 15-2 44-15 42-13 20-7 25-10 19-6 22-9 43-14	
walter r. mears , a columnist for the associated press , has reported on washington and national politics for more than 25 years .	walter r. mears writes for the associated press .	1-1 8-6 23-8 6-4 5-3 9-7 2-2 0-0 7-5	
robots using artificial polymer '' muscles '' are real slowpokes , as the polymers react a hundred times slower than human muscle .	artificial polymer '' muscles '' are slower than human muscle .	3-1 19-7 20-8 22-10 6-4 18-6 4-2 5-3 21-9 2-0 7-5	
'' we are constantly getting confirmation that the u.s. economy is no longer in a boom phase , and that interest rates are falling , '' said a dealer at a u.s. bank in frankfurt , west germany .	the u.s. forms part of germany .	37-5 8-1 38-6 31-1	
mr. fitzgerald revealed he was one of several top officials who told mr. libby in june 2003 that valerie plame , wife of the former ambassador joseph wilson , worked for the cia .	valerie plame worked for the cia .	30-3 31-4 32-5 18-0 19-1 29-2 33-6	
prime minister john howard says he will not be swayed by a videotaped warning that australia faces more terrorism attacks unless it withdraws its troops from iraq and afghanistan .	australian troops remain in afghanistan .	24-1 29-5 15-0 28-4	
the summary also concluded that sirhan , who is serving a life sentence at soledad prison for the killing , was sane and was not under the influence of alcohol when he shot kennedy moments after he had claimed victory in the california democratic presidential primary .	sirhan is employed by soledad prison .	46-6 15-5 5-0 14-4	
former uttar pradesh minister amar mani tripathi , his wife madhu mani and three others are currently in jail in connection with the killing of the poetess .	madhu mani is married to amar mani tripathi .	11-1 10-0 6-7 5-6 9-3 27-8 4-5	
from les combes , in the italian alps , yesterday , where the pope is on vacation , the vatican 's press office director , joaquin navarro valls , responded with a written statement to the accusations made by the israeli government against benedict xvi .	les combes is located in the italian alps .	5-5 1-0 4-4 6-6 45-8 2-1 7-7	
peter clarke , head of the metropolitan police anti-terrorist branch , held up the 6.25-litre bucket at a news conference yesterday and appealed to any shopkeepers who might have noticed people buying five or more of the items in recent months .	peter clarke commands the metropolitan police anti-terrorist branch .	1-1 41-8 8-6 6-4 3-2 4-2 5-3 9-7 0-0 7-5	
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina schueller is a representative of ecb .	0-6 1-4 3-0 4-1 37-7	
senator hill and foreign affairs minister alexander downer will host the 20th annual ausmin ( australia-united states ministerial consultations ) conference at the adelaide town hall .	alexander downer will host a conference .	20-5 6-0 8-2 7-1 26-6 9-3	
thompson 's contract with the dragons has been terminated after he reached an agreement with the club last night .	the dragons have terminated thompson 's contract .	19-7 2-6 0-4 4-0 1-5 8-3 5-1	
a.c. milan is in second place with 13 points , after two first-half goals from captain paolo maldini earned them a 2-1 victory over reggina .	a.c. milan played against reggina .	1-1 0-0 24-4 25-5	
but years later , testing commissioned by the innocence project at thomas m. cooley law school revealed that dna on a cigarette and some semen-stained undergarments in evidence did not match wyniemko .	wyniemko was proven guilty by dna testing .	18-5 32-7 4-6 31-0	
japan 's kyodo news agency said the us could be ready to set up a liaison office -- the lowest level of diplomatic representation -- in pyongyang if it abandons its nuclear program .	the kyodo news agency is based in japan .	1-6 0-7 4-3 3-2 33-8 2-1	
a light blue 1975 ford escort gl once owned by pope john paul ii sold for $ 690,000 saturday to a houston multimillionaire who said he plans to put it in a museum he wants to build in his hometown .	a ford escort sold for $ 690,000 .	16-5 4-1 15-4 40-7 17-6 5-2 14-3 0-0	
the national institute for health and clinical excellence estimates the move would cut the number of unplanned pregnancies by 70,000 each year .	unplanned pregnancies rise by 70,000 each year .	20-5 17-1 16-0 22-7 21-6 19-4 18-3	
former celtic striker henrik larsson says he will leave barcelona to return to sweden next summer - after changing his mind about a new contract .	henrik larsson leaves sweden .	25-4 13-3 8-2 3-0 4-1	
jewish agency chairman zeev bielsky believes that the stories about conversion difficulties - such as jewish soldiers ' burial difficulties - that reach former soviet states have a bad influence on immigration to israel .	zeev bielsky is the head of the jewish agency .	1-8 3-0 0-7 4-1 34-9	
microsoft corp. and intel corp. , on monday , threw their weight behind the next-generation , hd dvd format being promoted by toshiba corp. , in a blow to sony corp. 's blu-ray format .	intel corp. is a user of blu-ray format .	34-8 3-0 33-7 32-6 4-1	
the '' absolute prerequisite '' for any potential buyer , '' is a view that some of knight ridder 's depressed markets can grow again , '' doug arthur , newspaper analyst at morgan stanley , wrote in a recent report .	doug arthur is a potential buyer of knight ridder .	27-0 17-7 7-4 28-1 8-5 16-6 18-8 41-9	
in announcing plans today to prepare the nation for combating a future worldwide wave of bird flu , president bush used vocabulary and tactics that are familiar from his confrontation with global terrorism .	president bush plans a confrontation with global terrorism .	30-5 32-7 31-6 33-8 18-0 29-4 19-1 2-2	
but years later , testing commissioned by the innocence project at thomas m. cooley law school revealed that dna on a cigarette and some semen-stained undergarments in evidence did not match wyniemko .	wyniemko attented the thomas m. cooley law school .	13-5 14-6 32-8 31-0 11-3 12-4 15-7	
since it saw the light of day in 2004 , katamari damacy has gone on to become one of the biggest cult hits in the history of video games .	katamari damacy has become a big hit .	10-0 16-3 20-5 11-1 17-4 12-2 29-7 22-6	
a group of elders visited him after his brother , vietnam veteran dan shermock , died in july 2004 , shermock said .	dan shermock comes from vietnam .	22-5 12-0 10-4 13-1	
the narcotics mafia carries out reprisals against its opponents ; the minister of justice , a member of the supreme court , a director of the biggest newspaper espectador , and , a few days ago , antonio roldan betancur , governor of the department of antioquia were killed .	antonio roldan betancur opposed the narcotics mafia .	38-1 2-6 0-4 39-2 37-0 1-5 49-7 8-3	
algerian president abdelaziz bouteflika said wednesday in a statement that '' these cowardly hostage-takers have assassinated our two representatives in baghdad '' as the algerian government is doing its utmost to seek their release .	president abdelaziz bouteflika heads the algerian government .	34-7 1-0 3-2 2-1 24-5 25-6 23-4	
convinced that pro-american officials are in the ascendancy in tokyo , they talk about turning japan into '' the britain of the far east . ''	britain is located in the far east .	23-6 21-4 24-7 22-5 19-0	
thomas , who captained wales to the 2005 grand slam and skippered the welsh side against new zealand in cardiff last saturday , now plays for french champions toulouse .	thomas captained the welsh side .	11-1 14-4 12-2 13-3 29-5 0-0	
so far sony bmg has not released a list of how many cds are protected or how many have been sold .	sony bmg has released a list of protected cds .	3-1 6-3 9-6 7-4 12-8 14-7 4-2 8-5 21-9 2-0	
jane hali , who runs retail and merchandise consulting at new york-based coleman research group , cited items such as a $ 14.94 metro 7 beaded camisole and $ 28.50 george brocade coat as examples of improvements in apparel since last holiday season .	coleman research group provides retail and merchandise consulting .	14-2 12-0 8-7 13-1 6-5 7-6 5-4 43-8	
mahmoud al-zahar , a hamas leader in gaza , said so explicitly , dismissing mr. abbas 's arguments : '' history has proven that the rockets have been in the palestinian interest '' .	mahmoud al-zahar is a member of hamas .	1-1 33-7 5-4 4-6 3-3 0-0	
shia pilgrims converge on karbala twice a year to mark the death of hussein , the prophet muhammad 's grandson , 1,300 years ago .	the prophet muhammed died in karbala .	17-2 11-3 24-6 16-1 4-5	
the declaration was the first from pepsico to damp speculation , after two weeks of press reports and mounting concern from politicians , including french president jacques chirac , that paris-based danone would be acquired .	danone headquarters are located in paris .	30-5 35-6 31-0 30-1	
lt. jim bowell of the butler township fire department said the 4 : 45 a.m. accident set fire to about 100 yards of woods .	jim bowell is engaged by the butler township fire department .	6-7 7-8 8-9 1-0 5-6 24-10 2-1 4-5	
the state department is making the unusual offer of giving expedited visas to the cuban sons of iraq war hero sgt. carlos lazo so they can visit him in the united states , people familiar with the case said friday .	sgt. carlos lazo worked for iraq .	40-6 21-1 20-0 17-5 22-2	
maricopa county superior court judge lindsay ellis also ordered miss bickel to pay $ 5,500 in restitution to miss tomazin 's family and to perform 40 hours per week of community service indefinitely .	lindsay ellis occupies a post at the superior court .	33-9 2-7 4-4 3-8 6-1 5-0	
david mccool took the money and decided to start muzzy lane in 2002 .	david mccool is the founder of muzzy lane .	1-1 9-6 10-7 13-8 0-0 8-4	
the six defendants in the case are former assistant auditor terri webster , former human resources director cathy lexin , former treasurer mary vattimo , city management analyst sharon wilkinson , municipal employees association vice president john torres and city firefighters local 145 president ron saathoff .	mary vattimo was involved in the city management .	46-8 23-1 26-7 25-6 22-0	
german chancellor-designate angela merkel and social democrat leaders reached a coalition agreement calling for a higher value-added tax and 25 billion euros ( $ 29.3 billion ) in new domestic spending .	angela merkel leads the social democrats .	7-2 3-1 6-5 5-4 31-6 2-0	
the government repudiates these irrational and criminal actions and the terrorist attack carried out on the 30th of october by the fmln against the armed forces staff installations , where 1 civilian died and 14 others were wounded. it is evident that these actions are part of a plot whose objective is to block the dialogue initiated by president alfredo cristiani .	civilians were injured in a terrorist attack .	37-2 11-6 29-3 61-7 10-5 36-1	
thomas , who captained wales to the 2005 grand slam and skippered the welsh side against new zealand in cardiff last saturday , now plays for french champions toulouse .	thomas plays for french champions .	27-4 24-1 26-3 25-2 29-5 0-0	
scottish , welsh and northern irish mps will be barred from voting on english laws if conservative leadership hopeful , david davis , becomes prime minister .	david davis becomes prime minister .	23-2 25-4 24-3 26-5 21-1 20-0	
mugabe arrived in beijing on saturday and toured the northeastern province of jilin , visiting the headquarters of first automotive works group , china 's top vehicle maker .	mugabe is visiting beijing .	3-3 28-4 0-0	
samir geagea , the only lebanese warlord punished for his role in the 1975-90 civil war , left jail after 11 years on tuesday in a step toward reconciliation after the end of the syrian tutelage samir geagea bitterly opposed .	samir geagea supports syrian tutelage .	40-5 35-4 36-0 34-3 37-1	
salvadoran social democratic politician hector oqueli colindres was kidnapped today , in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	gilda flores has been kidnapped in mexico city .	27-5 32-8 21-0 29-7 7-3 28-6 22-1 8-4	
officials in arnold schwarzenegger 's austrian hometown of graz have removed his name from a football stadium in an ongoing row over the us death penalty .	arnold schwarzenegger faces the death penalty .	3-1 24-4 26-6 22-3 2-0 25-5	
east timor 's prime minister says he expects within two months to announce a deal with australia on developing a disputed oil and gas field .	east timor expects a deal with australia .	1-1 7-2 16-6 15-5 14-4 13-3 25-7 0-0	
ministers are still deadlocked over plans to ban smoking in pubs , clubs and all enclosed public spaces in england .	english ministers are united on the smoking ban .	0-1 20-8 8-6 19-0 1-2 7-7	
she is the second woman mayor killed this week by alleged commando groups of the maoist shining path .	a woman mayor is an alleged member of maoist shining path .	13-7 4-1 15-8 16-9 18-11 17-10 5-2 10-5	
the company , whose registered auditors are deloitte & touche , has instructed ernst & young to carry out a thorough review of the accounts of eurest support services , a subsidiary which feeds un peacekeepers in at least eight countries .	ernst & young feeds un peacekeepers .	35-5 33-3 14-1 41-6 15-2 13-0 34-4	
zanzibar , the indian ocean island paradise favoured by thousands of tourists each year , was racked by violence yesterday after heavily armed security forces fired teargas and rubber bullets at scores of demonstrators who claimed that elections had been rigged .	zanzibar is situated in the indian ocean .	2-4 41-7 4-6 5-2 3-5 0-0	
according to the criminal complaint , van meeteren operated a business called mental health professionals in international falls .	van meeteren was the manager of mental health professionals .	6-0 12-6 13-7 7-1 14-8 18-9 8-4	
the government of el salvador strongly condemns the terrorist attacks carried out with explosives today against the committee of mothers of political prisoners and missing in el salvador and against the salvadoran workers national union federation .	the committee of mothers of political prisoners and missing was bombed .	36-11 17-1 9-10 16-0 24-8 21-5 19-3 22-6 18-2 13-10 23-7 20-4	
leaders of international groups and countries wednesday condemned the assassination of two algerian diplomats by al-qaida 's wing in iraq .	al-qaida has its headquarters in iraq .	19-5 20-6 15-0 18-4	
responding to scheuer 's comments in la repubblica , the prime minister 's office said the analysts ' allegations , '' beyond being false , are also absolutely incompatible with the contents of the conversation between prime minister silvio berlusconi and u.s. ambassador to rome mel sembler . ''	mel sembler is employed by rome 's council .	47-8 45-0 44-5 46-1	
newcastle chairman freddy shepherd has questioned how serious liverpool boss rafael benitez was in his attempts to re-sign michael owen in the summer .	rafael benitez resigns as liverpool boss .	11-1 10-0 23-6 9-5 8-4	
mugabe 's visit to china comes at a time he is increasingly isolated from the west over policy differences including his government 's forcible redistribution of white-owned commercial farms to blacks .	mugabe canceled his visit to china .	3-4 2-3 31-6 0-0 1-2 4-5	
moreover , this official denied that jubiz hazvumb , captured on the 22nd of august by colombian authorities for his alleged involvement in the murder of senator and presidential candidate luis carlos galan , was an israeli citizen .	luis carlos calan murdered jubiz hazvumb .	38-6 30-0 24-3 6-4 31-1 32-2 7-5	
his old enemies joined calls for his release after hariri 's killing fuelled opposition to syria .	hariri was buried in syria .	9-0 16-5 15-4	
in an unusually candid admission , the federal chief of aids research says he believes drug companies do n't have an incentive to create a vaccine for hiv and are likely to wait to profit from it after the government develops one .	drug companies create a vaccine for hiv .	23-2 25-4 27-6 42-7 24-3 15-0 26-5 16-1	
president bush said miers is the most qualified candidate for the job , and mrs. bush agreed : '' absolutely. absolutely . ''	mrs. bush supports miers .	15-1 3-3 21-4 14-0	
the explosion wounded the arm of beatriz iero , damaged the doors and walls of the offices , and broke the windows of neighboring buildings .	beatriz iero was injured in an explosion .	6-0 1-6 7-1 25-7 2-3	
google co-founders sergey brin and larry page apparently have settled on a boeing 767 as their personal jet .	sergey brin is a partner of larry page .	3-1 6-7 1-4 5-6 18-8 2-0	
family members told media that keri davies , 29 , was killed and that his american partner , kristina miller , 26 , was missing .	kristina miller is an american citizen .	18-0 19-1 15-4 25-6	
the hong kong government said the case was its first successful action against peer-to-peer file sharing. the maximum penalty is four years ' jail and a hefty fine .	the government acts against peer-to-peer file sharing .	3-1 11-2 15-6 13-4 28-7 14-5 0-0 12-3	
charles armitage , broker to the defence and aerospace equipment maker at merrill lynch , says it is the type of business where '' you shut your eyes and expect about 10 per cent growth . ''	charles armitage works as a broker at merrill lynch .	1-1 11-6 13-8 35-9 12-7 3-5 0-0	
keevil , a graduate of oxford and harvard universities , began his career in new york at morgan stanley , the second-biggest u.s. securities firm by market value. he is a dual citizen of the u.k. and u.s .	keevil has british nationality .	38-4 35-2 0-0 32-3	
reporter luis morales , who works for an ayacucho regional organization , reported that five unidentified individuals attempted to kidnap him , but he luckily escaped .	luis morales was kidnapped by five unidentified individuals .	1-0 16-7 15-6 26-8 19-3 2-1 14-5	
the european commission , on tuesday , warned bulgaria and romania that their accession to the eu could be delayed until 2008 if they fail to take urgent action to fight corruption and speed up reforms .	the european commission blocks the romanian accession to the eu .	1-1 13-6 15-8 16-9 14-7 2-2 36-10 0-0 10-5	
a roadside bomb that injured six u.s. soldiers in eastern afghanistan , was followed by a blast near a kabul police station , monday , that hurt two police officers and a civilian .	a police station is based in kabul .	21-2 20-1 33-7 18-0 19-6	
winkeler , an 18-year veteran employee of the southern illinoisan , is a native of beckemeyer , but graduated from southern illinois university carbondale in 1976 with a degree in journalism .	winkeler resides in beckemeyer .	15-3 31-4 0-0	
