Sentence_1	Sentence_2	Gold	Prediction
most people born under the one-child rule will have to support two parents without any help from siblings .	indeed , in the coming years , each member of the post-1980s one-child generation will need to support two older people , on average .	10-17 1-8 9-16 8-15 12-19 4-10 5-12 5-11 0-7 11-18 12-20 0-8 6-13 7-14 1-7	10-17 8-15 4-10 5-12 11-18 0-7 17-19 7-14 9-16 18-24 1-20
the right wind pattern can bring nitrogen from the deep ocean to the sundny surface . this is called upwelling .	when the wind currents are right , nitrogen and other nutrients are drawn up from the deep ocean to the sun-filled surface through a process called upwelling .	6-7 10-17 13-20 19-26 12-19 2-2 8-15 5-12 5-13 11-18 18-25 0-1 14-21 1-5 20-27 3-3 7-14 9-16	6-7 10-17 19-26 2-2 8-15 17-11 5-12 11-18 18-25 0-1 14-21 1-5 20-27 7-14 9-16
on thursday afternoon , dozens of police officers kept watch on hundreds of people gathered outside a government building . the people were waiting for news of their arrested relatives and how the talks were going .	dozens of police officers kept watch on hundreds of people gathered outside a state government building where families awaited word on their arrested relatives and the status of the negotiations .	15-11 7-3 13-9 30-24 22-18 9-5 33-29 28-22 14-10 27-21 8-4 23-18 21-17 16-12 5-1 6-2 10-6 17-14 18-15 12-8 25-19 32-28 36-30 29-23 17-13 11-7 24-18 4-0	15-11 26-20 7-3 13-9 30-24 9-5 33-29 28-22 14-10 27-21 8-4 23-18 16-12 5-1 6-2 10-6 17-14 18-15 12-8 25-19 32-28 36-30 29-23 11-7 4-0
" the moment is now for us to make these changes , " obama said . he was at a white house meeting with members of the task force . they worked on the recommendations for three months .	" the moment is now for us to make these changes , " obama said from the white house during a meeting with members of the task force , who worked for three months to develop the recommendations .	21-18 31-30 24-23 1-1 14-14 12-12 38-38 28-27 34-37 3-3 27-26 22-21 33-36 11-11 10-10 20-17 25-24 26-25 13-13 9-9 19-20 36-32 2-2 0-0 35-31 6-6 8-8 5-5 7-7 23-22 37-33 4-4	21-18 31-30 24-23 1-1 14-14 12-12 32-35 38-38 28-27 34-37 3-3 27-26 22-21 33-36 11-11 10-10 20-17 25-24 26-25 13-13 9-9 19-20 36-32 2-2 0-0 35-31 30-29 6-6 8-8 5-5 7-7 23-22 37-33 4-4 18-19
she comments in the film that some people think she focuses too much on the fact that she is not just a ballerina , but an african-american ballerina .	she comments early in the film that some people think she focuses too much on her race — on the fact that she is not just a ballerina , but a black ballerina .	13-18 16-21 1-1 27-32 5-6 10-11 15-20 8-9 9-10 25-30 12-13 24-29 7-8 11-12 22-27 6-7 20-25 26-31 0-0 17-22 21-26 18-23 3-4 2-3 23-28 4-5 19-24 14-19 28-33	16-21 1-1 5-6 10-11 15-20 8-9 9-10 13-14 12-13 24-29 7-8 11-12 6-7 20-25 26-31 0-0 27-27 17-22 21-26 18-23 3-4 2-3 23-28 4-5 19-24 14-19 28-33
but the lack of u.s. boots on the ground changed the facts on the ground as well . the islamic state quickly took advantage of obama 's decision . they moved in when we pulled out troops .	but the absence of u.s. boots on the ground changed the facts on the ground as well , and islamic state was quick to take advantage .	1-1 19-19 14-14 12-12 3-3 28-26 23-25 11-11 21-23 10-10 21-21 22-24 20-20 13-13 9-9 2-2 0-0 21-22 15-15 6-6 8-8 5-5 7-7 16-16 4-4	1-1 19-19 14-14 12-12 3-3 23-25 11-11 37-26 10-10 22-24 20-20 13-13 9-9 2-2 0-0 21-22 15-15 6-6 8-8 5-5 7-7 16-16 4-4
then , the mothers swim off for several days to find food . they return to give milk to their pups .	for the next 11 months , the mothers swim off to forage for days to provide food for themselves and milk for their progeny .	10-11 3-7 4-8 5-9 21-24 6-12 9-10 19-22 18-21 20-23 7-13 11-16 17-20 16-15 1-5 2-6 15-14 8-13	3-7 4-8 5-9 7-3 6-12 19-22 21-24 18-21 20-23 17-20 11-16 9-14 16-15 1-5 2-6 8-13
they want to know what their state will get out of the deal .	and as the teams led by weapons giants northrop grumman and boeing co. privately lobby lawmakers for their support , the legislators want to know what their state will get out of the deal .	7-28 10-31 2-23 1-22 9-30 4-25 12-33 8-29 5-26 6-27 3-24 11-32 13-34	7-28 10-31 2-23 1-22 9-30 4-25 12-33 8-29 5-26 6-27 3-24 11-32 13-34
some people saw the university of chicago as the most likely spot for obama 's library .	the university of illinois at chicago remains in the running to build the library on the near west side , as does the university of hawaii , which wants to build it in honolulu .	5-2 6-5 12-10 4-1 3-0 12-11 6-4 15-13 16-34 6-3	7-20 6-5 8-15 12-10 4-1 3-0 5-24 15-13 16-34
this uncertain future may leave some surfers looking for hard answers .	this mixed and uncertain future may leave some surfers and their supporters grasping for certainty .	1-3 5-7 0-0 6-8 3-5 7-12 9-14 11-15 2-4 4-6 10-14 8-13	1-3 5-7 0-0 6-8 3-5 7-12 11-15 2-4 4-6 10-14 8-13
he had spoken out against the southern states separating from the united states . he told lincoln he feared for his family 's safety .	the man believed he was the only republican in the state and feared for his family after speaking out against secession .	3-18 9-20 20-14 8-20 11-20 0-3 4-19 19-13 10-20 23-15 24-21 12-20 18-12 21-15 22-15	3-18 20-14 12-10 4-19 19-13 24-21 2-17 18-12 10-9 16-20 21-15 1-4
ipods , which also use this type of battery , have gone up in flames , too .	a few of tesla 's electric cars have been incinerated by them , ipods have gone up in flames .	13-17 0-13 14-18 17-19 10-14 12-16 11-15	8-3 13-17 0-13 4-10 9-12 14-18 5-11 17-19 12-16 11-15 7-2 10-14
that 's when he signed a deal with a classical music company called deutsche grammophon .	when he was 15 , lisiecki signed an exclusive recording agreement with deutsche grammophon .	13-12 6-10 7-11 5-7 14-13 6-9 4-6 15-14	2-0 13-12 6-10 7-11 5-7 14-13 3-1 1-2 4-6 15-14 10-9
it is paying for a bigger kitchen to test new food .	when cec switches corporate headquarters this summer , the new building will have an expanded test kitchen , leverton said .	8-15 6-16 5-14 11-20	9-9 11-20 1-11 8-15 5-14 6-16 4-13
he said ahmed blamed a school official . the person did not let him pray in school . the official also punished him unfairly .	ahmed blamed an administrator at the school who , bond wrote , the boy felt " has been terrorizing him since the 6th grade " — hindering him from praying in school and unfairly punishing him .	2-0 12-26 11-26 16-31 12-28 11-28 10-28 5-6 6-3 23-33 24-36 13-27 1-10 22-35 21-34 10-26 4-2 15-30 5-4 5-5 3-1 14-29	2-0 24-36 8-12 1-10 4-2 15-30 22-35 3-1 9-13 16-31 21-34 11-28 23-33 20-32 14-29 5-6 6-3
however , harrison said , there is no physical evidence for this theory .	but , harrison said , there 's no physical evidence for this theory .	13-13 8-8 11-11 9-9 1-1 2-2 0-0 5-5 7-7 10-10 12-12 4-4 3-3 6-6	13-13 8-8 11-11 9-9 1-1 2-2 0-0 5-5 7-7 10-10 12-12 4-4 3-3 6-6
bassett said she would like to extend the research to younger people . the original volunteers at uc santa barbara were college students . she also wants to look at other types of learning other than music that are more complicated .	bassett said she would like to extend the research to younger subjects — the uc santa barbara volunteers were college-aged — and to other types of learning that are more complex .	1-1 14-14 38-28 16-14 22-19 21-19 33-26 3-3 37-27 18-16 14-16 19-14 19-15 31-24 39-29 11-11 10-10 17-16 18-14 41-31 19-16 16-15 20-18 32-25 13-13 15-17 9-9 40-30 2-2 0-0 17-14 18-15 17-15 6-6 14-15 8-8 5-5 7-7 16-16 4-4 30-23	1-1 38-28 12-12 21-19 33-26 3-3 37-27 31-24 39-29 11-11 10-10 41-31 19-16 20-18 32-25 13-13 15-17 9-9 40-30 2-2 0-0 17-14 18-15 6-6 8-8 5-5 7-7 4-4 30-23
yet the country 's own citizens are suffocating from mountains of stinking garbage piling up on the streets .	but the country 's own citizens are suffocating from mountains of stinking garbage collecting on the streets — yet another reflection of government paralysis and its inability to find a solution for the capital 's rubbish .	1-1 12-12 18-36 3-3 11-11 14-13 10-10 17-16 16-15 13-13 9-9 2-2 0-0 15-14 6-6 8-8 5-5 7-7 4-4	13-13 8-8 11-11 9-9 1-1 2-2 0-0 5-5 7-7 10-10 17-16 12-12 18-36 4-4 16-15 3-3 15-14 6-6
now they are called villains because they use too much water to grow fruit and vegetables for the whole country , he said .	" now all of a sudden he 's a villain because he uses too much to produce your fruit and fiber . "	13-18 4-9 23-21 14-19 5-10 9-14 0-1 12-16 7-12 11-15 8-13	13-18 4-9 23-21 14-19 5-10 3-8 6-11 9-14 18-2 0-1 12-16 2-7 7-12 11-15 8-13 17-4
there are postcards from the reverend martin luther king jr. , a worn bible , and a badge in her name for the mississippi freedom summer voter registration drive of 1964 .	there are postcards from the rev. martin luther king jr. , a worn bible with a spanish-language flashcard used as a bookmark , and a badge in her name for the mississippi freedom summer voter registration drive of 1964 .	1-1 15-23 12-12 24-32 27-35 17-25 19-27 16-24 3-3 30-38 11-11 10-10 26-34 18-26 22-30 13-13 28-36 25-33 9-9 31-39 2-2 0-0 29-37 14-22 20-28 23-31 6-6 21-29 8-8 5-5 7-7 4-4	1-1 15-23 12-12 24-32 27-35 17-25 19-27 16-24 3-3 30-38 11-11 10-10 26-34 18-26 22-30 13-13 28-36 25-33 9-9 31-39 2-2 0-0 29-37 14-22 20-28 23-31 6-6 21-29 8-8 5-5 7-7 4-4
last summer , he came in third at the national braille challenge .	last summer , he placed third at the national braille challenge , which is an academic contest that promotes braille literacy .	1-1 6-5 2-2 0-0 9-8 12-21 4-4 5-4 8-7 3-3 7-6 10-9 11-10	1-1 6-5 2-2 0-0 9-8 12-21 4-4 8-7 3-3 7-6 10-9 11-10
he says most americans do not even think about war and peace much . he thinks that people believe the military will just fix problems on its own .	the public has " mentally outsourced " issues of war and peace to the military , he says , and " somehow , some way , becomes surprised when world events interrupt our day . "	20-14 2-0 11-11 9-9 1-17 10-10 3-0 19-13 0-16 2-1 3-1	8-8 11-11 20-14 9-9 26-32 27-21 28-34 1-17 4-2 10-10 19-13 6-4 25-22 17-1 23-31 24-7 14-16
" the next morning , you 're walking the dog and you see water all over the sidewalk . " the two just do n't make sense , he says .	" the next morning , you 're walking the dog and you see water all over the sidewalk , and the two just do n't reconcile . "	1-1 14-14 12-12 19-27 3-3 11-11 24-24 10-10 21-21 20-20 26-25 13-13 9-9 2-2 0-0 25-25 15-15 6-6 22-22 8-8 5-5 7-7 16-16 4-4 17-17 23-23 30-26	1-1 14-14 12-12 19-27 3-3 11-11 24-24 10-10 18-26 21-21 20-20 13-13 9-9 2-2 0-0 15-15 6-6 22-22 8-8 5-5 7-7 16-16 4-4 17-17 23-23
a recent study helped to broaden scientists ' understanding by examining the way atoms work in friction .	a recent study helped broaden our understanding by probing the dynamics of friction an atom at a time .	14-10 15-11 11-9 1-1 2-2 0-0 9-7 10-8 12-10 13-14 5-4 8-6 3-3 16-12 17-18	15-11 11-9 1-1 2-2 0-0 7-5 9-7 10-8 13-14 5-4 8-6 3-3 16-12 17-18
and more than 40 books related to juice or smoothies have been released in the last 30 days alone on amazon.com . the majority mention health , weight loss or both in their titles .	meanwhile , more than 40 books or e-books related to juice or smoothies have been released in the last 30 days alone on amazon.com , with the majority mentioning health , weight loss or both in their titles .	8-11 27-31 14-17 23-27 5-8 6-9 18-21 29-33 30-34 34-38 11-14 12-15 28-32 1-2 22-26 16-19 13-16 0-0 19-22 9-12 31-35 15-18 10-13 7-10 3-4 2-3 25-29 4-5 26-30 20-23 32-36 17-20 33-37	8-11 24-28 27-31 14-17 23-27 5-8 6-9 18-21 29-33 30-34 34-38 11-14 12-15 28-32 1-2 22-26 16-19 13-16 19-22 9-12 31-35 15-18 10-13 7-10 3-4 2-3 25-29 4-5 26-30 20-23 32-36 17-20 33-37
the captain and the chief engineer have said the four-level boat sank quickly after being caught in what they described as a cyclone .	xinhua quoted the captain and the chief engineer as saying the four-level eastern star sank quickly after being caught in what they described as a cyclone .	23-26 1-3 14-17 2-4 18-21 0-2 9-11 11-14 12-15 5-7 21-24 8-10 22-25 16-19 13-16 19-22 3-5 15-18 4-6 20-23 17-20	23-26 1-3 14-17 2-4 18-21 11-14 7-9 9-11 12-15 5-7 21-24 8-10 22-25 16-19 13-16 19-22 3-5 15-18 4-6 20-23 17-20
this month she and several other families bought a cow that weighed 935 pounds . it cost more than $ 2,000 . the families split the cost .	this month she split a 935-pound cow with several other families who shared the $ 2,571 cost , plus $ 300 for processing .	9-6 6-10 1-1 24-12 11-5 19-14 4-8 5-9 8-4 12-5 10-5 13-5 20-15 2-2 0-0 18-15 27-23 17-15 25-13 16-16	10-11 3-7 9-6 6-10 4-8 1-1 2-2 0-0 5-9 8-4 12-5 20-15 25-13 27-23 26-16 24-3 19-14
it turned out that the cave paintings had been remarkably well-preserved thanks to a rock fall about 23,000 years ago that concealed the entrance .	it turned out they had been remarkably well-preserved thanks to a rock fall about 23,000 years ago that concealed the site .	21-18 9-6 1-1 24-21 10-7 15-12 22-19 12-9 13-10 16-13 11-8 19-16 20-17 14-11 2-2 0-0 17-14 18-15 8-5 23-20 7-4	21-18 9-6 1-1 24-21 10-7 15-12 22-19 12-9 13-10 16-13 11-8 19-16 20-17 14-11 2-2 0-0 17-14 18-15 8-5 23-20 7-4
scientists say there are different reasons why it is important to know how much modern groundwater there is .	quantifying the amount of young groundwater is crucial for a variety reasons , they write .	11-2 11-0 15-5 9-7 10-8 18-15 4-10 12-2 5-11 11-1 1-14 12-0 12-1 8-6 13-2 13-0 13-1	11-0 14-4 0-13 9-7 15-5 18-15 4-10 2-8 5-11 1-14 8-6 13-2
by capturing that in an image , he says , he can give people a glimpse of why riots happen .	but by capturing that in an image , he says , he can give observers a glimpse into why riots happen .	16-17 17-18 5-6 10-11 8-9 9-10 13-14 12-13 0-1 7-8 11-12 1-2 20-21 15-16 6-7 19-20 14-15 3-4 2-3 4-5 18-19	16-17 17-18 5-6 10-11 8-9 9-10 13-14 12-13 0-1 7-8 11-12 1-2 20-21 15-16 6-7 19-20 14-15 3-4 2-3 4-5 18-19
yet only 1 out of 5 people in the world get enough social security from their government . more than half the people around the world get no social security at all .	and yet only 20 percent of the world 's population has adequate social-security coverage ; more than half lack any coverage at all .	9-6 6-5 32-23 12-12 9-5 8-7 6-9 3-3 2-4 4-3 26-18 11-11 7-9 5-3 8-9 13-12 7-5 9-8 10-10 19-16 0-1 7-8 8-6 1-2 20-17 27-18 6-7 9-9 0-0 18-15 31-22 8-5 5-4 7-6 6-6 26-19 3-4 2-3 8-8 9-7 30-21 7-7 6-8 27-19 4-4	13-13 15-8 28-12 11-11 5-3 25-7 17-14 30-21 18-15 31-22 32-23 24-6 27-19 19-16 0-1 20-17 1-2
strawn used to sell his meat to restaurants in south florida . then he decided to sell to people directly . he wanted to get to know them better .	strawn used to sell to restaurants in south florida , but he decided to scale back and deal directly with private parties only , getting to know his customers and advising them on cuts of meat .	1-1 26-26 27-31 13-11 3-3 14-12 7-5 18-20 8-6 29-36 2-2 0-0 10-8 6-4 25-25 19-18 9-7 15-13 18-19	1-1 26-26 18-28 27-31 13-11 14-12 24-24 5-35 7-5 4-27 8-6 29-36 11-9 2-2 0-0 10-8 6-4 25-25 19-18 9-7 12-10 15-13 16-3
at the father-daughter dance that bailey and taniya attended , about 70 men spent the afternoon with the special girls in their lives .	at the black star project 's father-daughter dance , about 70 men spent a saturday afternoon fussing over the special girls in their lives .	3-7 13-12 19-20 1-1 22-23 0-0 9-8 15-15 12-11 21-22 23-24 18-19 2-6 10-9 20-21 17-18 11-10	3-7 13-12 19-20 1-1 14-13 22-23 0-0 9-8 15-15 12-11 21-22 23-24 18-19 2-6 10-9 20-21 17-18 11-10
to see how much of groundwater is " modern , " they looked for a chemical called tritium in the water .	to see how much of groundwater is " modern , " they decided to look at how much tritium had been found in groundwater across the globe .	8-8 11-11 9-9 1-1 2-2 0-0 5-5 7-7 10-10 18-22 21-27 4-4 20-23 3-3 17-18 6-6	8-8 11-11 9-9 1-1 12-14 2-2 0-0 5-5 7-7 10-10 18-22 19-25 21-27 4-4 3-3 17-18 6-6
it enables real-time product evaluations on engineering , design , comfort and manufacturing , all before the vehicle is built .	it enables real-time product evaluations on engineering , aesthetic design , ergonomics and manufacturing , all before the physical builds take place .	16-17 1-1 3-3 18-21 10-11 8-9 9-10 13-14 12-13 11-12 18-20 15-16 19-20 2-2 0-0 19-21 6-6 14-15 5-5 7-7 20-22 4-4	16-17 1-1 19-19 3-3 8-9 9-10 13-14 12-13 11-12 18-20 15-16 2-2 0-0 10-8 6-6 14-15 5-5 20-22 4-4
the train system is expected to make extra money from advertising .	the authority expects to generate additional revenue from leasing its right-of-way to utilities , advertising and concession fees at stations .	5-3 3-2 7-5 0-0 4-2 9-7 11-20 6-4 8-6 10-14	5-3 1-19 11-20 7-5 0-0 4-2 9-7 2-1 6-4 8-6 10-14
bradley is excited about what stem cell therapy can do . many people do n't understand what it is , so he often explains what stem cell therapy does .	yet while bradley is bullish on its potential , he spends a fair amount of time explaining what exactly stem cell therapy does , ostensibly .	26-20 1-3 19-8 8-7 24-17 2-4 28-22 29-25 22-15 0-2 27-21 22-10 21-9 23-16 4-7 3-5 25-19 22-12 22-13 22-11 9-7 22-14	22-15 0-2 21-9 26-20 1-3 27-21 23-16 11-13 3-5 24-17 25-19 19-23 20-0 28-22 29-25 17-6
the other company to win the cargo contract is orbital sciences , which is now called orbital atk . their unmanned rocket exploded shortly after takeoff last year .	the other company to win the cargo contract , orbital sciences , now orbital atk , had its unmanned rocket explode shortly after takeoff last year .	1-1 21-19 3-3 28-26 14-12 27-25 11-11 16-13 10-10 26-24 20-18 9-9 2-2 0-0 17-14 25-23 6-6 5-5 23-21 7-7 24-22 4-4	1-1 21-19 3-3 28-26 14-12 27-25 11-11 16-13 10-10 19-17 26-24 20-18 9-9 2-2 0-0 17-14 25-23 6-6 8-8 22-20 5-5 23-21 7-7 24-22 4-4
it is not realistic to save the sea lions , he said . if there is not enough food in the ocean , they can not survive in the wild , he predicted .	" in the end , it 's shortsighted to believe you 're going to save the sea lions simply by rescuing them , rehabilitating them and then sending them out when there 's not really enough food to go around .	3-7 33-40 7-16 6-15 16-33 17-34 5-14 17-35 14-31 8-17 18-36 0-5 15-32 4-13 2-7 1-6	22-4 33-40 4-8 28-2 3-9 6-15 7-16 16-33 5-14 13-30 14-31 8-17 17-35 18-36 0-5 15-32 1-6 27-1
jennings has been one of the lowest-performing school districts in missouri for some time . her approach has helped fuel a dramatic turnaround .	and her approach has helped fuel a dramatic turnaround in jennings , which has long been among the lowest-performing school districts in missouri .	2-15 8-20 22-8 3-16 17-3 11-14 19-5 13-14 0-10 18-4 6-18 4-16 16-2 21-7 15-1 5-17 7-19 1-13 12-14 20-6 10-22 9-21 23-23	2-15 8-20 22-8 17-3 19-5 13-14 0-10 18-4 6-18 4-16 16-2 21-7 15-1 5-17 7-19 20-6 10-22 9-21 23-23
it is the writing of people who struggle to live with destructive madmen and ruined cities .	it is the verse of the forsaken in a nation of madmen with black flags , cities of ruin and rivers of refugees .	9-6 1-1 2-2 0-0 14-18 16-23 12-11 14-17 4-4 8-6 3-3 7-6 5-6 6-6 15-16	1-1 5-9 2-2 0-0 13-19 14-18 16-23 12-11 10-12 4-4 3-3 15-16
writing can be a way of thinking deeply , coke says .	writing can be a type of meditation , coke says in a phone interview from her home in oklahoma .	1-1 2-2 0-0 5-5 9-8 11-19 4-4 8-7 3-3 7-6 10-9 6-6	1-1 2-2 0-0 5-5 9-8 11-19 4-4 8-7 3-3 10-9
international stars are performing at lebanon 's summer festivals . restaurants and beaches are full .	international stars such as singer charles aznavour , soprano anna netrebko and jazz musician richard bona are performing at lebanon 's famed summer festivals , and bars and beaches are at full capacity .	5-19 11-27 1-1 4-18 7-22 0-0 13-29 2-16 14-30 14-31 3-17 12-28 14-32 10-26 15-33 8-23 6-20	5-19 11-27 1-1 4-18 7-22 0-0 13-29 2-16 14-31 3-17 12-28 15-33 10-26 8-23 6-20
" but i explain that the automotive field is huge . " even if they are not working on a vehicle , there are many areas where they can make an impact .	but i explain that the automotive field is huge , and even if you are not doing work on a vehicle , there are so many areas that you can impact . "	1-0 31-30 6-5 19-19 29-30 30-30 8-7 4-3 13-12 14-13 24-24 9-8 17-16 12-11 24-25 21-21 20-20 16-15 3-2 28-29 18-18 5-4 7-6 15-14 22-22 25-26 2-1 26-27 17-17 11-32 23-23 32-31	1-0 31-30 6-5 19-19 8-7 4-3 13-12 14-13 9-8 12-11 24-25 21-21 20-20 16-15 3-2 27-28 28-29 18-18 5-4 7-6 15-14 22-22 10-31 25-26 2-1 26-27 17-17 11-32 23-23
it wants to better match the way people are eating . mcdonald 's began letting customers put egg whites in all its breakfast sandwiches .	to better reflect the way people are eating , mcdonald 's recently started giving customers the choice to substitute egg whites in all its breakfast sandwiches .	2-0 17-19 14-16 23-25 13-12 5-3 14-13 21-23 7-5 22-24 18-20 8-6 11-9 4-2 19-21 6-4 15-14 14-15 24-26 9-7 12-10 20-22 3-1	2-0 17-19 23-25 13-12 5-3 14-13 21-23 7-5 22-24 18-20 8-6 11-9 10-8 4-2 19-21 6-4 15-14 24-26 9-7 12-10 20-22 3-1
" fortunately , plague remains a rare disease , " debess continued . however , he added , to keep it that way people do need to be cautious when dealing with wildlife .	" fortunately , plague remains a rare disease , but people need to take appropriate precautions with wildlife and their pets to keep it that way . "	1-1 13-9 29-16 31-16 26-12 33-26 3-3 18-21 21-24 9-27 22-25 23-10 2-2 0-0 19-22 32-17 27-13 28-15 6-6 25-11 8-8 5-5 7-7 4-4 20-23 30-16 28-14	1-1 13-9 31-16 26-12 33-26 3-3 18-21 21-24 9-27 22-25 23-10 2-2 0-0 19-22 17-8 32-17 27-13 28-15 6-6 25-11 5-5 7-7 4-4 20-23
the eight kids from seattle who petitioned washington state last year are fighting for the state to adopt stricter laws to protect their future against climate change .	in seattle , eight activists between ages 10 and 15 petitioned washington state last year to adopt stricter science-based regulations to protect them against climate change .	6-10 1-3 24-23 19-19 4-1 2-4 27-26 2-9 17-16 18-17 21-21 2-8 20-20 16-15 2-6 25-24 26-25 18-18 9-13 2-7 10-14 2-5 8-12 7-11	6-10 1-3 24-23 19-19 4-1 27-26 0-2 17-16 18-17 21-21 20-20 16-15 2-6 25-24 26-25 9-13 10-14 22-22 8-12 3-0 7-11
breyfogle is a former college basketball player , but he was reluctant at first to sign up his son , easton , to play on edina 's team .	though breyfogle was reluctant , he signed up his son , easton , to play on edina 's team .	8-0 11-3 28-19 22-13 19-10 21-12 25-16 23-14 17-8 0-1 10-2 16-7 20-11 24-15 18-9 26-17 27-18	8-0 9-5 16-7 18-9 11-3 0-1 20-11 27-18 21-12 15-6 17-8 10-2 26-17 28-19 22-13 19-10 25-16 23-14 24-15 7-4
public meetings will start on june 24 .	it will also host open houses , starting june 24 at the bureau of engraving and printing in fort worth , texas .	3-7 7-22 6-9 4-7 5-8 2-7	3-7 7-22 0-4 2-1 5-8 1-5 6-9
