Sentence_1	Sentence_2	Gold	Prediction
temporarily at the second place is the german athlete bao lizuo with a total score of 355.02 , slightly lower than wei lan .	the player occupying the second place temporarily is paul lizzo from germany . his total score is 355.02 points , which is slightly lower than that of lan wei .	17-19 9-8 3-4 14-15 12-13 8-1 16-18 21-28 16-17 22-27 18-22 20-24 7-11 4-5 2-3 10-9 13-14 0-6 6-0 5-7 19-23 23-29	17-19 3-4 14-15 8-1 21-28 16-17 22-27 18-22 20-24 7-11 4-5 2-3 10-9 15-16 13-14 0-6 5-7 1-2 19-23 23-29
the local people have now taken an emergency action to repair the dyke and protect their homes .	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	7-5 15-19 4-4 12-16 14-18 16-20 6-5 9-8 11-15 2-0 13-17 17-21 3-3 5-6 8-7	10-13 15-19 4-4 12-16 14-18 16-20 9-8 11-15 2-0 17-21 13-12 7-10 3-3 5-6 8-7
japan is the biggest trade partner followed by the united state of america and hong kong .	japan keeps its status as the biggest trade partner , and the us and hongkong are in the first and second place respectively .	3-6 10-12 8-11 12-12 4-7 9-12 15-14 16-23 13-13 2-5 5-8 11-12 0-0 14-14	3-6 6-22 8-11 4-7 9-12 13-13 16-23 2-5 5-8 1-15 0-0 14-14
an eyewitness said that armed robbers may have orchestrated the explosion in a bid to raid a nearby bank .	an eyewitness said that the explosion may have been caused by an attempt by armed robbers to rob a bank in the destroyed building .	14-16 6-6 16-18 1-1 10-5 4-14 15-17 5-15 12-11 19-24 7-7 9-4 13-12 18-19 0-0 3-3 2-2	5-15 19-24 9-4 0-0 17-22 2-2 16-18 4-14 13-12 8-9 3-3 14-16 11-20 15-17 12-11 18-19 6-6 1-1 10-5 7-7
ding owes his success to people from all walks of life in society .	the success story of ding hao is a result of joint efforts from various circles of the society .	13-18 4-7 1-7 11-15 9-14 4-9 1-9 10-14 4-8 3-2 3-1 0-4 1-6 4-6 7-13 0-5 6-12 12-16 1-8 12-17 8-14	13-18 1-8 12-17 7-13 6-12 8-14 3-1 4-9 0-4 9-15
he said that he will not change this policy until the situation in the region is changed .	kawouk said : " we are not going to change this stance , regardless of any change in the regional situation .	4-5 6-9 16-16 1-1 13-18 8-11 4-7 10-20 4-8 14-19 11-20 12-17 17-21 7-10 0-0 5-6	4-5 6-9 1-1 16-16 13-18 8-11 11-20 14-19 9-13 12-17 3-4 17-21 7-10 5-6 2-2
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two cambodia prime ministers urged the general secretary of the united nations to extend the staying period of the representative he dispatched to cambodia by six months or even longer time .	15-24 12-18 3-4 16-25 0-0 20-29 17-26 19-28 8-13 4-5 7-8 2-3 21-32 11-20 20-31 6-12 9-19 6-11 14-23 1-1 7-6 7-7 8-14 20-30 18-27 6-10	10-12 15-24 3-4 9-10 16-25 0-0 17-26 19-28 4-5 7-8 2-3 21-32 11-20 13-16 14-23 1-1 8-14 20-30 18-27
results of a direct survey of nearly 8000 hourly workers show that more than half are part-timers , with the percentage reaching 51.1 % .	through direct surveying of nearly 8000 hourly paying jobs , it was found that over half of those surveyed hold concurrent jobs . the proportion of this group reaches 51.1 % of the whole .	10-12 23-30 8-6 12-14 0-0 14-15 17-22 21-28 5-3 10-10 6-4 3-1 20-24 13-14 2-0 4-2 7-5 22-29 11-13 1-0 19-23 10-11 24-34	10-12 23-30 8-6 9-8 17-9 14-15 21-28 5-3 6-4 3-1 20-24 15-19 13-14 4-2 7-5 22-29 11-13 19-23 24-34
a dozen countries including the us , canada and japan , also have navigation festivals .	nautical fairs have been established in more than 10 countries in the world , including the united states , canada , and japan .	7-19 9-22 13-0 1-7 6-18 0-8 5-16 0-7 3-14 14-1 1-6 8-21 4-15 0-6 15-23 1-8 2-9 12-2 5-17	7-19 0-6 15-23 1-8 8-21 9-22 2-9 4-15 13-0 5-17 6-18 12-2 3-14 14-1
but he said , " when we take anti-terrorism actions , we will closely consult our allies . "	however , he said , " we will consult closely with our allies as we move forward in the war against terrorism . "	18-23 16-12 2-3 14-8 6-14 1-2 8-21 12-7 5-13 3-4 11-6 13-9 8-20 17-22 0-0 15-11 4-5	9-16 2-3 16-12 18-23 14-8 7-15 6-14 1-2 5-13 8-21 12-7 3-4 11-6 13-9 17-22 0-0 15-11 4-5
now it is reported by voa reporter zhou youkang from the press conference .	voice of america reporter , zhou youkang , covered the press conference and here is his report :	7-5 6-3 5-0 11-10 5-2 10-9 8-6 12-11 5-1 13-17	7-5 6-3 3-16 5-2 2-14 11-10 10-9 8-6 12-11 0-13 13-17
the whole year actually made used of 260 million us dollars of foreign capitals	the amount of foreign capital actually utilized during the past year reached us $ 260 million .	11-2 0-8 6-6 1-9 12-3 13-4 10-13 4-6 3-5 9-12 2-10 7-14 8-15 5-6	10-13 0-8 11-2 1-9 12-3 13-4 3-5 9-12 2-10 7-14 8-15 5-6
these 3 blocks were sent to new york last oct. to commemorate unification of the east and west germany .	the three wall blocks were transported to new york in october last year to mark the reunification of the two germanies in 1990 .	10-13 8-12 8-11 17-19 3-4 9-10 0-0 2-2 16-19 14-18 13-17 4-5 7-8 15-19 2-3 18-20 12-15 5-6 1-1 12-16 6-7 19-23 11-14	5-6 2-3 1-1 10-13 8-11 6-7 12-16 14-18 18-20 19-23 3-4 9-10 13-17 11-14 0-0 17-22 4-5 7-8
moratinos is schedule to head to israel and then lebanon after damascus .	it is expected that moratinaus will head for israel after leaving damascus then go on to lebanon .	9-16 8-12 11-11 1-1 5-7 4-6 10-9 3-5 12-17 6-8 0-4 2-2	9-16 8-12 1-1 11-11 3-5 4-6 10-9 5-15 12-17 6-8 0-4 2-2
shops will reduce their prices by 10 % to 50 % and hotels will provide a half-price accommodation .	the shops and trade centers will offer discounts ranging from 10 to 50 % , while the hotels will slash their tariff to half the charges .	10-13 13-18 8-11 4-7 16-25 0-0 3-6 3-7 2-7 1-5 0-1 4-6 9-12 7-13 16-24 2-6 12-16 12-17 16-23 18-26 6-10	10-13 0-1 14-6 3-20 4-25 8-11 13-18 9-12 12-17 2-19 11-15 18-26 6-10
the presidential election is to be held on november 2 and the pentagon is preparing for a good play to take osama alive in october .	as the voting for the presidential election is on november 2 , it is said that the pentagon has already arranged for the good show of capturing osama alive to be put on in october .	15-21 9-10 22-28 19-25 3-7 23-33 1-5 0-4 8-9 7-8 20-26 25-35 16-22 17-23 2-6 18-24 21-27 14-20 11-16 12-17 24-34	5-30 13-18 15-21 9-10 22-28 3-7 23-33 1-5 0-4 8-9 7-8 20-26 25-35 16-22 17-23 2-6 18-24 4-29 21-27 11-16 12-17 14-20 10-11 24-34
china town was attacked again since the bitter riot in may .	since the riots broke out in may , the china town was a target of violence again .	5-0 6-1 10-6 0-9 8-2 2-11 1-10 9-5 11-17 4-16	5-0 6-1 10-6 8-2 2-11 1-10 11-17 9-5 0-9 4-16
dai yuxiang industrial consulting corp. said the biggest feature of the land-included yunnan gardens is their wide facades .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	10-13 13-18 8-11 3-4 0-0 17-22 2-2 16-21 4-5 2-3 18-23 9-12 15-20 6-8 5-6 7-9 1-1 5-7 14-19 12-17	10-13 1-1 16-21 13-18 18-23 8-11 9-12 14-19 12-17 15-20 6-8 3-4 11-14 0-0 7-9 17-22 5-6 2-2
including some famous stars that time such as garbal and park .	even some famous movie stars , including garbo and peck , visited the building .	1-1 0-6 10-9 8-7 9-8 3-4 11-14 3-3 2-2	6-6 1-1 10-9 8-7 9-8 3-4 4-12 11-14 2-2
the second protocol on the peace deal implementation methods was signed by the rebel movement spokesman samson kwaje and government spokesman said el-khatib .	the second protocol pertaining to the means of implementing the peace agreement was signed by the spokesman for the rebellion movement samsoun kuwajai and one of the spokesmen for the government sayed al-khatib .	13-19 10-13 12-18 21-31 8-5 8-6 3-4 4-9 0-0 17-22 2-2 20-27 16-21 19-30 19-29 15-15 23-33 22-32 5-10 3-3 7-8 20-26 18-23 15-16 9-12 6-11 1-1 14-20 11-14	13-19 10-13 21-31 8-6 20-16 4-9 0-0 17-22 2-2 12-29 19-30 23-33 22-32 5-10 3-3 7-8 18-23 9-12 6-11 1-1 14-20 11-14
china imported 14.447 billion american dollars of car products in 2003 , an annual increase of 84 % , representing a record .	china imported 14.447 billion american dollars of automobile products in the year 2003 , an increase of 84 percent on an annual basis , setting a record .	13-19 10-12 19-24 12-14 0-0 14-15 21-26 2-2 13-20 16-17 4-4 22-27 20-25 10-10 3-3 13-22 18-23 15-16 13-21 9-9 6-6 1-1 11-13 5-5 17-18 7-7 10-11 8-8	10-12 19-24 12-14 0-0 14-15 21-26 2-2 16-17 4-4 20-25 22-27 3-3 18-23 15-16 13-21 9-9 6-6 1-1 11-13 5-5 17-18 7-7 8-8
the newly subscribed land-for-peace agreement paved the way for the gaza international airport .	the land for peace agreement signed recently between israel and palestine paved the way for operation of gaza international airport .	5-11 13-20 4-4 9-17 11-18 10-17 7-13 6-12 3-2 3-1 8-14 2-5 12-19 0-0 3-3 1-6	5-11 9-16 13-20 4-4 11-18 10-17 7-13 6-12 8-14 3-1 12-19 0-0 1-6
north korea demanded 300 million us dollars in return for the inspectors ' access to all the relevant sites .	north korea required america to provide us $ 300 million , in exchange for which the inspectors would be granted permission to check all related locations .	8-12 10-15 4-9 0-0 2-2 13-20 7-11 14-21 3-8 9-13 2-5 16-24 18-25 5-6 1-1 15-23 6-7 11-16 2-4 17-24 19-26	8-12 12-18 10-15 4-9 0-0 2-2 13-20 7-11 14-21 3-8 9-13 18-25 5-6 1-1 15-23 6-7 11-16 17-24 19-26
in addition , they agreed on the same stance on the importance of resolving the north korean issue peacefully through dialogue .	further to this they shared the same opinion on the need to settle the nuclear issue of the peoples democratic republic of north korea peacefully by dialogue .	11-10 6-5 9-8 15-22 19-25 0-0 4-4 5-4 17-15 3-3 20-26 0-1 10-9 0-2 14-13 1-1 1-2 1-0 18-24 21-27 7-6 16-23 8-7	11-10 6-5 9-8 15-22 19-25 14-17 4-4 17-15 13-12 3-3 20-26 10-9 12-16 1-0 18-24 21-27 7-6 16-23 8-7
representatives of both parties will hold a two-day talk first in new york and then in washington .	both sides representatives are going to hold two days of meetings in new york , then continue their meeting in washington .	5-6 15-19 4-4 7-8 4-3 16-20 0-2 7-7 3-1 11-12 2-0 10-11 17-21 12-13 14-15 4-5 8-10	5-6 10-19 1-9 16-20 0-2 7-7 3-1 11-12 2-0 13-14 17-21 12-13 14-15 4-5 8-10
he still said , " our athletes are not accustomed to strong sunlight . "	he also said : " our contestants had not adapted themselves to having the contest under strong sunlight " .	13-19 6-6 1-1 9-9 4-4 14-18 11-16 12-17 5-5 7-7 9-10 10-11 8-8 0-0 3-3 2-2	9-9 6-6 1-1 13-19 4-4 14-18 11-16 5-5 12-17 7-7 10-11 8-8 0-0 3-3 2-2
he added , " this is unacceptable .	and he added , " this matter is not acceptable .	6-9 0-1 2-3 5-7 1-2 6-8 3-4 7-10 4-5	2-3 0-1 6-9 5-7 1-2 3-4 7-10 4-5
making an export of 400 million us dollars and an import of 250 million us dollars for the whole year .	in the whole year , total foreign exchange earned on exports amounted to us $ 400 million . the import amount was us $ 250 million .	5-16 16-0 13-25 10-19 20-26 15-23 9-18 10-20 4-15 7-14 19-3 14-22 6-13 1-10 12-24 2-10 18-2 17-1	13-25 20-26 10-19 15-23 4-15 19-3 14-22 12-24 7-14 17-1 0-8 18-2
the israeli jets flew over central and eastern lebanon yesterday .	the israeli planes flew yesterday and the day before yesterday over central and eastern lebanon .	5-11 4-10 1-1 7-13 10-15 6-12 8-14 9-4 0-0 3-3 2-2	5-11 4-10 1-1 7-13 10-15 6-12 8-14 9-4 0-0 3-3 2-2
the airport began operations one day before .	gaza international airport was put into operation the day before .	3-6 6-9 2-3 1-2 4-7 0-2 2-4 2-5 5-8 7-10	3-6 6-9 1-2 4-7 2-5 5-8 7-10
too short ropes will affect boxers ' shunning moves . "	ropes that are too short will affect the boxers ' dodging movements . "	6-9 10-13 8-11 5-7 4-6 3-5 9-12 0-3 5-8 2-0 7-10 1-4	6-9 10-13 8-11 3-5 4-6 9-12 0-3 5-8 2-0 7-10 1-4
egypt was the first leg of this tour intended to enhance the european role in the peace process .	egypt was the first stop in santer 's middle eastern tour that aims to consolidate europe 's role in the peace process .	8-12 11-15 17-21 0-0 2-2 4-4 14-18 10-14 18-22 13-17 3-3 16-20 15-19 9-13 7-10 12-15 1-1 12-16 11-16 5-5	8-12 1-1 15-19 4-4 14-18 10-14 16-20 9-13 18-22 13-17 17-21 7-10 12-15 0-0 3-3 2-2
the wenzhou people took an immediate action to repair the dam and protect their homes .	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	3-6 13-19 1-1 15-21 6-7 4-7 1-2 12-18 9-15 14-20 2-0 10-16 7-8	3-6 13-19 6-7 1-2 10-16 15-21 12-18 14-20 5-5 11-12 2-0 8-13 9-15 7-8
wen jiabao and other state council leaders listened attentively and held discussions with them .	leaders of the state council including wen jiabao carefully listened to their speeches and held discussions together with them .	0-6 5-4 6-0 13-18 10-14 4-3 14-19 9-13 12-17 11-15 1-7 8-8 4-2 7-9	0-6 5-4 6-0 13-18 10-14 4-3 14-19 9-13 12-17 3-2 1-7 2-5 11-15 7-9
at the same time an earthquake of force 4.5 shook jasaran in boyer ahmad province the same day , according to iranian radio .	at the same time an earthquake registering 4.5 on the richter scale hit the town of jasaran in the province of buir ahmad on the same day , according to iranian radio .	10-13 15-24 10-15 16-25 0-0 20-29 2-2 17-26 4-4 12-21 14-18 10-14 19-28 3-3 11-17 13-22 9-12 21-30 23-32 1-1 10-16 22-31 14-19 5-5 18-27 8-7	15-24 18-27 16-25 0-0 20-29 2-2 17-26 4-4 19-28 3-3 11-17 13-22 9-12 21-30 23-32 1-1 6-20 22-31 14-19 5-5 10-16 8-7
37 % said that complaints from british immigrants wo n't be take as seriously as those from other nationalities .	while 37 % pointed out that the complaints by british immigrants are not dealt with as seriously as complaints from other ethnic groups .	17-20 4-7 5-8 14-17 16-19 6-9 18-22 15-18 2-3 0-1 4-6 13-16 7-10 12-15 18-21 11-13 1-2 3-5 19-23 2-4 11-14	2-3 0-1 6-9 17-20 14-17 18-21 1-2 4-7 3-5 9-12 19-23 10-11 13-16 7-10 12-15 11-14 16-19
islamic movement of uzbekistan and al jihad al islami of egypt were among the organizations that us says to have links with bin laden .	among the other groups the united states considers connected to osama bin laden and included on the list are the islamic movement of uzbekistan and islamic jihad in egypt .	22-10 3-23 9-27 20-8 12-0 19-8 2-22 4-24 22-12 1-21 21-9 16-5 13-1 24-29 0-20 0-19 16-6 23-11 14-3 17-7 22-11 23-12 23-10 18-8 10-28	3-23 11-18 20-8 12-0 2-22 4-24 1-21 21-9 13-1 24-29 0-20 15-4 16-6 14-3 6-26 17-7 22-11 23-12 10-28
japanese prime minister keizo obuchi says japan support the air raid and urged bagdad to unconditionally accept un 's arms inspection .	the japanese prime minister keizo obuchi expressed his support for the air strike operation and also called for baghdad to accept the un arms inspection unconditionally .	10-12 10-13 13-18 15-25 3-4 0-0 17-22 21-26 20-24 4-5 7-8 16-20 2-3 0-1 5-6 8-10 12-16 1-2 9-11 14-19 19-23 12-17 11-14	2-3 0-1 8-10 10-12 21-26 12-16 1-2 15-25 9-11 14-19 16-20 19-23 3-4 20-24 11-14 17-22 4-5 7-8
37 % pointed out complaints of uk immigrants that they will not be treated as equally as other races .	and 37 % of them pointed out that the complaint of british immigrants would not be treated as seriously as that of other ethics .	10-13 19-24 4-9 14-17 17-22 16-19 3-6 4-8 7-12 5-10 15-18 18-23 0-1 2-5 13-16 6-11 12-15 1-2 11-14	10-13 19-24 9-4 4-9 14-17 17-22 16-19 3-6 7-12 5-10 18-23 0-1 2-5 13-16 6-11 12-15 1-2 11-14 8-7
pfizer declined to indicate the payment to dole , and dole would not mention viagra in the commercials .	pfizer refused to disclose the amount of compensation for dole . dole will not mention the name , viagra , in the commercials .	0-0 17-22 12-13 2-2 16-21 4-4 14-18 3-3 18-23 15-20 6-8 13-14 11-12 5-6 7-9 1-1 5-7 5-5 10-11	18-23 1-1 16-21 4-4 5-7 14-18 15-20 6-8 13-14 11-12 10-11 12-13 0-0 3-3 17-22 7-9 2-2
his complete recording of beethoven 's 32nd sonata received much acclaim in europe .	his recordings of all 23 of beethoven 's sonatas received great acclaim and were famous throughout europe .	8-9 12-16 5-7 4-6 3-5 11-15 9-10 10-11 13-17 0-0 2-1 7-8	8-9 5-7 12-16 4-6 6-4 3-2 11-15 9-10 10-11 13-17 0-0 2-1 7-8
at least 5,000 of them are " armed regulars , " which were about 6,000 in early 2001 .	among them , at least 5 thousand are " armed regular " while there were about 6 thousand of them back in 2001 .	14-16 18-23 14-17 5-7 15-21 4-1 0-3 6-8 2-6 2-5 13-15 10-11 12-14 3-0 7-9 17-22 1-4 8-10	8-10 18-23 1-4 4-19 3-18 5-7 9-2 15-21 0-3 6-8 13-15 10-11 12-14 17-22 2-6 7-9
human rights and social justice should become an important part of canadian foreign policy .	according to marchi , human rights and social justice should be made important contents in canada 's foreign trade policy .	13-19 6-10 8-12 6-11 5-9 4-8 10-14 9-13 3-7 14-20 12-17 11-16 11-15 1-5 0-4 2-6	13-19 6-10 8-12 5-9 4-8 10-14 14-20 3-7 12-17 11-15 1-5 0-4 2-6
.. and do not distinguish between religion and politics	... and there is no distinguishing between religion and politics .	5-6 2-3 1-1 8-9 6-7 3-4 0-0 4-5 7-8	4-5 1-1 8-9 6-7 3-4 0-0 5-6 7-8
this arab league committee will submit its report to a meeting of the atomic agency next september in vienna .	this subsidiary committee of the arab league will raise its resolution to the meeting of the atomic energy agency next september in vienna .	10-13 8-11 4-7 5-8 17-21 0-0 6-9 14-18 18-22 3-2 1-5 1-4 16-20 15-19 9-12 13-16 12-15 2-6 19-23 11-14	10-13 8-11 4-7 5-8 17-21 0-0 6-9 14-18 18-22 3-2 1-5 16-20 15-19 9-12 13-16 7-10 12-15 2-6 19-23 11-14
it will head for jordan this afternoon then cairo this evening .	the delegation is scheduled to go to jordan this afternoon and then to cairo in the evening .	3-6 6-9 1-2 4-7 9-15 9-14 5-8 2-5 7-11 1-3 11-17 8-13 10-16 1-4	3-6 6-9 4-7 2-5 5-8 7-11 11-17 8-13 1-4
japan would allocate 15 billion us dollars to trade and financial field in a short period .	in a short period of time , japan will distribute 15 billion us dollars for assistance in specific areas such as trade and finance .	15-5 15-4 4-11 1-8 9-22 8-21 2-9 7-14 12-0 10-23 3-10 16-24 0-7 13-1 5-12 6-13 15-3 14-2	15-3 1-8 4-11 8-21 9-22 11-18 2-9 12-0 10-23 3-10 6-13 0-7 13-1 5-12 16-24 7-14 14-2
_ _ strengthening the international capacity of hong kong products .	- good for increasing the international competitiveness of products made in hong kong .	5-6 2-3 8-12 10-13 6-7 9-8 3-4 7-11 4-5	4-5 2-3 8-12 10-13 6-7 9-8 3-4 7-11 0-0 5-6
the reservoir was built in 1957 with a storage capacity of 30 million cubic meters .	it should be noted that the reservoir was built in the year 1957 with a storage capacity of 30 million cubic meters .	5-11 13-20 14-21 9-16 3-8 11-18 10-17 7-14 0-5 15-22 2-7 6-13 12-19 4-9 5-12 5-10 8-15 1-6	9-16 13-20 14-21 3-8 11-18 10-17 0-5 2-7 6-13 4-9 12-19 15-22 5-12 7-14 8-15 1-6
the report said kadam told media reporters the above while inspecting mumbai .	the report noted that kadam expressed the above to media reporters when he was on inspection in mumbai .	6-10 1-1 10-13 5-9 10-14 8-7 12-18 7-6 9-11 10-15 3-4 11-17 0-0 4-5 2-2	2-3 1-1 5-9 4-8 9-11 7-6 12-18 10-15 3-4 11-17 0-0 6-10 8-7
what khan said was serious , very serious .	what khan said to him was dangerous , very dangerous .	8-10 1-1 5-7 4-6 3-5 6-8 0-0 7-9 2-2	8-10 1-1 5-7 3-5 4-6 6-8 0-0 7-9 2-2
but the poorest countries suffer the most from water problems , which are compounded by the pressure of population growth .	it is the poor countries , however , that suffer most of all from water problems , which become aggravated under the pressures of population growth .	13-19 15-21 12-18 3-4 4-9 19-25 9-15 5-11 5-10 11-17 20-26 2-3 16-22 7-13 6-12 6-11 17-23 0-6 1-2 18-24 14-20 8-14 5-12 10-16 6-10	13-19 15-21 12-18 3-4 4-9 19-25 9-15 11-17 20-26 2-3 16-22 7-13 17-23 0-6 1-2 18-24 14-20 8-14 10-16 6-10
masajuro shiokawarecently said to the cabinet that the cabinet members should ensure every fund of the government should be dispend to reasonable end .	masajuro shiokawa recently suggested to the cabinet members that given the worsening financial situation in japan itself , the cabinet members should ensure that every fund of the government be used effectively .	13-25 14-26 8-19 16-28 21-31 15-27 17-29 10-21 3-4 18-29 0-0 19-30 7-18 4-5 2-3 11-22 6-8 20-31 12-24 23-32 5-6 1-1 9-20 5-7 22-31 1-2	13-25 2-3 7-5 11-22 14-26 16-28 21-31 10-21 9-7 15-27 8-6 6-8 3-4 18-29 12-24 0-0 23-32
the philippine president ramos attended the ceremony and awarded medals , cash prize and certificates to the 6 preeminent figures .	philippine president ramos participated the ceremony and awarded medals , bonus , and certificate of merit to six eminent personages who gloriously won the magsaysay prize this year .	11-10 4-3 18-18 6-5 9-8 19-19 0-0 14-15 16-17 5-4 3-2 13-12 14-14 10-9 15-16 14-13 12-10 2-1 1-0 7-6 17-17 20-28 8-7	4-3 18-18 6-5 9-8 19-19 5-4 3-2 13-12 10-9 15-16 14-13 2-1 1-0 7-6 16-23 17-17 12-25 20-28 8-7
the taliban regime is harming afghanistan and the afghan people by protecting osama bin laden and his henchmen from justice " .	taliban regime is acting against the interest of afghanistan and afghani people by refusing to bring usama bin laden and his followers before justice " , the statement said .	10-12 4-7 4-3 11-15 5-8 17-21 0-0 6-9 4-4 14-18 18-22 3-2 20-24 13-17 4-5 16-20 15-19 4-6 7-10 2-1 8-10 11-13 12-16 1-0 21-29 9-11 19-23 11-14	10-12 11-15 5-8 17-21 0-26 6-9 4-4 14-18 18-22 3-2 20-24 13-17 16-20 15-19 2-1 12-16 1-0 21-29 9-11 19-23
the king , moreover , expressed his deep concern with education issues	on the other hand , the moroccan monarch expressed great interest in " the education issue " .	4-4 10-14 9-11 0-5 11-15 5-8 1-7 7-9 8-10	8-10 4-4 10-14 9-11 0-5 1-7 5-8 11-15 2-0 3-3 7-9
both " islands " are in the same color as the " continent " .	the colors of the two " islands " look to be the same as the color of the main image .	8-1 6-11 9-13 3-7 14-20 10-17 8-0 0-3 1-5 0-4 7-12 8-15 2-6	4-10 6-11 9-13 3-7 10-17 14-20 1-5 0-4 7-12 8-15 2-6
the unfriendly attitude of danish government towards immigrants has reduced the number of refugees from 14,347 in 1993 to 3,500 in 2003 .	due to danish government 's unfriendly policy towards immigrants , the number of foreigners taking refugees in denmark has fallen from 14,347 in 1993 to 3,500 in 2003 .	15-21 8-18 3-4 22-28 19-25 11-11 12-12 5-3 10-10 1-5 7-8 20-26 16-22 13-15 9-19 17-23 4-2 6-7 18-24 21-27 14-20	15-21 8-18 19-25 22-28 11-11 12-12 5-3 10-10 1-5 7-8 20-26 16-22 13-15 9-19 2-6 17-23 4-2 6-7 18-24 21-27 14-20
state department spokesman richard boucher said , " we wo n't pay for the already reached agreements again . "	the state department spokesman boucher said : " we are not willing to pay again for the agreements that have been reached already . "	10-12 15-21 19-24 3-4 9-10 16-17 4-4 10-10 2-3 0-1 18-23 10-9 9-12 14-22 13-16 12-15 9-9 6-6 11-13 1-2 9-11 17-14 5-5 7-7 10-11 8-8	2-3 0-1 6-6 4-4 16-17 11-13 15-21 1-2 18-23 17-14 5-5 10-10 19-24 7-7 14-22 13-16 8-8 12-15
