Sentence_1	Sentence_2	Gold	Prediction
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	16-18 7-4 14-16 9-11 5-2 8-10 11-13 13-15 2-8 15-17 12-14 4-1 10-12 6-3	16-18 7-4 14-16 4-1 3-6 9-11 5-2 8-10 11-13 12-14 13-15 15-17 2-8 10-12 6-3
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	15-12 2-4 22-18 0-0 21-17 20-16 7-10 11-7 9-5 17-13 23-19 24-20 6-4 1-1 19-15 10-6 14-11 18-14	15-12 22-18 0-0 12-8 20-16 7-10 11-7 21-17 9-5 17-13 1-1 23-19 6-4 24-20 19-15 10-6 14-11 18-14
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	11-33 12-34 14-0 1-12 17-3 22-5 19-5 20-6 16-2 3-15 2-13 10-29 20-5 27-35 11-32 23-7 22-6 6-18 7-22 18-4 8-27 11-31 21-5 24-9 21-6 9-28 11-30 2-14 4-16 26-8 19-6 5-17 15-1	11-33 12-34 14-0 17-3 20-30 16-2 3-15 10-29 27-35 23-7 6-18 18-4 8-27 24-9 9-28 4-16 2-14 26-8 5-17 13-21 0-11 15-1
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	0-0 7-6 6-5 18-18 12-11 1-1 8-7 14-13 13-12 16-15 15-14 5-4 4-3 3-2	0-0 7-6 6-5 18-18 10-9 12-11 1-1 4-3 8-7 9-8 13-12 14-13 15-14 16-15 5-4 3-2
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	19-18 21-19 4-5 11-12 6-7 10-10 13-14 24-21 0-2 10-11 5-6 22-20 8-9 1-3 25-22 26-23 7-8 12-13 18-17 9-11 9-10 17-16	19-18 21-19 4-5 11-12 6-7 13-14 24-21 10-11 5-6 3-4 22-20 8-9 1-3 15-15 25-22 26-23 7-8 12-13 18-17 9-10 17-16
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	2-5 17-1 1-4 10-14 3-6 0-3 18-17 11-15 16-0 8-7 6-9 12-16 7-8 4-8	2-5 17-1 1-4 3-6 0-3 18-17 11-15 6-9 8-7 16-0 10-10 12-16 4-8
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	28-35 20-25 19-26 8-10 30-27 6-7 19-25 42-43 19-24 2-2 10-12 32-30 40-39 14-16 20-24 3-3 31-29 29-36 4-4 36-37 45-41 18-19 11-13 13-15 12-14 1-1 20-26 46-42 44-43 7-9 0-0 5-5 9-11 33-31 34-32 15-17 48-45 43-44	28-35 17-18 8-10 6-7 19-25 38-30 2-2 10-12 40-39 14-16 39-31 27-34 3-3 26-27 31-29 4-4 29-36 36-37 45-41 18-19 11-13 1-1 12-14 13-15 20-26 46-42 7-9 0-0 42-20 5-5 9-11 41-40 15-17 48-45 43-44
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	7-6 33-36 11-11 17-17 27-34 8-7 9-8 5-4 16-16 20-20 31-36 10-9 32-37 23-31 1-2 19-19 15-15 35-43 4-3 28-40 34-35 6-5 22-30 26-34 24-32 21-29 25-33	11-11 13-14 17-17 27-34 8-7 9-8 5-4 16-16 10-9 33-21 23-31 1-2 19-19 15-15 4-3 28-40 35-43 29-37 34-35 6-5 22-30 20-28 24-32 30-41 21-29 25-33 12-12
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	14-14 30-24 13-13 10-10 2-2 27-21 11-11 17-17 3-3 4-4 7-7 22-21 18-18 16-16 8-8 21-21 20-20 1-1 19-19 15-15 29-23 9-9 0-0 28-22 5-5 6-6 12-12	14-14 30-24 13-13 10-10 2-2 11-11 17-17 3-3 7-7 4-4 18-18 8-8 16-16 20-20 1-1 19-19 15-15 29-23 9-9 0-0 28-22 5-5 6-6 12-12
'' what are you going to do ? ''	'' and what are you going to do ? ''	0-0 4-5 2-3 1-2 6-7 5-6 3-4 7-8 8-9	0-0 4-5 2-3 1-2 6-7 5-6 3-4 7-8 8-9
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	24-25 18-20 22-23 4-5 19-21 8-10 10-12 2-3 5-6 26-27 3-4 27-28 36-39 20-22 6-8 11-13 1-2 28-28 7-9 0-0 21-23 9-11 25-26	24-25 18-20 16-37 4-5 8-10 35-28 23-24 10-12 19-4 5-6 26-27 28-31 15-36 36-39 20-22 27-30 6-8 14-35 11-13 1-2 12-18 32-33 7-9 0-0 9-11 25-26
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	1-7 3-9 11-19 5-11 17-5 13-21 10-18 6-12 18-24 9-17 4-10 7-13 16-4 12-20 0-6 2-8 8-15	1-7 3-9 11-19 5-11 17-5 10-18 13-21 6-12 18-24 9-17 4-10 7-13 16-4 12-20 0-6 2-8 8-15
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	17-18 11-12 16-20 29-33 2-2 13-14 14-16 19-22 8-7 9-8 10-11 4-4 18-21 25-29 26-30 1-1 12-13 7-9 0-0 31-38 5-5 27-31 30-37 15-17 6-6	17-18 11-12 16-20 29-33 2-2 13-14 14-16 19-22 8-7 9-8 10-11 4-4 18-21 25-29 22-28 26-30 1-1 7-9 12-13 0-0 31-38 5-5 27-31 30-37 6-6 15-17
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	2-5 2-4 0-0 4-5 2-3 4-2 4-4 3-5 4-3 6-7 3-3 5-6 1-1 2-2 3-4 7-8 8-9 3-2	0-0 4-5 1-1 3-3 6-7 5-6 2-2 7-8 8-9
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	13-19 15-21 10-14 7-10 5-8 3-6 14-20 6-9 12-18 8-11 12-17 12-15 4-7 9-12 12-16 16-23	2-5 13-19 15-21 0-0 10-14 7-10 5-8 3-6 12-18 1-1 6-9 14-20 8-11 9-12 4-7 16-23
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	9-9 0-0 7-7 5-5 4-4 1-1 3-3 6-6 2-2 8-8	9-9 0-0 7-7 5-5 4-4 1-1 3-3 6-6 2-2 8-8
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	16-16 13-14 12-13 17-17 0-0 7-10 5-5 2-3 1-2 19-19 10-11 11-12 6-9 4-6 3-4 14-15 18-18	8-1 16-16 13-14 12-13 17-17 0-0 7-10 2-3 5-5 1-2 6-9 10-11 11-12 19-19 4-6 3-4 14-15 18-18
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	14-14 13-13 10-10 2-2 21-20 11-11 17-17 20-21 3-3 4-4 7-7 8-8 18-18 16-16 20-22 1-1 19-19 15-15 9-9 0-0 5-5 6-6 12-12 22-29	14-14 13-13 10-10 2-2 21-20 11-11 17-17 3-3 7-7 4-4 18-18 8-8 16-16 20-22 1-1 19-19 15-15 9-9 0-0 5-5 6-6 12-12 22-29
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	7-6 11-12 2-2 13-14 30-32 25-25 29-30 8-7 3-3 10-11 27-27 26-26 4-4 6-10 16-16 18-19 21-21 14-17 20-20 31-33 24-24 1-1 14-18 15-15 12-13 9-9 0-0 5-5 28-29 23-23 22-22	7-6 11-12 2-2 19-14 30-32 25-25 29-30 8-7 3-3 10-11 27-27 26-26 4-4 16-16 18-19 21-21 14-17 20-20 1-1 24-24 31-33 15-15 9-9 0-0 28-29 23-23 22-22
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	2-4 8-13 1-3 7-10 5-8 10-15 11-16 3-5 6-9 4-6 9-14	2-4 8-13 1-3 11-16 5-8 7-11 10-15 3-5 6-9 4-6 9-14
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	21-22 24-25 22-23 17-18 8-10 23-24 19-20 10-12 20-21 14-16 29-30 26-27 27-28 18-19 6-8 11-13 13-15 12-14 4-3 7-9 0-0 30-31 9-11 15-17 28-29 25-26 3-2	21-22 24-25 22-23 17-18 8-10 23-24 19-20 10-12 20-21 14-16 29-30 26-27 5-4 27-28 18-19 6-8 11-13 12-14 13-15 4-3 7-9 0-0 30-31 9-11 15-17 28-29 25-26 3-2
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	12-13 0-0 11-12 3-3 10-11 1-1 9-10 2-2 5-4 7-8 8-9	12-13 0-0 1-1 3-3 6-6 10-11 11-12 9-10 2-2 5-4 7-8 8-9
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	7-4 5-10 13-9 12-8 5-11 6-5 8-3 7-5 8-5 11-7 6-4 7-3 4-20 10-6 14-21 6-3 8-4	12-8 13-9 11-7 8-5 5-12 0-15 7-3 2-18 4-20 10-6 14-21 9-1
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	9-9 0-0 7-7 5-5 4-4 1-1 3-3 6-6 2-2 8-8	9-9 0-0 7-7 5-5 4-4 1-1 3-3 6-6 2-2 8-8
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	0-0 4-5 2-3 18-16 11-13 13-15 6-7 7-8 5-6 12-14 3-4 10-12 9-10 8-9	0-0 4-5 2-3 18-16 11-13 1-1 6-7 12-14 5-6 13-15 9-10 3-4 10-12 7-8 8-9
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	3-9 17-23 21-27 5-13 24-30 19-25 8-16 0-6 2-8 23-29 6-14 13-19 18-24 4-12 10-11 1-7 7-15 22-28 12-18 20-26 15-21 16-22 11-17 14-20 9-10	3-9 17-23 21-27 5-13 24-30 8-16 19-25 0-6 2-8 23-29 6-14 13-19 4-12 18-24 10-11 1-7 7-15 22-28 12-18 20-26 15-21 16-22 11-17 14-20 9-10
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	16-18 7-9 14-16 6-8 17-19 18-22 9-11 8-10 11-13 13-15 5-7 15-17 3-5 12-14 3-4 10-12	16-18 7-9 14-16 6-8 17-19 9-11 18-22 8-10 3-5 11-13 5-7 12-14 13-15 0-21 15-17 10-12
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	3-6 0-3 17-18 11-12 5-7 6-7 4-7 2-5 13-14 18-22 10-11 8-9 6-8 28-28 1-4 30-30 5-8 25-26 9-10 4-8	23-9 2-5 28-28 12-13 1-4 30-30 3-6 0-3 17-18 11-12 6-7 10-11 15-17 9-10 14-15 7-16
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	10-8 0-0 5-1 9-7 12-10 1-2 13-12 7-5 14-11 8-6 11-9	2-4 10-8 5-1 14-0 9-7 12-10 1-2 7-5 8-6 11-9
