Sentence_1	Sentence_2	Gold	Prediction
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	2-1 3-2 5-4 35-18 1-0 4-3	3-14 3-2 2-1 24-9 5-4 20-10 23-8 35-18 27-11 1-0 4-15 22-7 24-17 9-5
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	1-1 2-2 6-6 0-0 13-11 48-12 4-4 7-7 10-10 8-8 3-3 5-5 9-9	1-1 2-2 6-6 0-0 13-11 48-12 4-4 7-7 10-10 8-8 3-3 5-5
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	1-1 2-2 6-6 0-0 8-11 4-4 3-3 28-12 5-5	1-1 2-2 6-6 0-0 8-11 18-9 4-4 13-8 3-3 28-12 5-5
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	12-18 4-10 29-35 27-33 13-19 3-9 6-12 15-21 11-17 31-37 34-40 19-25 35-41 7-13 10-16 20-26 26-32 16-22 36-42 25-31 22-28 32-38 5-11 9-15 28-34 18-24 24-30 17-23 8-14 21-27 33-39 30-36 23-29 14-20	12-18 4-10 29-35 27-33 13-19 3-9 6-12 15-21 11-17 31-37 34-40 19-25 35-41 16-37 7-13 2-1 10-16 20-26 26-32 0-0 36-42 25-31 22-28 32-38 5-11 9-15 28-34 18-24 24-30 17-23 8-14 21-27 33-39 30-36 23-29 14-20
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	1-1 16-16 2-2 6-6 0-0 12-12 4-4 17-17 7-7 10-10 11-11 8-8 3-3 13-13 5-5 9-9 14-14 15-15	1-1 16-16 2-2 6-6 0-0 12-12 4-4 17-17 7-7 10-10 11-11 8-8 3-3 13-13 5-5 9-9 14-14 15-15
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	18-17 1-1 6-6 8-8 12-13 7-7 13-14 11-11 19-25 11-12 2-2 0-0 4-4 3-3 16-15 17-16 10-10 5-5 9-9	12-18 1-1 18-17 6-6 8-8 12-13 7-7 13-14 19-25 2-2 0-0 4-4 3-3 16-15 17-16 10-10 11-24 5-5 9-9
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	18-17 1-1 22-21 23-22 6-6 25-24 8-8 13-12 7-7 19-18 15-14 21-20 27-26 2-2 0-0 4-4 12-11 3-3 30-29 16-15 31-30 28-27 20-19 26-25 24-23 17-16 11-10 29-28 5-5 9-9 14-13	18-17 1-1 22-21 23-22 25-24 8-8 13-12 7-7 19-18 15-14 21-20 27-26 2-2 0-0 4-4 12-11 3-3 30-29 16-15 31-30 28-27 20-19 26-25 24-23 17-16 11-10 29-28 5-5 9-9 14-13
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	1-1 10-18 2-2 6-6 0-0 4-4 7-7 8-8 3-3 9-10 5-5	1-1 10-18 2-2 6-6 0-0 4-4 7-7 8-8 3-3 5-5 9-16
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	1-1 6-6 17-17 8-8 16-16 12-12 7-7 11-11 14-14 2-2 20-27 0-0 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 16-16 14-23 12-12 7-7 11-11 2-2 20-27 0-0 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	12-17 15-20 23-28 18-23 9-14 25-30 10-15 21-26 6-11 26-31 19-24 24-29 3-8 4-9 11-16 5-10 22-27 0-5 8-13 16-21 20-25 2-7 7-12 13-18 14-19 17-22 1-6	12-17 15-20 23-28 18-23 9-14 25-30 10-15 21-26 6-11 26-31 19-24 24-29 3-8 4-9 11-16 5-10 22-27 0-5 8-13 16-21 20-25 2-7 7-12 13-18 14-19 17-22 1-6
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	1-1 6-6 23-20 17-18 8-8 16-16 18-19 12-12 22-26 7-7 11-11 14-14 19-23 34-27 2-2 0-0 4-4 21-25 3-3 10-10 13-13 5-5 9-9 15-15 20-24	1-1 6-6 17-18 8-8 16-16 18-19 12-12 22-26 7-7 11-11 14-14 19-23 34-27 32-17 2-2 0-0 4-4 21-25 3-3 10-10 13-13 5-5 9-9 15-15 20-24
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	1-1 6-6 8-8 22-40 25-43 15-25 7-7 13-23 19-33 11-12 16-26 26-44 2-2 0-0 10-11 4-4 17-31 27-45 3-3 23-41 12-22 18-32 21-39 20-38 14-24 5-5 9-9 41-46 24-42	1-1 33-36 6-6 19-15 37-14 8-8 25-43 18-19 28-37 19-30 15-25 7-7 32-35 11-12 16-26 26-44 2-2 0-0 10-11 4-4 27-45 3-3 19-20 13-40 5-5 22-23 23-41 28-21 12-22 20-22 21-39 20-38 14-24 17-27 9-9 41-46 24-42
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	16-15 28-21 29-22 10-9 38-27 15-14 30-23 23-24 11-10 24-25 12-11 26-19 13-12 25-26 27-20 14-13	38-27 13-12 29-22 27-20 5-2 4-17 22-6 20-4 24-25 3-16 25-26 0-0 30-23 23-24 12-11 26-19 28-21 16-6 16-15 10-9 11-10 19-3 14-13
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	1-1 0-0 20-4 21-5 24-8 18-2 19-3 23-7 22-6	1-1 0-0 20-4 17-7 24-8 18-2 19-3 23-7 4-5 22-6
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	1-1 6-6 34-35 30-31 17-18 28-29 8-8 33-34 18-19 12-12 32-33 7-7 24-25 11-11 29-30 31-32 25-26 16-17 27-28 2-2 0-0 21-22 4-4 23-24 3-3 19-20 22-23 26-27 20-21 14-15 10-10 15-16 13-13 35-52 5-5 9-9	1-1 6-6 34-35 30-31 17-18 28-29 8-8 33-34 18-19 12-12 32-33 7-7 24-25 11-11 29-30 31-32 25-26 16-17 27-28 2-2 0-0 21-22 4-4 23-24 3-3 19-20 22-23 26-27 20-21 14-15 10-10 15-16 13-13 35-52 5-5 9-9
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	1-1 2-2 6-6 0-0 14-16 4-4 7-7 10-10 11-11 8-8 3-3 5-5 9-9 12-13	1-1 2-2 6-6 0-0 9-14 14-16 4-4 7-7 10-10 11-11 8-8 3-3 5-5 12-13
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	1-1 6-6 17-17 8-8 25-28 16-16 24-27 12-12 7-7 11-11 14-14 20-20 2-2 0-0 4-4 3-3 18-18 23-26 21-24 32-37 10-10 13-13 22-25 5-5 9-9 15-15 19-19	1-1 27-19 6-6 17-17 28-29 8-8 25-28 16-16 24-27 26-34 12-12 7-7 11-11 14-14 2-2 0-0 4-4 3-3 18-18 23-26 21-24 32-37 10-10 13-13 22-25 5-5 9-9 15-15 19-19
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	7-8 1-1 6-6 8-9 17-18 25-30 29-34 26-31 12-13 18-19 13-14 9-10 11-12 16-17 28-33 2-2 0-0 10-11 21-23 4-4 24-24 3-3 19-20 6-7 20-21 27-32 14-15 15-16 5-5	7-8 1-1 17-18 25-30 29-34 7-4 5-25 26-31 12-13 23-27 18-19 13-14 3-7 9-10 11-12 22-27 28-33 24-28 2-2 0-0 10-11 21-23 4-4 19-20 20-21 27-32 14-15 15-16
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	18-13 16-11 11-7 30-25 10-6 19-14 25-20 27-22 7-4 13-9 9-5 12-8 26-21 22-17 15-10 21-16 24-19 8-5 20-15 28-23 23-18 14-9 17-12 29-24	0-4 18-13 16-11 11-7 30-25 10-6 25-20 27-22 12-8 26-21 5-1 22-17 15-10 21-16 24-19 20-15 28-23 23-18 14-9 17-12 29-24
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	1-1 6-6 30-32 8-8 26-28 33-35 25-27 12-12 23-25 7-7 28-30 11-11 14-14 29-31 32-34 31-33 2-2 0-0 21-23 4-4 3-3 27-29 22-24 34-36 24-26 20-22 10-10 13-13 5-5 9-9	1-1 6-6 30-32 8-8 26-28 33-35 25-27 12-12 23-25 7-7 28-30 11-11 14-14 29-31 32-34 31-33 2-2 0-0 21-23 4-4 3-3 27-29 22-24 34-36 24-26 20-22 10-10 13-13 5-5 9-9
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	1-1 6-6 30-31 17-18 28-29 8-8 12-13 18-19 32-33 7-7 13-14 24-25 29-30 31-32 25-26 11-12 16-17 27-28 2-2 0-0 21-22 4-4 23-24 3-3 19-20 22-23 26-27 20-21 14-15 10-10 15-16 5-5 9-9	1-1 6-6 30-31 17-18 28-29 8-8 12-13 18-19 32-33 7-7 13-14 24-25 29-30 25-26 11-12 16-17 27-28 2-2 0-0 21-22 4-4 23-24 3-3 19-20 22-23 26-27 20-21 14-15 10-10 15-16 5-5 9-9
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	1-1 6-6 17-17 8-8 16-16 21-21 12-12 7-7 11-11 14-14 20-20 2-2 0-0 22-22 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 16-16 21-21 11-11 14-14 20-20 2-2 0-0 22-22 4-4 3-3 7-12 18-18 10-10 13-13 5-5 9-9 15-15 19-19
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	1-1 6-6 17-17 8-8 16-16 21-32 12-12 7-7 11-11 14-14 20-20 2-2 0-0 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 16-16 21-32 12-12 7-7 11-11 14-14 20-20 2-2 0-0 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	28-40 17-18 34-47 30-42 12-13 7-6 32-44 6-5 13-14 4-3 11-12 2-1 16-17 26-32 33-46 35-48 9-8 36-49 27-39 3-2 5-4 10-9 8-7 14-15 1-0 29-41 15-16 31-43	28-40 34-47 30-42 12-13 21-29 7-6 32-44 6-5 22-30 13-14 4-3 11-12 2-1 16-17 20-28 26-32 24-20 33-46 35-48 9-8 36-49 17-31 25-21 27-39 3-2 5-4 10-9 8-7 14-15 1-0 19-27 29-41 15-16 31-43
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	0-24 8-32 3-27 2-26 4-28 5-29 1-25 7-31 6-30	0-24 8-32 3-27 2-26 4-28 5-29 1-25 7-31 6-30
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	1-1 2-2 0-0 6-9 8-11 4-4 3-3 5-5 7-10	1-1 2-2 0-0 6-9 8-11 4-4 3-3 5-5 7-10
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	12-14 1-1 18-20 7-9 1-2 14-16 2-3 17-19 6-8 9-11 15-17 0-0 10-12 26-22 16-18 11-13 3-5 8-10 13-15 19-21 4-6 5-7	1-1 12-14 18-20 7-9 14-16 2-3 17-19 6-8 9-11 15-17 0-0 10-12 26-22 16-18 11-13 3-5 8-10 13-15 19-21 4-6 5-7
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	29-13 16-0 30-14 23-7 28-12 35-19 22-6 31-15 26-10 20-4 40-24 32-16 18-2 41-25 33-17 25-9 39-23 27-11 37-21 17-1 36-20 34-18 21-5 38-22 24-8 19-3	29-13 16-0 30-14 23-7 28-12 35-19 22-6 31-15 26-10 20-4 40-24 32-16 18-2 41-25 33-17 25-9 39-23 27-11 37-21 17-1 36-20 34-18 21-5 38-22 24-8 19-3
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	7-8 1-1 11-12 12-14 13-15 2-2 8-9 10-11 0-0 4-4 3-3 9-10 5-5 6-7	7-8 1-1 11-12 12-14 13-15 2-2 0-0 8-9 10-11 4-4 3-3 9-10 5-5 10-33 6-7
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	29-13 41-27 42-28 30-14 21-4 23-7 35-19 28-12 22-6 31-15 26-10 43-29 32-16 33-17 25-9 39-24 38-23 27-11 48-34 44-30 40-25 47-33 19-2 37-21 20-3 45-31 36-20 34-18 24-8 18-1 46-32	29-13 41-27 42-28 30-14 21-4 23-7 28-12 35-19 22-6 13-5 31-15 26-10 43-29 32-16 33-17 25-9 39-24 0-0 38-23 27-11 48-34 44-30 40-25 47-33 19-2 37-21 20-3 45-31 36-20 34-18 24-8 18-1 46-32
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	7-8 8-9 30-31 34-35 36-37 17-18 3-4 28-29 12-13 33-34 1-2 18-19 32-33 2-3 13-14 24-25 29-30 9-10 31-32 25-26 11-12 16-17 27-28 5-6 0-0 10-11 21-22 23-24 19-20 4-5 22-23 26-27 6-7 20-21 14-15 15-16 35-36	7-8 8-9 30-31 34-35 36-37 17-18 3-4 28-29 12-13 33-34 1-2 18-19 32-33 2-3 13-14 24-25 29-30 9-10 31-32 25-26 11-12 16-17 27-28 5-6 0-0 10-11 21-22 23-24 19-20 4-5 22-23 26-27 6-7 20-21 14-15 15-16 35-36
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	9-14 10-15 17-24 5-9 15-22 22-29 18-25 11-17 14-21 12-19 3-7 13-20 19-26 2-6 0-5 4-8 8-13 20-27 21-28 7-12 24-30 16-23 6-10	23-22 9-14 10-15 17-24 5-9 15-22 18-25 11-17 14-21 12-19 3-7 6-22 13-20 19-26 2-6 0-5 4-8 8-13 20-27 21-28 7-12 24-30 16-23
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	1-1 34-32 30-28 23-22 6-6 36-34 17-17 8-8 31-29 26-24 16-16 21-21 35-33 12-12 7-7 11-11 14-14 20-20 37-35 2-2 0-0 27-25 4-4 29-27 33-31 32-30 3-3 18-18 38-36 24-23 10-10 28-26 13-13 5-5 9-9 15-15 19-19	1-1 34-32 30-28 23-22 6-6 36-34 17-17 8-8 31-29 16-16 21-21 35-33 12-12 7-7 11-11 14-14 20-20 37-35 2-2 0-0 27-25 4-4 33-31 32-30 3-3 18-18 38-36 10-10 28-26 13-13 5-5 9-9 15-15 19-19
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	1-1 13-15 2-2 6-6 0-0 15-17 14-16 4-4 7-7 10-10 11-10 8-8 3-3 12-11 5-5 9-9	1-1 13-15 2-2 6-6 0-0 15-17 14-16 4-4 7-7 10-10 8-8 3-3 12-11 5-5 9-9
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	1-1 36-36 45-45 43-43 52-52 6-6 47-47 17-17 8-8 28-28 25-25 48-48 16-16 21-21 31-31 34-34 12-12 39-39 7-7 11-11 14-14 49-49 23-23 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 38-38 4-4 24-24 27-27 44-44 3-3 50-50 18-18 40-40 46-46 51-51 42-42 10-10 13-13 32-32 5-5 9-9 37-37 41-41 15-15 19-19	1-1 36-36 45-45 43-43 52-52 6-6 47-47 17-17 8-8 28-28 25-25 48-48 16-16 21-21 31-31 34-34 12-12 39-39 7-7 11-11 14-14 49-49 23-23 33-33 35-35 20-20 19-42 30-30 25-17 2-2 0-0 29-29 26-26 22-22 38-38 4-4 24-24 27-27 44-44 3-3 50-50 18-18 40-40 46-46 51-51 10-10 13-13 32-32 5-5 9-9 37-37 41-41 15-15 19-19
