Sentence_1	Sentence_2	Gold	Prediction
" the moment is now for us to make these changes , " obama said . he was at a white house meeting with members of the task force . they worked on the recommendations for three months .	" the moment is now for us to make these changes , " obama said from the white house during a meeting with members of the task force , who worked for three months to develop the recommendations .	18-19 1-1 28-27 34-37 29-28 25-24 26-25 2-2 21-18 8-8 24-23 12-12 37-33 17-19 9-9 10-10 13-13 5-5 0-0 31-30 33-36 4-4 7-7 14-14 32-34 6-6 36-32 27-26 32-35 11-11 35-31 30-29 38-38 19-20 3-3 20-17 23-22 22-21	18-19 1-1 28-27 34-37 25-24 26-25 2-2 21-18 8-8 24-23 12-12 37-33 9-9 10-10 13-13 5-5 0-0 31-30 33-36 4-4 7-7 14-14 6-6 36-32 27-26 32-35 11-11 35-31 30-29 38-38 19-20 3-3 20-17 23-22 22-21
she comments in the film that some people think she focuses too much on the fact that she is not just a ballerina , but an african-american ballerina .	she comments early in the film that some people think she focuses too much on her race — on the fact that she is not just a ballerina , but a black ballerina .	14-19 1-1 6-7 24-29 17-22 8-9 15-20 18-23 22-27 28-33 3-4 20-25 25-30 10-11 0-0 11-12 27-32 21-26 12-13 5-6 23-28 13-18 26-31 9-10 7-8 4-5 19-24 2-3 16-21	14-19 1-1 6-7 24-29 17-22 8-9 15-20 18-23 22-27 28-33 13-14 3-4 20-25 25-30 10-11 0-0 11-12 21-26 12-13 5-6 23-28 27-27 26-31 9-10 7-8 4-5 19-24 2-3 16-21
but the lack of u.s. boots on the ground changed the facts on the ground as well . the islamic state quickly took advantage of obama 's decision . they moved in when we pulled out troops .	but the absence of u.s. boots on the ground changed the facts on the ground as well , and islamic state was quick to take advantage .	28-26 1-1 2-2 8-8 12-12 9-9 10-10 13-13 5-5 21-23 0-0 22-24 23-25 4-4 7-7 14-14 6-6 16-16 21-21 17-17 19-19 21-22 11-11 15-15 20-20 3-3	1-1 37-26 2-2 8-8 12-12 9-9 10-10 13-13 5-5 0-0 22-24 23-25 4-4 7-7 14-14 6-6 16-16 19-19 21-22 11-11 15-15 20-20 3-3
then , the mothers swim off for several days to find food . they return to give milk to their pups .	for the next 11 months , the mothers swim off to forage for days to provide food for themselves and milk for their progeny .	4-8 11-16 20-23 2-6 0-1 10-11 6-12 0-0 18-21 1-5 15-14 19-22 17-20 0-3 0-2 8-13 16-15 5-9 21-24 0-4 3-7 7-13 9-10	4-8 8-13 16-15 11-16 20-23 6-12 19-22 18-21 7-3 17-20 21-24 1-5 9-14 2-6 5-9 3-7
they want to know what their state will get out of the deal .	and as the teams led by weapons giants northrop grumman and boeing co. privately lobby lawmakers for their support , the legislators want to know what their state will get out of the deal .	2-23 0-20 8-29 11-32 13-34 12-33 10-31 0-21 6-27 3-24 1-22 5-26 7-28 4-25 9-30	2-23 8-29 11-32 13-34 12-33 10-31 6-27 3-24 1-22 5-26 7-28 4-25 9-30
some people saw the university of chicago as the most likely spot for obama 's library .	the university of illinois at chicago remains in the running to build the library on the near west side , as does the university of hawaii , which wants to build it in honolulu .	11-9 4-1 6-3 9-7 10-8 6-5 9-9 10-6 6-4 9-8 16-34 3-0 15-13 12-11 10-7 5-2 12-10 10-9 11-8 9-6 11-7 11-6	15-13 3-22 7-14 16-34 6-5 10-16 4-1 11-16 13-25 2-7 7-20 9-17 5-2 12-10 3-0
this uncertain future may leave some surfers looking for hard answers .	this mixed and uncertain future may leave some surfers and their supporters grasping for certainty .	5-7 4-6 6-8 11-15 10-14 1-3 0-0 2-4 7-12 3-5 9-14 8-13	5-7 4-6 6-8 11-15 1-3 0-0 2-4 7-12 3-5 10-14 8-13
he had spoken out against the southern states separating from the united states . he told lincoln he feared for his family 's safety .	the man believed he was the only republican in the state and feared for his family after speaking out against secession .	20-14 19-13 18-12 21-15 24-21 2-17 14-3 6-20 8-20 17-3 11-20 9-20 22-15 12-20 0-3 23-15 1-16 5-20 3-18 7-20 4-19 10-20	1-16 17-3 24-21 2-17 1-4 10-9 6-7 20-14 3-18 19-13 16-20 18-12 21-15 4-19 7-10
ipods , which also use this type of battery , have gone up in flames , too .	a few of tesla 's electric cars have been incinerated by them , ipods have gone up in flames .	0-13 17-19 11-15 13-17 12-16 10-14 14-18	7-2 9-12 12-16 0-13 17-19 8-3 11-15 5-11 13-17 4-10 10-14 14-18
that 's when he signed a deal with a classical music company called deutsche grammophon .	when he was 15 , lisiecki signed an exclusive recording agreement with deutsche grammophon .	1-1 2-2 14-13 0-1 6-9 1-2 6-8 1-3 0-0 1-0 2-0 7-11 4-6 15-14 0-3 3-5 13-12 5-7 2-1 6-10 2-3 0-2	6-10 10-9 5-7 1-2 4-6 15-14 3-1 14-13 2-0 13-12 7-11
it is paying for a bigger kitchen to test new food .	when cec switches corporate headquarters this summer , the new building will have an expanded test kitchen , leverton said .	11-20 8-15 6-16 5-14	11-20 9-9 1-11 4-13 6-16 5-14 8-15
he said ahmed blamed a school official . the person did not let him pray in school . the official also punished him unfairly .	ahmed blamed an administrator at the school who , bond wrote , the boy felt " has been terrorizing him since the 6th grade " — hindering him from praying in school and unfairly punishing him .	14-29 22-35 5-4 6-3 15-30 5-5 21-34 12-26 16-31 2-0 10-28 23-33 5-6 12-28 24-36 3-1 10-26 13-27 1-10 4-2 11-26 11-28 0-9	14-29 22-19 22-35 6-3 8-12 15-30 21-34 16-31 2-0 23-33 5-6 24-36 9-13 3-1 13-27 1-10 4-2 20-32 11-28
however , harrison said , there is no physical evidence for this theory .	but , harrison said , there 's no physical evidence for this theory .	9-9 10-10 1-1 12-12 13-13 2-2 6-6 11-11 5-5 0-0 3-3 8-8 4-4 7-7	9-9 10-10 1-1 12-12 13-13 2-2 6-6 11-11 5-5 0-0 3-3 8-8 4-4 7-7
bassett said she would like to extend the research to younger people . the original volunteers at uc santa barbara were college students . she also wants to look at other types of learning other than music that are more complicated .	bassett said she would like to extend the research to younger subjects — the uc santa barbara volunteers were college-aged — and to other types of learning that are more complex .	18-16 20-18 1-1 22-19 15-17 14-16 16-14 26-22 37-27 32-25 29-22 2-2 31-24 8-8 17-15 12-12 27-21 24-21 9-9 10-10 13-13 39-29 5-5 18-15 17-14 29-21 0-0 24-22 17-16 28-21 30-23 4-4 21-19 7-7 26-21 14-14 19-15 14-15 23-20 27-22 6-6 19-16 16-16 16-15 40-30 41-31 25-22 19-14 11-11 38-28 28-22 18-14 33-26 3-3 25-21	20-18 1-1 15-17 37-27 32-25 2-2 31-24 8-8 12-12 9-9 10-10 13-13 39-29 5-5 18-15 17-14 0-0 30-23 4-4 21-19 7-7 6-6 19-16 40-30 41-31 11-11 38-28 33-26 3-3
yet the country 's own citizens are suffocating from mountains of stinking garbage piling up on the streets .	but the country 's own citizens are suffocating from mountains of stinking garbage collecting on the streets — yet another reflection of government paralysis and its inability to find a solution for the capital 's rubbish .	1-1 18-36 2-2 14-13 8-8 12-12 9-9 10-10 13-13 5-5 0-0 17-16 4-4 7-7 6-6 15-14 16-15 11-11 3-3	9-9 10-10 1-1 12-12 13-13 2-2 6-6 11-11 5-5 15-14 16-15 18-36 0-0 17-16 3-3 8-8 4-4 7-7
now they are called villains because they use too much water to grow fruit and vegetables for the whole country , he said .	" now all of a sudden he 's a villain because he uses too much to produce your fruit and fiber . "	14-19 1-7 5-10 15-20 2-6 0-1 23-21 12-16 6-11 3-6 13-18 9-14 8-13 4-9 1-6 2-7 7-12 11-15 3-7	23-21 14-19 6-11 4-9 11-15 0-1 1-6 5-10 2-7 7-12 12-16 13-18 9-14 8-13 3-8 18-2
there are postcards from the reverend martin luther king jr. , a worn bible , and a badge in her name for the mississippi freedom summer voter registration drive of 1964 .	there are postcards from the rev. martin luther king jr. , a worn bible with a spanish-language flashcard used as a bookmark , and a badge in her name for the mississippi freedom summer voter registration drive of 1964 .	1-1 15-23 2-2 8-8 27-35 12-12 9-9 10-10 13-13 5-5 24-32 31-39 0-0 18-26 16-24 4-4 7-7 17-25 25-33 30-38 6-6 21-29 22-30 19-27 11-11 14-22 26-34 23-31 20-28 3-3 29-37 28-36	1-1 15-23 2-2 8-8 27-35 12-12 9-9 10-10 13-13 5-5 24-32 31-39 0-0 18-26 16-24 4-4 7-7 17-25 25-33 30-38 6-6 21-29 22-30 19-27 11-11 14-22 26-34 23-31 20-28 3-3 29-37 28-36
last summer , he came in third at the national braille challenge .	last summer , he placed third at the national braille challenge , which is an academic contest that promotes braille literacy .	10-9 1-1 2-2 5-4 8-7 11-10 0-0 7-6 9-8 12-21 3-3 4-4 6-5	10-9 1-1 2-2 8-7 11-10 0-0 7-6 9-8 12-21 3-3 4-4 6-5
he says most americans do not even think about war and peace much . he thinks that people believe the military will just fix problems on its own .	the public has " mentally outsourced " issues of war and peace to the military , he says , and " somehow , some way , becomes surprised when world events interrupt our day . "	20-14 7-5 19-13 5-4 14-16 6-5 9-9 10-10 6-4 5-5 0-16 2-0 4-4 3-0 7-2 3-1 5-2 6-2 7-4 4-2 11-11 2-1 1-17 4-5	20-14 19-13 27-24 14-16 8-8 12-12 27-21 9-9 10-10 6-4 24-7 21-2 17-1 25-22 26-32 27-23 4-2 11-11 28-34 1-17 23-31
" the next morning , you 're walking the dog and you see water all over the sidewalk . " the two just do n't make sense , he says .	" the next morning , you 're walking the dog and you see water all over the sidewalk , and the two just do n't reconcile . "	18-18 1-1 26-25 2-2 8-8 12-12 9-9 10-10 13-13 5-5 0-0 24-24 4-4 7-7 14-14 6-6 23-23 16-16 19-27 21-21 25-25 22-22 17-17 30-26 11-11 15-15 20-20 3-3	1-1 26-25 2-2 8-8 12-12 9-9 10-10 13-13 5-5 0-0 18-26 24-24 4-4 7-7 14-14 6-6 23-23 16-16 19-27 21-21 22-22 17-17 11-11 15-15 20-20 3-3
a recent study helped to broaden scientists ' understanding by examining the way atoms work in friction .	a recent study helped broaden our understanding by probing the dynamics of friction an atom at a time .	10-8 1-1 11-9 6-5 7-5 5-4 15-11 9-7 0-0 14-10 16-12 3-3 17-18 13-14 2-2 12-10 8-6	10-8 1-1 11-9 5-4 15-11 9-7 0-0 16-12 3-3 17-18 13-14 2-2 8-6
and more than 40 books related to juice or smoothies have been released in the last 30 days alone on amazon.com . the majority mention health , weight loss or both in their titles .	meanwhile , more than 40 books or e-books related to juice or smoothies have been released in the last 30 days alone on amazon.com , with the majority mentioning health , weight loss or both in their titles .	9-12 30-34 20-23 29-33 14-17 22-26 33-37 3-4 1-2 6-9 0-0 18-21 13-16 7-10 28-32 11-14 12-15 21-25 32-36 4-6 5-8 24-28 15-18 19-22 16-19 17-20 23-27 4-7 27-31 34-38 26-30 8-11 25-29 31-35 4-5 21-24 2-3 10-13	9-12 30-34 20-23 29-33 14-17 22-26 33-37 3-4 1-2 6-9 0-0 18-21 13-16 7-10 28-32 11-14 12-15 24-28 32-36 5-8 15-18 19-22 16-19 17-20 23-27 27-31 34-38 26-30 8-11 25-29 31-35 4-5 2-3 10-13
the captain and the chief engineer have said the four-level boat sank quickly after being caught in what they described as a cyclone .	xinhua quoted the captain and the chief engineer as saying the four-level eastern star sank quickly after being caught in what they described as a cyclone .	8-10 20-23 2-4 6-1 23-26 14-17 6-9 22-25 6-8 1-3 18-21 13-16 9-11 10-12 11-14 12-15 4-6 15-18 19-22 16-19 17-20 3-5 7-9 5-7 7-8 21-24 7-1 0-2 10-13	8-10 20-23 2-4 23-26 14-17 22-25 6-8 1-3 18-21 13-16 9-11 11-14 12-15 4-6 15-18 19-22 16-19 17-20 3-5 7-9 5-7 21-24 10-13
this month she and several other families bought a cow that weighed 935 pounds . it cost more than $ 2,000 . the families split the cost .	this month she split a 935-pound cow with several other families who shared the $ 2,571 cost , plus $ 300 for processing .	4-8 1-1 10-5 2-2 17-15 26-16 20-15 18-15 25-13 0-0 23-11 11-5 16-16 5-9 8-4 22-11 27-23 13-5 19-14 12-5 9-6 7-3 24-12 6-10 3-7	4-8 1-1 2-2 26-16 24-3 20-15 10-11 25-13 0-0 17-18 5-9 8-4 27-23 19-14 12-5 9-6 20-20 6-10 3-7
it turned out that the cave paintings had been remarkably well-preserved thanks to a rock fall about 23,000 years ago that concealed the entrance .	it turned out they had been remarkably well-preserved thanks to a rock fall about 23,000 years ago that concealed the site .	1-1 22-19 13-10 6-3 2-2 21-18 5-3 24-21 18-15 17-14 0-0 23-20 12-9 19-16 8-5 14-11 10-7 4-3 7-4 15-12 16-13 11-8 9-6 20-17	1-1 22-19 13-10 2-2 21-18 24-21 18-15 17-14 0-0 23-20 12-9 19-16 8-5 14-11 10-7 7-4 15-12 16-13 11-8 9-6 20-17
scientists say there are different reasons why it is important to know how much modern groundwater there is .	quantifying the amount of young groundwater is crucial for a variety reasons , they write .	11-2 9-7 1-14 12-0 0-13 10-8 5-11 18-15 12-2 11-0 13-2 12-1 4-10 15-5 8-6 13-1 11-1 13-0 14-4	0-13 5-11 15-5 18-15 1-14 9-7 13-2 14-4 4-10 8-6
by capturing that in an image , he says , he can give people a glimpse of why riots happen .	but by capturing that in an image , he says , he can give observers a glimpse into why riots happen .	18-19 6-7 8-9 13-14 0-1 3-4 1-2 16-17 10-11 15-16 11-12 12-13 14-15 5-6 17-18 20-21 7-8 4-5 19-20 2-3 9-10	18-19 6-7 8-9 13-14 0-1 3-4 1-2 16-17 10-11 15-16 11-12 12-13 14-15 5-6 17-18 20-21 7-8 4-5 19-20 2-3 9-10
yet only 1 out of 5 people in the world get enough social security from their government . more than half the people around the world get no social security at all .	and yet only 20 percent of the world 's population has adequate social-security coverage ; more than half lack any coverage at all .	6-7 7-5 5-4 9-5 9-7 8-9 2-4 27-19 5-3 29-20 8-8 0-1 6-5 12-12 3-4 9-9 10-10 32-23 1-2 6-9 13-13 6-8 18-15 17-14 0-0 7-6 9-8 4-4 7-7 12-13 6-6 30-21 8-7 19-16 8-5 26-19 28-20 4-3 13-12 8-6 31-22 7-9 7-8 11-11 26-18 9-6 3-3 20-17 2-3 27-18	28-12 27-19 5-3 12-12 0-1 10-10 32-23 1-2 13-13 18-15 17-14 16-9 30-21 19-16 25-7 8-6 31-22 24-6 11-11 20-17
strawn used to sell his meat to restaurants in south florida . then he decided to sell to people directly . he wanted to get to know them better .	strawn used to sell to restaurants in south florida , but he decided to scale back and deal directly with private parties only , getting to know his customers and advising them on cuts of meat .	18-19 1-1 11-9 7-5 9-7 2-2 26-26 10-8 6-4 16-17 13-11 0-0 29-36 24-24 15-13 25-25 19-18 12-10 8-6 27-31 18-20 3-3 14-12	5-35 1-1 11-9 4-27 7-5 9-7 2-2 26-26 10-8 6-4 13-11 0-0 29-36 24-24 15-13 19-18 25-25 12-10 8-6 27-31 18-28 14-12 16-3
at the father-daughter dance that bailey and taniya attended , about 70 men spent the afternoon with the special girls in their lives .	at the black star project 's father-daughter dance , about 70 men spent a saturday afternoon fussing over the special girls in their lives .	18-19 1-1 23-24 14-13 2-6 16-17 0-0 9-8 12-11 11-10 16-16 17-18 13-12 22-23 20-21 10-9 21-22 15-15 19-20 3-7	18-19 1-1 23-24 14-13 2-6 16-17 0-0 9-8 7-2 12-11 11-10 17-18 13-12 22-23 20-21 10-9 21-22 15-15 19-20 3-7
to see how much of groundwater is " modern , " they looked for a chemical called tritium in the water .	to see how much of groundwater is " modern , " they decided to look at how much tritium had been found in groundwater across the globe .	1-1 20-23 21-27 2-2 8-8 12-12 9-9 10-10 5-5 0-0 4-4 7-7 12-14 12-13 6-6 17-18 18-22 11-11 13-15 3-3	13-21 1-1 21-27 2-2 8-8 9-9 10-10 5-5 0-0 4-4 7-7 12-14 6-6 17-18 14-20 3-3 18-22 11-11 19-25
it enables real-time product evaluations on engineering , design , comfort and manufacturing , all before the vehicle is built .	it enables real-time product evaluations on engineering , aesthetic design , ergonomics and manufacturing , all before the physical builds take place .	1-1 8-9 2-2 13-14 8-8 17-19 20-22 16-17 10-11 5-5 15-16 0-0 18-21 11-12 4-4 7-7 19-21 12-13 14-15 6-6 17-18 18-20 19-20 3-3 9-10	1-1 8-9 2-2 13-14 10-8 20-22 16-17 5-5 15-16 0-0 11-12 4-4 7-10 12-13 14-15 6-6 19-19 18-20 3-3 9-10
the train system is expected to make extra money from advertising .	the authority expects to generate additional revenue from leasing its right-of-way to utilities , advertising and concession fees at stations .	11-20 1-1 4-2 7-5 6-4 2-1 9-7 0-0 3-2 5-3 10-14 8-6	11-20 4-2 7-5 6-4 2-1 9-7 0-0 2-12 5-3 10-14 1-19 8-6
bradley is excited about what stem cell therapy can do . many people do n't understand what it is , so he often explains what stem cell therapy does .	yet while bradley is bullish on its potential , he spends a fair amount of time explaining what exactly stem cell therapy does , ostensibly .	9-7 21-9 2-4 22-13 27-21 29-25 1-3 7-6 22-15 22-10 5-6 23-16 6-6 8-7 25-19 3-5 22-14 22-12 4-7 22-11 24-18 28-22 24-17 19-8 26-20 0-2	21-9 2-4 27-21 29-25 1-3 17-6 14-14 22-15 11-13 20-0 23-16 8-7 25-19 3-5 19-23 28-22 24-17 26-20 0-2
the other company to win the cargo contract is orbital sciences , which is now called orbital atk . their unmanned rocket exploded shortly after takeoff last year .	the other company to win the cargo contract , orbital sciences , now orbital atk , had its unmanned rocket explode shortly after takeoff last year .	28-26 20-18 1-1 2-2 27-25 8-8 12-12 22-20 23-21 9-9 10-10 5-5 18-15 17-14 0-0 24-22 4-4 21-19 7-7 19-17 6-6 19-16 25-23 13-12 15-12 16-13 11-11 3-3 14-12 26-24	28-26 20-18 1-1 2-2 27-25 8-8 22-20 23-21 9-9 10-10 5-5 18-15 17-14 0-0 24-22 4-4 21-19 19-17 7-7 6-6 25-23 16-13 11-11 3-3 14-12 26-24
it is not realistic to save the sea lions , he said . if there is not enough food in the ocean , they can not survive in the wild , he predicted .	" in the end , it 's shortsighted to believe you 're going to save the sea lions simply by rescuing them , rehabilitating them and then sending them out when there 's not really enough food to go around .	0-5 17-34 14-31 17-35 33-40 6-15 16-33 13-30 7-16 8-17 1-6 18-36 4-13 2-7 5-14 15-32 3-7	4-8 33-40 16-33 18-36 0-5 14-31 22-4 5-14 27-1 17-35 6-15 7-16 23-28 15-32 28-2 29-3 13-30 8-17 1-6
jennings has been one of the lowest-performing school districts in missouri for some time . her approach has helped fuel a dramatic turnaround .	and her approach has helped fuel a dramatic turnaround in jennings , which has long been among the lowest-performing school districts in missouri .	2-15 20-6 19-5 13-14 22-8 0-10 16-2 8-20 17-3 12-14 18-4 1-13 11-14 3-16 9-21 4-16 23-23 5-17 14-11 7-19 15-1 6-18 10-22 21-7	2-15 20-6 19-5 13-14 22-8 0-10 16-2 8-20 17-3 18-4 1-13 9-21 4-16 23-23 5-17 7-19 15-1 6-18 10-22 21-7
it is the writing of people who struggle to live with destructive madmen and ruined cities .	it is the verse of the forsaken in a nation of madmen with black flags , cities of ruin and rivers of refugees .	1-1 2-2 10-8 14-17 10-10 16-23 15-16 0-0 7-6 4-4 5-6 6-6 12-11 10-7 8-6 10-9 11-11 9-6 3-3 14-18	10-12 1-1 2-2 16-23 12-11 13-19 15-16 0-0 3-3 5-9 4-4 14-18
writing can be a way of thinking deeply , coke says .	writing can be a type of meditation , coke says in a phone interview from her home in oklahoma .	10-9 1-1 2-2 6-6 5-5 8-7 0-0 7-6 9-8 3-3 11-19 4-4	10-9 1-1 2-2 5-5 8-7 0-0 7-6 9-8 3-3 11-19 4-4
international stars are performing at lebanon 's summer festivals . restaurants and beaches are full .	international stars such as singer charles aznavour , soprano anna netrebko and jazz musician richard bona are performing at lebanon 's famed summer festivals , and bars and beaches are at full capacity .	7-22 1-1 11-27 2-16 14-30 14-31 4-18 0-0 9-25 15-33 6-20 5-19 8-23 12-28 13-29 10-26 3-17 9-24 14-32	7-22 3-17 1-1 8-23 14-31 11-27 4-18 0-0 12-28 13-29 2-16 15-33 6-20 10-26 5-19
" but i explain that the automotive field is huge . " even if they are not working on a vehicle , there are many areas where they can make an impact .	but i explain that the automotive field is huge , and even if you are not doing work on a vehicle , there are so many areas that you can impact . "	29-30 18-18 32-31 5-4 3-2 30-30 14-13 6-5 25-26 7-6 9-8 1-0 17-16 24-24 11-32 8-7 12-11 15-14 23-23 4-3 13-12 16-15 21-21 22-22 24-25 27-28 26-27 17-17 10-9 19-19 2-1 20-20 28-29 31-30	18-18 5-4 3-2 14-13 6-5 25-26 10-31 7-6 9-8 1-0 11-32 8-7 12-11 15-14 23-23 4-3 13-12 16-15 21-21 22-22 24-25 27-28 26-27 17-17 19-19 2-1 20-20 28-29 31-30
it wants to better match the way people are eating . mcdonald 's began letting customers put egg whites in all its breakfast sandwiches .	to better reflect the way people are eating , mcdonald 's recently started giving customers the choice to substitute egg whites in all its breakfast sandwiches .	11-9 7-5 14-16 9-7 5-3 14-13 10-8 16-18 17-19 20-22 6-4 21-23 22-24 2-0 23-25 24-26 19-21 14-15 15-14 3-1 13-12 12-10 8-6 4-2 18-20	11-9 7-5 9-7 5-3 14-13 16-18 10-8 17-19 20-22 6-4 21-23 22-24 2-0 23-25 24-26 19-21 15-14 3-1 13-12 12-10 8-6 4-2 18-20
