Sentence_1	Sentence_2	Gold	Prediction
temporarily at the second place is the german athlete bao lizuo with a total score of 355.02 , slightly lower than wei lan .	the player occupying the second place temporarily is paul lizzo from germany . his total score is 355.02 points , which is slightly lower than that of lan wei .	8-1 16-17 19-23 21-28 18-22 9-8 6-0 23-29 17-19 11-13 16-18 12-13 7-11 10-9 15-16 20-24 14-15 1-2 5-7 13-14 4-5 3-4 2-3 22-27 0-6	9-8-0.3011 12-13-0.2535 16-17-0.9317 22-28-0.5622 22-27-0.3545 23-29-0.7741 13-14-0.8667 15-16-0.2594 20-24-0.8652 5-7-0.8607 8-1-0.4355 21-28-0.4078 23-12-0.4409 1-2-0.7042 6-0-0.3836 18-22-0.9777 19-23-0.9497 0-6-0.7807 4-5-0.8760 3-4-1.0000 14-15-0.7794 10-9-0.5824 7-11-0.9671 23-19-0.5427 2-0-0.2542 17-20-0.4513 21-27-0.4992 2-3-0.7896
the local people have now taken an emergency action to repair the dyke and protect their homes .	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	7-5 1-1 0-1 17-21 10-11 15-19 9-8 10-12 2-0 10-13 3-3 5-6 11-15 0-2 10-14 14-18 13-17 10-9 4-4 6-5 1-2 12-16 10-10 8-7 16-20	11-15-0.6669 7-10-0.3717 12-16-0.6387 1-1-0.3181 10-13-0.2885 16-20-0.5326 13-12-0.7261 17-21-1.0000 2-0-0.5658 4-4-0.7663 9-17-0.3078 15-19-0.7721 9-8-0.5137 5-6-0.4478 14-18-0.6113 3-3-0.6193 8-7-0.5245
japan is the biggest trade partner followed by the united state of america and hong kong .	japan keeps its status as the biggest trade partner , and the us and hongkong are in the first and second place respectively .	1-3 1-2 1-1 1-4 2-5 10-12 13-13 8-11 14-14 9-12 12-12 15-14 3-6 4-7 5-8 0-0 16-23 11-12	14-14-0.5412 1-1-0.3095 4-7-0.9002 2-5-0.5583 16-9-0.5948 16-23-0.8370 3-6-0.7637 8-11-0.6368 9-12-0.3763 5-8-0.7729 13-19-0.2612 1-15-0.2910 15-14-0.4670 13-13-0.5850 12-12-0.3810 0-0-1.0000
an eyewitness said that armed robbers may have orchestrated the explosion in a bid to raid a nearby bank .	an eyewitness said that the explosion may have been caused by an attempt by armed robbers to rob a bank in the destroyed building .	1-1 14-16 8-10 17-21 0-0 17-23 18-19 4-14 3-3 16-18 15-17 5-15 10-5 13-12 9-4 8-9 17-22 17-20 2-2 12-11 7-7 8-8 19-24 6-6	7-7-0.6555 9-4-0.5723 14-16-0.6247 8-9-0.3346 3-3-0.6856 16-18-0.6743 6-6-0.8051 18-19-0.7973 13-12-0.4957 1-1-0.8435 5-15-0.6800 19-24-1.0000 0-0-0.8404 10-5-0.7408 4-14-0.6328 15-17-0.6199 12-11-0.3267 2-2-0.8535
ding owes his success to people from all walks of life in society .	the success story of ding hao is a result of joint efforts from various circles of the society .	5-10 9-14 3-2 1-8 4-6 6-12 7-13 13-18 11-15 1-9 4-9 5-11 12-17 1-7 4-8 10-14 8-14 4-7 12-16 2-3 0-4 3-0 0-5 3-1 1-6	13-18-1.0000 1-6-0.3329 0-5-0.3744 8-14-0.3808 2-3-0.4657 0-4-0.7017 6-12-0.3852 7-13-0.4162 9-15-0.2820 11-15-0.2858 3-1-0.6609 12-17-0.6943
he said that he will not change this policy until the situation in the region is changed .	kawouk said : " we are not going to change this stance , regardless of any change in the regional situation .	1-1 16-16 17-21 9-14 0-0 11-20 13-18 5-6 6-9 14-19 12-17 4-8 7-10 9-13 4-7 4-5 3-4 2-1 8-11 10-20	17-21-0.9417 10-18-0.4962 1-1-0.8421 6-9-0.9119 8-11-0.8022 3-4-0.2829 11-20-0.8635 12-17-0.6004 13-18-0.5871 16-16-0.6051 14-19-1.0000 4-7-0.3339 17-12-0.8111 2-2-0.4469 9-13-0.5622 0-0-0.3860 7-10-0.8368 4-5-0.4255 5-6-0.8025
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two cambodia prime ministers urged the general secretary of the united nations to extend the staying period of the representative he dispatched to cambodia by six months or even longer time .	1-1 7-6 13-15 0-0 11-20 13-16 6-12 16-25 20-31 6-11 7-8 9-19 8-14 14-23 13-17 20-29 12-18 4-5 3-4 2-3 8-13 7-7 21-32 17-26 15-24 20-30 18-27 6-10 19-28	13-16-0.4877 12-18-0.3151 19-29-0.3022 7-7-0.2994 19-28-0.7369 6-11-0.2973 12-15-0.3379 16-25-0.6497 10-11-0.2786 18-27-0.7743 17-26-0.7798 20-30-0.6307 11-20-0.6379 15-24-0.7892 7-8-0.3949 9-19-0.4533 5-13-0.4089 2-3-0.7587 13-17-0.3259 10-12-0.3895 3-4-0.7853 4-5-0.7485 8-14-0.5736 15-2-0.4253 0-0-0.7532 14-23-0.6724 1-1-0.8805 6-12-0.3449 21-32-1.0000
results of a direct survey of nearly 8000 hourly workers show that more than half are part-timers , with the percentage reaching 51.1 % .	through direct surveying of nearly 8000 hourly paying jobs , it was found that over half of those surveyed hold concurrent jobs . the proportion of this group reaches 51.1 % of the whole .	7-5 16-19 6-4 19-23 10-11 15-21 0-0 15-19 21-28 23-30 9-8 10-12 2-0 11-13 16-21 1-0 15-20 4-2 22-29 12-14 20-24 14-15 5-3 9-7 8-6 17-22 10-10 13-14 24-34 16-20 3-1	20-27-0.2644 22-29-1.0000 21-28-0.8497 13-14-0.3850 12-14-0.4775 17-9-0.7130 19-23-0.6713 4-2-0.5628 19-32-0.2608 3-1-0.7091 9-21-0.3385 10-12-0.2836 20-24-0.5833 17-22-0.5353 24-34-0.7565 5-3-0.5116 1-0-0.3118 4-18-0.3022 17-34-0.3683 23-30-0.8223 6-4-0.9707 15-19-0.6035 7-5-0.9554 2-0-0.2983 11-13-0.7536 24-22-0.5694 14-15-0.7651 9-8-0.6208 1-3-0.3142 8-6-0.7564
a dozen countries including the us , canada and japan , also have navigation festivals .	nautical fairs have been established in more than 10 countries in the world , including the united states , canada , and japan .	15-23 12-4 8-21 0-8 1-8 4-15 14-1 2-9 12-2 0-7 12-3 6-18 1-7 13-0 7-19 9-22 5-16 3-14 5-17 0-6 1-6	1-8-0.6108 15-23-0.7112 0-7-0.3271 5-16-0.5798 12-4-0.3214 3-14-0.6813 5-17-0.7005 9-22-1.0000 0-6-0.4151 15-20-0.6507 4-15-0.7349 8-21-0.9105 13-0-0.7672 14-1-0.6496 2-9-0.7956 6-18-0.8874 4-11-0.3071 7-19-0.9179 12-2-0.2611 15-13-0.4392
but he said , " when we take anti-terrorism actions , we will closely consult our allies . "	however , he said , " we will consult closely with our allies as we move forward in the war against terrorism . "	0-0 9-16 7-15 16-12 5-13 12-7 8-19 8-18 18-23 1-2 11-6 13-9 17-22 14-8 3-4 2-3 4-5 9-15 8-20 7-16 6-14 15-11 8-21	8-20-0.4111 10-1-0.8232 10-22-0.2758 13-9-0.6913 12-7-0.8342 6-6-0.3800 7-15-0.3360 14-10-0.3248 15-11-0.7536 8-21-0.4157 17-22-0.8633 3-4-1.0000 4-5-0.9228 16-12-0.7871 1-2-0.9771 0-0-0.8777 18-23-0.9872 6-14-0.4476 2-3-0.9874 11-6-0.5192 5-13-0.5069 14-8-0.5317
now it is reported by voa reporter zhou youkang from the press conference .	voice of america reporter , zhou youkang , covered the press conference and here is his report :	6-3 7-5 11-10 5-0 5-1 12-11 13-17 5-2 10-9 3-16 2-14 8-6 9-8	0-13-0.2585 5-0-0.2926 3-16-0.3739 13-7-1.0000 4-4-0.3874 12-11-0.8420 8-6-0.9176 6-3-0.7338 11-10-0.9014 5-2-0.2975 3-8-0.3211 5-1-0.3952 10-9-0.7374 2-14-0.4096 7-5-0.9125
the whole year actually made used of 260 million us dollars of foreign capitals	the amount of foreign capital actually utilized during the past year reached us $ 260 million .	4-6 7-14 13-4 11-2 9-12 3-5 10-13 5-6 8-15 12-3 2-10 0-8 6-6 1-9	0-0-0.3772 11-2-0.5293 1-9-0.4329 0-8-0.6130 4-11-0.2993 10-13-0.7927 2-10-0.9166 7-14-1.0000 12-3-0.9228 1-7-0.2964 3-5-0.9280 6-2-0.4069 13-4-0.5564 13-16-0.2916 9-12-0.9244 5-6-0.6830 8-15-0.8247
these 3 blocks were sent to new york last oct. to commemorate unification of the east and west germany .	the three wall blocks were transported to new york in october last year to mark the reunification of the two germanies in 1990 .	1-1 16-19 19-23 6-7 0-0 15-19 18-20 17-19 10-13 5-6 7-8 11-14 14-18 13-17 12-15 8-12 12-16 2-2 4-5 9-10 2-3 3-4 8-11	12-16-0.5447 3-4-0.6570 4-5-0.6361 1-1-0.7642 2-2-0.2677 2-3-0.6787 10-13-0.7423 6-7-0.7636 19-23-1.0000 5-6-0.8471 9-10-0.4200 14-18-0.4522 16-19-0.5413 7-8-0.7336 8-9-0.3478 11-14-0.7171 0-0-0.5724 13-17-0.5578 18-20-0.5475 8-11-0.4657
moratinos is schedule to head to israel and then lebanon after damascus .	it is expected that moratinaus will head for israel after leaving damascus then go on to lebanon .	1-1 2-2 9-16 4-6 10-9 3-5 0-4 11-11 6-8 5-7 8-12 12-17	5-7-0.4316 11-11-0.7071 2-2-0.5244 3-5-0.3813 5-15-0.4752 0-4-0.8280 7-12-0.3788 1-1-0.4953 10-9-0.5284 9-16-0.7612 6-8-0.8280 4-6-0.5797 3-3-0.3162 12-17-1.0000 8-12-0.3347
shops will reduce their prices by 10 % to 50 % and hotels will provide a half-price accommodation .	the shops and trade centers will offer discounts ranging from 10 to 50 % , while the hotels will slash their tariff to half the charges .	0-1 2-7 18-26 0-0 4-6 7-13 13-18 10-13 11-15 3-7 16-25 5-8 5-9 16-23 12-17 9-12 2-6 16-24 3-6 4-7 12-16 8-11 6-10 1-5	1-5-0.7020 6-10-0.8520 9-12-1.0000 5-9-0.3583 0-1-0.8039 16-24-0.3057 13-18-0.7671 11-15-0.7120 14-6-0.5818 5-22-0.2713 2-19-0.4570 18-14-0.7628 4-7-0.2774 3-20-0.6748 18-26-0.8866 7-13-0.4071 13-5-0.3289 8-11-0.8475 10-13-0.6016 12-17-0.8868
the presidential election is to be held on november 2 and the pentagon is preparing for a good play to take osama alive in october .	as the voting for the presidential election is on november 2 , it is said that the pentagon has already arranged for the good show of capturing osama alive to be put on in october .	14-20 25-35 22-28 10-11 15-21 18-24 17-23 23-33 13-18 3-7 12-17 7-8 21-27 16-22 2-6 11-16 19-25 20-26 8-9 9-10 0-4 24-34 1-5	25-35-0.9108 22-28-0.9068 20-26-0.6433 7-8-0.6107 25-11-0.6202 21-27-1.0000 11-16-0.7847 9-10-0.8948 8-9-0.9674 24-34-0.9608 16-22-0.3834 19-25-0.2645 1-5-0.9903 12-17-0.8962 23-33-0.8443 2-6-0.8395 0-4-0.4613 15-21-0.5120 18-24-0.5600 17-23-0.6968 19-29-0.3429 3-7-0.3722 13-18-0.4623 2-2-0.2547 14-20-0.3422 0-1-0.3348
china town was attacked again since the bitter riot in may .	since the riots broke out in may , the china town was a target of violence again .	3-15 5-0 0-9 3-14 9-5 2-11 11-17 1-10 10-6 3-12 6-1 8-2 4-16 0-8 3-13	5-0-0.8710 11-7-0.7543 2-12-0.3471 2-11-0.6314 1-10-0.8725 4-16-0.8559 8-2-0.6540 6-1-0.6082 3-15-0.3532 9-5-0.7986 8-15-0.2766 11-17-0.9363 3-13-0.3111 10-6-0.9331 0-9-1.0000
dai yuxiang industrial consulting corp. said the biggest feature of the land-included yunnan gardens is their wide facades .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	1-1 0-0 13-18 10-13 5-6 11-15 16-21 6-8 14-19 12-17 15-20 11-14 9-12 7-10 18-23 5-7 17-22 2-2 4-5 3-4 2-3 8-11 7-9	9-12-0.6170 13-18-0.7691 15-20-0.7446 0-0-0.8815 4-5-0.4146 10-13-0.5099 5-6-0.7623 3-4-0.6555 8-11-0.6340 12-17-0.8777 14-19-0.8764 11-14-0.2744 6-8-0.6711 16-21-0.5937 17-22-0.4567 5-7-0.3670 1-1-0.8778 7-9-0.5677 18-23-1.0000 7-10-0.2613 2-3-0.2924
including some famous stars that time such as garbal and park .	even some famous movie stars , including garbo and peck , visited the building .	1-1 2-2 3-4 11-14 7-6 10-9 3-3 8-7 0-6 6-6 9-8	9-8-1.0000 8-7-0.7226 6-6-0.3473 3-3-0.4261 3-4-0.7435 2-2-0.8512 7-6-0.5507 1-1-0.8695 10-9-0.3830 0-0-0.5099
the second protocol on the peace deal implementation methods was signed by the rebel movement spokesman samson kwaje and government spokesman said el-khatib .	the second protocol pertaining to the means of implementing the peace agreement was signed by the spokesman for the rebellion movement samsoun kuwajai and one of the spokesmen for the government sayed al-khatib .	1-1 14-20 13-19 5-10 20-27 0-0 23-33 15-15 19-30 10-13 3-3 16-21 22-32 4-9 6-11 7-8 11-14 9-12 19-29 15-16 21-31 8-6 18-23 20-26 17-22 2-2 12-18 3-4 8-5	11-14-0.7664 12-15-0.4556 22-32-0.6782 6-11-0.6537 13-19-0.6819 7-8-0.5743 3-4-0.4240 18-23-0.7753 10-13-0.8017 4-5-0.2922 20-16-0.2769 4-9-0.4744 21-31-0.4443 12-26-0.2742 14-20-0.5915 12-18-0.2572 9-12-0.8025 3-3-0.4792 1-1-0.8842 16-21-0.3338 19-30-0.6257 2-2-0.8045 5-10-0.7838 15-16-0.3864 8-6-0.5970 23-33-1.0000 17-22-0.4674 0-0-0.6813
china imported 14.447 billion american dollars of car products in 2003 , an annual increase of 84 % , representing a record .	china imported 14.447 billion american dollars of automobile products in the year 2003 , an increase of 84 percent on an annual basis , setting a record .	1-1 13-19 16-17 10-11 0-0 10-12 13-22 11-13 3-3 20-25 5-5 12-14 13-20 15-16 14-15 4-4 18-23 13-21 2-2 10-10 7-7 9-9 17-18 8-8 19-24 22-27 21-26 6-6	20-25-0.8168 3-3-0.9423 10-12-0.9500 18-27-0.6376 8-8-0.9564 12-20-0.2823 22-27-0.2688 22-23-0.2538 16-17-0.8943 4-4-0.9642 0-0-1.0000 12-14-0.6824 19-24-0.7254 15-16-0.8063 9-10-0.2672 14-15-0.7931 7-7-0.9386 6-6-0.9069 17-18-0.8280 21-26-0.8722 9-9-0.7169 11-13-0.9493 13-21-0.7434 18-23-0.6681 2-2-0.9300 1-1-0.9520 5-5-0.9358
the newly subscribed land-for-peace agreement paved the way for the gaza international airport .	the land for peace agreement signed recently between israel and palestine paved the way for operation of gaza international airport .	10-17 2-5 7-13 6-12 8-14 13-20 3-2 9-17 3-3 12-19 4-4 1-6 5-11 0-0 3-1 11-18	2-5-0.2875 9-16-0.5287 1-6-0.4604 3-2-0.4475 12-19-0.8799 9-15-0.3495 0-0-0.7153 10-17-0.7272 10-10-0.3701 11-18-0.8570 8-14-0.6124 7-13-0.8500 5-11-0.8323 13-20-1.0000 4-4-0.7191 3-3-0.3040 3-1-0.3192 6-12-0.8059
north korea demanded 300 million us dollars in return for the inspectors ' access to all the relevant sites .	north korea required america to provide us $ 300 million , in exchange for which the inspectors would be granted permission to check all related locations .	1-1 15-23 6-7 2-4 0-0 3-8 14-21 5-6 4-9 2-5 18-25 7-11 13-20 16-24 9-13 19-26 11-16 8-12 2-2 17-24 10-15	14-22-0.2627 12-18-0.2820 2-2-0.7289 6-7-0.6485 10-15-0.8054 4-9-0.7594 0-0-1.0000 5-3-0.3822 1-1-0.9745 11-16-0.9464 15-23-0.7949 8-12-0.8186 18-25-0.8611 3-8-0.9417 13-20-0.3425 7-11-0.8355 19-26-0.9029 14-21-0.3857 9-13-0.4751 5-6-0.6580 19-10-0.6902 17-24-0.5624
in addition , they agreed on the same stance on the importance of resolving the north korean issue peacefully through dialogue .	further to this they shared the same opinion on the need to settle the nuclear issue of the peoples democratic republic of north korea peacefully by dialogue .	1-1 15-22 0-1 14-13 7-6 18-24 0-0 9-8 3-3 17-15 1-0 16-23 11-10 0-2 21-27 10-9 13-12 4-4 6-5 1-2 19-25 20-26 12-11 5-4 8-7	4-4-0.6281 13-12-0.7764 6-5-0.7512 20-26-0.9706 3-3-0.9362 11-10-0.6840 7-6-1.0000 8-7-0.7580 17-15-0.7781 1-2-0.3632 5-8-0.2872 19-25-0.9662 18-24-0.9388 9-8-0.7441 21-27-0.9450 12-11-0.5349 10-9-0.6886 0-0-0.2868 1-0-0.4801 15-22-0.8073 14-17-0.3969 2-27-0.2876 14-13-0.6098 16-23-0.8168
representatives of both parties will hold a two-day talk first in new york and then in washington .	both sides representatives are going to hold two days of meetings in new york , then continue their meeting in washington .	7-8 4-3 4-5 0-2 7-7 13-14 8-10 2-0 17-21 10-11 14-15 5-6 4-4 12-13 16-20 15-19 3-1 11-12	10-11-0.5390 12-13-0.7413 14-15-0.5171 16-20-0.8521 4-4-0.2782 4-3-0.4789 15-19-0.5189 3-1-0.6098 8-18-0.3813 7-7-0.2985 10-19-0.3188 7-8-0.3530 11-12-0.7517 13-14-0.4410 15-11-0.2945 0-2-0.6374 8-10-0.3471 17-21-1.0000 2-0-0.7660 5-6-0.6004
he still said , " our athletes are not accustomed to strong sunlight . "	he also said : " our contestants had not adapted themselves to having the contest under strong sunlight " .	1-1 2-2 13-19 11-16 5-5 9-10 7-7 9-9 14-18 8-8 10-11 3-3 4-4 0-0 6-6 12-17	1-1-0.4376 12-17-0.7989 3-3-0.7018 4-4-0.8236 10-11-0.5314 5-5-0.8354 9-9-0.4921 2-2-0.8059 6-6-0.4501 8-8-0.6987 7-7-0.2843 11-16-0.6689 14-18-0.7784 7-10-0.3419 0-0-0.8363 6-14-0.4471 13-19-1.0000
he added , " this is unacceptable .	and he added , " this matter is not acceptable .	0-1 4-5 3-4 2-3 4-6 7-10 6-9 6-8 1-2 5-7	7-10-1.0000 1-2-0.8581 6-9-0.6343 5-8-0.2838 6-8-0.2877 5-7-0.7260 0-1-0.8247 0-0-0.2834 4-5-0.7511 4-6-0.2532 3-4-0.9609 2-3-0.9731
making an export of 400 million us dollars and an import of 250 million us dollars for the whole year .	in the whole year , total foreign exchange earned on exports amounted to us $ 400 million . the import amount was us $ 250 million .	9-18 7-14 19-3 15-23 18-2 3-11 2-10 17-1 4-15 14-22 16-0 11-21 6-13 1-10 13-25 20-26 12-24 5-16 10-19 8-17 10-20 3-12	15-23-0.4645 16-0-0.3779 20-17-0.8308 13-16-0.5092 6-22-0.2933 20-26-0.9650 7-14-0.4184 3-11-0.3381 11-20-0.3550 2-10-0.7738 6-13-0.5541 14-13-0.4198 11-21-0.2811 18-2-0.8018 11-12-0.2709 19-3-0.8565 13-25-0.5988 15-14-0.2703 9-18-0.2530 2-6-0.2787 5-16-0.4817 10-19-1.0000 12-15-0.3219 17-18-0.3874 14-22-0.6071 4-15-0.9277 17-1-0.6592 12-24-0.9365 20-4-0.2892
the israeli jets flew over central and eastern lebanon yesterday .	the israeli planes flew yesterday and the day before yesterday over central and eastern lebanon .	1-1 2-2 9-4 7-13 6-12 8-14 10-15 3-3 4-10 5-11 0-0	8-14-0.9367 7-13-0.8690 0-0-0.8858 6-5-0.2796 2-2-0.8311 1-1-1.0000 6-12-0.8817 9-9-0.6126 0-6-0.3090 5-11-0.8432 3-3-0.8484 9-4-0.5044 4-10-0.8796
the airport began operations one day before .	gaza international airport was put into operation the day before .	1-2 0-2 2-5 2-3 7-10 2-4 3-6 4-7 5-8 6-9	7-10-1.0000 5-8-0.7985 0-0-0.2527 0-1-0.2657 1-2-0.7697 2-3-0.3336 2-5-0.3931 2-4-0.3038 6-9-0.8401 4-7-0.6921 3-6-0.6489
too short ropes will affect boxers ' shunning moves . "	ropes that are too short will affect the boxers ' dodging movements . "	0-3 1-4 4-6 2-0 8-11 7-10 9-12 3-5 10-13 5-8 6-9 5-7	10-13-0.9130 7-10-0.6634 3-5-0.7686 4-6-0.8255 0-3-0.7246 8-11-0.7823 9-12-1.0000 6-9-0.7721 1-4-0.7731 5-8-0.7809 2-0-0.7587
egypt was the first leg of this tour intended to enhance the european role in the peace process .	egypt was the first stop in santer 's middle eastern tour that aims to consolidate europe 's role in the peace process .	1-1 17-21 6-7 0-0 15-19 18-22 3-3 11-15 6-8 6-9 5-5 10-14 14-18 13-17 7-10 9-13 4-4 12-15 11-16 8-12 12-16 2-2 16-20 6-6	12-15-0.8083 10-14-0.7148 0-0-0.8022 5-5-0.5300 11-16-0.5958 15-19-0.8201 1-1-0.7810 13-17-0.8270 8-11-0.2971 9-13-0.6853 18-22-1.0000 14-18-0.8743 8-12-0.3864 3-3-0.8279 17-21-0.8650 6-7-0.3254 4-4-0.4808 16-20-0.8535 2-2-0.7022 7-10-0.7884
the wenzhou people took an immediate action to repair the dam and protect their homes .	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	1-1 13-19 14-20 8-10 6-7 15-21 2-0 11-17 10-16 7-8 5-5 8-14 4-7 3-6 1-2 8-9 8-12 12-18 9-15 8-13 8-11	14-20-0.5466 8-13-0.2709 6-7-0.5416 9-15-0.6098 7-17-0.2615 13-19-0.7547 15-21-1.0000 12-18-0.6092 3-6-0.2840 0-1-0.3130 7-8-0.5337 5-5-0.3457 11-12-0.7072 10-16-0.4906 1-2-0.9147 2-0-0.5866
wen jiabao and other state council leaders listened attentively and held discussions with them .	leaders of the state council including wen jiabao carefully listened to their speeches and held discussions together with them .	12-16 6-0 4-3 1-7 10-14 7-9 13-18 8-8 9-13 5-4 11-15 0-6 4-2 14-19 12-17	5-4-0.7513 9-13-0.7608 11-15-0.7400 13-11-0.3949 1-7-0.7880 4-3-0.8165 12-16-0.2921 7-9-0.5980 0-6-0.7559 6-0-0.4887 10-14-0.7272 14-19-1.0000 13-18-0.6995 8-8-0.2819 12-17-0.6890
