Sentence_1	Sentence_2	Gold	Prediction
gusmao said , he will first deal with the economic problem of their country and amaral vowed to safeguard democracy of the country .	gusmao said that he will first of all try to solve the economic problems of the country after he is elected , while do amaral expressed he will ensure the democracy of the country .	1-1 0-0 14-22 13-16 19-30 10-13 3-3 5-6 16-25 20-31 5-5 11-14 17-27 7-10 9-12 19-29 4-4 12-15 23-34 5-7 22-33 2-2 21-32 8-11 15-24 18-28 6-10	19-30-0.8794 2-2-0.4571 6-10-0.3854 23-21-0.7538 13-33-0.2550 9-12-1.0000 20-31-0.6834 16-25-0.5325 0-0-0.9163 8-11-0.6544 21-15-0.4040 22-33-0.7593 11-14-0.7900 10-13-0.8436 3-18-0.3849 15-24-0.7514 7-10-0.2939 18-28-0.6966 14-22-0.7224 4-4-0.7410 5-5-0.6684 13-16-0.6196 17-9-0.3365 1-1-0.7749 6-8-0.3265 22-16-0.3698 21-32-0.7241 3-3-0.6716 23-34-0.8541 4-27-0.3169
out of 517 interviewees , only 20.6 % call themselves as chinese , 1.6 % gave no definite answer or said nothing .	of the 517 people surveyed , only 20.6 % of them referred to themselves as chinese while 1.6 % of them either did not give a clear answer or expressed no opinion .	6-7 0-0 3-3 21-30 5-6 11-15 22-32 1-0 16-23 7-8 10-14 14-18 13-17 20-29 21-31 9-13 8-12 12-16 2-2 4-5 3-4 8-11 15-24 17-26 18-27 19-28	18-27-0.7670 17-26-0.6678 19-28-0.7698 10-14-0.8815 13-17-0.7200 2-2-0.8396 7-8-0.4118 15-24-0.3130 4-5-0.9970 15-22-0.3302 1-1-0.3663 21-30-0.4161 0-0-0.5603 9-13-0.7809 14-18-0.4608 3-4-0.4013 8-11-0.3897 16-23-0.4423 6-7-0.6963 20-29-0.4449 14-8-0.2806 12-16-0.7252 1-0-0.3344 7-18-0.2668 11-15-0.9743 16-30-0.3905 22-32-1.0000 5-6-0.8681 8-12-0.4904 3-3-0.3206
the chinese government has restated that taiwan is one of its provinces and the taiwan issue is an internal affair of china .	the authorities of the chinese communist party reiterated time and again that taiwan is a province of china , and that the issue of taiwan is china 's internal affair .	15-22 0-3 20-27 12-19 9-16 6-12 7-13 2-0 11-15 5-11 14-24 16-25 3-7 1-4 8-14 19-29 4-7 10-17 13-21 2-1 18-28 21-26 22-30	1-4-0.9663 4-7-0.7907 5-11-0.8332 14-12-0.3519 22-30-1.0000 0-3-0.5734 19-29-0.8915 12-19-0.8770 15-22-0.8718 9-16-0.2582 21-26-0.8173 22-18-0.8726 2-6-0.2696 0-0-0.5990 14-24-0.7525 2-1-0.5741 16-25-0.7838 13-21-0.8561 6-24-0.3598 11-15-0.8598 7-13-0.7474 21-17-0.6186 5-20-0.5095 8-14-0.4254 20-16-0.5622 18-28-0.9397 6-12-0.8273
the ramen-magsaysay award named after the former philippine president is dubbed as asia 's nobile prize .	the award , named after the late philippine president ramon magsaysay , is frequently referred to as asia 's equivalent of the nobel price .	15-23 0-0 14-22 14-21 13-18 3-3 12-17 5-5 10-14 9-12 1-10 16-24 4-4 11-16 7-7 2-1 10-15 8-8 6-6 1-9	1-9-0.2614 0-0-0.7394 11-16-0.7567 7-7-0.9478 4-4-0.9374 5-5-0.7909 16-24-0.8880 16-11-0.6899 15-22-0.3827 13-18-0.8624 15-23-0.4256 1-10-0.7311 2-1-0.8756 3-3-0.7844 12-17-1.0000 6-6-0.7963 8-8-0.8898 10-14-0.5409 9-12-0.7879 10-13-0.3114
the army is not alone in this . other party , government and judicial departments must rescind all control and management of subordinate state enterprises .	in addition to the military that must hand over the control of its subordinate enterprises , the party , government agencies and judicial departments shall also stop operating the state-owned enterprises subordinate to them .	0-3 3-2 11-19 3-1 11-20 15-6 22-31 13-22 23-29 24-30 17-9 7-15 22-13 21-11 4-1 16-8 1-4 25-34 12-21 14-23 10-18 9-17 8-16 18-10 16-7 3-0 24-14 4-0 4-2	10-18-0.9692 7-34-0.2893 13-22-0.9534 7-15-0.9615 16-26-0.3204 24-30-0.7455 21-11-0.5628 24-14-0.5816 25-15-0.3354 20-27-0.3599 12-21-0.7095 15-24-0.6960 25-34-1.0000 23-29-0.7518 22-13-0.5391 9-17-0.8396 22-31-0.2840 14-23-0.8293 0-3-0.6503 11-19-0.7557 15-6-0.3107 1-4-0.9249 18-10-0.6309
doug collins said , " without jordan 's absence , we could have won at least 3 more games .	collins said : " if jordan had n't been absent because of his injury , we would have won at least three more games at an earlier time .	9-14 3-2 0-0 4-3 13-18 5-6 16-21 1-0 14-19 12-17 15-20 6-5 18-23 11-16 5-7 8-9 17-22 2-1 10-15 19-28	8-9-0.5787 7-11-0.3565 15-20-0.9034 11-16-0.8115 3-2-0.8350 2-1-0.9476 5-6-0.3375 19-14-0.3135 7-12-0.4793 9-28-0.2928 10-15-0.9662 7-8-0.2619 19-28-0.7844 5-4-0.5947 9-14-0.7612 1-0-0.8023 13-18-0.9649 16-21-0.8126 4-3-0.9900 6-5-0.8188 14-19-0.8958 12-17-0.8786 18-23-1.0000 17-22-0.9224
kimfu is located west to seoul .	kimpo is located at the west side of seoul .	1-1 2-2 3-4 6-9 3-5 3-3 4-7 3-6 5-8 0-0	5-8-1.0000 2-3-0.3402 0-0-0.9638 1-1-0.7852 2-2-0.6970 6-9-0.8943 4-7-0.6100 3-5-0.7552 4-6-0.4232
officials said that two villages were swept away by flash floods	authorities have also said that two villages have been flushed in the water .	1-3 10-12 4-6 8-10 9-12 5-8 7-9 3-5 10-11 2-4 9-11 0-0 6-9 5-7	10-12-0.4097 0-0-0.8612 6-9-0.4126 5-7-0.2915 4-6-0.9899 5-8-0.4941 10-13-0.3637 2-4-0.7661 9-11-0.3508 3-5-1.0000 8-10-0.5283 1-3-0.7511
the white house has announced that clinton will visit damascus next week and meet with president hafez el assad .	the white house has announced that clinton will visit damascus next week and that he will meet with the syrian president hafez al-assad .	1-1 19-23 12-12 0-0 18-22 13-16 3-3 16-21 11-11 15-20 5-5 4-4 17-22 2-2 10-10 7-7 9-9 14-17 8-8 6-6	15-20-0.8271 12-12-0.7173 8-8-0.8580 13-16-0.8075 3-3-0.8529 11-11-0.8631 5-13-0.4710 17-22-0.2635 19-23-1.0000 10-10-0.8704 7-15-0.5156 2-2-0.8798 0-0-0.8736 1-1-0.9097 18-22-0.5458 16-21-0.6726 17-19-0.2868 9-9-0.8176 6-6-0.8737 7-7-0.6381 5-5-0.6287 14-17-0.7968 4-4-0.8181
the index was down to 2718 . 41	the index fell to the level of 2718 . 41	1-1 2-2 5-5 4-3 7-9 5-4 5-6 3-2 6-8 0-0 5-7	2-2-0.4878 3-2-0.3618 5-7-0.9331 4-6-0.3203 6-8-1.0000 0-0-0.9530 4-3-0.6513 3-5-0.3012 1-1-0.9569 7-9-0.9699
prior to this project , the developer introduced 139 units in three stages .	before the sale this time , the developer had already launched 139 units before in three different phases .	4-5 2-1 10-14 8-11 9-12 7-10 13-18 5-6 6-7 11-15 3-2 0-0 1-0 12-17	4-5-0.9672 13-18-0.9858 12-17-0.8483 11-15-0.8274 0-0-0.7965 8-11-1.0000 5-6-0.9204 6-7-0.8929 9-12-0.9569 10-14-0.8339 2-3-0.5790 7-10-0.7556 3-2-0.3511 1-1-0.4019 11-16-0.3156
foreign experts estimate that israel has sufficient plutonium to arm between 100 and 200 nuclear warheads for long-range missiles .	foreign experts estimate that as a result of it israel possess charges sufficient for between one hundred and two hundred nuclear warheads for long-range missiles.1	1-1 13-19 14-20 5-10 15-21 18-24 0-0 17-23 6-12 13-18 3-3 11-15 4-9 12-17 10-14 16-22 11-16 2-2 8-13	1-1-0.9816 11-16-0.5119 13-18-0.2676 0-0-0.9937 6-12-0.3990 3-3-0.8656 8-13-0.4424 2-2-0.9908 12-17-0.9789 15-21-0.8040 10-14-0.9400 17-23-0.9508 11-19-0.2820 18-24-0.4050 13-19-0.5388 16-22-0.9384 19-24-0.5292 4-9-1.0000 5-10-0.7435 14-20-0.9421
contractual investments amounted to $ 198.33 million , a 53.54 % increase .	the value of contractual investments amounted to 198.33 million us dollars i.e. an increase of 53.54 % .	0-3 1-4 9-15 11-13 4-10 10-16 3-6 4-9 6-8 2-5 5-7 8-12 12-17	7-11-0.2662 5-7-0.7340 1-4-0.8837 8-14-0.2703 4-10-0.4845 2-5-0.7764 0-3-0.8877 9-15-0.8483 8-12-0.6683 11-13-0.8579 12-11-0.2834 12-17-1.0000 6-8-0.7641 3-6-0.7158 10-16-0.8979
" i think we have mentioned many times that we should pay more attention to how to solve the issue of taiwan .	i think we have talked about this many times ; what we must pay special attention to at this point is the necessity of properly handling the issue of taiwan .	14-16 19-27 8-10 6-7 13-15 18-26 3-2 4-3 10-12 11-13 20-28 21-29 16-25 1-0 7-8 5-5 12-14 16-24 9-11 17-24 2-1 15-24 5-4 17-25 22-30 15-25	18-26-0.7279 3-2-0.6389 21-29-0.9174 22-30-1.0000 0-9-0.3145 2-1-0.7773 10-12-0.3611 6-7-0.7143 11-13-0.5489 17-25-0.5081 19-27-0.7840 14-16-0.5194 13-15-0.6967 4-3-0.6928 5-4-0.4071 7-8-0.7224 16-23-0.3784 1-0-0.7920 9-11-0.6193 20-28-0.8482
spending on durables rose 6.1 % , while spending on non-durables and services only increased 0.2 % .	spending on durable consumer goods grew by 6.1 % while spending on non-durable consumer goods and services grew by only 0.2 % .	1-1 13-19 8-10 2-4 0-0 10-12 10-13 11-15 16-21 5-8 15-20 10-14 14-18 3-6 9-11 4-7 12-16 17-22 2-2 2-3 14-17 7-9 3-5	9-1-0.2719 6-22-0.4746 8-10-0.7515 14-18-0.2784 1-1-0.7349 4-7-0.8508 8-0-0.2889 3-5-0.6627 3-6-0.3465 5-8-0.7721 10-12-0.6750 15-20-0.9249 11-15-0.9939 2-4-0.3886 9-11-0.7398 17-22-0.8432 13-19-0.9167 0-0-0.7466 12-16-0.8951 2-2-0.5029 14-17-0.6754 16-21-0.8484 7-9-1.0000 1-11-0.2553 0-10-0.2708
hamza refused to reveal the name of the israeli company , or to specify whether the request had been accepted or rejected .	hamza declined to disclose the name of the israeli company as well as the fate of their application / request- whether it has been accepted or not .	1-1 14-20 16-19 0-0 15-19 3-3 20-25 11-11 11-12 11-10 5-5 4-4 18-23 17-22 2-2 7-7 9-9 8-8 19-24 22-27 21-26 6-6	17-22-0.3106 18-23-0.7302 4-13-0.3985 21-26-0.4322 15-21-0.3278 20-25-0.8419 8-8-1.0000 22-27-0.8038 16-17-0.5819 1-1-0.8795 19-24-0.6810 2-2-0.7088 7-7-0.7841 14-20-0.6910 6-6-0.7659 3-3-0.8509 10-27-0.4509 4-4-0.6291 9-9-0.9591 5-5-0.9108 0-0-0.9723 12-2-0.2875 16-19-0.3862
these refugees arrived manila airport from beijing on friday night .	this batch of refugees has arrived manila airport from beijing on friday evening .	1-3 0-1 0-2 2-5 8-11 9-12 7-10 6-9 10-13 4-7 3-6 2-4 5-8 0-0	7-10-0.9155 8-11-0.9402 1-3-0.8176 4-7-0.9523 0-0-0.6396 9-12-0.9054 5-8-0.9476 2-5-0.7612 0-2-0.2933 10-13-0.7152 3-6-1.0000 6-9-0.9833
the swelling is caused by a kidney disorder .	she is suffering from a swelling because of a kidney disease .	4-6 8-11 7-10 0-4 4-7 3-6 3-7 5-8 6-9 1-5	2-1-0.5655 4-6-0.3086 6-9-0.8833 4-3-0.2584 7-10-0.7339 8-11-1.0000 5-8-0.6522 0-0-0.2910 4-7-0.3199 1-5-0.6695
wu bangguo attends signing ceremony and signs agreement	wu bangguo attended the signature ceremony and signed the agreement	1-1 7-8 2-2 4-5 3-4 7-9 3-3 5-6 6-7 0-0	2-2-0.6763 0-0-0.9857 3-4-0.7672 4-5-0.7341 2-3-0.2660 6-8-0.3393 1-1-1.0000 7-9-0.8326 5-6-0.8273 6-7-0.4738
but taliban has no connection with him , according to afghan envoy .	but " afghanistan has no communications with osama bin laden , " according to the afghani envoy .	1-2 4-5 3-4 2-3 10-14 7-10 10-15 9-13 5-6 6-7 6-8 0-0 6-9 11-16 8-12 12-17	10-15-0.7454 9-13-0.6876 4-5-0.7052 8-12-0.8040 7-10-0.9044 11-16-0.8586 12-17-1.0000 1-2-0.5037 5-6-0.7490 9-14-0.4444 2-3-0.7127 0-0-0.8204 3-4-0.8641
the defense ministry said about 20,000 soldiers were missing in the korean war and it believed that some had survived .	the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	15-22 14-20 0-0 1-3 13-16 14-21 10-13 5-8 6-9 14-19 11-14 17-27 14-18 9-12 7-10 20-29 4-7 12-15 2-1 8-11 3-5 19-28	0-0-0.6468 7-10-0.7685 1-21-0.3640 9-12-0.8526 14-18-0.3026 2-1-0.6203 3-5-0.5893 6-9-0.8429 5-8-0.8552 17-27-0.6460 13-16-0.8237 2-19-0.4049 10-13-0.7929 15-22-0.4404 4-7-0.7988 11-14-0.9052 12-15-0.8636 20-29-1.0000 1-3-0.6419 19-28-0.5136 16-17-0.3143 8-11-0.8347
shanghai mayor han zheng met president sampaio and his entourage before the signing of the world expo cooperation mou .	prior to signing the memorandums of cooperation regarding the world expo , han zheng , mayor of shanghai municipality , met with president sampaio and his entourage .	19-27 1-15 9-26 16-10 4-21 0-18 12-2 7-24 17-6 10-0 8-25 2-12 3-13 10-1 15-9 14-8 5-22 6-23 0-17 4-20 18-4	10-0-0.7983 17-6-0.6383 11-8-0.4194 0-17-0.8322 11-3-0.2586 12-2-0.6736 19-11-0.4452 6-23-0.8469 5-22-0.8836 15-9-1.0000 14-8-0.3058 3-13-0.8809 4-20-0.6730 7-24-0.9070 1-18-0.2626 16-10-0.9168 2-12-0.8840 19-19-0.6273 13-5-0.3045 8-25-0.8813 19-27-0.7861 9-26-0.9127 18-4-0.2766 11-1-0.2564 4-21-0.3564 14-3-0.3827 1-15-0.6376
he is elevating the intensity to test whether his body can adapt to it .	he plans to increase the intensity a little bit , just to check if his body can make the adjustment .	1-1 14-20 13-19 12-19 0-0 11-19 11-18 7-13 6-12 13-18 11-17 10-16 5-11 12-17 8-14 13-17 1-2 12-18 4-5 3-4 2-3 9-15	0-0-0.9739 11-19-0.5130 11-17-0.3199 1-1-0.7364 5-11-0.6843 10-16-0.9694 14-20-0.9298 12-17-0.2740 12-18-0.2743 3-4-0.8953 14-9-0.7031 13-18-0.4104 4-5-0.9211 7-13-0.9611 8-14-1.0000 6-12-0.8235 2-3-0.6726 9-15-0.9981
a citizen named daciat wore a moslem hat and sarong .	one local resident , named dasiat , wears a muslim cap and sarong .	1-1 8-11 9-12 7-10 6-9 0-0 3-5 10-13 2-4 4-7 5-8 1-2	2-4-0.7667 5-8-0.8520 10-6-0.6362 8-11-1.0000 9-12-0.8730 0-0-0.6859 1-1-0.3624 6-9-0.6845 4-7-0.6048 1-2-0.6257 7-10-0.8631 3-5-0.8456 10-13-0.8008
the plane crash happened at 14:20 local time / 20:11 gmt because of mechanical failure .	the incident occurred at 14.20 local time , 11.20 greenwich time , and was the result of mechanical failure during landing .	1-1 7-6 15-21 3-2 0-0 9-8 4-3 11-13 11-15 12-13 12-14 11-14 14-18 13-17 10-9 6-5 12-15 11-16 12-16 10-10 2-1 5-4 8-7	7-10-0.6439 15-21-0.9784 11-15-0.4429 6-5-0.8292 12-16-0.7556 5-8-0.3452 13-17-1.0000 8-7-0.5888 0-0-0.8652 3-2-0.8302 3-13-0.3134 4-3-0.9954 1-20-0.5789 2-1-0.6932 7-6-0.6983 10-9-0.3940 14-18-0.9801 5-4-0.6428 9-8-0.5864 9-4-0.3361 15-11-0.7569
this is actually a precondition set for several bills in the senate .	actually this is an essential term in several bills that were proposed by the senate in the past .	0-1 4-5 7-7 12-18 11-14 2-0 9-12 8-8 10-13 3-3 5-6 4-4 9-11 1-2 6-6	7-7-0.7701 8-11-0.2564 10-13-0.6839 10-16-0.2990 8-8-0.7644 12-18-1.0000 3-3-0.5461 11-14-0.8041 1-2-0.7705 0-1-0.7348 9-15-0.2980 6-6-0.3445 9-12-0.4532 2-0-0.7753
most of the killed in the bali bombings were western visitors .	most of the killed in the bombing of the bali resort were western tourists .	7-5 1-1 2-2 7-6 11-14 8-11 9-12 6-9 10-13 3-3 4-4 5-8 0-0	2-2-0.7171 8-11-0.8834 9-12-0.8662 10-10-0.2990 4-4-0.8241 6-9-0.8993 7-6-0.7319 5-8-0.2871 0-0-0.8310 10-13-0.7462 11-14-1.0000 1-1-0.7593 3-3-0.8448 5-5-0.5460
i think this is absolutely an internal affair of the united states .	" i think there is no question of impact , the problem is entirely an internal problem of u.s.	9-18 4-13 0-1 6-15 8-17 2-11 7-16 5-14 10-18 3-12 2-10 1-2 11-18	10-18-0.5636 7-11-0.2946 9-10-0.3010 0-0-0.3145 3-4-0.5031 6-15-0.9885 2-10-0.3119 11-18-0.5975 12-9-0.3067 3-12-0.6283 0-1-0.9436 7-16-0.5926 8-17-0.8752 1-2-1.0000 5-14-0.8219 4-13-0.6583
on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	on wednesday , the israeli security officials saw off arafat on the runway where arafat 's private plane was taking off for paris .	1-1 14-20 7-14 6-7 15-21 0-0 17-23 13-18 3-3 5-6 12-13 14-19 16-22 9-17 2-2 4-5 3-4 7-9 8-15 10-8	16-22-0.9775 2-2-0.8204 0-0-0.9256 5-6-0.8465 9-17-0.7288 7-9-0.6518 12-13-0.3140 7-14-0.6986 13-18-0.6856 1-1-0.9486 3-4-1.0000 14-20-0.3320 10-8-0.4361 15-21-0.8803 8-15-0.9140 4-5-0.8927 14-19-0.3555 11-23-0.3679 6-7-0.8303 17-23-0.8290 11-2-0.3506
the agreement mentions feasibility studies for joint water projects and their funding .	the agreement encourages carrying out studies on the effectiveness and financing of joint water projects .	1-1 2-2 11-10 4-5 3-8 9-9 7-13 6-12 8-14 3-6 5-11 12-15 0-0 3-7	5-11-0.3357 7-13-0.8937 1-1-0.8620 6-12-0.7982 11-10-0.6916 8-14-0.7890 9-9-0.5238 12-15-1.0000 4-5-0.6302 0-0-0.8367 2-2-0.6534
one meeting will be held in paris and the other has yet to be determined .	one of the meetings is to be held in paris , while the location for the other meeting has not yet been decided .	14-22 1-3 13-21 9-16 2-5 7-11 6-9 10-18 0-0 15-23 9-17 8-15 2-4 4-7 3-6 5-8 1-2 11-20	3-6-0.6403 0-0-0.7560 0-1-0.3693 6-9-1.0000 14-22-0.7937 4-7-0.8419 9-16-0.8252 2-4-0.5606 11-19-0.4472 2-5-0.4473 5-8-0.9387 15-23-0.8457 15-10-0.6936 11-20-0.4897 10-18-0.7742 12-21-0.2754 8-15-0.5225 13-21-0.5146 7-11-0.7159 1-17-0.5634 1-3-0.7134
egypt was the first leg of this tour intended to enhance the european role in the peace process .	egypt was the first stop on santer 's middle east tour , which aims at strengthening europe 's role in the peace process .	1-1 9-14 0-0 13-18 11-17 3-3 16-21 14-19 12-17 15-20 5-5 7-10 4-4 18-23 11-16 12-16 17-22 2-2 8-13 10-15	4-4-0.5014 11-17-0.6296 6-7-0.3406 3-3-0.9075 17-22-0.9973 2-2-0.7639 18-23-0.8800 16-21-0.9775 14-19-1.0000 7-10-0.8903 0-0-0.9176 5-5-0.5544 12-16-0.9382 15-20-0.9159 10-15-0.8550 0-8-0.2627 1-1-0.8669 18-11-0.7214 8-13-0.4489 9-14-0.6245 13-18-0.9570
south and north korea are still technically at war .	south korea and north korea are still waging war in technology .	4-5 3-4 2-3 7-7 6-9 0-0 8-8 5-6 9-11 6-10 1-2 3-1	0-0-0.7047 1-2-0.9302 4-5-0.8541 3-4-0.6400 3-1-0.5577 8-8-0.7627 9-11-1.0000 5-6-0.8544 2-3-0.7795 7-7-0.5435 6-10-0.4493
the century-old retailer said that it would continue to negotiate with its creditors committee and hopes to come out of bankruptcy by april 30 .	the century-old retail chain store said it would continue dialogues with the creditors ' committee and hopes to break away from the difficult position of bankruptcy before april 30 .	1-1 18-18 16-17 12-12 6-7 2-4 0-0 18-19 17-19 5-6 20-25 11-11 7-8 15-16 14-15 24-29 8-9 2-2 10-10 13-14 2-3 9-9 17-18 3-5 19-24 22-27 21-26 23-28	21-26-0.7940 22-27-0.8550 12-12-0.8005 24-29-1.0000 3-5-0.7796 23-28-0.8187 17-18-0.5006 2-4-0.4897 5-6-0.6890 19-20-0.3156 9-9-0.5665 16-17-0.6530 6-7-0.8129 7-8-0.6934 1-1-0.8359 10-10-0.7701 13-14-0.7303 15-16-0.8417 2-2-0.3985 18-20-0.3010 0-0-0.7941 14-15-0.8986 20-25-0.7974
