Sentence_1	Sentence_2	Gold	Prediction
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	5-13 4-12 2-3 3-11 10-20 8-16 0-0 6-14 1-2 1-1 9-19 7-15	4-12 5-13 3-11 2-10 0-0 8-16 10-20 6-14 1-2 9-19 7-15
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	3-0 20-16 28-26 23-19 22-18 19-16 23-21 16-13 6-3 13-15 17-14 32-32 30-28 15-12 44-47 43-41 33-33 27-25 29-27 35-34 38-37 26-24 31-29 9-7 40-39 25-23 37-36 10-8 32-30 23-20 8-6 24-22 5-2 39-38 21-17 32-31 36-35 42-40	27-32 3-0 28-26 22-18 19-16 6-3 16-13 23-21 13-15 17-14 30-44 15-12 30-28 44-47 43-41 27-25 29-27 35-34 38-37 9-7 26-24 31-29 40-39 25-23 4-1 37-36 10-8 12-4 8-6 24-22 5-2 39-38 21-17 14-11 36-35 42-40
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	15-11 23-16 26-19 22-17 21-16 0-0 19-14 16-10 14-10 16-11 8-7 23-17 25-19 22-15 15-10 1-2 4-5 27-20 12-8 24-18 2-3 7-6 20-13 19-13 21-15 20-14 13-9 22-16 23-15 17-12 3-4 21-17 14-11 0-1	2-3 7-6 11-4 17-12 25-19 21-15 23-16 16-10 1-2 4-5 27-20 12-8 8-7 24-18 0-1 20-14 13-9
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	8-8 6-6 10-10 7-7 6-5 0-0 4-4 18-15 5-5 2-2 1-1 5-6 3-3	16-13 8-8 6-6 10-10 17-14 9-9 11-11 0-0 4-4 5-5 18-15 2-2 1-1 3-3
'' is he ill ? ''	'' someone is sick ? ''	0-0 4-4 5-5 2-1 1-2 3-3	0-0 4-4 1-2 5-5 3-3
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	29-28 31-30 8-8 24-20 0-0 1-1 19-16 16-13 36-31 17-14 30-29 4-5 15-12 5-6 29-27 7-7 27-23 34-24 12-9 2-2 21-18 35-25 3-4 26-22 20-17 33-24 14-11 25-21	31-30 8-8 24-20 28-26 0-0 1-1 19-16 16-13 36-31 17-14 30-29 4-5 15-12 5-6 29-27 7-7 13-10 27-23 34-24 2-2 21-18 23-15 25-9 35-25 3-4 26-22 22-19 20-17 14-11
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	11-12 4-6 8-8 10-10 9-9 6-5 0-0 1-1 17-16 14-13 11-11 16-15 13-11 3-3 7-7 5-4 13-12 2-2 12-12 12-11 15-14	4-6 17-16 8-8 7-7 10-10 9-9 5-4 6-5 11-11 14-13 0-0 16-15 13-12 2-2 1-1 15-14 12-12 3-3
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	2-3 6-6 3-4 0-0 7-8 4-5 2-2 1-1 5-7	6-6 3-4 0-0 7-8 4-5 2-2 1-1 5-7
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	23-23 6-7 25-25 19-19 26-10 14-13 16-16 1-2 4-5 24-24 20-20 5-6 2-3 22-22 27-10 11-9 7-8 13-12 21-21 12-11 29-26 3-4 18-18 28-10 15-14 0-1 17-17	23-23 6-7 25-25 19-19 14-13 16-16 1-2 4-5 20-20 24-24 5-6 2-3 22-22 11-9 7-8 13-12 21-21 12-11 29-26 3-4 18-18 28-10 15-14 0-1 17-17
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	10-13 12-15 0-0 1-1 21-22 15-18 9-11 14-16 23-32 16-19 4-5 17-20 5-6 2-3 7-9 19-24 22-26 20-25 6-8 3-4 11-14 18-21 8-10	10-13 12-15 0-0 19-29 1-1 21-22 9-11 14-16 23-32 16-19 4-5 17-20 5-6 2-3 7-9 22-26 20-25 3-4 11-14 8-10
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	4-6 7-11 9-9 6-10 0-0 1-1 11-8 17-19 5-9 13-14 16-16 8-12 4-5 3-3 19-20 2-2 10-7 12-13 15-15 4-4 18-17	4-6 7-11 6-10 0-0 1-1 11-8 17-19 5-9 13-14 16-16 8-12 3-3 19-20 5-7 9-18 2-2 12-13 15-15 18-17
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	10-10 9-9 11-11 0-0 6-7 7-8 13-13 14-18 2-2 1-1 12-12 5-6 4-3	10-10 9-9 11-11 0-0 6-7 7-8 13-13 14-18 2-2 1-1 12-12 5-6 4-3
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	4-6 10-13 3-5 12-14 0-0 1-1 16-18 1-3 23-21 14-16 2-4 13-15 17-19 11-11 1-2 15-17 5-7 27-26 7-9 10-12 18-20 26-25 9-10 25-24 24-22 8-9	4-6 10-13 3-5 19-14 0-0 1-1 16-18 23-21 2-4 12-7 14-16 13-15 17-19 11-11 15-17 27-26 26-25 9-10 25-24 24-22 8-9 18-20
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	11-12 7-11 6-6 15-16 0-0 18-19 5-5 1-1 14-15 13-14 3-3 20-22 19-20 17-18 9-7 2-2 10-8 12-13 16-17 4-4 24-23 20-21 8-9 8-10	11-12 14-15 12-13 17-18 15-16 0-0 13-14 9-7 16-17 4-4 5-5 18-19 24-23 2-2 1-1 19-20 20-22 3-3
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	21-14 16-9 11-6 10-6 3-0 17-10 7-7 20-13 19-12 4-4 5-5 18-11 1-2 12-8 15-9 2-0 4-3	21-14 11-6 3-0 17-10 7-7 20-13 19-12 1-2 5-5 4-4 18-11 22-3 12-8 15-9 0-1
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	8-8 6-6 10-10 9-9 0-0 5-5 1-1 19-19 11-11 16-16 20-20 3-3 7-7 2-2 12-12 15-15 18-18 13-13 4-4 14-14 17-17	8-8 6-6 10-10 9-9 0-0 5-5 1-1 19-19 11-11 16-16 20-20 3-3 7-7 2-2 12-12 15-15 18-18 13-13 4-4 14-14 17-17
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	16-6 17-7 0-13 11-1 13-3 15-5 18-8 19-9 10-14 20-18 12-2	16-6 17-7 1-11 14-0 11-1 13-3 15-5 18-8 10-14 8-13 19-9 20-18 12-2
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	9-8 16-13 6-4 7-5 17-14 11-10 3-1 5-3 13-12 4-2 18-15 10-9 2-0 19-16 12-11	9-8 16-13 17-11 6-4 7-5 17-14 11-10 3-1 5-3 14-6 4-2 18-15 10-9 2-0 8-7 19-16 12-11
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	6-3 8-6 2-2 5-2 0-0 9-5 7-4 1-1 4-1 3-3 10-7	6-3 8-6 5-2 0-0 9-5 7-4 4-1 10-7
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	25-22 0-0 29-25 19-16 26-23 16-13 11-8 1-4 28-25 17-14 5-3 2-1 15-12 3-3 9-6 13-10 24-21 18-15 12-9 21-18 10-7 23-20 7-5 27-24 22-19 20-17 14-11 4-3	25-22 0-0 28-2 19-16 26-23 29-3 16-13 11-8 1-4 17-14 2-1 15-12 9-6 13-10 24-21 18-15 12-9 30-26 21-18 10-7 23-20 7-5 27-24 22-19 20-17 14-11
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	11-12 9-10 12-13 10-11 6-8 3-4 7-9 0-0 6-7 4-5 2-2 1-1 8-9 5-6 4-3	9-10 11-12 12-13 6-8 10-11 3-4 0-0 4-5 2-2 1-1 8-9 5-6
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	8-10 6-3 9-11 14-16 15-17 11-13 13-15 5-2 10-12 2-8 12-14 7-4 16-18 4-1	8-10 6-3 9-11 14-16 15-17 11-13 3-6 5-2 13-15 10-12 2-8 12-14 7-4 16-18 4-1
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	17-13 24-20 6-4 20-16 23-19 0-0 19-15 9-5 1-1 22-18 2-4 11-7 18-14 15-12 13-9 10-6 7-10 21-17 14-11	14-11 17-13 10-6 6-4 11-7 24-20 20-16 18-14 23-19 0-0 7-10 19-15 9-5 15-12 12-8 21-17 1-1 22-18
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	2-14 27-35 15-1 26-8 24-9 12-34 22-6 17-3 7-22 20-5 3-15 19-6 18-4 19-5 11-32 0-11 16-2 14-0 5-17 11-33 11-30 21-5 0-10 21-6 8-27 11-31 10-29 6-18 1-12 4-16 22-5 23-7 9-28 2-13 20-6	2-14 27-35 15-1 26-8 24-9 12-34 17-3 22-6 7-22 3-15 18-4 19-5 13-21 0-11 16-2 14-0 5-17 11-33 20-30 8-27 10-29 6-18 4-16 23-7 9-28
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	9-8 17-16 7-6 5-4 6-5 14-13 16-15 0-0 15-14 4-3 13-12 18-18 10-9 1-1 8-7 3-2 17-17 12-11	9-8 7-6 5-4 6-5 12-11 14-13 0-0 16-15 13-12 15-14 18-18 10-9 1-1 8-7 3-2 4-3
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	11-12 3-0 19-18 10-10 10-11 25-22 6-7 1-3 26-23 14-15 9-11 17-16 13-14 2-1 4-5 5-6 21-19 3-1 24-21 7-8 2-0 22-20 9-10 12-13 15-15 18-17 8-9 0-2	11-12 19-18 25-22 10-11 6-7 1-3 26-23 17-16 13-14 4-5 5-6 21-19 24-21 7-8 22-20 9-10 12-13 15-15 3-4 18-17 8-9
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	16-0 4-8 11-15 1-4 3-6 17-1 2-5 7-8 12-16 6-9 6-12 18-17 10-14 8-7 0-3	16-0 4-8 11-15 1-4 3-6 10-10 17-1 2-5 12-16 6-9 18-17 8-7 0-3
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	33-31 43-44 12-14 0-0 6-7 18-19 29-36 5-5 44-43 36-37 1-1 16-18 9-11 14-16 11-13 13-15 28-35 3-3 19-25 15-17 34-32 46-42 17-18 7-9 10-12 20-26 31-29 40-39 19-24 2-2 30-27 32-30 20-25 48-45 20-24 19-26 42-43 4-4 45-41 8-10	39-31 33-31 43-44 12-14 0-0 6-7 18-19 29-36 5-5 36-37 1-1 38-30 9-11 14-16 11-13 13-15 28-35 41-40 3-3 15-17 34-32 17-18 46-42 7-9 10-12 20-26 31-29 40-39 30-27 2-2 21-20 27-34 45-41 48-45 26-27 4-4 42-20 8-10
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	28-40 3-0 6-5 12-14 30-38 8-7 24-32 19-19 32-37 9-8 30-41 11-11 13-14 16-16 1-2 26-34 30-39 20-20 7-6 23-31 34-35 22-30 33-36 5-4 13-12 35-43 12-12 27-34 12-13 25-33 15-15 21-29 31-36 18-18 13-13 10-9 0-1 17-17 4-3	28-40 6-5 8-7 24-32 19-19 33-21 9-8 30-41 11-11 13-14 16-16 1-2 20-28 7-6 23-31 34-35 22-30 5-4 35-43 12-12 27-34 29-37 25-33 15-15 21-29 10-9 17-17 4-3
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	8-8 6-6 10-10 9-9 0-0 5-5 1-1 19-19 27-21 11-11 16-16 20-20 3-3 7-7 2-2 12-12 21-21 30-24 22-21 28-22 15-15 29-23 18-18 13-13 4-4 14-14 17-17	8-8 6-6 10-10 9-9 0-0 5-5 1-1 19-19 11-11 16-16 20-20 3-3 7-7 2-2 12-12 21-21 30-24 22-21 28-22 15-15 29-23 18-18 13-13 4-4 14-14 17-17
'' what are you going to do ? ''	'' and what are you going to do ? ''	2-3 3-4 0-0 6-7 7-8 1-2 4-5 8-9 5-6	2-3 3-4 0-0 6-7 7-8 1-2 4-5 8-9 5-6
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	0-0 23-24 35-28 9-11 27-28 14-19 24-25 11-13 17-19 16-19 36-39 1-2 4-5 15-19 5-6 20-22 27-30 28-31 13-19 2-3 19-21 22-23 7-9 10-12 21-23 28-28 6-8 3-4 26-27 25-26 18-20 8-10	16-37 0-0 14-35 23-24 35-28 9-11 24-25 11-13 19-4 15-36 36-39 1-2 4-5 5-6 20-22 27-30 28-31 19-21 7-9 12-18 10-12 6-8 3-4 26-27 32-33 25-26 18-20 8-10
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	4-10 0-6 17-5 10-18 3-9 14-23 2-8 9-17 1-7 16-4 6-12 12-20 7-13 13-21 8-15 11-19 18-24 5-11	4-10 0-6 3-9 10-18 17-5 2-8 1-7 9-17 16-4 6-12 12-20 7-13 13-21 8-15 11-19 18-24 5-11
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	11-12 6-6 25-29 10-11 0-0 20-23 5-5 1-1 24-27 8-7 20-27 22-27 9-8 14-16 24-25 26-30 28-36 23-29 24-26 19-22 28-35 29-33 13-14 22-24 3-3 20-28 24-24 15-17 22-23 17-18 22-28 21-24 7-9 27-31 20-26 21-28 2-2 22-26 21-23 21-26 20-25 12-13 21-25 20-24 30-37 31-38 28-34 16-20 21-27 4-4 22-25 24-23 24-28 18-21	11-12 6-6 25-29 10-11 0-0 5-5 1-1 8-7 9-8 14-16 26-30 19-22 13-14 29-33 15-17 17-18 22-28 7-9 27-31 2-2 12-13 30-37 31-38 16-20 4-4 18-21
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	5-6 2-3 2-4 3-5 3-4 2-5 6-7 7-8 4-2 4-4 0-0 4-5 2-2 1-1 8-9 3-2 3-3 4-3	0-0 6-7 7-8 4-5 2-2 1-1 8-9 5-6 3-3
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	12-15 9-12 2-5 0-0 1-1 14-20 5-8 12-16 6-9 13-19 3-6 12-18 16-23 4-7 8-11 12-17 15-21 7-10 10-14	13-19 14-20 3-6 9-12 15-21 12-18 5-8 2-5 0-0 7-10 6-9 10-14 4-7 1-1 16-23 8-11
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	8-8 6-6 7-7 9-9 0-0 4-4 5-5 2-2 1-1 3-3	8-8 6-6 7-7 9-9 0-0 4-4 5-5 2-2 1-1 3-3
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	11-12 4-6 2-3 14-15 12-13 10-11 3-4 13-14 7-10 0-0 18-18 1-2 5-5 6-9 16-16 19-19 17-17	11-12 4-6 2-3 14-15 12-13 10-11 3-4 8-1 0-0 7-10 13-14 16-16 1-2 5-5 6-9 18-18 19-19 17-17
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	8-8 6-6 10-10 9-9 22-29 0-0 5-5 1-1 19-19 20-27 11-11 16-16 3-3 20-28 20-22 7-7 20-26 2-2 12-12 21-20 20-25 20-24 15-15 18-18 13-13 4-4 20-21 14-14 17-17	8-8 6-6 10-10 9-9 22-29 0-0 5-5 1-1 19-19 11-11 16-16 3-3 20-22 7-7 2-2 12-12 21-20 15-15 18-18 13-13 4-4 14-14 17-17
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	11-12 10-11 23-23 9-9 6-10 0-0 18-19 25-25 5-5 26-26 1-1 8-7 14-18 13-14 16-16 20-20 24-24 28-29 3-3 7-6 22-22 30-32 27-27 2-2 31-33 21-21 12-13 14-17 15-15 4-4 29-30	11-12 10-11 23-23 9-9 19-14 0-0 18-19 25-25 26-26 1-1 8-7 16-16 20-20 24-24 3-3 28-29 7-6 22-22 30-32 27-27 2-2 21-21 31-33 14-17 15-15 4-4 29-30
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	4-6 2-4 10-15 3-5 9-14 11-16 5-8 7-10 6-9 8-13 1-3	4-6 7-11 2-4 10-15 3-5 9-14 11-16 5-8 6-9 8-13 1-3
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	30-31 12-14 0-0 18-19 5-5 1-1 21-22 23-24 9-11 27-28 14-16 24-25 11-13 13-15 2-1 28-29 15-17 5-6 19-20 3-2 5-7 22-23 17-18 7-9 5-4 10-12 6-8 26-27 25-26 20-21 29-30 8-10 4-3	30-31 12-14 0-0 18-19 21-22 23-24 9-11 14-16 27-28 24-25 11-13 13-15 28-29 15-17 3-2 19-20 22-23 17-18 5-4 7-9 10-12 6-8 26-27 25-26 20-21 29-30 8-10 4-3
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	11-12 9-10 12-13 10-11 5-4 0-0 6-7 7-8 2-2 1-1 8-9 3-3	9-10 11-12 6-6 12-13 10-11 5-4 0-0 7-8 2-2 1-1 8-9 3-3
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	8-4 6-4 5-10 6-5 1-17 2-17 6-3 11-7 1-18 9-1 4-20 12-8 8-3 8-5 3-19 2-18 14-21 7-4 13-9 7-3 10-6 7-5 5-11	7-3 10-6 11-7 9-1 2-18 3-19 8-5 4-20 5-12 12-8 0-15 14-21 13-9
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	8-8 6-6 7-7 9-9 0-0 4-4 5-5 2-2 1-1 3-3	8-8 6-6 7-7 9-9 0-0 4-4 5-5 2-2 1-1 3-3
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	9-10 2-3 11-13 13-15 3-4 10-12 12-14 0-0 6-7 7-8 18-16 4-5 1-1 8-9 5-6	9-10 2-3 11-13 13-15 3-4 10-12 12-14 0-0 6-7 7-8 4-5 18-16 1-1 8-9 5-6
