Sentence_1	Sentence_2	Gold	Prediction
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	8-28 6-31 6-30 19-17 4-35 3-33 0-1 5-31 10-5 12-9 28-25 18-16 24-23 29-36 21-19 20-18 9-5 25-22 27-24 16-14 13-10 15-13 17-15 5-29 5-30 22-20 7-27 23-21 11-6 1-2 14-12 2-3 6-29	11-27 8-28 6-31 19-17 0-1 10-5 12-9 28-25 18-16 29-36 21-19 20-18 25-22 27-24 13-10 16-14 15-13 17-15 5-29 22-20 23-33 1-2 4-23 3-8 14-12 2-3
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	10-20 4-12 6-14 9-19 7-15 1-1 0-0 1-2 5-13 8-16 2-3 3-11	10-20 2-10 4-12 6-14 9-19 7-15 1-2 0-0 5-13 8-16 3-11
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	16-13 36-35 32-32 32-31 42-40 31-29 24-22 17-14 33-33 38-37 30-28 39-38 9-7 10-8 25-23 44-47 35-34 26-24 27-25 21-17 13-15 22-18 40-39 3-0 29-27 23-20 43-41 19-16 15-12 32-30 28-26 6-3 5-2 23-21 37-36 8-6 20-16 23-19	16-13 36-35 31-29 42-40 24-22 17-14 38-37 30-28 39-38 9-7 10-8 25-23 4-1 44-47 35-34 26-24 21-17 13-15 22-18 40-39 3-0 14-11 29-27 43-41 19-16 12-4 15-12 28-26 6-3 5-2 23-21 37-36 27-32 8-6
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	14-10 17-12 23-17 27-20 24-18 16-11 19-14 23-16 13-9 0-1 7-6 12-8 15-11 3-4 22-15 21-17 20-14 22-16 22-17 8-7 15-10 14-11 19-13 4-5 21-16 21-15 25-19 16-10 0-0 1-2 23-15 2-3 26-19 20-13	21-15 25-19 17-12 13-9 23-16 0-1 7-6 8-7 27-20 16-10 11-4 12-8 24-18 1-2 2-3 4-5
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	5-6 6-6 3-3 8-8 7-7 5-5 18-15 10-10 2-2 6-5 4-4 1-1 0-0	6-6 3-3 8-8 11-11 16-13 5-5 18-15 10-10 2-2 1-1 4-4 0-0 9-9 12-14 17-14
'' is he ill ? ''	'' someone is sick ? ''	3-3 5-5 4-4 0-0 1-2 2-1	3-3 5-5 4-4 1-2 0-0
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	16-13 7-7 2-2 26-22 21-18 17-14 24-20 25-21 31-30 36-31 35-25 12-9 1-1 34-24 3-4 27-23 5-6 8-8 29-28 14-11 29-27 20-17 4-5 19-16 15-12 33-24 30-29 0-0	7-7 16-13 2-2 26-22 21-18 17-14 24-20 31-30 36-31 35-25 1-1 34-24 3-4 27-23 8-8 13-10 14-11 22-19 20-17 29-27 4-5 19-16 15-12 25-9 28-26 30-29 0-0 23-15
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	7-7 11-11 13-12 2-2 12-11 4-6 14-13 15-14 1-1 12-12 3-3 16-15 8-8 10-10 6-5 17-16 9-9 13-11 5-4 11-12 0-0	12-12 3-3 7-7 8-8 11-11 14-13 13-12 15-14 16-15 2-2 6-5 1-1 4-6 0-0 5-4 9-9 17-16
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	6-6 2-2 5-7 1-1 0-0 3-4 7-8 2-3 4-5	6-6 2-2 5-7 1-1 0-0 3-4 7-8 4-5
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	13-12 19-19 12-11 24-24 14-13 23-23 15-14 27-10 0-1 21-21 11-9 6-7 17-17 26-10 29-26 3-4 7-8 5-6 22-22 18-18 25-25 4-5 16-16 28-10 20-20 1-2 2-3	13-12 19-19 12-11 24-24 14-13 23-23 15-14 0-1 17-17 11-9 6-7 21-21 29-26 3-4 7-8 5-6 22-22 18-18 25-25 4-5 16-16 28-10 20-20 1-2 2-3
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	18-21 14-16 22-26 9-11 20-25 21-22 1-1 3-4 5-6 12-15 15-18 8-10 11-14 23-32 16-19 4-5 7-9 6-8 19-24 0-0 17-20 10-13 2-3	14-16 22-26 9-11 20-25 18-28 1-1 21-22 3-4 5-6 12-15 8-10 11-14 23-32 16-19 4-5 7-9 19-29 0-0 10-13 17-20 2-3
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	10-7 2-2 17-19 4-6 19-20 11-8 4-4 1-1 18-17 3-3 9-9 15-15 4-5 16-16 8-12 12-13 5-9 6-10 13-14 7-11 0-0	2-2 17-19 4-6 19-20 11-8 5-7 1-1 18-17 3-3 9-18 15-15 16-16 8-12 12-13 5-9 6-10 13-14 7-11 0-0
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	12-12 5-6 11-11 10-10 2-2 6-7 13-13 14-18 1-1 4-3 0-0 9-9 7-8	12-12 5-6 11-11 10-10 2-2 13-13 14-18 1-1 4-3 0-0 9-9 7-8
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	8-9 11-11 18-20 2-4 17-19 14-16 4-6 24-22 27-26 9-10 16-18 5-7 1-1 25-24 1-3 15-17 13-15 3-5 12-14 7-9 26-25 10-12 23-21 0-0 1-2 10-13	8-9 11-11 18-20 2-4 17-19 14-16 4-6 24-22 27-26 9-10 16-18 19-14 5-7 1-1 25-24 15-17 13-15 3-5 26-25 23-21 0-0 10-13
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	8-9 20-22 17-18 2-2 6-6 19-20 18-19 9-7 4-4 1-1 24-23 20-21 10-8 3-3 5-5 14-15 15-16 8-10 12-13 11-12 13-14 7-11 16-17 0-0	20-22 17-18 2-2 19-20 18-19 9-7 1-1 4-4 24-23 10-8 3-3 5-5 14-15 15-16 12-13 11-12 13-14 16-17 0-0
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	2-0 19-12 15-9 7-7 5-5 16-9 3-0 10-6 11-6 12-8 4-3 4-4 17-10 18-11 21-14 1-2 20-13	19-12 7-7 15-9 5-5 0-1 3-0 4-4 11-6 12-8 1-2 17-10 18-11 21-14 20-13
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	7-7 11-11 2-2 19-19 6-6 17-17 4-4 1-1 12-12 3-3 8-8 18-18 5-5 10-10 9-9 15-15 16-16 14-14 20-20 13-13 0-0	7-7 11-11 2-2 19-19 6-6 17-17 1-1 4-4 12-12 3-3 8-8 18-18 5-5 10-10 9-9 15-15 16-16 14-14 20-20 13-13 0-0
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	12-2 13-3 15-5 11-1 19-9 17-7 0-13 18-8 10-14 16-6 20-18	12-2 13-3 9-11 15-5 20-18 11-1 19-9 18-8 10-14 8-13 14-0 16-6 17-7
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	2-0 4-2 7-5 16-13 19-16 13-12 18-15 5-3 3-1 12-11 6-4 11-10 17-14 9-8 10-9	2-0 4-2 7-5 14-6 16-13 19-16 5-3 3-1 8-7 18-15 12-11 6-4 11-10 12-14 17-14 9-8 10-9
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	7-4 3-3 10-7 6-3 2-2 5-2 1-1 0-0 8-6 4-1 9-5	7-4 10-7 6-3 5-2 0-0 8-6 4-1 9-5
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	16-13 10-7 21-18 17-14 7-5 18-15 5-3 11-8 12-9 28-25 2-1 24-21 3-3 25-22 27-24 13-10 14-11 22-19 20-17 1-4 23-20 26-23 19-16 15-12 4-3 0-0 9-6 29-25	16-13 10-7 21-18 30-26 17-14 7-5 18-15 11-8 28-2 2-1 24-21 25-22 27-24 13-10 14-11 22-19 20-17 1-4 23-20 29-3 26-23 19-16 15-12 0-0 9-6
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	8-9 12-13 6-8 7-9 5-6 11-12 2-2 6-7 4-5 1-1 4-3 0-0 9-10 3-4 10-11	8-9 5-6 6-8 3-3 10-11 12-13 11-12 2-2 1-1 0-0 9-10 4-5
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	7-4 15-17 10-12 9-11 13-15 6-3 5-2 2-8 14-16 16-18 8-10 12-14 11-13 4-1	7-4 15-17 10-12 9-11 3-6 6-3 5-2 13-15 2-8 14-16 16-18 8-10 12-14 11-13 4-1
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	19-15 2-4 17-13 24-20 13-9 1-1 9-5 21-17 22-18 14-11 6-4 7-10 15-12 18-14 11-7 10-6 0-0 20-16 23-19	15-12 21-17 19-15 18-14 22-18 17-13 10-6 1-1 6-4 11-7 0-0 12-8 14-11 24-20 7-10 23-19 20-16 9-5
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	2-13 6-18 24-9 3-15 11-32 22-6 19-6 27-35 11-31 0-10 20-6 17-3 21-6 26-8 18-4 7-22 23-7 22-5 14-0 11-30 0-11 15-1 21-5 16-2 19-5 20-5 10-29 1-12 12-34 11-33 9-28 8-27 4-16 2-14 5-17	6-18 24-9 3-15 22-6 27-35 17-3 26-8 18-4 7-22 23-7 14-0 20-30 0-11 15-1 16-2 19-5 10-29 12-34 13-21 9-28 11-33 8-27 4-16 2-14 5-17
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	14-13 16-15 3-2 15-14 13-12 18-18 17-17 7-6 8-7 6-5 12-11 1-1 4-3 0-0 17-16 5-4 9-8 10-9	14-13 16-15 3-2 15-14 13-12 18-18 7-6 6-5 8-7 12-11 1-1 11-10 4-3 0-0 5-4 9-8 10-9
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	8-9 3-1 9-10 2-0 9-11 6-7 7-8 2-1 1-3 24-21 21-19 18-17 5-6 0-2 25-22 19-18 10-10 14-15 3-0 17-16 15-15 10-11 22-20 4-5 26-23 12-13 11-12 13-14	8-9 9-10 6-7 3-4 7-8 21-19 24-21 1-3 18-17 5-6 25-22 19-18 17-16 15-15 10-11 22-20 4-5 26-23 12-13 11-12 13-14
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	4-8 16-0 12-16 3-6 8-7 0-3 7-8 6-12 17-1 6-9 1-4 10-14 2-5 11-15 18-17	4-8 16-0 12-16 3-6 8-7 0-3 10-10 17-1 6-9 1-4 2-5 11-15 18-17
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	20-26 20-24 17-18 2-2 31-29 14-16 42-43 19-25 19-26 16-18 44-43 36-37 48-45 45-41 18-19 9-11 46-42 20-25 6-7 4-4 1-1 29-36 15-17 3-3 5-5 13-15 28-35 40-39 8-10 12-14 11-13 43-44 7-9 10-12 32-30 19-24 30-27 34-32 0-0 33-31	20-26 26-27 17-18 2-2 31-29 41-40 14-16 36-37 48-45 45-41 18-19 9-11 42-20 46-42 6-7 1-1 4-4 29-36 15-17 3-3 5-5 13-15 28-35 38-30 40-39 8-10 12-14 11-13 43-44 7-9 10-12 34-32 27-34 0-0 33-31
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	33-36 32-37 11-11 13-12 28-40 19-19 22-30 21-29 23-31 10-9 24-32 0-1 7-6 30-39 30-41 17-17 25-33 12-12 18-18 8-7 6-5 3-0 12-14 5-4 15-15 30-38 16-16 12-13 26-34 31-36 13-13 20-20 13-14 35-43 27-34 4-3 1-2 34-35 9-8	11-11 28-40 29-37 19-19 22-30 21-29 23-31 10-9 24-32 30-41 7-6 17-17 25-33 12-12 20-28 6-5 8-7 5-4 15-15 16-16 13-14 35-43 27-34 4-3 1-2 33-21 34-35 9-8
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	27-21 7-7 11-11 2-2 19-19 28-22 6-6 22-21 21-21 17-17 4-4 1-1 30-24 12-12 3-3 8-8 18-18 5-5 10-10 9-9 29-23 15-15 16-16 14-14 20-20 13-13 0-0	7-7 11-11 2-2 19-19 28-22 6-6 22-21 21-21 17-17 1-1 4-4 30-24 12-12 3-3 8-8 18-18 5-5 10-10 9-9 29-23 15-15 16-16 14-14 20-20 13-13 0-0
'' what are you going to do ? ''	'' and what are you going to do ? ''	8-9 5-6 6-7 0-0 1-2 3-4 7-8 2-3 4-5	8-9 5-6 6-7 1-2 0-0 3-4 7-8 2-3 4-5
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	26-27 18-20 20-22 35-28 17-19 13-19 27-28 24-25 22-23 21-23 36-39 9-11 28-28 27-30 3-4 5-6 23-24 8-10 11-13 16-19 4-5 25-26 14-19 7-9 6-8 10-12 28-31 19-21 0-0 1-2 2-3 15-19	26-27 18-20 20-22 35-28 14-35 32-33 24-25 36-39 9-11 27-30 5-6 23-24 12-18 8-10 11-13 24-7 4-5 25-26 6-8 7-9 10-12 16-37 19-21 28-31 15-36 13-14 1-2 0-0 2-3
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	17-5 4-10 9-17 13-21 16-4 7-13 0-6 1-7 6-12 2-8 3-9 5-11 18-24 12-20 11-19 8-15 14-23 10-18	17-5 4-10 9-17 13-21 7-13 16-4 0-6 1-7 2-8 6-12 3-9 5-11 12-20 11-19 8-15 18-24 10-18
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	20-26 20-24 27-31 28-36 21-26 30-37 21-27 17-18 2-2 18-21 14-16 22-28 22-26 24-24 28-34 20-27 24-25 22-23 29-33 31-38 6-6 21-23 20-25 22-27 4-4 21-25 1-1 24-23 24-27 24-28 15-17 22-25 3-3 5-5 20-28 28-35 8-7 21-28 24-26 16-20 19-22 22-24 10-11 12-13 7-9 11-12 25-29 13-14 26-30 23-29 0-0 21-24 20-23 9-8	27-31 30-37 21-27 17-18 2-2 18-21 14-16 22-28 29-33 6-6 31-38 1-1 4-4 15-17 5-5 8-7 16-20 19-22 10-11 12-13 7-9 11-12 25-29 13-14 26-30 0-0 9-8
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	8-9 4-2 5-6 3-3 3-2 2-2 6-7 2-4 4-4 1-1 3-5 2-5 0-0 4-3 3-4 7-8 2-3 4-5	8-9 5-6 3-3 2-2 6-7 1-1 0-0 7-8 4-5
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	4-7 13-19 6-9 2-5 12-16 1-1 8-11 12-17 12-18 16-23 12-15 5-8 7-10 14-20 3-6 0-0 9-12 10-14 15-21	5-8 12-18 14-20 10-14 16-23 3-6 4-7 13-19 1-1 0-0 9-12 6-9 8-11 2-5 15-21 7-10
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	6-6 3-3 8-8 7-7 5-5 2-2 1-1 4-4 0-0 9-9	6-6 3-3 7-7 8-8 5-5 2-2 1-1 4-4 0-0 9-9
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	12-13 11-12 5-5 18-18 17-17 14-15 13-14 19-19 4-6 0-0 3-4 1-2 6-9 2-3 10-11 16-16 7-10	12-13 8-1 11-12 5-5 18-18 17-17 14-15 13-14 19-19 6-9 4-6 1-2 0-0 3-4 2-3 10-11 16-16 7-10
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	20-26 20-24 7-7 11-11 20-22 2-2 19-19 21-20 20-27 6-6 17-17 20-25 4-4 1-1 20-21 22-29 12-12 3-3 8-8 18-18 5-5 20-28 10-10 9-9 15-15 16-16 14-14 13-13 0-0	7-7 11-11 20-22 2-2 19-19 21-20 6-6 17-17 1-1 4-4 22-29 12-12 3-3 8-8 18-18 5-5 10-10 9-9 15-15 16-16 14-14 13-13 0-0
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	2-2 24-24 28-29 23-23 18-19 21-21 7-6 14-18 4-4 1-1 27-27 26-26 3-3 22-22 5-5 8-7 29-30 9-9 25-25 15-15 10-11 16-16 12-13 14-17 11-12 30-32 31-33 20-20 6-10 13-14 0-0	2-2 24-24 19-14 28-29 23-23 18-19 21-21 7-6 1-1 4-4 27-27 26-26 3-3 22-22 8-7 29-30 9-9 25-25 15-15 10-11 16-16 11-12 14-17 20-20 30-32 31-33 0-0
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	10-15 9-14 2-4 11-16 4-6 3-5 6-9 1-3 8-13 5-8 7-10	10-15 9-14 2-4 11-16 7-11 3-5 4-6 6-9 1-3 8-13 5-8
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	26-27 17-18 14-16 27-28 28-29 24-25 22-23 19-20 18-19 9-11 5-7 21-22 1-1 20-21 30-31 2-1 15-17 5-6 23-24 3-2 5-5 13-15 29-30 8-10 12-14 5-4 11-13 25-26 7-9 6-8 10-12 4-3 0-0	26-27 17-18 14-16 27-28 28-29 24-25 22-23 19-20 18-19 9-11 21-22 20-21 30-31 15-17 23-24 3-2 13-15 29-30 8-10 12-14 5-4 11-13 25-26 6-8 7-9 10-12 4-3 0-0
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	8-9 12-13 3-3 11-12 2-2 6-7 1-1 0-0 5-4 9-10 7-8 10-11	8-9 12-13 6-6 3-3 11-12 2-2 1-1 0-0 5-4 9-10 7-8 10-11
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	7-4 7-5 8-3 13-9 12-8 2-18 2-17 3-19 14-21 8-5 7-3 6-5 5-10 6-4 5-11 4-20 1-17 1-18 6-3 11-7 10-6 9-1 8-4	8-5 0-15 7-3 13-9 5-12 10-6 11-7 12-8 2-18 9-1 14-21 3-19 4-20
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	6-6 3-3 8-8 7-7 5-5 2-2 1-1 4-4 0-0 9-9	6-6 3-3 7-7 8-8 5-5 2-2 1-1 4-4 0-0 9-9
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	8-9 5-6 10-12 13-15 6-7 1-1 18-16 12-14 3-4 9-10 11-13 7-8 0-0 2-3 4-5	8-9 5-6 11-13 10-12 13-15 6-7 1-1 18-16 0-0 12-14 9-10 3-4 7-8 2-3 4-5
