Sentence_1	Sentence_2	Gold	Prediction
she was arraigned in new york state on three counts of murder and ordered held without bail .	she was arraigned on three counts of second-degree murder and ordered held without bail in sullivan county jail .	16-13 15-12 7-3 17-18 11-8 13-10 2-2 12-9 10-6 1-1 14-11 0-0 8-4 9-5	16-13 15-12 7-3 3-14 17-18 11-8 2-2 13-10 12-9 10-6 1-1 14-11 5-15 0-0 8-4 6-16 9-5
in las vegas , agents entered two clubs -- cheetah 's and jaguars -- along with galardi enterprises , an office atop a bar and pool hall in downtown las vegas .	in las vegas , federal agents stormed two clubs - cheetah 's and jaguars - along with galardi enterprises , an office atop a bar in downtown .	17-18 2-2 9-10 22-23 19-20 18-19 6-7 1-1 21-22 20-21 7-8 31-27 27-25 5-6 3-3 23-24 14-15 15-16 10-11 4-5 12-13 11-12 28-26 16-17 0-0	8-9 17-18 2-2 9-10 22-23 19-20 18-19 6-7 21-22 20-21 7-8 31-27 5-6 23-24 3-3 27-25 14-15 15-16 10-11 4-5 12-13 11-12 28-26 13-14 16-17 0-0 29-1
in an interview , healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .	in an interview , ms. healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .	8-9 19-15 2-2 9-10 24-20 6-7 28-25 1-1 29-26 7-8 5-6 3-3 21-17 25-22 27-24 22-18 10-11 4-5 26-23 11-12 13-13 18-14 0-0 20-16 23-19	8-9 19-15 2-2 9-10 6-7 28-25 1-1 29-26 7-8 12-12 5-6 3-3 21-17 25-22 27-24 22-18 10-11 4-5 26-23 13-13 18-14 0-0 20-16 23-19
knox county health department is following national centers for disease control and prevention protocol to contain infection .	the health department spokesperson added the department is following centers for disease control protocol .	7-9 10-12 3-2 9-11 13-13 4-7 8-10 17-14 2-1 5-8	7-9 10-12 3-2 9-11 3-6 13-13 4-7 8-10 17-14 2-1 5-8
mississippi placed among the bottom 10 states in 13 of the 17 measures .	mississippi is among the bottom five states on nine other measures .	6-6 3-3 7-7 2-2 12-10 1-1 4-4 0-0 13-11	6-6 3-3 7-7 5-5 11-8 2-2 12-10 4-4 0-0 13-11
a photograph of the doctor 's son , ariel , holding the guitar appeared in the national enquirer two weeks after harrison 's death .	a picture of the doctor 's son holding the guitar appeared in the national enquirer just two weeks after george died .	16-13 10-7 2-2 19-17 17-14 6-6 11-8 12-9 4-4 1-1 18-16 21-19 24-21 20-18 3-3 5-5 13-10 14-11 23-20 15-12 0-0	16-13 10-7 2-2 19-17 17-14 6-6 11-8 12-9 1-1 4-4 18-16 21-19 24-21 20-18 3-3 5-5 13-10 14-11 23-20 15-12 0-0
symbol 's former chief accounting officer , robert korkuc , is expected to plead guilty in a federal court in long island later thursday , according to reports .	the securities and exchange commission announced that robert korkuc was expected to plead guilty thursday in federal court on long island to securities fraud charges .	20-19 14-13 7-7 8-8 13-12 19-18 23-14 28-25 12-11 21-20 11-10 17-16 15-15 18-17 10-9	20-19 7-7 8-8 14-13 13-12 26-21 23-14 12-11 28-25 11-10 4-3 21-20 17-16 15-15 18-17 10-9
mr. bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up rite aid 's earnings .	mr. bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up rite aid 's earnings .	8-9 26-27 13-12 2-2 27-28 9-10 28-29 24-25 22-23 14-13 19-20 15-14 6-7 1-1 21-22 20-21 7-8 18-17 23-24 3-3 16-15 29-30 5-4 17-16 10-11 25-26 4-5 0-0	8-9 26-27 13-12 2-2 27-28 9-10 28-29 24-25 22-23 14-13 19-20 15-14 6-7 1-1 21-22 20-21 7-8 18-17 23-24 3-3 16-15 29-30 5-4 17-16 10-11 4-5 25-26 0-0
josephine burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .	josephine burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .	8-9 20-19 7-7 11-11 2-2 19-19 21-20 6-6 22-21 17-17 4-4 1-1 7-8 12-12 3-3 18-18 5-5 10-10 15-15 16-16 14-14 13-13 0-0	8-9 7-7 11-11 2-2 19-19 21-20 6-6 22-21 17-17 1-1 4-4 12-12 3-3 18-18 5-5 10-10 15-15 16-16 14-14 13-13 0-0
albertson 's and kroger 's ralphs stores locked out their workers in response .	kroger 's ralphs chain and albertsons immediately locked out their grocery workers in a show of solidarity .	13-17 7-7 8-8 11-12 12-16 6-3 0-5 5-2 2-4 3-0 9-9 4-1 1-5 10-11	13-17 7-7 8-8 10-11 11-12 12-16 0-5 5-2 6-10 2-4 3-0 9-9 4-1
the senate majority leader , bill frist , republican of tennessee , said he hoped congress would finish work on the legislation by the end of september .	the senate majority leader , bill frist , r-tenn. , said he hoped congress would finish work on the legislation by late september .	7-7 2-2 26-22 19-17 6-6 12-10 4-4 1-1 18-16 10-8 24-21 21-19 20-18 27-23 3-3 8-8 25-22 5-5 16-14 15-13 13-11 17-15 22-20 0-0 14-12 9-8	7-7 2-2 26-22 19-17 6-6 11-9 12-10 1-1 4-4 18-16 21-19 24-21 20-18 27-23 3-3 5-5 16-14 15-13 13-11 17-15 22-20 0-0 14-12
'' i make no apologies for the fact that the negotiations have been undertaken largely in secret '' , mr truss said .	mr truss said he made '' no apologies '' the negotiations had been undertaken in secret .	11-11 13-12 2-4 4-7 12-11 15-14 1-3 19-0 12-12 16-15 22-16 10-10 0-5 9-9 13-11 11-13 12-13 21-2 20-1 11-12 3-6 13-13	12-12 17-8 21-2 16-15 11-11 15-14 20-1 22-16 3-6 0-5 10-10 13-13 2-4 4-7 9-9 1-3 19-0
it 's one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	giving up half the duties is one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	4-8 20-24 2-6 22-26 11-15 12-16 14-18 0-1 21-25 0-2 16-20 19-23 1-5 8-12 13-17 5-9 9-13 0-4 18-22 6-10 0-3 7-11 0-0 3-7 17-21 10-14 15-19	4-8 20-24 2-6 22-26 11-15 12-16 14-18 21-25 16-20 19-23 1-5 8-12 13-17 5-9 9-13 18-22 6-10 7-11 3-7 17-21 10-14 15-19
his decision means that the case against gary lee sampson , including the capital charges against him , will be tried in september .	that means the case against gary lee sampson , including the capital charges , will now to trial in september .	4-2 17-13 21-18 7-5 5-3 11-9 9-7 12-10 10-8 2-1 6-4 20-17 22-19 13-11 23-20 1-0 18-14 14-12 8-6	4-2 17-13 21-18 7-5 5-3 11-9 9-7 12-10 10-8 2-1 6-4 20-17 22-19 13-11 23-20 19-16 18-14 14-12 8-6
'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , coke spokeswoman sonya soutus said .	'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , said coke spokesman ben deutsch .	7-7 11-11 2-2 24-24 6-6 19-20 17-17 4-4 1-1 12-12 3-3 8-8 18-18 5-5 10-10 9-9 15-15 16-16 14-14 13-13 0-0	7-7 11-11 2-2 24-24 22-23 6-6 19-20 17-17 1-1 4-4 21-22 20-21 12-12 3-3 8-8 18-18 5-5 10-10 9-9 15-15 16-16 14-14 13-13 0-0 23-19
federal officials gave the dps officer an faa number to call to initiate lost-aircraft procedures .	federal officials then gave the texas dps officer a number to call at the faa to initiate lost aircraft procedures .	8-9 13-17 6-8 9-10 12-16 5-7 7-14 15-20 1-1 4-6 0-0 13-18 11-15 3-4 2-3 10-11 14-19	8-9 13-17 6-8 12-16 5-7 7-14 15-20 1-1 4-6 0-0 11-15 9-10 3-4 2-3 10-11 14-19
malvo 's attorneys mounted an insanity defense , arguing that muhammad 's indoctrination left him unable to tell right from wrong .	malvo 's lawyers have presented an insanity defense , saying brainwashing by convicted sniper john allen muhammad left malvo incapable of knowing right from wrong .	8-9 20-24 2-2 14-18 6-7 12-10 1-1 21-25 3-4 7-8 10-16 5-6 3-3 19-23 4-5 13-17 18-22 0-0 17-21 15-19	8-9 20-24 2-2 6-7 12-10 1-1 21-25 3-4 7-8 10-16 5-6 16-20 19-23 4-5 13-17 18-22 0-0 17-21 15-19
even her request , decades later , to attend her father 's funeral on the island was denied .	years later , cuba refused permission for her to attend her father 's funeral .	8-9 12-13 4-0 11-12 16-4 18-14 15-3 9-10 7-8 5-1 6-2 10-11 17-4	8-9 12-13 4-0 11-12 9-10 18-14 15-3 6-2 7-8 5-1 2-5 10-11 17-4
palm expects to move handspring 's employees to palm solutions headquarters in milpitas , calif.	handspring employees are expected to move to palm solutions group headquarters in milpitas , calif.	12-12 14-14 11-11 4-0 10-10 8-7 13-13 7-6 2-4 6-1 3-5 1-2 1-3 9-8	12-12 14-14 11-11 4-0 7-6 8-7 10-10 13-13 2-4 6-1 3-5 1-3 9-8
charles howell iii picked up some local knowledge a year ago that provided much-needed insight in the opening round of the memorial tournament in dublin , ohio .	charles howell iii picked up some local knowledge a year ago that provided some much needed insight in thursday 's opening round of the memorial tournament .	7-7 11-11 2-2 18-21 14-16 27-26 6-6 4-4 1-1 15-17 22-25 12-12 3-3 8-8 5-5 10-10 13-15 19-22 9-9 13-14 0-0 17-20 21-24 20-23	7-7 11-11 2-2 18-21 14-16 27-26 6-6 1-1 4-4 15-17 22-25 12-12 3-3 8-8 5-5 10-10 19-22 9-9 13-14 0-0 17-20 21-24 20-23
speaking for the first time yesterday , brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .	brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in sydney .	8-1 24-19 23-18 7-0 9-2 18-12 14-7 11-4 18-11 20-14 22-17 19-13 21-16 26-23 12-5 16-9 25-20 10-3 13-6 15-8	26-23 12-5 20-14 8-1 22-17 16-9 21-16 24-19 14-7 11-4 25-20 10-3 15-8 19-13 23-18 13-6 7-0 9-2
one of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .	one of the features is the ability to delete data on a handheld device if a user loses or locks down the device .	7-7 11-11 2-2 23-22 19-14 20-15 6-6 14-18 4-4 1-1 24-23 12-12 3-3 8-8 22-17 5-5 10-10 16-20 9-9 21-16 18-22 13-13 0-0 17-21 15-19	7-7 11-11 2-2 19-14 20-15 6-6 14-18 1-1 4-4 24-23 12-12 3-3 8-8 22-17 5-5 10-10 16-20 9-9 21-16 13-13 18-22 0-0 17-21 15-19
he admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .	schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .	8-9 17-18 9-10 2-0 19-20 18-19 6-7 1-1 21-22 20-21 3-4 7-8 5-6 14-15 15-16 10-11 4-5 12-13 11-12 13-14 16-17 1-2 0-0	8-9 17-18 9-10 19-20 18-19 6-7 21-22 20-21 3-4 7-8 5-6 14-15 15-16 10-11 4-5 12-13 11-12 13-14 16-17 1-2 2-3
ex-kgb agent putin added that the beatles were considered ' propaganda of an alien ideology ' .	in soviet times the beatles ' music '' was considered propaganda of an alien ideology .	8-9 12-12 14-14 16-15 11-11 5-3 10-10 13-13 6-4 7-8	8-9 12-12 14-14 16-15 11-11 5-3 10-10 13-13 7-8 6-4 2-1 15-7 9-5
the value of the deal has increased since bp first announced it in february .	the value of bp 's investment has risen since the deal was announced in february .	5-6 4-10 8-3 10-11 10-12 12-13 2-2 6-7 14-15 13-14 1-1 3-9 0-0 7-8 4-5	5-6 4-10 8-3 10-12 12-13 9-11 2-2 6-7 13-14 14-15 1-1 3-9 0-0 7-8
another million barrels , bought by spanish refiner cepsa sa , was to be loaded onto a spanish tanker , the sandra tapias .	a spanish tanker , sandra tapias , was to be loaded with another million barrels , bought by spanish refiner cepsa sa , in the afternoon .	14-10 16-0 18-2 6-18 17-1 3-15 0-12 13-9 9-21 21-4 12-8 22-5 8-20 19-3 7-19 1-13 11-7 4-16 2-14 5-17 23-26	14-10 16-0 17-18 18-2 3-15 0-12 13-9 9-21 21-4 12-8 22-5 15-11 8-20 19-3 7-19 1-13 10-6 4-16 2-14 11-7 5-17 23-26
quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .	quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals .	18-20 20-22 2-2 17-19 14-16 4-6 16-18 21-23 9-14 5-7 1-1 15-17 3-3 10-15 13-11 22-24 6-8 19-21 0-0	7-4 18-20 20-22 2-2 17-19 14-16 4-6 16-18 21-23 9-14 5-7 12-10 1-1 15-17 8-5 3-3 10-15 13-11 22-24 6-8 19-21 0-0
john logsdon , a board member , said that '' human spaceflight had become a place where dissent was not welcome '' .	in fact , said john logsdon , a board member and george washington university expert on space policy '' , human spaceflight had become a place where dissent was not welcome '' .	4-8 22-32 2-6 13-23 18-28 20-30 11-21 10-20 7-3 15-25 1-5 12-22 14-24 5-9 0-4 21-31 19-29 17-27 16-26 3-7	4-8 22-32 2-6 13-23 8-19 18-28 20-30 11-21 10-20 7-3 15-25 1-5 6-2 12-22 5-9 14-24 0-4 21-31 19-29 17-27 16-26 3-7
'' the united states welcomes a greater nato role in iraq 's stabilisation '' , powell said , according to the text of prepared remarks seen by reuters .	'' the united states welcomes a greater nato role in iraq 's stabilization '' , mr. powell said in a speech to fellow nato ministers .	12-12 6-6 3-3 14-14 7-7 8-8 11-11 5-5 10-10 13-13 2-2 15-16 16-17 1-1 4-4 28-25 0-0 9-9	20-19 7-7 11-11 2-2 24-20 6-6 28-25 1-1 4-4 3-3 8-8 5-5 10-10 26-21 15-16 9-9 14-14 13-13 16-17 0-0
'' if the voluntary reliability standards were complied with , we would n't have had a problem '' .	'' if the voluntary reliability standards had been complied with , we would n't have had a problem '' , mr. dhaliwal said .	8-9 7-7 2-2 9-10 6-6 7-6 6-7 4-4 1-1 7-8 3-3 5-5 14-15 15-16 10-11 12-13 6-8 11-12 13-14 16-17 0-0	8-9 17-18 2-2 9-10 6-6 1-1 4-4 7-8 18-23 3-3 5-5 14-15 15-16 10-11 12-13 11-12 13-14 16-17 0-0
as temperatures soar above 50 degrees -lrb- 120 fahrenheit -rrb- , fridges and air conditioners have stuttered to a halt in basra .	as temperatures soar above 120 fahrenheit in basra , fridges and air conditioners have stuttered to a halt .	7-4 2-2 19-17 21-7 20-6 11-9 12-10 4-4 1-1 18-16 8-5 3-3 5-5 16-14 22-18 15-13 5-4 13-11 17-15 4-5 0-0 14-12	7-4 2-2 19-17 21-7 20-6 11-9 12-10 1-1 18-16 10-8 8-5 3-3 16-14 22-18 15-13 13-11 17-15 0-0 14-12
an unclear number of people were killed and more injured .	four people were killed and 50 injured in the attacks .	7-4 8-5 2-0 10-10 6-3 5-2 9-6 4-1	7-4 8-5 6-3 10-10 5-2 3-0 9-6 4-1
sco intends to provide them with choices to help them run linux in a legal and fully paid-for way , he said .	we intend to provide them with choices to help them run linux in a legal and fully-paid for way '' .	7-7 11-11 2-2 6-6 17-17 4-4 1-1 12-12 3-3 8-8 18-18 5-5 10-10 9-9 17-16 15-15 22-20 16-16 14-14 13-13 0-0	7-7 11-11 2-2 19-19 6-6 17-17 1-1 4-4 12-12 3-3 8-8 18-18 5-5 10-10 9-9 15-15 16-16 22-20 14-14 13-13
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 7 p.m. est sunday .	three such vigilante-style attacks forced the hacker organiser , who identified himself only as '' eleonora67 -rrb- '' , to extend the contest until 8am -lrb- aest -rrb- today .	7-7 11-11 17-18 2-2 24-24 22-23 6-6 19-20 18-19 21-22 4-4 1-1 20-21 12-12 23-24 3-3 8-8 5-5 27-29 10-10 15-16 9-9 15-15 25-26 14-14 13-13 26-28 16-17 0-0	7-7 11-11 17-18 2-2 22-23 6-6 19-20 18-19 1-1 4-4 21-22 20-21 12-12 23-24 3-3 8-8 5-5 27-29 10-10 9-9 15-15 25-26 14-14 13-13 16-17 0-0
they said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .	they added that decisions have been made about how many troops will be moved , where they will come from , or where they will end up .	7-7 11-11 19-19 4-6 24-24 6-6 23-23 21-21 17-17 4-4 1-1 27-27 26-26 12-12 5-6 3-3 8-8 22-22 18-18 5-5 10-10 6-5 6-4 5-4 9-9 25-25 15-15 4-5 16-16 14-14 20-20 13-13 0-0	7-7 11-11 19-19 24-24 6-6 23-23 21-21 17-17 1-1 4-4 27-27 26-26 12-12 3-3 8-8 22-22 18-18 5-5 10-10 9-9 25-25 15-15 16-16 14-14 20-20 13-13 0-0
united airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year , the company announced yesterday .	united airways plans to offer in-flight , two-way e-mail on all domestic flights by the end of the year , becoming the first u.s. carrier to do so .	11-27 10-4 19-15 2-2 17-13 16-12 28-28 0-1 11-8 12-9 1-1 15-11 7-23 11-26 5-21 21-17 13-10 22-18 10-27 6-22 9-3 4-20 1-0 18-14 0-0 10-26 8-24 20-16 23-19	10-4 19-15 2-2 17-13 16-12 28-28 11-8 12-9 1-1 15-11 5-21 21-17 13-10 22-18 6-22 4-20 9-25 18-14 0-0 8-24 20-16 23-19
vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .	vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .	7-7 13-12 2-2 12-11 6-6 14-13 4-4 1-1 18-17 3-3 16-15 8-8 5-5 19-18 10-10 9-9 17-16 25-19 0-0	7-7 13-12 2-2 12-11 6-6 14-13 1-1 4-4 8-14 18-17 3-3 16-15 5-5 19-18 10-10 9-9 17-16 25-19 0-0
the findings are being published today in the annals of internal medicine .	the findings are published in the july 1st issue of the annals of internal medicine .	4-2 5-6 3-3 3-2 2-2 12-15 5-7 1-1 6-4 4-3 0-0 11-14 9-12 10-13 8-11 2-3 7-10	2-2 12-15 1-1 6-4 4-3 0-0 9-12 10-13 11-14 8-11 7-10
but to see those pages , users would be required by amazon to register , and amazon plans to limit the amount of any single book a customer can view .	but to see those pages amazon would require users to register , and it plans to limit the amount of any single book a browser can view .	7-7 16-13 2-2 21-18 11-5 17-14 18-15 7-6 9-7 12-9 28-25 4-4 1-1 29-26 24-21 3-3 25-22 27-24 13-10 8-7 14-11 22-19 20-17 23-20 26-23 6-8 19-16 15-12 30-27 0-0 9-6 8-6	2-2 21-18 11-5 17-14 18-15 7-6 9-7 12-9 28-25 1-1 4-4 29-26 24-21 3-3 25-22 13-10 14-11 22-19 20-17 23-20 26-23 6-8 19-16 15-12 30-27 0-0
the fox movie channel has banned charlie chan .	charlie chan is off the case for the fox movie channel .	4-2 1-8 5-5 5-3 5-2 2-9 4-4 6-0 4-3 5-4 7-1 8-11 4-5 3-10 0-7	4-2 1-8 5-3 2-9 6-0 7-1 8-11 3-10 0-7
parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .	parson faces one federal count of intentionally causing damage to a protected computer .	7-5 15-9 17-12 3-1 14-8 5-2 9-7 16-10 1-1 6-4 0-0 2-1 8-6 18-13	7-5 15-9 17-12 13-7 14-8 5-2 16-10 6-4 0-0 8-6 18-13
'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , the cdc 's director , told a news briefing thursday .	'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , director of the centers for disease control and prevention , said thursday .	21-26 7-7 11-11 18-20 2-2 18-21 6-6 22-27 4-4 1-1 18-23 12-12 3-3 8-8 5-5 19-18 10-10 27-29 20-17 9-9 15-15 16-16 14-14 18-22 13-13 26-28 0-0	21-26 7-7 11-11 18-20 2-2 17-19 6-6 22-27 1-1 4-4 18-23 12-12 3-3 8-8 5-5 27-29 10-10 20-17 9-9 15-15 16-16 14-14 19-24 13-13 26-28 0-0
she said the president 's eyes filled with tears when she told him he would have to confess to their teenage daughter as well .	mrs clinton writes her husband 's eyes filled with tears when she told him he would have to confess to chelsea as well .	8-9 17-18 23-22 21-20 9-10 19-20 18-19 22-21 0-1 6-7 24-23 3-4 7-8 5-6 14-15 15-16 10-11 4-5 12-13 11-12 20-20 13-14 16-17 1-2 0-0 2-3	8-9 17-18 23-22 9-10 18-19 22-21 6-7 21-4 24-23 7-8 5-6 19-3 14-15 15-16 10-11 4-5 12-13 11-12 13-14 16-17
the court 's 1992 decision reaffirmed the basic findings of roe protecting abortion choice but lessened the standards of protection guaranteed to women by roe .	in a 1992 case , the supreme court reaffirmed the basic findings of roe protecting abortion choice , but lessened the standards of protection guaranteed to women by roe .	20-24 1-7 6-9 22-26 14-18 21-25 23-27 13-16 24-28 3-2 0-5 12-15 16-20 19-23 11-14 5-8 7-10 25-29 18-22 4-3 10-13 9-12 17-21 8-11 15-19	20-24 1-7 6-9 22-26 14-18 21-25 23-27 2-1 13-16 24-28 3-2 0-5 12-15 16-20 19-23 11-14 5-8 7-10 25-29 18-22 4-3 10-13 9-12 17-21 8-11 15-19
medical investigators matched the body 's teeth to aronov 's dental records this morning , medical examiner 's spokeswoman ellen borakove said .	investigators matched the dead womans teeth to aronovs dental records wednesday morning , medical examiners spokeswoman ellen borakove said .	21-18 17-14 18-15 7-6 11-9 9-7 12-10 10-8 2-1 3-2 16-14 8-7 6-5 22-19 20-17 15-13 13-11 19-16 1-0 4-3 14-12	21-18 18-15 7-6 11-9 12-10 10-8 2-1 3-2 16-14 6-5 8-7 22-19 15-13 20-17 5-4 13-11 19-16 1-0 4-3 14-12
the stock rose $ 2.11 , or about 11 percent , to close friday at $ 21.51 on the new york stock exchange .	pg&e corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the new york stock exchange on friday .	6-6 17-12 22-17 11-9 15-10 13-19 20-15 1-2 9-8 3-4 19-14 2-3 23-20 21-16 18-13	6-6 17-12 22-17 8-7 11-9 15-10 13-19 20-15 19-14 23-20 16-11 3-4 9-8 2-3 4-5 21-16 18-13
charles o. prince , 53 , was named as mr. weill 's successor .	mr. weill 's longtime confidant , charles o. prince , 53 , was named as his successor .	13-17 4-10 9-15 10-15 7-13 0-6 12-16 1-7 6-12 2-8 3-9 5-11 8-14 10-1 9-0 11-15 11-2	13-17 4-10 7-13 0-6 12-16 1-7 2-8 6-12 3-9 5-11 8-14 10-1 9-0 11-2
justices said that the constitution allows the government to administer drugs only '' in limited circumstances '' .	in a 6-3 ruling , the justices said such anti-psychotic drugs can be used only in '' limited circumstances '' .	14-17 9-13 0-6 10-10 12-16 1-7 15-18 11-14 17-20 9-12 16-19	14-17 0-6 10-10 12-16 1-7 13-15 15-18 4-3 3-5 11-14 17-20 8-11 16-19
a member of the chart-topping collective so solid crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .	a member of the rap group so solid crew threw away a loaded gun during a police chase , southwark crown court was told yesterday .	7-7 2-2 21-18 24-22 19-17 9-10 6-6 1-1 25-24 24-23 18-17 3-3 8-8 5-5 16-14 9-9 10-11 12-13 26-25 11-12 23-21 0-0 20-16	7-7 2-2 21-18 6-6 1-1 24-23 25-24 18-17 3-3 8-8 5-5 16-14 14-15 9-9 10-11 12-13 26-25 11-12 23-21 0-0 20-16
by wednesday , the red planet will come as near to earth as it has been in 60,000 years .	on wednesday , at 7.51pm , mars will be the closest to earth it has been for 59,619 years .	2-2 19-19 4-6 9-10 17-17 6-7 12-10 1-1 7-8 5-6 18-18 8-10 15-15 10-11 16-16 14-14 11-12 13-13 0-0	8-9 5-6 14-14 11-12 18-18 13-13 17-17 6-7 19-19 1-1 0-0 9-10 7-8 15-15 2-5 10-11 16-16
