Sentence_1	Sentence_2	Gold	Prediction
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	1-1 20-25 15-21 0-0 12-18 3-3 19-24 17-23 14-20 9-13 16-22 13-19	1-1 20-25 2-2 0-0 15-21 8-10 12-18 19-24 17-23 14-20 9-13 5-6 16-22 6-12 13-19
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	4-6 2-2 5-5 8-10 5-6 9-11 13-15 7-9 1-1 18-20 10-12 5-4 11-13 4-4 4-7 12-14 6-8 16-18 0-0 3-3 5-7 17-19 4-5 14-16	7-9 1-1 18-20 10-12 4-6 2-2 0-0 5-5 8-10 17-19 15-17 6-8 12-14 3-3 9-11 13-15 16-18 14-16
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	8-28 9-5 17-15 28-25 15-13 14-12 23-21 24-23 10-5 20-18 3-33 18-16 27-24 0-1 12-9 29-36 4-35 13-10 22-20 7-27 21-19 16-14 2-3 11-6 25-22	19-17 8-28 5-29 17-15 28-25 15-13 14-12 10-5 20-18 18-16 27-24 1-2 0-1 12-9 29-36 4-35 13-10 22-20 6-31 21-19 16-14 2-3 11-6 25-22
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	1-1 1-2 9-19 3-11 0-0 5-13 8-16 7-15 4-12 10-20 6-14 2-3	1-2 9-19 3-11 0-0 5-13 8-16 7-15 4-12 2-10 10-20 6-14
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	35-34 43-41 25-23 36-35 17-14 15-12 5-2 13-15 6-3 21-17 38-37 28-26 24-22 42-40 29-27 20-16 31-29 26-24 3-0 22-18 30-28 37-36 27-25 8-6 16-13 44-47 19-16 39-38 40-39	35-34 25-23 43-41 12-4 36-35 27-32 17-14 15-12 5-2 23-21 13-15 9-7 4-1 6-3 14-11 21-17 38-37 28-26 24-22 42-40 29-27 31-29 26-24 3-0 22-18 10-8 30-28 37-36 8-6 16-13 44-47 19-16 39-38 40-39
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	24-18 16-10 15-11 26-19 3-4 13-9 8-7 14-11 12-8 16-11 1-2 25-19 27-20 15-10 7-6 4-5 14-10 17-12 2-3	1-2 20-14 0-1 24-18 11-4 25-19 4-5 23-16 16-10 27-20 21-15 12-8 17-12 2-3 13-9 8-7 7-6
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	1-1 2-2 18-15 0-0 8-8 4-4 3-3	1-1 10-10 9-9 2-2 0-0 5-5 18-15 8-8 4-4 11-11 17-14 6-6 3-3
'' is he ill ? ''	'' someone is sick ? ''	1-2 0-0 5-5 4-4 3-3	1-2 0-0 5-5 4-4 3-3
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	2-2 8-8 21-18 17-14 27-23 33-24 15-12 5-6 3-4 1-1 30-29 20-17 14-11 24-20 31-30 29-27 0-0 34-24 35-25 7-7 26-22 16-13 4-5 36-31 19-16 29-28	2-2 8-8 21-18 17-14 27-23 25-9 15-12 3-4 1-1 23-15 30-29 20-17 14-11 28-26 24-20 31-30 29-27 0-0 34-24 35-25 7-7 13-10 26-22 16-13 4-5 36-31 19-16
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	10-10 4-6 2-2 8-8 13-11 1-1 5-4 12-12 17-16 11-12 15-14 16-15 14-13 9-9 0-0 12-11 3-3 7-7 6-5 13-12 11-11	6-5 1-1 10-10 9-9 14-13 4-6 2-2 0-0 5-4 8-8 12-12 17-16 15-14 16-15 11-11 3-3 7-7
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	1-1 2-2 7-8 0-0 5-7 4-5 6-6 3-4 2-3	1-1 2-2 0-0 7-8 5-7 4-5 6-6 3-4
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	17-17 24-24 7-8 11-9 16-16 25-25 5-6 3-4 15-14 23-23 21-21 22-22 14-13 1-2 0-1 29-26 19-19 12-11 6-7 18-18 20-20 13-12 2-3	17-17 24-24 7-8 11-9 16-16 25-25 5-6 3-4 15-14 23-23 21-21 22-22 14-13 1-2 0-1 12-11 19-19 29-26 28-10 6-7 18-18 20-20 4-5 13-12 2-3
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	20-25 23-32 10-13 8-10 5-6 9-11 7-9 1-1 14-16 18-21 6-8 17-20 21-22 0-0 22-26 4-5 16-19 2-3 12-15 11-14	10-13 20-25 23-32 8-10 9-11 5-6 3-4 7-9 1-1 19-29 17-20 21-22 0-0 11-14 22-26 4-5 16-19 2-3 12-15 14-16
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	4-6 2-2 16-16 11-8 18-17 7-11 4-4 8-12 10-7 9-9 0-0 12-13 5-9 3-3 17-19 13-14 4-5 19-20 6-10 15-15	1-1 7-11 9-18 4-6 2-2 0-0 5-7 13-14 17-19 18-17 11-8 16-16 19-20 12-13 8-12 3-3 6-10 15-15
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	1-1 10-10 9-9 2-2 0-0 4-3 12-12 14-18 11-11 13-13 5-6	1-1 10-10 9-9 2-2 0-0 4-3 7-8 12-12 14-18 11-11 13-13 5-6 6-7
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	10-13 4-6 13-15 1-1 18-20 10-12 27-26 1-3 24-22 16-18 1-2 0-0 3-5 9-10 26-25 5-7 17-19 2-4 15-17 11-11 14-16	10-13 4-6 23-21 13-15 1-1 18-20 27-26 24-22 19-14 16-18 12-7 3-5 0-0 9-10 8-9 25-24 26-25 17-19 2-4 15-17 11-11 14-16
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	20-22 2-2 5-5 8-10 9-7 7-11 18-19 1-1 24-23 4-4 17-18 11-12 20-21 6-6 14-15 0-0 10-8 16-17 12-13 3-3 8-9 15-16 13-14 19-20	1-1 15-16 18-19 20-22 2-2 0-0 5-5 13-14 24-23 4-4 17-18 11-12 19-20 16-17 12-13 3-3
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	1-2 21-14 10-6 5-5 19-12 7-7 20-13 16-9 18-11 12-8 11-6 15-9	1-2 21-14 0-1 5-5 15-9 3-0 4-4 17-10 19-12 20-13 18-11 12-8 11-6 7-7
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	17-17 10-10 2-2 5-5 8-8 16-16 1-1 12-12 4-4 6-6 9-9 0-0 19-19 3-3 13-13 14-14 7-7 18-18 20-20 11-11 15-15	17-17 10-10 2-2 5-5 8-8 16-16 1-1 12-12 4-4 6-6 9-9 0-0 19-19 3-3 13-13 14-14 7-7 18-18 20-20 11-11 15-15
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	15-5 13-3 20-18 10-14 12-2 16-6 11-1 19-9 17-7 18-8	15-5 13-3 1-11 10-14 12-2 8-13 19-9 14-0 11-1 20-18 16-6 17-7 18-8
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	16-13 10-9 11-10 18-15 4-2 3-1 13-12 6-4 9-8 19-16 2-0 5-3	10-9 16-13 11-10 18-15 17-11 4-2 3-1 6-4 9-8 19-16 2-0 7-5 14-6 5-3 8-7
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	1-1 2-2 9-5 0-0 7-4 3-3 10-7 8-6	0-0 9-5 6-3 7-4 5-2 10-7 4-1 8-6
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	18-15 11-8 21-18 17-14 15-12 20-17 14-11 26-23 1-4 7-5 10-7 27-24 0-0 24-21 22-19 23-20 12-9 13-10 16-13 9-6 19-16 2-1 25-22	18-15 11-8 21-18 17-14 15-12 29-3 20-17 14-11 1-4 26-23 7-5 10-7 27-24 0-0 22-19 24-21 23-20 12-9 13-10 30-26 16-13 9-6 28-2 19-16 2-1 25-22
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	7-9 1-1 2-2 0-0 4-3 4-5 11-12 10-11 12-13 8-9 5-6 9-10	1-1 2-2 0-0 4-5 11-12 6-8 10-11 12-13 8-9 5-6 3-4 9-10
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	2-8 10-12 11-13 6-3 7-4 8-10 5-2 15-17 12-14 9-11 13-15 4-1 16-18 14-16	2-8 10-12 9-11 11-13 6-3 7-4 3-6 8-10 15-17 12-14 5-2 13-15 4-1 16-18 14-16
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	1-1 11-7 20-16 10-6 7-10 9-5 0-0 14-11 2-4 17-13 21-17 22-18 6-4 24-20 19-15 23-19 15-12 18-14	1-1 11-7 20-16 10-6 7-10 9-5 0-0 14-11 17-13 21-17 22-18 6-4 24-20 19-15 23-19 12-8 15-12 18-14
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	20-5 22-5 2-14 11-31 18-4 3-15 12-34 24-9 9-28 20-6 8-27 7-22 2-13 11-33 15-1 6-18 5-17 23-7 17-3 11-32 1-12 22-6 27-35 19-5 21-5 11-30 21-6 26-8 19-6 10-29 14-0 4-16 16-2	2-14 18-4 3-15 9-28 12-34 20-30 24-9 8-27 7-22 11-33 15-1 6-18 5-17 23-7 17-3 22-6 27-35 13-21 19-5 26-8 10-29 14-0 0-11 4-16 16-2
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	6-5 1-1 14-13 18-18 3-2 0-0 4-3 5-4 12-11 13-12 15-14 16-15 8-7 7-6	6-5 1-1 10-9 14-13 18-18 5-4 3-2 4-3 0-0 12-11 13-12 15-14 16-15 9-8 8-7 7-6
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	10-10 7-8 0-2 5-6 9-11 18-17 17-16 11-12 26-23 10-11 1-3 24-21 12-13 8-9 25-22 22-20 6-7 13-14 4-5 21-19 19-18 9-10	7-8 5-6 3-4 18-17 17-16 11-12 10-11 26-23 1-3 24-21 12-13 8-9 25-22 22-20 6-7 13-14 4-5 21-19 19-18 15-15 9-10
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	11-15 17-1 8-7 7-8 16-0 4-8 3-6 2-5 10-14 1-4 0-3 6-9 18-17 12-16	10-10 11-15 17-1 12-16 4-8 16-0 3-6 2-5 1-4 0-3 6-9 18-17 8-7
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	20-25 30-27 2-2 5-5 8-10 20-26 20-24 34-32 9-11 28-35 13-15 7-9 18-19 1-1 10-12 11-13 4-4 19-24 12-14 0-0 31-29 40-39 19-25 36-37 29-36 3-3 45-41 6-7 19-26 44-43 42-43 48-45 43-44 15-17 32-30 46-42 33-31 14-16	42-20 30-27 2-2 5-5 8-10 20-26 34-32 9-11 28-35 13-15 7-9 1-1 18-19 10-12 11-13 4-4 17-18 12-14 38-30 41-40 0-0 31-29 40-39 19-25 25-28 36-37 29-36 3-3 45-41 6-7 27-34 48-45 43-44 15-17 46-42 33-31 14-16
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	17-17 10-9 22-30 21-29 31-36 16-16 24-32 8-7 25-33 5-4 32-37 35-43 1-2 19-19 28-40 23-31 34-35 26-34 7-6 6-5 27-34 4-3 33-36 20-20 11-11 9-8 15-15	17-17 10-9 22-30 21-29 16-16 24-32 8-7 30-41 25-33 5-4 12-12 20-28 35-43 1-2 29-37 19-19 28-40 23-31 34-35 6-5 33-21 27-34 4-3 13-14 11-11 9-8 15-15
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	17-17 10-10 2-2 5-5 8-8 22-21 16-16 1-1 12-12 4-4 28-22 6-6 27-21 21-21 9-9 0-0 19-19 3-3 13-13 14-14 7-7 18-18 29-23 20-20 11-11 15-15 30-24	17-17 10-10 2-2 5-5 8-8 22-21 16-16 1-1 12-12 4-4 28-22 6-6 9-9 0-0 19-19 3-3 13-13 14-14 7-7 18-18 29-23 20-20 11-11 15-15 30-24
'' what are you going to do ? ''	'' and what are you going to do ? ''	1-2 2-3 7-8 0-0 4-5 8-9 5-6 3-4 6-7	1-2 7-8 0-0 4-5 6-7 8-9 5-6 3-4 2-3
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	20-22 8-10 22-23 5-6 3-4 9-11 7-9 27-28 19-21 18-20 10-12 11-13 26-27 6-8 1-2 0-0 21-23 28-28 25-26 4-5 36-39 2-3 24-25	20-22 8-10 34-14 9-11 5-6 7-9 18-20 10-12 11-13 32-33 26-27 6-8 1-2 14-35 0-0 28-31 16-37 27-30 25-26 12-18 15-36 23-24 4-5 36-39 35-28 24-25
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	7-13 4-10 9-17 13-21 2-8 3-9 0-6 16-4 17-5 6-12 11-19 10-18 1-7 12-20 5-11 8-15 18-24	7-13 4-10 2-8 3-9 9-17 13-21 0-6 16-4 17-5 8-15 11-19 10-18 1-7 12-20 5-11 6-12 18-24
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	2-2 5-5 19-22 30-37 8-7 25-29 7-9 1-1 18-21 31-38 4-4 17-18 11-12 10-11 6-6 16-20 29-33 0-0 26-30 27-31 12-13 13-14 15-17 9-8 14-16	22-28 2-2 5-5 19-22 30-37 8-7 25-29 7-9 1-1 18-21 4-4 31-38 17-18 11-12 10-11 6-6 16-20 29-33 0-0 26-30 27-31 12-13 13-14 15-17 9-8 14-16
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	1-1 2-3 3-2 7-8 0-0 4-3 2-4 2-2 4-2 3-5 4-5 2-5 4-4 3-3 8-9 5-6 3-4 6-7	1-1 2-2 0-0 7-8 4-5 3-3 8-9 5-6 6-7
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	7-10 15-21 12-16 9-12 3-6 12-18 5-8 8-11 4-7 14-20 12-17 10-14 6-9 16-23 12-15 13-19	1-1 7-10 15-21 0-0 9-12 3-6 12-18 5-8 2-5 4-7 8-11 10-14 14-20 16-23 6-9 13-19
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	1-1 9-9 2-2 0-0 5-5 8-8 4-4 6-6 3-3 7-7	1-1 9-9 2-2 0-0 5-5 8-8 4-4 6-6 3-3 7-7
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	17-17 18-18 1-2 7-10 4-6 0-0 14-15 19-19 13-14 5-5 11-12 16-16 10-11 12-13 6-9 3-4 2-3	8-1 17-17 18-18 1-2 7-10 4-6 0-0 5-5 13-14 14-15 19-19 11-12 16-16 10-11 12-13 6-9 3-4 2-3
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	17-17 10-10 20-22 2-2 5-5 8-8 21-20 16-16 1-1 12-12 4-4 20-21 6-6 9-9 0-0 19-19 3-3 13-13 14-14 7-7 22-29 18-18 11-11 15-15	17-17 10-10 20-22 2-2 5-5 8-8 21-20 16-16 1-1 12-12 4-4 6-6 9-9 0-0 19-19 3-3 13-13 14-14 7-7 22-29 18-18 11-11 15-15
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	24-24 2-2 5-5 31-33 16-16 25-25 28-29 30-32 8-7 18-19 1-1 4-4 11-12 23-23 10-11 21-21 22-22 26-26 9-9 0-0 14-18 29-30 12-13 3-3 27-27 7-6 13-14 14-17 20-20 6-10 15-15	24-24 2-2 31-33 16-16 25-25 28-29 30-32 8-7 1-1 18-19 4-4 11-12 10-11 23-23 19-14 21-21 22-22 26-26 9-9 0-0 29-30 3-3 27-27 7-6 14-17 20-20 15-15
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	10-15 7-10 4-6 3-5 2-4 11-16 5-8 8-13 6-9 1-3 9-14	10-15 4-6 3-5 2-4 11-16 5-8 8-13 6-9 1-3 9-14
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	8-10 22-23 9-11 28-29 13-15 7-9 27-28 18-19 10-12 11-13 30-31 17-18 20-21 26-27 12-14 6-8 21-22 3-2 0-0 29-30 25-26 4-3 23-24 15-17 19-20 24-25 14-16	8-10 22-23 9-11 28-29 13-15 7-9 18-19 27-28 10-12 5-4 11-13 30-31 17-18 20-21 26-27 6-8 12-14 21-22 3-2 0-0 29-30 25-26 4-3 23-24 15-17 19-20 24-25 14-16
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	1-1 2-2 7-8 0-0 5-4 11-12 10-11 12-13 3-3 8-9 9-10	1-1 5-4 2-2 0-0 7-8 11-12 10-11 12-13 6-6 3-3 8-9 9-10
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	6-5 11-7 5-10 13-9 10-6 4-20 7-3 6-3 8-5 7-4 14-21 6-4 8-4 12-8 7-5 8-3 5-11	9-1 11-7 10-6 4-20 7-3 8-5 14-21 2-18 0-15 12-8 13-9
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	1-1 9-9 2-2 0-0 5-5 8-8 4-4 6-6 3-3 7-7	1-1 9-9 2-2 0-0 5-5 8-8 4-4 6-6 3-3 7-7
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	2-3 18-16 7-8 0-0 11-13 10-12 6-7 4-5 12-14 8-9 5-6 3-4 13-15 9-10	1-1 10-12 7-8 0-0 11-13 18-16 4-5 6-7 9-10 12-14 8-9 5-6 3-4 13-15 2-3
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	22-28 3-9 7-15 20-26 24-30 11-17 6-14 13-19 4-12 10-11 23-29 15-21 0-6 21-27 17-23 19-25 8-16 16-22 2-8 5-13 12-18 14-20 1-7 18-24 9-10	22-28 3-9 7-15 20-26 24-30 11-17 6-14 13-19 4-12 10-11 23-29 0-6 15-21 21-27 17-23 19-25 8-16 16-22 2-8 5-13 12-18 14-20 1-7 18-24 9-10
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	7-9 10-12 3-5 11-13 5-7 17-19 8-10 18-22 15-17 6-8 12-14 9-11 3-4 13-15 16-18 14-16	7-9 10-12 3-5 2-6 5-7 8-10 11-13 17-19 18-22 15-17 6-8 12-14 0-21 9-11 13-15 16-18 14-16
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	5-8 0-3 30-30 3-6 17-18 11-12 4-7 6-8 1-4 10-11 4-8 2-5 18-22 28-28 8-9 6-7 25-26 13-14 5-7 9-10	23-9 5-1 7-16 30-30 26-12 2-5 17-18 28-28 15-17 1-4 0-3 10-11 12-13 18-6 24-10 6-7
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	1-2 0-0 5-1 14-11 11-9 13-12 10-8 7-5 9-7 12-10 8-6	1-2 5-1 14-11 2-4 11-9 10-8 7-5 9-7 12-10 8-6
