Sentence_1	Sentence_2	Gold	Prediction
the senate majority leader , bill frist , republican of tennessee , said he hoped congress would finish work on the legislation by the end of september .	the senate majority leader , bill frist , r-tenn. , said he hoped congress would finish work on the legislation by late september .	19-17 2-2 17-15 5-5 8-8 15-13 14-12 13-11 27-23 1-1 4-4 20-18 6-6 18-16 12-10 0-0 24-21 10-8 3-3 7-7 22-20 26-22 21-19 9-8 16-14 25-22	19-17 2-2 5-5 17-15 11-9 15-13 14-12 13-11 27-23 1-1 4-4 20-18 6-6 18-16 12-10 0-0 24-21 3-3 7-7 22-20 26-22 21-19 16-14
'' i make no apologies for the fact that the negotiations have been undertaken largely in secret '' , mr truss said .	mr truss said he made '' no apologies '' the negotiations had been undertaken in secret .	10-10 9-9 0-5 3-6 22-16 4-7 15-14 16-15 19-0 20-1 21-2	10-10 9-9 0-5 3-6 2-4 12-12 17-8 22-16 4-7 15-14 16-15 19-0 11-11 1-3 13-13 20-1 21-2
it 's one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	giving up half the duties is one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	1-5 21-25 20-24 17-21 12-16 15-19 7-11 8-12 16-20 2-6 4-8 19-23 18-22 14-18 10-14 5-9 3-7 11-15 22-26 13-17 9-13 6-10	1-5 21-25 20-24 17-21 12-16 15-19 7-11 8-12 16-20 2-6 4-8 19-23 18-22 10-14 14-18 5-9 3-7 11-15 22-26 13-17 9-13 6-10
his decision means that the case against gary lee sampson , including the capital charges against him , will be tried in september .	that means the case against gary lee sampson , including the capital charges , will now to trial in september .	9-7 22-19 4-2 23-20 11-9 8-6 17-13 6-4 10-8 21-18 13-11 12-10 14-12 7-5 2-1 5-3 18-14	9-7 20-17 11-9 4-2 17-13 22-19 23-20 6-4 10-8 12-10 13-11 14-12 18-14 21-18 7-5 2-1 5-3 8-6
'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , coke spokeswoman sonya soutus said .	'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , said coke spokesman ben deutsch .	17-17 10-10 24-24 2-2 5-5 8-8 16-16 1-1 12-12 4-4 6-6 9-9 0-0 3-3 13-13 14-14 7-7 18-18 19-20 11-11 15-15	17-17 10-10 24-24 2-2 5-5 8-8 16-16 22-23 1-1 12-12 4-4 20-21 6-6 21-22 9-9 0-0 3-3 13-13 14-14 7-7 18-18 19-20 11-11 23-19 15-15
federal officials gave the dps officer an faa number to call to initiate lost-aircraft procedures .	federal officials then gave the texas dps officer a number to call at the faa to initiate lost aircraft procedures .	1-1 11-15 4-6 0-0 15-20 14-19 5-7 13-17 13-18 6-8 10-11 3-4 8-9 2-3 12-16 9-10	1-1 11-15 4-6 0-0 15-20 5-7 14-19 9-10 13-17 6-8 10-11 8-9 7-14 3-4 12-16 2-3
malvo 's attorneys mounted an insanity defense , arguing that muhammad 's indoctrination left him unable to tell right from wrong .	malvo 's lawyers have presented an insanity defense , saying brainwashing by convicted sniper john allen muhammad left malvo incapable of knowing right from wrong .	15-19 1-1 7-8 0-0 2-2 19-23 10-16 21-25 4-5 13-17 18-22 20-24 8-9 5-6 12-10 6-7	2-2 7-8 10-16 21-25 5-6 3-4 17-21 15-19 1-1 16-20 12-10 0-0 19-23 18-22 8-9 6-7 4-5 13-17 20-24
even her request , decades later , to attend her father 's funeral on the island was denied .	years later , cuba refused permission for her to attend her father 's funeral .	7-8 5-1 9-10 11-12 12-13 10-11 8-9 6-2 18-14	7-8 5-1 15-3 17-4 4-0 2-5 11-12 18-14 10-11 12-13 8-9 6-2 9-10
palm expects to move handspring 's employees to palm solutions headquarters in milpitas , calif.	handspring employees are expected to move to palm solutions group headquarters in milpitas , calif.	10-10 3-5 6-1 12-12 2-4 4-0 11-11 9-8 13-13 14-14 8-7 7-6	10-10 3-5 6-1 2-4 4-0 12-12 11-11 9-8 1-3 13-13 14-14 8-7 7-6
charles howell iii picked up some local knowledge a year ago that provided much-needed insight in the opening round of the memorial tournament in dublin , ohio .	charles howell iii picked up some local knowledge a year ago that provided some much needed insight in thursday 's opening round of the memorial tournament .	10-10 2-2 5-5 8-8 19-22 13-15 1-1 18-21 12-12 4-4 27-26 21-24 6-6 17-20 9-9 0-0 3-3 7-7 20-23 13-14 15-17 11-11 22-25 14-16	10-10 2-2 5-5 8-8 19-22 1-1 18-21 12-12 4-4 27-26 21-24 6-6 17-20 9-9 0-0 3-3 7-7 20-23 13-14 15-17 11-11 22-25 14-16
speaking for the first time yesterday , brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .	brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in sydney .	8-1 13-6 23-18 20-14 15-8 24-19 12-5 7-0 11-4 9-2 10-3 16-9 14-7 25-20 26-23 21-16 22-17	8-1 22-17 13-6 23-18 20-14 15-8 24-19 11-4 7-0 12-5 9-2 16-9 14-7 25-20 26-23 21-16 10-3
one of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .	one of the features is the ability to delete data on a handheld device if a user loses or locks down the device .	20-15 10-10 2-2 5-5 8-8 17-21 15-19 1-1 24-23 12-12 4-4 6-6 16-20 19-14 9-9 0-0 18-22 14-18 21-16 3-3 22-17 13-13 7-7 11-11	10-10 20-15 2-2 5-5 8-8 17-21 15-19 1-1 24-23 12-12 4-4 6-6 16-20 19-14 9-9 0-0 18-22 14-18 21-16 3-3 13-13 22-17 7-7 11-11
he admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .	schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .	7-8 5-6 3-4 18-19 17-18 11-12 20-21 10-11 21-22 14-15 16-17 12-13 8-9 6-7 15-16 13-14 4-5 19-20 9-10	7-8 5-6 3-4 18-19 17-18 11-12 20-21 10-11 21-22 1-2 14-15 16-17 12-13 8-9 6-7 15-16 13-14 4-5 19-20 9-10
ex-kgb agent putin added that the beatles were considered ' propaganda of an alien ideology ' .	in soviet times the beatles ' music '' was considered propaganda of an alien ideology .	10-10 14-14 12-12 6-4 16-15 11-11 8-9 13-13 5-3	10-10 14-14 7-8 9-5 12-12 6-4 16-15 15-7 11-11 8-9 13-13 5-3
the value of the deal has increased since bp first announced it in february .	the value of bp 's investment has risen since the deal was announced in february .	4-10 3-9 1-1 14-15 2-2 0-0 7-8 13-14 12-13 5-6 8-3 6-7	4-10 1-1 3-9 14-15 10-12 2-2 0-0 7-8 9-11 13-14 12-13 5-6 8-3 6-7
another million barrels , bought by spanish refiner cepsa sa , was to be loaded onto a spanish tanker , the sandra tapias .	a spanish tanker , sandra tapias , was to be loaded with another million barrels , bought by spanish refiner cepsa sa , in the afternoon .	11-7 17-1 7-19 0-12 22-5 2-14 13-9 3-15 23-26 19-3 21-4 8-20 12-8 18-2 6-18 5-17 16-0 1-13 9-21 14-10 4-16	11-7 17-1 7-19 0-12 15-11 22-5 2-14 13-9 10-6 23-26 19-3 21-4 8-20 12-8 18-2 6-18 5-17 16-0 1-13 9-21 14-10 4-16
quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .	quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals .	1-1 19-21 18-20 10-15 20-22 2-2 0-0 22-24 5-7 17-19 21-23 15-17 13-11 6-8 3-3 16-18 14-16	20-22 4-6 2-2 13-11 1-1 19-21 18-20 6-8 12-10 16-18 9-14 0-0 22-24 21-23 3-3 10-15 5-7 7-4 8-5 17-19 15-17 14-16
john logsdon , a board member , said that '' human spaceflight had become a place where dissent was not welcome '' .	in fact , said john logsdon , a board member and george washington university expert on space policy '' , human spaceflight had become a place where dissent was not welcome '' .	1-5 13-23 17-27 14-24 15-25 19-29 18-28 7-3 20-30 10-20 21-31 22-32 2-6 4-8 5-9 3-7 12-22 0-4 16-26 11-21	1-5 13-23 17-27 14-24 15-25 19-29 7-3 18-28 20-30 10-20 21-31 22-32 2-6 4-8 6-19 5-9 3-7 12-22 0-4 16-26 11-21
'' the united states welcomes a greater nato role in iraq 's stabilisation '' , powell said , according to the text of prepared remarks seen by reuters .	'' the united states welcomes a greater nato role in iraq 's stabilization '' , mr. powell said in a speech to fellow nato ministers .	1-1 10-10 9-9 15-16 2-2 0-0 5-5 12-12 8-8 4-4 28-25 16-17 11-11 6-6 3-3 13-13 14-14 7-7	10-10 20-19 2-2 5-5 8-8 28-25 1-1 26-21 12-12 4-4 24-20 6-6 7-23 9-9 0-0 16-17 3-3 13-13 14-14 18-18 15-16 11-11
'' if the voluntary reliability standards were complied with , we would n't have had a problem '' .	'' if the voluntary reliability standards had been complied with , we would n't have had a problem '' , mr. dhaliwal said .	1-1 15-16 14-15 2-2 0-0 5-5 13-14 4-4 11-12 16-17 12-13 10-11 3-3 9-10	2-2 7-8 5-5 1-1 4-4 17-18 11-12 18-23 10-11 14-15 0-0 16-17 12-13 3-3 8-9 6-7 15-16 13-14 9-10
as temperatures soar above 50 degrees -lrb- 120 fahrenheit -rrb- , fridges and air conditioners have stuttered to a halt in basra .	as temperatures soar above 120 fahrenheit in basra , fridges and air conditioners have stuttered to a halt .	19-17 1-1 2-2 0-0 17-15 7-4 8-5 20-6 11-9 22-18 15-13 14-12 13-11 21-7 3-3 16-14 18-16 12-10	19-17 2-2 17-15 11-9 15-13 14-12 13-11 1-1 20-6 18-16 12-10 0-0 22-18 10-8 3-3 7-4 8-5 21-7 16-14
an unclear number of people were killed and more injured .	four people were killed and 50 injured in the attacks .	10-10 7-4 6-3 9-6 5-2 4-1	10-10 6-3 7-4 3-0 8-5 9-6 5-2 4-1
sco intends to provide them with choices to help them run linux in a legal and fully paid-for way , he said .	we intend to provide them with choices to help them run linux in a legal and fully-paid for way '' .	17-17 10-10 2-2 5-5 8-8 16-16 1-1 12-12 4-4 17-16 6-6 9-9 3-3 13-13 14-14 7-7 22-20 18-18 11-11 15-15	17-17 10-10 2-2 5-5 8-8 16-16 1-1 12-12 4-4 6-6 9-9 19-19 3-3 13-13 14-14 7-7 22-20 18-18 11-11 15-15
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 7 p.m. est sunday .	three such vigilante-style attacks forced the hacker organiser , who identified himself only as '' eleonora67 -rrb- '' , to extend the contest until 8am -lrb- aest -rrb- today .	10-10 2-2 5-5 8-8 27-29 22-23 1-1 18-19 12-12 4-4 17-18 20-21 6-6 21-22 9-9 0-0 16-17 3-3 13-13 14-14 7-7 15-16 19-20 11-11 15-15	10-10 2-2 5-5 8-8 27-29 22-23 1-1 18-19 12-12 4-4 17-18 20-21 6-6 21-22 9-9 0-0 16-17 3-3 13-13 14-14 7-7 25-26 23-24 19-20 11-11 15-15
they said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .	they added that decisions have been made about how many troops will be moved , where they will come from , or where they will end up .	22-22 10-10 9-9 0-0 19-19 8-8 20-20 7-7 16-16 23-23 3-3 27-27 14-14 15-15 21-21	17-17 10-10 24-24 5-5 8-8 16-16 25-25 1-1 12-12 4-4 23-23 6-6 21-21 22-22 26-26 9-9 0-0 19-19 3-3 13-13 27-27 14-14 7-7 18-18 20-20 11-11 15-15
united airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year , the company announced yesterday .	united airways plans to offer in-flight , two-way e-mail on all domestic flights by the end of the year , becoming the first u.s. carrier to do so .	2-2 11-8 15-11 5-21 21-17 16-12 20-16 8-24 7-23 10-4 12-9 22-18 28-28 19-15 6-22 13-10 9-3 4-20 17-13 23-19 18-14	2-2 11-8 15-11 1-1 5-21 21-17 9-25 16-12 20-16 8-24 0-0 10-4 12-9 22-18 28-28 19-15 6-22 13-10 4-20 17-13 23-19 18-14
vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .	vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .	1-1 10-10 9-9 14-13 2-2 0-0 12-11 25-19 5-5 4-4 17-16 7-7 13-12 16-15 6-6 3-3 19-18 18-17	10-10 2-2 5-5 18-17 1-1 4-4 17-16 16-15 6-6 14-13 9-9 0-0 8-14 12-11 25-19 3-3 7-7 13-12 19-18
the findings are being published today in the annals of internal medicine .	the findings are published in the july 1st issue of the annals of internal medicine .	1-1 10-13 7-10 3-2 0-0 2-2 4-3 9-12 4-2 8-11 6-4 3-3 2-3 12-15 11-14	1-1 10-13 7-10 2-2 0-0 4-3 9-12 8-11 6-4 12-15 11-14
but to see those pages , users would be required by amazon to register , and amazon plans to limit the amount of any single book a customer can view .	but to see those pages amazon would require users to register , and it plans to limit the amount of any single book a browser can view .	30-27 2-2 18-15 28-25 21-18 17-14 15-12 1-1 20-17 14-11 4-4 11-5 6-8 26-23 29-26 0-0 22-19 24-21 23-20 12-9 3-3 13-10 19-16 25-22	30-27 2-2 18-15 28-25 21-18 17-14 15-12 9-7 1-1 20-17 14-11 4-4 11-5 6-8 26-23 0-0 29-26 22-19 24-21 23-20 12-9 3-3 13-10 7-6 19-16 25-22
the fox movie channel has banned charlie chan .	charlie chan is off the case for the fox movie channel .	2-9 3-10 8-11 0-7 1-8 6-0 7-1	2-9 3-10 4-2 8-11 0-7 1-8 6-0 5-3 7-1
parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .	parson faces one federal count of intentionally causing damage to a protected computer .	0-0 7-5 16-10 6-4 14-8 18-13 17-12 5-2 9-7 15-9 8-6	0-0 7-5 16-10 6-4 13-7 14-8 18-13 17-12 5-2 15-9 8-6
'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , the cdc 's director , told a news briefing thursday .	'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , director of the centers for disease control and prevention , said thursday .	10-10 2-2 5-5 8-8 27-29 16-16 1-1 20-17 12-12 4-4 6-6 9-9 0-0 22-27 3-3 26-28 13-13 14-14 7-7 11-11 19-18 15-15 21-26	10-10 2-2 5-5 8-8 27-29 16-16 1-1 18-20 20-17 12-12 4-4 6-6 9-9 0-0 22-27 3-3 13-13 26-28 14-14 7-7 11-11 15-15 21-26
she said the president 's eyes filled with tears when she told him he would have to confess to their teenage daughter as well .	mrs clinton writes her husband 's eyes filled with tears when she told him he would have to confess to chelsea as well .	7-8 22-21 21-20 5-6 3-4 18-19 24-23 17-18 11-12 10-11 14-15 16-17 23-22 12-13 8-9 6-7 15-16 13-14 20-20 4-5 19-20 9-10	7-8 22-21 5-6 18-19 24-23 19-3 21-4 17-18 11-12 10-11 14-15 16-17 23-22 12-13 8-9 6-7 15-16 13-14 4-5 9-10
the court 's 1992 decision reaffirmed the basic findings of roe protecting abortion choice but lessened the standards of protection guaranteed to women by roe .	in a 1992 case , the supreme court reaffirmed the basic findings of roe protecting abortion choice , but lessened the standards of protection guaranteed to women by roe .	10-13 21-25 13-16 5-8 8-11 6-9 23-27 17-21 25-29 15-19 24-28 7-10 9-12 0-5 16-20 3-2 19-23 18-22 14-18 22-26 1-7 20-24 12-15 11-14	10-13 21-25 5-8 13-16 8-11 6-9 23-27 17-21 15-19 25-29 24-28 7-10 0-5 9-12 16-20 3-2 19-23 18-22 14-18 4-3 22-26 1-7 20-24 2-1 12-15 11-14
medical investigators matched the body 's teeth to aronov 's dental records this morning , medical examiner 's spokeswoman ellen borakove said .	investigators matched the dead womans teeth to aronovs dental records wednesday morning , medical examiners spokeswoman ellen borakove said .	6-5 9-7 1-0 3-2 18-15 20-17 11-9 22-19 10-8 14-12 21-18 15-13 17-14 19-16 16-14 2-1 8-7 7-6	18-15 11-9 15-13 14-12 13-11 21-18 8-7 1-0 20-17 12-10 3-2 22-19 9-4 10-8 7-6 6-5 4-3 19-16 16-14 2-1
the stock rose $ 2.11 , or about 11 percent , to close friday at $ 21.51 on the new york stock exchange .	pg&e corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the new york stock exchange on friday .	20-15 1-2 21-16 11-9 23-20 18-13 6-6 17-12 22-17 3-4 2-3 19-14 15-10 13-19 9-8	22-17 20-15 16-11 13-19 21-16 11-9 23-20 4-5 17-12 9-8 6-6 15-10 18-13 3-4 19-14 8-7 2-3
charles o. prince , 53 , was named as mr. weill 's successor .	mr. weill 's longtime confidant , charles o. prince , 53 , was named as his successor .	7-13 2-8 3-9 11-2 4-10 0-6 8-14 10-1 9-0 13-17 1-7 5-11 6-12 12-16	7-13 4-10 2-8 3-9 11-2 0-6 8-14 10-1 9-0 13-17 1-7 5-11 6-12 12-16
justices said that the constitution allows the government to administer drugs only '' in limited circumstances '' .	in a 6-3 ruling , the justices said such anti-psychotic drugs can be used only in '' limited circumstances '' .	10-10 0-6 15-18 14-17 1-7 16-19 17-20 12-16 11-14	10-10 0-6 3-5 15-18 14-17 13-15 1-7 16-19 17-20 5-11 12-16 11-14
a member of the chart-topping collective so solid crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .	a member of the rap group so solid crew threw away a loaded gun during a police chase , southwark crown court was told yesterday .	2-2 5-5 8-8 21-18 23-21 1-1 24-23 11-12 10-11 6-6 24-22 20-16 9-9 0-0 12-13 3-3 7-7 26-25 25-24 16-14 9-10	2-2 5-5 8-8 21-18 23-21 18-17 1-1 24-23 11-12 10-11 6-6 20-16 9-9 14-15 0-0 12-13 3-3 7-7 25-24 26-25 16-14
by wednesday , the red planet will come as near to earth as it has been in 60,000 years .	on wednesday , at 7.51pm , mars will be the closest to earth it has been for 59,619 years .	18-18 1-1 4-6 7-8 2-2 19-19 8-10 9-10 11-12 16-16 15-15 10-11 13-13 5-6 14-14 12-10 6-7	17-17 1-1 18-18 14-14 0-0 19-19 2-5 9-10 11-12 16-16 10-11 8-9 5-6 13-13 15-15 6-7
microsoft has released separate patches for client and administrative versions of office 2003 .	separate downloadable patches are available for the client and administrative versions of office .	7-8 5-5 3-0 4-2 6-7 11-12 8-9 10-11 13-13 9-10	7-8 5-5 2-4 3-0 4-2 9-10 11-12 10-11 8-9 13-13 6-7
lee said brianna had dragged food , toys and other things into the bedroom .	lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .	3-7 13-20 10-15 5-10 0-0 4-8 11-16 14-21 6-11 8-13 1-4 7-12 9-14	3-7 13-20 5-10 10-15 0-0 4-8 11-16 14-21 12-9 6-11 8-13 1-4 7-12 9-14
in addition to hp , vendors backing smi-s include computer associates , emc , ibm , sun and veritas .	computer associates , emc , ibm , sun microsystems , and veritas are also onboard to support the storage standard .	16-7 11-2 13-4 10-1 15-6 6-16 17-10 9-0 19-20 16-8 12-3 18-11 14-5	16-7 11-2 13-4 10-1 6-16 15-6 17-10 9-0 0-15 19-20 12-3 14-5 1-13 8-12 18-11
about 120 potential jurors were being asked to complete a lengthy questionnaire .	the jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire .	7-13 8-14 9-16 12-18 4-2 3-1 6-12 4-12 5-12 11-17 5-2 8-15 6-2	7-13 8-14 9-16 0-9 4-2 3-1 12-18 1-10 11-17 6-12
