Sentence_1	Sentence_2	Gold	Prediction
yet fishermen from both sides say boats lack navigational tools to let them know when they ' ve crossed the frontier , which still is subject to a bilateral dispute dating to the 1965 war between the countries .	there is a territorial waters dispute .	29-5 27-2 38-6 24-1	6-4 29-5 38-6 25-0 28-3 24-1 27-2
injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury , according to research that helped partially paralyzed mice walk again .	anderson and colleagues used fetal neural stem cells , a type that are slightly more developed than embryonic stem cells because they 're destined to make cells for the central nervous system .	3-18 29-32 4-19	22-11 29-32 5-12 2-4 18-8 6-24 20-1 26-2 11-28 24-13 3-6
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina shueller works for italy 's la repubblica newspaper .	14-5 16-7 4-1 17-8 37-9 3-0 13-4 15-6	14-5 16-7 4-1 12-3 17-8 3-0 37-9 13-4 15-6
for a western european country , the birth rate in finland is high .	finland is the european country with the highest birth rate .	13-10 7-8 12-7 4-4 3-3 8-9 6-6 10-0	10-0 13-10 12-7 1-2 4-4 11-1 3-3 8-9 7-8
edward viii became king in january of 1936 and abdicated in december .	king edward viii abdicated in december 1936 .	11-5 9-3 12-7 10-4 3-0 0-1 7-6 1-2	11-5 9-3 12-7 10-4 3-0 0-1 7-6 1-2
three plays later , quarterback james pinkney was sacked by wake 's goryal scales on third-and-one , forcing the team to punt .	james pinkney was an employee of goryal scales .	13-7 6-1 22-8 7-2 12-6 5-0	13-7 6-1 9-5 22-8 7-2 12-6 5-0
after the polio cases were identified , public health officials in the dominican republic and haiti began giving the vaccines to large numbers of children. public health officials now say the disease is under control and is not a public health threat .	polio is under control in the world .	31-0 33-2 34-3 32-1 2-0 42-7	11-5 10-4 33-2 34-3 32-1 2-0 42-7
the measures currently in force include a travel ban on senior government figures , but france has invited mr. mugabe to a franco-african summit in paris next month , angering several countries .	france angered a number of countries , by inviting mr. mugabe to attend a franco-african summit in paris .	20-12 32-18 30-4 24-16 31-5 22-14 30-3 29-1 25-17 15-0 17-8 23-15 19-10 30-2 18-9 20-11 21-13	24-16 28-6 32-18 31-5 22-14 30-3 29-1 25-17 15-0 17-8 23-15 19-10 18-9 20-11 21-13
the 42-year-old actor was outside a movie theater in central london 's leicester square , doing press interviews , sunday , when a man squirted cruise with a water pistol disguised as a microphone , london 's metropolitan police said .	cruise was in leicester square when he was squirted with water .	26-9 3-1 24-8 21-5 25-0 12-3 8-2 13-4 28-10 40-11	23-6 26-9 3-1 24-8 21-5 25-0 12-3 8-2 13-4 28-10 40-11
british armor crashed into a jail in order to free the two soldiers who were arrested by iraqi police and militiamen .	uk troops stormed a police station in iraq .	17-7 2-2 5-4 4-3 3-2 0-0 5-5 1-1 21-8	17-7 2-2 12-1 4-3 0-0 18-4 21-8 6-6
energy analysts said oil prices could soar as high as $ 80 a barrel and drivers in the u.s. could soon be paying $ 3 a gallon for gasoline , if damage reports from oil companies bear bad news .	oil prices surged .	3-0 6-2 39-3 4-1	3-0 20-2 39-3 4-1
in reality , legalization would dramatically expand america 's drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .	drug legalization has benefits .	9-0 29-4 3-1	3-1 18-0 27-2 29-4 16-3
the galaxy , measuring just 2,000 light-years across , is a fraction of the size of our own milky way , which stretches 100,000 light-years in diameter .	the milky way measures 2,000 light-years across .	6-5 5-4 27-7 22-3 18-1 19-2 7-6	23-4 27-7 0-0 19-2 18-1 3-3 24-5 7-6
today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in china 's sichuan province , but also in shaanxi and gansu provinces .	there are 1,100 pandas in the wild , in china .	13-2 24-9 10-6 9-5 36-10 11-1 6-3 23-8 8-4	13-2 24-9 10-6 28-7 9-5 36-10 6-3 11-1 23-8 8-4
'' i think we ' ve already seen the effect on oil and gas prices , '' said economist kathleen camilli of new york-based camilli economics .	kathleen camilli works for camilli economics .	26-6 20-1 24-4 25-5 19-0	26-6 24-4 20-1 21-3 25-5 19-0
tyson , who served three years in jail for rape in the 1990s and who bit off part of evander holyfield 's ear during a 1997 fight , still thinks he can be heavyweight champion again .	mike tyson bit holyfield 's ear in 1990 .	19-3 20-3 10-6 12-7 15-2 0-0 36-8 0-1 22-5 21-4	20-3 10-6 15-2 36-8 0-1 22-5 21-4
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	foreign oil reserves will be made available to the u.s. in the wake of hurricane katrina .	26-16 15-7 11-0 14-1 19-9 24-14 18-8 25-15 13-6	22-12 26-16 15-10 14-1 12-3 18-8 19-9 24-14 25-15 23-13 2-0 13-6
he met u.s. president , george w. bush , in washington and british prime minister , tony blair , in london .	washington is part of london .	21-5 20-4 10-0	19-3 21-5 20-4 10-0
an audience of 8.3 million people watched rural soap , '' emmerdale '' , on thursday , while a live episode of '' the bill '' got 7.9 million viewers .	hour-long special episodes of itv soaps , '' emmerdale '' and '' the bill '' , were the top-rated uk tv shows on the commercial channel 's 50th anniversary .	30-29 22-11 12-9 25-14 8-5 23-12 24-13 9-6 11-8 10-7	26-16 22-11 30-29 20-2 24-13 13-15 14-22 28-18 8-5 7-24 23-12 21-3 29-20 9-6 12-14 11-8
toshiba , with nec corp. and sanyo electric co. ltd. , has been promoting a technology called hd dvd while sony , along with samsung electronics co. ltd. and matsushita electric industrial co. ltd. ( maker of panasonic brand products ) , has been pushing for blu-ray .	panasonic brand products are produced by samsung electronics co. ltd .	38-1 26-8 39-2 35-4 37-0 47-10 25-7 24-6	38-1 26-8 23-5 39-2 37-0 47-10 25-7 24-6
cosmonaut valery polyakov set the record for the longest continuous amount of time spent in space , a staggering 438 days , between 1994 and 1995. he orbited the earth 7000 times , witnessing 7000 sunrises and 7000 sunsets .	7000 days is the record for the longest stay in space by a human .	6-5 8-7 15-10 5-4 13-8 4-3 39-14 20-1 17-12 12-8 14-9 7-6	8-7 6-5 15-10 5-4 13-8 4-3 39-14 20-1 17-12 14-9 7-6
the latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is grokster ltd. , according to a report published in the wall street journal on monday .	file-sharing service , grokster , is in talks to be acquired by mashboxx , which is attempting to establish a legal peer-to-peer music company .	3-1 20-3 35-24 21-3 2-0 7-20	22-13 3-1 17-20 20-3 4-16 19-2 12-18 16-21 35-24 13-19 8-6 2-0 28-11
chinese premier , zhu rongji , and german chancellor , gerhard schroeder , opened the world 's first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .	both mr. schroeder and mr. zhu have much to gain if maglev succeeds .	22-11 37-13 31-7 6-3 10-2 33-9 4-5 11-2 36-12 32-8 30-6 3-5	22-11 37-13 28-0 31-7 6-3 33-9 11-2 36-12 32-8 30-6 3-5
radical jordanian cleric , abu qatada , and nine other foreign nationals said to pose a threat to the uk 's security , have been detained , pending deportation .	10 foreign nationals were a threat to britian 's national security .	17-6 16-5 20-8 10-1 15-4 21-10 14-3 11-2 29-11 19-7	17-6 8-0 16-5 10-1 15-4 20-8 21-10 11-2 29-11 19-7
lebanon is in a period of mourning after a massive car bomb killed the former prime minister , rafik hariri , on tuesday .	mr. hariri was killed in a bomb explosion .	11-6 12-3 18-1 19-1 8-5 23-8	11-6 2-4 12-3 19-1 8-5 16-0 23-8
the soldiers , who were said to have been wearing arab headdress , were accused of firing at iraqi police when stopped at a road block .	the soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and iraqi patrols .	16-15 9-9 19-22 0-0 8-8 26-23 1-1 18-21	17-20 16-15 23-4 12-7 19-22 0-0 8-2 11-12 26-23 20-13 1-1 18-21
the automobile industry , led by general motors and ford , offered price discounts from june-august that temporarily boosted sales , but these discounts may have masked underlying weakness .	ford is part of the automobile industry .	9-0 29-7 1-5 2-6 0-4	9-0 4-2 29-7 1-5 2-6 0-4
'' the capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , '' said randy quevillon , chair of the psychology department and the disaster mental health institute at the university of south dakota .	randy quevillon is employed at the university of south dakota .	41-4 27-0 46-9 43-6 42-5 44-7 45-8 47-10 28-1	41-4 27-0 46-9 42-5 43-6 29-2 44-7 45-8 47-10 28-1
the pmdb is also the party led by senator jader barbalho , the recently elected senate president heaped with serious corruption charges .	jader barbalho is the senate president .	22-6 16-5 9-0 15-4 10-1 12-3	2-2 22-6 10-1 15-4 9-0 16-5 12-3
for others , in the northern hemisphere , judgment may be a little off due to seasonal affective disorder ( sad ) , which is often at its peak in the weeks following the shortest hours of daylight .	seasonal affective disorder ( sad ) is a worldwide disorder .	19-3 18-2 17-1 20-4 21-5 16-0 38-10 24-6	19-3 6-8 11-7 18-2 17-1 20-4 21-5 16-0 38-10 24-6
on june 28 , 1997 , in what would become known as the bite fight , mike tyson bit evander holyfield 's ear , purportedly in retaliation for holyfield headbutting him .	mike tyson bit evander holyfield 's ear on june 28 , 1997 .	19-3 18-2 31-12 22-6 17-1 1-8 20-4 21-5 2-9 3-10 16-0 4-11 0-7	19-3 18-2 31-12 17-1 20-4 1-8 21-5 22-6 2-9 3-10 16-0 4-11 0-7
pibul was anti-communist as well as nationalistic .	pibul was nationalistic .	1-1 6-2 7-3 0-0	0-0 6-2 1-1 7-3
microsoft 's ( msft ) own search engine will permanently replace the yahoo ( yhoo ) search technology that has been used on microsoft 's msn website .	yahoo 's technology will still be used .	21-6 17-2 12-0 27-7	20-5 17-2 12-0 27-7 21-6 1-1 9-4 8-3
thanks to a global ban on the ivory trade that was passed in 1989 by the convention on international trade in endangered species of wild fauna and flora ( cites ) , the african elephant population may be reversing its spiral toward extinction	the ban on ivory trade has been effective in protecting the elephant from extinction .	34-11 7-3 4-1 5-2 32-10 42-13 8-4 41-12	11-7 34-11 7-3 15-0 4-1 5-2 37-6 42-13 8-4 36-5 41-12
a joint venture led by australia 's global petroleum ltd. said , yesterday , it had won the right to explore for oil and gas in the inhospitable waters south and east of the falkland islands .	petroleum will be explored in the south atlantic .	8-0 20-3 29-6 26-5 36-8 25-4	20-3 8-0 29-6 36-8 19-1 25-4 33-5
helena brighton , an attorney for eliza may who served as executive director of the texas funeral services commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about sci .	eliza may hired helena brighton .	7-1 6-0 1-4 0-3 42-5	7-1 6-0 1-4 0-3 31-2 42-5
nine soldiers and two police officers were killed in the ensuing gun battle , and two police officers were wounded , the officials said .	six policemen and two soldiers were killed in a gunbattle , officials said .	6-5 8-7 22-11 2-2 5-1 12-9 1-4 4-1 11-9 3-3 23-12 24-13 7-6	6-5 8-7 22-11 2-2 1-4 4-1 0-0 11-9 20-10 3-3 23-12 24-13 7-6
israeli prime minister ariel sharon has said that mahmoud abbas is a man that israel can do business with .	palestinian leader , mahmoud abbas , may be someone israel can talk with .	18-12 15-10 19-13 12-8 14-9 9-4 10-7 8-3	2-1 18-12 15-10 0-0 19-13 17-11 12-8 14-9 9-4 10-7 8-3
the walt disney co. donated one of the world 's most significant private collections of african artwork , yesterday , to the smithsonian 's national museum of african art .	disney gave the smithsonian a trove of sought-after african art .	16-9 14-6 15-8 21-2 4-1 22-3 13-5 3-0 1-0 29-10 2-0	11-7 14-6 15-8 21-2 4-1 22-3 29-10 28-9 2-0
herceptin was already approved to treat the sickest breast cancer patients , and the company said , monday , it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients .	herceptin can be used to treat breast cancer .	4-4 36-8 0-0 9-7 5-5 8-6	34-7 4-4 36-8 0-0 20-1 5-5 8-6
the 54-year-old man from london , who was not otherwise identified , was located following cooperation with british authorities , police said in a statement .	the 54-year-old man resides in london .	25-6 2-2 0-0 4-5 1-1	25-6 13-3 3-4 2-2 0-0 4-5 1-1
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	virgin radio was the employer of chris evans .	2-7 20-1 19-0 32-8 1-6	2-7 1-6 20-1 18-5 32-8 19-0 17-4
an afghan interpreter , employed by the united states , was also wounded .	an interpreter worked for afghanistan .	2-1 1-4 13-5 4-2 0-0	2-1 1-4 5-3 13-5 4-2 0-0
those accused of the assassination of six jesuits , if found guilty , will be punished whether they are civilians , military , or influential people .	six jesuits were killed by civilians .	7-1 6-0 26-6 4-3 19-5	7-1 6-0 14-2 5-4 26-6 4-3 19-5
edward viii shocked the world in 1936 when he gave up his throne to marry an american divorcee , wallis simpson .	king edward viii abdictated in 1936 .	6-5 9-3 10-3 5-4 21-6 0-1 1-2	6-5 5-4 21-6 0-1 1-2
for many years , sudam was controlled by jader barbalho , who was the governor of the state of par? and its senator .	jader barbalho is the governor of sudam .	9-1 13-3 15-5 8-0 23-7 4-6 14-4 12-2	9-1 13-3 8-0 23-7 4-6 18-5 14-4 12-2
martin was taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	jinny resor is employed at ochsner foundation hospital .	8-7 6-5 20-8 12-0 13-1 7-6	6-5 8-7 3-4 2-3 20-8 12-0 13-1 7-6 1-2
as the storm passed , a celebratory mood took over the city until early sunday morning , when rap mogul , suge knight , was targeted by gunfire at a kanye west party .	the most notable happening occurred early sunday morning , when rap-label owner , marion '' suge '' knight , was shot in the leg at a kanye west party .	15-7 18-10 22-17 23-18 28-24 19-11 20-12 24-19 31-27 27-20 30-26 17-9 13-5 21-15 32-28 19-10 29-25 21-13 14-6 18-11 33-29 16-8 22-13	15-7 18-10 22-17 23-18 28-24 19-11 20-12 24-19 31-27 12-4 30-26 10-22 17-9 13-5 21-15 32-28 29-25 14-6 33-29 16-8 25-20
american illusionist , james randi , offered $ 1m to anyone able to prove , under observed conditions in a laboratory , that homeopathic remedies can really cure people .	illusionist james randi offered a million dollars to anyone able to prove that homeopathy cures .	22-12 10-8 3-1 8-4 23-13 12-10 4-2 1-0 6-3 9-7 13-11 8-5 11-9 24-13 29-15 8-6 27-14	22-12 10-8 3-1 12-10 4-2 1-0 6-3 9-7 11-9 13-11 23-13 29-15 7-6 27-14
the first kibbutz was founded at degania near the sea of galilee in 1909 and there are now some 300 kibbutzim in israel .	the first kibbutz was founded at degania .	2-2 4-4 0-0 3-3 23-7 5-5 1-1 6-6	2-2 4-4 0-0 3-3 23-7 5-5 1-1 6-6
the two sectors of the divided island of cyprus held a referendum on reunification on saturday , april 24 , 2004 .	cyprus was divided on april 24 , 2004 .	20-7 8-0 5-2 14-3 18-5 19-6 21-8 17-4	20-7 8-0 5-2 14-3 18-5 19-6 21-8 17-4
the twin buildings are 88 stories each , compared with the sears tower 's 110 stories .	the sears tower has 110 stories .	16-6 13-3 15-5 11-1 14-4 12-2 10-0	16-6 15-5 11-1 3-3 14-4 12-2 10-0
the airline now flew under the name sabena - belgian world airlines .	sabena is an airline .	1-3 7-0 12-4	1-3 7-0 12-4
despite chinese assertions of control , tensions over the south china sea 's waters have continued to rise .	there is a territorial waters dispute .	6-5 18-6 13-4	6-5 8-2 18-6 13-4
named the solomon r. guggenheim museum in honor of its founder , the building opened in 1959 , drawing huge crowds and stirring considerable controversy .	the solomon r. guggenheim museum was opened in 1959 .	2-1 15-7 14-6 5-4 4-3 3-2 1-0 16-8 25-9	2-1 14-6 15-7 5-4 4-3 1-0 3-2 16-8 25-9
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	offers by individual european governments , involved supplies of crude or refined oil products .	14-0 27-13 12-3 24-12 32-14 13-4 23-8 26-11	28-5 23-8 27-13 24-12 12-3 31-7 32-14 13-4 25-10 26-11
in a sharply-worded internal world bank report ( leaked to the new york times ) the bank has criticized its own decision to approve a controversial $ 40 million anti-poverty plan .	the world bank is criticized for its policies .	31-8 20-6 16-2 15-0 4-1 5-2 19-6 18-4 21-7 16-1	31-8 15-0 4-1 5-2 30-7 19-6 17-3 18-4
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	bowles will take the title of princess consort .	2-2 14-6 15-7 4-4 0-0 3-3 1-1 21-8	2-2 14-6 15-7 4-4 0-0 3-3 1-1 21-8
in keeping with our national strategy , the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area , the rio grande river , to prevent and deter the illegal entry and smuggling of aliens into the united states at the border itself .	steps are being taken to stop the smuggling of aliens .	38-6 53-10 35-5 42-7 37-5 43-8 34-4 44-9 36-5	38-6 12-1 53-10 35-5 34-4 43-8 44-9 42-7
alleged terrorists today , killed dolores hinostroza , the mayor of mulqui district , shooting her five times .	the mayor of mulqui district was murdered with a firearm .	9-1 12-4 8-0 18-10 10-2 11-3 4-6 14-9	9-1 12-4 8-0 10-2 16-8 11-3 18-10 4-6 3-5
the abode of the greek gods was on the summit of mount olympus , in thessaly .	mount olympus is in thessaly .	12-1 16-5 11-0 15-4 14-3	12-1 16-5 15-4 11-0 6-2 14-3
brian brohm , the louisville quarterback , threw for 368 yards and five touchdowns as the cardinals beat visiting oregon state 63-27 .	the quarterback threw for 413 yards and three touchdowns , and then ran to the end zone two more times .	5-1 10-5 11-6 13-8 3-0 7-2 22-20 8-3	5-1 10-5 6-9 12-7 11-6 13-8 20-16 3-0 7-2 14-11 22-20 9-4 8-3
while the total population for missouri increased by 2.8 percent , the hispanic population shows a 24.9 percent increase between 2000 and 2004 .	missouri 's population is 2.8 million .	23-6 4-1 3-2 8-4 5-0	23-6 1-1 7-3 9-5 3-2 8-4 5-0
by law , mexico can only export half the oil it produces to the united states .	mexico produces more oil than any other country .	3-0 11-1 16-8 9-3	9-3 10-5 15-7 3-0 11-1 16-8
the duke of edinburgh and i are very happy that the prince of wales and mrs. parker bowles are to marry .	i am delighted and wish the prince of wales and parker bowles a happy life .	6-1 10-5 12-7 11-6 13-8 21-15 8-2 7-2 17-11 16-10 14-9 5-0	2-7 6-1 10-5 11-6 13-8 21-15 8-2 17-11 16-10 14-9 5-0
moscow believes that the waters of the sea of azov should remain in common use , but kiev insists on a clear division .	there is a territorial waters dispute .	23-6 4-4	23-6 20-2 4-4 1-1 22-5
newspapers choke on rising paper costs and falling revenue .	the cost of paper is rising .	9-6 5-1 4-3 3-5	5-1 2-2 4-3 9-6 3-5
as with the babylonian new year , the chinese new year , which occurred on the 1st of february in 2003 , the day before groundhog day , is correlated to the beginning of spring .	the chinese new year 's day falls on the 1st of february in 2003 .	16-9 10-3 15-8 14-7 7-0 18-11 19-12 8-1 35-14 9-2 20-13 17-10	16-9 14-7 15-8 26-5 7-0 5-3 18-11 19-12 8-1 35-14 9-2 20-13 17-10 13-6
if legalization reduced current narcotics enforcement costs by one-third to one-fourth , it might save $ 6 - $ 9 billion per year .	drug legalization has benefits .	1-1 4-0 23-4	6-3 1-1 4-0 23-4
despite the turmoil in israeli society , there is little doubt that prime minister ariel sharon will pull the nearly 9,000 israeli settlers out of gaza , now a closed military zone .	9,000 settlers are employed by israel .	32-6 20-0 21-5 22-1	3-4 16-2 22-1 32-6 20-0
the harvest of sea-weeds is not allowed in the puget sound because of marine vegetation 's vital role in providing habitat to important species .	marine vegetation is harvested .	1-3 14-1 13-0 4-2 24-4	1-3 14-1 13-0 4-2 24-4
perhaps there is no expansion , at least not due to a big bang which never happened. about 20 years ago , halton arp and john bahcall published a debate in the redshift controversy , presenting both sides of the argument .	we estimate that the big bang happened 20 years ago .	16-6 12-4 41-10 13-5 19-8 20-9 18-7	16-6 12-4 41-10 13-5 19-8 20-9 18-7 40-1
the results of numerous epidemiological studies and recent clinical trials provide consistent evidence that diets rich in fruits and vegetables can reduce the risk of chronic disease .	fruits and vegetables prevent osteoporosis .	18-1 19-2 27-5 17-0	27-5 4-4 18-1 19-2 17-0 21-3
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	the international community agreed to release stocks from reserves to help avert a fuel crisis threatening the u.s .	15-9 26-18 13-5 16-10 20-13 21-14	15-9 18-16 12-4 19-17 2-1 5-3 13-5 0-0 17-11 16-10 20-13 21-14
a total of 599 united states citizens were evacuated safely , at their request ; those who were interviewed expressed great relief at being out of grenada .	the u.s. military evacuated u.s. citizens .	6-5 5-4 4-4 27-6 8-3	6-5 5-1 27-6 8-3
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	johnny stomponato starred in fatal attraction .	7-1 6-0 26-6 18-5 17-4	7-1 6-0 15-3 26-6 4-2 18-5 17-4
united states naval forces evacuated u.s. civilians during hostilities between turkish and greek cypriot forces .	u.s. military evacuated u.s. citizens .	6-4 3-1 15-5 2-1 5-3 4-2 0-0 1-0	6-4 15-5 4-2
the world bank has also been criticized for its role in financing projects that have been detrimental to human rights and the natural environment .	the world bank is criticized for its activities .	7-5 6-4 2-2 24-8 5-3 0-0 9-7 8-6 1-1	7-5 6-4 2-2 24-8 5-3 0-0 9-7 8-6 1-1
