Sentence_1	Sentence_2	Gold	Prediction
" this is a terrible night , " ibarra told todo noticias television .	ibarra told the todo noticias television channel today , " this is a terrible night . "	2-11 8-0 11-4 7-16 1-10 6-15 10-2 9-1 3-12 12-6 5-14 10-3 0-9 12-5 4-13	4-13-0.7711 2-11-0.6282 12-5-0.5766 12-6-0.3675 6-8-0.3546 10-3-0.6527 3-12-0.6700 1-10-0.7178 0-9-0.6190 8-0-0.7550 7-16-0.5036 11-4-0.6682 9-1-0.6377 13-15-1.0000 5-14-0.8296
gusmao said , he will first deal with the economic problem of their country and amaral vowed to safeguard democracy of the country .	gusmao said that he will first of all try to solve the economic problems of the country after he is elected , while do amaral expressed he will ensure the democracy of the country .	20-31 15-24 19-29 5-6 13-16 12-15 2-2 6-10 14-22 10-13 11-14 0-0 16-25 18-28 23-34 7-10 1-1 22-33 8-11 3-3 19-30 21-32 5-7 5-5 4-4 9-12 17-27	23-21-0.7538 3-18-0.3849 19-30-0.8794 23-34-0.8541 22-33-0.7593 8-11-0.6544 13-33-0.2550 16-25-0.5325 10-13-0.8436 7-10-0.2939 6-8-0.3265 13-16-0.6196 21-15-0.4040 21-32-0.7241 9-12-1.0000 11-14-0.7900 1-1-0.7749 4-27-0.3169 20-31-0.6834 22-16-0.3698 14-22-0.7224 18-28-0.6966 2-2-0.4571 5-5-0.6684 0-0-0.9163 3-3-0.6716 4-4-0.7410 17-9-0.3365 15-24-0.7514 6-10-0.3854
out of 517 interviewees , only 20.6 % call themselves as chinese , 1.6 % gave no definite answer or said nothing .	of the 517 people surveyed , only 20.6 % of them referred to themselves as chinese while 1.6 % of them either did not give a clear answer or expressed no opinion .	15-24 18-27 5-6 16-23 2-2 7-8 20-29 0-0 10-14 1-0 19-28 17-26 6-7 8-11 3-3 22-32 4-5 21-31 12-16 3-4 14-18 13-17 8-12 9-13 11-15 21-30	8-11-0.3897 7-8-0.4118 21-30-0.4161 1-1-0.3663 13-17-0.7200 11-15-0.9743 16-23-0.4423 3-4-0.4013 1-0-0.3344 7-18-0.2668 4-5-0.9970 8-12-0.4904 14-18-0.4608 18-27-0.7670 22-32-1.0000 6-7-0.6963 3-3-0.3206 5-6-0.8681 10-14-0.8815 19-28-0.7698 2-2-0.8396 20-29-0.4449 14-8-0.2806 15-22-0.3302 17-26-0.6678 16-30-0.3905 12-16-0.7252 0-0-0.5603 15-24-0.3130 9-13-0.7809
the chinese government has restated that taiwan is one of its provinces and the taiwan issue is an internal affair of china .	the authorities of the chinese communist party reiterated time and again that taiwan is a province of china , and that the issue of taiwan is china 's internal affair .	12-19 19-29 14-24 21-26 22-30 2-0 7-13 2-1 16-25 18-28 6-12 3-7 20-27 13-21 1-4 10-17 15-22 8-14 9-16 4-7 5-11 11-15 0-3	6-24-0.3598 6-12-0.8273 14-24-0.7525 16-25-0.7838 5-11-0.8332 2-1-0.5741 14-12-0.3519 12-19-0.8770 0-0-0.5990 22-18-0.8726 18-28-0.9397 7-13-0.7474 1-4-0.9663 21-26-0.8173 9-16-0.2582 0-3-0.5734 5-20-0.5095 13-21-0.8561 19-29-0.8915 20-16-0.5622 21-17-0.6186 22-30-1.0000 4-7-0.7907 8-14-0.4254 15-22-0.8718 2-6-0.2696 11-15-0.8598
the ramen-magsaysay award named after the former philippine president is dubbed as asia 's nobile prize .	the award , named after the late philippine president ramon magsaysay , is frequently referred to as asia 's equivalent of the nobel price .	15-23 6-6 8-8 14-22 2-1 7-7 0-0 10-14 1-9 14-21 12-17 13-18 16-24 3-3 1-10 5-5 4-4 11-16 9-12 10-15	5-5-0.7909 8-8-0.8898 12-17-1.0000 3-3-0.7844 16-24-0.8880 9-12-0.7879 13-18-0.8624 10-14-0.5409 6-6-0.7963 7-7-0.9478 10-13-0.3114 2-1-0.8756 15-22-0.3827 15-23-0.4256 11-16-0.7567 16-11-0.6899 4-4-0.9374 1-9-0.2614 1-10-0.7311 0-0-0.7394
the army is not alone in this . other party , government and judicial departments must rescind all control and management of subordinate state enterprises .	in addition to the military that must hand over the control of its subordinate enterprises , the party , government agencies and judicial departments shall also stop operating the state-owned enterprises subordinate to them .	3-2 11-20 16-8 24-30 12-21 9-17 10-18 17-9 16-7 4-1 11-19 22-31 21-11 1-4 15-6 7-15 4-2 24-14 18-10 3-0 23-29 22-13 25-34 13-22 14-23 8-16 4-0 0-3 3-1	14-23-0.8293 22-13-0.5391 25-15-0.3354 15-6-0.3107 20-27-0.3599 7-34-0.2893 1-4-0.9249 23-29-0.7518 7-15-0.9615 10-18-0.9692 24-30-0.7455 12-21-0.7095 21-11-0.5628 13-22-0.9534 11-19-0.7557 24-14-0.5816 15-24-0.6960 0-3-0.6503 25-34-1.0000 9-17-0.8396 16-26-0.3204 22-31-0.2840 18-10-0.6309
doug collins said , " without jordan 's absence , we could have won at least 3 more games .	collins said : " if jordan had n't been absent because of his injury , we would have won at least three more games at an earlier time .	16-21 5-6 2-1 3-2 0-0 1-0 19-28 12-17 13-18 15-20 14-19 5-7 4-3 17-22 6-5 11-16 18-23 9-14 10-15 8-9	8-9-0.5787 7-12-0.4793 1-0-0.8023 2-1-0.9476 19-28-0.7844 11-16-0.8115 13-18-0.9649 6-5-0.8188 12-17-0.8786 9-28-0.2928 10-15-0.9662 7-8-0.2619 17-22-0.9224 5-4-0.5947 3-2-0.8350 4-3-0.9900 16-21-0.8126 18-23-1.0000 19-14-0.3135 9-14-0.7612 15-20-0.9034 7-11-0.3565 14-19-0.8958 5-6-0.3375
kimfu is located west to seoul .	kimpo is located at the west side of seoul .	4-7 3-6 3-3 5-8 6-9 3-5 2-2 0-0 3-4 1-1	6-9-0.8943 0-0-0.9638 2-3-0.3402 5-8-1.0000 2-2-0.6970 1-1-0.7852 3-5-0.7552 4-7-0.6100 4-6-0.4232
officials said that two villages were swept away by flash floods	authorities have also said that two villages have been flushed in the water .	10-11 8-10 9-11 2-4 4-6 5-8 6-9 7-9 3-5 10-12 1-3 5-7 9-12 0-0	3-5-1.0000 4-6-0.9899 1-3-0.7511 6-9-0.4126 9-11-0.3508 0-0-0.8612 5-7-0.2915 8-10-0.5283 10-12-0.4097 5-8-0.4941 2-4-0.7661 10-13-0.3637
the white house has announced that clinton will visit damascus next week and meet with president hafez el assad .	the white house has announced that clinton will visit damascus next week and that he will meet with the syrian president hafez al-assad .	16-21 6-6 2-2 13-16 8-8 0-0 7-7 12-12 18-22 14-17 9-9 1-1 3-3 10-10 15-20 11-11 19-23 17-22 5-5 4-4	11-11-0.8631 3-3-0.8529 2-2-0.8798 5-13-0.4710 7-15-0.5156 7-7-0.6381 4-4-0.8181 15-20-0.8271 10-10-0.8704 16-21-0.6726 13-16-0.8075 12-12-0.7173 19-23-1.0000 6-6-0.8737 0-0-0.8736 9-9-0.8176 14-17-0.7968 5-5-0.6287 1-1-0.9097 17-22-0.2635 18-22-0.5458 17-19-0.2868 8-8-0.8580
the index was down to 2718 . 41	the index fell to the level of 2718 . 41	5-4 5-5 7-9 5-6 6-8 2-2 5-7 4-3 3-2 0-0 1-1	7-9-0.9699 4-3-0.6513 1-1-0.9569 4-6-0.3203 5-7-0.9331 3-5-0.3012 2-2-0.4878 3-2-0.3618 6-8-1.0000 0-0-0.9530
prior to this project , the developer introduced 139 units in three stages .	before the sale this time , the developer had already launched 139 units before in three different phases .	10-14 8-11 3-2 1-0 4-5 5-6 12-17 11-15 2-1 9-12 7-10 13-18 0-0 6-7	1-1-0.4019 7-10-0.7556 10-14-0.8339 6-7-0.8929 9-12-0.9569 3-2-0.3511 13-18-0.9858 0-0-0.7965 5-6-0.9204 8-11-1.0000 2-3-0.5790 4-5-0.9672 11-16-0.3156 11-15-0.8274 12-17-0.8483
foreign experts estimate that israel has sufficient plutonium to arm between 100 and 200 nuclear warheads for long-range missiles .	foreign experts estimate that as a result of it israel possess charges sufficient for between one hundred and two hundred nuclear warheads for long-range missiles.1	5-10 2-2 17-23 0-0 10-14 14-20 6-12 12-17 13-18 1-1 3-3 8-13 4-9 16-22 13-19 11-16 15-21 11-15 18-24	14-20-0.9421 18-24-0.4050 3-3-0.8656 2-2-0.9908 13-18-0.2676 1-1-0.9816 13-19-0.5388 10-14-0.9400 5-10-0.7435 8-13-0.4424 0-0-0.9937 11-19-0.2820 16-22-0.9384 17-23-0.9508 11-16-0.5119 15-21-0.8040 19-24-0.5292 12-17-0.9789 4-9-1.0000 6-12-0.3990
contractual investments amounted to $ 198.33 million , a 53.54 % increase .	the value of contractual investments amounted to 198.33 million us dollars i.e. an increase of 53.54 % .	10-16 8-12 3-6 9-15 1-4 12-17 4-10 4-9 2-5 11-13 5-7 0-3 6-8	5-7-0.7340 12-17-1.0000 2-5-0.7764 10-16-0.8979 0-3-0.8877 3-6-0.7158 4-10-0.4845 6-8-0.7641 8-12-0.6683 11-13-0.8579 12-11-0.2834 7-11-0.2662 9-15-0.8483 1-4-0.8837 8-14-0.2703
" i think we have mentioned many times that we should pay more attention to how to solve the issue of taiwan .	i think we have talked about this many times ; what we must pay special attention to at this point is the necessity of properly handling the issue of taiwan .	15-24 9-11 22-30 14-16 17-25 7-8 2-1 3-2 16-25 1-0 13-15 12-14 11-13 6-7 16-24 18-26 20-28 4-3 5-5 5-4 15-25 19-27 21-29 10-12 17-24 8-10	6-7-0.7143 9-11-0.6193 18-26-0.7279 1-0-0.7920 14-16-0.5194 17-25-0.5081 10-12-0.3611 5-4-0.4071 19-27-0.7840 3-2-0.6389 2-1-0.7773 11-13-0.5489 22-30-1.0000 0-9-0.3145 13-15-0.6967 4-3-0.6928 20-28-0.8482 16-23-0.3784 21-29-0.9174 7-8-0.7224
spending on durables rose 6.1 % , while spending on non-durables and services only increased 0.2 % .	spending on durable consumer goods grew by 6.1 % while spending on non-durable consumer goods and services grew by only 0.2 % .	9-11 16-21 2-2 10-13 0-0 10-14 3-5 14-17 1-1 2-4 5-8 15-20 7-9 2-3 17-22 12-16 14-18 4-7 3-6 13-19 10-12 8-10 11-15	7-9-1.0000 2-2-0.5029 1-1-0.7349 14-17-0.6754 11-15-0.9939 9-1-0.2719 0-0-0.7466 17-22-0.8432 8-10-0.7515 1-11-0.2553 9-11-0.7398 10-12-0.6750 5-8-0.7721 3-6-0.3465 6-22-0.4746 13-19-0.9167 2-4-0.3886 15-20-0.9249 4-7-0.8508 0-10-0.2708 12-16-0.8951 16-21-0.8484 3-5-0.6627 14-18-0.2784 8-0-0.2889
hamza refused to reveal the name of the israeli company , or to specify whether the request had been accepted or rejected .	hamza declined to disclose the name of the israeli company as well as the fate of their application / request- whether it has been accepted or not .	22-27 20-25 6-6 2-2 21-26 8-8 11-12 0-0 7-7 14-20 9-9 16-19 1-1 3-3 15-19 11-11 17-22 5-5 4-4 19-24 11-10 18-23	6-6-0.7659 19-24-0.6810 8-8-1.0000 12-2-0.2875 3-3-0.8509 17-22-0.3106 20-25-0.8419 2-2-0.7088 0-0-0.9723 22-27-0.8038 4-4-0.6291 16-19-0.3862 21-26-0.4322 14-20-0.6910 15-21-0.3278 10-27-0.4509 7-7-0.7841 16-17-0.5819 1-1-0.8795 18-23-0.7302 5-5-0.9108 9-9-0.9591 4-13-0.3985
these refugees arrived manila airport from beijing on friday night .	this batch of refugees has arrived manila airport from beijing on friday evening .	4-7 3-6 8-11 5-8 2-4 0-1 6-9 0-2 1-3 2-5 9-12 7-10 10-13 0-0	7-10-0.9155 10-13-0.7152 4-7-0.9523 6-9-0.9833 5-8-0.9476 9-12-0.9054 8-11-0.9402 3-6-1.0000 0-2-0.2933 0-0-0.6396 2-5-0.7612 1-3-0.8176
the swelling is caused by a kidney disorder .	she is suffering from a swelling because of a kidney disease .	0-4 4-7 3-6 8-11 5-8 4-6 1-5 3-7 6-9 7-10	5-8-0.6522 7-10-0.7339 0-0-0.2910 6-9-0.8833 4-6-0.3086 4-7-0.3199 4-3-0.2584 2-1-0.5655 8-11-1.0000 1-5-0.6695
wu bangguo attends signing ceremony and signs agreement	wu bangguo attended the signature ceremony and signed the agreement	3-3 7-9 4-5 5-6 2-2 7-8 0-0 3-4 1-1 6-7	6-8-0.3393 5-6-0.8273 3-4-0.7672 0-0-0.9857 2-2-0.6763 2-3-0.2660 7-9-0.8326 4-5-0.7341 1-1-1.0000 6-7-0.4738
but taliban has no connection with him , according to afghan envoy .	but " afghanistan has no communications with osama bin laden , " according to the afghani envoy .	10-14 8-12 9-13 6-9 11-16 4-5 5-6 6-8 12-17 1-2 2-3 7-10 3-4 10-15 0-0 6-7	7-10-0.9044 1-2-0.5037 4-5-0.7052 9-14-0.4444 12-17-1.0000 11-16-0.8586 0-0-0.8204 3-4-0.8641 5-6-0.7490 10-15-0.7454 9-13-0.6876 2-3-0.7127 8-12-0.8040
the defense ministry said about 20,000 soldiers were missing in the korean war and it believed that some had survived .	the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	6-9 13-16 12-15 20-29 2-1 11-14 10-13 0-0 14-20 3-5 19-28 14-21 7-10 8-11 5-8 14-19 15-22 14-18 4-7 1-3 9-12 17-27	11-14-0.9052 14-18-0.3026 17-27-0.6460 3-5-0.5893 2-19-0.4049 16-17-0.3143 20-29-1.0000 5-8-0.8552 1-21-0.3640 1-3-0.6419 6-9-0.8429 7-10-0.7685 2-1-0.6203 19-28-0.5136 13-16-0.8237 0-0-0.6468 12-15-0.8636 4-7-0.7988 10-13-0.7929 15-22-0.4404 8-11-0.8347 9-12-0.8526
shanghai mayor han zheng met president sampaio and his entourage before the signing of the world expo cooperation mou .	prior to signing the memorandums of cooperation regarding the world expo , han zheng , mayor of shanghai municipality , met with president sampaio and his entourage .	18-4 4-20 10-0 8-25 10-1 14-8 6-23 16-10 1-15 15-9 2-12 12-2 0-17 4-21 5-22 0-18 9-26 3-13 17-6 19-27 7-24	3-13-0.8809 6-23-0.8469 16-10-0.9168 0-17-0.8322 11-8-0.4194 9-26-0.9127 15-9-1.0000 4-20-0.6730 7-24-0.9070 11-3-0.2586 1-18-0.2626 18-4-0.2766 19-11-0.4452 5-22-0.8836 8-25-0.8813 11-1-0.2564 19-19-0.6273 1-15-0.6376 13-5-0.3045 2-12-0.8840 14-3-0.3827 4-21-0.3564 12-2-0.6736 10-0-0.7983 17-6-0.6383 14-8-0.3058 19-27-0.7861
he is elevating the intensity to test whether his body can adapt to it .	he plans to increase the intensity a little bit , just to check if his body can make the adjustment .	12-19 7-13 11-17 0-0 10-16 14-20 6-12 12-17 13-18 1-1 11-19 4-5 1-2 2-3 8-14 3-4 12-18 13-17 13-19 9-15 11-18 5-11	8-14-1.0000 10-16-0.9694 2-3-0.6726 13-18-0.4104 4-5-0.9211 3-4-0.8953 11-19-0.5130 14-9-0.7031 5-11-0.6843 6-12-0.8235 11-17-0.3199 7-13-0.9611 14-20-0.9298 12-18-0.2743 9-15-0.9981 0-0-0.9739 12-17-0.2740 1-1-0.7364
a citizen named daciat wore a moslem hat and sarong .	one local resident , named dasiat , wears a muslim cap and sarong .	4-7 8-11 5-8 2-4 6-9 3-5 1-2 9-12 7-10 0-0 10-13 1-1	7-10-0.8631 1-2-0.6257 10-13-0.8008 6-9-0.6845 5-8-0.8520 3-5-0.8456 9-12-0.8730 0-0-0.6859 8-11-1.0000 4-7-0.6048 10-6-0.6362 1-1-0.3624 2-4-0.7667
the plane crash happened at 14:20 local time / 20:11 gmt because of mechanical failure .	the incident occurred at 14.20 local time , 11.20 greenwich time , and was the result of mechanical failure during landing .	12-15 2-1 3-2 11-14 0-0 12-14 11-13 1-1 12-13 10-10 7-6 4-3 9-8 12-16 14-18 13-17 5-4 6-5 8-7 10-9 11-16 15-21 11-15	6-5-0.8292 11-15-0.4429 13-17-1.0000 3-2-0.8302 15-11-0.7569 5-4-0.6428 15-21-0.9784 10-9-0.3940 9-4-0.3361 8-7-0.5888 12-16-0.7556 4-3-0.9954 9-8-0.5864 14-18-0.9801 0-0-0.8652 2-1-0.6932 7-10-0.6439 5-8-0.3452 7-6-0.6983 1-20-0.5789 3-13-0.3134
this is actually a precondition set for several bills in the senate .	actually this is an essential term in several bills that were proposed by the senate in the past .	3-3 4-4 11-14 9-11 12-18 0-1 6-6 4-5 5-6 2-0 8-8 1-2 9-12 10-13 7-7	3-3-0.5461 10-16-0.2990 7-7-0.7701 9-15-0.2980 11-14-0.8041 9-12-0.4532 1-2-0.7705 8-11-0.2564 10-13-0.6839 2-0-0.7753 6-6-0.3445 12-18-1.0000 0-1-0.7348 8-8-0.7644
most of the killed in the bali bombings were western visitors .	most of the killed in the bombing of the bali resort were western tourists .	8-11 3-3 4-4 5-8 11-14 6-9 7-6 2-2 7-5 9-12 0-0 10-13 1-1	2-2-0.7171 0-0-0.8310 5-5-0.5460 6-9-0.8993 5-8-0.2871 10-13-0.7462 7-6-0.7319 3-3-0.8448 4-4-0.8241 8-11-0.8834 11-14-1.0000 9-12-0.8662 10-10-0.2990 1-1-0.7593
i think this is absolutely an internal affair of the united states .	" i think there is no question of impact , the problem is entirely an internal problem of u.s.	2-11 0-1 11-18 2-10 5-14 7-16 10-18 9-18 6-15 1-2 3-12 8-17 4-13	3-4-0.5031 3-12-0.6283 8-17-0.8752 7-11-0.2946 1-2-1.0000 12-9-0.3067 11-18-0.5975 6-15-0.9885 5-14-0.8219 0-1-0.9436 9-10-0.3010 10-18-0.5636 7-16-0.5926 2-10-0.3119 4-13-0.6583 0-0-0.3145
on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	on wednesday , the israeli security officials saw off arafat on the runway where arafat 's private plane was taking off for paris .	8-15 5-6 2-2 17-23 0-0 14-20 9-17 10-8 13-18 1-1 6-7 12-13 3-3 14-19 7-9 4-5 3-4 16-22 15-21 7-14	5-6-0.8465 7-9-0.6518 1-1-0.9486 12-13-0.3140 2-2-0.8204 14-19-0.3555 11-23-0.3679 15-21-0.8803 8-15-0.9140 17-23-0.8290 14-20-0.3320 10-8-0.4361 16-22-0.9775 11-2-0.3506 4-5-0.8927 9-17-0.7288 13-18-0.6856 0-0-0.9256 7-14-0.6986 3-4-1.0000 6-7-0.8303
the agreement mentions feasibility studies for joint water projects and their funding .	the agreement encourages carrying out studies on the effectiveness and financing of joint water projects .	3-6 5-11 6-12 3-7 4-5 2-2 12-15 11-10 9-9 7-13 8-14 0-0 1-1 3-8	6-12-0.7982 11-10-0.6916 5-11-0.3357 8-14-0.7890 9-9-0.5238 12-15-1.0000 4-5-0.6302 0-0-0.8367 7-13-0.8937 1-1-0.8620 2-2-0.6534
one meeting will be held in paris and the other has yet to be determined .	one of the meetings is to be held in paris , while the location for the other meeting has not yet been decided .	11-20 4-7 3-6 13-21 5-8 2-4 15-23 6-9 8-15 7-11 9-17 10-18 14-22 1-3 1-2 2-5 9-16 0-0	15-23-0.8457 9-16-0.8252 2-5-0.4473 4-7-0.8419 1-3-0.7134 2-4-0.5606 8-15-0.5225 10-18-0.7742 11-19-0.4472 1-17-0.5634 13-21-0.5146 11-20-0.4897 14-22-0.7937 7-11-0.7159 6-9-1.0000 3-6-0.6403 0-0-0.7560 5-8-0.9387 15-10-0.6936 0-1-0.3693 12-21-0.2754
egypt was the first leg of this tour intended to enhance the european role in the peace process .	egypt was the first stop on santer 's middle east tour , which aims at strengthening europe 's role in the peace process .	16-21 2-2 11-17 0-0 12-17 7-10 13-18 1-1 3-3 8-13 15-20 14-19 17-22 12-16 5-5 4-4 11-16 18-23 9-14 10-15	14-19-1.0000 0-8-0.2627 6-7-0.3406 18-23-0.8800 1-1-0.8669 2-2-0.7639 16-21-0.9775 18-11-0.7214 15-20-0.9159 13-18-0.9570 12-16-0.9382 17-22-0.9973 3-3-0.9075 0-0-0.9176 4-4-0.5014 7-10-0.8903 11-17-0.6296 8-13-0.4489 10-15-0.8550 5-5-0.5544 9-14-0.6245
south and north korea are still technically at war .	south korea and north korea are still waging war in technology .	9-11 6-9 4-5 5-6 8-8 6-10 1-2 2-3 7-7 3-4 0-0 3-1	0-0-0.7047 5-6-0.8544 3-4-0.6400 8-8-0.7627 9-11-1.0000 2-3-0.7795 6-10-0.4493 3-1-0.5577 4-5-0.8541 1-2-0.9302 7-7-0.5435
the century-old retailer said that it would continue to negotiate with its creditors committee and hopes to come out of bankruptcy by april 30 .	the century-old retail chain store said it would continue dialogues with the creditors ' committee and hopes to break away from the difficult position of bankruptcy before april 30 .	22-27 18-18 20-25 5-6 17-18 2-2 21-26 7-8 15-16 0-0 12-12 3-5 13-14 9-9 1-1 6-7 10-10 2-4 23-28 11-11 17-19 2-3 16-17 24-29 18-19 19-24 14-15 8-9	5-6-0.6890 20-25-0.7974 16-17-0.6530 18-20-0.3010 24-29-1.0000 0-0-0.7941 19-20-0.3156 6-7-0.8129 17-18-0.5006 3-5-0.7796 7-8-0.6934 12-12-0.8005 10-10-0.7701 21-26-0.7940 2-4-0.4897 9-9-0.5665 22-27-0.8550 14-15-0.8986 13-14-0.7303 2-2-0.3985 15-16-0.8417 1-1-0.8359 23-28-0.8187
