Sentence_1	Sentence_2	Gold	Prediction
temporarily at the second place is the german athlete bao lizuo with a total score of 355.02 , slightly lower than wei lan .	the player occupying the second place temporarily is paul lizzo from germany . his total score is 355.02 points , which is slightly lower than that of lan wei .	22-27 0-6 6-0 15-16 20-24 18-22 13-14 7-11 21-28 11-13 12-13 4-5 17-19 19-23 2-3 5-7 1-2 9-8 3-4 16-17 23-29 16-18 10-9 8-1 14-15	23-29-0.7741 15-16-0.2594 1-2-0.7042 6-0-0.3836 10-9-0.5824 4-5-0.8760 22-28-0.5622 21-28-0.4078 12-13-0.2535 21-27-0.4992 23-12-0.4409 14-15-0.7794 2-0-0.2542 8-1-0.4355 7-11-0.9671 23-19-0.5427 5-7-0.8607 20-24-0.8652 13-14-0.8667 19-23-0.9497 9-8-0.3011 16-17-0.9317 18-22-0.9777 2-3-0.7896 17-20-0.4513 0-6-0.7807 22-27-0.3545 3-4-1.0000
the local people have now taken an emergency action to repair the dyke and protect their homes .	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	5-6 2-0 10-13 17-21 10-14 10-11 0-1 7-5 0-2 1-1 3-3 10-10 15-19 1-2 16-20 9-8 12-16 14-18 13-17 6-5 8-7 4-4 10-9 10-12 11-15	10-13-0.2885 4-4-0.7663 15-19-0.7721 3-3-0.6193 5-6-0.4478 7-10-0.3717 12-16-0.6387 16-20-0.5326 17-21-1.0000 1-1-0.3181 9-8-0.5137 11-15-0.6669 14-18-0.6113 13-12-0.7261 2-0-0.5658 8-7-0.5245 9-17-0.3078
japan is the biggest trade partner followed by the united state of america and hong kong .	japan keeps its status as the biggest trade partner , and the us and hongkong are in the first and second place respectively .	4-7 3-6 12-12 8-11 5-8 1-4 10-12 16-23 15-14 2-5 13-13 1-3 9-12 1-2 11-12 1-1 0-0 14-14	1-1-0.3095 1-15-0.2910 0-0-1.0000 13-19-0.2612 5-8-0.7729 4-7-0.9002 8-11-0.6368 3-6-0.7637 12-12-0.3810 13-13-0.5850 2-5-0.5583 9-12-0.3763 14-14-0.5412 15-14-0.4670 16-9-0.5948 16-23-0.8370
an eyewitness said that armed robbers may have orchestrated the explosion in a bid to raid a nearby bank .	an eyewitness said that the explosion may have been caused by an attempt by armed robbers to rob a bank in the destroyed building .	17-20 6-6 2-2 14-16 8-8 15-17 4-14 17-23 0-0 7-7 17-21 1-1 5-15 3-3 10-5 17-22 18-19 16-18 13-12 19-24 12-11 9-4 8-10 8-9	1-1-0.8435 7-7-0.6555 6-6-0.8051 14-16-0.6247 2-2-0.8535 4-14-0.6328 10-5-0.7408 8-9-0.3346 9-4-0.5723 19-24-1.0000 15-17-0.6199 3-3-0.6856 18-19-0.7973 16-18-0.6743 13-12-0.4957 12-11-0.3267 5-15-0.6800 0-0-0.8404
ding owes his success to people from all walks of life in society .	the success story of ding hao is a result of joint efforts from various circles of the society .	5-10 7-13 3-2 4-8 10-14 0-4 6-12 1-9 12-17 1-7 13-18 1-8 4-9 2-3 8-14 12-16 3-0 4-7 4-6 5-11 9-14 0-5 11-15 1-6 3-1	1-6-0.3329 6-12-0.3852 12-17-0.6943 0-4-0.7017 13-18-1.0000 3-1-0.6609 2-3-0.4657 11-15-0.2858 0-5-0.3744 9-15-0.2820 8-14-0.3808 7-13-0.4162
he said that he will not change this policy until the situation in the region is changed .	kawouk said : " we are not going to change this stance , regardless of any change in the regional situation .	16-16 6-9 5-6 10-20 2-1 4-8 0-0 11-20 17-21 12-17 7-10 13-18 1-1 8-11 14-19 4-5 3-4 4-7 9-13 9-14	4-7-0.3339 14-19-1.0000 6-9-0.9119 11-20-0.8635 10-18-0.4962 12-17-0.6004 9-13-0.5622 1-1-0.8421 17-12-0.8111 16-16-0.6051 7-10-0.8368 4-5-0.4255 13-18-0.5871 8-11-0.8022 5-6-0.8025 2-2-0.4469 17-21-0.9417 3-4-0.2829 0-0-0.3860
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two cambodia prime ministers urged the general secretary of the united nations to extend the staying period of the representative he dispatched to cambodia by six months or even longer time .	20-31 15-24 18-27 13-16 6-10 20-30 7-8 20-29 7-7 0-0 16-25 11-20 6-12 19-28 13-15 9-19 6-11 17-26 1-1 8-13 4-5 7-6 2-3 8-14 21-32 3-4 12-18 13-17 14-23	18-27-0.7743 21-32-1.0000 13-16-0.4877 20-30-0.6307 8-14-0.5736 11-20-0.6379 17-26-0.7798 1-1-0.8805 7-7-0.2994 2-3-0.7587 16-25-0.6497 12-18-0.3151 5-13-0.4089 14-23-0.6724 13-17-0.3259 4-5-0.7485 15-24-0.7892 19-29-0.3022 3-4-0.7853 6-12-0.3449 10-12-0.3895 15-2-0.4253 6-11-0.2973 0-0-0.7532 9-19-0.4533 19-28-0.7369 12-15-0.3379 7-8-0.3949 10-11-0.2786
results of a direct survey of nearly 8000 hourly workers show that more than half are part-timers , with the percentage reaching 51.1 % .	through direct surveying of nearly 8000 hourly paying jobs , it was found that over half of those surveyed hold concurrent jobs . the proportion of this group reaches 51.1 % of the whole .	16-21 2-0 5-3 6-4 8-6 0-0 10-11 20-24 1-0 13-14 7-5 12-14 21-28 11-13 16-19 22-29 9-7 10-10 15-20 15-19 4-2 19-23 16-20 9-8 17-22 10-12 24-34 15-21 23-30 14-15 3-1	20-27-0.2644 19-32-0.2608 17-22-0.5353 21-28-0.8497 10-12-0.2836 14-15-0.7651 8-6-0.7564 4-18-0.3022 9-21-0.3385 6-4-0.9707 9-8-0.6208 24-22-0.5694 15-19-0.6035 1-3-0.3142 20-24-0.5833 19-23-0.6713 17-34-0.3683 11-13-0.7536 12-14-0.4775 5-3-0.5116 4-2-0.5628 2-0-0.2983 7-5-0.9554 23-30-0.8223 3-1-0.7091 22-29-1.0000 24-34-0.7565 17-9-0.7130 1-0-0.3118 13-14-0.3850
a dozen countries including the us , canada and japan , also have navigation festivals .	nautical fairs have been established in more than 10 countries in the world , including the united states , canada , and japan .	15-23 0-6 6-18 0-8 4-15 7-19 2-9 0-7 13-0 5-17 9-22 1-6 12-2 12-3 8-21 1-8 5-16 12-4 14-1 3-14 1-7	15-20-0.6507 0-6-0.4151 6-18-0.8874 0-7-0.3271 12-4-0.3214 5-17-0.7005 14-1-0.6496 2-9-0.7956 5-16-0.5798 4-15-0.7349 15-13-0.4392 7-19-0.9179 9-22-1.0000 15-23-0.7112 3-14-0.6813 8-21-0.9105 12-2-0.2611 13-0-0.7672 1-8-0.6108 4-11-0.3071
but he said , " when we take anti-terrorism actions , we will closely consult our allies . "	however , he said , " we will consult closely with our allies as we move forward in the war against terrorism . "	11-6 13-9 5-13 6-14 8-18 14-8 0-0 8-20 15-11 4-5 8-21 7-15 1-2 2-3 17-22 3-4 9-16 12-7 8-19 9-15 7-16 18-23 16-12	10-22-0.2758 18-23-0.9872 0-0-0.8777 12-7-0.8342 17-22-0.8633 11-6-0.5192 8-20-0.4111 16-12-0.7871 15-11-0.7536 6-14-0.4476 1-2-0.9771 14-8-0.5317 13-9-0.6913 14-10-0.3248 5-13-0.5069 8-21-0.4157 6-6-0.3800 10-1-0.8232 7-15-0.3360 3-4-1.0000 2-3-0.9874 4-5-0.9228
now it is reported by voa reporter zhou youkang from the press conference .	voice of america reporter , zhou youkang , covered the press conference and here is his report :	5-2 10-9 2-14 11-10 7-5 6-3 3-16 5-0 12-11 8-6 9-8 5-1 13-17	3-8-0.3211 5-1-0.3952 12-11-0.8420 0-13-0.2585 4-4-0.3874 5-0-0.2926 13-7-1.0000 5-2-0.2975 7-5-0.9125 8-6-0.9176 10-9-0.7374 11-10-0.9014 6-3-0.7338 3-16-0.3739 2-14-0.4096
the whole year actually made used of 260 million us dollars of foreign capitals	the amount of foreign capital actually utilized during the past year reached us $ 260 million .	12-3 4-6 6-6 8-15 5-6 1-9 11-2 2-10 3-5 0-8 9-12 13-4 10-13 7-14	6-2-0.4069 5-6-0.6830 11-2-0.5293 1-7-0.2964 10-13-0.7927 4-11-0.2993 9-12-0.9244 0-0-0.3772 7-14-1.0000 0-8-0.6130 3-5-0.9280 12-3-0.9228 1-9-0.4329 13-4-0.5564 2-10-0.9166 8-15-0.8247 13-16-0.2916
these 3 blocks were sent to new york last oct. to commemorate unification of the east and west germany .	the three wall blocks were transported to new york in october last year to mark the reunification of the two germanies in 1990 .	5-6 2-2 12-15 7-8 11-14 10-13 0-0 18-20 1-1 6-7 16-19 8-11 9-10 15-19 4-5 17-19 19-23 2-3 12-16 3-4 14-18 13-17 8-12	8-11-0.4657 5-6-0.8471 0-0-0.5724 8-9-0.3478 10-13-0.7423 14-18-0.4522 6-7-0.7636 2-2-0.2677 13-17-0.5578 18-20-0.5475 3-4-0.6570 19-23-1.0000 16-19-0.5413 2-3-0.6787 12-16-0.5447 7-8-0.7336 4-5-0.6361 9-10-0.4200 1-1-0.7642 11-14-0.7171
moratinos is schedule to head to israel and then lebanon after damascus .	it is expected that moratinaus will head for israel after leaving damascus then go on to lebanon .	0-4 8-12 4-6 10-9 3-5 11-11 2-2 12-17 9-16 5-7 1-1 6-8	3-3-0.3162 11-11-0.7071 12-17-1.0000 9-16-0.7612 4-6-0.5797 6-8-0.8280 10-9-0.5284 0-4-0.8280 5-15-0.4752 8-12-0.3347 2-2-0.5244 7-12-0.3788 5-7-0.4316 3-5-0.3813 1-1-0.4953
shops will reduce their prices by 10 % to 50 % and hotels will provide a half-price accommodation .	the shops and trade centers will offer discounts ranging from 10 to 50 % , while the hotels will slash their tariff to half the charges .	2-6 16-23 6-10 7-13 10-13 0-0 16-25 5-9 0-1 3-7 1-5 12-17 13-18 16-24 8-11 18-26 5-8 12-16 4-7 3-6 4-6 2-7 9-12 11-15	1-5-0.7020 16-24-0.3057 13-5-0.3289 0-1-0.8039 18-14-0.7628 4-7-0.2774 7-13-0.4071 3-20-0.6748 10-13-0.6016 5-22-0.2713 6-10-0.8520 11-15-0.7120 5-9-0.3583 9-12-1.0000 12-17-0.8868 18-26-0.8866 13-18-0.7671 8-11-0.8475 2-19-0.4570 14-6-0.5818
the presidential election is to be held on november 2 and the pentagon is preparing for a good play to take osama alive in october .	as the voting for the presidential election is on november 2 , it is said that the pentagon has already arranged for the good show of capturing osama alive to be put on in october .	2-6 22-28 7-8 17-23 0-4 10-11 14-20 1-5 3-7 23-33 12-17 13-18 25-35 9-10 21-27 16-22 19-25 11-16 15-21 24-34 20-26 8-9 18-24	25-11-0.6202 16-22-0.3834 24-34-0.9608 22-28-0.9068 7-8-0.6107 20-26-0.6433 2-6-0.8395 14-20-0.3422 1-5-0.9903 9-10-0.8948 8-9-0.9674 21-27-1.0000 19-25-0.2645 0-4-0.4613 17-23-0.6968 19-29-0.3429 25-35-0.9108 2-2-0.2547 18-24-0.5600 13-18-0.4623 23-33-0.8443 3-7-0.3722 12-17-0.8962 11-16-0.7847 0-1-0.3348 15-21-0.5120
china town was attacked again since the bitter riot in may .	since the riots broke out in may , the china town was a target of violence again .	8-2 2-11 6-1 4-16 0-8 1-10 3-15 5-0 9-5 10-6 3-14 3-12 11-17 0-9 3-13	0-9-1.0000 4-16-0.8559 6-1-0.6082 3-15-0.3532 5-0-0.8710 10-6-0.9331 2-12-0.3471 8-15-0.2766 9-5-0.7986 11-17-0.9363 11-7-0.7543 2-11-0.6314 1-10-0.8725 8-2-0.6540 3-13-0.3111
dai yuxiang industrial consulting corp. said the biggest feature of the land-included yunnan gardens is their wide facades .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	16-21 5-6 2-2 10-13 11-14 0-0 12-17 7-10 13-18 1-1 8-11 15-20 14-19 4-5 7-9 2-3 5-7 17-22 3-4 18-23 9-12 11-15 6-8	6-8-0.6711 12-17-0.8777 13-18-0.7691 4-5-0.4146 3-4-0.6555 2-3-0.2924 11-14-0.2744 14-19-0.8764 5-7-0.3670 15-20-0.7446 8-11-0.6340 17-22-0.4567 0-0-0.8815 9-12-0.6170 16-21-0.5937 7-9-0.5677 18-23-1.0000 10-13-0.5099 7-10-0.2613 1-1-0.8778 5-6-0.7623
including some famous stars that time such as garbal and park .	even some famous movie stars , including garbo and peck , visited the building .	3-3 8-7 10-9 0-6 6-6 7-6 2-2 9-8 3-4 11-14 1-1	2-2-0.8512 3-4-0.7435 7-6-0.5507 10-9-0.3830 9-8-1.0000 0-0-0.5099 6-6-0.3473 3-3-0.4261 1-1-0.8695 8-7-0.7226
the second protocol on the peace deal implementation methods was signed by the rebel movement spokesman samson kwaje and government spokesman said el-khatib .	the second protocol pertaining to the means of implementing the peace agreement was signed by the spokesman for the rebellion movement samsoun kuwajai and one of the spokesmen for the government sayed al-khatib .	15-15 16-21 19-29 5-10 2-2 7-8 8-6 15-16 11-14 10-13 0-0 14-20 23-33 20-27 6-11 1-1 3-3 19-30 22-32 21-31 4-9 17-22 3-4 12-18 13-19 18-23 20-26 9-12 8-5	18-23-0.7753 15-16-0.3864 11-14-0.7664 3-4-0.4240 4-9-0.4744 13-19-0.6819 2-2-0.8045 5-10-0.7838 22-32-0.6782 12-18-0.2572 23-33-1.0000 14-20-0.5915 12-15-0.4556 3-3-0.4792 6-11-0.6537 9-12-0.8025 17-22-0.4674 10-13-0.8017 0-0-0.6813 1-1-0.8842 7-8-0.5743 12-26-0.2742 8-6-0.5970 21-31-0.4443 19-30-0.6257 4-5-0.2922 20-16-0.2769 16-21-0.3338
china imported 14.447 billion american dollars of car products in 2003 , an annual increase of 84 % , representing a record .	china imported 14.447 billion american dollars of automobile products in the year 2003 , an increase of 84 percent on an annual basis , setting a record .	22-27 6-6 20-25 17-18 21-26 2-2 8-8 15-16 0-0 7-7 10-11 12-14 9-9 11-13 1-1 3-3 13-21 10-10 5-5 16-17 4-4 13-19 13-22 10-12 19-24 18-23 13-20 14-15	19-24-0.7254 12-14-0.6824 6-6-0.9069 9-9-0.7169 20-25-0.8168 15-16-0.8063 8-8-0.9564 14-15-0.7931 3-3-0.9423 18-23-0.6681 11-13-0.9493 0-0-1.0000 9-10-0.2672 22-27-0.2688 17-18-0.8280 12-20-0.2823 18-27-0.6376 21-26-0.8722 22-23-0.2538 13-21-0.7434 10-12-0.9500 2-2-0.9300 4-4-0.9642 5-5-0.9358 7-7-0.9386 1-1-0.9520 16-17-0.8943
the newly subscribed land-for-peace agreement paved the way for the gaza international airport .	the land for peace agreement signed recently between israel and palestine paved the way for operation of gaza international airport .	3-3 4-4 12-19 6-12 11-18 10-17 9-17 13-20 7-13 8-14 2-5 1-6 3-2 5-11 0-0 3-1	2-5-0.2875 7-13-0.8500 9-15-0.3495 10-10-0.3701 3-3-0.3040 4-4-0.7191 9-16-0.5287 13-20-1.0000 8-14-0.6124 0-0-0.7153 11-18-0.8570 6-12-0.8059 3-1-0.3192 5-11-0.8323 3-2-0.4475 10-17-0.7272 12-19-0.8799 1-6-0.4604
north korea demanded 300 million us dollars in return for the inspectors ' access to all the relevant sites .	north korea required america to provide us $ 300 million , in exchange for which the inspectors would be granted permission to check all related locations .	15-23 5-6 18-25 2-2 19-26 0-0 3-8 14-21 7-11 2-5 1-1 6-7 16-24 2-4 4-9 8-12 9-13 11-16 17-24 13-20 10-15	5-6-0.6580 19-26-0.9029 8-12-0.8186 10-15-0.8054 3-8-0.9417 19-10-0.6902 11-16-0.9464 4-9-0.7594 14-22-0.2627 7-11-0.8355 6-7-0.6485 15-23-0.7949 1-1-0.9745 12-18-0.2820 0-0-1.0000 14-21-0.3857 18-25-0.8611 13-20-0.3425 2-2-0.7289 17-24-0.5624 9-13-0.4751 5-3-0.3822
in addition , they agreed on the same stance on the importance of resolving the north korean issue peacefully through dialogue .	further to this they shared the same opinion on the need to settle the nuclear issue of the peoples democratic republic of north korea peacefully by dialogue .	16-23 0-0 1-0 0-1 0-2 1-1 3-3 7-6 15-22 1-2 9-8 21-27 5-4 8-7 6-5 4-4 19-25 17-15 10-9 13-12 11-10 14-13 12-11 20-26 18-24	11-10-0.6840 13-12-0.7764 9-8-0.7441 7-6-1.0000 18-24-0.9388 14-13-0.6098 8-7-0.7580 1-0-0.4801 3-3-0.9362 0-0-0.2868 5-8-0.2872 10-9-0.6886 19-25-0.9662 4-4-0.6281 6-5-0.7512 12-11-0.5349 21-27-0.9450 20-26-0.9706 17-15-0.7781 1-2-0.3632 14-17-0.3969 16-23-0.8168 15-22-0.8073 2-27-0.2876
representatives of both parties will hold a two-day talk first in new york and then in washington .	both sides representatives are going to hold two days of meetings in new york , then continue their meeting in washington .	17-21 10-11 12-13 4-4 15-19 5-6 4-5 13-14 2-0 7-8 16-20 14-15 4-3 8-10 11-12 0-2 7-7 3-1	5-6-0.6004 8-10-0.3471 0-2-0.6374 10-11-0.5390 12-13-0.7413 15-19-0.5189 8-18-0.3813 16-20-0.8521 15-11-0.2945 3-1-0.6098 7-8-0.3530 17-21-1.0000 7-7-0.2985 4-3-0.4789 10-19-0.3188 4-4-0.2782 14-15-0.5171 13-14-0.4410 11-12-0.7517 2-0-0.7660
he still said , " our athletes are not accustomed to strong sunlight . "	he also said : " our contestants had not adapted themselves to having the contest under strong sunlight " .	10-11 3-3 4-4 13-19 6-6 9-10 11-16 2-2 12-17 8-8 7-7 0-0 9-9 5-5 14-18 1-1	11-16-0.6689 5-5-0.8354 7-7-0.2843 4-4-0.8236 8-8-0.6987 14-18-0.7784 10-11-0.5314 2-2-0.8059 1-1-0.4376 0-0-0.8363 3-3-0.7018 6-6-0.4501 9-9-0.4921 6-14-0.4471 12-17-0.7989 13-19-1.0000 7-10-0.3419
he added , " this is unacceptable .	and he added , " this matter is not acceptable .	4-6 6-9 0-1 4-5 1-2 2-3 5-7 7-10 3-4 6-8	1-2-0.8581 3-4-0.9609 2-3-0.9731 5-8-0.2838 7-10-1.0000 4-6-0.2532 6-9-0.6343 6-8-0.2877 4-5-0.7511 0-0-0.2834 5-7-0.7260 0-1-0.8247
making an export of 400 million us dollars and an import of 250 million us dollars for the whole year .	in the whole year , total foreign exchange earned on exports amounted to us $ 400 million . the import amount was us $ 250 million .	16-0 15-23 19-3 14-22 10-20 12-24 4-15 9-18 11-21 8-17 2-10 1-10 5-16 18-2 13-25 3-11 17-1 6-13 3-12 20-26 10-19 7-14	7-14-0.4184 17-18-0.3874 11-12-0.2709 9-18-0.2530 11-21-0.2811 10-19-1.0000 12-15-0.3219 13-16-0.5092 2-6-0.2787 6-22-0.2933 3-11-0.3381 16-0-0.3779 14-13-0.4198 19-3-0.8565 5-16-0.4817 2-10-0.7738 15-23-0.4645 20-4-0.2892 11-20-0.3550 12-24-0.9365 15-14-0.2703 17-1-0.6592 14-22-0.6071 6-13-0.5541 4-15-0.9277 20-26-0.9650 20-17-0.8308 18-2-0.8018 13-25-0.5988
the israeli jets flew over central and eastern lebanon yesterday .	the israeli planes flew yesterday and the day before yesterday over central and eastern lebanon .	3-3 6-12 2-2 4-10 0-0 7-13 8-14 9-4 5-11 10-15 1-1	8-14-0.9367 6-12-0.8817 9-4-0.5044 9-9-0.6126 0-6-0.3090 4-10-0.8796 5-11-0.8432 0-0-0.8858 3-3-0.8484 2-2-0.8311 7-13-0.8690 1-1-1.0000 6-5-0.2796
the airport began operations one day before .	gaza international airport was put into operation the day before .	4-7 3-6 2-4 5-8 6-9 1-2 2-3 2-5 7-10 0-2	3-6-0.6489 7-10-1.0000 1-2-0.7697 4-7-0.6921 2-3-0.3336 2-5-0.3931 6-9-0.8401 5-8-0.7985 2-4-0.3038 0-1-0.2657 0-0-0.2527
too short ropes will affect boxers ' shunning moves . "	ropes that are too short will affect the boxers ' dodging movements . "	8-11 5-8 4-6 6-9 1-4 3-5 2-0 5-7 9-12 7-10 0-3 10-13	1-4-0.7731 3-5-0.7686 6-9-0.7721 9-12-1.0000 8-11-0.7823 4-6-0.8255 5-8-0.7809 7-10-0.6634 10-13-0.9130 0-3-0.7246 2-0-0.7587
egypt was the first leg of this tour intended to enhance the european role in the peace process .	egypt was the first stop in santer 's middle eastern tour that aims to consolidate europe 's role in the peace process .	6-9 6-6 2-2 12-15 0-0 10-14 17-21 18-22 7-10 1-1 6-7 3-3 15-19 16-20 12-16 5-5 14-18 13-17 8-12 9-13 4-4 11-16 11-15 6-8	18-22-1.0000 13-17-0.8270 0-0-0.8022 9-13-0.6853 14-18-0.8743 8-12-0.3864 1-1-0.7810 15-19-0.8201 16-20-0.8535 17-21-0.8650 12-15-0.8083 11-16-0.5958 4-4-0.4808 8-11-0.2971 2-2-0.7022 3-3-0.8279 5-5-0.5300 10-14-0.7148 6-7-0.3254 7-10-0.7884
the wenzhou people took an immediate action to repair the dam and protect their homes .	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	2-0 7-8 11-17 10-16 14-20 1-1 6-7 8-11 8-13 1-2 8-14 5-5 12-18 4-7 3-6 8-12 13-19 9-15 15-21 8-10 8-9	9-15-0.6098 11-12-0.7072 14-20-0.5466 5-5-0.3457 15-21-1.0000 1-2-0.9147 8-13-0.2709 2-0-0.5866 3-6-0.2840 13-19-0.7547 10-16-0.4906 0-1-0.3130 6-7-0.5416 7-8-0.5337 12-18-0.6092 7-17-0.2615
wen jiabao and other state council leaders listened attentively and held discussions with them .	leaders of the state council including wen jiabao carefully listened to their speeches and held discussions together with them .	10-14 5-4 9-13 14-19 0-6 7-9 12-16 12-17 8-8 6-0 4-2 4-3 11-15 1-7 13-18	12-17-0.6890 14-19-1.0000 1-7-0.7880 10-14-0.7272 13-11-0.3949 8-8-0.2819 5-4-0.7513 12-16-0.2921 9-13-0.7608 0-6-0.7559 6-0-0.4887 4-3-0.8165 7-9-0.5980 13-18-0.6995 11-15-0.7400
