Sentence_1	Sentence_2	Gold	Prediction
earlier this year , 78 local , state and federal agencies took part in a chemical attack drill , called '' rotunda thunda , '' at the las vegas convention center and the strip .	state and federal agencies took part in a chemical attack .	7-0 10-3 12-5 15-8 11-4 13-6 34-10 8-1 9-2 16-9 14-7	11-4-0.4871 34-10-1.0000 7-0-0.4224 12-5-0.6331 15-8-0.5935 9-2-0.7393 10-3-0.6180 14-7-0.3739 8-1-0.5965 13-6-0.5221 16-9-0.4815
salvadoran reporter mauricio pineda , a sound technician for the local canal doce television station , was shot and killed today in morazan department in the eastern part of the country .	mauricio pineda was killed in morazan .	1-1 22-5 2-0 21-4 3-1 0-0 0-1 16-2 1-0 31-6 23-5 19-3	3-1-1.0000 31-6-0.9293 22-5-0.5939 19-3-0.8865 2-0-0.7987 16-2-0.8768 21-4-0.8033 17-3-0.6343
at the same time , anti-virus firm kaspersky labs branded the xcp program spyware , because it hides itself , could compromise security and can slow machines down .	kaspersky labs ' anti-virus software could compromise security .	7-0 22-7 21-6 12-4 8-1 28-8 5-3 20-5	5-3-0.4952 8-1-0.5526 24-5-0.2832 21-6-0.5290 7-0-0.5204 22-7-0.6034 28-8-1.0000 20-5-0.4504
booker t. and sharmell , two african-american wwe superstars , were involved in the segment .	brooker t. and sharmell are organizers of african-american wwe .	1-1 3-3 6-7 15-9 2-2 7-8	2-2-0.9647 12-6-0.2852 5-4-0.2874 11-5-0.3332 7-8-0.8214 0-0-0.6200 15-9-1.0000 6-7-0.7860 3-3-0.7384 10-4-0.3192 1-1-0.8995
the lmi was set up by mr. torvalds with john hall as non-profit organization to license the use of the word linux .	mr. torvalds is a partner of john hall .	8-2 8-5 9-6 8-4 6-0 8-3 7-1 22-8 10-7	10-7-0.5249 22-8-1.0000 6-0-0.5943 9-6-0.5352 7-1-0.5229
baldwin has instructed at numerous baseball camps across the country , including notre dame , lsu , mississippi state , illinois , army , old dominion , butler , dartmouth , southern maryland and the best in virginia camp .	butler has joined the army .	1-1 39-5 27-0 22-4	39-5-1.0000 1-1-0.2861 22-4-0.3221
federal education minister brendan nelson has been criticised at a national conference in perth for damaging the overseas reputation of australian schools .	brendan nelson criticised the federal education minister .	22-7 0-4 3-0 2-3 7-2 4-1 1-5 0-3 2-6 1-3	22-7-0.6230 2-6-0.7234 4-1-0.8194 7-2-0.5379 0-4-0.7778 21-5-0.4630 3-0-0.8978 1-5-1.0000 16-3-0.3510
mr. fitzgerald revealed he was one of several top officials who told mr. libby in june 2003 that valerie plame , wife of the former ambassador joseph wilson , worked for the cia .	valerie plame is married to joseph wilson .	22-2 21-2 33-7 21-4 19-1 22-3 26-5 21-3 27-6 22-4 18-0	22-4-0.5442 18-0-0.6467 26-5-0.8608 19-1-0.9758 27-6-1.0000 21-3-0.7476
general dynamics , the maker of land combat systems , warships and gulfstream business jets , reported net earnings of $ 374m in the third quarter , or $ 1.84 per share , driven by a strong demand for communications and intelligence systems and a booming market in corporate jets .	general dynamics makes gulfstream business jets .	1-1 50-6 13-4 0-0 12-3 14-5 4-2 5-2 3-2	49-5-0.3518 50-6-1.0000 0-0-0.4530 13-4-0.4009 1-1-0.3508 14-5-0.3723
in the wake of the controversy surrounding the dual citizenship status of liberian presidential candidate george oppong manneh weah , a daily observer investigation has uncovered new developments that may rock the candidacies of three leading candidates , in the race for the liberian presidency .	george oppong manneh weah is a politician of liberia .	18-3 13-5 17-2 14-6 16-1 13-6 14-5 13-7 45-9 12-8 15-0 14-7	15-0-0.3205 45-9-1.0000 17-2-0.4310 43-8-0.3528 16-1-0.3221 18-3-0.4773
three leaders of a premier johnstown tourism event were charged with illegally diverting money to their organization , state police said wednesday , sending shock waves through the region .	three leaders of a premier johnstown tourism event are suspected of stealing money .	1-1 8-8 3-3 5-5 0-0 2-2 4-4 9-10 6-6 12-11 9-9 7-7 29-13 10-10 13-12 10-9 11-11	10-10-0.6201 2-2-0.7510 0-0-0.6360 7-7-0.6881 5-5-0.6172 6-6-0.6793 13-12-0.6515 29-13-1.0000 12-11-0.3939 4-4-0.6605 3-3-0.6563 8-8-0.3519 1-1-0.6409 9-9-0.4839
prime minister john howard says he will not be swayed by a videotaped warning that australia faces more terrorism attacks unless it withdraws its troops from iraq and afghanistan .	australia withdraws from iraq .	23-1 25-2 29-4 15-0 26-3 24-1 22-1	22-1-0.3737 28-3-0.4301 26-3-1.0000 25-2-0.8121 29-4-0.4378 15-0-0.6573
on the same day last week that mahmoud ahmadi-nejad , iran 's fundamentalist president , called for israel to be '' wiped off the map '' at an anti-zionist conference in tehran , his first vice-president was attending a different sort of event in moscow .	mahmoud ahmadi-nejad attended a conference .	7-0 10-1 11-1 26-2 13-0 11-0 27-3 29-4 8-1 10-0 45-5 13-1	7-0-0.4555 29-4-0.4078 45-5-1.0000 8-1-0.5781
opposition leaders in india have called on foreign minister natwar singh to resign after he and the congress party were named in the volcker report as alleged recipients of illicit payments from saddam hussein under the oil-for-food scam .	natwar singh resigned .	38-3 10-1 7-0 12-2 8-1 7-1 8-0 9-0	9-0-0.9214 38-3-0.7201 10-1-1.0000 12-2-0.4196
just over two hours later , another car bomb targeted a police commando patrol under the harithiyah bridge in the west of the city , killing two policemen and wounding 11 .	a police commando patrol was the owner of a car bomb .	8-10 11-1 7-9 12-2 10-0 31-11 13-3	31-11-1.0000 11-1-0.6234 13-3-0.4372 8-10-0.5749 12-2-0.5455 7-9-0.6000
the bbc 's correspondent in athens , malcolm brabant , said that in the past few weeks more details had emerged of the alleged mistreatment by greek-speaking agents .	malcolm brabant was mistreated by greek agents .	1-1 7-0 24-3 2-0 25-4 3-1 0-0 3-0 28-7 0-1 4-1 5-1 8-1 27-6 2-1 1-0 4-0 5-0	25-4-0.4083 8-1-0.3579 28-7-1.0000 27-6-0.5702 26-5-0.4181 7-0-0.4029 24-3-0.3432
a new chapter has been written into australia 's rich sporting history after the socceroos qualified for the world cup finals following their 4-2 win over uruguay on penalties at the olympic stadium in sydney .	australia qualified for the world cup finals .	18-4 7-0 13-0 16-2 14-0 35-7 20-6 19-5 15-1 17-3	20-6-0.5948 17-3-0.5166 7-0-0.4581 19-5-0.6494 16-2-0.6499 18-4-0.7084 35-7-1.0000 15-1-0.4279
speaking to newsmen in jakarta today , hun sen , second prime minister of cambodia , reiterated that the phnom penh government will not hold further negotiations with the khmer rouge ( kr ) because it has used all the topics discussed between the two sides at past talks as a platform to support its existence .	hun sen represents the khmer rouge .	7-0 32-5 32-4 29-4 8-1 28-3 32-3 30-5 56-6	8-1-0.4783 28-3-0.3342 56-6-1.0000 30-5-0.4036 7-0-0.3444 29-4-0.3638
wyniemko , now 54 and living in rochester hills , was arrested and tried in 1994 for a rape in clinton township .	wyniemko was accused of rape .	18-4 10-1 22-5 0-0 16-2 17-4 13-2 13-3 16-3	16-3-0.3332 0-0-0.5765 18-4-0.6191 22-5-1.0000 13-2-0.3206 10-1-0.4332
british foreign secretary jack straw met yesterday with his brazilian counterpart , celso amorim , to discuss the shooting of 27-year-old jean charles de menezes. in a joint news conference afterward , mr. straw promised that mr. de menezes 's family would get a quick and sympathetic hearing for their compensation claims .	celso amorim is a brazilian national .	52-6 9-3 9-4 12-0 13-1 9-5	52-6-1.0000
the travel-weary los angeles angels , running on adrenaline after two all-night flights , opened the al championship series with a 3-2 victory over the well-rested chicago white sox on tuesday night at u.s. cellular field .	the los angeles angels beat the chicago white sox .	15-4 18-4 24-5 20-4 27-7 4-3 0-0 2-1 26-6 28-8 19-4 23-4 22-4 14-4 36-9 3-2	27-7-0.8192 3-2-0.9851 0-0-0.7650 2-1-1.0000 4-3-0.8383 28-8-0.6786 36-9-0.4959 26-6-0.7843 24-5-0.5770
two persons were injured in dynamite attacks perpetrated this evening against two bank branches in this northwestern colombian city .	two persons perpetrated dynamite attacks in a northwestern colombian city .	1-1 19-10 0-0 7-2 16-7 14-5 18-9 5-3 17-8 6-4	1-1-0.7876 15-6-0.4638 17-8-0.9811 16-7-0.8591 7-2-0.6198 18-9-1.0000 6-4-0.8219 5-3-0.8260 14-5-0.7829 0-0-0.7509
the announcement about myanmar 's chairmanship of asean was expected from the foreign ministers after their working dinner on monday - the first time all 10 of them met together after arriving in the laotian capital .	asean was based in myanmar .	8-1 7-0 36-5 3-4	36-5-1.0000 3-4-0.3871 7-0-0.3322
in 1984 , best served two months in jail for drunken driving , and in 2004 , he was banned from driving for 20 months after another conviction .	best was accused of drunken driving .	6-3 4-3 9-1 4-1 5-1 5-3 5-2 6-1 11-5 3-0 9-2 7-1 6-2 7-3 28-6 9-3 8-2 10-4 7-2 8-1 8-3 4-2	3-0-0.4008 10-4-0.5443 28-6-1.0000 21-5-0.4570 11-5-0.5530
the move came yesterday after us newspapers reported university of pittsburgh embryologist and stem cell expert gerald schatten had ended his collaboration with seoul national university 's woo suk hwang , the scientific father of snuppy , the first cloned dog .	gerald schatten cloned snuppy .	11-1 16-0 35-3 13-0 11-0 12-0 39-2 12-1 14-0 17-1 15-1 41-4 14-1 13-1 15-0	41-4-0.9599 16-0-0.6882 35-3-0.8412 39-2-0.4574 17-1-1.0000
for example , an electron that has been accelerated to 0.78 times the speed of light has a de broglie wavelength of 2 pm ( 2 times 10-12 m ) , which is about 100 times smaller than the typical interatomic distance in a solid .	interatomic distance in a solid is smaller than an electron .	3-8 41-1 45-10 32-5 40-0 42-2 36-6 4-9 44-4 43-3 37-7	4-9-0.4990 32-5-0.3628 37-7-0.3549 40-0-0.4510 42-2-0.6074 44-4-0.7017 45-10-1.0000 41-1-0.4906 36-6-0.5020 43-3-0.5445
but only one major oil company was shamed by the 623-page report : texaco , part of chevron , the us 's second largest energy group .	chevron owns texaco .	17-0 16-1 13-2 15-1 26-3	17-0-0.8873 13-2-1.0000
'' relative size and the power of the purse are certainly key factors , '' says samuel l. husk , executive director of the council of great city schools .	samuel l. husk works for the council of great city schools .	26-8 16-0 21-4 22-3 29-11 28-10 20-3 27-9 21-3 25-7 17-1 22-4 24-6 23-5 18-2 20-4	26-8-0.8811 29-11-0.6485 17-1-0.8981 18-2-0.5694 25-7-0.9188 27-9-1.0000 24-6-0.7927 23-5-0.7120 16-0-0.6048 28-10-0.8932
the former worldwide immunization director for becton , dickinson and company ( '' bd '' ) tried to correct clinical trial violations , then was wrongfully terminated , according to a lawsuit against bd filed today by levy phillips & konigsberg , llp named partner alan j. konigsberg .	alan j. konigsberg is related to levy phillips & konigsberg .	44-3 45-0 44-5 37-6 42-6 48-10 42-9 44-4 39-8 42-8 42-7 47-2 40-9 38-7 46-1	38-7-0.6798 37-6-0.6082 40-2-0.2991 47-9-0.4617 47-2-0.6089 46-1-0.8847 45-0-0.6371 39-8-1.0000 40-9-0.6366
'' the calm & the storm '' is the brainchild of dave mccool , who got rich when northern telecom bought his communications start-up aptis communications .	dave mccool sold aptis communications .	20-2 24-3 25-4 11-0 26-5 15-2 17-2 16-2 12-1 19-2 18-2	20-2-0.5557 24-3-0.7745 11-0-0.7559 12-1-0.6559 22-4-0.5913 25-4-1.0000 26-5-0.8847
robert tuttle told the bbc there was no evidence of '' extraordinary renditions '' to syria , which has been criticised by washington for its human rights record .	robert tuttle has been criticised by washington .	1-1 0-0 28-7 22-6 21-5 19-3 18-2 20-4	19-3-0.4821 21-5-0.6027 0-0-0.5480 28-7-1.0000 22-6-0.5201 1-1-0.5115 18-2-0.4974 20-4-0.5087
some 420 people have been hanged in singapore since 1991 , mostly for drug trafficking , an amnesty international 2004 report said. that gives the country of 4.4 million people the highest execution rate in the world relative to population .	4.4 million people were executed in singapore .	32-4 29-2 7-6 28-1 6-5 27-0 40-7	29-2-0.4287 5-4-0.4772 27-0-0.5759 2-2-0.4361 28-1-0.4795 6-5-0.6071 32-4-0.3607 40-7-1.0000 7-6-0.5597
the dircote has identified one of the terrorists as gerardo olivos silva through a composite made from witness ' reports .	gerardo olivos silva was recognized as being a terrorist .	3-5 6-7 2-5 7-8 8-4 10-1 5-7 3-3 8-5 3-4 20-9 2-4 11-2 8-6 4-7 2-3 3-6 8-3 2-6 9-0	10-1-0.5588 9-0-0.5370 11-2-0.6001 7-8-0.4897 3-4-0.2848 20-9-1.0000 8-5-0.3792
they demand that beijing pressure pyongyang to capitulate to washington 's demands .	pyongyang lies near beijing .	5-0 12-4 3-3	3-3-0.4019 5-0-0.5611 12-4-1.0000
only a few days ago , arena assassins tried to kill the president of the mortgage bank , mr. mason , for not following their orders .	arena assassins attacked mason .	8-2 18-3 6-0 9-2 7-1 10-2 19-3 26-4	7-1-1.0000 10-2-0.3160 19-3-0.6256 8-2-0.3099 6-0-0.6792
'' the calm & the storm '' is the brainchild of dave mccool , who got rich when northern telecom bought his communications start-up aptis communications .	dave mccool is the inventor of '' the calm & the storm '' .	10-3 7-4 3-9 1-7 0-6 9-5 8-4 6-12 8-5 11-0 12-1 9-2 7-5 10-2 10-5 26-13 7-3 4-10 9-3 8-2 9-4 10-4 7-2 5-11 8-3 2-8	8-3-0.3342 2-8-0.6537 1-7-0.7040 12-1-0.5074 0-6-0.6753 11-0-0.5913 3-9-0.8582 7-2-0.3454 6-12-0.7820 26-13-1.0000 5-11-0.7579 4-10-0.7993
a chinese democracy activist has reportedly been jailed for 12 years for helping to organise anti-japanese protests in china earlier this year .	japanese protests against china .	22-4 16-1 18-3	17-2-0.3685 15-0-0.4363 18-3-0.8999 22-4-0.9546 16-1-1.0000
for their discovery of ulcer-causing bacteria , australian doctors robin warren and barry marshall have received the 2005 nobel prize in physiology or medicine .	robin warren was awarded a nobel prize .	24-7 15-3 10-1 14-3 15-2 19-6 14-2 18-5 9-0 16-4	15-3-0.3754 18-5-0.5082 19-6-0.6120 10-1-0.3715 24-7-1.0000 9-0-0.4451
celebrations are continuing after the socceroos ' victory over uruguay to qualify for the finals of the football world cup in germany next year .	uruguay qualifies for the world cup finals .	24-7 18-4 11-1 12-2 14-6 19-5 13-3 9-0	9-0-0.4222 16-3-0.3578 18-4-0.6074 12-2-0.6066 14-6-0.5163 19-5-0.5405 24-7-1.0000 13-3-0.3434
works by camille pissarro , who is often called the first impressionist , are to be exhibited in australia for the first time .	camille pissarro works in australia .	18-4 2-0 3-1 17-3 23-5	3-1-1.0000 23-5-0.3244 18-4-0.8930 17-3-0.6381 2-0-0.7583
the bodies of hector oqueli , undersecretary of the national revolutionary movement [ mnr ] of el salvador , and gilda flores , a member of guatemala 's social democratic party , were found in cuilapa , guatemala , near the border with el salvador , the relatives of one of the victims have reported .	hector oqueli was found dead .	0-4 32-2 3-0 4-1 33-3 2-4 1-4 55-5	33-3-0.3947 55-5-1.0000 4-1-0.3875
the san diego padres ace , jake peavy , was hurt in an 8-5 loss to the st. louis cardinals .	jake peavy is a player of the san diego padres .	4-5 20-10 4-3 4-4 6-0 1-7 3-9 0-6 7-1 2-8	3-9-0.7945 2-8-1.0000 7-1-0.6819 6-0-0.6642 1-7-0.9955 16-6-0.6566
the peruvian government has approved 12 charges on which it will seek the extradition of former president alberto fujimori from chile .	the peruvian government extradites alberto fujimori .	1-1 10-3 21-6 15-4 14-3 0-0 2-2 12-3 11-3 15-5 17-4 16-5 18-5 13-3 16-4	17-4-0.5058 13-3-0.3614 18-5-0.4930 21-6-1.0000 1-1-0.5958 0-0-0.5447 2-2-0.6386
the technical investigation commission has determined that some military were reportedly involved in the assassination of the six jesuits and their two maids , which took place at daybreak on the 16th of november , as reported by president alfredo cristiani on the 7th of january .	the assassination of the six jesuits and their two maids took place on the 7th of january .	42-13 43-14 44-15 13-0 15-2 46-17 17-4 19-6 18-5 25-10 26-11 22-9 20-7 14-1 41-12 45-16 21-8 16-3	21-8-0.8674 32-15-0.5232 45-16-0.6867 25-10-0.5150 16-3-0.6734 17-4-0.8077 20-7-0.8575 42-13-0.6299 31-14-0.5244 26-11-0.6860 43-14-0.7718 14-1-0.7463 44-15-0.7662 0-0-0.4480 18-5-0.7170 22-9-0.7387 29-12-0.4878 41-12-0.4483 46-17-1.0000 30-13-0.5710 15-2-0.7223 19-6-0.8727 33-16-0.2734
walter r. mears , a columnist for the associated press , has reported on washington and national politics for more than 25 years .	walter r. mears writes for the associated press .	1-1 8-6 9-7 4-3 0-0 2-2 7-5 5-3 23-8 6-4	0-0-0.5470 6-4-0.5269 23-8-1.0000 2-2-0.6771 9-7-0.6643 7-5-0.6595 8-6-0.6461 1-1-0.7665
robots using artificial polymer '' muscles '' are real slowpokes , as the polymers react a hundred times slower than human muscle .	artificial polymer '' muscles '' are slower than human muscle .	2-0 3-1 6-4 19-7 18-6 20-8 22-10 5-3 4-2 7-5 21-9	19-7-0.6795 20-8-0.7273 13-1-0.2803 21-9-0.7154 2-0-0.4317 3-1-0.5602 5-3-0.6251 7-5-0.4007 4-2-0.7464 22-10-1.0000 18-6-0.5113 6-4-0.8189
'' we are constantly getting confirmation that the u.s. economy is no longer in a boom phase , and that interest rates are falling , '' said a dealer at a u.s. bank in frankfurt , west germany .	the u.s. forms part of germany .	8-1 38-6 31-1 37-5	31-1-0.9829 38-6-0.6154 8-1-1.0000 37-5-0.3986
mr. fitzgerald revealed he was one of several top officials who told mr. libby in june 2003 that valerie plame , wife of the former ambassador joseph wilson , worked for the cia .	valerie plame worked for the cia .	32-5 19-1 29-2 31-4 30-3 33-6 18-0	32-5-0.7357 30-3-0.8533 18-0-0.3860 33-6-1.0000 29-2-0.5698 19-1-0.4984 31-4-0.9292
prime minister john howard says he will not be swayed by a videotaped warning that australia faces more terrorism attacks unless it withdraws its troops from iraq and afghanistan .	australian troops remain in afghanistan .	15-0 24-1 28-4 29-5	26-4-0.2795 25-3-0.2919 24-1-0.4831 15-0-0.3120 28-4-0.4486 29-5-1.0000
the summary also concluded that sirhan , who is serving a life sentence at soledad prison for the killing , was sane and was not under the influence of alcohol when he shot kennedy moments after he had claimed victory in the california democratic presidential primary .	sirhan is employed by soledad prison .	5-0 15-5 14-4 46-6	46-6-1.0000 14-4-0.4282 5-0-0.3194 8-1-0.2760 15-5-0.4086
former uttar pradesh minister amar mani tripathi , his wife madhu mani and three others are currently in jail in connection with the killing of the poetess .	madhu mani is married to amar mani tripathi .	3-5 11-1 6-7 0-5 2-5 1-7 27-8 0-6 3-7 1-5 1-6 4-5 5-6 10-0 9-2 9-3 9-4 3-6 0-7 2-7 2-6	10-0-0.3242 27-8-1.0000 9-3-0.2809 5-6-0.3553 4-5-0.3930 6-7-0.4120 11-1-0.3334
from les combes , in the italian alps , yesterday , where the pope is on vacation , the vatican 's press office director , joaquin navarro valls , responded with a written statement to the accusations made by the israeli government against benedict xvi .	les combes is located in the italian alps .	5-5 4-3 4-4 6-6 7-7 2-1 1-0 45-8 4-2	1-0-0.6398 4-4-0.7090 5-5-0.8897 6-6-0.8810 2-1-0.7558 39-5-0.2916 7-7-1.0000
peter clarke , head of the metropolitan police anti-terrorist branch , held up the 6.25-litre bucket at a news conference yesterday and appealed to any shopkeepers who might have noticed people buying five or more of the items in recent months .	peter clarke commands the metropolitan police anti-terrorist branch .	1-1 8-6 9-7 0-0 41-8 7-5 5-3 4-2 6-4 3-2	6-4-0.6240 1-1-0.3876 0-0-0.4478 5-3-0.4159 8-6-0.5203 41-8-1.0000 9-7-0.4935 7-5-0.6262
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina schueller is a representative of ecb .	3-0 4-1 37-7 0-6 1-5 1-3 1-4	0-6-0.5664 20-6-0.8842 4-1-1.0000 3-0-0.6759
senator hill and foreign affairs minister alexander downer will host the 20th annual ausmin ( australia-united states ministerial consultations ) conference at the adelaide town hall .	alexander downer will host a conference .	9-3 8-2 10-4 3-0 6-0 26-6 7-1 4-0 20-5 5-0	7-1-0.6049 8-2-0.8233 20-5-0.5396 26-6-1.0000 9-3-0.6387 6-0-0.5744
thompson 's contract with the dragons has been terminated after he reached an agreement with the club last night .	the dragons have terminated thompson 's contract .	0-4 19-7 5-1 8-3 1-5 4-0 2-6	5-1-0.6441 19-7-1.0000 2-6-0.6133 6-2-0.5587 8-3-0.5003 0-4-0.6849 1-5-0.5777 4-0-0.3032
a.c. milan is in second place with 13 points , after two first-half goals from captain paolo maldini earned them a 2-1 victory over reggina .	a.c. milan played against reggina .	1-1 10-3 20-2 22-2 22-3 0-0 20-3 10-2 25-5 23-3 23-2 24-4	0-0-0.7009 1-1-0.5649 23-3-0.3183 25-5-1.0000 24-4-0.6300
but years later , testing commissioned by the innocence project at thomas m. cooley law school revealed that dna on a cigarette and some semen-stained undergarments in evidence did not match wyniemko .	wyniemko was proven guilty by dna testing .	18-5 31-0 4-6 32-7	4-6-0.3317 31-0-0.4340 18-5-0.3469 32-7-1.0000
japan 's kyodo news agency said the us could be ready to set up a liaison office -- the lowest level of diplomatic representation -- in pyongyang if it abandons its nuclear program .	the kyodo news agency is based in japan .	4-3 0-7 2-1 1-5 33-8 1-6 1-4 3-2	0-7-0.3108 2-1-0.5147 4-3-0.4334 25-6-0.3166 33-8-1.0000 3-2-0.5949
a light blue 1975 ford escort gl once owned by pope john paul ii sold for $ 690,000 saturday to a houston multimillionaire who said he plans to put it in a museum he wants to build in his hometown .	a ford escort sold for $ 690,000 .	15-4 14-3 0-0 4-1 17-6 16-5 5-2 40-7	15-4-1.0000 0-0-0.7091 4-1-0.6258 16-5-0.9417 17-6-0.8102 5-2-0.5266 14-3-0.5392
