Sentence_1	Sentence_2	Gold	Prediction
martin was given water to drink , then taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	ochsner foundation hospital is located in new orleans .	26-8 10-4 11-5 10-6 12-0 11-4 10-5 14-2 11-7 13-1	26-8-1.0000 11-7-0.3652 10-6-0.4813 13-1-0.5053 14-2-0.4919 12-0-0.4836
the two young leaders of the coup , pibul songgram and pridi phanomyang , both educated in europe and influenced by western ideas , came to dominate thai politics in the ensuing years .	pibul was a young leader .	0-4 2-3 2-2 3-4 9-0 33-5 0-3 8-0 3-2	33-5-1.0000 2-3-0.4014 8-0-0.3830 3-4-0.3004
around 50 million years ago , in contrast , oxygen levels in the atmosphere measured 23 percent--2 percent higher than today .	23 % of the atmosphere is made up by oxygen .	10-8 13-4 10-6 12-3 9-9 17-1 21-10 10-5 10-7 15-0 11-2	13-4-0.6214 17-1-0.2856 21-10-1.0000 15-0-0.4734 12-3-0.4548 9-9-0.5351
according to professor matthias egger , from the university of berne , and swiss colleagues from zurich university and a uk team at the university of bristol , homeopathy has no such evidence .	matthias egger , md , director of the department of social and preventive medicine ( ispm ) at the university of berne , switzerland , led the study .	2-0 3-0 11-22 6-17 27-24 10-21 4-1 13-23 5-4 2-1 8-19 33-28 7-18 9-20	10-21-0.5503 24-19-0.4667 8-19-0.4610 25-20-0.3039 4-1-0.5797 7-18-0.3626 22-17-0.4587 33-28-1.0000 3-0-0.5791 9-20-0.5909 11-24-0.2742 23-18-0.4201
about 30,000 rolling stones fans poured into fenway park this evening , fortunate to have scored tickets to the kickoff of the band 's latest world tour .	the rolling stones have begun their latest world tour with a concert in boston .	8-13 26-8 18-4 23-5 22-5 18-3 7-13 6-12 27-14 2-1 25-7 19-4 21-5 24-6 19-3 3-2	25-7-0.6794 27-14-1.0000 26-8-0.5890 24-6-0.5924 2-1-0.5877 0-0-0.3179 3-2-0.5026
the introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification .	the introduction of the euro has been opposed .	1-1 3-3 5-5 0-0 19-8 2-2 4-4	3-3-0.7231 4-4-0.6996 2-2-0.6368 5-5-0.4640 1-1-0.6390 0-0-0.5682 19-8-1.0000
gen. maza marquez said that the fact that a payment is being offered for the capture of pablo escobar does not mean that other persons accused of being capos of the mafia are not being sought , and that if anyone being held in connection with the investigation of the killing of luis carlos galan is released , that does not mean that the investigations are not proceeding well .	luis was killed by the capos of the mafia .	52-0 69-9 54-0 49-1 50-2 28-5 49-2 29-6 53-0 30-7 50-1 51-2 31-8 51-1	50-2-0.3902 29-6-0.8213 52-0-0.4010 30-7-1.0000 28-5-0.5394 31-8-0.9835
german siemens and thyssenkrupp may sell relevant core technology to china , which owns the first commercially operated maglev line .	maglev is commercially used .	18-0 17-3 16-2 20-4	18-0-0.2778 16-2-0.3686 20-4-1.0000
public health and animal health officials from the departments of health and community services and forest resources and agrifoods today confirmed a rabies case involving a red fox in western newfoundland .	a case of rabies was confirmed .	31-6 23-1 22-3 20-5 21-0 23-2 20-4	31-6-1.0000 22-3-0.3755 23-1-0.4030
the gastric bypass operation , also known as stomach stapling , has become the most common surgical procedure for treating obesity .	obesity is medically treated .	21-4 19-1 18-3 17-2 16-2 20-0 19-3	19-3-0.3260 21-4-1.0000 20-0-0.2952
the renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance sunday evening by peace movement icon joan baez .	folk singer joan baez brought her latest anti-war message sunday to president bush 's adopted hometown , supporting iraq war protesters camping out near his ranch .	13-11 4-19 25-3 11-22 12-23 28-3 20-8 28-1 13-12 27-2 27-1 9-20 29-26 28-0 26-3 16-25 8-20 21-9 24-3 26-2 5-19 14-11 25-2 27-0 4-18 11-21 24-2 5-18 22-9 15-13 14-12	11-21-0.3788 12-23-0.6343 5-19-0.3043 15-13-0.4192 16-25-0.6545 21-9-0.4902 29-26-1.0000 9-20-0.3200 28-3-0.5102 14-11-0.3726 27-2-0.4720
although they were born on different planets , oscar-winning actor nicolas cage 's new son and superman have something in common - both were named kal-el .	nicolas cage 's son is called kal-el .	24-5 9-1 11-1 26-7 14-3 12-2 9-0 8-1 10-0 23-4 8-0 25-6	14-3-0.9719 25-6-1.0000 11-1-0.9735 12-2-0.9175 26-7-0.6817 10-0-0.8775 24-5-0.8995 23-4-0.2879
philadelphia is considered the birthplace of the united states of america , where the declaration of independence and constitution were written and signed in the city 's independence hall .	the us declaration of independence is located in philadelphia .	15-3 9-1 10-1 13-0 8-1 7-1 14-2 29-9 0-8 16-4	14-2-0.3579 0-8-0.4382 15-3-0.5605 29-9-1.0000 16-4-0.5453 27-4-0.3831
yet fishermen from both sides say boats lack navigational tools to let them know when they ' ve crossed the frontier , which still is subject to a bilateral dispute dating to the 1965 war between the countries .	there is a territorial waters dispute .	27-2 23-0 23-1 29-5 38-6 20-3 19-4 24-0 19-3 24-1 20-4	27-2-0.2753 29-5-0.4237 38-6-1.0000
injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury , according to research that helped partially paralyzed mice walk again .	anderson and colleagues used fetal neural stem cells , a type that are slightly more developed than embryonic stem cells because they 're destined to make cells for the central nervous system .	29-32 3-18 4-19	4-19-0.2883 4-7-0.3350 3-18-0.3691 29-32-1.0000 3-6-0.3922
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina shueller works for italy 's la repubblica newspaper .	1-1 13-4 3-0 0-0 16-7 0-1 4-1 14-5 1-0 15-6 17-8 37-9	14-5-0.7494 13-4-0.6615 16-7-0.6449 17-8-0.7197 37-9-0.6387 3-0-0.5246 4-1-0.5103 15-6-1.0000
for a western european country , the birth rate in finland is high .	finland is the european country with the highest birth rate .	3-3 4-4 6-6 13-10 8-9 10-0 4-2 12-7 7-8 1-3 1-4 3-2	8-9-0.7906 10-0-0.6232 13-10-1.0000 11-1-0.3229 3-3-0.8375 6-6-0.2895 4-4-0.8180 12-7-0.5770 7-8-0.8708
edward viii became king in january of 1936 and abdicated in december .	king edward viii abdicated in december 1936 .	9-3 10-4 11-5 3-0 1-2 7-6 0-1 12-7	10-4-0.8602 3-0-0.6137 1-2-0.9296 4-4-0.5991 7-6-1.0000 11-5-0.8257 12-7-0.6687 9-3-0.8198 0-1-0.7366
three plays later , quarterback james pinkney was sacked by wake 's goryal scales on third-and-one , forcing the team to punt .	james pinkney was an employee of goryal scales .	6-1 7-2 22-8 13-7 5-0 12-6	5-0-0.4499 22-8-1.0000 6-1-0.4342 12-6-0.3914 13-7-0.3548
after the polio cases were identified , public health officials in the dominican republic and haiti began giving the vaccines to large numbers of children. public health officials now say the disease is under control and is not a public health threat .	polio is under control in the world .	2-0 3-0 33-2 30-0 1-0 42-7 31-0 32-1 34-3	32-1-0.4259 34-3-0.6204 36-1-0.3030 2-0-0.3686 42-7-1.0000 33-2-0.5951 24-7-0.5803
the measures currently in force include a travel ban on senior government figures , but france has invited mr. mugabe to a franco-african summit in paris next month , angering several countries .	france angered a number of countries , by inviting mr. mugabe to attend a franco-african summit in paris .	32-18 23-15 19-10 31-5 30-3 20-11 20-12 24-16 25-17 16-8 30-4 30-2 18-9 21-13 17-8 29-1 15-0 22-14	18-9-0.6931 15-0-0.5835 30-4-0.2914 22-14-0.6490 23-15-0.7424 32-18-1.0000 17-8-0.4626 31-5-0.7382 25-17-0.5969 21-13-0.5454 20-12-0.2936 30-3-0.3022 24-16-0.7351 19-10-0.6002 29-1-0.3398
the 42-year-old actor was outside a movie theater in central london 's leicester square , doing press interviews , sunday , when a man squirted cruise with a water pistol disguised as a microphone , london 's metropolitan police said .	cruise was in leicester square when he was squirted with water .	8-2 28-10 13-4 3-1 12-3 24-8 40-11 25-0 26-9 21-5	13-4-0.7995 3-1-0.7368 12-3-0.7365 25-0-0.4051 8-2-0.5479 24-8-0.6516 21-5-1.0000 26-9-0.5970 28-10-0.7294 35-3-0.3711
british armor crashed into a jail in order to free the two soldiers who were arrested by iraqi police and militiamen .	uk troops stormed a police station in iraq .	1-1 17-7 5-5 0-0 4-3 2-2 5-4 21-8 3-2	18-4-0.3788 4-3-0.4527 21-8-1.0000 12-1-0.2802 17-7-0.6804 2-2-0.2870
energy analysts said oil prices could soar as high as $ 80 a barrel and drivers in the u.s. could soon be paying $ 3 a gallon for gasoline , if damage reports from oil companies bear bad news .	oil prices surged .	3-0 39-3 4-1 6-2	39-3-1.0000 4-1-0.4152 0-0-0.3159
in reality , legalization would dramatically expand america 's drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .	drug legalization has benefits .	3-1 29-4 9-0	29-4-1.0000 3-1-0.4116
the galaxy , measuring just 2,000 light-years across , is a fraction of the size of our own milky way , which stretches 100,000 light-years in diameter .	the milky way measures 2,000 light-years across .	22-3 27-7 7-6 5-4 19-0 18-0 19-2 6-5 18-1	3-3-0.3007 0-0-0.4477 7-6-0.5333 5-4-0.5478 6-5-0.5879 22-3-0.3157 23-4-0.5165 24-5-0.6386 18-1-0.4404 19-2-0.5460 27-7-1.0000
today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in china 's sichuan province , but also in shaanxi and gansu provinces .	there are 1,100 pandas in the wild , in china .	11-1 6-3 36-10 3-1 24-9 3-0 10-6 8-4 11-0 13-2 23-8 9-5	9-5-0.5589 24-9-0.4237 6-3-0.5437 36-10-1.0000 10-6-0.6402 8-4-0.4395 13-2-0.5430 28-7-0.3453
'' i think we ' ve already seen the effect on oil and gas prices , '' said economist kathleen camilli of new york-based camilli economics .	kathleen camilli works for camilli economics .	21-2 19-0 26-6 20-1 21-3 25-5 24-4	19-0-0.6160 20-1-0.5222 26-6-0.5367 24-4-0.5956 25-5-1.0000
tyson , who served three years in jail for rape in the 1990s and who bit off part of evander holyfield 's ear during a 1997 fight , still thinks he can be heavyweight champion again .	mike tyson bit holyfield 's ear in 1990 .	22-5 21-4 0-0 10-6 15-2 0-1 20-3 36-8 12-7 19-3	0-1-0.5363 10-6-0.4938 12-7-0.5827 22-5-0.9538 36-8-0.3894 15-2-0.5628 21-4-1.0000 20-3-0.7426 25-7-0.4399
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	foreign oil reserves will be made available to the u.s. in the wake of hurricane katrina .	26-16 23-12 23-10 14-1 12-6 13-3 13-4 13-5 22-13 12-3 25-15 15-7 23-13 11-0 10-0 14-2 22-11 23-11 12-5 19-9 12-4 13-6 22-10 22-12 24-14 18-8	19-9-0.9304 26-16-0.5757 24-14-1.0000 25-15-0.8440 15-10-0.2762 23-13-0.6407 3-1-0.2972 12-3-0.6025 14-1-0.7355
he met u.s. president , george w. bush , in washington and british prime minister , tony blair , in london .	washington is part of london .	10-0 20-4 21-5	21-5-1.0000 20-4-0.9139 19-3-0.3370 10-0-0.5771
an audience of 8.3 million people watched rural soap , '' emmerdale '' , on thursday , while a live episode of '' the bill '' got 7.9 million viewers .	hour-long special episodes of itv soaps , '' emmerdale '' and '' the bill '' , were the top-rated uk tv shows on the commercial channel 's 50th anniversary .	8-5 9-6 24-13 23-12 30-29 10-7 12-9 11-8 22-11 25-14	8-5-0.3213 30-29-1.0000 13-15-0.4327 12-14-0.3518 21-3-0.3722 24-13-0.6448 23-12-0.7897 22-11-0.6603 12-9-0.5181 25-9-0.3073 9-6-0.5447 25-14-0.5206 20-2-0.3755 11-8-0.5423 10-7-0.6533
toshiba , with nec corp. and sanyo electric co. ltd. , has been promoting a technology called hd dvd while sony , along with samsung electronics co. ltd. and matsushita electric industrial co. ltd. ( maker of panasonic brand products ) , has been pushing for blu-ray .	panasonic brand products are produced by samsung electronics co. ltd .	35-4 26-8 35-3 35-5 36-4 39-2 36-3 25-7 36-5 38-1 37-0 24-6 47-10	27-9-0.8670 7-7-0.4069 35-4-0.3663 32-8-0.8883 9-9-0.7749 30-7-0.4594 39-2-0.8350 29-6-0.3200 25-7-0.9898 33-9-0.8677 47-10-0.5931 18-9-0.4132 8-8-0.7843 38-1-1.0000 26-8-0.9015 6-6-0.3671 37-0-0.7643 24-6-0.9312
cosmonaut valery polyakov set the record for the longest continuous amount of time spent in space , a staggering 438 days , between 1994 and 1995. he orbited the earth 7000 times , witnessing 7000 sunrises and 7000 sunsets .	7000 days is the record for the longest stay in space by a human .	13-8 9-8 10-8 39-14 4-3 12-8 7-6 17-12 5-4 20-1 15-10 8-7 11-8 6-5 14-9	7-6-0.5360 15-10-0.6769 5-4-0.6494 39-14-1.0000 6-5-0.6223 4-3-0.4441 30-0-0.3042 37-0-0.2886 20-1-0.4699 8-7-0.5355 14-9-0.6338 34-0-0.3103
the latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is grokster ltd. , according to a report published in the wall street journal on monday .	file-sharing service , grokster , is in talks to be acquired by mashboxx , which is attempting to establish a legal peer-to-peer music company .	2-0 3-1 0-0 35-24 0-1 20-3 21-3 7-20	3-1-1.0000 17-20-0.4277 4-16-0.4631 2-0-0.7802 5-17-0.3869 22-13-0.5110 11-17-0.3497 22-4-0.3636 20-3-0.8161 35-24-0.9295 19-2-0.3036
chinese premier , zhu rongji , and german chancellor , gerhard schroeder , opened the world 's first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .	both mr. schroeder and mr. zhu have much to gain if maglev succeeds .	36-12 10-1 3-5 11-1 8-2 32-8 31-7 6-3 37-13 7-2 4-4 3-4 10-2 30-6 22-11 11-2 33-9 4-5	30-6-0.3466 33-9-0.6292 3-5-0.4497 31-7-0.6716 37-13-1.0000 32-8-0.7923 6-3-0.2782 4-5-0.2732 11-2-0.4511
radical jordanian cleric , abu qatada , and nine other foreign nationals said to pose a threat to the uk 's security , have been detained , pending deportation .	10 foreign nationals were a threat to britian 's national security .	15-4 10-1 14-3 19-7 18-7 21-10 17-6 16-5 20-8 13-3 29-11 11-2	20-8-0.5678 8-0-0.4831 17-6-0.7448 16-5-0.6008 21-10-0.6669 29-11-1.0000 15-4-0.4453 11-2-0.5294 10-1-0.6153
lebanon is in a period of mourning after a massive car bomb killed the former prime minister , rafik hariri , on tuesday .	mr. hariri was killed in a bomb explosion .	19-0 14-1 13-1 16-0 13-0 12-3 15-0 18-1 8-5 12-2 16-1 11-7 12-4 19-1 14-0 15-1 11-6 18-0 23-8	19-1-0.5301 23-8-1.0000 11-6-0.3354 8-5-0.3346
the soldiers , who were said to have been wearing arab headdress , were accused of firing at iraqi police when stopped at a road block .	the soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and iraqi patrols .	1-1 26-23 19-22 8-8 0-0 9-9 18-21 16-15 7-8 17-18 16-14	0-0-0.5623 9-10-0.2798 26-23-1.0000 16-15-0.2858 1-1-0.6808 18-21-0.7017 19-22-0.3333
the automobile industry , led by general motors and ford , offered price discounts from june-august that temporarily boosted sales , but these discounts may have masked underlying weakness .	ford is part of the automobile industry .	0-4 4-3 4-1 5-1 1-5 5-3 29-7 4-2 2-6 5-2 9-0	1-5-0.5862 2-6-0.4916 9-0-0.2872 29-7-1.0000
'' the capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , '' said randy quevillon , chair of the psychology department and the disaster mental health institute at the university of south dakota .	randy quevillon is employed at the university of south dakota .	44-7 30-3 46-9 45-8 30-2 28-1 27-0 41-4 47-10 43-6 42-5	27-0-0.3504 45-8-0.6732 43-6-0.6650 46-9-0.5707 28-1-0.3995 44-7-0.6828 42-5-0.4355 41-4-0.3312 47-10-1.0000
the pmdb is also the party led by senator jader barbalho , the recently elected senate president heaped with serious corruption charges .	jader barbalho is the senate president .	15-4 10-1 22-6 12-3 8-1 16-5 8-0 9-0	4-3-0.3458 10-1-0.6487 22-6-1.0000 15-4-0.6243 16-5-0.5669 9-0-0.5195 2-2-0.3883 12-3-0.3058
for others , in the northern hemisphere , judgment may be a little off due to seasonal affective disorder ( sad ) , which is often at its peak in the weeks following the shortest hours of daylight .	seasonal affective disorder ( sad ) is a worldwide disorder .	16-0 18-2 17-1 21-5 24-6 38-10 19-3 20-4	19-3-0.6538 17-1-0.5538 20-4-0.5482 38-10-1.0000 16-0-0.4380 18-2-0.4963 21-5-0.5931
on june 28 , 1997 , in what would become known as the bite fight , mike tyson bit evander holyfield 's ear , purportedly in retaliation for holyfield headbutting him .	mike tyson bit evander holyfield 's ear on june 28 , 1997 .	16-0 22-6 0-7 1-8 31-12 4-11 2-9 17-1 21-5 3-10 19-3 18-2 20-4	22-6-0.7973 2-9-0.8290 16-0-0.6045 31-12-0.5024 4-11-0.9262 21-5-0.8887 1-8-0.7704 28-4-0.5707 19-3-0.6419 18-2-0.7377 0-7-0.4766 3-10-1.0000 20-4-0.6551 17-1-0.7028
pibul was anti-communist as well as nationalistic .	pibul was nationalistic .	1-1 7-3 6-2 0-0	6-2-0.8253 1-1-1.0000 7-3-0.5751 2-2-0.4509 0-0-0.9205
microsoft 's ( msft ) own search engine will permanently replace the yahoo ( yhoo ) search technology that has been used on microsoft 's msn website .	yahoo 's technology will still be used .	21-6 11-1 17-2 12-0 27-7	21-6-0.4425 17-2-0.5001 12-0-0.3019 8-3-0.5255 14-0-0.2823 27-7-1.0000
thanks to a global ban on the ivory trade that was passed in 1989 by the convention on international trade in endangered species of wild fauna and flora ( cites ) , the african elephant population may be reversing its spiral toward extinction	the ban on ivory trade has been effective in protecting the elephant from extinction .	6-3 37-6 38-6 36-6 38-5 36-7 2-1 4-0 41-12 8-4 4-1 34-11 5-2 36-5 7-3 6-4 42-13 37-5 38-7 32-10 37-7	7-3-1.0000 0-0-0.3925 17-2-0.4667 5-2-0.8276 19-4-0.5813 42-13-0.6155 4-1-0.7554 34-11-0.7800 32-10-0.5457 8-4-0.7943
a joint venture led by australia 's global petroleum ltd. said , yesterday , it had won the right to explore for oil and gas in the inhospitable waters south and east of the falkland islands .	petroleum will be explored in the south atlantic .	35-6 33-6 36-8 29-7 32-7 31-6 25-4 31-7 26-5 34-6 19-3 33-7 20-3 35-7 30-7 8-0 28-6 32-6 28-7 29-6 30-6 34-7	29-6-0.2822 33-5-0.2754 26-5-0.3308 20-3-0.3830 25-4-0.5302 36-8-1.0000
helena brighton , an attorney for eliza may who served as executive director of the texas funeral services commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about sci .	eliza may hired helena brighton .	6-0 7-1 0-3 4-2 42-5 5-2 1-4 3-2	0-3-0.7640 6-0-0.6669 7-1-0.7341 1-4-1.0000
nine soldiers and two police officers were killed in the ensuing gun battle , and two police officers were wounded , the officials said .	six policemen and two soldiers were killed in a gunbattle , officials said .	11-9 3-3 24-13 7-6 2-2 4-1 5-1 11-8 9-9 23-12 12-8 12-9 8-7 6-5 22-11 1-4	18-5-0.5575 15-3-0.4843 19-6-0.3308 0-0-0.7324 16-1-0.3344 3-3-0.6910 20-10-0.7877 8-7-0.6447 2-2-0.7641 7-6-0.7148 24-13-1.0000 4-1-0.3716 11-9-0.3949 22-11-0.7304 6-5-0.5793 12-9-0.3758 23-12-0.8369 1-4-0.5866 9-8-0.3732
israeli prime minister ariel sharon has said that mahmoud abbas is a man that israel can do business with .	palestinian leader , mahmoud abbas , may be someone israel can talk with .	18-12 17-11 9-1 15-10 9-4 10-6 12-8 9-0 8-1 8-3 8-0 19-13 11-8 10-7 14-9 16-11	8-3-0.6806 15-10-0.7946 18-12-0.8511 12-8-0.2968 9-4-0.6477 10-7-0.4039 19-13-1.0000 16-11-0.2992 11-7-0.3028 14-9-0.6360 2-1-0.2800
the walt disney co. donated one of the world 's most significant private collections of african artwork , yesterday , to the smithsonian 's national museum of african art .	disney gave the smithsonian a trove of sought-after african art .	29-10 21-2 2-0 15-8 13-4 13-5 3-0 0-0 22-3 4-1 14-6 1-0 16-9	14-6-0.3787 15-8-0.5338 26-6-0.3473 2-0-0.5077 22-3-0.4786 4-1-0.4331 16-9-0.5923 21-2-0.4998 28-9-0.7595 27-8-0.6169 29-10-1.0000
herceptin was already approved to treat the sickest breast cancer patients , and the company said , monday , it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients .	herceptin can be used to treat breast cancer .	1-1 8-6 9-7 3-3 3-1 5-5 0-0 1-2 2-2 2-3 4-4 2-1 36-8 1-3 3-2	5-5-0.4895 0-0-0.5272 34-7-0.4951 33-6-0.5305 8-6-0.5084 4-4-0.3586 9-7-0.5169 36-8-1.0000
the 54-year-old man from london , who was not otherwise identified , was located following cooperation with british authorities , police said in a statement .	the 54-year-old man resides in london .	1-1 3-3 0-0 2-2 3-4 25-6 4-5	0-0-0.5139 25-6-1.0000 4-5-0.5259 1-1-0.6209 2-2-0.5920
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	virgin radio was the employer of chris evans .	17-5 32-8 16-3 17-2 2-7 16-2 17-4 19-0 20-1 16-5 17-3 1-6 16-4	19-0-0.4136 1-6-0.3801 20-1-0.4579 2-7-0.3072 32-8-1.0000
an afghan interpreter , employed by the united states , was also wounded .	an interpreter worked for afghanistan .	13-5 0-0 4-3 2-1 5-3 4-2 5-2 1-4	5-3-0.4574 0-0-0.8620 6-3-0.2828 13-5-1.0000 2-1-0.9245 1-4-0.6838 4-2-0.4518
those accused of the assassination of six jesuits , if found guilty , will be punished whether they are civilians , military , or influential people .	six jesuits were killed by civilians .	3-3 4-3 6-0 26-6 19-5 7-1 5-3 4-2 5-2 3-2	6-0-0.2987 26-6-1.0000 7-1-0.4421 19-5-0.4118
edward viii shocked the world in 1936 when he gave up his throne to marry an american divorcee , wallis simpson .	king edward viii abdictated in 1936 .	10-3 21-6 9-3 0-0 1-2 0-1 12-3 11-3 5-4 1-0 6-5	5-4-0.7172 0-1-0.5291 6-5-1.0000 1-2-0.8479
for many years , sudam was controlled by jader barbalho , who was the governor of the state of par? and its senator .	jader barbalho is the governor of sudam .	9-1 4-6 12-2 15-5 23-7 14-4 8-0 13-3	4-6-0.4712 15-5-0.3607 8-0-0.5337 9-1-0.6277 14-4-0.5734 13-3-0.4898 23-7-1.0000 18-5-0.4163
martin was taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	jinny resor is employed at ochsner foundation hospital .	8-7 12-0 7-6 11-4 11-3 20-8 13-1 6-5 11-2	6-5-0.5921 12-0-0.3966 7-6-0.5525 20-8-1.0000 8-7-0.5910 13-1-0.4255
as the storm passed , a celebratory mood took over the city until early sunday morning , when rap mogul , suge knight , was targeted by gunfire at a kanye west party .	the most notable happening occurred early sunday morning , when rap-label owner , marion '' suge '' knight , was shot in the leg at a kanye west party .	23-18 18-11 19-10 18-10 30-26 13-5 22-17 29-25 22-13 24-19 15-7 28-24 27-20 14-6 20-12 21-15 16-8 31-27 32-28 26-20 19-11 17-9 21-13 33-29 25-20	30-26-0.6722 18-10-0.4360 15-7-0.7270 20-12-0.7075 33-29-1.0000 0-0-0.2994 17-9-0.6969 27-20-0.2780 13-5-0.6871 14-6-0.6777 22-17-0.6605 32-28-0.7440 23-18-0.7436 29-25-0.7132 24-19-0.6902 28-24-0.6696 16-8-0.7720 21-15-0.4784 31-27-0.7766 25-20-0.3518
