Sentence_1	Sentence_2	Gold	Prediction
temporarily at the second place is the german athlete bao lizuo with a total score of 355.02 , slightly lower than wei lan .	the player occupying the second place temporarily is paul lizzo from germany . his total score is 355.02 points , which is slightly lower than that of lan wei .	8-1 20-24 2-3 3-4 17-19 11-13 5-7 19-23 22-27 23-29 1-2 6-0 16-18 14-15 0-6 4-5 18-22 16-17 7-11 12-13 21-28 10-9 9-8 13-14 15-16	13-14-0.9030 19-23-0.8775 17-19-0.8115 21-28-0.6739 14-15-0.8278 4-5-0.9709 20-24-0.6121 8-1-0.2736 0-6-0.6524 16-17-0.8566 1-2-0.5423 22-27-0.6824 2-3-0.8929 7-11-0.6173 23-12-0.6524 10-9-0.6747 20-26-0.3183 3-4-1.0000 5-7-0.7233 15-16-0.6113 9-8-0.5297 18-22-0.8531
the local people have now taken an emergency action to repair the dyke and protect their homes .	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	13-17 2-0 5-6 4-4 15-19 11-15 10-13 10-10 1-2 17-21 8-7 10-11 16-20 10-14 6-5 12-16 10-12 7-5 1-1 3-3 9-8 10-9 0-2 0-1 14-18	0-0-0.5667 8-7-0.5354 15-19-0.8049 17-21-1.0000 5-6-0.5151 4-4-0.7347 14-18-0.6592 10-13-0.2847 3-3-0.6340 9-8-0.5684 1-2-0.2541 16-20-0.5200 9-17-0.2783 12-16-0.6128 7-10-0.3203 13-12-0.7303 11-15-0.6437
japan is the biggest trade partner followed by the united state of america and hong kong .	japan keeps its status as the biggest trade partner , and the us and hongkong are in the first and second place respectively .	13-13 2-5 9-12 5-8 16-23 10-12 1-1 1-4 11-12 12-12 1-2 14-14 0-0 1-3 8-11 15-14 4-7 3-6	14-14-0.4666 3-6-0.6620 15-14-0.2938 2-5-0.4784 13-13-0.4844 0-0-0.6682 13-19-0.2739 4-7-0.7775 16-23-1.0000 5-8-0.7067
an eyewitness said that armed robbers may have orchestrated the explosion in a bid to raid a nearby bank .	an eyewitness said that the explosion may have been caused by an attempt by armed robbers to rob a bank in the destroyed building .	13-12 2-2 19-24 8-10 4-14 14-16 9-4 8-8 7-7 8-9 15-17 18-19 16-18 0-0 17-21 6-6 17-22 12-11 17-23 1-1 3-3 17-20 5-15 10-5	3-3-0.8611 10-5-0.8106 15-17-0.4538 14-16-0.6847 5-15-0.7938 0-0-0.9019 1-1-0.9170 9-4-0.7968 8-9-0.2705 12-11-0.4398 18-19-0.8023 19-24-1.0000 17-22-0.2573 13-12-0.5716 4-14-0.8139 2-2-0.9636 11-10-0.2895 7-7-0.7736 6-6-0.8931 16-18-0.6730
ding owes his success to people from all walks of life in society .	the success story of ding hao is a result of joint efforts from various circles of the society .	7-13 4-8 3-0 2-3 8-14 1-7 1-9 6-12 11-15 13-18 4-9 3-2 5-10 0-4 4-6 12-17 1-6 5-11 9-14 10-14 1-8 4-7 12-16 0-5 3-1	11-16-0.3205 0-4-0.5630 13-18-1.0000 2-3-0.3288 0-5-0.3243 7-13-0.4296 11-15-0.2432 6-12-0.4510 12-17-0.5571 8-14-0.2803 3-1-0.5229 9-15-0.3351
he said that he will not change this policy until the situation in the region is changed .	kawouk said : " we are not going to change this stance , regardless of any change in the regional situation .	4-8 5-6 3-4 16-16 13-18 7-10 8-11 2-1 0-0 12-17 4-5 10-20 17-21 9-14 9-13 4-7 1-1 6-9 11-20 14-19	11-20-0.9934 16-16-0.6667 1-1-0.9034 4-7-0.3733 8-11-0.7698 6-9-1.0000 7-10-0.9153 13-18-0.4731 10-18-0.5470 12-17-0.6501 0-0-0.3158 14-19-0.8723 5-6-0.8349 4-5-0.5231 9-13-0.3570 3-4-0.2790 17-21-0.4356 2-2-0.4241
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two cambodia prime ministers urged the general secretary of the united nations to extend the staying period of the representative he dispatched to cambodia by six months or even longer time .	13-17 14-23 20-29 16-25 6-10 2-3 12-18 3-4 21-32 8-14 13-15 19-28 6-12 20-30 7-7 8-13 15-24 13-16 6-11 0-0 4-5 18-27 7-6 7-8 9-19 17-26 20-31 1-1 11-20	12-18-0.2689 19-28-0.6927 6-6-0.2483 15-2-0.3578 4-5-0.6549 13-16-0.4390 5-13-0.3920 3-4-0.7115 18-27-0.7281 13-17-0.2869 7-8-0.3427 7-7-0.2456 9-19-0.4145 0-0-0.7387 16-25-0.6485 11-20-0.5520 8-14-0.4234 1-1-0.7545 21-32-1.0000 2-3-0.6466 14-23-0.5424 15-24-0.6704 17-26-0.7236 20-30-0.6254
results of a direct survey of nearly 8000 hourly workers show that more than half are part-timers , with the percentage reaching 51.1 % .	through direct surveying of nearly 8000 hourly paying jobs , it was found that over half of those surveyed hold concurrent jobs . the proportion of this group reaches 51.1 % of the whole .	9-7 24-34 20-24 2-0 23-30 22-29 15-20 6-4 11-13 15-19 16-19 12-14 16-21 19-23 10-10 1-0 14-15 15-21 0-0 10-11 16-20 8-6 4-2 17-22 21-28 10-12 7-5 5-3 9-8 13-14 3-1	7-5-1.0000 14-15-0.8554 16-21-0.2502 20-24-0.5599 13-14-0.3435 19-23-0.4506 0-0-0.4450 16-20-0.3448 24-34-0.6276 6-4-0.9498 5-3-0.7477 12-14-0.3937 20-27-0.3046 4-2-0.7469 3-1-0.8552 22-29-0.9644 24-22-0.2658 10-12-0.4632 9-21-0.3102 15-19-0.5464 17-9-0.4143 21-28-0.7284 23-30-0.8166 11-13-0.8345 9-8-0.6898 8-6-0.8691
a dozen countries including the us , canada and japan , also have navigation festivals .	nautical fairs have been established in more than 10 countries in the world , including the united states , canada , and japan .	5-16 12-4 3-14 15-23 0-8 1-7 6-18 2-9 14-1 7-19 12-2 13-0 0-7 0-6 1-6 8-21 9-22 4-15 12-3 1-8 5-17	8-21-0.6261 9-22-0.5793 13-0-0.3501 15-23-1.0000 4-15-0.5466 1-8-0.3257 10-13-0.3242 6-20-0.2441 14-1-0.3163 7-19-0.5963 2-9-0.6253 6-18-0.4925 3-14-0.4904
but he said , " when we take anti-terrorism actions , we will closely consult our allies . "	however , he said , " we will consult closely with our allies as we move forward in the war against terrorism . "	2-3 3-4 8-20 9-16 6-14 8-19 18-23 16-12 1-2 9-15 7-16 0-0 13-9 4-5 8-21 14-8 17-22 7-15 8-18 5-13 11-6 12-7 15-11	12-7-0.7104 14-8-0.4853 7-15-0.3450 3-4-0.7869 6-14-0.4345 1-2-0.8271 2-3-0.8197 15-11-0.6690 0-0-0.6588 4-5-0.8466 5-13-0.4393 6-6-0.2337 8-20-0.2773 18-23-0.8806 13-9-0.6631 8-21-0.3643 17-22-1.0000 11-6-0.4770 14-10-0.2490 16-12-0.7222
now it is reported by voa reporter zhou youkang from the press conference .	voice of america reporter , zhou youkang , covered the press conference and here is his report :	13-17 12-11 7-5 2-14 10-9 5-0 6-3 8-6 11-10 9-8 5-2 3-16 5-1	10-9-0.9048 5-2-0.4443 3-16-0.3573 2-14-0.4183 0-0-0.4436 7-5-0.9672 4-1-0.3945 11-10-1.0000 12-11-0.9138 13-17-0.3400 6-3-0.8582 8-6-0.9430
the whole year actually made used of 260 million us dollars of foreign capitals	the amount of foreign capital actually utilized during the past year reached us $ 260 million .	9-12 11-2 1-9 8-15 7-14 6-6 10-13 5-6 2-10 13-4 12-3 0-8 4-6 3-5	2-10-0.8188 7-14-0.9906 0-0-1.0000 10-13-0.6142 12-3-0.8507 11-2-0.5018 8-15-0.7172 5-6-0.4417 3-5-0.8445 1-9-0.2819 9-12-0.7900 6-2-0.2606
these 3 blocks were sent to new york last oct. to commemorate unification of the east and west germany .	the three wall blocks were transported to new york in october last year to mark the reunification of the two germanies in 1990 .	13-17 2-2 2-3 5-6 3-4 17-19 11-14 8-12 15-19 16-19 18-20 19-23 10-13 8-11 0-0 6-7 4-5 7-8 12-16 9-10 1-1 12-15 14-18	19-23-1.0000 2-3-0.7312 10-13-0.7819 11-14-0.6532 9-10-0.5180 13-17-0.6544 3-4-0.8002 8-11-0.5755 7-8-0.7478 5-6-0.8092 18-20-0.6775 16-19-0.4329 12-16-0.5917 1-1-0.7410 14-18-0.5242 0-0-0.7069 4-5-0.7030 2-2-0.2457 6-7-0.7856
moratinos is schedule to head to israel and then lebanon after damascus .	it is expected that moratinaus will head for israel after leaving damascus then go on to lebanon .	5-7 6-8 9-16 2-2 12-17 1-1 10-9 11-11 0-4 8-12 4-6 3-5	6-8-0.7091 8-12-0.3538 5-7-0.3992 12-17-1.0000 4-6-0.5752 1-1-0.5217 5-15-0.4371 10-9-0.5501 4-13-0.2836 9-16-0.6513 11-11-0.6349 3-5-0.3294 3-3-0.2615 0-4-0.5539 2-2-0.3678
shops will reduce their prices by 10 % to 50 % and hotels will provide a half-price accommodation .	the shops and trade centers will offer discounts ranging from 10 to 50 % , while the hotels will slash their tariff to half the charges .	7-13 5-8 16-23 2-7 16-25 6-10 16-24 18-26 3-6 9-12 11-15 13-18 4-6 8-11 0-0 12-17 2-6 1-5 5-9 4-7 12-16 0-1 3-7 10-13	3-20-0.5312 13-5-0.2742 8-22-0.3074 8-11-0.5201 6-10-0.6499 7-13-0.3783 0-1-0.4769 1-5-0.5712 12-17-0.6282 11-15-0.4721 18-26-1.0000 14-6-0.4091 2-19-0.4307 13-18-0.5889 9-12-0.7466 10-13-0.4533
the presidential election is to be held on november 2 and the pentagon is preparing for a good play to take osama alive in october .	as the voting for the presidential election is on november 2 , it is said that the pentagon has already arranged for the good show of capturing osama alive to be put on in october .	11-16 20-26 24-34 19-25 18-24 25-35 13-18 8-9 23-33 14-20 0-4 15-21 12-17 2-6 7-8 10-11 1-5 21-27 17-23 9-10 3-7 22-28 16-22	12-17-0.7351 21-27-0.8583 7-8-0.7393 19-29-0.3304 11-16-0.7304 16-22-0.3251 20-26-0.5433 3-7-0.3325 5-30-0.2815 13-18-0.4245 24-34-0.7180 25-35-1.0000 17-23-0.6537 0-0-0.5002 8-9-0.8143 2-6-0.7235 9-10-0.8886 22-28-0.7126 19-25-0.2422 14-20-0.3685 15-21-0.5327 1-5-0.8629 18-24-0.4916 23-33-0.7925
china town was attacked again since the bitter riot in may .	since the riots broke out in may , the china town was a target of violence again .	4-16 9-5 10-6 3-13 3-12 8-2 1-10 11-17 3-14 6-1 5-0 3-15 2-11 0-8 0-9	2-11-0.7412 3-15-0.3515 10-6-1.0000 5-0-0.6074 3-13-0.3076 4-16-0.9681 8-2-0.6555 6-1-0.6805 0-9-0.9033 9-5-0.9193 1-10-0.9891
dai yuxiang industrial consulting corp. said the biggest feature of the land-included yunnan gardens is their wide facades .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	2-2 2-3 5-6 3-4 15-20 11-14 5-7 9-12 16-21 11-15 13-18 18-23 7-10 8-11 0-0 7-9 12-17 4-5 17-22 6-8 1-1 10-13 14-19	12-17-0.8210 1-1-0.7846 13-18-0.6446 5-7-0.2792 10-13-0.7016 2-2-0.3484 6-8-0.6854 5-6-0.7546 9-12-0.7516 8-11-0.6478 16-21-0.5961 15-20-0.8036 4-5-0.4410 0-0-0.7993 3-4-0.6836 7-9-0.5644 14-19-0.8776 17-22-0.4956 2-3-0.2391 11-14-0.3278 18-23-1.0000
including some famous stars that time such as garbal and park .	even some famous movie stars , including garbo and peck , visited the building .	0-6 2-2 1-1 7-6 8-7 3-3 10-9 3-4 9-8 6-6 11-14	2-2-1.0000 3-4-0.9353 6-5-0.2469 9-8-0.9081 0-0-0.7306 8-7-0.7922 10-9-0.3374 1-1-0.9861 7-6-0.5818 11-10-0.2459 6-6-0.3154
the second protocol on the peace deal implementation methods was signed by the rebel movement spokesman samson kwaje and government spokesman said el-khatib .	the second protocol pertaining to the means of implementing the peace agreement was signed by the spokesman for the rebellion movement samsoun kuwajai and one of the spokesmen for the government sayed al-khatib .	20-26 19-30 2-2 19-29 21-31 12-18 3-4 11-14 13-19 9-12 16-21 4-9 23-33 18-23 22-32 14-20 5-10 6-11 0-0 7-8 8-6 17-22 15-15 8-5 1-1 20-27 3-3 15-16 10-13	21-31-0.5508 3-3-0.4670 19-30-0.6284 8-6-0.5195 16-21-0.6116 12-18-0.2538 6-11-0.5703 1-1-0.8618 0-0-0.8083 4-5-0.2540 17-22-0.6543 4-9-0.5092 2-2-0.7582 14-20-0.6044 5-10-0.7594 11-14-0.7335 7-8-0.4840 10-13-0.8437 13-19-0.6503 3-4-0.3799 18-23-0.6147 20-16-0.2930 9-12-0.8163 15-16-0.3645 22-32-0.7511 23-33-1.0000 12-15-0.5357
china imported 14.447 billion american dollars of car products in 2003 , an annual increase of 84 % , representing a record .	china imported 14.447 billion american dollars of automobile products in the year 2003 , an increase of 84 percent on an annual basis , setting a record .	13-22 2-2 19-24 8-8 13-21 9-9 4-4 11-13 13-19 12-14 13-20 22-27 17-18 10-10 7-7 18-23 20-25 14-15 0-0 16-17 5-5 10-11 6-6 10-12 1-1 21-26 3-3 15-16	15-16-0.8986 21-26-0.9243 9-9-0.7490 10-12-0.9331 1-1-0.9713 6-6-0.9843 19-24-0.6422 8-8-1.0000 14-15-0.9024 7-7-0.9445 2-2-0.9133 3-3-0.9929 11-13-0.8224 22-27-0.3235 5-5-0.9765 17-18-0.8833 9-10-0.4542 12-14-0.8232 20-25-0.7618 18-23-0.8005 16-17-0.9548 0-0-0.9459 4-4-0.9498 13-21-0.8189
the newly subscribed land-for-peace agreement paved the way for the gaza international airport .	the land for peace agreement signed recently between israel and palestine paved the way for operation of gaza international airport .	2-5 7-13 1-6 6-12 0-0 11-18 13-20 5-11 3-3 9-17 8-14 12-19 3-2 3-1 10-17 4-4	0-0-0.8212 6-12-0.9112 8-14-0.7611 3-1-0.2375 2-5-0.2526 10-17-0.8393 1-6-0.4756 4-4-0.8203 9-16-0.5344 10-8-0.3376 12-19-0.9639 3-3-0.2601 11-18-1.0000 9-15-0.2439 5-11-0.9051 3-2-0.5345 7-13-0.9220 13-20-0.2730
north korea demanded 300 million us dollars in return for the inspectors ' access to all the relevant sites .	north korea required america to provide us $ 300 million , in exchange for which the inspectors would be granted permission to check all related locations .	11-16 2-2 5-6 16-24 2-5 15-23 10-15 8-12 13-20 4-9 2-4 19-26 0-0 6-7 7-11 9-13 3-8 14-21 17-24 1-1 18-25	1-3-0.2853 10-15-0.7394 15-23-0.6182 19-26-1.0000 7-11-0.6307 18-25-0.7012 6-7-0.4723 17-24-0.5062 3-8-0.7478 1-1-0.7194 4-9-0.5543 9-13-0.4303 11-16-0.6594 13-20-0.3027 5-6-0.5919 8-12-0.6163 2-2-0.6251 0-0-0.8389
in addition , they agreed on the same stance on the importance of resolving the north korean issue peacefully through dialogue .	further to this they shared the same opinion on the need to settle the nuclear issue of the peoples democratic republic of north korea peacefully by dialogue .	20-26 13-12 16-23 19-25 18-24 17-15 4-4 15-22 1-2 1-0 0-0 7-6 8-7 5-4 21-27 12-11 6-5 1-1 14-13 10-9 3-3 0-1 0-2 11-10 9-8	18-24-0.7960 11-10-0.6306 10-9-0.6628 16-23-0.7658 12-11-0.4794 7-6-0.9279 17-15-0.7393 15-22-0.7728 0-0-0.5707 6-5-0.7340 4-4-0.6204 3-3-0.7894 8-7-0.5849 13-12-0.4945 9-8-0.6744 1-2-0.3208 14-13-0.6192 19-25-0.8337 20-26-0.8284 21-27-1.0000
representatives of both parties will hold a two-day talk first in new york and then in washington .	both sides representatives are going to hold two days of meetings in new york , then continue their meeting in washington .	12-13 15-19 4-5 8-10 13-14 4-3 17-21 2-0 5-6 7-8 7-7 10-11 16-20 0-2 11-12 3-1 14-15 4-4	7-7-0.4111 17-21-1.0000 4-4-0.4703 15-19-0.6939 14-15-0.5525 13-14-0.3957 8-10-0.4560 12-13-0.9069 7-8-0.3797 0-2-0.5176 5-6-0.8252 16-20-0.8112 2-0-0.4881 4-5-0.2695 15-11-0.2350 3-1-0.6705 8-18-0.3948 10-11-0.7158 4-3-0.4857 11-12-0.9266
he still said , " our athletes are not accustomed to strong sunlight . "	he also said : " our contestants had not adapted themselves to having the contest under strong sunlight " .	13-19 11-16 2-2 12-17 9-10 1-1 7-7 5-5 3-3 8-8 10-11 14-18 9-9 6-6 0-0 4-4	4-4-0.8245 2-2-0.7715 11-16-0.7112 7-7-0.2624 0-0-0.7792 8-8-0.6247 10-11-0.5119 14-18-0.7295 6-14-0.2743 9-9-0.4585 3-3-0.6711 12-17-0.7189 6-6-0.5133 5-5-0.7747 13-19-1.0000 1-1-0.5368
he added , " this is unacceptable .	and he added , " this matter is not acceptable .	5-7 6-8 4-5 6-9 2-3 3-4 0-1 1-2 7-10 4-6	4-5-0.7729 5-8-0.3679 0-1-0.7157 1-2-0.9208 0-0-0.3712 4-6-0.2683 5-7-0.7799 7-10-0.9800 6-9-0.7378 2-3-0.9983 3-4-1.0000
making an export of 400 million us dollars and an import of 250 million us dollars for the whole year .	in the whole year , total foreign exchange earned on exports amounted to us $ 400 million . the import amount was us $ 250 million .	5-16 20-26 8-17 3-11 10-19 1-10 9-18 15-23 19-3 3-12 18-2 13-25 6-13 10-20 14-22 17-1 2-10 11-21 12-24 4-15 7-14 16-0	10-19-0.9429 19-3-0.8957 0-0-0.4656 1-4-0.2616 2-6-0.3107 14-22-0.7141 17-1-0.7556 20-17-0.7378 15-14-0.2411 2-10-0.7425 4-15-0.9563 13-16-0.4157 12-15-0.2860 11-21-0.4069 6-22-0.3645 6-13-0.6643 7-23-0.2331 1-5-0.2450 18-2-0.7843 11-12-0.3173 15-23-0.4692 13-25-0.6293 3-12-0.3970 9-18-0.3483 12-24-1.0000 5-16-0.6293 14-13-0.3445 7-14-0.4509 3-11-0.2711
the israeli jets flew over central and eastern lebanon yesterday .	the israeli planes flew yesterday and the day before yesterday over central and eastern lebanon .	4-10 7-13 2-2 6-12 1-1 9-4 3-3 5-11 8-14 10-15 0-0	5-11-0.9431 6-12-0.9723 1-1-1.0000 0-0-0.9893 3-3-0.9023 2-2-0.9452 8-14-0.9734 9-9-0.6104 6-5-0.2349 7-13-0.9820 10-5-0.2483 9-4-0.4858 4-10-0.9250
the airport began operations one day before .	gaza international airport was put into operation the day before .	5-8 6-9 2-3 2-4 0-2 7-10 1-2 2-5 4-7 3-6	1-2-0.9399 3-6-0.8093 6-9-1.0000 5-8-0.9209 2-4-0.3645 0-0-0.4751 4-7-0.7633 7-10-0.6020 2-5-0.3984 2-3-0.4208 1-1-0.2980
too short ropes will affect boxers ' shunning moves . "	ropes that are too short will affect the boxers ' dodging movements . "	5-7 9-12 5-8 6-9 1-4 2-0 0-3 7-10 10-13 4-6 8-11 3-5	4-6-0.8142 3-5-0.8021 1-4-0.7125 0-3-0.5068 7-10-0.7043 8-11-0.8062 10-13-0.8895 5-8-0.7996 6-9-0.8073 2-0-0.5422 9-12-1.0000
egypt was the first leg of this tour intended to enhance the european role in the peace process .	egypt was the first stop in santer 's middle eastern tour that aims to consolidate europe 's role in the peace process .	11-16 13-17 2-2 8-12 4-4 15-19 11-15 7-10 0-0 6-7 18-22 17-21 5-5 16-20 9-13 10-14 6-6 6-8 12-16 1-1 6-9 12-15 3-3 14-18	7-10-0.6823 11-16-0.3430 17-21-0.8036 12-15-0.6479 4-4-0.5036 16-20-0.8192 0-0-0.7347 13-17-0.7363 2-2-0.6276 15-19-0.7352 18-22-1.0000 1-1-0.6951 9-13-0.6563 8-11-0.2726 3-3-0.7287 8-12-0.3720 10-14-0.4902 14-18-0.7743 5-5-0.5082
the wenzhou people took an immediate action to repair the dam and protect their homes .	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	8-10 2-0 12-18 8-14 8-12 3-6 13-19 8-9 8-13 1-2 14-20 9-15 8-11 15-21 6-7 10-16 7-8 5-5 4-7 1-1 11-17	8-13-0.2581 11-12-0.7490 7-8-0.5848 3-6-0.3029 2-1-0.2608 14-20-0.5042 13-19-0.7818 5-5-0.3481 6-7-0.5454 9-15-0.5070 15-21-1.0000 10-16-0.3217 7-17-0.2605 12-18-0.6198 0-0-0.5555 1-2-0.8666
wen jiabao and other state council leaders listened attentively and held discussions with them .	leaders of the state council including wen jiabao carefully listened to their speeches and held discussions together with them .	7-9 0-6 12-17 12-16 4-3 11-15 13-18 8-8 9-13 4-2 5-4 6-0 10-14 1-7 14-19	8-8-0.3099 9-13-0.9178 2-5-0.3229 5-4-0.8234 14-19-0.7690 6-12-0.2349 13-11-0.5149 3-2-0.2841 11-15-0.8985 1-7-0.9521 6-0-0.3644 3-1-0.3171 8-10-0.2414 13-18-0.7978 0-6-0.8864 10-14-0.9382 12-17-0.8372 4-3-1.0000 7-9-0.6674
at the same time an earthquake of force 4.5 shook jasaran in boyer ahmad province the same day , according to iranian radio .	at the same time an earthquake registering 4.5 on the richter scale hit the town of jasaran in the province of buir ahmad on the same day , according to iranian radio .	13-22 21-30 23-32 2-2 20-29 16-25 22-31 10-15 4-4 9-12 19-28 10-13 15-24 7-10 0-0 7-9 18-27 10-16 8-7 5-5 7-8 7-11 10-14 6-6 12-21 17-26 1-1 11-17 3-3 14-18 14-19	11-18-0.2797 1-1-0.9082 10-16-0.7038 16-25-0.8938 21-30-0.8930 12-21-0.4518 2-2-0.9681 14-19-0.6979 11-17-0.6764 15-24-0.5705 22-31-0.9794 0-0-0.8975 17-26-0.8820 8-7-0.8556 6-8-0.2476 19-28-0.9088 7-11-0.3041 13-22-0.8240 6-6-0.4697 23-32-0.2559 18-27-1.0000 4-4-0.9424 3-3-0.9964 20-29-0.9433 5-5-0.9692 9-12-0.6886 15-23-0.4590
