Sentence_1	Sentence_2	Gold	Prediction
" this is a terrible night , " ibarra told todo noticias television .	ibarra told the todo noticias television channel today , " this is a terrible night . "	5-14 12-6 3-12 1-10 11-4 12-5 10-2 10-3 4-13 6-15 9-1 2-11 7-16 8-0 0-9	10-3-0.8917 3-12-0.9514 6-8-0.5445 9-1-0.8505 1-10-0.9337 8-0-0.9236 12-6-0.4213 2-11-0.9192 11-4-0.8660 7-16-0.5645 4-13-1.0000 0-9-0.6896 13-15-0.2418 12-5-0.6674 5-14-0.9986
gusmao said , he will first deal with the economic problem of their country and amaral vowed to safeguard democracy of the country .	gusmao said that he will first of all try to solve the economic problems of the country after he is elected , while do amaral expressed he will ensure the democracy of the country .	19-30 2-2 19-29 6-10 16-25 5-6 21-32 23-34 11-14 4-4 5-7 9-12 10-13 15-24 7-10 13-16 8-11 0-0 22-33 17-27 14-22 5-5 20-31 1-1 12-15 3-3 18-28	23-34-1.0000 17-9-0.3068 11-14-0.7163 16-25-0.5152 15-24-0.6895 1-1-0.6824 3-18-0.2554 22-33-0.6617 21-32-0.6519 6-10-0.4181 3-26-0.2364 8-11-0.6239 20-31-0.6598 10-13-0.7252 13-16-0.4953 18-28-0.4791 5-5-0.6166 4-4-0.6752 22-16-0.3540 17-27-0.2707 2-2-0.3601 9-12-0.8483 14-22-0.3845 3-3-0.6507 0-0-0.7730 13-33-0.2378 19-30-0.7636 4-27-0.2372 21-15-0.3964
out of 517 interviewees , only 20.6 % call themselves as chinese , 1.6 % gave no definite answer or said nothing .	of the 517 people surveyed , only 20.6 % of them referred to themselves as chinese while 1.6 % of them either did not give a clear answer or expressed no opinion .	13-17 21-30 16-23 2-2 20-29 21-31 5-6 3-4 8-12 19-28 11-15 15-24 22-32 1-0 8-11 0-0 6-7 4-5 18-27 7-8 9-13 10-14 17-26 12-16 3-3 14-18	14-8-0.2562 13-17-0.6361 9-13-0.6636 6-7-0.6569 16-23-0.3312 3-4-0.3009 0-0-0.5893 5-6-0.7795 19-28-0.6365 12-16-0.4909 2-2-0.7352 7-8-0.4269 11-15-0.7957 22-32-1.0000 8-11-0.3866 21-30-0.2870 3-3-0.3028 18-27-0.7432 8-12-0.3139 17-26-0.6108 10-14-0.7512 15-24-0.4102 16-30-0.4242 20-29-0.3199 14-18-0.4368 4-5-0.7719 1-1-0.4078
the chinese government has restated that taiwan is one of its provinces and the taiwan issue is an internal affair of china .	the authorities of the chinese communist party reiterated time and again that taiwan is a province of china , and that the issue of taiwan is china 's internal affair .	22-30 7-13 19-29 16-25 0-3 2-0 8-14 13-21 10-17 9-16 6-12 11-15 1-4 15-22 2-1 5-11 4-7 14-24 20-27 21-26 3-7 12-19 18-28	14-12-0.3109 17-14-0.3279 0-0-0.7101 20-16-0.4629 21-17-0.5394 7-13-0.6232 21-26-0.4934 12-19-0.5503 2-1-0.4535 15-22-0.6665 16-25-0.5634 6-24-0.2362 18-28-0.7177 11-15-0.6944 4-7-0.5923 5-20-0.3404 13-21-0.6435 1-4-0.7472 5-11-0.6763 8-14-0.2840 6-12-0.5858 22-30-1.0000 14-24-0.5831 19-29-0.6350
the ramen-magsaysay award named after the former philippine president is dubbed as asia 's nobile prize .	the award , named after the late philippine president ramon magsaysay , is frequently referred to as asia 's equivalent of the nobel price .	11-16 1-10 8-8 16-24 15-23 10-15 4-4 9-12 1-9 13-18 7-7 2-1 0-0 12-17 14-22 5-5 14-21 10-14 6-6 3-3	5-5-0.7512 1-9-0.2647 3-3-0.7291 10-15-0.2329 1-10-0.6330 12-17-0.7675 6-6-0.7019 8-8-0.7318 13-18-0.6656 10-14-0.4813 15-23-0.5091 9-12-0.6505 14-22-0.5605 16-24-1.0000 11-16-0.6208 4-4-0.8744 0-0-0.7839 2-1-0.8326 7-7-0.7630
the army is not alone in this . other party , government and judicial departments must rescind all control and management of subordinate state enterprises .	in addition to the military that must hand over the control of its subordinate enterprises , the party , government agencies and judicial departments shall also stop operating the state-owned enterprises subordinate to them .	13-22 16-7 24-14 14-23 0-3 3-0 21-11 22-31 16-8 4-1 1-4 8-16 11-19 23-29 9-17 10-18 3-2 22-13 4-2 17-9 18-10 12-21 7-15 15-6 11-20 4-0 25-34 3-1 24-30	22-13-0.5848 17-9-0.2528 22-31-0.3636 21-28-0.3320 25-34-0.8878 15-24-0.7021 23-29-0.7119 14-23-0.8314 11-19-0.9283 12-21-0.7999 9-17-0.9878 15-6-0.4159 21-11-0.6725 1-4-0.9875 16-26-0.3890 0-0-0.2728 10-18-0.9419 0-3-0.3614 0-16-0.2480 14-20-0.3087 7-15-0.2340 24-14-0.5732 18-10-0.6253 24-30-0.7988 20-27-0.3936 13-22-1.0000
doug collins said , " without jordan 's absence , we could have won at least 3 more games .	collins said : " if jordan had n't been absent because of his injury , we would have won at least three more games at an earlier time .	11-16 5-6 15-20 10-15 5-7 19-28 16-21 13-18 8-9 18-23 3-2 1-0 2-1 0-0 12-17 4-3 9-14 17-22 6-5 14-19	7-12-0.4691 6-5-0.8262 19-28-0.8821 10-15-0.9769 5-4-0.5775 16-21-0.8220 3-2-0.7955 8-9-0.5132 1-0-0.7767 14-19-0.8443 9-14-0.8667 13-18-0.9608 17-22-0.8695 4-3-0.9908 11-16-0.7626 12-17-0.9142 2-1-0.9457 18-23-1.0000 15-20-0.8455
kimfu is located west to seoul .	kimpo is located at the west side of seoul .	5-8 2-2 1-1 6-9 3-3 3-4 0-0 3-5 4-7 3-6	3-5-0.8437 0-0-1.0000 4-7-0.5946 1-1-0.9239 4-6-0.3121 2-3-0.3104 6-9-0.2808 5-8-0.9978 2-4-0.2339 2-2-0.7655
officials said that two villages were swept away by flash floods	authorities have also said that two villages have been flushed in the water .	7-9 5-7 9-12 5-8 10-12 8-10 6-9 2-4 10-11 9-11 4-6 3-5 0-0 1-3	9-11-0.2400 3-5-1.0000 8-10-0.2624 8-11-0.2654 2-4-0.8444 6-9-0.4680 5-8-0.5911 1-3-0.7518 0-0-0.8834 5-7-0.2711 10-12-0.2521 4-6-0.9782
the white house has announced that clinton will visit damascus next week and meet with president hafez el assad .	the white house has announced that clinton will visit damascus next week and that he will meet with the syrian president hafez al-assad .	2-2 8-8 14-17 15-20 9-9 4-4 16-21 19-23 7-7 10-10 13-16 0-0 18-22 5-5 12-12 11-11 6-6 17-22 1-1 3-3	10-10-0.9820 16-21-0.8494 4-4-0.9828 18-22-0.6206 8-8-0.9718 7-15-0.5766 3-3-1.0000 5-5-0.8151 14-18-0.2450 15-20-0.8689 6-6-0.8524 0-0-0.9900 7-7-0.7553 5-13-0.4364 9-9-0.8898 19-23-0.2763 1-1-0.9891 13-16-0.9430 12-12-0.6734 14-17-0.8742 2-2-0.9843 11-11-0.9233 17-22-0.3064
the index was down to 2718 . 41	the index fell to the level of 2718 . 41	7-9 5-7 6-8 2-2 4-3 1-1 5-6 5-5 3-2 5-4 0-0	4-6-0.3494 0-0-0.8948 5-7-0.8589 1-1-0.8418 3-2-0.3815 2-2-0.3844 7-9-0.8927 6-8-1.0000 4-3-0.5240
prior to this project , the developer introduced 139 units in three stages .	before the sale this time , the developer had already launched 139 units before in three different phases .	6-7 9-12 12-17 4-5 11-15 13-18 5-6 7-10 3-2 10-14 1-0 8-11 2-1 0-0	0-0-0.7816 4-5-0.8331 1-1-0.5227 3-2-0.4332 8-11-0.9324 13-18-0.9264 11-16-0.3360 11-15-0.7773 10-14-0.8403 2-3-0.5895 5-6-0.9600 9-12-1.0000 7-10-0.8113 6-7-0.9391 12-17-0.8934
foreign experts estimate that israel has sufficient plutonium to arm between 100 and 200 nuclear warheads for long-range missiles .	foreign experts estimate that as a result of it israel possess charges sufficient for between one hundred and two hundred nuclear warheads for long-range missiles.1	11-16 2-2 18-24 13-19 6-12 11-15 4-9 13-18 8-13 14-20 5-10 15-21 0-0 12-17 10-14 17-23 1-1 3-3 16-22	12-17-0.9886 13-19-0.4867 15-21-0.8618 16-22-0.9055 8-13-0.3565 6-12-0.5608 1-1-1.0000 5-10-0.4535 18-24-0.5302 0-0-0.8694 4-9-0.8154 10-14-0.8966 9-13-0.2550 17-23-0.9323 7-11-0.3421 14-20-0.9309 2-2-0.9796 3-3-0.8423 13-18-0.2356 11-16-0.4765
contractual investments amounted to $ 198.33 million , a 53.54 % increase .	the value of contractual investments amounted to 198.33 million us dollars i.e. an increase of 53.54 % .	11-13 5-7 4-10 6-8 12-17 10-16 0-3 1-4 4-9 2-5 9-15 8-12 3-6	10-16-0.9618 8-14-0.2438 11-13-1.0000 5-7-0.8283 6-8-0.8652 3-6-0.9283 2-5-0.9635 8-12-0.6561 9-15-0.8644 7-11-0.2932 0-3-0.7532 4-10-0.4866 1-4-0.9471
" i think we have mentioned many times that we should pay more attention to how to solve the issue of taiwan .	i think we have talked about this many times ; what we must pay special attention to at this point is the necessity of properly handling the issue of taiwan .	22-30 8-10 14-16 16-25 16-24 18-26 13-15 11-13 12-14 15-25 15-24 9-11 17-25 3-2 1-0 2-1 6-7 4-3 7-8 5-5 5-4 17-24 10-12 21-29 20-28 19-27	3-2-0.7253 18-26-0.7940 5-4-0.4951 7-8-0.8624 2-1-0.9088 9-11-0.7266 11-13-0.7150 16-23-0.3769 19-27-0.9096 12-14-0.2799 17-25-0.5839 13-15-0.8296 4-3-0.8827 1-0-1.0000 21-29-0.9599 6-7-0.7733 10-12-0.5197 14-16-0.5897 20-28-0.9856
spending on durables rose 6.1 % , while spending on non-durables and services only increased 0.2 % .	spending on durable consumer goods grew by 6.1 % while spending on non-durable consumer goods and services grew by only 0.2 % .	5-8 2-2 8-10 2-3 14-17 15-20 3-6 13-19 16-21 14-18 11-15 2-4 9-11 0-0 7-9 10-14 3-5 4-7 17-22 12-16 10-12 1-1 10-13	2-4-0.2597 15-20-0.7620 9-11-0.6637 1-11-0.2602 11-15-0.8372 2-2-0.4310 16-21-0.7245 14-17-0.5302 4-7-0.7379 1-1-0.6322 9-1-0.2897 7-9-0.7539 12-16-0.7953 0-0-0.7529 5-8-0.7004 10-12-0.5836 17-22-1.0000 8-10-0.8059 13-19-0.7450 3-5-0.5799
hamza refused to reveal the name of the israeli company , or to specify whether the request had been accepted or rejected .	hamza declined to disclose the name of the israeli company as well as the fate of their application / request- whether it has been accepted or not .	2-2 19-24 8-8 9-9 4-4 15-19 16-19 7-7 22-27 18-23 20-25 14-20 11-12 0-0 5-5 11-11 6-6 17-22 1-1 3-3 21-26 11-10	0-0-0.8250 18-23-0.7034 5-5-0.8119 21-26-0.2467 16-19-0.3227 17-22-0.3954 15-21-0.3003 2-2-0.6574 9-9-0.8577 22-27-1.0000 7-7-0.7415 8-8-0.8247 1-1-0.8225 4-4-0.6521 14-20-0.6323 3-3-0.5409 20-25-0.6942 6-6-0.7873 19-24-0.5859 21-24-0.2725 16-17-0.4291
these refugees arrived manila airport from beijing on friday night .	this batch of refugees has arrived manila airport from beijing on friday evening .	2-5 9-12 5-8 3-6 6-9 2-4 0-1 0-2 7-10 0-0 10-13 8-11 4-7 1-3	0-0-0.7231 9-12-0.9140 4-7-0.9487 3-6-0.8754 10-4-0.3791 5-8-1.0000 2-5-0.8156 8-11-0.8115 6-9-0.9584 1-3-0.9175 7-10-0.9748
the swelling is caused by a kidney disorder .	she is suffering from a swelling because of a kidney disease .	5-8 6-9 3-7 7-10 1-5 0-4 4-6 8-11 4-7 3-6	5-4-0.2703 4-6-0.3117 0-0-0.6728 6-9-1.0000 4-7-0.4670 5-8-0.7749 3-3-0.2874 7-10-0.9143 8-11-0.9778 3-2-0.3650 1-5-0.7540 2-1-0.6342
wu bangguo attends signing ceremony and signs agreement	wu bangguo attended the signature ceremony and signed the agreement	7-9 6-7 2-2 4-5 1-1 7-8 5-6 3-3 3-4 0-0	1-1-1.0000 4-5-0.7687 3-4-0.6097 2-2-0.6369 7-9-0.5723 6-7-0.5832 2-3-0.2567 0-0-0.9526 5-6-0.8327
but taliban has no connection with him , according to afghan envoy .	but " afghanistan has no communications with osama bin laden , " according to the afghani envoy .	11-16 6-7 6-8 12-17 4-5 6-9 2-3 5-6 3-4 1-2 7-10 9-13 10-14 8-12 0-0 10-15	1-7-0.5084 4-5-0.7784 7-10-1.0000 12-17-0.3202 9-13-0.7671 8-12-0.9946 6-9-0.3235 1-2-0.4522 3-4-0.9992 11-16-0.8867 5-6-0.8738 0-0-0.9253 10-15-0.8460 9-14-0.4340 2-3-0.8801
the defense ministry said about 20,000 soldiers were missing in the korean war and it believed that some had survived .	the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	5-8 20-29 11-14 9-12 19-28 14-18 15-22 7-10 13-16 14-20 8-11 2-1 0-0 17-27 14-21 3-5 4-7 1-3 6-9 12-15 10-13 14-19	2-19-0.4079 1-21-0.3355 1-3-0.6179 4-7-0.7847 19-28-0.4906 11-14-0.8154 14-18-0.3380 12-15-0.8330 3-5-0.4774 13-16-0.6987 10-13-0.8034 2-1-0.5958 20-29-1.0000 15-22-0.3940 7-10-0.7407 0-0-0.7169 8-11-0.8263 5-8-0.8132 17-27-0.5421 9-12-0.8460 6-9-0.8491
shanghai mayor han zheng met president sampaio and his entourage before the signing of the world expo cooperation mou .	prior to signing the memorandums of cooperation regarding the world expo , han zheng , mayor of shanghai municipality , met with president sampaio and his entourage .	7-24 3-13 9-26 6-23 4-21 12-2 0-17 0-18 4-20 5-22 17-6 18-4 1-15 14-8 15-9 16-10 10-0 2-12 19-27 10-1 8-25	11-3-0.3528 14-3-0.2631 10-0-0.6119 8-25-1.0000 17-6-0.6256 12-2-0.7223 3-13-0.9296 9-26-0.8604 4-20-0.6937 6-23-0.8547 19-19-0.2644 16-10-0.8059 4-21-0.2580 0-17-0.7383 7-24-0.9969 5-22-0.9521 1-18-0.2532 13-5-0.2910 11-1-0.3167 15-9-0.9584 2-12-0.8849 14-8-0.6348 1-15-0.6005
he is elevating the intensity to test whether his body can adapt to it .	he plans to increase the intensity a little bit , just to check if his body can make the adjustment .	7-13 13-17 2-3 3-4 12-18 8-14 13-19 6-12 11-18 11-19 13-18 1-2 14-20 9-15 0-0 12-17 4-5 10-16 5-11 1-1 11-17 12-19	11-19-0.2973 11-17-0.2561 9-15-0.7728 4-5-0.7470 6-12-0.5371 8-14-0.7729 7-13-0.7070 2-3-0.4396 3-4-0.7000 14-20-1.0000 1-1-0.4951 0-0-0.7498 13-18-0.2783 5-11-0.5564 10-16-0.7595
a citizen named daciat wore a moslem hat and sarong .	one local resident , named dasiat , wears a muslim cap and sarong .	9-12 5-8 1-1 6-9 2-4 1-2 7-10 0-0 10-13 8-11 3-5 4-7	3-5-0.8494 10-13-0.2455 1-2-0.7153 1-1-0.2551 4-7-0.6026 7-10-0.8780 0-0-0.7779 2-4-0.8025 6-9-0.7644 9-12-0.8781 10-6-0.2360 5-8-0.8160 8-11-1.0000
the plane crash happened at 14:20 local time / 20:11 gmt because of mechanical failure .	the incident occurred at 14.20 local time , 11.20 greenwich time , and was the result of mechanical failure during landing .	11-16 13-17 11-14 11-13 12-14 11-15 10-10 3-2 15-21 0-0 2-1 4-3 7-6 8-7 5-4 12-13 12-16 6-5 1-1 12-15 9-8 10-9 14-18	5-4-0.6504 7-6-0.6993 13-17-0.7768 0-0-0.7887 12-16-0.7282 3-2-0.7062 2-1-0.5907 1-20-0.3512 9-4-0.2596 5-8-0.2663 15-21-1.0000 11-15-0.3475 10-9-0.3082 6-5-0.8601 7-10-0.4906 8-7-0.5568 4-3-0.8352 9-8-0.5812 14-18-0.8309
this is actually a precondition set for several bills in the senate .	actually this is an essential term in several bills that were proposed by the senate in the past .	9-12 4-5 2-0 7-7 5-6 3-3 8-8 0-1 1-2 12-18 9-11 10-13 6-6 11-14 4-4	4-4-0.3041 6-6-0.5443 1-2-0.8305 9-12-0.4182 8-11-0.2558 9-15-0.2968 7-7-0.8509 0-1-0.5005 10-13-0.8629 8-8-0.9455 4-5-0.2555 12-18-1.0000 10-16-0.3011 11-14-0.9897 2-0-0.2397 3-3-0.7360 0-0-0.4478
most of the killed in the bali bombings were western visitors .	most of the killed in the bombing of the bali resort were western tourists .	9-12 5-8 2-2 7-5 1-1 6-9 7-6 3-3 10-13 8-11 11-14 0-0 4-4	2-2-0.8477 7-6-0.7235 11-14-1.0000 4-4-0.9179 5-8-0.3468 8-11-0.9702 9-12-0.9179 5-5-0.6240 10-13-0.8188 1-1-0.8705 6-9-0.8280 3-3-0.9374 0-0-0.8916
i think this is absolutely an internal affair of the united states .	" i think there is no question of impact , the problem is entirely an internal problem of u.s.	8-17 5-14 3-12 11-18 2-10 9-18 0-1 1-2 10-18 6-15 4-13 2-11 7-16	9-10-0.2838 4-13-0.5512 12-18-0.4114 6-15-0.8155 0-1-0.9962 3-12-0.4800 5-14-0.7578 3-4-0.5448 7-16-0.5093 1-2-1.0000 8-17-0.7383
on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	on wednesday , the israeli security officials saw off arafat on the runway where arafat 's private plane was taking off for paris .	2-2 5-6 3-4 13-18 9-17 14-20 15-21 0-0 7-9 6-7 4-5 8-15 12-13 17-23 7-14 1-1 3-3 10-8 16-22 14-19	14-19-0.3428 2-3-0.2407 4-5-0.9735 0-0-1.0000 17-23-0.5294 7-14-0.7173 8-15-0.8705 3-4-0.9545 5-6-0.9312 14-20-0.3075 15-21-0.8055 7-9-0.5938 10-8-0.5757 1-1-0.8647 12-13-0.3693 2-2-0.8677 13-18-0.6504 16-22-0.8863 6-7-0.8936 9-17-0.7991
the agreement mentions feasibility studies for joint water projects and their funding .	the agreement encourages carrying out studies on the effectiveness and financing of joint water projects .	7-13 2-2 4-5 6-12 1-1 12-15 5-11 3-7 11-10 8-14 3-8 9-9 0-0 3-6	5-11-0.3430 7-13-0.8382 2-2-0.5774 9-9-0.4094 6-12-0.7816 12-15-1.0000 8-14-0.8054 11-10-0.6656 0-0-0.8144 1-1-0.8495 4-5-0.6665
one meeting will be held in paris and the other has yet to be determined .	one of the meetings is to be held in paris , while the location for the other meeting has not yet been decided .	15-23 2-5 9-16 5-8 3-6 8-15 14-22 0-0 6-9 2-4 11-20 9-17 10-18 1-2 7-11 13-21 4-7 1-3	8-15-0.4760 2-4-0.3887 0-0-0.6908 2-5-0.4429 1-17-0.4377 6-9-0.7746 10-18-0.6695 14-22-0.7243 15-23-1.0000 4-7-0.7377 5-8-0.8401 11-19-0.3162 1-3-0.6100 7-11-0.5520 9-16-0.6047 11-20-0.4930 3-6-0.6289 13-21-0.5321
egypt was the first leg of this tour intended to enhance the european role in the peace process .	egypt was the first stop on santer 's middle east tour , which aims at strengthening europe 's role in the peace process .	11-16 2-2 15-20 10-15 4-4 16-21 13-18 8-13 18-23 7-10 0-0 12-17 5-5 9-14 17-22 12-16 1-1 11-17 3-3 14-19	1-1-0.6675 7-10-0.6677 9-14-0.3594 15-20-0.7279 10-15-0.5869 13-18-0.7485 18-23-1.0000 5-5-0.5094 11-17-0.3523 4-4-0.4693 16-21-0.8162 3-3-0.7111 8-13-0.3246 0-0-0.7190 17-22-0.7949 12-16-0.6602 14-19-0.7682 2-2-0.5936
south and north korea are still technically at war .	south korea and north korea are still waging war in technology .	4-5 6-10 6-9 7-7 2-3 5-6 3-4 8-8 1-2 9-11 3-1 0-0	4-5-0.9713 1-2-0.9799 9-11-0.3358 5-6-0.9686 3-4-0.8046 3-1-0.6547 6-10-0.3888 7-7-0.5683 8-8-0.7869 0-0-0.8930 2-3-1.0000
the century-old retailer said that it would continue to negotiate with its creditors committee and hopes to come out of bankruptcy by april 30 .	the century-old retail chain store said it would continue dialogues with the creditors ' committee and hopes to break away from the difficult position of bankruptcy before april 30 .	2-2 19-24 2-3 5-6 17-19 9-9 23-28 24-29 8-9 2-4 10-10 17-18 22-27 20-25 18-19 14-15 0-0 6-7 16-17 7-8 12-12 11-11 18-18 3-5 1-1 21-26 13-14 15-16	22-27-0.9405 16-17-0.8235 6-7-1.0000 15-16-0.9696 13-14-0.8686 0-0-0.9792 23-28-0.9715 2-3-0.3366 2-2-0.4347 9-9-0.4667 2-4-0.5540 3-5-0.9212 21-26-0.7980 17-18-0.6105 19-20-0.2616 5-6-0.9642 10-10-0.8966 18-20-0.2987 24-29-0.3100 19-24-0.3063 12-12-0.8745 1-1-0.9619 18-19-0.3808 20-25-0.8692 8-9-0.2415 14-15-0.9945 7-8-0.8434
the reinforcing-bar building had 25 stores , and plastic timing explosives destroyed it .	this 25-floor steel reinforced concrete plaza is the highest building which was exploded by plastic explosive at fixed points .	13-19 11-13 5-1 2-9 1-2 8-14 11-12 4-1 10-15 0-0 1-3	10-15-0.4670 2-9-0.3924 8-14-0.5121 2-5-0.2462 0-0-0.4596 13-19-1.0000
