Sentence_1	Sentence_2	Gold	Prediction
japan is the biggest trade partner followed by the united state of america and hong kong .	japan keeps its status as the biggest trade partner , and the us and hongkong are in the first and second place respectively .	8-11 15-14 2-5 3-6 11-12 13-13 12-12 14-14 0-0 9-12 16-23 5-8 10-12 4-7	14-14-0.4766 16-23-1.0000 4-7-0.7845 2-5-0.4484 13-13-0.5164 3-6-0.6589 1-15-0.3186 5-8-0.7212 0-0-0.5907
an eyewitness said that armed robbers may have orchestrated the explosion in a bid to raid a nearby bank .	an eyewitness said that the explosion may have been caused by an attempt by armed robbers to rob a bank in the destroyed building .	1-1 2-2 7-7 9-4 4-14 6-6 15-17 14-16 18-19 16-18 0-0 19-24 10-5 5-15 13-12 12-11 3-3	6-6-0.9026 19-24-1.0000 12-11-0.4448 4-14-0.8528 13-12-0.5878 16-18-0.6805 15-17-0.4506 2-2-0.9629 1-1-0.9092 18-19-0.8174 14-16-0.6898 10-5-0.8371 0-0-0.8867 3-3-0.8550 7-7-0.7856 5-15-0.8287 9-4-0.8203
ding owes his success to people from all walks of life in society .	the success story of ding hao is a result of joint efforts from various circles of the society .	1-9 9-14 3-2 1-8 0-5 4-6 10-14 8-14 12-16 12-17 7-13 3-1 0-4 1-6 1-7 6-12 4-9 4-7 13-18 4-8 11-15	13-18-1.0000 7-13-0.4488 0-5-0.3341 6-12-0.4752 3-1-0.5212 2-3-0.3151 9-15-0.3433 12-17-0.5250 0-4-0.5668
he said that he will not change this policy until the situation in the region is changed .	kawouk said : " we are not going to change this stance , regardless of any change in the regional situation .	14-19 11-20 8-11 10-20 12-17 7-10 1-1 17-21 13-18 4-8 0-0 6-9 16-16 4-7 4-5 5-6	1-1-0.8805 16-16-0.6255 12-17-0.6409 14-19-0.7994 4-5-0.4969 6-9-0.9440 2-2-0.3899 7-10-0.8906 11-20-1.0000 9-13-0.3482 8-11-0.7431 10-18-0.5755 13-18-0.4191 5-6-0.8165 4-7-0.3572
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two cambodia prime ministers urged the general secretary of the united nations to extend the staying period of the representative he dispatched to cambodia by six months or even longer time .	1-1 21-32 12-18 2-3 20-31 8-13 20-30 15-24 18-27 8-14 20-29 6-12 9-19 7-6 11-20 16-25 7-7 19-28 0-0 17-26 7-8 14-23 6-11 6-10 4-5 3-4	3-4-0.7260 15-24-0.6283 7-8-0.3527 11-20-0.5648 2-3-0.6550 18-27-0.7338 15-2-0.4757 20-30-0.6250 8-14-0.4295 16-25-0.6580 1-1-0.7516 5-13-0.4068 13-16-0.4575 14-23-0.5538 17-26-0.7319 9-19-0.4325 21-32-1.0000 0-0-0.7300 4-5-0.6626 19-28-0.6946
results of a direct survey of nearly 8000 hourly workers show that more than half are part-timers , with the percentage reaching 51.1 % .	through direct surveying of nearly 8000 hourly paying jobs , it was found that over half of those surveyed hold concurrent jobs . the proportion of this group reaches 51.1 % of the whole .	22-29 24-34 4-2 17-22 5-3 12-14 10-11 10-10 7-5 21-28 14-15 3-1 13-14 11-13 8-6 19-23 0-0 10-12 20-24 2-0 6-4 23-30 1-0	24-34-0.5823 8-6-0.8747 14-15-0.8848 4-2-0.7476 3-1-0.8547 12-14-0.4059 10-12-0.4882 22-29-0.9710 6-4-0.9511 19-23-0.4645 9-21-0.3323 17-9-0.5406 11-13-0.8640 20-24-0.5823 7-5-1.0000 0-0-0.4002 13-14-0.3513 23-30-0.8259 16-20-0.3461 9-8-0.6941 15-19-0.5707 5-3-0.7751 21-28-0.7283
a dozen countries including the us , canada and japan , also have navigation festivals .	nautical fairs have been established in more than 10 countries in the world , including the united states , canada , and japan .	1-8 12-2 0-8 8-21 1-6 5-16 1-7 0-6 6-18 3-14 14-1 2-9 5-17 15-23 7-19 0-7 4-15 9-22 13-0	6-18-0.5466 9-22-0.6216 2-9-0.6449 3-14-0.5819 4-15-0.6348 8-21-0.6918 14-1-0.5495 1-8-0.3587 15-23-1.0000 10-13-0.3470 13-0-0.5761 7-19-0.6545
but he said , " when we take anti-terrorism actions , we will closely consult our allies . "	however , he said , " we will consult closely with our allies as we move forward in the war against terrorism . "	8-21 14-8 4-5 17-22 13-9 1-2 15-11 11-6 8-20 0-0 5-13 2-3 16-12 18-23 12-7 6-14 3-4	8-21-0.4081 14-8-0.5533 1-2-0.8283 6-14-0.4937 0-0-0.6410 11-6-0.5611 18-23-0.8667 5-13-0.4678 15-11-0.7362 13-9-0.7120 12-7-0.7788 7-15-0.3707 3-4-0.7920 2-3-0.8293 4-5-0.8520 17-22-1.0000 16-12-0.7807
now it is reported by voa reporter zhou youkang from the press conference .	voice of america reporter , zhou youkang , covered the press conference and here is his report :	11-10 10-9 5-1 5-2 7-5 5-0 6-3 12-11 8-6 13-17	3-16-0.5002 10-9-0.9125 6-3-0.8752 5-2-0.4454 2-14-0.5524 12-11-0.9217 8-6-0.9409 0-0-0.3278 7-5-0.9633 11-10-1.0000 4-1-0.3819
the whole year actually made used of 260 million us dollars of foreign capitals	the amount of foreign capital actually utilized during the past year reached us $ 260 million .	1-9 12-3 6-6 3-5 2-10 10-13 7-14 9-12 8-15 4-6 0-8 11-2 5-6 13-4	2-10-0.8639 3-5-0.7923 8-15-0.7306 10-13-0.5619 7-14-0.9701 0-0-0.9026 9-12-0.7315 12-3-1.0000 11-2-0.7043 1-9-0.3251 5-6-0.4078
these 3 blocks were sent to new york last oct. to commemorate unification of the east and west germany .	the three wall blocks were transported to new york in october last year to mark the reunification of the two germanies in 1990 .	1-1 11-14 2-2 18-20 15-19 17-19 2-3 14-18 12-16 10-13 8-11 19-23 12-15 0-0 7-8 6-7 16-19 9-10 8-12 4-5 5-6 13-17 3-4	7-8-0.7565 5-6-0.8161 12-16-0.6173 6-7-0.7934 16-19-0.4497 13-17-0.6872 2-3-0.7409 1-1-0.7137 0-0-0.6808 8-11-0.5869 14-18-0.5506 18-20-0.6801 19-23-1.0000 10-13-0.7965 4-5-0.7129 11-14-0.6676 3-4-0.8092 9-10-0.5287
moratinos is schedule to head to israel and then lebanon after damascus .	it is expected that moratinaus will head for israel after leaving damascus then go on to lebanon .	1-1 10-9 2-2 12-17 9-16 3-5 0-4 5-7 11-11 6-8 4-6 8-12	1-1-0.5207 8-12-0.3551 4-13-0.3287 3-5-0.3284 12-17-1.0000 0-4-0.5491 5-7-0.3747 4-6-0.5686 5-15-0.5204 6-8-0.7184 11-11-0.6609 9-16-0.6655 10-9-0.5847 2-2-0.3648
shops will reduce their prices by 10 % to 50 % and hotels will provide a half-price accommodation .	the shops and trade centers will offer discounts ranging from 10 to 50 % , while the hotels will slash their tariff to half the charges .	4-6 16-24 7-13 12-16 12-17 3-6 1-5 10-13 4-7 8-11 16-25 18-26 2-7 13-18 0-0 16-23 0-1 2-6 6-10 9-12 3-7	9-12-0.7696 10-13-0.4643 2-19-0.5937 6-10-0.6723 8-11-0.5364 8-22-0.3192 12-17-0.6220 3-20-0.6812 13-5-0.4595 18-26-1.0000 13-18-0.4325 1-18-0.4276 11-15-0.4748 0-1-0.4662 14-6-0.5311 7-13-0.3767 1-5-0.4239
the presidential election is to be held on november 2 and the pentagon is preparing for a good play to take osama alive in october .	as the voting for the presidential election is on november 2 , it is said that the pentagon has already arranged for the good show of capturing osama alive to be put on in october .	24-34 11-16 12-17 22-28 18-24 1-5 0-4 8-9 17-23 25-35 23-33 16-22 7-8 15-21 20-26 19-25 9-10 2-6 3-7 14-20 21-27	9-10-0.8980 2-6-0.7349 20-26-0.5496 15-21-0.5265 0-0-0.4664 7-8-0.7369 12-17-0.7418 18-24-0.4897 23-33-0.7820 22-28-0.7107 24-34-0.6727 3-7-0.3201 14-20-0.3692 17-23-0.6589 11-16-0.7379 1-5-0.8737 16-22-0.3152 21-27-0.8604 13-18-0.4213 25-35-1.0000 8-9-0.7988 5-30-0.4328
china town was attacked again since the bitter riot in may .	since the riots broke out in may , the china town was a target of violence again .	11-17 2-11 8-2 4-16 0-9 9-5 5-0 10-6 6-1 1-10	9-5-0.9167 0-9-0.8525 2-11-0.7231 6-1-0.6781 1-10-0.9629 8-2-0.7262 10-6-1.0000 4-16-0.9960 5-0-0.5751 3-15-0.4556
dai yuxiang industrial consulting corp. said the biggest feature of the land-included yunnan gardens is their wide facades .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	1-1 2-2 17-22 15-20 16-21 2-3 12-17 10-13 7-9 6-8 14-19 8-11 13-18 5-7 0-0 4-5 9-12 18-23 5-6 3-4	0-0-0.7882 17-22-0.4544 4-5-0.4356 1-1-0.7033 10-13-0.7071 15-20-0.8045 12-17-0.7129 2-2-0.3140 3-4-0.6899 8-11-0.6423 5-6-0.7620 7-9-0.5679 14-19-0.8761 18-23-1.0000 16-21-0.5819 13-18-0.6394 6-8-0.6929 9-12-0.7586
including some famous stars that time such as garbal and park .	even some famous movie stars , including garbo and peck , visited the building .	1-1 11-14 2-2 10-9 3-4 8-7 9-8 0-6 3-3	3-4-0.9324 10-9-0.3541 7-6-0.6170 0-0-0.6143 2-2-1.0000 9-8-0.9577 1-1-0.9480 8-7-0.8135
the second protocol on the peace deal implementation methods was signed by the rebel movement spokesman samson kwaje and government spokesman said el-khatib .	the second protocol pertaining to the means of implementing the peace agreement was signed by the spokesman for the rebellion movement samsoun kuwajai and one of the spokesmen for the government sayed al-khatib .	1-1 11-14 2-2 13-19 17-22 5-10 16-21 12-18 8-5 19-30 10-13 4-9 8-6 15-16 20-27 23-33 21-31 15-15 0-0 7-8 3-3 20-26 6-11 22-32 9-12 18-23 19-29 14-20 3-4	7-8-0.4955 19-30-0.6321 17-22-0.6685 22-32-0.7535 11-14-0.7491 20-16-0.3389 21-31-0.5523 18-23-0.6307 8-6-0.5337 13-19-0.6681 1-1-0.8501 9-12-0.8265 2-2-0.7541 4-9-0.4987 12-15-0.5495 15-16-0.3539 0-0-0.7819 10-13-0.8576 23-33-1.0000 5-10-0.7738 3-4-0.3733 16-21-0.6310 14-20-0.6284 3-3-0.4605 6-11-0.5886
china imported 14.447 billion american dollars of car products in 2003 , an annual increase of 84 % , representing a record .	china imported 14.447 billion american dollars of automobile products in the year 2003 , an increase of 84 percent on an annual basis , setting a record .	1-1 2-2 13-19 22-27 12-14 10-11 10-10 21-26 14-15 4-4 13-22 11-13 7-7 15-16 13-21 0-0 10-12 9-9 3-3 13-20 16-17 6-6 8-8 20-25 5-5 17-18 19-24 18-23	19-24-0.6651 9-10-0.4577 6-6-0.9817 15-16-0.9267 21-26-0.9295 11-13-0.8173 8-8-1.0000 16-17-0.9641 13-21-0.8348 14-15-0.9203 1-1-0.9526 7-7-0.9360 4-4-0.9312 17-18-0.8943 20-25-0.7719 10-12-0.9307 12-14-0.8383 9-9-0.7506 18-23-0.7986 3-3-0.9872 5-5-0.9748 2-2-0.8666 0-0-0.9185
the newly subscribed land-for-peace agreement paved the way for the gaza international airport .	the land for peace agreement signed recently between israel and palestine paved the way for operation of gaza international airport .	12-19 7-13 13-20 8-14 2-5 10-17 3-1 1-6 9-17 6-12 3-2 4-4 0-0 11-18 5-11 3-3	11-18-1.0000 10-17-0.8271 4-4-0.8374 1-6-0.4788 3-2-0.5283 0-0-0.7856 9-16-0.5421 12-19-0.9565 10-8-0.3701 5-11-0.9252 8-14-0.7775 6-12-0.9405 7-13-0.9428
north korea demanded 300 million us dollars in return for the inspectors ' access to all the relevant sites .	north korea required america to provide us $ 300 million , in exchange for which the inspectors would be granted permission to check all related locations .	1-1 2-2 11-16 16-24 18-25 2-4 4-9 9-13 19-26 14-21 15-23 0-0 17-24 13-20 6-7 2-5 3-8 7-11 10-15 8-12 5-6	9-13-0.4419 0-0-0.8385 3-8-0.7593 19-26-1.0000 7-11-0.6462 11-16-0.6722 8-12-0.6334 15-23-0.6360 1-1-0.7215 5-6-0.5912 6-7-0.4861 4-9-0.5727 17-24-0.4984 2-2-0.6044 10-15-0.7547 18-25-0.6989
in addition , they agreed on the same stance on the importance of resolving the north korean issue peacefully through dialogue .	further to this they shared the same opinion on the need to settle the nuclear issue of the peoples democratic republic of north korea peacefully by dialogue .	1-1 5-4 18-24 0-2 8-7 9-8 4-4 7-6 15-22 11-10 10-9 0-0 6-5 16-23 17-15 3-3 20-26 0-1 19-25 21-27 1-0 14-13 1-2	15-22-0.7890 19-25-0.8359 20-26-0.8248 12-11-0.5140 18-24-0.8070 6-5-0.7650 10-9-0.7096 17-15-0.7860 21-27-1.0000 3-3-0.8053 16-23-0.7763 14-13-0.6661 13-12-0.5280 9-8-0.7112 4-4-0.6394 7-6-0.9520 8-7-0.6152 0-0-0.5558 1-2-0.3171 11-10-0.6644
representatives of both parties will hold a two-day talk first in new york and then in washington .	both sides representatives are going to hold two days of meetings in new york , then continue their meeting in washington .	14-15 12-13 17-21 16-20 4-3 7-7 3-1 15-19 0-2 11-12 10-11 4-4 2-0 7-8 4-5 5-6 8-10	5-6-0.8403 16-20-0.8094 13-14-0.4034 17-21-1.0000 4-3-0.4974 3-1-0.6933 8-10-0.4540 7-8-0.3904 11-12-0.9391 15-19-0.6544 0-2-0.5197 2-0-0.4971 14-15-0.5626 12-13-0.9193 8-18-0.4252 10-11-0.6879 7-7-0.4172 4-4-0.4767
he still said , " our athletes are not accustomed to strong sunlight . "	he also said : " our contestants had not adapted themselves to having the contest under strong sunlight " .	1-1 2-2 12-17 8-8 6-6 13-19 7-7 5-5 9-10 10-11 11-16 4-4 9-9 0-0 14-18 3-3	8-8-0.6386 11-16-0.7151 6-6-0.5093 5-5-0.7781 13-19-1.0000 2-2-0.7719 3-3-0.6691 1-1-0.5160 14-18-0.6933 4-4-0.8197 10-11-0.5239 0-0-0.7650 9-9-0.4740 12-17-0.7171
he added , " this is unacceptable .	and he added , " this matter is not acceptable .	7-10 3-4 0-1 5-7 6-8 2-3 6-9 4-5 1-2	0-0-0.3241 0-1-0.7142 1-2-0.9237 4-5-0.7654 3-4-1.0000 5-8-0.3647 7-10-0.9594 2-3-0.9981 5-7-0.7782 6-9-0.7196
making an export of 400 million us dollars and an import of 250 million us dollars for the whole year .	in the whole year , total foreign exchange earned on exports amounted to us $ 400 million . the import amount was us $ 250 million .	10-20 6-13 12-24 20-26 15-23 5-16 18-2 2-10 4-15 19-3 16-0 7-14 13-25 9-18 17-1 14-22 10-19 1-10	13-25-0.4488 20-17-0.5644 14-22-0.4906 19-3-1.0000 5-16-0.5011 6-22-0.4303 12-24-0.7808 14-13-0.3383 17-1-0.9101 2-10-0.6145 6-13-0.4624 10-19-0.7196 13-16-0.3503 5-25-0.3841 7-14-0.3448 18-2-0.9106 4-15-0.7682
the israeli jets flew over central and eastern lebanon yesterday .	the israeli planes flew yesterday and the day before yesterday over central and eastern lebanon .	7-13 8-14 2-2 1-1 9-4 4-10 6-12 10-15 0-0 5-11 3-3	4-10-0.9554 8-14-0.9681 10-5-0.3235 9-4-0.6056 2-2-0.9417 5-11-0.9727 6-12-0.9927 3-3-0.9163 0-0-0.9506 9-9-0.5939 7-13-1.0000 1-1-0.9506
the airport began operations one day before .	gaza international airport was put into operation the day before .	7-10 2-5 3-6 0-2 2-4 5-8 6-9 2-3 4-7 1-2	0-0-0.3833 4-7-0.7793 3-6-0.8285 2-3-0.3987 7-10-0.5202 2-4-0.3556 6-9-1.0000 1-2-0.9587 2-5-0.4126 5-8-0.9364
too short ropes will affect boxers ' shunning moves . "	ropes that are too short will affect the boxers ' dodging movements . "	1-4 8-11 7-10 3-5 0-3 10-13 5-7 9-12 5-8 6-9 4-6 2-0	4-6-0.8209 2-0-0.5421 9-12-1.0000 6-9-0.8119 7-10-0.6977 10-13-0.8715 1-4-0.7322 8-11-0.7920 0-3-0.5212 5-8-0.8060 3-5-0.8118
egypt was the first leg of this tour intended to enhance the european role in the peace process .	egypt was the first stop in santer 's middle eastern tour that aims to consolidate europe 's role in the peace process .	7-10 17-21 2-2 1-1 16-20 15-19 11-16 10-14 14-18 12-16 4-4 9-13 12-15 0-0 11-15 18-22 3-3 5-5 8-12 13-17	3-3-0.7368 7-10-0.6931 10-14-0.5017 18-22-1.0000 13-17-0.7436 2-2-0.6328 1-1-0.6969 11-16-0.3505 17-21-0.8005 0-0-0.7243 5-5-0.5149 14-18-0.7840 8-12-0.3807 15-19-0.7395 16-20-0.8141 4-4-0.5090 9-13-0.6711 12-15-0.6427
the wenzhou people took an immediate action to repair the dam and protect their homes .	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	1-1 6-7 10-16 13-19 3-6 9-15 12-18 2-0 7-8 4-7 15-21 14-20 1-2	0-0-0.5410 11-12-0.7727 6-7-0.5645 10-16-0.3187 12-18-0.6146 13-19-0.7604 9-15-0.5151 15-21-1.0000 5-5-0.3606 1-2-0.8639 7-8-0.5989 14-20-0.4398
wen jiabao and other state council leaders listened attentively and held discussions with them .	leaders of the state council including wen jiabao carefully listened to their speeches and held discussions together with them .	14-19 12-17 8-8 4-3 4-2 1-7 7-9 13-18 0-6 9-13 10-14 5-4 11-15 6-0	9-13-0.9033 12-17-0.8141 7-9-0.6639 6-0-0.4050 1-7-0.9744 4-3-1.0000 13-11-0.5624 14-19-0.7144 0-6-0.9052 10-14-0.9279 13-18-0.7494 5-4-0.8232 11-15-0.8901
at the same time an earthquake of force 4.5 shook jasaran in boyer ahmad province the same day , according to iranian radio .	at the same time an earthquake registering 4.5 on the richter scale hit the town of jasaran in the province of buir ahmad on the same day , according to iranian radio .	1-1 2-2 10-16 12-21 10-14 14-18 15-24 18-27 21-30 20-29 10-13 8-7 4-4 13-22 23-32 14-19 16-25 11-17 19-28 0-0 17-26 22-31 3-3 5-5 10-15 9-12	3-3-0.9878 18-27-1.0000 10-16-0.7112 19-28-0.9135 11-17-0.6857 14-19-0.7047 22-31-0.9609 16-25-0.7867 4-4-0.9436 8-7-0.8582 13-22-0.8403 9-12-0.7016 20-29-0.9453 0-0-0.8675 15-23-0.4701 17-26-0.8789 6-6-0.4728 2-2-0.8487 1-1-0.8367 12-21-0.4672 21-30-0.8791 15-24-0.4929 5-5-0.9741
37 % said that complaints from british immigrants wo n't be take as seriously as those from other nationalities .	while 37 % pointed out that the complaints by british immigrants are not dealt with as seriously as complaints from other ethnic groups .	7-10 11-14 3-5 2-3 4-6 17-20 18-21 2-4 14-17 4-7 11-13 15-18 13-16 19-23 12-15 6-9 18-22 0-1 16-19 5-8 1-2	4-18-0.4490 18-22-0.5744 14-17-0.9600 16-19-0.7636 12-15-0.9941 17-20-1.0000 19-23-0.5154 3-5-0.7982 13-16-0.7644 0-1-0.8550 2-3-0.6044 1-2-0.9236 18-21-0.5109 4-7-0.6832 6-9-0.8649 7-10-0.9116 5-8-0.7263
islamic movement of uzbekistan and al jihad al islami of egypt were among the organizations that us says to have links with bin laden .	among the other groups the united states considers connected to osama bin laden and included on the list are the islamic movement of uzbekistan and islamic jihad in egypt .	20-8 22-10 22-11 1-21 19-8 12-0 0-20 23-12 24-29 16-5 4-24 9-27 10-28 23-11 2-22 13-1 18-8 0-19 16-6 23-10 14-3 21-9 3-23 17-7 22-12	21-9-0.8636 15-4-0.3398 13-1-0.6354 23-12-1.0000 6-26-0.7758 22-11-0.8932 24-29-0.9164 17-7-0.5395 14-3-0.8409 2-22-0.9595 20-8-0.6635 4-24-0.9088 1-21-0.8997 0-20-0.5219 10-28-0.8285 12-0-0.3220 0-25-0.4441 9-27-0.4512 3-23-0.9782
japanese prime minister keizo obuchi says japan support the air raid and urged bagdad to unconditionally accept un 's arms inspection .	the japanese prime minister keizo obuchi expressed his support for the air strike operation and also called for baghdad to accept the un arms inspection unconditionally .	11-14 16-20 17-22 2-3 21-26 12-16 12-17 10-13 15-25 14-19 19-23 13-18 0-0 7-8 10-12 9-11 1-2 0-1 20-24 4-5 5-6 8-10 3-4	15-25-0.6426 4-5-0.7430 19-23-0.6107 13-18-0.6177 17-22-0.3888 11-14-0.6830 20-24-0.6188 9-11-0.7546 14-19-0.7481 10-13-0.3594 21-26-1.0000 0-1-0.5741 3-4-0.6851 8-10-0.6689 16-20-0.6997 12-16-0.5315 1-2-0.8477 2-3-0.7996 10-12-0.3858 7-8-0.4511
37 % pointed out complaints of uk immigrants that they will not be treated as equally as other races .	and 37 % of them pointed out that the complaint of british immigrants would not be treated as seriously as that of other ethics .	11-14 17-22 5-10 3-6 10-13 4-9 14-17 15-18 13-16 4-8 12-15 2-5 0-1 6-11 16-19 7-12 19-24 18-23 1-2	5-10-0.7045 12-15-0.9692 8-7-0.7628 16-19-0.8454 19-0-0.3325 0-1-0.8968 1-2-0.8301 10-13-0.7843 7-12-0.8952 4-9-0.6069 13-16-0.9193 15-18-0.4915 2-5-0.9747 11-14-1.0000 17-22-0.8250 3-6-0.6659 14-17-0.9763
