Sentence_1	Sentence_2	Gold	Prediction
this is actually a precondition set for several bills in the senate .	actually this is an essential term in several bills that were proposed by the senate in the past .	11-14 7-7 8-8 6-6 0-1 10-13 4-4 9-12 12-18 2-0 3-3 4-5 5-6 1-2	0-0-0.4143 0-1-0.4873 9-12-0.4311 10-13-0.8935 12-18-0.9827 3-3-0.7613 1-2-0.8357 8-8-0.9760 11-14-1.0000 7-7-0.8853 6-6-0.5624
most of the killed in the bali bombings were western visitors .	most of the killed in the bombing of the bali resort were western tourists .	1-1 8-11 2-2 11-14 10-13 4-4 0-0 9-12 7-6 7-5 5-8 6-9 3-3	8-11-0.9743 7-6-0.7419 9-12-0.9229 0-0-0.8825 3-3-0.9459 6-9-0.8354 1-1-0.8741 5-8-0.3486 10-13-0.8168 2-2-0.8582 5-5-0.6391 11-14-1.0000 4-4-0.9309
i think this is absolutely an internal affair of the united states .	" i think there is no question of impact , the problem is entirely an internal problem of u.s.	5-14 0-1 8-17 6-15 4-13 3-12 7-16 9-18 11-18 10-18 1-2	5-14-0.8342 4-13-0.6364 3-12-0.5934 8-17-0.7799 1-2-1.0000 0-1-0.9676 7-16-0.5591 6-15-0.8802 3-4-0.5084
on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	on wednesday , the israeli security officials saw off arafat on the runway where arafat 's private plane was taking off for paris .	1-1 2-2 8-15 12-13 9-17 7-9 14-19 17-23 13-18 0-0 16-22 15-21 3-3 10-8 6-7 4-5 5-6 14-20 3-4	8-15-0.9018 2-2-0.8554 10-8-0.5886 9-17-0.8321 12-13-0.3770 17-23-0.4689 14-19-0.3373 5-6-0.9489 13-18-0.6513 3-4-0.9543 16-22-0.8847 7-9-0.5887 4-5-0.9851 15-21-0.8109 0-0-1.0000 7-14-0.7395 6-7-0.9027 1-1-0.8528
the agreement mentions feasibility studies for joint water projects and their funding .	the agreement encourages carrying out studies on the effectiveness and financing of joint water projects .	11-10 1-1 4-5 7-13 2-2 8-14 6-12 12-15 0-0 9-9	12-15-1.0000 7-13-0.8676 2-2-0.5814 1-1-0.8531 5-11-0.3997 11-10-0.6693 6-12-0.8127 0-0-0.8108 8-14-0.8363 9-9-0.4037 4-5-0.6831
one meeting will be held in paris and the other has yet to be determined .	one of the meetings is to be held in paris , while the location for the other meeting has not yet been decided .	11-20 2-5 9-16 3-6 15-23 4-7 13-21 2-4 0-0 8-15 5-8 1-3 6-9 14-22 10-18 1-2	9-16-0.6156 6-9-0.7829 1-3-0.5622 0-0-0.6780 2-5-0.4252 13-21-0.5351 14-22-0.7150 1-17-0.5865 3-6-0.6410 4-7-0.7592 10-18-0.6871 11-20-0.5141 8-15-0.4898 5-8-0.8561 15-23-1.0000 7-11-0.5694 2-4-0.3803 11-19-0.3211
egypt was the first leg of this tour intended to enhance the european role in the peace process .	egypt was the first stop on santer 's middle east tour , which aims at strengthening europe 's role in the peace process .	1-1 7-10 2-2 9-14 17-22 15-20 11-16 16-21 8-13 12-16 12-17 4-4 14-19 11-17 13-18 0-0 3-3 10-15 18-23	0-0-0.7082 9-14-0.3724 14-19-0.7842 11-17-0.3680 15-20-0.7376 16-21-0.8141 3-3-0.7234 17-22-0.7939 13-18-0.7596 1-1-0.6698 8-13-0.3358 4-4-0.4799 18-23-1.0000 10-15-0.6047 2-2-0.6017 5-5-0.5236 12-16-0.6567 7-10-0.6834
south and north korea are still technically at war .	south korea and north korea are still waging war in technology .	8-8 3-4 3-1 6-10 0-0 2-3 6-9 9-11 4-5 5-6 1-2	0-0-0.8632 1-2-0.9566 7-7-0.5862 5-6-0.9816 6-10-0.4089 3-4-0.8089 2-3-1.0000 4-5-0.9773 3-1-0.6641 8-8-0.8051
the century-old retailer said that it would continue to negotiate with its creditors committee and hopes to come out of bankruptcy by april 30 .	the century-old retail chain store said it would continue dialogues with the creditors ' committee and hopes to break away from the difficult position of bankruptcy before april 30 .	1-1 2-2 22-27 3-5 10-10 12-12 17-19 2-3 21-26 14-15 8-9 13-14 2-4 18-19 18-18 23-28 15-16 0-0 7-8 9-9 6-7 20-25 16-17 17-18 19-24 5-6 24-29	12-12-0.8680 21-26-0.7942 6-7-1.0000 20-25-0.8482 17-18-0.6320 23-28-0.9622 16-17-0.8390 2-4-0.5513 18-19-0.3894 15-16-0.9713 22-27-0.9292 5-6-0.9653 0-0-0.9249 2-3-0.3170 9-9-0.4694 7-8-0.8426 10-10-0.9051 1-1-0.9302 2-2-0.4128 3-5-0.9158 13-14-0.8639 14-15-0.9931
the reinforcing-bar building had 25 stores , and plastic timing explosives destroyed it .	this 25-floor steel reinforced concrete plaza is the highest building which was exploded by plastic explosive at fixed points .	8-14 13-19 11-12 10-15 0-0 1-3 4-1 11-13 2-9 1-2	13-19-1.0000 0-0-0.4223 8-14-0.5170 10-15-0.4762 2-9-0.4421
he warned that the united states almost " lost her role and responsibility . "	he warned that the united states is almost going to " loose its role and its responsibility . "	1-1 8-11 11-14 6-7 7-10 2-2 12-16 5-5 10-13 4-4 0-0 9-12 14-18 13-17 3-3	0-0-0.8299 9-15-0.3390 12-16-0.7096 4-4-0.8556 11-14-0.7511 10-13-0.7336 1-1-0.8152 5-5-0.8416 2-2-0.8089 8-11-0.3957 3-3-0.8417 13-17-1.0000 7-10-0.8462 14-18-0.8939 9-12-0.4664 6-7-0.6030
the reporter saw a 29-year-old young man named ming wearing nothing but shorts and a belt standing behind a rope line .	this reporter saw a 29-year-old youth whose last name was min wearing just shorts and a belt on guard behind a barricade equipped with wire entanglement .	1-1 2-2 17-19 21-26 14-15 12-13 19-21 13-14 4-4 15-16 16-18 0-0 6-5 9-11 3-3 16-17 5-5 20-21 8-10 18-20	2-2-0.8545 19-24-0.4467 0-0-0.7130 3-3-0.7534 17-19-0.6523 4-4-0.7841 7-8-0.3524 5-5-0.4631 15-16-0.7278 8-10-0.4801 21-26-1.0000 1-1-0.8157 11-12-0.3138 13-14-0.8107 10-12-0.3147 9-11-0.6467 12-13-0.7562 18-20-0.7078 14-15-0.7586
he expressed his belief that his visit will strengthen logistics cooperation between the armed forces in chile and china . / ends /	he expressed his belief that his visit will reinforce cooperation between the armed forces of chile and those of china in the area of logistics.end of the news	1-1 2-2 9-23 15-14 17-16 18-19 4-4 11-10 9-24 10-9 7-7 16-15 0-0 9-21 13-12 12-11 3-3 8-8 6-6 5-5 9-22 14-13	13-12-0.8809 11-10-0.9132 3-3-0.9384 8-8-0.8543 12-11-0.7568 10-9-0.8332 0-0-0.8801 2-2-0.9146 6-6-0.9583 14-13-0.8059 15-20-0.4766 1-1-0.9551 16-15-0.7376 18-19-0.7730 17-16-0.4402 5-5-0.9499 4-4-0.9491 7-7-1.0000
he said , " law is fair ... if he is innocent , i believe he will be released .	he said that : " the law is fair and square . if he is innocent , i believe he will be set free .	1-1 17-21 16-20 15-19 2-3 4-6 10-14 14-18 12-16 6-8 9-13 5-7 0-0 4-5 11-15 18-22 19-24 8-12 18-23 13-17 3-4	10-14-0.9447 0-0-0.8794 13-17-0.9857 4-6-0.7881 16-20-0.9822 12-16-0.9844 17-21-0.9141 8-12-0.9728 15-19-0.7855 19-11-0.4542 2-2-0.4317 5-7-0.7610 2-3-0.5473 9-13-0.7840 6-10-0.3648 6-8-0.6759 7-11-0.4146 3-4-1.0000 18-22-0.4192 14-18-0.9335 11-15-0.9095 18-23-0.6351 1-1-0.8636
kimfu is located west to seoul .	gimpo is located on the west side of seoul .	1-1 2-2 3-5 3-6 5-8 6-9 4-7 3-3 3-4	5-8-0.9904 2-2-0.7884 3-5-0.8725 1-1-0.9148 4-6-0.3336 4-7-0.6138 0-0-1.0000
