Sentence_1	Sentence_2	Gold	Prediction
about 30,000 rolling stones fans poured into fenway park this evening , fortunate to have scored tickets to the kickoff of the band 's latest world tour .	the rolling stones have begun their latest world tour with a concert in boston .	22-5 19-3 6-12 27-14 23-5 18-4 24-6 2-1 21-5 3-2 25-7 19-4 8-13 26-8 18-3 7-13	20-4 6-12 23-5 18-10 27-14 14-3 2-1 3-2 25-7 17-9 21-0 26-8 24-6
the introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification .	the introduction of the euro has been opposed .	3-3 0-0 1-1 4-4 19-8 5-5 2-2	3-3 0-0 1-1 4-4 19-8 5-5 2-2
gen. maza marquez said that the fact that a payment is being offered for the capture of pablo escobar does not mean that other persons accused of being capos of the mafia are not being sought , and that if anyone being held in connection with the investigation of the killing of luis carlos galan is released , that does not mean that the investigations are not proceeding well .	luis was killed by the capos of the mafia .	49-1 53-0 31-8 29-6 51-2 50-2 50-1 49-2 54-0 28-5 30-7 69-9 52-0 51-1	55-1 31-8 29-6 50-2 28-5 30-7 69-9 52-0
german siemens and thyssenkrupp may sell relevant core technology to china , which owns the first commercially operated maglev line .	maglev is commercially used .	17-3 18-0 16-2 20-4	18-0 16-2 17-3 20-4
public health and animal health officials from the departments of health and community services and forest resources and agrifoods today confirmed a rabies case involving a red fox in western newfoundland .	a case of rabies was confirmed .	20-4 20-5 21-0 22-3 31-6 23-1 23-2	20-5 22-3 21-0 9-2 31-6 23-1
the gastric bypass operation , also known as stomach stapling , has become the most common surgical procedure for treating obesity .	obesity is medically treated .	17-2 19-3 21-4 20-0 16-2 18-3 19-1	20-0 21-4 16-2 19-3
the renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance sunday evening by peace movement icon joan baez .	folk singer joan baez brought her latest anti-war message sunday to president bush 's adopted hometown , supporting iraq war protesters camping out near his ranch .	8-20 29-26 28-1 11-22 4-18 20-8 27-2 4-19 12-23 26-3 24-3 13-12 24-2 14-12 26-2 22-9 5-19 21-9 25-2 14-11 28-0 15-13 27-0 16-25 13-11 27-1 9-20 11-21 28-3 5-18 25-3	27-2 12-23 1-6 16-25 3-10 9-20 29-26 5-19 21-9 11-21 28-3 14-11 20-8 15-13 6-4 26-1 10-16
although they were born on different planets , oscar-winning actor nicolas cage 's new son and superman have something in common - both were named kal-el .	nicolas cage 's son is called kal-el .	24-5 8-1 10-0 26-7 23-4 14-3 12-2 11-1 9-0 8-0 25-6 9-1	10-0 24-5 26-7 23-4 14-3 12-2 11-1 25-6
philadelphia is considered the birthplace of the united states of america , where the declaration of independence and constitution were written and signed in the city 's independence hall .	the us declaration of independence is located in philadelphia .	13-0 8-1 0-8 29-9 7-1 15-3 14-2 16-4 10-1 9-1	13-0 1-5 0-8 23-7 29-9 7-1 15-3 14-2 16-4
yet fishermen from both sides say boats lack navigational tools to let them know when they ' ve crossed the frontier , which still is subject to a bilateral dispute dating to the 1965 war between the countries .	there is a territorial waters dispute .	27-2 23-0 20-3 19-3 20-4 24-0 24-1 38-6 29-5 19-4 23-1	27-2 24-1 25-0 28-3 38-6 29-5
injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury , according to research that helped partially paralyzed mice walk again .	anderson and colleagues used fetal neural stem cells , a type that are slightly more developed than embryonic stem cells because they 're destined to make cells for the central nervous system .	4-19 3-18 29-32	16-30 18-8 24-13 15-5 2-4 1-3 29-32 19-20 11-28 20-1 3-6 22-11 8-27 6-24 12-15
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina shueller works for italy 's la repubblica newspaper .	0-0 13-4 4-1 1-0 37-9 0-1 1-1 3-0 16-7 15-6 17-8 14-5	4-1 13-4 37-9 3-0 15-6 16-7 17-8 12-3 14-5
for a western european country , the birth rate in finland is high .	finland is the european country with the highest birth rate .	3-3 10-0 8-9 6-6 1-3 4-4 12-7 3-2 7-8 4-2 1-4 13-10	3-3 10-0 8-9 6-6 4-4 12-7 11-1 7-8 13-10
edward viii became king in january of 1936 and abdicated in december .	king edward viii abdicated in december 1936 .	0-1 11-5 10-4 9-3 3-0 7-6 12-7 1-2	0-1 11-5 10-4 9-3 3-0 7-6 12-7 1-2
three plays later , quarterback james pinkney was sacked by wake 's goryal scales on third-and-one , forcing the team to punt .	james pinkney was an employee of goryal scales .	13-7 22-8 7-2 6-1 5-0 12-6	13-7 22-8 7-2 6-1 5-0 12-6
after the polio cases were identified , public health officials in the dominican republic and haiti began giving the vaccines to large numbers of children. public health officials now say the disease is under control and is not a public health threat .	polio is under control in the world .	32-1 1-0 2-0 30-0 34-3 3-0 31-0 42-7 33-2	32-1 11-5 34-3 2-0 10-4 13-6 42-7 33-2
the measures currently in force include a travel ban on senior government figures , but france has invited mr. mugabe to a franco-african summit in paris next month , angering several countries .	france angered a number of countries , by inviting mr. mugabe to attend a franco-african summit in paris .	23-15 30-2 20-11 30-4 31-5 24-16 21-13 22-14 30-3 32-18 20-12 25-17 29-1 15-0 16-8 17-8 18-9 19-10	23-15 20-11 31-5 24-16 21-13 22-14 13-6 30-3 32-18 29-1 25-17 15-0 17-8 18-9 19-10
the 42-year-old actor was outside a movie theater in central london 's leicester square , doing press interviews , sunday , when a man squirted cruise with a water pistol disguised as a microphone , london 's metropolitan police said .	cruise was in leicester square when he was squirted with water .	8-2 13-4 24-8 28-10 25-0 3-1 21-5 40-11 26-9 12-3	8-2 13-4 24-8 28-10 25-0 3-1 21-5 40-11 26-9 12-3
british armor crashed into a jail in order to free the two soldiers who were arrested by iraqi police and militiamen .	uk troops stormed a police station in iraq .	0-0 1-1 4-3 21-8 5-4 5-5 3-2 2-2 17-7	0-0 12-1 6-6 18-4 4-3 21-8 5-5 2-2 17-7
energy analysts said oil prices could soar as high as $ 80 a barrel and drivers in the u.s. could soon be paying $ 3 a gallon for gasoline , if damage reports from oil companies bear bad news .	oil prices surged .	39-3 3-0 4-1 6-2	39-3 3-0 4-1 6-2
in reality , legalization would dramatically expand america 's drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .	drug legalization has benefits .	9-0 3-1 29-4	16-3 3-1 29-4 18-0
the galaxy , measuring just 2,000 light-years across , is a fraction of the size of our own milky way , which stretches 100,000 light-years in diameter .	the milky way measures 2,000 light-years across .	27-7 18-0 7-6 6-5 5-4 19-0 22-3 19-2 18-1	3-3 0-0 27-7 7-6 19-2 18-1
today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in china 's sichuan province , but also in shaanxi and gansu provinces .	there are 1,100 pandas in the wild , in china .	36-10 3-0 11-0 13-2 8-4 9-5 11-1 3-1 10-6 23-8 24-9 6-3	28-7 36-10 13-2 8-4 9-5 11-1 10-6 23-8 24-9 6-3
'' i think we ' ve already seen the effect on oil and gas prices , '' said economist kathleen camilli of new york-based camilli economics .	kathleen camilli works for camilli economics .	21-2 21-3 25-5 24-4 19-0 20-1 26-6	21-3 25-5 24-4 19-0 20-1 26-6
tyson , who served three years in jail for rape in the 1990s and who bit off part of evander holyfield 's ear during a 1997 fight , still thinks he can be heavyweight champion again .	mike tyson bit holyfield 's ear in 1990 .	0-0 0-1 20-3 19-3 21-4 36-8 12-7 10-6 22-5 15-2	0-1 20-3 21-4 36-8 10-6 22-5 15-2
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	foreign oil reserves will be made available to the u.s. in the wake of hurricane katrina .	13-4 23-10 10-0 22-10 13-5 12-4 12-5 23-12 13-3 24-14 11-0 25-15 22-13 23-13 12-3 12-6 22-12 23-11 14-2 15-7 14-1 13-6 22-11 19-9 18-8 26-16	23-13 2-0 14-1 25-15 15-10 24-14 19-9 12-3 18-8 26-16
he met u.s. president , george w. bush , in washington and british prime minister , tony blair , in london .	washington is part of london .	10-0 21-5 20-4	10-0 19-3 20-4 21-5
an audience of 8.3 million people watched rural soap , '' emmerdale '' , on thursday , while a live episode of '' the bill '' got 7.9 million viewers .	hour-long special episodes of itv soaps , '' emmerdale '' and '' the bill '' , were the top-rated uk tv shows on the commercial channel 's 50th anniversary .	12-9 10-7 30-29 11-8 9-6 8-5 22-11 24-13 25-14 23-12	12-14 7-24 13-15 30-29 26-16 21-3 9-6 11-8 8-5 14-22 24-13 20-2 23-12
toshiba , with nec corp. and sanyo electric co. ltd. , has been promoting a technology called hd dvd while sony , along with samsung electronics co. ltd. and matsushita electric industrial co. ltd. ( maker of panasonic brand products ) , has been pushing for blu-ray .	panasonic brand products are produced by samsung electronics co. ltd .	39-2 36-4 35-4 47-10 38-1 35-3 24-6 25-7 35-5 26-8 37-0 36-3 36-5	39-2 35-4 23-5 47-10 38-1 25-7 11-3 26-8 37-0 24-6
cosmonaut valery polyakov set the record for the longest continuous amount of time spent in space , a staggering 438 days , between 1994 and 1995. he orbited the earth 7000 times , witnessing 7000 sunrises and 7000 sunsets .	7000 days is the record for the longest stay in space by a human .	9-8 17-12 14-9 39-14 7-6 6-5 8-7 11-8 13-8 5-4 4-3 20-1 10-8 15-10 12-8	17-12 14-9 39-14 7-6 8-7 4-3 5-4 6-5 20-1 15-10
the latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is grokster ltd. , according to a report published in the wall street journal on monday .	file-sharing service , grokster , is in talks to be acquired by mashboxx , which is attempting to establish a legal peer-to-peer music company .	0-0 0-1 35-24 20-3 2-0 21-3 7-20 3-1	35-24 20-3 8-6 2-0 11-17 6-9 28-11 17-20 16-21 3-1 22-13 13-19 12-18 4-16
chinese premier , zhu rongji , and german chancellor , gerhard schroeder , opened the world 's first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .	both mr. schroeder and mr. zhu have much to gain if maglev succeeds .	8-2 36-12 31-7 33-9 32-8 11-2 37-13 4-4 7-2 11-1 4-5 10-1 3-4 10-2 22-11 3-5 30-6 6-3	36-12 31-7 33-9 32-8 11-2 34-10 37-13 22-11 28-0 3-5 30-6 6-3
radical jordanian cleric , abu qatada , and nine other foreign nationals said to pose a threat to the uk 's security , have been detained , pending deportation .	10 foreign nationals were a threat to britian 's national security .	29-11 13-3 16-5 21-10 15-4 14-3 17-6 10-1 18-7 20-8 11-2 19-7	29-11 24-3 16-5 15-4 21-10 17-6 10-1 20-8 8-0 11-2
lebanon is in a period of mourning after a massive car bomb killed the former prime minister , rafik hariri , on tuesday .	mr. hariri was killed in a bomb explosion .	13-1 16-1 8-5 15-0 11-7 12-4 11-6 12-2 19-0 12-3 14-0 19-1 13-0 14-1 16-0 18-0 15-1 23-8 18-1	2-4 11-6 8-5 23-8 12-3 19-1
the soldiers , who were said to have been wearing arab headdress , were accused of firing at iraqi police when stopped at a road block .	the soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and iraqi patrols .	16-14 18-21 0-0 1-1 9-9 26-23 16-15 7-8 8-8 19-22 17-18	0-0 8-2 18-21 1-1 23-4 9-9 26-23 17-20 12-7 13-8 16-15 20-13 19-22 11-12 24-6
the automobile industry , led by general motors and ford , offered price discounts from june-august that temporarily boosted sales , but these discounts may have masked underlying weakness .	ford is part of the automobile industry .	1-5 4-1 5-1 0-4 4-3 5-3 29-7 2-6 5-2 9-0 4-2	1-5 0-4 2-6 29-7 9-0 4-2
'' the capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , '' said randy quevillon , chair of the psychology department and the disaster mental health institute at the university of south dakota .	randy quevillon is employed at the university of south dakota .	42-5 27-0 30-2 41-4 45-8 47-10 30-3 28-1 46-9 43-6 44-7	42-5 27-0 41-4 45-8 47-10 28-1 46-9 29-2 43-6 44-7
the pmdb is also the party led by senator jader barbalho , the recently elected senate president heaped with serious corruption charges .	jader barbalho is the senate president .	8-1 16-5 15-4 22-6 10-1 9-0 8-0 12-3	16-5 15-4 22-6 10-1 2-2 9-0
for others , in the northern hemisphere , judgment may be a little off due to seasonal affective disorder ( sad ) , which is often at its peak in the weeks following the shortest hours of daylight .	seasonal affective disorder ( sad ) is a worldwide disorder .	16-0 19-3 20-4 38-10 17-1 21-5 18-2 24-6	16-0 19-3 20-4 38-10 17-1 21-5 6-8 11-7 18-2 24-6
on june 28 , 1997 , in what would become known as the bite fight , mike tyson bit evander holyfield 's ear , purportedly in retaliation for holyfield headbutting him .	mike tyson bit evander holyfield 's ear on june 28 , 1997 .	16-0 19-3 20-4 3-10 2-9 4-11 22-6 17-1 1-8 21-5 0-7 31-12 18-2	16-0 19-3 20-4 3-10 4-11 2-9 22-6 17-1 1-8 21-5 0-7 31-12 18-2
pibul was anti-communist as well as nationalistic .	pibul was nationalistic .	1-1 0-0 7-3 6-2	1-1 0-0 7-3 6-2
microsoft 's ( msft ) own search engine will permanently replace the yahoo ( yhoo ) search technology that has been used on microsoft 's msn website .	yahoo 's technology will still be used .	17-2 27-7 21-6 11-1 12-0	17-2 1-1 27-7 9-4 21-6 8-3 20-5 12-0
thanks to a global ban on the ivory trade that was passed in 1989 by the convention on international trade in endangered species of wild fauna and flora ( cites ) , the african elephant population may be reversing its spiral toward extinction	the ban on ivory trade has been effective in protecting the elephant from extinction .	4-1 36-7 5-2 38-7 36-6 38-5 42-13 37-7 37-5 38-6 7-3 6-4 32-10 8-4 41-12 34-11 36-5 4-0 37-6 2-1 6-3	4-1 37-6 42-13 8-4 5-2 15-0 7-3 41-12 11-7 34-11 36-5
a joint venture led by australia 's global petroleum ltd. said , yesterday , it had won the right to explore for oil and gas in the inhospitable waters south and east of the falkland islands .	petroleum will be explored in the south atlantic .	34-7 36-8 28-6 31-7 30-6 32-7 25-4 33-7 28-7 20-3 33-6 29-7 35-6 30-7 32-6 19-3 34-6 29-6 26-5 8-0 31-6 35-7	20-3 29-6 34-7 33-5 36-8 8-0 25-4 19-1
helena brighton , an attorney for eliza may who served as executive director of the texas funeral services commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about sci .	eliza may hired helena brighton .	42-5 0-3 6-0 7-1 5-2 3-2 4-2 1-4	42-5 0-3 6-0 7-1 1-4 31-2
nine soldiers and two police officers were killed in the ensuing gun battle , and two police officers were wounded , the officials said .	six policemen and two soldiers were killed in a gunbattle , officials said .	12-9 3-3 4-1 9-9 7-6 6-5 22-11 11-8 8-7 2-2 11-9 5-1 24-13 12-8 1-4 23-12	3-3 0-0 4-1 6-5 7-6 8-7 22-11 20-10 2-2 11-9 24-13 1-4 23-12
israeli prime minister ariel sharon has said that mahmoud abbas is a man that israel can do business with .	palestinian leader , mahmoud abbas , may be someone israel can talk with .	18-12 19-13 14-9 8-1 10-7 16-11 9-4 11-8 8-3 10-6 17-11 9-0 8-0 15-10 12-8 9-1	0-0 10-7 14-9 18-12 19-13 9-4 8-3 2-1 13-8 17-11 15-10
the walt disney co. donated one of the world 's most significant private collections of african artwork , yesterday , to the smithsonian 's national museum of african art .	disney gave the smithsonian a trove of sought-after african art .	29-10 0-0 13-4 4-1 1-0 2-0 16-9 3-0 21-2 14-6 13-5 22-3 15-8	29-10 4-1 28-9 2-0 21-2 14-6 13-5 22-3 27-8 11-7
herceptin was already approved to treat the sickest breast cancer patients , and the company said , monday , it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients .	herceptin can be used to treat breast cancer .	3-3 0-0 8-6 1-1 9-7 1-3 4-4 2-3 36-8 2-1 3-1 5-5 3-2 2-2 1-2	3-3 0-0 33-6 9-7 4-4 36-8 5-5 20-1
the 54-year-old man from london , who was not otherwise identified , was located following cooperation with british authorities , police said in a statement .	the 54-year-old man resides in london .	3-3 0-0 1-1 4-5 2-2 3-4 25-6	13-3 0-0 1-1 4-5 2-2 3-4 25-6
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	virgin radio was the employer of chris evans .	17-2 16-3 2-7 17-5 1-6 16-5 32-8 17-4 16-2 19-0 20-1 16-4 17-3	2-7 1-6 18-5 32-8 19-0 20-1 17-4
an afghan interpreter , employed by the united states , was also wounded .	an interpreter worked for afghanistan .	0-0 4-3 5-3 13-5 5-2 2-1 4-2 1-4	0-0 5-3 13-5 2-1 4-2 1-4
those accused of the assassination of six jesuits , if found guilty , will be punished whether they are civilians , military , or influential people .	six jesuits were killed by civilians .	3-3 19-5 6-0 4-3 5-3 7-1 5-2 3-2 4-2 26-6	19-5 6-0 4-3 7-1 14-2 26-6
edward viii shocked the world in 1936 when he gave up his throne to marry an american divorcee , wallis simpson .	king edward viii abdictated in 1936 .	0-0 0-1 1-0 9-3 21-6 6-5 5-4 1-2 10-3 11-3 12-3	0-1 21-6 6-5 5-4 1-2
for many years , sudam was controlled by jader barbalho , who was the governor of the state of par? and its senator .	jader barbalho is the governor of sudam .	13-3 15-5 23-7 14-4 12-2 4-6 8-0 9-1	13-3 23-7 14-4 18-5 12-2 4-6 8-0 9-1
martin was taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	jinny resor is employed at ochsner foundation hospital .	7-6 6-5 8-7 13-1 11-4 12-0 20-8 11-3 11-2	7-6 8-7 6-5 13-1 12-0 1-2 3-4 20-8
as the storm passed , a celebratory mood took over the city until early sunday morning , when rap mogul , suge knight , was targeted by gunfire at a kanye west party .	the most notable happening occurred early sunday morning , when rap-label owner , marion '' suge '' knight , was shot in the leg at a kanye west party .	33-29 25-20 21-13 14-6 23-18 13-5 22-17 17-9 30-26 21-15 19-11 29-25 22-13 32-28 19-10 27-20 26-20 18-10 31-27 15-7 18-11 24-19 28-24 20-12 16-8	33-29 25-20 14-6 23-18 13-5 22-17 17-9 30-26 21-15 19-11 29-25 32-28 18-10 10-22 31-27 15-7 24-19 28-24 20-12 16-8
american illusionist , james randi , offered $ 1m to anyone able to prove , under observed conditions in a laboratory , that homeopathic remedies can really cure people .	illusionist james randi offered a million dollars to anyone able to prove that homeopathy cures .	13-11 1-0 8-6 23-13 9-7 27-14 8-4 22-12 3-1 29-15 8-5 12-10 10-8 11-9 4-2 24-13 25-14 6-3	13-11 1-0 23-13 9-7 27-14 7-6 22-12 3-1 29-15 19-4 12-10 10-8 11-9 4-2 6-3
the first kibbutz was founded at degania near the sea of galilee in 1909 and there are now some 300 kibbutzim in israel .	the first kibbutz was founded at degania .	3-3 0-0 23-7 1-1 6-6 4-4 5-5 2-2	3-3 0-0 23-7 1-1 6-6 4-4 5-5 2-2
the two sectors of the divided island of cyprus held a referendum on reunification on saturday , april 24 , 2004 .	cyprus was divided on april 24 , 2004 .	18-5 20-7 14-3 21-8 5-2 19-6 17-4 8-0 5-1	18-5 20-7 14-3 21-8 5-2 19-6 17-4 8-0 9-1
the twin buildings are 88 stories each , compared with the sears tower 's 110 stories .	the sears tower has 110 stories .	13-3 10-0 15-5 14-4 12-2 11-1 16-6	3-3 10-0 15-5 14-4 12-2 11-1 16-6
the airline now flew under the name sabena - belgian world airlines .	sabena is an airline .	0-3 1-3 7-0 1-2 12-4	12-4 1-3 7-0
despite chinese assertions of control , tensions over the south china sea 's waters have continued to rise .	there is a territorial waters dispute .	13-4 6-2 9-3 15-1 6-5 18-6 15-0 10-3 11-3 14-1 14-0	8-2 13-4 6-5 18-6
named the solomon r. guggenheim museum in honor of its founder , the building opened in 1959 , drawing huge crowds and stirring considerable controversy .	the solomon r. guggenheim museum was opened in 1959 .	1-0 4-3 14-6 5-4 2-1 3-2 16-8 15-7 25-9 14-5	1-0 4-3 14-6 5-4 2-1 3-2 16-8 15-7 25-9
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	offers by individual european governments , involved supplies of crude or refined oil products .	16-0 13-4 24-12 32-14 26-11 23-8 15-0 12-3 27-13 14-0	13-4 24-12 32-14 25-10 23-8 28-5 12-3 27-13 26-11
in a sharply-worded internal world bank report ( leaked to the new york times ) the bank has criticized its own decision to approve a controversial $ 40 million anti-poverty plan .	the world bank is criticized for its policies .	4-1 21-7 31-8 18-4 5-2 19-6 16-1 16-2 15-0 20-6	4-1 31-8 18-4 19-6 17-3 15-0 30-7
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	bowles will take the title of princess consort .	3-3 0-0 1-1 4-4 14-6 21-8 4-5 2-2 15-7	3-3 0-0 1-1 4-4 14-6 21-8 2-2 15-7
in keeping with our national strategy , the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area , the rio grande river , to prevent and deter the illegal entry and smuggling of aliens into the united states at the border itself .	steps are being taken to stop the smuggling of aliens .	53-10 15-1 43-8 14-3 44-9 15-3 37-5 42-7 38-6 15-0 35-5 14-2 34-4 14-1 15-2 14-0 36-5	12-1 43-8 44-9 42-7 38-6 34-4 5-0 53-10
alleged terrorists today , killed dolores hinostroza , the mayor of mulqui district , shooting her five times .	the mayor of mulqui district was murdered with a firearm .	14-9 18-10 12-4 14-8 4-6 10-2 8-0 11-3 9-1 14-7	18-10 12-4 4-6 10-2 8-0 11-3 9-1
the abode of the greek gods was on the summit of mount olympus , in thessaly .	mount olympus is in thessaly .	12-1 16-5 15-4 11-0 14-3	12-1 6-2 16-5 15-4 11-0 14-3
brian brohm , the louisville quarterback , threw for 368 yards and five touchdowns as the cardinals beat visiting oregon state 63-27 .	the quarterback threw for 413 yards and three touchdowns , and then ran to the end zone two more times .	22-20 3-0 10-5 11-6 7-2 8-3 13-8 5-1	22-20 3-0 9-4 10-5 11-6 7-2 8-3 12-7 13-8 5-1
while the total population for missouri increased by 2.8 percent , the hispanic population shows a 24.9 percent increase between 2000 and 2004 .	missouri 's population is 2.8 million .	4-1 23-6 8-4 3-2 5-0	1-1 23-6 13-2 8-4 9-5 7-3 5-0
by law , mexico can only export half the oil it produces to the united states .	mexico produces more oil than any other country .	9-3 3-0 16-8 11-1	9-3 3-0 7-2 11-1 16-8 15-7
the duke of edinburgh and i are very happy that the prince of wales and mrs. parker bowles are to marry .	i am delighted and wish the prince of wales and parker bowles a happy life .	8-2 14-9 16-10 10-5 11-6 7-2 12-7 13-8 17-11 6-1 5-0 15-10 15-11 21-15	8-2 14-9 16-10 10-5 11-6 13-8 17-11 6-1 5-0 21-15
moscow believes that the waters of the sea of azov should remain in common use , but kiev insists on a clear division .	there is a territorial waters dispute .	9-3 18-5 23-6 4-4 8-3 7-3 22-5 6-3	23-6 22-5 20-2 4-4
newspapers choke on rising paper costs and falling revenue .	the cost of paper is rising .	4-3 9-6 5-2 5-0 5-1 3-5	4-3 9-6 2-2 5-1 3-5
as with the babylonian new year , the chinese new year , which occurred on the 1st of february in 2003 , the day before groundhog day , is correlated to the beginning of spring .	the chinese new year 's day falls on the 1st of february in 2003 .	35-14 16-9 8-1 17-10 10-4 10-5 13-6 7-0 20-13 10-3 18-11 15-8 9-2 19-12 14-7	16-9 35-14 8-1 17-10 13-6 5-3 7-0 20-13 26-5 18-11 9-2 19-12 14-7
if legalization reduced current narcotics enforcement costs by one-third to one-fourth , it might save $ 6 - $ 9 billion per year .	drug legalization has benefits .	13-3 4-0 1-1 23-4 13-2 14-3 14-2	1-1 23-4 6-3 4-0
