Sentence_1	Sentence_2	Gold	Prediction
the 54-year-old man from london , who was not otherwise identified , was located following cooperation with british authorities , police said in a statement .	the 54-year-old man resides in london .	3-3 1-1 25-6 2-2 3-4 4-5 0-0	
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	virgin radio was the employer of chris evans .	17-2 16-3 32-8 2-7 16-4 1-6 16-5 17-5 16-2 17-3 17-4 20-1 19-0	
an afghan interpreter , employed by the united states , was also wounded .	an interpreter worked for afghanistan .	13-5 5-2 4-2 4-3 5-3 2-1 0-0 1-4	
those accused of the assassination of six jesuits , if found guilty , will be punished whether they are civilians , military , or influential people .	six jesuits were killed by civilians .	3-3 3-2 26-6 5-2 4-2 6-0 4-3 5-3 7-1 19-5	
edward viii shocked the world in 1936 when he gave up his throne to marry an american divorcee , wallis simpson .	king edward viii abdictated in 1936 .	12-3 5-4 1-0 21-6 9-3 10-3 6-5 1-2 0-0 11-3 0-1	
for many years , sudam was controlled by jader barbalho , who was the governor of the state of par? and its senator .	jader barbalho is the governor of sudam .	9-1 23-7 4-6 15-5 12-2 14-4 8-0 13-3	
martin was taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	jinny resor is employed at ochsner foundation hospital .	11-4 8-7 12-0 13-1 6-5 11-2 11-3 20-8 7-6	
as the storm passed , a celebratory mood took over the city until early sunday morning , when rap mogul , suge knight , was targeted by gunfire at a kanye west party .	the most notable happening occurred early sunday morning , when rap-label owner , marion '' suge '' knight , was shot in the leg at a kanye west party .	32-28 21-13 26-20 18-10 30-26 22-17 17-9 14-6 22-13 25-20 29-25 13-5 33-29 28-24 21-15 20-12 15-7 24-19 27-20 19-10 31-27 19-11 16-8 18-11 23-18	
american illusionist , james randi , offered $ 1m to anyone able to prove , under observed conditions in a laboratory , that homeopathic remedies can really cure people .	illusionist james randi offered a million dollars to anyone able to prove that homeopathy cures .	13-11 11-9 24-13 25-14 27-14 4-2 8-5 8-6 23-13 8-4 29-15 10-8 22-12 6-3 12-10 3-1 9-7 1-0	
the first kibbutz was founded at degania near the sea of galilee in 1909 and there are now some 300 kibbutzim in israel .	the first kibbutz was founded at degania .	3-3 23-7 1-1 5-5 2-2 6-6 4-4 0-0	
the two sectors of the divided island of cyprus held a referendum on reunification on saturday , april 24 , 2004 .	cyprus was divided on april 24 , 2004 .	5-1 5-2 14-3 18-5 8-0 21-8 20-7 17-4 19-6	
the twin buildings are 88 stories each , compared with the sears tower 's 110 stories .	the sears tower has 110 stories .	16-6 10-0 15-5 12-2 14-4 11-1 13-3	
the airline now flew under the name sabena - belgian world airlines .	sabena is an airline .	7-0 1-3 12-4 1-2 0-3	
despite chinese assertions of control , tensions over the south china sea 's waters have continued to rise .	there is a territorial waters dispute .	13-4 9-3 15-0 10-3 18-6 6-5 14-0 6-2 14-1 11-3 15-1	
named the solomon r. guggenheim museum in honor of its founder , the building opened in 1959 , drawing huge crowds and stirring considerable controversy .	the solomon r. guggenheim museum was opened in 1959 .	15-7 3-2 5-4 14-6 4-3 25-9 16-8 2-1 1-0 14-5	
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	offers by individual european governments , involved supplies of crude or refined oil products .	16-0 23-8 13-4 12-3 32-14 15-0 26-11 27-13 14-0 24-12	
in a sharply-worded internal world bank report ( leaked to the new york times ) the bank has criticized its own decision to approve a controversial $ 40 million anti-poverty plan .	the world bank is criticized for its policies .	16-1 31-8 18-4 4-1 5-2 20-6 21-7 16-2 15-0 19-6	
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	bowles will take the title of princess consort .	3-3 15-7 4-4 1-1 2-2 14-6 21-8 4-5 0-0	
in keeping with our national strategy , the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area , the rio grande river , to prevent and deter the illegal entry and smuggling of aliens into the united states at the border itself .	steps are being taken to stop the smuggling of aliens .	35-5 34-4 44-9 36-5 14-3 53-10 15-3 14-2 37-5 43-8 38-6 42-7 15-0 15-2 14-1 14-0 15-1	
alleged terrorists today , killed dolores hinostroza , the mayor of mulqui district , shooting her five times .	the mayor of mulqui district was murdered with a firearm .	14-7 9-1 4-6 14-8 10-2 12-4 8-0 18-10 11-3 14-9	
the abode of the greek gods was on the summit of mount olympus , in thessaly .	mount olympus is in thessaly .	14-3 11-0 12-1 16-5 15-4	
brian brohm , the louisville quarterback , threw for 368 yards and five touchdowns as the cardinals beat visiting oregon state 63-27 .	the quarterback threw for 413 yards and three touchdowns , and then ran to the end zone two more times .	22-20 8-3 7-2 13-8 5-1 10-5 11-6 3-0	
while the total population for missouri increased by 2.8 percent , the hispanic population shows a 24.9 percent increase between 2000 and 2004 .	missouri 's population is 2.8 million .	3-2 4-1 8-4 5-0 23-6	
by law , mexico can only export half the oil it produces to the united states .	mexico produces more oil than any other country .	9-3 11-1 3-0 16-8	
the duke of edinburgh and i are very happy that the prince of wales and mrs. parker bowles are to marry .	i am delighted and wish the prince of wales and parker bowles a happy life .	16-10 15-11 7-2 13-8 17-11 6-1 10-5 11-6 21-15 12-7 8-2 5-0 15-10 14-9	
moscow believes that the waters of the sea of azov should remain in common use , but kiev insists on a clear division .	there is a territorial waters dispute .	8-3 7-3 9-3 18-5 6-3 4-4 22-5 23-6	
newspapers choke on rising paper costs and falling revenue .	the cost of paper is rising .	9-6 5-1 5-2 4-3 5-0 3-5	
as with the babylonian new year , the chinese new year , which occurred on the 1st of february in 2003 , the day before groundhog day , is correlated to the beginning of spring .	the chinese new year 's day falls on the 1st of february in 2003 .	7-0 14-7 10-4 19-12 20-13 16-9 17-10 9-2 15-8 10-5 10-3 13-6 8-1 18-11 35-14	
if legalization reduced current narcotics enforcement costs by one-third to one-fourth , it might save $ 6 - $ 9 billion per year .	drug legalization has benefits .	13-3 13-2 14-3 14-2 1-1 4-0 23-4	
despite the turmoil in israeli society , there is little doubt that prime minister ariel sharon will pull the nearly 9,000 israeli settlers out of gaza , now a closed military zone .	9,000 settlers are employed by israel .	19-0 21-5 32-6 22-1 20-0	
the harvest of sea-weeds is not allowed in the puget sound because of marine vegetation 's vital role in providing habitat to important species .	marine vegetation is harvested .	24-4 13-0 1-3 4-2 14-1 0-3	
perhaps there is no expansion , at least not due to a big bang which never happened. about 20 years ago , halton arp and john bahcall published a debate in the redshift controversy , presenting both sides of the argument .	we estimate that the big bang happened 20 years ago .	18-7 11-5 13-5 12-3 19-8 16-6 41-10 11-4 20-9 12-4 13-3	
the results of numerous epidemiological studies and recent clinical trials provide consistent evidence that diets rich in fruits and vegetables can reduce the risk of chronic disease .	fruits and vegetables prevent osteoporosis .	21-3 20-3 26-4 24-3 19-2 23-3 18-1 17-0 27-5 22-3 25-4	
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	the international community agreed to release stocks from reserves to help avert a fuel crisis threatening the u.s .	13-4 11-0 5-3 11-2 14-6 15-9 13-5 10-1 10-0 21-14 18-14 20-12 18-13 26-18 16-10 20-13 21-12 10-2 11-1	
a total of 599 united states citizens were evacuated safely , at their request ; those who were interviewed expressed great relief at being out of grenada .	the u.s. military evacuated u.s. citizens .	5-4 27-6 8-3 7-3 4-4 6-5	
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	johnny stomponato starred in fatal attraction .	26-6 6-0 18-5 7-1 17-4	
united states naval forces evacuated u.s. civilians during hostilities between turkish and greek cypriot forces .	u.s. military evacuated u.s. citizens .	15-5 4-2 5-3 6-4 3-1 2-1 0-0 1-0	
the world bank has also been criticized for its role in financing projects that have been detrimental to human rights and the natural environment .	the world bank is criticized for its activities .	3-3 10-7 8-6 1-1 2-2 12-7 5-3 11-7 6-4 7-5 9-7 0-0 24-8	
maine knows he killed lennon and that he is also a child molester. during the ' 92 election george bush admitted twice on tv '' nobody likes who shot john ... i know the media is fascinated with this story but .. . ''	john lennon was killed in 1992 .	3-3 4-1 16-5 42-6 4-0	
the probe looked into the october 2000 shooting-deaths of 13 arabs , during violent demonstrations in northern israel that erupted days after the start of a palestinian uprising .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	12-11 14-13 7-7 10-10 8-7 9-8 6-14 6-15 28-29 4-7	
the townsend thoresen cross-channel ferry herald of free enterprise capsized outside the belgian port of zeebrugge on the 6th of march with the loss of 135 lives .	100 or more people lost their lives in a ferry sinking .	24-4 26-6 27-11 9-10 23-4 4-9	
tropical storm debby is blamed for several deaths across the caribbean .	a tropical storm has caused loss of life .	3-3 7-7 5-4 11-8 4-3 5-3 3-4 7-5 4-4 1-2 0-0 1-0 0-1 7-6	
mohandas karamchand gandhi never received the nobel peace prize , though he was nominated for it five times between 1937 and 1948 .	mohandas received the nobel prize in 1989 .	4-1 8-3 5-2 7-3 8-4 6-3 2-0 7-4 22-7 6-4 0-0 1-0	
ms. miers ' whole life was based in dallas and revolved around her legal work , her family and an attachment to an evangelical church that led her to what her former pastor described as a flowering of faith late in life .	ms. miers was a leader of an evangelical church .	23-7 42-9 1-1 22-6 0-0 24-8	
federal reserve chairman , alan greenspan , warned friday that recent gains in u.s. home prices , stock values and other forms of wealth may be temporary and could easily erode if long-term interest rates rise .	greenspan also worried in his speech about what will occur with the ending of the recent sustained period of low interest rates and low risks for investors .	36-27 33-20 10-15 2-0 5-0 4-0 0-0 1-0 34-21	
the credit card mobile phones now provided on some aircraft , do not interfere with aircraft systems because they are wired to a special '' base station '' that has been designed to safely receive and transmit radio signals in the aircraft .	mobile phones can interfere with aircraft systems .	16-6 4-1 15-5 14-4 3-0 42-7 13-3	
oqueli was to fly to nicaragua to join an international socialist delegation , which will observe the nicaraguan electoral campaign .	oqueli was taking part in the nicaraguan electoral campaign .	18-7 19-8 7-2 7-3 1-1 17-6 16-5 6-3 7-4 20-9 6-4 6-2 0-0	
moog 's synthesiser , which bears his name , revolutionised music from the 1960s onwards , and was used by bands like the beatles and the doors .	moog 's instruments were used by the beatles and the doors among others .	18-4 23-7 26-10 21-12 1-1 2-2 25-9 17-3 27-13 22-6 0-0 24-8 19-5 21-11	
the decision by french president , jacques chirac , to invite robert mugabe to a franco-african summit in paris , in february , has angered those across europe who want zimbabwe 's president to remain an international pariah .	france invited mr. mugabe to attend a franco-african summit in paris .	7-0 15-7 13-5 13-4 10-1 9-1 12-3 12-2 17-9 6-0 14-6 3-0 16-8 38-11 18-10 4-0 11-2 11-3	
microsoft corp. and intel corp. , on monday , threw their weight behind the next-generation , hd dvd format being promoted by toshiba corp. , in a blow to sony corp. 's blu-ray format .	microsoft corp. is a competitor of toshiba corp .	34-8 23-7 1-1 22-6 0-0	
the comments made by wells today , regarding the commissioner of baseball , do not in any way reflect the views of the club , sox said in a statement .	david wells ' comments drew a quick response from the players ' union and the commissioner 's office .	9-15 3-2 4-1 1-3 2-2 30-18 8-14 4-0 0-3	
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope benedict xvi is the new leader of the roman catholic church .	19-9 20-10 35-12 32-0 20-11 33-1 31-5 34-2	
what is certain , however , is that around 120,000 years ago , at least , the modern homo sapiens first appeared and lived contemporaneously with the neanderthal for at least 90,000 years , until the neanderthal disappeared 30,000 years ago .	humans existed 10,000 years ago .	16-0 18-0 39-3 22-1 41-5 19-0 40-4 17-0 21-1 23-1	
also ruled out , for the moment , is any tie-up with a new alliance of social democrat dissidents and former communists known as the left party , which garnered 8.7 % .	it seems unlikely that there will be a coalition between gerhard schroeder 's social democrats and angela merkel 's christian democratic union .	0-2 32-22 8-5 1-0 14-8 17-14 1-1 12-7 8-6 2-0 2-2 0-0 8-4 2-1 1-2 16-13 0-1	
nigeria has been the culprit so far , preventing the world from being completely polio-free .	polio is under control in the world .	10-6 15-7 9-5	
they , too , have not produced a practical , commercially acceptable maglev .	maglev is commercially used .	12-0 10-2 13-4	
