Sentence_1	Sentence_2	Gold	Prediction
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	3-2 35-18 1-0 4-3 2-1 5-4	3-2 20-10 22-7 24-17 35-18 23-8 1-0 9-5 4-3 2-1 5-4 27-11
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	3-3 9-9 48-12 13-11 2-2 4-4 10-10 0-0 7-7 5-5 8-8 1-1 6-6	3-3 9-9 48-12 13-11 2-2 4-4 10-10 0-0 7-7 5-5 8-8 1-1 6-6
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	3-3 8-11 28-12 2-2 4-4 0-0 5-5 1-1 6-6	3-3 18-9 8-11 28-12 2-2 4-4 13-8 0-0 5-5 1-1 6-6
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	24-30 16-22 11-17 20-26 3-9 23-29 14-20 36-42 31-37 29-35 32-38 21-27 8-14 10-16 25-31 18-24 22-28 26-32 9-15 5-11 28-34 13-19 27-33 34-40 7-13 17-23 4-10 33-39 6-12 12-18 35-41 19-25 15-21 30-36	24-30 11-17 20-26 3-9 23-29 14-20 36-42 29-35 32-38 0-0 21-27 8-14 25-31 18-24 22-28 26-32 9-15 5-11 28-34 13-19 16-37 27-33 34-40 7-13 17-23 4-10 33-39 6-12 12-18 35-41 19-25 15-21 30-36
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	3-3 9-9 13-13 16-16 11-11 2-2 4-4 10-10 12-12 0-0 7-7 14-14 15-15 17-17 5-5 8-8 1-1 6-6	3-3 9-9 13-13 16-16 11-11 2-2 4-4 10-10 12-12 0-0 7-7 14-14 15-15 17-17 5-5 8-8 1-1 6-6
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	3-3 9-9 16-15 13-14 17-16 2-2 4-4 10-10 18-17 0-0 7-7 12-13 19-25 5-5 8-8 1-1 6-6	3-3 9-9 16-15 17-16 2-2 4-4 10-10 18-17 0-0 7-7 12-18 11-24 19-25 5-5 8-8 1-1 6-6
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	12-11 9-9 26-25 27-26 29-28 4-4 18-17 11-10 5-5 6-6 17-16 0-0 15-14 14-13 25-24 16-15 21-20 13-12 20-19 28-27 22-21 30-29 3-3 31-30 23-22 2-2 7-7 19-18 24-23 8-8 1-1	12-11 9-9 26-25 27-26 29-28 4-4 18-17 11-10 5-5 17-16 0-0 15-14 14-13 25-24 16-15 21-20 13-12 20-19 28-27 22-21 30-29 3-3 31-30 23-22 2-2 7-7 19-18 24-23 8-8 1-1
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	9-10 3-3 10-18 2-2 4-4 0-0 7-7 5-5 8-8 1-1 6-6	3-3 9-16 10-18 2-2 4-4 0-0 7-7 5-5 8-8 1-1 6-6
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	19-19 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 20-27 0-0 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1	19-19 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 20-27 0-0 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	26-31 12-17 16-21 20-25 8-13 11-16 19-24 25-30 0-5 13-18 9-14 23-28 21-26 6-11 4-9 1-6 17-22 7-12 18-23 15-20 14-19 22-27 24-29 2-7 5-10 10-15 3-8	26-31 12-17 16-21 20-25 8-13 11-16 19-24 25-30 0-5 13-18 9-14 23-28 21-26 6-11 4-9 1-6 17-22 7-12 18-23 15-20 14-19 22-27 24-29 2-7 5-10 10-15 3-8
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	9-9 13-13 4-4 12-12 15-15 19-23 5-5 6-6 21-25 20-24 0-0 18-19 16-16 10-10 14-14 34-27 3-3 22-26 2-2 7-7 11-11 8-8 1-1 17-18	9-9 13-13 4-4 12-12 15-15 19-23 5-5 6-6 21-25 20-24 0-0 18-19 16-16 10-10 14-14 34-27 3-3 22-26 2-2 7-7 11-11 8-8 1-1 17-18
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	22-40 23-41 9-9 26-44 25-43 18-32 24-42 16-26 4-4 13-23 19-33 5-5 41-46 6-6 20-38 14-24 15-25 21-39 0-0 17-31 10-11 3-3 27-45 11-12 12-22 2-2 7-7 8-8 1-1	23-41 9-9 26-44 25-43 24-42 16-26 4-4 19-20 17-13 5-5 41-46 6-6 22-23 14-24 15-25 21-39 0-0 18-19 10-11 3-3 27-45 11-12 12-22 2-2 28-37 7-7 35-35 8-8 1-1
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	12-11 30-23 16-15 26-19 23-24 10-9 24-25 29-22 25-26 13-12 38-27 11-10 28-21 27-20 15-14 14-13	12-11 30-23 23-24 19-3 4-17 11-10 0-0 28-21 26-19 3-16 13-12 38-27 27-20 17-7 29-22 10-9 24-25 20-4 25-26 22-15
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	21-5 20-4 24-8 19-3 0-0 22-6 18-2 23-7 1-1	21-5 17-1 20-4 24-8 19-3 0-0 22-6 18-2 23-7
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	9-9 13-13 34-35 23-24 4-4 19-20 12-12 31-32 5-5 20-21 6-6 22-23 26-27 15-16 0-0 27-28 21-22 18-19 10-10 16-17 33-34 32-33 3-3 14-15 30-31 29-30 24-25 2-2 25-26 35-52 7-7 28-29 11-11 8-8 1-1 17-18	9-9 13-13 34-35 23-24 4-4 19-20 12-12 31-32 5-5 20-21 6-6 22-23 26-27 15-16 0-0 27-28 21-22 18-19 10-10 16-17 33-34 32-33 3-3 14-15 30-31 29-30 24-25 2-2 25-26 35-52 7-7 28-29 11-11 8-8 1-1 17-18
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	3-3 9-9 14-16 11-11 2-2 4-4 10-10 0-0 7-7 12-13 5-5 8-8 1-1 6-6	3-3 14-16 9-14 11-11 2-2 4-4 10-10 0-0 7-7 12-13 5-5 1-1 6-6
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	19-19 9-9 13-13 4-4 12-12 15-15 17-17 24-27 5-5 18-18 6-6 32-37 23-26 0-0 21-24 25-28 16-16 10-10 14-14 3-3 2-2 7-7 22-25 11-11 8-8 1-1 20-20	19-19 9-9 13-13 4-4 12-12 15-15 17-17 24-27 5-5 18-18 6-6 32-37 23-26 0-0 21-24 25-28 16-16 10-10 14-14 3-3 2-2 7-7 22-25 11-11 8-8 1-1
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	9-10 26-31 7-8 21-23 4-4 19-20 25-30 17-18 5-5 20-21 6-6 27-32 29-34 15-16 0-0 28-33 13-14 8-9 18-19 10-11 16-17 24-24 3-3 14-15 11-12 2-2 6-7 1-1 12-13	9-10 26-31 7-8 21-23 4-4 19-20 25-30 20-21 27-32 29-34 15-16 0-0 28-33 13-14 8-9 18-19 10-11 12-13 22-27 14-15 11-12 1-1 17-18
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	27-22 11-7 19-14 10-6 25-20 12-8 18-13 24-19 20-15 29-24 28-23 30-25 15-10 23-18 26-21 8-5 16-11 7-4 21-16 9-5 22-17 17-12	14-9 0-4 27-22 11-7 10-6 25-20 18-13 24-19 29-24 28-23 30-25 12-15 15-10 26-21 23-18 16-11 21-16 22-17 17-12
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	9-9 13-13 21-23 4-4 24-26 28-30 12-12 5-5 6-6 22-24 23-25 0-0 20-22 30-32 34-36 33-35 10-10 32-34 29-31 14-14 3-3 25-27 27-29 2-2 31-33 26-28 7-7 11-11 8-8 1-1	9-9 13-13 21-23 4-4 24-26 28-30 12-12 5-5 6-6 22-24 23-25 0-0 20-22 30-32 34-36 33-35 10-10 32-34 29-31 14-14 3-3 25-27 27-29 2-2 31-33 26-28 7-7 11-11 8-8 1-1
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	9-9 23-24 4-4 19-20 31-32 17-18 5-5 20-21 6-6 22-23 26-27 15-16 0-0 27-28 13-14 21-22 18-19 10-10 16-17 32-33 3-3 14-15 30-31 11-12 29-30 24-25 2-2 25-26 7-7 28-29 8-8 1-1 12-13	9-9 23-24 4-4 19-20 17-18 5-5 20-21 6-6 22-23 26-27 15-16 0-0 27-28 13-14 21-22 18-19 10-10 16-17 32-33 3-3 14-15 30-31 11-12 29-30 24-25 2-2 25-26 7-7 28-29 8-8 1-1 12-13
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	19-19 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 21-21 0-0 22-22 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20	19-19 9-9 13-13 4-4 15-15 17-17 5-5 18-18 6-6 21-21 0-0 22-22 7-12 16-16 10-10 14-14 3-3 2-2 11-11 8-8 1-1 20-20
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	19-19 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 0-0 16-16 10-10 14-14 3-3 21-32 2-2 7-7 11-11 8-8 1-1 20-20	19-19 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 0-0 16-16 10-10 14-14 3-3 21-32 2-2 7-7 11-11 8-8 1-1 20-20
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	30-42 9-8 27-39 36-49 4-3 34-47 6-5 33-46 15-16 29-41 8-7 2-1 13-14 5-4 1-0 26-32 16-17 12-13 35-48 3-2 14-15 11-12 28-40 32-44 10-9 31-43 7-6 17-18	30-42 9-8 27-39 36-49 4-3 34-47 6-5 33-46 15-16 29-41 8-7 2-1 13-14 5-4 17-31 1-0 26-32 25-21 16-17 20-28 35-48 19-27 3-2 14-15 11-12 21-29 28-40 32-44 10-9 22-26 31-43 24-20 12-13
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	3-27 4-28 0-24 8-32 5-29 6-30 1-25 7-31 2-26	3-27 4-28 0-24 8-32 5-29 6-30 1-25 7-31 2-26
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	3-3 8-11 2-2 4-4 6-9 0-0 7-10 5-5 1-1	3-3 8-11 2-2 4-4 6-9 0-0 7-10 5-5 1-1
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	8-10 11-13 7-9 10-12 15-17 3-5 14-16 13-15 16-18 9-11 0-0 26-22 19-21 17-19 6-8 18-20 2-3 5-7 12-14 4-6	8-10 11-13 7-9 10-12 15-17 3-5 14-16 13-15 16-18 9-11 0-0 26-22 19-21 17-19 6-8 18-20 2-3 5-7 12-14 4-6 1-1
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	39-23 37-21 28-12 32-16 19-3 38-22 41-25 26-10 30-14 36-20 16-0 22-6 34-18 23-7 40-24 24-8 35-19 31-15 25-9 18-2 27-11 33-17 29-13 21-5 17-1 20-4	39-23 37-21 28-12 32-16 19-3 38-22 41-25 26-10 30-14 36-20 16-0 22-6 34-18 23-7 40-24 24-8 35-19 31-15 25-9 18-2 27-11 33-17 29-13 21-5 17-1 20-4
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	9-10 3-3 7-8 11-12 8-9 13-15 10-11 2-2 4-4 6-7 12-14 5-5 1-1	9-10 3-3 7-8 11-12 8-9 13-36 10-11 2-2 4-4 6-7 0-0 12-14 5-5 1-1
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	45-31 18-1 37-21 44-30 28-12 41-27 47-33 19-2 32-16 43-29 26-10 30-14 36-20 22-6 34-18 23-7 21-4 38-23 42-28 20-3 24-8 35-19 31-15 25-9 46-32 27-11 33-17 29-13 39-24 40-25 48-34	45-31 18-1 37-21 44-30 28-12 41-27 47-33 19-2 32-16 43-29 26-10 36-20 0-0 22-6 34-18 23-7 5-14 13-5 21-4 38-23 42-28 24-8 35-19 31-15 25-9 46-32 27-11 33-17 29-13 39-24 40-25 48-34
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	9-10 1-2 7-8 34-35 35-36 23-24 19-20 31-32 20-21 22-23 36-37 4-5 26-27 15-16 0-0 27-28 13-14 21-22 8-9 18-19 10-11 16-17 33-34 12-13 32-33 2-3 14-15 30-31 11-12 29-30 24-25 25-26 6-7 3-4 28-29 5-6 17-18	9-10 1-2 7-8 34-35 35-36 23-24 19-20 31-32 20-21 22-23 36-37 4-5 26-27 15-16 0-0 27-28 13-14 21-22 8-9 18-19 10-11 16-17 33-34 12-13 32-33 2-3 14-15 30-31 11-12 29-30 24-25 25-26 6-7 3-4 28-29 5-6 17-18
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	24-30 15-22 22-29 8-13 11-17 6-10 16-23 3-7 14-21 0-5 17-24 20-27 9-14 5-9 21-28 2-6 7-12 18-25 19-26 13-20 10-15 12-19 4-8	24-30 8-13 11-17 16-23 3-7 14-21 0-5 17-24 20-27 9-14 5-9 21-28 2-6 7-12 18-25 19-26 13-20 10-15 12-19 4-8
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	19-19 31-29 9-9 13-13 37-35 4-4 12-12 15-15 17-17 5-5 18-18 6-6 34-32 35-33 28-26 21-21 0-0 27-25 32-30 38-36 16-16 36-34 10-10 33-31 14-14 3-3 29-27 30-28 26-24 23-22 2-2 7-7 24-23 11-11 8-8 1-1 20-20	19-19 31-29 9-9 13-13 37-35 4-4 12-12 15-15 17-17 5-5 18-18 6-6 34-32 35-33 28-26 21-21 0-0 27-25 32-30 38-36 16-16 36-34 10-10 33-31 14-14 3-3 30-28 26-24 23-22 2-2 7-7 24-23 11-11 8-8 1-1 20-20
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	12-11 3-3 9-9 14-16 13-15 2-2 4-4 10-10 0-0 7-7 11-10 15-17 5-5 8-8 1-1 6-6	12-11 3-3 9-9 14-16 13-15 2-2 4-4 0-0 7-7 11-10 15-17 5-5 8-8 1-1 6-6
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	19-19 23-23 9-9 13-13 51-51 25-25 34-34 49-49 4-4 33-33 36-36 12-12 15-15 17-17 5-5 18-18 6-6 46-46 39-39 37-37 26-26 21-21 0-0 29-29 22-22 30-30 28-28 44-44 52-52 27-27 16-16 32-32 10-10 24-24 50-50 31-31 45-45 14-14 3-3 40-40 47-47 41-41 2-2 43-43 38-38 7-7 35-35 48-48 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 51-51 34-34 49-49 4-4 33-33 36-36 12-12 15-15 25-17 5-5 18-18 6-6 46-46 39-39 37-37 26-26 21-21 0-0 29-29 22-22 30-30 28-28 44-44 52-52 27-27 16-16 32-32 10-10 24-24 50-50 31-31 45-45 14-14 3-3 40-40 47-47 41-41 2-2 43-43 38-38 7-7 35-35 48-48 11-11 8-8 1-1 20-20
