Sentence_1	Sentence_2	Gold	Prediction
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	22-21 26-25 14-13 19-18 25-24 16-15 6-6 23-22 30-29 1-1 31-30 2-2 3-3 27-26 20-19 12-11 17-16 4-4 21-20 15-14 24-23 29-28 28-27 13-12 0-0 5-5 8-8 7-7 18-17 9-9 11-10	22-21 26-25 14-13 19-18 25-24 16-15 23-22 30-29 1-1 31-30 2-2 3-3 27-26 20-19 12-11 17-16 4-4 21-20 15-14 24-23 29-28 28-27 13-12 0-0 5-5 8-8 7-7 18-17 9-9 11-10
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	0-0 10-18 4-4 1-1 5-5 2-2 3-3 9-10 8-8 7-7 6-6	0-0 10-18 4-4 1-1 5-5 2-2 3-3 9-16 8-8 7-7 6-6
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	6-6 11-11 20-27 10-10 1-1 2-2 3-3 16-16 17-17 4-4 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	6-6 11-11 20-27 10-10 1-1 2-2 3-3 16-16 17-17 14-23 4-4 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	18-23 15-20 16-21 23-28 0-5 22-27 24-29 12-17 2-7 4-9 6-11 25-30 5-10 19-24 17-22 21-26 20-25 3-8 7-12 10-15 13-18 8-13 9-14 1-6 26-31 11-16 14-19	18-23 15-20 16-21 23-28 0-5 22-27 12-17 2-7 4-9 6-11 25-30 5-10 19-24 17-22 21-26 20-25 3-8 7-12 10-15 13-18 8-13 9-14 1-6 26-31 11-16 14-19
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	34-27 6-6 11-11 10-10 22-26 19-23 1-1 2-2 3-3 16-16 18-19 4-4 17-18 21-25 20-24 12-12 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	34-27 6-6 11-11 10-10 22-26 19-23 1-1 2-2 3-3 16-16 18-19 4-4 17-18 21-25 20-24 12-12 32-17 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	25-43 23-41 27-45 22-40 18-32 6-6 15-25 17-31 1-1 2-2 3-3 13-23 12-22 10-11 4-4 24-42 11-12 21-39 41-46 20-38 0-0 16-26 5-5 19-33 26-44 8-8 7-7 14-24 9-9	25-43 19-20 28-21 23-41 27-45 6-6 15-25 1-1 2-2 3-3 12-22 17-27 10-11 22-23 18-19 4-4 32-35 24-42 11-12 21-39 41-46 33-36 0-0 16-26 5-5 26-44 8-8 7-7 14-24 9-9 37-14
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	12-11 24-25 14-13 28-21 30-23 15-14 25-26 26-19 38-27 16-15 27-20 11-10 10-9 23-24 13-12 29-22	24-25 14-13 28-21 30-23 16-15 25-26 3-16 29-22 19-3 27-20 12-11 4-17 26-19 10-9 23-24 13-12 0-0 38-27 11-10
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	19-3 0-0 1-1 20-4 21-5 23-7 18-2 22-6 24-8	19-3 0-0 20-4 23-7 18-2 4-5 22-6 24-8
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	21-22 34-35 24-25 19-20 33-34 15-16 6-6 25-26 11-11 10-10 30-31 26-27 1-1 2-2 3-3 28-29 22-23 27-28 14-15 18-19 4-4 17-18 23-24 12-12 32-33 0-0 16-17 5-5 13-13 35-52 31-32 8-8 7-7 29-30 9-9 20-21	21-22 34-35 24-25 19-20 33-34 15-16 6-6 25-26 11-11 10-10 30-31 26-27 1-1 2-2 3-3 28-29 22-23 27-28 14-15 18-19 4-4 17-18 23-24 12-12 32-33 0-0 16-17 5-5 13-13 35-52 31-32 8-8 7-7 29-30 9-9 20-21
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	10-10 0-0 4-4 1-1 5-5 14-16 2-2 3-3 12-13 8-8 7-7 6-6 9-9 11-11	10-10 0-0 4-4 1-1 5-5 2-2 3-3 12-13 9-14 7-7 6-6 14-16 11-11
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	21-24 22-25 24-27 6-6 11-11 10-10 1-1 2-2 3-3 16-16 32-37 17-17 4-4 20-20 12-12 18-18 19-19 0-0 5-5 13-13 15-15 23-26 8-8 7-7 9-9 25-28 14-14	21-24 22-25 24-27 6-6 11-11 10-10 1-1 2-2 3-3 16-16 32-37 17-17 28-29 4-4 12-12 18-18 19-19 0-0 5-5 13-13 15-15 23-26 8-8 7-7 9-9 25-28 14-14
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	13-14 19-20 24-24 15-16 6-6 29-34 25-30 21-23 1-1 2-2 3-3 10-11 14-15 18-19 4-4 6-7 7-8 17-18 9-10 11-12 28-33 26-31 0-0 16-17 5-5 27-32 12-13 8-9 20-21	13-14 19-20 24-28 15-16 29-34 25-30 21-23 1-1 10-11 14-15 18-19 7-8 17-18 9-10 11-12 28-33 26-31 3-7 0-0 27-32 12-13 20-21
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	18-13 22-17 19-14 17-12 25-20 29-24 9-5 23-18 26-21 20-15 12-8 10-6 8-5 27-22 21-16 28-23 11-7 24-19 30-25 15-10 7-4 16-11	18-13 22-17 0-4 17-12 25-20 29-24 23-18 26-21 20-15 12-8 10-6 27-22 21-16 28-23 14-9 11-7 24-19 30-25 15-10 16-11
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	20-22 29-31 28-30 33-35 6-6 26-28 11-11 10-10 30-32 21-23 1-1 2-2 3-3 22-24 24-26 4-4 31-33 27-29 12-12 0-0 5-5 13-13 32-34 25-27 23-25 8-8 7-7 34-36 9-9 14-14	20-22 29-31 28-30 33-35 6-6 26-28 11-11 10-10 30-32 21-23 1-1 2-2 3-3 22-24 24-26 4-4 31-33 27-29 12-12 0-0 5-5 13-13 32-34 25-27 23-25 8-8 7-7 34-36 9-9 14-14
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	21-22 13-14 24-25 19-20 15-16 6-6 25-26 10-10 30-31 26-27 1-1 2-2 3-3 28-29 22-23 27-28 14-15 18-19 4-4 17-18 11-12 23-24 32-33 0-0 16-17 5-5 31-32 12-13 8-8 7-7 29-30 9-9 20-21	21-22 13-14 24-25 19-20 15-16 6-6 25-26 10-10 30-31 26-27 1-1 2-2 3-3 28-29 22-23 27-28 14-15 18-19 4-4 17-18 11-12 23-24 32-33 0-0 16-17 5-5 12-13 8-8 7-7 29-30 9-9 20-21
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	21-21 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 4-4 20-20 22-22 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	6-6 11-11 10-10 1-1 2-2 16-16 17-17 7-12 4-4 20-20 22-22 18-18 19-19 0-0 5-5 13-13 15-15 8-8 21-21 9-9 14-14
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 4-4 20-20 12-12 18-18 19-19 21-32 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 4-4 20-20 12-12 18-18 19-19 21-32 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	13-14 2-1 28-40 15-16 32-44 29-41 5-4 35-48 26-32 27-39 6-5 30-42 31-43 36-49 1-0 33-46 4-3 14-15 17-18 3-2 11-12 8-7 34-47 10-9 7-6 9-8 16-17 12-13	22-30 13-14 2-1 28-40 15-16 24-20 32-44 29-41 5-4 35-48 26-32 27-39 17-31 6-5 30-42 31-43 36-49 1-0 33-46 4-3 21-29 14-15 19-27 25-21 3-2 11-12 8-7 34-47 10-9 9-8 16-17 20-28 12-13
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	7-31 8-32 5-29 2-26 0-24 6-30 4-28 3-27 1-25	7-31 8-32 5-29 2-26 0-24 6-30 4-28 3-27 1-25
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	8-11 0-0 4-4 1-1 5-5 2-2 3-3 6-9 7-10	8-11 0-0 4-4 1-1 5-5 2-2 3-3 6-9 7-10
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	11-13 6-8 14-16 4-6 12-14 5-7 9-11 18-20 13-15 8-10 2-3 16-18 15-17 26-22 7-9 19-21 10-12 0-0 17-19 3-5	11-13 6-8 14-16 4-6 12-14 1-1 5-7 9-11 18-20 13-15 8-10 2-3 16-18 15-17 26-22 7-9 19-21 10-12 0-0 17-19 3-5
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	37-21 34-18 22-6 24-8 28-12 19-3 40-24 32-16 16-0 17-1 27-11 29-13 25-9 33-17 36-20 39-23 35-19 31-15 20-4 21-5 23-7 18-2 26-10 30-14 38-22 41-25	37-21 34-18 22-6 24-8 28-12 19-3 40-24 32-16 16-0 17-1 27-11 29-13 25-9 33-17 36-20 39-23 35-19 31-15 20-4 21-5 23-7 18-2 26-10 30-14 38-22 41-25
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	12-14 4-4 1-1 5-5 6-7 7-8 2-2 3-3 9-10 11-12 8-9 13-15 10-11	0-0 12-14 4-4 1-1 5-5 6-7 7-8 2-2 3-3 9-10 11-12 8-9 13-15
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	47-33 18-1 38-23 37-21 40-25 42-28 34-18 22-6 24-8 28-12 41-27 32-16 45-31 27-11 29-13 46-32 25-9 21-4 19-2 39-24 33-17 48-34 36-20 43-29 35-19 31-15 23-7 20-3 26-10 30-14 44-30	47-33 18-1 38-23 37-21 40-25 42-28 34-18 22-6 24-8 28-12 41-27 32-16 45-31 13-5 27-11 29-13 46-32 25-9 21-4 19-2 39-24 33-17 48-34 36-20 43-29 35-19 0-0 31-15 23-7 20-3 26-10 30-14 44-30
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	21-22 34-35 1-2 13-14 19-20 24-25 35-36 5-6 33-34 15-16 25-26 30-31 3-4 26-27 36-37 10-11 28-29 2-3 27-28 14-15 18-19 7-8 6-7 17-18 9-10 11-12 4-5 23-24 32-33 0-0 16-17 31-32 12-13 8-9 29-30 22-23 20-21	21-22 34-35 1-2 13-14 19-20 24-25 35-36 5-6 33-34 15-16 25-26 30-31 3-4 26-27 36-37 10-11 28-29 2-3 27-28 14-15 18-19 7-8 6-7 17-18 9-10 11-12 4-5 23-24 32-33 0-0 16-17 31-32 12-13 8-9 29-30 22-23 20-21
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	15-22 19-26 0-5 14-21 5-9 21-28 22-29 11-17 20-27 6-10 13-20 4-8 18-25 12-19 7-12 10-15 8-13 24-30 9-14 16-23 3-7 2-6 17-24	19-26 0-5 14-21 5-9 11-17 20-27 13-20 4-8 18-25 12-19 7-12 10-15 8-13 24-30 9-14 16-23 3-7 2-6 17-24
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	27-25 21-21 36-34 34-32 6-6 23-22 11-11 38-36 10-10 35-33 32-30 1-1 2-2 3-3 16-16 37-35 29-27 17-17 26-24 4-4 24-23 20-20 12-12 18-18 19-19 0-0 33-31 5-5 13-13 15-15 28-26 31-29 30-28 8-8 7-7 9-9 14-14	27-25 21-21 36-34 34-32 6-6 23-22 11-11 38-36 10-10 35-33 32-30 1-1 2-2 3-3 16-16 37-35 17-17 4-4 20-20 12-12 18-18 19-19 0-0 33-31 5-5 13-13 15-15 28-26 31-29 30-28 8-8 7-7 9-9 14-14
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	10-10 12-11 15-17 0-0 4-4 1-1 5-5 14-16 2-2 3-3 8-8 7-7 6-6 13-15 9-9 11-10	10-10 12-11 15-17 0-0 4-4 1-1 5-5 14-16 2-2 3-3 8-8 7-7 6-6 13-15 9-9
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	35-35 52-52 21-21 29-29 51-51 28-28 24-24 44-44 6-6 38-38 11-11 10-10 50-50 1-1 46-46 2-2 3-3 16-16 34-34 17-17 23-23 48-48 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 37-37 41-41 45-45 19-19 39-39 40-40 30-30 0-0 31-31 32-32 5-5 13-13 15-15 49-49 8-8 7-7 47-47 36-36 9-9 43-43 14-14	35-35 52-52 21-21 29-29 51-51 28-28 24-24 44-44 6-6 38-38 11-11 10-10 50-50 1-1 46-46 2-2 3-3 16-16 34-34 23-23 48-48 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 41-41 37-37 45-45 19-19 39-39 40-40 30-30 0-0 31-31 32-32 5-5 13-13 15-15 49-49 8-8 7-7 47-47 36-36 9-9 43-43 14-14
