Sentence_1	Sentence_2	Gold	Prediction
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	3-2 1-0 2-1 4-3 35-18 5-4	23-12 3-2 1-0 9-5 2-1 19-10 24-9 4-3 27-11 35-18 5-4 22-7
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	2-2 9-9 0-0 4-4 10-10 8-8 13-11 48-12 3-3 5-5 1-1 6-6 7-7	2-2 0-0 4-4 10-10 8-8 13-11 48-12 3-3 5-5 1-1 6-6 7-7
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	2-2 0-0 4-4 3-3 8-11 5-5 28-12 1-1 6-6	2-2 0-0 4-4 3-3 8-11 5-5 28-12 18-9 1-1 6-6 13-8
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	25-31 36-42 5-11 8-14 29-35 32-38 34-40 26-32 35-41 15-21 4-10 7-13 14-20 17-23 22-28 30-36 19-25 16-22 24-30 23-29 28-34 3-9 31-37 27-33 6-12 33-39 11-17 10-16 18-24 20-26 9-15 13-19 21-27 12-18	25-31 36-42 5-11 8-14 29-35 32-38 34-40 26-32 35-41 15-21 4-10 7-13 14-20 2-8 17-23 22-28 30-36 19-25 24-30 23-29 28-34 3-9 31-37 27-33 6-12 33-39 11-17 18-24 0-0 20-26 9-15 13-19 21-27 12-18
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	2-2 13-13 9-9 0-0 15-15 4-4 14-14 10-10 8-8 16-16 11-11 3-3 17-17 12-12 5-5 1-1 6-6 7-7	2-2 13-13 9-9 0-0 15-15 4-4 14-14 10-10 8-8 16-16 11-11 3-3 17-17 12-12 5-5 1-1 6-6 7-7
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	2-2 9-9 0-0 4-4 16-15 10-10 8-8 13-14 17-16 19-25 3-3 18-17 12-13 5-5 1-1 6-6 7-7	2-2 11-24 9-9 0-0 4-4 16-15 10-10 8-8 17-16 19-25 3-3 18-17 12-13 5-5 1-1 6-6 7-7
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	31-30 20-19 26-25 27-26 28-27 1-1 24-23 2-2 13-12 23-22 4-4 12-11 16-15 3-3 18-17 29-28 19-18 9-9 30-29 15-14 17-16 5-5 14-13 21-20 0-0 22-21 8-8 25-24 11-10 6-6 7-7	31-30 20-19 26-25 27-26 28-27 1-1 24-23 2-2 13-12 23-22 4-4 12-11 16-15 3-3 18-17 29-28 19-18 9-9 30-29 15-14 17-16 5-5 14-13 21-20 0-0 22-21 8-8 25-24 11-10 7-7
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	2-2 0-0 4-4 8-8 9-10 3-3 5-5 10-18 1-1 6-6 7-7	2-2 0-0 4-4 8-8 9-16 3-3 5-5 10-18 1-1 6-6 7-7
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	14-14 10-10 11-11 12-12 1-1 18-18 2-2 13-13 20-27 4-4 3-3 17-17 19-19 9-9 5-5 0-0 15-15 8-8 16-16 6-6 7-7	14-14 10-10 11-11 12-12 1-1 18-18 2-2 13-13 20-27 4-4 3-3 17-17 19-19 9-9 5-5 0-0 15-15 8-8 16-16 6-6 7-7
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	20-25 11-16 16-21 9-14 1-6 5-10 10-15 22-27 2-7 0-5 25-30 23-28 12-17 8-13 14-19 17-22 26-31 24-29 3-8 21-26 19-24 15-20 13-18 18-23 7-12 4-9 6-11	20-25 11-16 16-21 9-14 1-6 5-10 10-15 22-27 2-7 0-5 25-30 23-28 12-17 8-13 14-19 17-22 26-31 24-29 3-8 21-26 19-24 15-20 13-18 18-23 7-12 4-9 6-11
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	14-14 10-10 11-11 12-12 1-1 2-2 13-13 4-4 17-18 3-3 21-25 9-9 5-5 34-27 19-23 0-0 15-15 18-19 22-26 8-8 16-16 20-24 6-6 7-7	14-14 10-10 11-11 32-20 12-12 1-1 2-2 13-13 4-4 17-18 3-3 21-25 9-9 5-5 34-27 19-23 0-0 15-15 18-19 22-26 8-8 16-16 20-24 6-6 7-7
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	10-11 27-45 21-39 20-38 12-22 1-1 24-42 2-2 4-4 11-12 15-25 3-3 17-31 18-32 25-43 22-40 41-46 9-9 26-44 5-5 23-41 16-26 0-0 14-24 8-8 13-23 19-33 6-6 7-7	32-35 10-11 20-22 33-36 27-45 21-39 1-1 24-42 2-2 4-4 11-12 15-25 3-3 25-43 41-46 9-9 26-44 17-13 5-5 22-23 28-37 23-41 16-26 0-0 14-24 18-19 8-8 6-6 7-7
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	13-12 25-26 23-24 38-27 12-11 15-14 16-15 10-9 27-20 28-21 26-19 24-25 11-10 14-13 29-22 30-23	25-26 0-0 23-24 22-6 38-27 4-17 12-11 27-20 28-21 10-9 3-16 20-4 26-19 19-3 24-25 11-10 29-22 30-23
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	18-2 0-0 22-6 20-4 23-7 19-3 1-1 24-8 21-5	18-2 0-0 22-6 20-4 23-7 19-3 1-1 24-8 21-5
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	19-20 10-10 11-11 26-27 32-33 12-12 14-15 24-25 1-1 30-31 2-2 13-13 25-26 23-24 33-34 4-4 27-28 17-18 3-3 34-35 20-21 9-9 28-29 35-52 16-17 5-5 22-23 21-22 15-16 0-0 18-19 8-8 31-32 29-30 6-6 7-7	19-20 10-10 11-11 26-27 32-33 12-12 14-15 24-25 1-1 30-31 2-2 13-13 25-26 23-24 33-34 4-4 27-28 17-18 3-3 34-35 20-21 9-9 28-29 35-52 16-17 5-5 22-23 21-22 15-16 0-0 18-19 8-8 31-32 29-30 6-6 7-7
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	2-2 9-9 0-0 4-4 10-10 8-8 11-11 3-3 12-13 5-5 14-16 1-1 6-6 7-7	2-2 0-0 9-14 4-4 10-10 11-11 3-3 12-13 5-5 14-16 1-1 6-6 7-7
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	14-14 32-37 10-10 11-11 12-12 1-1 18-18 2-2 13-13 24-27 4-4 3-3 17-17 19-19 9-9 23-26 20-20 5-5 0-0 15-15 8-8 16-16 22-25 21-24 25-28 6-6 7-7	14-14 32-37 10-10 11-11 12-12 1-1 18-18 2-2 13-13 24-27 4-4 3-3 17-17 19-19 9-9 23-26 5-5 0-0 15-15 8-8 16-16 22-25 21-24 25-28 6-6 7-7
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	29-34 19-20 10-11 14-15 1-1 2-2 8-9 6-7 4-4 11-12 9-10 17-18 27-32 3-3 28-33 25-30 20-21 26-31 16-17 12-13 5-5 15-16 21-23 7-8 24-24 0-0 18-19 13-14 6-6	29-34 19-20 10-11 14-15 1-1 22-27 4-4 11-12 9-10 17-18 27-32 28-33 25-30 20-21 26-31 12-13 15-16 21-23 7-8 0-0 18-19 13-14 23-6
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	27-22 20-15 23-18 25-20 8-5 17-12 9-5 19-14 7-4 15-10 12-8 24-19 10-6 22-17 29-24 26-21 30-25 18-13 28-23 11-7 21-16 16-11	27-22 20-15 23-18 14-9 25-20 17-12 15-10 0-4 24-19 10-6 22-17 29-24 26-21 30-25 18-13 28-23 11-7 21-16 16-11
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	14-14 10-10 28-30 11-11 20-22 31-33 12-12 27-29 1-1 2-2 13-13 33-35 24-26 4-4 30-32 3-3 9-9 5-5 21-23 22-24 32-34 23-25 34-36 0-0 8-8 25-27 26-28 29-31 6-6 7-7	14-14 10-10 28-30 11-11 20-22 31-33 12-12 27-29 1-1 2-2 13-13 33-35 24-26 4-4 30-32 3-3 9-9 5-5 21-23 22-24 32-34 23-25 34-36 0-0 8-8 25-27 26-28 29-31 6-6 7-7
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	19-20 10-10 26-27 32-33 14-15 24-25 1-1 30-31 2-2 25-26 23-24 4-4 27-28 11-12 17-18 3-3 20-21 9-9 28-29 16-17 12-13 5-5 22-23 21-22 15-16 0-0 18-19 8-8 13-14 31-32 29-30 6-6 7-7	19-20 10-10 26-27 32-33 14-15 24-25 1-1 30-31 2-2 25-26 23-24 4-4 27-28 11-12 17-18 3-3 20-21 9-9 28-29 16-17 12-13 5-5 22-23 21-22 15-16 0-0 18-19 8-8 13-14 29-30 6-6 7-7
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	14-14 10-10 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-19 9-9 20-20 5-5 0-0 15-15 8-8 16-16 6-6 7-7	14-14 10-10 11-11 22-22 21-21 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-19 9-9 20-20 5-5 0-0 15-15 8-8 16-16 7-12 6-6
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	14-14 10-10 11-11 12-12 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-19 9-9 20-20 5-5 0-0 15-15 8-8 16-16 21-32 6-6 7-7	14-14 10-10 11-11 12-12 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-19 9-9 20-20 5-5 0-0 15-15 8-8 16-16 21-32 6-6 7-7
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	1-0 34-47 8-7 14-15 33-46 26-32 3-2 9-8 11-12 17-18 32-44 30-42 5-4 2-1 16-17 27-39 4-3 12-13 36-49 28-40 15-16 7-6 35-48 6-5 29-41 10-9 13-14 31-43	1-0 19-27 34-47 8-7 14-15 20-28 33-46 26-32 3-2 9-8 11-12 17-18 32-44 30-42 5-4 2-1 21-29 16-17 27-39 4-3 12-13 36-49 28-40 15-16 25-21 35-48 6-5 22-26 29-41 10-9 13-14 24-20 31-43
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	2-26 1-25 0-24 5-29 3-27 7-31 8-32 4-28 6-30	2-26 1-25 0-24 5-29 3-27 7-31 8-32 4-28 6-30
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	2-2 7-10 0-0 6-9 4-4 3-3 8-11 5-5 1-1	2-2 7-10 0-0 6-9 4-4 3-3 8-11 5-5 1-1
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	15-17 5-7 2-3 9-11 6-8 7-9 4-6 14-16 18-20 11-13 16-18 3-5 17-19 8-10 26-22 0-0 12-14 13-15 19-21 10-12	15-17 5-7 2-3 9-11 1-1 6-8 7-9 4-6 14-16 18-20 11-13 16-18 3-5 17-19 8-10 26-22 0-0 12-14 13-15 19-21 10-12
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	39-23 23-7 31-15 33-17 24-8 34-18 40-24 19-3 41-25 16-0 38-22 35-19 18-2 32-16 26-10 37-21 20-4 25-9 28-12 29-13 21-5 17-1 30-14 22-6 36-20 27-11	39-23 23-7 31-15 33-17 24-8 34-18 40-24 19-3 41-25 16-0 38-22 35-19 18-2 32-16 26-10 37-21 20-4 25-9 28-12 29-13 21-5 17-1 30-14 22-6 36-20 27-11
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	2-2 8-9 6-7 4-4 12-14 11-12 13-15 9-10 10-11 3-3 5-5 1-1 7-8	2-2 8-9 6-7 0-0 4-4 12-14 11-12 13-15 9-10 10-11 3-3 5-5 1-1 7-8
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	18-1 43-29 20-3 23-7 31-15 19-2 33-17 24-8 48-34 34-18 46-32 45-31 38-23 42-28 35-19 32-16 21-4 26-10 39-24 37-21 25-9 40-25 28-12 44-30 29-13 47-33 41-27 30-14 22-6 36-20 27-11	18-1 43-29 23-7 31-15 19-2 33-17 24-8 48-34 13-5 34-18 46-32 45-31 38-23 42-28 35-19 32-16 26-10 39-24 37-21 25-9 40-25 28-12 44-30 29-13 47-33 41-27 30-14 22-6 36-20 27-11
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	19-20 10-11 32-33 14-15 2-3 24-25 30-31 8-9 6-7 25-26 23-24 33-34 27-28 11-12 9-10 17-18 34-35 20-21 3-4 5-6 28-29 16-17 1-2 12-13 22-23 36-37 21-22 15-16 4-5 7-8 0-0 18-19 13-14 35-36 31-32 29-30 26-27	19-20 10-11 32-33 14-15 2-3 24-25 30-31 8-9 6-7 25-26 23-24 33-34 27-28 11-12 9-10 17-18 34-35 20-21 3-4 5-6 28-29 16-17 1-2 12-13 22-23 36-37 21-22 15-16 4-5 7-8 0-0 18-19 13-14 35-36 31-32 29-30 26-27
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	5-9 17-24 9-14 12-19 19-26 10-15 20-27 14-21 0-5 15-22 8-13 6-10 4-8 21-28 24-30 13-20 2-6 22-29 3-7 11-17 18-25 16-23 7-12	5-9 17-24 9-14 12-19 19-26 10-15 6-22 20-27 14-21 0-5 8-13 4-8 24-30 13-20 2-6 3-7 11-17 18-25 16-23 7-12
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	29-27 14-14 10-10 11-11 12-12 21-21 1-1 18-18 24-23 2-2 13-13 33-31 23-22 37-35 32-30 4-4 3-3 17-17 19-19 26-24 27-25 9-9 35-33 20-20 5-5 38-36 36-34 0-0 15-15 31-29 8-8 16-16 28-26 34-32 30-28 6-6 7-7	14-14 10-10 11-11 12-12 21-21 1-1 18-18 24-23 2-2 13-13 33-31 23-22 37-35 32-30 4-4 3-3 17-17 19-19 26-24 27-25 9-9 35-33 20-20 5-5 38-36 36-34 0-0 15-15 31-29 8-8 16-16 28-26 34-32 30-28 6-6 7-7
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	2-2 9-9 0-0 15-17 4-4 12-11 10-10 8-8 13-15 3-3 5-5 14-16 11-10 1-1 6-6 7-7	2-2 9-9 0-0 15-17 4-4 12-11 8-8 13-15 3-3 5-5 14-16 11-10 1-1 6-6 7-7
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	32-32 41-41 50-50 28-28 14-14 10-10 39-39 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 48-48 2-2 13-13 30-30 47-47 38-38 4-4 26-26 43-43 3-3 17-17 19-19 37-37 46-46 9-9 25-25 29-29 20-20 49-49 44-44 5-5 36-36 24-24 31-31 0-0 40-40 15-15 33-33 8-8 16-16 35-35 45-45 51-51 52-52 23-23 6-6 7-7	32-32 41-41 50-50 28-28 14-14 10-10 39-39 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 48-48 2-2 13-13 30-30 47-47 38-38 4-4 26-26 43-43 3-3 19-19 37-37 46-46 9-9 25-25 29-29 20-20 49-49 44-44 5-5 36-36 24-24 31-31 0-0 40-40 15-15 33-33 8-8 16-16 35-35 45-45 51-51 52-52 23-23 6-6 7-7
