Sentence_1	Sentence_2	Gold	Prediction
but the lack of u.s. boots on the ground changed the facts on the ground as well . the islamic state quickly took advantage of obama 's decision . they moved in when we pulled out troops .	but the absence of u.s. boots on the ground changed the facts on the ground as well , and islamic state was quick to take advantage .	21-22 8-8 0-0 1-1 28-26 6-6 10-10 13-13 2-2 20-20 5-5 21-23 12-12 7-7 19-19 17-17 4-4 16-16 14-14 11-11 15-15 21-21 3-3 23-25 22-24 9-9	21-22 8-8 0-0 1-1 6-6 10-10 13-13 37-26 2-2 20-20 5-5 12-12 7-7 19-19 4-4 16-16 14-14 11-11 15-15 3-3 23-25 22-24 9-9
then , the mothers swim off for several days to find food . they return to give milk to their pups .	for the next 11 months , the mothers swim off to forage for days to provide food for themselves and milk for their progeny .	4-8 15-14 18-21 10-11 0-2 0-4 7-13 0-0 11-16 6-12 5-9 3-7 16-15 2-6 0-3 8-13 17-20 0-1 21-24 20-23 19-22 1-5 9-10	7-3 4-8 2-6 18-21 11-16 6-12 21-24 8-13 5-9 17-20 20-23 19-22 3-7 1-5 16-15 9-14
they want to know what their state will get out of the deal .	and as the teams led by weapons giants northrop grumman and boeing co. privately lobby lawmakers for their support , the legislators want to know what their state will get out of the deal .	1-22 10-31 3-24 5-26 4-25 7-28 13-34 8-29 12-33 2-23 0-21 6-27 9-30 0-20 11-32	1-22 10-31 3-24 5-26 4-25 7-28 13-34 8-29 12-33 2-23 6-27 9-30 11-32
some people saw the university of chicago as the most likely spot for obama 's library .	the university of illinois at chicago remains in the running to build the library on the near west side , as does the university of hawaii , which wants to build it in honolulu .	10-6 9-8 15-13 9-7 10-8 6-4 6-3 10-9 11-8 11-9 16-34 6-5 9-6 11-6 4-1 11-7 12-10 12-11 5-2 9-9 3-0 10-7	12-29 8-15 15-13 4-1 13-25 6-5 5-24 12-10 9-17 16-34 7-20 5-2 3-0 2-11
this uncertain future may leave some surfers looking for hard answers .	this mixed and uncertain future may leave some surfers and their supporters grasping for certainty .	0-0 10-14 3-5 2-4 11-15 4-6 8-13 7-12 6-8 5-7 1-3 9-14	0-0 10-14 3-5 2-4 11-15 4-6 8-13 7-12 6-8 5-7 1-3
he had spoken out against the southern states separating from the united states . he told lincoln he feared for his family 's safety .	the man believed he was the only republican in the state and feared for his family after speaking out against secession .	5-20 23-15 7-20 22-15 3-18 9-20 18-12 20-14 24-21 4-19 17-3 0-3 14-3 21-15 19-13 11-20 6-20 8-20 2-17 1-16 10-20 12-20	3-18 9-8 10-9 1-4 7-10 18-12 12-10 21-15 19-13 20-14 24-21 4-19 6-7 8-20 17-3 2-17
ipods , which also use this type of battery , have gone up in flames , too .	a few of tesla 's electric cars have been incinerated by them , ipods have gone up in flames .	17-19 10-14 13-17 11-15 0-13 14-18 12-16	17-19 10-14 7-2 1-1 13-17 4-10 11-15 0-13 8-5 14-18 12-16 5-11 9-12 2-11
that 's when he signed a deal with a classical music company called deutsche grammophon .	when he was 15 , lisiecki signed an exclusive recording agreement with deutsche grammophon .	15-14 5-7 0-2 1-3 7-11 0-0 1-1 1-2 6-9 1-0 3-5 2-1 0-3 13-12 14-13 6-8 0-1 2-3 4-6 2-2 6-10 2-0	15-14 1-2 10-9 4-6 3-1 13-12 14-13 5-7 7-11 6-10 2-0
it is paying for a bigger kitchen to test new food .	when cec switches corporate headquarters this summer , the new building will have an expanded test kitchen , leverton said .	11-20 8-15 6-16 5-14	1-11 8-15 5-14 4-13 0-8 11-20 9-9 6-16
he said ahmed blamed a school official . the person did not let him pray in school . the official also punished him unfairly .	ahmed blamed an administrator at the school who , bond wrote , the boy felt " has been terrorizing him since the 6th grade " — hindering him from praying in school and unfairly punishing him .	22-35 4-2 3-1 0-9 11-26 6-3 5-6 24-36 21-34 13-27 14-29 5-5 16-31 1-10 10-28 12-28 11-28 12-26 23-33 5-4 10-26 15-30 2-0	22-35 4-2 3-1 6-3 24-36 5-6 21-34 13-27 14-29 16-31 22-19 1-10 8-12 9-13 11-28 23-33 20-32 15-30 2-0
however , harrison said , there is no physical evidence for this theory .	but , harrison said , there 's no physical evidence for this theory .	0-0 12-12 7-7 1-1 6-6 9-9 11-11 5-5 10-10 3-3 13-13 4-4 2-2 8-8	0-0 12-12 7-7 1-1 6-6 9-9 11-11 5-5 10-10 3-3 13-13 4-4 2-2 8-8
bassett said she would like to extend the research to younger people . the original volunteers at uc santa barbara were college students . she also wants to look at other types of learning other than music that are more complicated .	bassett said she would like to extend the research to younger subjects — the uc santa barbara volunteers were college-aged — and to other types of learning that are more complex .	24-22 28-21 20-18 33-26 16-14 18-14 17-16 26-21 8-8 25-22 0-0 30-23 1-1 17-14 6-6 19-16 40-30 10-10 13-13 27-22 14-15 2-2 24-21 16-15 5-5 26-22 22-19 18-15 7-7 12-12 18-16 19-15 19-14 37-27 23-20 29-21 17-15 38-28 4-4 41-31 14-16 25-21 15-17 16-16 32-25 14-14 28-22 11-11 3-3 29-22 21-19 27-21 39-29 9-9 31-24	20-18 33-26 8-8 0-0 30-23 1-1 17-14 6-6 35-21 19-16 40-30 10-10 13-13 2-2 5-5 12-12 7-7 18-15 37-27 38-28 4-4 41-31 15-17 32-25 11-11 3-3 21-19 39-29 9-9 31-24
yet the country 's own citizens are suffocating from mountains of stinking garbage piling up on the streets .	but the country 's own citizens are suffocating from mountains of stinking garbage collecting on the streets — yet another reflection of government paralysis and its inability to find a solution for the capital 's rubbish .	15-14 17-16 8-8 0-0 1-1 6-6 10-10 13-13 2-2 16-15 5-5 12-12 7-7 14-13 4-4 18-36 11-11 3-3 9-9	0-0 12-12 7-7 1-1 15-14 6-6 9-9 11-11 17-16 18-36 5-5 10-10 3-3 13-13 4-4 16-15 2-2 8-8
now they are called villains because they use too much water to grow fruit and vegetables for the whole country , he said .	" now all of a sudden he 's a villain because he uses too much to produce your fruit and fiber . "	1-7 14-19 9-14 13-18 1-6 7-12 5-10 3-7 6-11 3-6 2-6 11-15 4-9 2-7 8-13 12-16 0-1 23-21 15-20	3-8 18-2 11-15 17-4 4-9 2-7 13-18 8-13 23-21 1-6 7-12 12-16 14-19 5-10 6-11 0-1 9-14
there are postcards from the reverend martin luther king jr. , a worn bible , and a badge in her name for the mississippi freedom summer voter registration drive of 1964 .	there are postcards from the rev. martin luther king jr. , a worn bible with a spanish-language flashcard used as a bookmark , and a badge in her name for the mississippi freedom summer voter registration drive of 1964 .	14-22 24-32 20-28 8-8 0-0 16-24 1-1 30-38 6-6 10-10 13-13 2-2 31-39 15-23 22-30 5-5 12-12 7-7 28-36 18-26 19-27 29-37 21-29 4-4 25-33 11-11 26-34 17-25 3-3 27-35 9-9 23-31	14-22 24-32 20-28 8-8 0-0 16-24 1-1 30-38 6-6 10-10 13-13 2-2 31-39 15-23 22-30 5-5 12-12 7-7 28-36 18-26 19-27 29-37 21-29 4-4 25-33 11-11 26-34 17-25 3-3 27-35 9-9 23-31
last summer , he came in third at the national braille challenge .	last summer , he placed third at the national braille challenge , which is an academic contest that promotes braille literacy .	0-0 1-1 9-8 10-9 8-7 11-10 3-3 5-4 4-4 7-6 12-21 2-2 6-5	0-0 1-1 9-8 10-9 8-7 11-10 3-3 4-4 7-6 12-21 2-2 6-5
he says most americans do not even think about war and peace much . he thinks that people believe the military will just fix problems on its own .	the public has " mentally outsourced " issues of war and peace to the military , he says , and " somehow , some way , becomes surprised when world events interrupt our day . "	4-2 3-1 6-2 0-16 6-4 10-10 7-4 4-5 20-14 5-5 2-1 6-5 1-17 7-5 19-13 4-4 14-16 7-2 11-11 5-4 5-2 9-9 3-0 2-0	4-2 16-20 28-34 6-4 8-8 25-22 22-4 10-10 20-14 5-5 27-24 1-17 19-13 14-16 26-32 17-1 26-23 24-7 11-11 9-9 23-31
" the next morning , you 're walking the dog and you see water all over the sidewalk . " the two just do n't make sense , he says .	" the next morning , you 're walking the dog and you see water all over the sidewalk , and the two just do n't reconcile . "	25-25 26-25 8-8 0-0 1-1 6-6 10-10 13-13 2-2 22-22 20-20 5-5 23-23 12-12 7-7 19-27 30-26 17-17 24-24 4-4 16-16 14-14 18-18 11-11 15-15 21-21 3-3 9-9	8-8 0-0 1-1 6-6 10-10 13-13 2-2 22-22 20-20 5-5 23-23 12-12 7-7 18-26 19-27 17-17 24-24 4-4 16-16 14-14 11-11 15-15 21-21 3-3 9-9
a recent study helped to broaden scientists ' understanding by examining the way atoms work in friction .	a recent study helped broaden our understanding by probing the dynamics of friction an atom at a time .	0-0 13-14 1-1 14-10 11-9 9-7 8-6 12-10 3-3 5-4 15-11 16-12 17-18 7-5 10-8 2-2 6-5	0-0 13-14 1-1 11-9 9-7 8-6 15-11 3-3 5-4 16-12 17-18 10-8 2-2 6-5
and more than 40 books related to juice or smoothies have been released in the last 30 days alone on amazon.com . the majority mention health , weight loss or both in their titles .	meanwhile , more than 40 books or e-books related to juice or smoothies have been released in the last 30 days alone on amazon.com , with the majority mentioning health , weight loss or both in their titles .	25-29 5-8 13-16 18-21 28-32 21-25 15-18 30-34 3-4 11-14 0-0 1-2 6-9 4-7 34-38 24-28 4-5 9-12 23-27 14-17 33-37 27-31 29-33 7-10 26-30 17-20 31-35 22-26 10-13 12-15 2-3 16-19 21-24 4-6 8-11 20-23 19-22 32-36	25-29 5-8 13-16 18-21 28-32 15-18 30-34 3-4 11-14 0-0 1-2 6-9 34-38 24-28 4-5 9-12 23-27 14-17 33-37 27-31 29-33 7-10 26-30 17-20 31-35 22-26 10-13 12-15 2-3 16-19 21-24 8-11 20-23 19-22 32-36
the captain and the chief engineer have said the four-level boat sank quickly after being caught in what they described as a cyclone .	xinhua quoted the captain and the chief engineer as saying the four-level eastern star sank quickly after being caught in what they described as a cyclone .	9-11 13-16 18-21 7-9 15-18 5-7 0-2 11-14 1-3 7-1 8-10 6-9 7-8 3-5 14-17 17-20 6-8 10-12 6-1 10-13 12-15 16-19 2-4 21-24 4-6 23-26 20-23 19-22 22-25	9-11 13-16 7-9 18-21 15-18 5-7 11-14 1-3 8-10 3-5 14-17 17-20 10-13 12-15 16-19 2-4 21-24 4-6 23-26 20-23 19-22 22-25
this month she and several other families bought a cow that weighed 935 pounds . it cost more than $ 2,000 . the families split the cost .	this month she split a 935-pound cow with several other families who shared the $ 2,571 cost , plus $ 300 for processing .	7-3 4-8 24-12 23-11 8-4 0-0 1-1 5-9 3-7 18-15 9-6 26-16 19-14 10-5 17-15 12-5 20-15 16-16 11-5 22-11 25-13 27-23 13-5 2-2 6-10	0-0 4-8 1-1 9-6 26-16 19-14 25-13 5-9 10-11 8-4 12-5 3-7 20-15 24-3 20-20 27-23 2-2 6-10
it turned out that the cave paintings had been remarkably well-preserved thanks to a rock fall about 23,000 years ago that concealed the entrance .	it turned out they had been remarkably well-preserved thanks to a rock fall about 23,000 years ago that concealed the site .	8-5 6-3 0-0 1-1 17-14 12-9 11-8 19-16 15-12 7-4 4-3 24-21 22-19 18-15 9-6 13-10 23-20 16-13 20-17 21-18 5-3 14-11 2-2 10-7	8-5 0-0 1-1 17-14 12-9 11-8 19-16 15-12 7-4 24-21 22-19 18-15 9-6 13-10 23-20 16-13 20-17 21-18 14-11 2-2 10-7
scientists say there are different reasons why it is important to know how much modern groundwater there is .	quantifying the amount of young groundwater is crucial for a variety reasons , they write .	1-14 9-7 8-6 10-8 13-1 15-5 11-2 11-0 0-13 11-1 18-15 14-4 12-2 13-0 13-2 5-11 12-1 4-10 12-0	1-14 18-15 15-5 4-10 14-4 11-0 0-13 9-7 8-6 13-2 5-11
by capturing that in an image , he says , he can give people a glimpse of why riots happen .	but by capturing that in an image , he says , he can give observers a glimpse into why riots happen .	20-21 16-17 10-11 3-4 15-16 11-12 5-6 8-9 1-2 12-13 4-5 7-8 14-15 13-14 19-20 0-1 6-7 2-3 17-18 18-19 9-10	20-21 16-17 10-11 3-4 15-16 11-12 5-6 8-9 1-2 12-13 4-5 7-8 14-15 13-14 19-20 0-1 6-7 2-3 17-18 18-19 9-10
yet only 1 out of 5 people in the world get enough social security from their government . more than half the people around the world get no social security at all .	and yet only 20 percent of the world 's population has adequate social-security coverage ; more than half lack any coverage at all .	27-19 7-9 9-8 8-7 8-5 26-18 9-7 8-6 3-4 26-19 7-6 8-8 0-0 8-9 28-20 17-14 1-2 6-6 12-13 6-9 19-16 10-10 13-13 7-8 4-3 6-5 9-5 12-12 7-7 9-6 18-15 7-5 6-8 13-12 4-4 0-1 6-7 2-3 20-17 31-22 2-4 11-11 5-3 27-18 29-20 3-3 5-4 30-21 32-23 9-9	27-19 26-18 9-7 17-14 1-2 19-16 15-8 10-10 13-13 28-12 12-12 18-15 0-1 22-9 20-17 31-22 11-11 5-3 32-23 24-6 30-21 25-7
strawn used to sell his meat to restaurants in south florida . then he decided to sell to people directly . he wanted to get to know them better .	strawn used to sell to restaurants in south florida , but he decided to scale back and deal directly with private parties only , getting to know his customers and advising them on cuts of meat .	15-13 19-18 25-25 9-7 8-6 16-17 10-8 6-4 0-0 1-1 11-9 27-31 29-36 7-5 26-26 14-12 24-24 18-20 18-19 12-10 3-3 13-11 2-2	15-13 18-28 19-18 25-25 9-7 8-6 10-8 6-4 0-0 4-27 1-1 11-9 5-35 27-31 29-36 7-5 26-26 14-12 24-24 16-3 12-10 13-11 2-2
at the father-daughter dance that bailey and taniya attended , about 70 men spent the afternoon with the special girls in their lives .	at the black star project 's father-daughter dance , about 70 men spent a saturday afternoon fussing over the special girls in their lives .	20-21 9-8 21-22 23-24 16-17 0-0 1-1 10-9 3-7 11-10 2-6 19-20 13-12 14-13 22-23 16-16 15-15 17-18 18-19 12-11	20-21 9-8 21-22 23-24 0-0 1-1 10-9 3-7 11-10 2-6 19-20 13-12 14-13 22-23 7-2 15-15 17-18 18-19 12-11
to see how much of groundwater is " modern , " they looked for a chemical called tritium in the water .	to see how much of groundwater is " modern , " they decided to look at how much tritium had been found in groundwater across the globe .	8-8 0-0 1-1 6-6 12-13 13-15 10-10 2-2 5-5 18-22 12-12 7-7 4-4 21-27 11-11 17-18 20-23 3-3 9-9 12-14	0-0 7-7 1-1 19-25 6-6 21-27 9-9 11-11 5-5 17-18 10-10 3-3 12-14 4-4 2-2 8-8 18-22
it enables real-time product evaluations on engineering , design , comfort and manufacturing , all before the vehicle is built .	it enables real-time product evaluations on engineering , aesthetic design , ergonomics and manufacturing , all before the physical builds take place .	18-21 10-11 16-17 15-16 11-12 8-8 0-0 8-9 17-19 1-1 6-6 12-13 14-15 5-5 7-7 13-14 19-20 20-22 4-4 18-20 19-21 17-18 3-3 2-2 9-10	16-17 15-16 10-8 11-12 0-0 8-9 1-1 6-6 12-13 14-15 5-5 13-14 19-19 20-22 4-4 18-20 3-3 2-2 9-10
the train system is expected to make extra money from advertising .	the authority expects to generate additional revenue from leasing its right-of-way to utilities , advertising and concession fees at stations .	0-0 10-14 1-1 4-2 5-3 3-2 9-7 8-6 7-5 11-20 6-4 2-1	0-0 10-14 4-2 5-3 9-7 8-6 7-5 1-19 11-20 6-4 2-1
bradley is excited about what stem cell therapy can do . many people do n't understand what it is , so he often explains what stem cell therapy does .	yet while bradley is bullish on its potential , he spends a fair amount of time explaining what exactly stem cell therapy does , ostensibly .	23-16 24-18 8-7 22-14 21-9 9-7 29-25 7-6 19-8 0-2 1-3 25-19 5-6 22-10 22-15 6-6 24-17 4-7 22-13 3-5 26-20 22-12 28-22 2-4 22-11 27-21	23-16 17-6 8-7 11-13 21-9 29-25 0-2 1-3 25-19 22-15 24-17 20-0 3-5 26-20 14-12 28-22 2-4 27-21 19-23
the other company to win the cargo contract is orbital sciences , which is now called orbital atk . their unmanned rocket exploded shortly after takeoff last year .	the other company to win the cargo contract , orbital sciences , now orbital atk , had its unmanned rocket explode shortly after takeoff last year .	24-22 20-18 22-20 8-8 26-24 0-0 1-1 17-14 28-26 6-6 19-16 15-12 10-10 2-2 5-5 12-12 7-7 18-15 13-12 14-12 4-4 16-13 25-23 11-11 27-25 23-21 3-3 21-19 9-9 19-17	24-22 20-18 22-20 8-8 26-24 0-0 1-1 17-14 28-26 6-6 10-10 2-2 5-5 18-15 7-7 18-16 14-12 4-4 16-13 25-23 11-11 27-25 23-21 3-3 21-19 9-9 19-17
it is not realistic to save the sea lions , he said . if there is not enough food in the ocean , they can not survive in the wild , he predicted .	" in the end , it 's shortsighted to believe you 're going to save the sea lions simply by rescuing them , rehabilitating them and then sending them out when there 's not really enough food to go around .	13-30 17-34 5-14 18-36 0-5 16-33 2-7 4-13 1-6 33-40 17-35 15-32 3-7 6-15 8-17 14-31 7-16	13-30 4-8 16-33 23-24 6-15 8-17 3-9 22-4 5-14 27-1 1-6 17-35 14-31 15-32 7-16 28-2 18-36 0-5 20-2 33-40 32-9
jennings has been one of the lowest-performing school districts in missouri for some time . her approach has helped fuel a dramatic turnaround .	and her approach has helped fuel a dramatic turnaround in jennings , which has long been among the lowest-performing school districts in missouri .	4-16 22-8 7-19 21-7 18-4 15-1 11-14 1-13 3-16 6-18 17-3 20-6 23-23 9-21 13-14 16-2 5-17 8-20 2-15 19-5 14-11 10-22 0-10 12-14	4-16 22-8 7-19 21-7 18-4 15-1 6-18 17-3 20-6 23-23 9-21 13-14 16-2 5-17 8-20 2-15 19-5 10-22 0-10
it is the writing of people who struggle to live with destructive madmen and ruined cities .	it is the verse of the forsaken in a nation of madmen with black flags , cities of ruin and rivers of refugees .	8-6 16-23 7-6 10-8 15-16 5-6 0-0 1-1 6-6 10-9 10-10 14-17 9-6 4-4 11-11 3-3 14-18 12-11 2-2 10-7	0-0 1-1 5-9 13-19 16-23 3-3 14-18 4-4 10-12 12-11 15-16 2-2
writing can be a way of thinking deeply , coke says .	writing can be a type of meditation , coke says in a phone interview from her home in oklahoma .	0-0 1-1 6-6 9-8 10-9 8-7 5-5 3-3 4-4 7-6 11-19 2-2	0-0 1-1 9-8 10-9 8-7 5-5 3-3 4-4 11-19 2-2
international stars are performing at lebanon 's summer festivals . restaurants and beaches are full .	international stars such as singer charles aznavour , soprano anna netrebko and jazz musician richard bona are performing at lebanon 's famed summer festivals , and bars and beaches are at full capacity .	13-29 14-30 4-18 2-16 9-25 8-23 0-0 11-27 1-1 14-32 9-24 14-31 7-22 15-33 6-20 12-28 3-17 5-19 10-26	0-0 11-27 12-28 1-1 13-29 3-17 14-31 5-19 4-18 2-16 10-26 15-33 6-20 7-22 8-23
" but i explain that the automotive field is huge . " even if they are not working on a vehicle , there are many areas where they can make an impact .	but i explain that the automotive field is huge , and even if you are not doing work on a vehicle , there are so many areas that you can impact . "	15-14 9-8 17-16 8-7 29-30 3-2 25-26 28-29 24-25 7-6 10-9 4-3 22-22 20-20 1-0 16-15 11-32 6-5 2-1 23-23 32-31 26-27 19-19 27-28 17-17 13-12 14-13 24-24 30-30 18-18 21-21 5-4 12-11 31-30	15-14 9-8 8-7 3-2 25-26 28-29 24-25 7-6 4-3 22-22 20-20 1-0 16-15 11-32 6-5 2-1 23-23 26-27 19-19 27-28 17-17 13-12 14-13 10-31 18-18 21-21 5-4 12-11 31-30
it wants to better match the way people are eating . mcdonald 's began letting customers put egg whites in all its breakfast sandwiches .	to better reflect the way people are eating , mcdonald 's recently started giving customers the choice to substitute egg whites in all its breakfast sandwiches .	15-14 4-2 3-1 9-7 8-6 10-8 6-4 17-19 16-18 11-9 14-15 21-23 20-22 7-5 13-12 14-13 24-26 18-20 14-16 19-21 5-3 12-10 23-25 22-24 2-0	15-14 4-2 3-1 9-7 8-6 10-8 6-4 17-19 16-18 11-9 21-23 20-22 7-5 13-12 14-13 24-26 18-20 19-21 5-3 12-10 23-25 22-24 2-0
