Sentence_1	Sentence_2	Gold	Prediction
temporarily at the second place is the german athlete bao lizuo with a total score of 355.02 , slightly lower than wei lan .	the player occupying the second place temporarily is paul lizzo from germany . his total score is 355.02 points , which is slightly lower than that of lan wei .	4-5 13-14 14-15 2-3 21-28 12-13 22-27 5-7 8-1 9-8 7-11 0-6 19-23 18-22 20-24 16-18 17-19 23-29 3-4 16-17 10-9 6-0	
the local people have now taken an emergency action to repair the dyke and protect their homes .	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	13-17 4-4 16-20 7-5 3-3 15-19 2-0 11-15 14-18 9-8 17-21 12-16 6-5 5-6 8-7	
japan is the biggest trade partner followed by the united state of america and hong kong .	japan keeps its status as the biggest trade partner , and the us and hongkong are in the first and second place respectively .	11-12 3-6 5-8 2-5 10-12 9-12 4-7 16-23 12-12 0-0 8-11 14-14 15-14 13-13	
an eyewitness said that armed robbers may have orchestrated the explosion in a bid to raid a nearby bank .	an eyewitness said that the explosion may have been caused by an attempt by armed robbers to rob a bank in the destroyed building .	15-17 10-5 4-14 3-3 19-24 5-15 9-4 16-18 7-7 14-16 2-2 18-19 1-1 0-0 12-11 13-12 6-6	
ding owes his success to people from all walks of life in society .	the success story of ding hao is a result of joint efforts from various circles of the society .	10-14 8-14 12-17 4-8 0-5 4-6 11-15 13-18 6-12 1-9 4-9 4-7 9-14 12-16 1-8 1-7 0-4 3-1 1-6 3-2 7-13	
he said that he will not change this policy until the situation in the region is changed .	kawouk said : " we are not going to change this stance , regardless of any change in the regional situation .	11-20 4-5 10-20 7-10 16-16 4-7 14-19 6-9 4-8 12-17 1-1 17-21 0-0 13-18 8-11 5-6	
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two cambodia prime ministers urged the general secretary of the united nations to extend the staying period of the representative he dispatched to cambodia by six months or even longer time .	12-18 11-20 4-5 8-14 17-26 18-27 0-0 1-1 20-29 2-3 6-11 19-28 6-12 15-24 7-8 8-13 21-32 9-19 3-4 20-30 7-6 16-25 7-7 14-23 6-10 20-31	
results of a direct survey of nearly 8000 hourly workers show that more than half are part-timers , with the percentage reaching 51.1 % .	through direct surveying of nearly 8000 hourly paying jobs , it was found that over half of those surveyed hold concurrent jobs . the proportion of this group reaches 51.1 % of the whole .	10-12 13-14 8-6 14-15 0-0 12-14 4-2 21-28 2-0 1-0 11-13 5-3 17-22 19-23 20-24 23-30 24-34 22-29 6-4 3-1 7-5 10-10 10-11	
a dozen countries including the us , canada and japan , also have navigation festivals .	nautical fairs have been established in more than 10 countries in the world , including the united states , canada , and japan .	0-8 2-9 9-22 0-7 8-21 0-6 3-14 6-18 7-19 1-8 1-7 12-2 1-6 14-1 15-23 13-0 5-17 4-15 5-16	
but he said , " when we take anti-terrorism actions , we will closely consult our allies . "	however , he said , " we will consult closely with our allies as we move forward in the war against terrorism . "	8-20 11-6 13-9 3-4 4-5 14-8 18-23 12-7 1-2 15-11 16-12 6-14 8-21 0-0 5-13 17-22 2-3	
now it is reported by voa reporter zhou youkang from the press conference .	voice of america reporter , zhou youkang , covered the press conference and here is his report :	13-17 6-3 7-5 11-10 8-6 5-1 10-9 5-0 5-2 12-11	
the whole year actually made used of 260 million us dollars of foreign capitals	the amount of foreign capital actually utilized during the past year reached us $ 260 million .	11-2 12-3 4-6 10-13 0-8 9-12 8-15 3-5 7-14 13-4 1-9 6-6 5-6 2-10	
these 3 blocks were sent to new york last oct. to commemorate unification of the east and west germany .	the three wall blocks were transported to new york in october last year to mark the reunification of the two germanies in 1990 .	13-17 4-5 15-19 2-2 1-1 0-0 12-15 2-3 16-19 5-6 8-12 19-23 10-13 6-7 14-18 12-16 7-8 17-19 8-11 3-4 11-14 9-10 18-20	
moratinos is schedule to head to israel and then lebanon after damascus .	it is expected that moratinaus will head for israel after leaving damascus then go on to lebanon .	0-4 9-16 4-6 10-9 5-7 3-5 2-2 12-17 6-8 1-1 11-11 8-12	
shops will reduce their prices by 10 % to 50 % and hotels will provide a half-price accommodation .	the shops and trade centers will offer discounts ranging from 10 to 50 % , while the hotels will slash their tariff to half the charges .	2-7 16-24 12-17 0-0 4-6 9-12 2-6 0-1 13-18 16-23 10-13 1-5 4-7 12-16 8-11 3-6 16-25 18-26 3-7 6-10 7-13	
the presidential election is to be held on november 2 and the pentagon is preparing for a good play to take osama alive in october .	as the voting for the presidential election is on november 2 , it is said that the pentagon has already arranged for the good show of capturing osama alive to be put on in october .	11-16 18-24 12-17 22-28 8-9 20-26 2-6 25-35 23-33 16-22 1-5 24-34 17-23 7-8 0-4 21-27 19-25 14-20 9-10 15-21 3-7	
china town was attacked again since the bitter riot in may .	since the riots broke out in may , the china town was a target of violence again .	6-1 4-16 1-10 8-2 5-0 0-9 11-17 10-6 2-11 9-5	
dai yuxiang industrial consulting corp. said the biggest feature of the land-included yunnan gardens is their wide facades .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	4-5 2-2 12-17 1-1 0-0 2-3 18-23 5-7 9-12 13-18 5-6 17-22 7-9 10-13 16-21 8-11 15-20 3-4 14-19 6-8	
including some famous stars that time such as garbal and park .	even some famous movie stars , including garbo and peck , visited the building .	3-4 3-3 10-9 11-14 2-2 9-8 1-1 0-6 8-7	
the second protocol on the peace deal implementation methods was signed by the rebel movement spokesman samson kwaje and government spokesman said el-khatib .	the second protocol pertaining to the means of implementing the peace agreement was signed by the spokesman for the rebellion movement samsoun kuwajai and one of the spokesmen for the government sayed al-khatib .	12-18 15-16 8-6 2-2 8-5 1-1 0-0 19-30 20-26 18-23 13-19 6-11 9-12 23-33 20-27 17-22 5-10 22-32 10-13 21-31 3-3 4-9 16-21 7-8 3-4 11-14 14-20 19-29 15-15	
china imported 14.447 billion american dollars of car products in 2003 , an annual increase of 84 % , representing a record .	china imported 14.447 billion american dollars of automobile products in the year 2003 , an increase of 84 percent on an annual basis , setting a record .	9-9 4-4 10-12 15-16 5-5 2-2 14-15 1-1 0-0 12-14 13-21 6-6 18-23 22-27 21-26 13-19 11-13 17-18 13-20 19-24 3-3 16-17 13-22 8-8 7-7 20-25 10-10 10-11	
the newly subscribed land-for-peace agreement paved the way for the gaza international airport .	the land for peace agreement signed recently between israel and palestine paved the way for operation of gaza international airport .	3-1 1-6 4-4 11-18 5-11 3-2 3-3 8-14 2-5 9-17 10-17 0-0 6-12 13-20 7-13 12-19	
north korea demanded 300 million us dollars in return for the inspectors ' access to all the relevant sites .	north korea required america to provide us $ 300 million , in exchange for which the inspectors would be granted permission to check all related locations .	11-16 2-5 16-24 19-26 2-2 10-15 1-1 0-0 14-21 2-4 18-25 7-11 13-20 5-6 17-24 8-12 3-8 4-9 6-7 15-23 9-13	
in addition , they agreed on the same stance on the importance of resolving the north korean issue peacefully through dialogue .	further to this they shared the same opinion on the need to settle the nuclear issue of the peoples democratic republic of north korea peacefully by dialogue .	18-24 4-4 1-2 11-10 14-13 1-1 0-0 20-26 0-1 1-0 9-8 16-23 6-5 5-4 3-3 15-22 7-6 21-27 10-9 19-25 0-2 17-15 8-7	
representatives of both parties will hold a two-day talk first in new york and then in washington .	both sides representatives are going to hold two days of meetings in new york , then continue their meeting in washington .	3-1 11-12 4-5 4-4 12-13 4-3 16-20 15-19 8-10 2-0 7-7 17-21 14-15 0-2 7-8 10-11 5-6	
he still said , " our athletes are not accustomed to strong sunlight . "	he also said : " our contestants had not adapted themselves to having the contest under strong sunlight " .	9-9 11-16 4-4 3-3 13-19 8-8 7-7 5-5 2-2 14-18 9-10 12-17 1-1 0-0 10-11 6-6	
he added , " this is unacceptable .	and he added , " this matter is not acceptable .	3-4 4-5 1-2 7-10 5-7 0-1 6-9 6-8 2-3	
making an export of 400 million us dollars and an import of 250 million us dollars for the whole year .	in the whole year , total foreign exchange earned on exports amounted to us $ 400 million . the import amount was us $ 250 million .	14-22 10-19 15-23 10-20 17-1 18-2 13-25 1-10 12-24 9-18 4-15 7-14 16-0 5-16 19-3 2-10 6-13 20-26	
the israeli jets flew over central and eastern lebanon yesterday .	the israeli planes flew yesterday and the day before yesterday over central and eastern lebanon .	4-10 5-11 3-3 8-14 9-4 2-2 10-15 1-1 0-0 6-12 7-13	
the airport began operations one day before .	gaza international airport was put into operation the day before .	3-6 5-8 2-5 7-10 1-2 2-4 4-7 6-9 0-2 2-3	
too short ropes will affect boxers ' shunning moves . "	ropes that are too short will affect the boxers ' dodging movements . "	1-4 5-8 4-6 7-10 0-3 10-13 2-0 3-5 5-7 9-12 6-9 8-11	
egypt was the first leg of this tour intended to enhance the european role in the peace process .	egypt was the first stop in santer 's middle eastern tour that aims to consolidate europe 's role in the peace process .	13-17 10-14 11-16 4-4 16-20 7-10 15-19 5-5 2-2 1-1 0-0 12-15 11-15 8-12 18-22 3-3 14-18 12-16 9-13 17-21	
the wenzhou people took an immediate action to repair the dam and protect their homes .	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	12-18 3-6 1-2 13-19 2-0 9-15 4-7 6-7 14-20 15-21 1-1 7-8 10-16	
wen jiabao and other state council leaders listened attentively and held discussions with them .	leaders of the state council including wen jiabao carefully listened to their speeches and held discussions together with them .	10-14 4-3 5-4 9-13 8-8 11-15 14-19 12-17 6-0 13-18 1-7 0-6 7-9 4-2	
at the same time an earthquake of force 4.5 shook jasaran in boyer ahmad province the same day , according to iranian radio .	at the same time an earthquake registering 4.5 on the richter scale hit the town of jasaran in the province of buir ahmad on the same day , according to iranian radio .	10-14 4-4 23-32 17-26 5-5 2-2 10-15 18-27 0-0 1-1 20-29 8-7 9-12 19-28 11-17 15-24 10-13 3-3 14-18 10-16 21-30 12-21 13-22 16-25 14-19 22-31	
37 % said that complaints from british immigrants wo n't be take as seriously as those from other nationalities .	while 37 % pointed out that the complaints by british immigrants are not dealt with as seriously as complaints from other ethnic groups .	18-21 7-10 1-2 14-17 15-18 12-15 2-3 4-6 2-4 0-1 11-13 16-19 19-23 18-22 13-16 5-8 4-7 6-9 3-5 11-14 17-20	
islamic movement of uzbekistan and al jihad al islami of egypt were among the organizations that us says to have links with bin laden .	among the other groups the united states considers connected to osama bin laden and included on the list are the islamic movement of uzbekistan and islamic jihad in egypt .	0-20 14-3 22-12 13-1 21-9 16-5 22-11 3-23 22-10 12-0 17-7 0-19 19-8 2-22 16-6 23-11 24-29 20-8 10-28 4-24 1-21 9-27 23-10 18-8 23-12	
japanese prime minister keizo obuchi says japan support the air raid and urged bagdad to unconditionally accept un 's arms inspection .	the japanese prime minister keizo obuchi expressed his support for the air strike operation and also called for baghdad to accept the un arms inspection unconditionally .	4-5 16-20 10-12 1-2 12-17 15-25 0-0 2-3 21-26 9-11 8-10 0-1 13-18 5-6 17-22 19-23 20-24 10-13 12-16 7-8 3-4 11-14 14-19	
37 % pointed out complaints of uk immigrants that they will not be treated as equally as other races .	and 37 % of them pointed out that the complaint of british immigrants would not be treated as seriously as that of other ethics .	2-5 1-2 14-17 4-8 15-18 12-15 18-23 6-11 0-1 16-19 17-22 5-10 13-16 7-12 19-24 10-13 4-9 3-6 11-14	
pfizer declined to indicate the payment to dole , and dole would not mention viagra in the commercials .	pfizer refused to disclose the amount of compensation for dole . dole will not mention the name , viagra , in the commercials .	4-4 13-14 5-5 2-2 1-1 0-0 12-13 18-23 5-7 5-6 7-9 17-22 3-3 16-21 14-18 11-12 15-20 6-8 10-11	
his complete recording of beethoven 's 32nd sonata received much acclaim in europe .	his recordings of all 23 of beethoven 's sonatas received great acclaim and were famous throughout europe .	13-17 4-6 5-7 3-5 11-15 9-10 12-16 7-8 10-11 0-0 2-1 8-9	
at least 5,000 of them are " armed regulars , " which were about 6,000 in early 2001 .	among them , at least 5 thousand are " armed regular " while there were about 6 thousand of them back in 2001 .	1-4 13-15 4-1 2-5 18-23 0-3 8-10 5-7 14-16 2-6 14-17 6-8 3-0 15-21 10-11 12-14 7-9 17-22	
human rights and social justice should become an important part of canadian foreign policy .	according to marchi , human rights and social justice should be made important contents in canada 's foreign trade policy .	0-4 10-14 11-16 1-5 13-19 9-13 5-9 6-11 2-6 11-15 12-17 14-20 4-8 3-7 6-10 8-12	
.. and do not distinguish between religion and politics	... and there is no distinguishing between religion and politics .	3-4 4-5 6-7 1-1 0-0 7-8 5-6 8-9 2-3	
this arab league committee will submit its report to a meeting of the atomic agency next september in vienna .	this subsidiary committee of the arab league will raise its resolution to the meeting of the atomic energy agency next september in vienna .	16-20 15-19 0-0 12-15 9-12 2-6 19-23 18-22 13-16 10-13 5-8 1-5 4-7 6-9 14-18 8-11 1-4 11-14 17-21 3-2	
it will head for jordan this afternoon then cairo this evening .	the delegation is scheduled to go to jordan this afternoon and then to cairo in the evening .	1-4 3-6 5-8 2-5 1-2 9-15 4-7 9-14 6-9 11-17 7-11 10-16 8-13 1-3	
japan would allocate 15 billion us dollars to trade and financial field in a short period .	in a short period of time , japan will distribute 15 billion us dollars for assistance in specific areas such as trade and finance .	0-7 15-5 14-2 15-3 2-9 16-24 5-12 10-23 8-21 12-0 15-4 4-11 3-10 7-14 9-22 1-8 6-13 13-1	
_ _ strengthening the international capacity of hong kong products .	- good for increasing the international competitiveness of products made in hong kong .	3-4 4-5 8-12 10-13 6-7 9-8 7-11 5-6 2-3	
the reservoir was built in 1957 with a storage capacity of 30 million cubic meters .	it should be noted that the reservoir was built in the year 1957 with a storage capacity of 30 million cubic meters .	1-6 5-10 14-21 2-7 3-8 5-11 11-18 9-16 8-15 10-17 4-9 5-12 15-22 7-14 13-20 0-5 6-13 12-19	
the report said kadam told media reporters the above while inspecting mumbai .	the report noted that kadam expressed the above to media reporters when he was on inspection in mumbai .	12-18 3-4 4-5 7-6 10-14 10-13 9-11 5-9 2-2 11-17 10-15 1-1 0-0 6-10 8-7	
what khan said was serious , very serious .	what khan said to him was dangerous , very dangerous .	4-6 8-10 3-5 5-7 2-2 6-8 1-1 0-0 7-9	
but the poorest countries suffer the most from water problems , which are compounded by the pressure of population growth .	it is the poor countries , however , that suffer most of all from water problems , which become aggravated under the pressures of population growth .	12-18 18-24 1-2 8-14 2-3 20-26 13-19 6-11 11-17 6-12 0-6 16-22 5-10 5-11 9-15 4-9 5-12 17-23 10-16 3-4 19-25 14-20 15-21 6-10 7-13	
masajuro shiokawarecently said to the cabinet that the cabinet members should ensure every fund of the government should be dispend to reasonable end .	masajuro shiokawa recently suggested to the cabinet members that given the worsening financial situation in japan itself , the cabinet members should ensure that every fund of the government be used effectively .	15-27 4-5 23-32 1-2 12-24 16-28 1-1 0-0 19-30 13-25 2-3 17-29 5-7 11-22 5-6 18-29 21-31 8-19 3-4 7-18 10-21 9-20 6-8 14-26 20-31 22-31	
the philippine president ramos attended the ceremony and awarded medals , cash prize and certificates to the 6 preeminent figures .	philippine president ramos participated the ceremony and awarded medals , bonus , and certificate of merit to six eminent personages who gloriously won the magsaysay prize this year .	11-10 15-16 14-13 18-18 14-15 0-0 19-19 2-1 1-0 9-8 6-5 17-17 5-4 4-3 12-10 13-12 14-14 16-17 7-6 10-9 20-28 3-2 8-7	
the taliban regime is harming afghanistan and the afghan people by protecting osama bin laden and his henchmen from justice " .	taliban regime is acting against the interest of afghanistan and afghani people by refusing to bring usama bin laden and his followers before justice " , the statement said .	13-17 4-5 4-4 16-20 10-12 7-10 15-19 0-0 2-1 4-6 9-11 8-10 11-15 1-0 11-13 21-29 19-23 18-22 4-3 20-24 5-8 4-7 6-9 14-18 12-16 11-14 17-21 3-2	
the king , moreover , expressed his deep concern with education issues	on the other hand , the moroccan monarch expressed great interest in " the education issue " .	10-14 4-4 5-8 9-11 8-10 11-15 1-7 0-5 7-9	
both " islands " are in the same color as the " continent " .	the colors of the two " islands " look to be the same as the color of the main image .	0-4 8-0 7-12 0-3 1-5 9-13 6-11 8-15 8-1 10-17 2-6 14-20 3-7	
the unfriendly attitude of danish government towards immigrants has reduced the number of refugees from 14,347 in 1993 to 3,500 in 2003 .	due to danish government 's unfriendly policy towards immigrants , the number of foreigners taking refugees in denmark has fallen from 14,347 in 1993 to 3,500 in 2003 .	18-24 8-18 12-12 22-28 20-26 4-2 5-3 16-22 13-15 1-5 6-7 17-23 7-8 11-11 9-19 3-4 21-27 19-25 14-20 10-10 15-21	
state department spokesman richard boucher said , " we wo n't pay for the already reached agreements again . "	the state department spokesman boucher said : " we are not willing to pay again for the agreements that have been reached already . "	9-9 4-4 10-12 1-2 5-5 6-6 12-15 2-3 18-23 9-11 9-12 0-1 11-13 13-16 19-24 3-4 16-17 14-22 17-14 10-9 8-8 7-7 9-10 10-10 15-21 10-11	
the citizens dispersed a lot of strangers with big sticks when they built the roadblock .	in some areas that already have the ropes set up , the residents used big wooden clubs to drive away groups of strangers .	2-18 0-11 15-23 9-16 3-20 13-6 8-14 9-15 4-20 12-9 12-8 2-19 14-7 6-22 5-21 1-12 7-13	
" we no longer have medicines for convulsions , nor do we have valium or anything else " .	" we do n't have medicines to treat convulsions ; we do n't even have valium or anything else for that matter . "	4-4 11-10 5-5 2-2 1-1 0-0 12-14 6-6 8-9 2-3 9-12 18-22 15-17 13-15 3-3 16-18 14-16 6-7 7-8 17-23 3-2 10-11	
the summer in us this year is one of the hottest in history .	summer in the us this year proved to be one of the hottest summers in history .	7-9 4-4 13-16 10-12 3-3 9-11 8-10 5-5 1-0 11-14 6-7 6-8 0-0 3-2 6-6 2-1 12-15	
since the reversion 15 months ago , hong kong government has been trying to remind residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	4-4 9-16 16-24 17-25 7-14 0-5 14-21 6-12 13-20 12-19 11-18 3-3 8-15 15-22 15-23 20-28 10-17 18-26 19-27	
toroc officials think this is their masterpiece creation for this opening ceremony performance .	officials of the organization committee think that this performance is their proudest creation among the shows at the opening ceremony .	5-10 2-5 7-12 10-18 11-19 6-11 9-17 4-9 1-0 12-8 8-16 13-20 3-7	
blair discussed the peace process with saudi officials in jeddah and called for a greater role of the european union .	blair had talks in jeddah with saudi officials concerning the peace process and called for a greater role to be played by the european union in this process .	10-12 1-2 2-9 5-5 1-1 0-0 12-14 6-6 18-23 11-13 17-22 4-11 15-17 13-15 19-24 14-16 16-21 9-4 20-28 7-7 3-10 8-3	
now it is the comprehensive report by voa correspondent fang yuan .	below , please listen to the comprehensive report of voice of america reporter fang yuan .	10-14 4-6 7-10 9-13 5-7 3-5 11-15 0-0 7-11 7-9 8-12	
the agency described the assassination report as " cheap lies and allegations . "	in a statement about the assassination attempt , the agency described it as lies and cheap fabricated defamations .	12-18 3-4 4-5 10-14 11-16 9-13 0-8 8-15 11-17 6-12 1-9 5-6 2-10	
the canadian minister of international trade marche had a strong response towards the suggestion made by the canadian foreign affairs committee .	canadian minister of international trade pittigrew enthusiastically responded to the suggestion in a report from the foreign affairs committee of the canadian senate that trade should be linked with human rights .	20-18 7-6 10-7 13-10 4-3 5-4 11-8 21-31 18-16 8-6 16-20 1-0 9-6 12-9 17-21 3-2 19-17 2-1	
facing the serious situation , the us health department has opened an emergency center and dispatched medical expert teams to all the states .	under such severe circumstances , u.s. department of health has activated its emergency operations center on december 19th and dispatched teams of health specialists to every state to cope with the situation .	9-9 4-4 23-32 15-19 13-14 8-6 5-5 2-2 22-26 1-1 12-12 0-0 21-26 6-5 16-22 19-24 3-3 14-18 7-8 17-23 20-25 7-7 10-10 18-20	
on monday , pak was due to meet with president gloria macapagal arroyo and tour business parks and cultural sites in manila .	pak is scheduled to meet today , monday , with the president of the country , gloria macapagal-arroyo , and to tour the cultural and commercial sites in manila with her .	4-1 19-26 12-17 15-25 8-9 0-7 21-28 2-8 14-21 18-23 13-19 9-11 11-17 3-0 20-27 17-24 18-22 10-16 1-7 7-4 6-3 9-10 5-2 22-31	
abe 's party won 37 seats , the worst defeat yet since that of 1998 which forced ryutaro hashimoto to resign his premiership .	abe 's party won 37 seats , which constitutes a defeat worse than that suffered in 1998 , which forced ryutaro hashimoto to resign from office as the head of government .	4-4 18-21 5-5 2-2 1-1 0-0 6-6 15-18 23-31 12-13 20-23 16-19 7-9 13-15 20-24 3-3 14-16 8-11 19-22 9-10 17-20	
kinana expressed gratitude for the large amount of aid from china .	kinana expressed thanks to the massive aids that china provided tanzania in the past .	10-8 4-4 7-5 3-3 8-6 5-5 11-14 2-2 1-1 0-0 6-5	
economic growth is estimated to keep on slowing in the coming several months	it is generally predicted that in the following months the economic growth will slow further .	10-7 3-3 0-9 0-10 9-6 8-5 1-11 12-8 3-2 2-1	
it is learned that the deadline for submission of entries for the competition is april 20 , 2002 .	it is understood that the cut off date for submission of creations for this painting and calligraphy competition is set at april 20 , 2002 .	4-4 10-12 5-5 2-2 12-17 1-1 0-0 14-21 13-19 9-11 8-10 5-7 18-25 13-18 11-13 16-23 13-20 5-6 7-9 17-24 3-3 15-22 6-8	
the committee urged the states responsible for international peace keeping and security to do all they could to this end .	the committee called upon " the countries that bear a particular responsibility for preserving international peace and security to offer the necessary help needed in this respect " .	12-18 19-26 2-2 1-1 0-0 7-14 2-3 4-6 13-19 18-25 11-17 6-12 17-24 5-10 5-8 5-11 8-15 10-16 9-13 5-9 3-5 20-28	
baker admitted in the presence of the diplomats in the emirates " we were shy and paralysed . "	in the presence of the resident diplomatic corps of the united arab emirates , baker added , " we were very shy and paralyzed . "	9-9 12-18 10-12 1-15 4-2 14-21 13-19 2-0 18-25 11-17 5-3 16-23 0-14 17-24 15-22 6-4 3-1 7-6 8-8 7-7 14-20 10-10 10-11	
britain and france discussed the crisis in london .	britain and france consulted with each other about this crisis in london .	3-4 3-6 3-3 5-9 3-5 2-2 4-8 1-1 0-0 7-11 3-7 6-10 8-12	
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since this award was started in 1958 there have already been 172 individuals and 14 organizations who have received this award .	0-11 6-10 5-8 2-13 10-0 13-5 7-18 9-20 15-21 4-15 8-19 3-14 1-12 14-6	
from january to july last year , china imported 316 million usd worth of meat from the usa .	from january to july last year , china imported a total amount of 316 million u.s. dollars worth of meat products from the united states .	10-14 11-16 4-4 5-5 2-2 12-17 1-1 0-0 6-6 11-15 18-25 13-18 17-24 16-22 3-3 17-23 9-13 8-8 7-7 14-19 14-20 15-21	
the untied states sent the rescue team to iran at the invitation of the iranian ambassador to the un .	the u.s. move to dispatch the aid team to iran was made on the invitation of the iranian ambassador to the united nations .	4-5 18-21 14-17 1-1 0-0 15-18 2-1 12-15 8-9 9-12 16-19 5-6 19-23 18-22 13-16 10-13 6-7 7-8 3-4 11-14 17-20	
egypt is making mediation efforts in an attempt to restart palestinian / israeli negotiations .	it should be noted that egypt is undertaking mediation efforts in an attempt to resume the palestinian / israeli negotiations .	12-18 5-10 1-6 2-7 3-8 7-12 0-5 13-19 6-11 4-9 9-14 11-17 14-20 10-15 10-16 8-13	
thus trade surplus reached us $ 1700 million .	china recorded a trade surplus of us $ 1.7 billion against japan .	3-1 4-6 1-2 2-4 5-7 6-9 6-8 7-8 7-9 1-3 8-12	
without its awesome military machine , slobodan milosevic would not be sat behind bars .	if it were n't for her military machine and her prestige , slobodan milosevic would not have been placed behind bars .	0-4 3-6 14-21 11-18 5-11 0-3 8-14 9-15 0-1 4-7 10-17 13-20 0-2 6-12 0-0 10-16 7-13 12-19	
cbrc shall improve and strengthen supervisory mechanisms for financial amcs in the near future , focusing on four aspects :	in the near future , the banking regulatory commission would improve and strengthen the regulatory mechanism on financial asset management companies by focusing on four aspects :	5-14 19-26 14-4 8-17 10-0 13-3 18-25 16-23 6-15 7-16 1-9 17-24 4-12 11-1 15-22 3-11 2-10 12-2 5-13	
the hopewell group would never be permitted to take part in the project .	in any case , the government will not allow hopewell group to participate in the project .	3-6 13-16 5-8 10-12 10-13 9-13 9-12 4-7 11-14 6-8 7-11 1-9 8-13 2-10 12-15 8-12	
two hours after the beginning of us strikes against afghanistan , no official reaction was made by egyptian government .	more than two hours after the announcement was made that strikes had begun , no official egyptian response has yet been issued about the american strikes on afghanistan .	13-17 7-10 6-24 12-15 2-4 19-28 1-3 8-26 18-16 10-13 4-12 14-18 17-16 6-23 7-25 9-27 3-5 11-14 14-19 14-20 15-21 0-2	
since then the chairman 's health started to deteriorate gradually . "	it was from that moment that the president 's health started slowly deteriorating . "	10-13 9-11 5-9 2-6 11-14 4-8 3-7 6-10 8-12	
u.s. third quarter growth is 3.3 % , which is lower than the 5.5 % recorded in first quarter .	the u.s. economy grew only 3.3 % in the third quarter , which is lower than the 5.5 % growth in the first quarter .	13-17 10-14 16-20 5-5 0-0 6-6 18-23 0-1 11-15 7-11 1-9 17-22 8-12 19-24 3-3 14-18 12-16 2-10 9-13 17-21	
