Sentence_1	Sentence_2	Gold	Prediction
false reports on muhammad 's life and death includes reports circulated by christian writers that muhammad died while being drunk , or was killed by pigs .	some reports on muhammad 's life and death include claims circulated by christian writers that muhammad died while being drunk , or was killed by pigs .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 22-22 2-2 24-24	20-20 10-10 12-12 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 22-22 2-2 24-24
the bank has been widely recognised for its progress and was named international financing review 's bank of the year twice in a three year period , in 2003 and 2005 .	the bank has been widely recognised for this change and was named international financing review 's bank of the year twice in a three year period , in 2003 and 2005 .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 30-30 8-8 11-11 6-6 21-21 7-7 16-16 31-31 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 30-30 8-8 11-11 6-6 21-21 7-7 16-16 31-31 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24
revolution square in downtown displays a fine equestrian statue of pancho villa .	revolution square in downtown displays an equestrian statue of pancho villa .	11-10 7-6 4-4 10-9 9-8 1-1 5-5 12-11 0-0 8-7 3-3 2-2	11-10 7-6 4-4 10-9 9-8 1-1 5-5 12-11 0-0 8-7 3-3 2-2
later when mortazavi lead the onslaught of the judiciary against khatami 's reform movement , shahroudi was prevented by regime hardliners from stopping mortazavi 's violent acts against dissidents or removing him from power .	later when mortazavi led the judiciary against khatami 's reform movement , shahroudi was prevented by regime hardliners from stopping mortazavi 's violent acts against dissidents or removing him from power .	10-7 7-4 1-1 13-10 0-0 14-11 30-27 3-3 15-12 21-18 11-8 12-9 9-6 16-13 23-20 29-26 25-22 26-23 34-31 19-16 31-28 32-29 24-21 33-30 27-24 8-5 22-19 17-14 20-17 18-15 2-2 28-25	10-7 7-4 1-1 13-10 0-0 14-11 30-27 3-3 15-12 21-18 23-2 11-8 12-9 9-6 16-13 23-20 29-26 25-22 26-23 34-31 19-16 31-28 32-29 24-21 33-30 27-24 8-5 22-19 17-14 20-17 18-15 2-2 28-25
finally , michelle yeoh also appeared in the jackie chan film police story 3 ( aka super cop ) , and the semi-sequel / spinoff once a cop , which was also known as super cop , super cop 2 and various other abstruse titles .	finally , michelle yeoh also appeared in the jackie chan film police story 3 ( aka super cop ) , and the semi-sequel / spinoff once a cop , which was also known as super cop , super cop 2 and various other titles .	20-20 10-10 12-12 9-9 42-42 26-26 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 40-40 29-29 14-14 34-34 35-35 33-33 30-30 8-8 11-11 41-41 6-6 21-21 32-32 7-7 16-16 45-44 44-43 31-31 13-13 15-15 19-19 38-38 4-4 18-18 27-27 22-22 28-28 36-36 2-2 24-24 37-37	20-20 10-10 12-12 9-9 42-42 26-26 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 40-40 29-29 14-14 35-35 33-33 30-30 8-8 11-11 41-41 6-6 21-21 34-37 32-32 7-7 16-16 45-44 44-43 31-31 13-13 15-15 19-19 38-38 37-16 4-4 18-18 27-27 22-22 28-28 36-36 2-2 24-24
in arabic , `` shama '' ( arabic : also transliterated from arabic as `` shamah '' ) is a hill in the holy city of makkah ( mecca ) .	in arabic , `` shama '' ( arabic : also transliterated from arabic as `` shamah '' ) is a hill in the city of mecca .	20-20 10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 30-26 24-23 13-13 15-15 19-19 4-4 18-18 25-24 22-22 2-2 28-25	20-20 10-10 12-12 9-9 3-14 1-1 0-0 3-3 17-17 8-8 11-11 6-6 21-21 7-7 16-16 30-26 24-23 5-16 13-13 15-15 19-19 4-4 18-18 25-24 22-22 14-3 2-2 28-25
skilled , compassionate primary classical teachers ( always a rare breed , now nearly nonexistent ) have always changed subjects continually and rapidly .	skilled , compassionate primary classical teachers have always changed subjects continually and rapidly .	4-4 18-8 20-10 1-1 5-5 21-11 0-0 23-13 19-9 3-3 22-12 16-6 2-2 17-7	4-4 18-8 20-10 1-1 5-5 21-11 0-0 23-13 19-9 3-3 22-12 16-6 2-2 17-7
these are not only enjoyed fresh and ripe as desserts but are also combined with meats and form unusual accompaniments to main dishes .	these are not only enjoyed fresh and ripe as desserts but are also combined with meats and form accompaniments to main dishes .	10-10 12-12 9-9 1-1 5-5 21-20 0-0 3-3 17-17 14-14 8-8 11-11 6-6 7-7 23-22 16-16 20-19 13-13 15-15 4-4 2-2 22-21 19-18	10-10 12-12 9-9 1-1 5-5 21-20 0-0 3-3 17-17 14-14 8-8 11-11 6-6 7-7 23-22 16-16 20-19 13-13 15-15 4-4 2-2 22-21 19-18
the coen brothers are big fans of detective fiction in general and hammett in particular -- one of their films , blood simple , is named after dialogue uttered by the narrator in the entertaining if flawed novel red harvest : `` this damned burg 's getting me .	the coen brothers are big fans of detective fiction in general and hammett in particular -- one of their films , blood simple , is named after dialogue uttered by the narrator in the novel red harvest : `` this damned burg 's getting me .	20-20 37-34 10-10 12-12 9-9 39-36 47-44 26-26 40-37 1-1 5-5 23-23 0-0 25-25 42-39 3-3 44-41 17-17 29-29 38-35 14-14 48-45 45-42 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 31-31 13-13 41-38 15-15 43-40 19-19 4-4 18-18 46-43 27-27 22-22 28-28 2-2 24-24	20-20 37-34 10-10 12-12 9-9 39-36 47-44 26-26 40-37 1-1 5-5 23-23 0-0 25-25 42-39 3-3 44-41 17-17 29-29 38-35 14-14 48-45 45-42 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 31-31 13-13 41-38 15-15 43-40 19-19 4-4 18-18 46-43 27-27 22-22 28-28 2-2 24-24
critics like basava premanand and several critical members of elan vital , complain about ad hominem attacks on them by their former organizations or by apologists of their former faith , and claim that their goal is to provide information that enables current and prospective member to make an informed choice about joining or staying with a religious movement .	critics like basava premanand complain about ad hominem attacks on them by their former organizations or by apologists of their former faith , and claim that their goal is to provide information that enables current and prospective members to make an informed choice about joining or staying with a religious movement .	34-26 1-1 23-15 0-0 25-17 3-3 27-19 41-33 50-42 28-20 55-47 12-4 32-24 56-48 26-18 30-22 49-41 57-49 58-50 18-10 45-37 52-44 40-32 37-29 44-36 54-46 43-35 35-27 22-14 19-11 59-51 36-28 20-12 31-23 42-34 53-45 24-16 33-25 13-5 17-9 15-7 16-8 29-21 38-30 47-39 14-6 39-31 21-13 48-40 51-43 46-38 2-2	34-26 1-1 23-15 0-0 25-17 3-3 27-19 41-33 50-42 28-20 55-47 12-4 32-24 56-48 26-18 30-22 49-41 57-49 58-50 18-10 45-37 52-44 40-32 37-29 44-36 54-46 43-35 35-27 22-14 19-11 59-51 36-28 20-12 31-23 42-34 53-45 24-16 33-25 13-5 17-9 15-7 16-8 29-21 38-30 47-39 14-6 39-31 21-13 48-40 51-43 46-38 2-2
the mythology of ayyavazhi reveal the fact that the essence of this vision is an account of a history - a past , a present and a future - meant by weaving together of empirical facts , historical events as well as mythical accounts .	the mythology of ayyavazhi narrates that the essence of this vision is an account of a history - a past , a present and a future - meant by weaving together of empirical facts , historical events as well as mythical accounts .	43-41 1-1 41-39 0-0 7-5 3-3 17-15 26-24 23-21 11-9 37-35 27-25 18-16 29-27 33-31 32-30 14-12 20-18 19-17 44-42 34-32 25-23 39-37 16-14 12-10 9-7 21-19 24-22 42-40 35-33 6-4 5-4 4-4 22-20 28-26 13-11 36-34 38-36 40-38 8-6 10-8 31-29 2-2 30-28 15-13	43-41 1-1 41-39 0-0 7-5 3-3 17-15 26-24 23-21 11-9 37-35 27-25 18-16 29-27 33-31 32-30 14-12 20-18 19-17 44-42 34-32 25-23 39-37 16-14 12-10 9-7 21-19 24-22 42-40 35-33 22-20 28-26 13-11 36-34 38-36 40-38 8-6 10-8 31-29 2-2 30-28 15-13
redstone 's son has sued him and his daughter regarding the managing of national amusements .	redstone 's son has sued him and his daughter over several matters regarding the managing of national amusements , and the handling of korff 's severance package.. html ? cs=1 & s=h & p=0	12-15 13-16 15-18 14-17 4-4 10-13 8-8 1-1 5-5 0-0 6-6 11-14 3-3 7-7 2-2 9-12	12-15 13-16 15-18 14-17 4-4 8-8 1-1 5-5 0-0 6-6 11-14 3-3 7-7 2-2 9-12 10-20
the coors family members , and by proxy the coors brewing company itself , have played a prominent role in american politics and public policy , supporting many conservative causes .	coors family members have played a prominent role in american politics and public policy , supporting many conservative causes .	17-6 16-5 29-18 23-12 20-9 30-19 15-4 3-2 27-16 26-15 24-13 28-17 1-0 2-1 25-14 18-7 19-8 14-3 22-11 21-10	17-6 16-5 29-18 23-12 20-9 30-19 15-4 3-2 27-16 26-15 24-13 28-17 1-0 2-1 25-14 18-7 19-8 9-0 14-3 22-11 21-10
this trade in `` grey market '' drugs , which were not explicitly illegal but potentially prosecutable as drug analogs , became known as the `` research chemical '' trade ; a euphemism intended to mask the fact that the chemicals were being sold for human consumption rather than industrial or research purposes .	this trade in `` grey market '' drugs , which were not explicitly illegal but potentially prosecutable as drug analogs , became known as the `` research chemical '' trade ; a euphemism for the fact that the chemicals were being sold for human consumption rather than industrial or academic research .	20-20 10-10 12-12 9-9 50-48 43-41 47-45 26-26 51-50 1-1 5-5 23-23 0-0 25-25 41-39 3-3 17-17 29-29 14-14 37-35 53-51 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 44-42 45-43 34-33 16-16 39-37 48-46 42-40 31-31 13-13 15-15 19-19 35-33 4-4 18-18 27-27 22-22 46-44 36-34 49-47 38-36 40-38 28-28 2-2 24-24	20-20 10-10 12-12 9-9 50-48 43-41 47-45 26-26 51-50 1-1 5-5 23-23 0-0 25-25 41-39 3-3 17-17 29-29 14-14 37-35 53-51 30-30 8-8 11-11 6-6 21-21 32-32 7-7 44-42 45-43 16-16 39-37 48-46 42-40 31-31 13-13 15-15 19-19 35-33 4-4 18-18 27-27 22-22 46-44 36-34 49-47 38-36 40-38 28-28 2-2 24-24
although staples center is already a los angeles landmark , it is only a part of a much larger development by anschutz entertainment group ( aeg ) adjoining staples center and the los angeles convention center .	staples center is only a part of a much larger development by anschutz entertainment group ( aeg ) adjoining staples center and the los angeles convention center .	10-1 28-19 17-8 22-13 33-24 20-11 21-12 10-0 13-4 19-10 23-14 34-25 26-17 31-22 36-27 29-20 12-3 25-16 30-21 32-23 16-7 15-6 24-15 11-2 35-26 14-5 18-9 27-18	28-19 17-8 22-13 33-24 20-11 21-12 13-4 19-10 23-14 34-25 26-17 31-22 36-27 29-20 12-3 25-16 30-21 1-0 2-1 32-23 16-7 15-6 24-15 11-2 35-26 14-5 18-9 27-18
the influence of jung ultimately found its way in the 12-step program of alcoholics anonymous , drafted by wilson , and from there into the whole 12-step recovery movement , which has touched the lives of millions of people .	the influence of jung ultimately found its way in the 12-step program of alcoholics anonymous , drafted by wilson , and from there into the whole 12-step recovery movement .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 27-27 22-22 39-29 28-28 2-2 24-24	20-20 12-12 9-9 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 26-10 16-16 13-13 15-15 19-19 4-4 18-18 27-27 22-22 39-29 28-28 2-2 24-24
setalvad and her husband , along with such secular stalwarts as father cedric prakash ( a catholic priest ) , anil dharker ( a journalist ) , alyque padamsee , javed akhtar , vijay tendulkar and rahul bose ( all film & theatre personalities ) set up an ngo named `` citizens for justice and peace ( cjp ) '' on 1 april 2002 .	setalvad and her husband , along with others such as father cedric prakash ( a catholic priest ) , anil dharker ( a journalist ) , alyque padamsee , javed akhtar , vijay tendulkar and rahul bose ( all film & theatre personalities ) set up an ngo named `` citizens for justice and peace ( cjp ) '' on 1 april 2002 .	30-29 48-47 52-51 11-10 63-62 7-8 10-9 51-50 33-32 1-1 5-5 12-11 0-0 21-20 3-3 56-55 13-12 29-28 28-27 62-61 54-53 57-56 26-25 42-41 6-6 17-16 50-49 15-14 23-22 31-30 18-17 34-33 59-58 32-31 60-59 45-44 49-48 55-54 16-15 58-57 24-23 44-43 40-39 61-60 37-36 20-19 38-37 64-63 27-26 35-34 41-40 43-42 53-52 4-4 47-46 2-2 25-24 14-13 22-21 36-35 19-18 46-45 39-38	30-29 48-47 52-51 11-10 63-62 10-9 51-50 33-32 1-1 5-5 12-11 0-0 21-20 3-3 56-55 13-12 29-28 28-27 62-61 54-53 57-56 26-25 42-41 6-6 17-16 50-49 15-14 23-22 31-30 18-17 34-33 59-58 32-31 60-59 45-44 49-48 55-54 16-15 58-57 24-23 44-43 40-39 61-60 37-36 20-19 38-37 64-63 27-26 35-34 41-40 43-42 53-52 4-4 47-46 2-2 25-24 14-13 22-21 36-35 19-18 46-45 39-38
better than the computer game was a dungeons & dragons animated television series , produced in 1983 .	a popular dungeons & dragons animated television series was produced in 1983 .	12-7 2-1 7-2 8-3 11-6 16-11 15-10 17-12 0-1 4-1 1-1 3-1 14-9 6-0 9-4 10-5 5-8	12-7 7-2 16-11 11-6 15-10 17-12 5-8 6-0 14-9 9-4 10-5 8-3
on 25 july , the left-leaning russian newspaper novaya gazeta published a `` provocative apology '' for the disaster , printing a bold headline in dutch that read `` vergeef ons , nederland '' ( `` forgive us , netherlands '' ) .	on 25 july , the left-leaning russian newspaper novaya gazeta published a bold headline in dutch that read `` vergeef ons , nederland '' ( `` forgive us , netherlands '' ) .	10-10 33-23 9-9 34-24 1-1 5-5 0-0 23-13 3-3 24-14 22-12 40-30 30-20 31-21 29-19 8-8 36-26 6-6 7-7 41-31 35-25 26-16 42-32 27-17 25-15 28-18 4-4 37-27 32-22 21-11 38-28 39-29 2-2	10-10 34-24 9-9 1-1 5-5 0-0 23-13 3-3 24-14 22-12 40-30 30-20 31-21 29-19 8-8 11-11 36-26 6-6 7-7 41-31 26-16 42-32 27-17 25-15 28-18 4-4 33-30 37-27 32-22 21-11 38-28 39-29 2-2
whatever the true motive , the idea of a contract between king and people was advanced to the pope as an excuse for bruce 's coronation whilst john de balliol still lived in papal custody .	whatever the true motive , the idea of a contract between king and people was advanced to the pope as a justification for bruce 's coronation whilst john de balliol still lived in papal custody .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 34-34 35-35 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 31-31 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 34-34 35-35 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 31-31 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24
notable contributors to spin have included :	contributors to spin have included :	1-0 2-1 5-4 3-2 6-5 4-3	1-0 2-1 5-4 3-2 6-5 4-3
for some reason , the german version ( titled : die drei ? ? ?	the german version ( titled : die drei ? ? ?	11-7 14-10 5-1 8-4 9-5 7-3 12-8 4-0 6-2 10-6 13-9	11-7 14-10 5-1 8-4 9-5 7-3 4-0 6-2 10-6 13-9
the italian grand prix was held just weeks after ferrari 's death , and , fittingly , the result was a 12 finish for ferrari , with gerhard berger leading home michele alboreto ; it was the only race that mclaren did not win that season .	the italian grand prix was held just weeks after ferrari 's death , and the result was a 12 finish for ferrari , with gerhard berger leading home michele alboreto ; it was the only race that mclaren did not win that season .	37-34 10-10 12-12 9-9 39-36 36-33 40-37 1-1 5-5 0-0 30-27 42-39 3-3 44-41 21-18 38-35 35-32 45-42 8-8 11-11 23-20 6-6 7-7 29-26 25-22 26-23 34-31 19-16 31-28 32-29 13-13 41-38 43-40 24-21 33-30 4-4 46-43 27-24 22-19 17-14 20-17 18-15 2-2 28-25	37-34 10-10 12-12 9-9 39-36 36-33 40-37 1-1 5-5 0-0 30-27 42-39 3-3 44-41 21-18 38-35 35-32 45-42 8-8 11-11 23-20 6-6 7-7 29-26 25-22 26-23 34-31 19-16 31-28 32-29 13-13 41-38 43-40 24-21 33-30 4-4 46-43 27-24 22-19 17-14 20-17 18-15 2-2 28-25
historically , there has been a swing from the sexually free end of the industrial revolution to the often degenerate values of the early victorian period .	historically , there has been a swing from the sexually free end of the industrial revolution to the chaste values of the early victorian period .	10-10 12-12 9-9 1-1 5-5 21-20 0-0 3-3 17-17 14-14 8-8 11-11 26-25 19-18 6-6 7-7 23-22 16-16 24-23 20-19 13-13 15-15 4-4 18-18 25-24 22-21 2-2	10-10 12-12 9-9 1-1 5-5 21-20 0-0 3-3 17-17 14-14 8-8 11-11 26-25 6-6 7-7 23-22 16-16 24-23 20-19 13-13 15-15 4-4 2-2 25-24 22-21 19-18
statistics from the national abortion federation show that violent protest against abortion clinics or providers has decreased steadily since a peak in 2001 .	statistics from the national abortion federation show that violence against abortion clinics or providers has decreased steadily since a peak in 2001 .	11-10 10-9 9-8 1-1 5-5 12-11 0-0 21-20 3-3 13-12 8-8 19-18 6-6 17-16 7-7 15-14 23-22 18-17 16-15 20-19 4-4 14-13 22-21 2-2	11-10 10-9 1-1 5-5 12-11 0-0 21-20 3-3 13-12 8-8 6-6 17-16 7-7 15-14 23-22 18-17 16-15 20-19 4-4 2-2 14-13 22-21 19-18
in one simple expression this identity remarkably relates five of the most significant mathematical quantities 0 , 1 , π , e , and i in an equality involving the basic operations of addition , multiplication , and exponentiation .	this remarkably simple equation relates five of the most significant mathematical quantities 0 , 1 , π , e , and i by means of the basic operations of addition , multiplication , and exponentiation .	10-7 34-30 7-4 6-1 4-0 13-10 28-24 14-11 35-31 3-3 15-12 39-35 21-18 11-8 29-25 12-9 38-34 9-6 16-13 32-28 23-20 28-22 36-32 28-23 30-26 31-27 19-16 33-29 37-33 24-21 8-5 22-19 17-14 20-17 18-15 2-2	10-7 34-30 7-4 6-1 4-0 13-10 35-31 14-11 15-12 39-35 21-18 11-8 29-25 12-9 38-34 9-6 16-13 32-28 23-20 36-32 27-3 28-23 25-22 30-26 31-27 19-16 33-29 37-33 24-21 8-5 22-19 17-14 20-17 18-15 2-2
boston has a strong mayor system .	boston has a mayor -council system of government .	4-4 6-8 1-1 5-5 4-3 0-0 2-2	6-8 1-1 5-5 4-3 0-0 2-2
the black watch is apparently the subject of an irish rebel song , in which they are depicted as a `` regiment the devil calls his own '' along with b specials , royal ulster constabulary and the much maligned black and tans .	the black watch is apparently the subject of an irish rebel song , in which they are depicted as a `` regiment the devil calls his own '' along with b specials , royal ulster constabulary and the black and tans .	20-20 10-10 12-12 9-9 43-41 26-26 1-1 5-5 23-23 0-0 25-25 41-39 3-3 17-17 29-29 14-14 34-34 35-35 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 42-40 31-31 13-13 15-15 19-19 4-4 18-18 27-27 22-22 40-38 28-28 36-36 2-2 24-24 37-37	20-20 10-10 12-12 9-9 43-41 26-26 1-1 5-5 23-23 0-0 25-25 41-39 3-3 17-17 29-29 14-14 34-34 35-35 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 42-40 31-31 13-13 15-15 19-19 4-4 18-18 27-27 22-22 40-38 28-28 36-36 2-2 24-24 37-37
over 26 media articles on landmark education - ( on the landmark education corporate site , which has a financial and ideological bias )	over 26 media articles on landmark education - ( on the landamrk education site )	13-13 10-10 12-12 9-9 4-4 8-8 11-11 1-1 5-5 0-0 6-6 14-13 23-14 3-3 7-7 2-2	10-10 12-12 9-9 4-4 8-8 1-1 5-5 0-0 6-6 14-13 23-14 3-3 7-7 2-2
uma karuna thurman hawke ( ipa : ; born april 29 , 1970 ) is an academy award-nominated american actress .	uma karuna thurman hawke ( ipa : ; born april 29 , 1970 ) is an american actress .	10-10 12-12 9-9 1-1 5-5 0-0 3-3 14-14 8-8 11-11 18-16 6-6 20-18 19-17 7-7 13-13 15-15 4-4 2-2	10-10 12-12 9-9 1-1 5-5 0-0 3-3 14-14 8-8 11-11 18-16 6-6 20-18 19-17 7-7 13-13 15-15 4-4 2-2
directed by james cameron , and highly dependent ( as ever in his films ) on special effects , the pretext of the movie is that a cybernetic construct ( see cyborg ) , the t-800 terminator played by schwarzenegger , has been transported back in time from 2029 a.d. to 1984 to assassinate a woman named sarah connor played by linda hamilton .	directed by james cameron , the premise of the movie is that a cybernetic construct ( see cyborg ) , the t-800 terminator played by schwarzenegger , has been transported back in time from 2029 a.d. to 1984 to assassinate a woman named sarah connor ( played by linda hamilton ) .	42-28 36-22 43-29 58-44 45-31 50-36 23-9 29-15 46-32 1-1 0-0 28-14 30-16 20-6 3-3 48-34 55-41 52-38 32-18 60-47 56-42 31-17 37-23 41-27 62-49 38-24 47-33 21-7 39-25 57-43 49-35 19-5 44-30 33-19 51-37 53-39 35-21 24-10 54-40 63-51 26-12 25-11 61-48 4-4 59-46 27-13 40-26 22-8 2-2 34-20	42-28 36-22 43-29 58-44 45-31 50-36 23-9 29-15 46-32 18-4 0-0 28-14 30-16 20-6 3-3 48-34 55-41 52-38 32-18 60-47 56-42 31-17 37-23 41-27 62-49 38-24 47-33 21-7 39-25 57-43 49-35 19-5 44-30 33-19 51-37 53-39 35-21 24-10 54-40 63-51 26-12 25-11 61-48 59-46 27-13 40-26 22-8 2-2 34-20
